visit_id	wifi_id	date	indices
v53705	5979	17366	1361839;1361845;1361847;1361849;1361853;1361855;1361857;1361861;1361864;1361866
v53706	5981	17424	1699770;1699805;1699808;1699812;1699821
v53707	5982	17359	1306739;1306758
v53708	5986	17384	1481587;1481595;1481622;1481626;1481637;1481645;1481663;1481687;1481689;1481690;1481696;1481702;1481710
v53709	5989	17359	1305826;1305844;1305856;1305878;1305885;1305991;1306005;1306018;1306023
v53710	5996	17461	1913091;1913093;1913097;1913117;1913129
v53711	6003	17467	1943704;1943708;1943729;1943740;1943745;1943748;1943749
v53712	6005	17409	1622042;1622053;1622073;1622089;1622094;1622108;1622132;1622160
v53713	6006	17437	1773331;1773374;1773375
v53714	6011	17377	1425671;1425672;1425673
v53715	6012	17408	1616779;1616786;1616788;1616909;1616925;1616934
v53716	6014	17384	1476960;1476968
v53717	6015	17459	1899612
v53718	6017	17469	1964954;1964960;1964963;1964968;1964969;1964971;1964982;1964992
v53719	6018	17363	1340647;1340659;1340661;1340676;1340684;1340689
v53720	6019	17431	1736696;1736717;1736732;1736750;1736756;1736762;1736763;1736765;1736767;1736769;1736774
v53721	6020	17348	1236210;1236220
v53722	6024	17392	1524713
v53723	6026	17430	1733497;1733498;1733503;1734383;1734388;1734401;1734407
v53724	6027	17351	1252186;1252200
v53725	6030	17383	1469460;1469618;1469627
v53726	6034	17472	1978292;1978302;1978311;1978313;1978355
v53727	6035	17441	1796485;1796492
v53728	6040	17357	1295767
v53729	6041	17351	1251316;1251324;1251326;1251328;1251332
v53730	6042	17431	1736063;1736086
v53731	6044	17368	1370674;1370686;1370692;1370722;1370724;1370727;1370734;1370735;1370737;1370743;1370750;1370821;1370840;1370853;1370869;1370938;1370945;1370952;1370954;1370982
v53732	6048	17448	1836305;1836312
v53733	6050	17348	1230851;1230869
v53734	6052	17463	1922804;1922812;1922815;1922817;1922854;1922860;1925357;1925381;1925390;1925436;1925442;1925466;1925470;1925493
v53735	6053	17461	1911358;1911364;1911367;1911389;1911414;1911418;1911427;1911437;1911483;1911486;1911488;1911493;1911502;1911504;1911505
v53736	6055	17368	1370452;1370455;1370457;1370460;1370462;1370465;1370473;1370476;1370484;1370498;1370503;1370514;1370519;1370522;1370555;1370559;1370562
v53737	6059	17466	1942418
v53738	6060	17398	1559753
v53739	6062	17367	1369199
v53740	6066	17441	1794736;1794741
v53741	6068	17474	1992048;1992061
v53742	6070	17457	1885681;1885686;1885688;1885691;1885713;1885719;1885724
v53743	6071	17412	1641632;1641920
v53744	6072	17435	1757816;1757820;1757823;1757825;1757833;1757834
v53745	6073	17477	2011410;2011423;2011427;2011430;2011431
v53746	6074	17389	1505296;1505304;1505317;1505318;1505336;1505338;1505355
v53747	6075	17469	1966154;1966156
v53748	6076	17408	1615191;1615209;1615212;1615361;1615363;1615369;1615374;1615378;1615379;1615386;1615389;1615391;1615395;1615408;1615412;1615413;1615495;1615539
v53749	6078	17468	1958612;1958616;1958621;1958624;1958625;1958629;1958632;1958636
v53750	6085	17472	1978765;1978773;1978779;1978782;1978783;1978785;1978798
v53751	6088	17374	1409420;1409421;1409422;1409426;1411634;1411637;1411640;1411644;1411646;1411647;1411654
v53752	6090	17450	1844722;1844725;1844726;1844758;1844767;1844771;1844792;1844796;1844802;1844903;1844907;1844910;1844914;1844917;1845197;1845210;1845231;1845256;1845260;1845323;1845400;1845477
v53753	6093	17409	1621715;1621722;1621730;1621733;1621767;1621769;1621778;1621779
v53754	6095	17390	1508133;1508144;1508145;1508152
v53755	6098	17382	1459298;1459349;1459418
v53756	6101	17348	1234148;1234168;1234201;1234202;1234253;1234259;1234262;1234279;1234285;1234291;1234292;1234301;1234325
v53757	6104	17401	1576517;1576543
v53758	6112	17459	1895753;1895757;1895759;1895778
v53759	6117	17440	1790804;1791192;1791196;1791203
v53760	6121	17381	1453528;1453566;1453580;1453582;1453583
v53761	6122	17376	1422994
v53762	6125	17390	1510122;1510124;1510127
v53763	6127	17425	1707268;1707271;1707277;1707280;1707289;1707311
v53764	6128	17421	1683571;1683579
v53765	6129	17370	1387595;1387600;1387603;1387607;1387609;1387611;1387613;1387620;1387621;1387794
v53766	6133	17441	1799281
v53767	6136	17455	1876951
v53768	6137	17473	1987377;1987382;1987384;1987386
v53769	6138	17376	1422478;1422491;1422493;1422524;1422527;1422532
v53770	6142	17433	1751075;1751077;1751086;1751092;1751094;1751096;1751101;1751105;1751324
v53771	6145	17407	1612104;1612277;1612279
v53772	6146	17412	1642705;1642717;1642724;1642731;1642738
v53773	6149	17458	1894630
v53774	6150	17365	1351223;1351236;1351247
v53775	6154	17452	1860822;1860830;1860843;1860844
v53776	6156	17440	1791483;1791498
v53777	6157	17457	1888344;1888345;1888346;1888347;1888371;1888373
v53778	6160	17429	1729597
v53779	6161	17391	1516329
v53780	6162	17380	1448981;1449028
v53781	6164	17428	1723751
v53782	6165	17408	1616160;1616166;1616178;1616194;1616196;1616206;1616221;1616223;1616225;1616230;1616232;1616234;1616235;1616236;1616240;1616243;1616245;1616247;1616251;1616257;1616265
v53783	6166	17401	1574301
v53784	6172	17356	1290039;1290044;1290046;1290048;1290073;1290084;1290134;1290148;1290151;1290155;1290170
v53785	6173	17370	1393515;1393533;1393537;1393540;1393543;1393556;1393558;1393559;1393561;1393566;1393567;1393574;1393582
v53786	6174	17349	1238702
v53787	6177	17469	1959842
v53788	6178	17423	1693412;1693417;1693420;1693422;1693423;1693424;1693425;1693428
v53789	6180	17477	2010997;2011003;2011004;2011008;2011011
v53790	6181	17361	1323521;1323614
v53791	6189	17376	1420452
v53792	6190	17367	1364129;1364133;1364137;1364138;1364198;1364256;1364283;1364286;1364298;1364302
v53793	6191	17454	1873415
v53794	6192	17452	1858534;1858567;1858575;1858584;1858586;1858589;1858590;1858591;1858606;1858607;1858609;1858612;1858613;1858627;1858628;1858633;1858634;1858636
v53795	6195	17353	1263263
v53796	6199	17441	1798585;1798667;1798702;1798703;1798775
v53797	6202	17374	1408431;1408433;1408435;1408439;1408444;1408446;1408447;1408457;1408461;1408462;1408463;1408464;1408477;1408480;1408482;1408484;1408506;1408532
v53798	6206	17389	1502594;1502608;1502637;1502661;1503384;1503389;1503413;1503417;1503420;1503444;1503472;1503492
v53799	6207	17429	1727942;1727949;1727950;1727951
v53800	6208	17440	1789646;1789661
v53801	6210	17424	1698352;1698371;1698417;1698438;1698447;1698448;1698459;1698468;1698469;1698488;1698493;1698503
v53802	6212	17412	1641661;1641665;1641670;1641671;1641675;1641677;1641684;1641688;1641691;1642305
v53803	6213	17419	1675533;1675540;1675553;1675554;1675560;1675606;1675619;1675622
v53804	6214	17468	1955265;1955289;1955306;1955315;1955318;1955321;1955365;1955429;1955465;1955485;1955488;1955518;1955519;1955531;1955541;1955546;1955548;1955552;1955653;1955794;1955795;1955805;1955852;1955854;1955884;1955888;1955922;1955923;1955924;1955929;1955931;1955958;1955961
v53805	6216	17431	1737959;1737966;1738270
v53806	6218	17437	1768620;1768623;1768627
v53807	6224	17451	1851852;1851878;1851879;1851880;1851883;1851897;1851898;1851899;1851900
v53808	6225	17410	1628034
v53809	6226	17439	1784565;1784717;1784721;1784771;1784785;1784822;1784828;1784848;1784860;1785009
v53810	6228	17477	2012284;2012287;2012317;2012571;2012585;2012592;2012594;2012603;2012641;2012670;2012681;2012696;2012722;2012729;2012735;2012738;2012743;2012748;2012754;2012763;2012772;2012776;2012783;2012790;2012803;2012805
v53811	6229	17354	1275357;1275382;1275397
v53812	6230	17440	1788521;1788564;1788568;1788579
v53813	6235	17357	1296468
v53814	6240	17406	1605020;1605024;1605029;1605049;1605050;1605060;1605090;1605166;1605172;1605178;1605189;1605194
v53815	6241	17404	1591120;1591121;1591125;1591127;1591128;1591132
v53816	6245	17348	1229938
v53817	6247	17365	1352473;1352482;1352505
v53818	6249	17350	1243168;1243193;1243201;1243206;1243211;1243214
v53819	6250	17389	1500700
v53820	6254	17436	1762999
v53821	6258	17444	1809621;1809628;1809629;1809632;1809634;1809635;1809644
v53822	6260	17438	1777478;1777484;1779644;1779646;1779662;1779669;1779762
v53823	6263	17382	1459826
v53824	6270	17464	1930616;1930627;1930630
v53825	6271	17354	1275240
v53826	6272	17474	1997033;1997074;1997129;1997168
v53827	6273	17359	1305940;1305952;1305960;1305964
v53828	6276	17440	1788207;1788234;1788237
v53829	6278	17372	1399035;1399037;1399042;1399043;1399048;1399053;1399068;1399069;1399070;1399071
v53830	6280	17360	1312000;1312005;1312011;1312014
v53831	6282	17362	1331829
v53832	6283	17350	1244352;1244366;1244371;1244442
v53833	6287	17389	1506221;1506226;1506231;1506238;1506239;1506241;1506242;1506244;1506254;1506267;1506271;1506276;1506278;1506286;1506289;1506290;1506291;1506293;1506797
v53834	6288	17367	1365299;1365301;1365302;1365306;1365310;1365315;1365322;1365328;1365340;1365342;1365344;1365345
v53835	6289	17451	1855132
v53836	6291	17407	1611092;1611107;1611114;1611119;1611135;1611147;1611169;1611197;1611243
v53837	6295	17426	1711076;1711077;1711081;1711083;1711084;1711085;1711088;1711091;1711093;1711097;1711101;1711102;1711103;1711104;1711118;1711121;1711122;1711124;1711126;1715898;1715908;1715910;1715923;1715925;1715928;1715930;1715931;1715932;1715933
v53838	6296	17399	1564961;1564962;1564966
v53839	6298	17351	1252477;1252488;1252511;1252512;1252516;1252525;1252539;1252543;1252545;1252554;1252564;1252581;1252596
v53840	6299	17369	1378878
v53841	6304	17359	1306914;1306995
v53842	6305	17382	1465057;1465072;1465074;1465079;1465094;1465132;1465138;1465148;1465171
v53843	6306	17445	1815813;1815821;1815834
v53844	6311	17369	1379728;1379759;1379771;1382651;1382681;1382694;1382697;1382717;1382724
v53845	6313	17444	1808772;1808889;1808909;1808913;1808915;1808917;1808918
v53846	6314	17398	1561486;1561513;1561516;1561520;1561522;1561525;1561526
v53847	6321	17364	1343898
v53848	6322	17430	1734051;1734055
v53849	6324	17383	1473874;1473877;1473891;1473896;1473930;1473931;1473936;1473941;1473943;1473955;1473958;1473961;1473963;1473970
v53850	6325	17473	1986693;1986697;1986702;1986714;1986733;1986755;1986760;1986764;1986765;1986803;1986815;1986819;1988030
v53851	6326	17369	1386224;1386237;1386244;1386259;1386271;1386273;1386277;1386278;1386285;1386290;1386306;1386309;1386316;1386318;1386321;1386330
v53852	6327	17438	1777556;1777567;1777569;1777572;1777574;1777576;1777583;1777587;1777592
v53853	6328	17446	1826259
v53854	6331	17402	1580777;1580786;1580792;1580810;1580831;1580852;1580869;1580883;1580886;1580896;1580906;1580936;1580943;1580944;1580958;1581008;1581040;1581069;1581079;1581083;1581102;1581145
v53855	6337	17475	2006379;2006385;2006387;2006393
v53856	6340	17365	1352973;1352980;1352981;1352982;1352987;1352988;1352997;1352998;1353000;1353002
v53857	6343	17394	1537991;1537997;1538000;1538002;1538007;1538009;1538134;1538144
v53858	6346	17354	1275092;1275102;1275105;1275110;1275226;1275230;1275235;1275236;1275237
v53859	6355	17420	1681703;1681714
v53860	6356	17392	1528610;1528612
v53861	6362	17356	1289672
v53862	6364	17366	1360793;1360810;1360816;1360820;1360827;1360828;1360829;1360832;1360833;1360835;1360842
v53863	6366	17380	1446209
v53864	6367	17351	1251180
v53865	6368	17409	1622198;1622214;1622216;1622220;1622221;1622224;1622350;1622363;1622390;1622397;1622401;1622405;1622408;1622412;1622427;1622442;1622446;1622448;1622452
v53866	6377	17417	1662783;1662794;1662813;1662887;1662893;1662895;1662900;1662904;1662906;1662921;1662931;1662947;1662949;1663025;1663037;1663047;1663053;1663054;1663059
v53867	6382	17378	1433619
v53868	6383	17408	1614855
v53869	6384	17369	1385878;1385901
v53870	6388	17372	1398168;1398176
v53871	6390	17418	1671463;1671472;1671475;1671479;1671486;1671515;1671516;1671520;1671521
v53872	6393	17391	1520348
v53873	6395	17362	1326743
v53874	6396	17401	1575826;1575833;1575834;1575839;1575841;1575843;1575848;1575851;1575863;1575868;1576018
v53875	6397	17429	1725890;1725894;1725896
v53876	6399	17477	2007985;2007987;2007991;2007993;2007994;2008001;2008002;2008007;2008011;2008012;2008014;2008020;2008032;2008034;2008035;2008036;2008038;2008041;2008120;2008123
v53877	6400	17363	1334981;1334984
v53878	6405	17473	1988552
v53879	6407	17402	1581405;1581411
v53880	6409	17416	1654111;1654112;1654132;1654150
v53881	6410	17354	1271704
v53882	6413	17444	1812610;1812637;1812678;1812680;1812682
v53883	6414	17387	1488841;1488851;1488854;1488918;1488922;1489003;1489004
v53884	6419	17418	1666578;1666826
v53885	6421	17368	1371970;1371987;1371997;1372019;1372041;1372107;1372124
v53886	6428	17397	1556220;1556221;1556225;1556230;1556235;1556239;1556245;1556249;1556263;1556266;1556271;1556273;1556278;1556280;1556282;1556286;1556299
v53887	6429	17358	1298338
v53888	6433	17363	1338650;1338668;1338678;1338681;1338683;1338711;1338712;1338729;1338748
v53889	6437	17404	1591481;1591486;1591488;1591489;1591495;1591497
v53890	6440	17352	1257820;1257823;1257824;1257828;1257829
v53891	6442	17382	1463092;1463105
v53892	6443	17475	1999687;1999720;1999758;1999761;1999767;1999769;1999776;1999793;1999818
v53893	6445	17352	1255520;1255526;1255528;1255529;1255531;1255533
v53894	6446	17369	1380326
v53895	6447	17358	1302420
v53896	6448	17352	1255637;1255964;1255967;1255968;1255970;1255971;1255972;1255973;1255975
v53897	6450	17352	1257253;1257258;1257259;1257260;1257261;1257263
v53898	6451	17379	1438402;1438412
v53899	6453	17351	1246984;1246995;1247017;1247051;1247057;1247070;1247071;1247072
v53900	6456	17383	1466122;1466129;1466131;1466132;1466134;1470240;1470244;1470255;1470369
v53901	6457	17362	1332981
v53902	6459	17460	1903066;1903067
v53903	6461	17405	1601472;1601480;1601486;1601495;1601500;1601503
v53904	6465	17446	1821410;1821413;1821415;1821416;1821419;1821420;1821429;1821464
v53905	6466	17451	1850721;1850722;1850723;1850725;1850726;1850728;1850730;1850736
v53906	6467	17348	1236092
v53907	6468	17437	1773109
v53908	6473	17356	1291990;1291993;1291995;1291996;1292000;1292002;1292007;1292013;1292015;1292016
v53909	6475	17423	1695091;1695095;1695101
v53910	6478	17382	1463493;1463527
v53911	6484	17463	1924460
v53912	6486	17451	1854369;1854388;1854390;1854393;1854395;1854397
v53913	6491	17372	1399004
v53914	6492	17419	1673380;1673392;1673404;1673408;1673410;1673425;1673427;1673429;1673432;1673441;1673445;1673446;1673449;1673451;1673452
v53915	6493	17373	1403094;1403104;1403148;1403178;1403230;1403261;1403280;1403281;1403288;1403308;1403335;1403412;1403425;1403501
v53916	6494	17400	1572149;1572152;1572271
v53917	6504	17431	1738186
v53918	6507	17388	1499560;1499644;1499678
v53919	6509	17471	1974145;1974146;1974148;1974149;1974150
v53920	6511	17365	1354263
v53921	6512	17389	1503088;1503090;1503093;1503095;1503100;1503112;1503119;1503143;1503153;1503163;1504348;1504472;1504487;1504492;1504498;1504534;1504537;1504545;1504550;1504559;1504564;1504566;1504567;1504584;1504587;1504588
v53922	6517	17363	1338071
v53923	6519	17353	1264337;1264358
v53924	6524	17383	1471246;1471260;1471261
v53925	6525	17423	1697214;1697220;1697223;1697226;1697229;1697230;1697232;1697233;1697242;1697444
v53926	6526	17372	1400692;1400703;1400707;1400731;1400732;1400740
v53927	6530	17364	1346081;1346087;1346124;1346242;1346350
v53928	6532	17375	1416015;1416023;1416026;1416042;1416048;1416051;1416054;1416055;1416060
v53929	6534	17398	1558150;1558151;1558153;1558155;1558158
v53930	6535	17408	1616009;1616019;1616020;1616022;1616038;1616041;1616042;1616063;1616065;1616198;1616210;1616212;1616214;1616218
v53931	6538	17349	1240275;1240283
v53932	6540	17366	1359318;1359541;1359546;1359626;1359628
v53933	6543	17366	1360157;1360160;1360168;1360171;1360174;1360489;1360491;1360495
v53934	6545	17440	1789847;1789850;1789851;1789857;1789862;1789864;1789865;1789867;1789868;1789870;1789871;1789874;1789875;1790301
v53935	6546	17432	1744349;1744354;1744360
v53936	6547	17452	1859077
v53937	6548	17452	1860567;1860646
v53938	6551	17477	2008418;2008420;2008430;2008433;2008434
v53939	6552	17460	1905396;1905415
v53940	6555	17352	1255628;1255643;1255660;1255661;1255714
v53941	6557	17439	1782455;1782466;1782474;1782479;1782480;1782481;1782487;1782500;1782509;1782518;1782521;1782545
v53942	6560	17470	1969482;1969506;1969511;1969516;1969520;1969539
v53943	6563	17361	1320746;1320759;1320786;1320800;1320801;1320806;1320823;1320839;1320850;1320852;1320871;1321434;1321453;1321473;1321511;1321518;1321663
v53944	6565	17404	1591917;1591928
v53945	6566	17352	1255770;1255779
v53946	6568	17354	1273331
v53947	6570	17426	1712888
v53948	6574	17384	1479768
v53949	6576	17396	1546958;1547080;1547136;1548013;1548025;1548569;1548601;1549754;1549768;1549770;1549936
v53950	6580	17361	1319373
v53951	6584	17431	1741678;1741685
v53952	6586	17388	1496345;1496348
v53953	6587	17372	1393947;1396905
v53954	6589	17376	1423936;1423940;1423943;1423945;1423961;1423982;1423989
v53955	6593	17465	1933820;1933825;1933826;1933839
v53956	6600	17468	1952608;1952610;1952613;1952617;1952619;1952622;1952653;1952712;1952719
v53957	6602	17387	1492596;1492598;1492602;1492606;1492607;1492609;1492612;1492613
v53958	6603	17379	1438418;1438419
v53959	6605	17354	1273035;1273041;1273082;1273188;1273193;1273200;1273204;1273209;1273211;1273213
v53960	6606	17362	1331822;1331826
v53961	6607	17404	1596958;1596963;1597005;1597011
v53962	6609	17477	2009169;2009179;2009183;2009188;2009190
v53963	6612	17474	1995105;1995113;1995121;1995125;1995126;1995127;1995128;1995130
v53964	6614	17393	1532950;1532969;1532982;1532991
v53965	6615	17439	1785092
v53966	6616	17469	1961801;1961803;1961804;1961819
v53967	6619	17359	1307654
v53968	6620	17350	1242013;1242017;1242023;1242024;1242027;1242028;1242029
v53969	6621	17361	1317488
v53970	6622	17409	1623696;1623774;1623789;1623815;1623849
v53971	6623	17380	1448794;1448800;1448805
v53972	6624	17411	1635623;1635625;1635631;1635655;1635698;1635779;1635840;1635883;1635897
v53973	6625	17472	1981047;1981050;1981066;1981075;1981076;1981079;1981099;1981122;1981124;1981130;1981131;1981133;1981135;1981139;1981151;1981159;1981161;1981165;1981200;1981219;1981223;1981230;1981231;1981233;1981236
v53974	6627	17465	1933120
v53975	6631	17359	1307625
v53976	6634	17437	1771458;1771462;1771463;1771465;1771485;1771487;1771492
v53977	6635	17398	1559751;1559758;1559765;1559781;1559797
v53978	6640	17377	1431378;1431379;1431384;1431389;1431398;1431404;1431406;1431408;1431410;1431414;1431415;1431416;1431417;1431418;1431419
v53979	6642	17414	1648708;1648713;1648717;1648718
v53980	6644	17364	1345263
v53981	6646	17362	1329149;1329155;1329158;1329161;1329192;1329204;1329224;1329244;1329253;1329261;1329262
v53982	6647	17393	1532014;1532021;1532024
v53983	6648	17368	1374202;1374243
v53984	6653	17408	1616483;1616484;1616496;1616503;1616542
v53985	6654	17432	1746303;1746304;1746312;1746316
v53986	6657	17444	1813439;1813448;1813450;1813451;1813453
v53987	6658	17379	1440423;1440428;1440429;1440437;1440443;1440449;1440451;1440454;1440455;1440457;1440459;1440478;1440488;1440493;1440494;1440512;1440536;1440539;1440543;1440550;1440551;1440556;1440562
v53988	6660	17474	1992821;1992823;1992825
v53989	6662	17408	1616981;1616987
v53990	6663	17474	1995821;1995822;1995826;1995828;1995830
v53991	6666	17417	1660109;1660244;1660311;1661289
v53992	6669	17475	2000635;2000636;2000638;2000642;2000644;2000645;2000663;2000665;2000666;2000671;2000673
v53993	6670	17403	1588788;1588799;1588809;1588859;1588872;1588884;1588897
v53994	6673	17398	1559188
v53995	6674	17378	1435830;1435844;1435846;1435848;1435851;1435875;1435888;1435906;1436308;1436330;1436336;1436346
v53996	6675	17357	1294403;1294404;1294409;1294410;1294411;1294412;1294416;1294417;1294419;1294420;1294425;1294426;1294439;1294456;1294460;1294470;1294496
v53997	6677	17445	1820122;1820126;1820127;1820128;1820129;1820132;1820133;1820137;1820141;1820146;1820148;1820151;1820153;1820158;1820166;1820168;1820172
v53998	6678	17402	1581619;1581628;1581629
v53999	6680	17440	1789115;1789123;1789147;1789163;1789166;1789244;1789303;1789442;1789486;1789521
v54000	6682	17369	1380471;1380496;1380510;1380544;1380627;1380712
v54001	6685	17430	1733574
v54002	6687	17398	1560718;1560794
v54003	6688	17406	1603634;1603635
v54004	6691	17384	1478402;1478413;1478439;1478441
v54005	6692	17468	1955579
v54006	6694	17353	1266092;1266413
v54007	6695	17382	1463663;1463668;1464816;1464828;1464846;1464849
v54008	6697	17372	1394626
v54009	6699	17470	1971572;1971584;1971589;1971593;1971603;1971616;1971632;1971639
v54010	6701	17474	1994527
v54011	6702	17348	1234344;1235561;1235717;1235804
v54012	6704	17399	1563782;1563790;1563791;1563792;1563796
v54013	6708	17469	1961851;1961859;1961881;1961889
v54014	6711	17379	1440866;1440868
v54015	6713	17366	1361311;1361313
v54016	6714	17471	1975591;1975594;1975595;1975599;1975604
v54017	6715	17414	1647917;1647918;1647921;1647923
v54018	6716	17460	1907012;1907033;1907043;1907071;1907081
v54019	6717	17418	1667637;1667751;1667772;1667813;1667826;1667891
v54020	6718	17365	1354279
v54021	6719	17417	1661517
v54022	6720	17422	1692285;1692290;1692292
v54023	6722	17451	1854846;1854878;1854901;1855033;1855047
v54024	6726	17439	1781078;1781082;1781085;1781089;1781090;1781092;1781097;1781101;1781104;1781106;1781111;1781114;1781125;1781184;1781186;1781190;1781191;1781193;1781194;1781196;1781209;1781212;1781215;1781217
v54025	6727	17408	1618156;1618200;1618202;1618207;1618209;1618435;1618437;1618439;1618443;1618444;1618451
v54026	6729	17364	1344604
v54027	6732	17478	2019124;2019136
v54028	6737	17389	1501598;1501603;1501607;1501619;1501620;1501622;1501626;1501627;1501630;1501634;1501646;1501660;1501670;1501682;1501688;1501689;1501700;1501704;1501708;1501720;1501726;1502169;1502217
v54029	6739	17472	1982486;1982487;1982489;1982493;1982501;1982505;1982506;1982507;1982509;1982510;1982513
v54030	6740	17408	1616568;1616579;1616580;1616603;1616604;1616655
v54031	6741	17418	1671178;1671182;1671192;1671193;1671198;1671215;1671216
v54032	6746	17447	1834828;1834836
v54033	6748	17394	1536637;1536644;1536647
v54034	6749	17397	1554371;1554374;1554375;1554376
v54035	6750	17363	1340805;1340810;1340813;1340854
v54036	6753	17375	1415675;1415686;1415689;1415691;1415692
v54037	6754	17379	1443650;1443657;1443662;1443672;1443678;1443680;1443687;1443695;1443726;1443741;1443755;1443762;1443765;1443777;1443788;1443809;1443842
v54038	6756	17364	1345959
v54039	6760	17424	1699374;1699379;1699380;1699386;1699681;1699695
v54040	6761	17437	1770864;1770870;1770871;1770880;1770883;1770885;1770886
v54041	6763	17370	1389163;1389169;1389178;1389181;1389186
v54042	6764	17407	1610070;1610081
v54043	6765	17379	1437940;1437985;1437986;1438015;1438167;1438177;1438181;1438184
v54044	6774	17374	1411819;1411833;1411840;1411841;1411842;1411847;1411850;1411852;1411854;1411858;1411859;1411860
v54045	6779	17449	1843789;1843888;1843897;1843903;1843907;1843918;1843927;1843928
v54046	6780	17388	1494978;1494980;1494984;1494986;1494988;1494991;1495022;1495033
v54047	6781	17474	1994157;1994166;1994177;1994181;1994189
v54048	6782	17377	1426735;1426801;1426804;1426814;1426815;1426820;1426824
v54049	6783	17474	1993384;1993456;1993475;1993500;1993519
v54050	6785	17433	1749794;1749803
v54051	6788	17434	1757386;1757396
v54052	6789	17354	1273560;1273567;1273571;1273594
v54053	6790	17426	1713615;1713651
v54054	6793	17404	1593215;1593303;1593311;1593332
v54055	6794	17463	1921237;1921249;1921250;1921255;1921256;1921259;1921261;1921267
v54056	6796	17412	1640175;1640304;1640326;1640329;1640337;1640373
v54057	6798	17361	1325152
v54058	6799	17364	1345335;1345338
v54059	6800	17403	1590461;1590467
v54060	6803	17361	1323247;1323260;1323274;1323314;1323317;1323320;1323336;1323337;1323339;1323377;1323421;1323429;1323433;1323438
v54061	6807	17418	1670826;1670844;1670851;1670852;1670866
v54062	6809	17447	1828798
v54063	6810	17412	1641488
v54064	6811	17362	1326908;1326912;1326930;1326951;1326954;1326969;1326972;1326973;1326989;1326999;1327002;1327012
v54065	6812	17467	1946951;1946984;1946998;1947015;1947027;1947049;1947076;1947236;1947273;1947331
v54066	6815	17360	1312384;1312428
v54067	6818	17442	1807464;1807467;1807480;1807568
v54068	6821	17392	1526269;1526287;1526296;1526304;1526310;1526312;1526322;1526351;1526359;1526378;1526386;1526391;1526403
v54069	6822	17428	1722805;1722806;1722807
v54070	6824	17352	1255255;1255266;1255268;1255270;1255271;1255273;1255287;1255295;1255301;1255316;1255318;1255330;1255340;1255345
v54071	6828	17411	1633059;1633063
v54072	6829	17432	1746167;1746269
v54073	6830	17462	1916753;1916760;1916764;1916765;1916766;1916769;1916772;1916773;1916776;1916777;1916778;1916780;1916824;1916829;1916837;1916839;1916842;1916844
v54074	6832	17363	1335549;1335568;1335580;1335621;1335657
v54075	6835	17453	1866679;1866683;1866691;1866704;1866707;1866733
v54076	6836	17461	1915253;1915259;1915263;1915266;1915277;1915280;1915283;1915285;1915288;1915292
v54077	6837	17420	1681798
v54078	6842	17401	1574375;1574380;1574381;1574382;1574392
v54079	6843	17445	1821073;1821083;1821085;1821089;1821090;1821097;1821099
v54080	6844	17403	1585557;1585558;1585696;1585705;1585710;1585711
v54081	6846	17474	1994088
v54082	6847	17414	1650350
v54083	6848	17463	1924690
v54084	6850	17407	1609902;1609906
v54085	6852	17350	1244319;1244321
v54086	6853	17354	1274977;1274981;1274983;1274987
v54087	6856	17369	1380161;1380171;1380180;1380197;1380209
v54088	6857	17372	1397259;1397269
v54089	6859	17352	1254467;1254472;1254479
v54090	6860	17367	1366574;1366576;1366942;1366966;1366971;1366972
v54091	6861	17419	1674682;1674687
v54092	6862	17352	1254342;1254383;1254385;1254388;1254389;1254391;1254396;1254404;1254405;1254408;1254413;1254422;1254425;1254428;1254431;1254433;1254437
v54093	6863	17447	1830006
v54094	6864	17441	1797489;1797584;1797627
v54095	6866	17379	1441461;1441611;1441621;1441659;1441660;1441667;1441678;1441681;1441702;1441703
v54096	6868	17447	1834947;1834951;1834953;1834957;1834958;1834961
v54097	6870	17398	1559438
v54098	6872	17400	1569607;1569622;1569658
v54099	6874	17418	1670711;1670729
v54100	6881	17393	1529587
v54101	6882	17376	1421417
v54102	6883	17367	1365704;1365711;1365712;1365717;1365720
v54103	6884	17349	1240058
v54104	6887	17358	1302722;1302772;1302778
v54105	6889	17403	1587488;1587489;1587498;1587615;1588445;1588454
v54106	6892	17405	1601102;1601117;1601139;1601306
v54107	6894	17355	1277567
v54108	6897	17368	1373357;1373366;1373378;1373388;1373394;1373399;1373400;1373404;1373414;1373417
v54109	6899	17469	1960157;1960161;1960164;1960165;1960167
v54110	6901	17384	1478546;1478558;1478567;1478568;1478572
v54111	6904	17404	1596563;1596570
v54112	6905	17354	1270927;1270932;1270934;1270936;1270937;1270944
v54113	6906	17468	1958541;1958549;1958555;1958564;1958567;1958568;1958583;1958635
v54114	6908	17404	1595818;1595823;1595825;1595854;1595858
v54115	6910	17355	1277584
v54116	6911	17477	2008758;2008775;2008778;2008782;2008785;2008791;2008792;2008794;2008796;2008798;2008800;2008802;2008817;2008823;2008824
v54117	6912	17416	1653982;1653983
v54118	6913	17417	1663922;1663924;1663928;1663930;1663932
v54119	6916	17430	1730391;1730399;1730402
v54120	6918	17456	1882994;1883000;1883004;1883005;1883012;1883015
v54121	6924	17440	1788538
v54122	6925	17390	1510605;1510606;1510623;1510624;1510635
v54123	6928	17353	1263318
v54124	6931	17384	1475957
v54125	6932	17375	1415714;1415719;1415732;1415735;1415736;1415738;1415741;1415745;1415749
v54126	6934	17388	1498629;1498631;1498637;1498643;1498644;1498650;1498655;1498691
v54127	6938	17465	1933693
