visit_id	revisit_interval	revisit_intention
v56493		0
v56494		0
v56495		0
v56496		0
v56497		0
v56498		0
v56499	5.94	1
v56500		0
v56501		0
v56502		0
v56503		0
v56504		0
v56505		0
v56506		0
v56507		0
v56508		0
v56509		0
v56510		0
v56511	18.67	1
v56512	35.04	1
v56513	60.75	1
v56514		0
v56515	10.96	1
v56516		0
v56517		0
v56518	43.08	1
v56519		0
v56520		0
v56521		0
v56522		0
v56523		0
v56524		0
v56525		0
v56526		0
v56527		0
v56528		0
v56529	20.07	1
v56530		0
v56531		0
v56532		0
v56533		0
v56534		0
v56535		0
v56536		0
v56537	13.99	1
v56538	63.78	1
v56539		0
v56540		0
v56541	2.07	1
v56542		0
v56543		0
v56544		0
v56545		0
v56546		0
v56547		0
v56548		0
v56549		0
v56550		0
v56551		0
v56552	5.97	1
v56553		0
v56554		0
v56555		0
v56556		0
v56557	13.02	1
v56558		0
v56559	7.02	1
v56560		0
v56561		0
v56562		0
v56563		0
v56564	5.7	1
v56565		0
v56566	25.03	1
v56567		0
v56568	3.18	1
v56569		0
v56570		0
v56571	56.08	1
v56572		0
v56573		0
v56574		0
v56575		0
v56576		0
v56577	70.86	1
v56578		0
v56579		0
v56580	27.14	1
v56581		0
v56582		0
v56583	5.98	1
v56584		0
v56585		0
v56586		0
v56587		0
v56588		0
v56589		0
v56590		0
v56591		0
v56592		0
v56593		0
v56594		0
v56595	13.27	1
v56596		0
v56597		0
v56598		0
v56599		0
v56600		0
v56601	78.99	1
v56602		0
v56603		0
v56604		0
v56605	13.03	1
v56606		0
v56607		0
v56608		0
v56609		0
v56610		0
v56611	117.98	1
v56612	6.98	1
v56613		0
v56614		0
v56615		0
v56616	29.0	1
v56617		0
v56618		0
v56619		0
v56620		0
v56621		0
v56622		0
v56623		0
v56624		0
v56625		0
v56626		0
v56627	16.09	1
v56628		0
v56629		0
v56630		0
v56631		0
v56632		0
v56633	6.87	1
v56634		0
v56635		0
v56636		0
v56637		0
v56638		0
v56639		0
v56640	28.79	1
v56641	12.71	1
v56642		0
v56643		0
v56644		0
v56645		0
v56646	7.08	1
v56647		0
v56648		0
v56649		0
v56650		0
v56651		0
v56652		0
v56653		0
v56654		0
v56655		0
v56656		0
v56657	66.28	1
v56658	20.84	1
v56659	1.84	1
v56660		0
v56661	2.93	1
v56662		0
v56663		0
v56664		0
v56665		0
v56666		0
v56667		0
v56668		0
v56669	16.06	1
v56670		0
v56671		0
v56672		0
v56673		0
v56674		0
v56675		0
v56676		0
v56677		0
v56678		0
v56679		0
v56680		0
v56681		0
v56682		0
v56683	20.11	1
v56684		0
v56685		0
v56686	59.13	1
v56687		0
v56688		0
v56689		0
v56690		0
v56691		0
v56692		0
v56693		0
v56694		0
v56695		0
v56696		0
v56697	0.97	1
v56698		0
v56699		0
v56700	92.22	1
v56701		0
v56702		0
v56703		0
v56704		0
v56705	9.85	1
v56706		0
v56707	4.91	1
v56708	66.92	1
v56709		0
v56710		0
v56711		0
v56712	0.99	1
v56713		0
v56714		0
v56715		0
v56716		0
v56717	118.97	1
v56718		0
v56719		0
v56720	21.95	1
v56721		0
v56722	69.99	1
v56723		0
v56724		0
v56725	4.92	1
v56726		0
v56727	6.94	1
v56728		0
v56729	16.86	1
v56730		0
v56731	1.0	1
v56732		0
v56733		0
v56734		0
v56735		0
v56736		0
v56737	24.79	1
v56738		0
v56739		0
v56740		0
v56741		0
v56742		0
v56743	50.92	1
v56744		0
v56745		0
v56746		0
v56747		0
v56748	10.88	1
v56749		0
v56750		0
v56751		0
v56752		0
v56753		0
v56754		0
v56755		0
v56756	7.84	1
v56757		0
v56758		0
v56759		0
v56760		0
v56761		0
v56762	20.84	1
v56763		0
v56764		0
v56765	19.08	1
v56766		0
v56767		0
v56768		0
v56769		0
v56770	21.05	1
v56771	1.99	1
v56772		0
v56773		0
v56774	29.84	1
v56775	59.75	1
v56776	41.95	1
v56777		0
v56778	6.16	1
v56779	47.54	1
v56780		0
v56781		0
v56782		0
v56783		0
v56784		0
v56785	1.08	1
v56786		0
v56787		0
v56788		0
v56789		0
v56790		0
v56791		0
v56792		0
v56793		0
v56794		0
v56795	13.9	1
v56796		0
v56797		0
v56798	66.0	1
v56799		0
v56800		0
v56801		0
v56802		0
v56803		0
v56804		0
v56805		0
v56806		0
v56807		0
v56808	3.64	1
v56809		0
v56810	43.96	1
v56811		0
v56812		0
v56813		0
v56814		0
v56815		0
v56816		0
v56817		0
v56818		0
v56819		0
v56820	8.26	1
v56821		0
v56822		0
v56823		0
v56824		0
v56825		0
v56826		0
v56827	36.03	1
v56828	6.94	1
v56829		0
v56830		0
v56831		0
v56832		0
v56833		0
v56834		0
v56835		0
v56836	85.11	1
v56837		0
v56838		0
v56839	23.06	1
v56840		0
v56841		0
v56842		0
v56843		0
v56844		0
v56845		0
v56846		0
v56847		0
v56848	1.98	1
v56849	72.13	1
v56850		0
v56851		0
v56852		0
v56853		0
v56854		0
v56855		0
v56856		0
v56857		0
v56858	15.02	1
v56859		0
v56860		0
v56861		0
v56862		0
v56863		0
v56864	90.95	1
v56865		0
v56866		0
v56867		0
v56868		0
v56869	63.11	1
v56870		0
v56871		0
v56872		0
v56873		0
v56874		0
v56875		0
v56876		0
v56877		0
v56878		0
v56879	0.89	1
v56880		0
v56881		0
v56882		0
v56883	85.96	1
v56884		0
v56885		0
v56886		0
v56887	1.12	1
v56888		0
v56889		0
v56890		0
v56891	74.01	1
v56892	14.02	1
v56893		0
v56894		0
v56895		0
v56896		0
v56897		0
v56898		0
v56899		0
v56900		0
v56901		0
v56902		0
v56903		0
v56904		0
v56905		0
v56906	8.24	1
v56907		0
v56908		0
v56909		0
v56910	16.26	1
v56911	2.2	1
v56912		0
v56913		0
v56914		0
v56915	65.84	1
v56916		0
v56917		0
v56918		0
v56919		0
v56920		0
v56921		0
v56922		0
v56923		0
v56924		0
v56925		0
v56926		0
v56927		0
v56928		0
v56929		0
v56930	71.98	1
v56931	6.98	1
v56932		0
v56933	7.74	1
v56934		0
v56935	4.0	1
v56936	49.03	1
v56937		0
v56938		0
v56939	42.1	1
v56940		0
v56941		0
v56942		0
v56943		0
v56944		0
v56945	23.18	1
v56946	87.76	1
v56947	44.01	1
v56948	0.88	1
v56949	31.93	1
v56950	87.02	1
v56951		0
v56952		0
v56953		0
v56954	2.11	1
v56955	28.12	1
v56956	38.02	1
v56957	24.07	1
v56958	95.95	1
v56959		0
v56960		0
v56961		0
v56962		0
v56963		0
v56964	5.78	1
v56965		0
v56966	1.17	1
v56967	13.0	1
v56968		0
v56969		0
v56970		0
v56971		0
v56972		0
v56973		0
v56974		0
v56975		0
v56976	8.87	1
v56977		0
v56978		0
v56979	7.81	1
v56980		0
v56981		0
v56982		0
v56983		0
v56984		0
v56985		0
v56986		0
v56987	1.21	1
v56988		0
v56989		0
v56990		0
v56991		0
v56992		0
v56993		0
v56994		0
v56995	27.12	1
v56996		0
v56997		0
v56998		0
v56999		0
v57000	0.86	1
v57001		0
v57002		0
v57003		0
v57004		0
v57005		0
v57006		0
v57007		0
v57008		0
v57009		0
v57010		0
v57011		0
v57012	2.33	1
v57013		0
v57014		0
v57015		0
v57016		0
v57017		0
v57018		0
v57019		0
v57020		0
v57021		0
v57022	4.93	1
v57023	101.99	1
v57024		0
v57025	15.03	1
v57026		0
v57027	24.12	1
v57028	76.15	1
v57029	26.04	1
v57030		0
v57031		0
v57032		0
v57033		0
v57034		0
v57035		0
v57036		0
v57037		0
v57038		0
v57039		0
v57040		0
v57041		0
v57042		0
v57043	40.97	1
v57044		0
v57045	28.94	1
v57046		0
v57047		0
v57048		0
v57049		0
v57050		0
v57051		0
v57052	101.11	1
v57053		0
v57054	40.17	1
v57055		0
v57056		0
v57057		0
v57058		0
v57059		0
v57060		0
v57061	36.87	1
v57062		0
v57063		0
v57064	26.06	1
v57065		0
v57066		0
v57067		0
v57068	2.15	1
v57069		0
v57070		0
v57071	2.8	1
v57072		0
v57073	55.1	1
v57074		0
v57075		0
v57076		0
v57077		0
v57078		0
v57079		0
v57080	7.82	1
v57081		0
v57082		0
v57083	73.91	1
v57084		0
v57085		0
v57086		0
v57087		0
v57088	18.17	1
v57089	4.94	1
v57090		0
v57091		0
v57092		0
v57093		0
v57094		0
v57095		0
v57096		0
v57097	62.06	1
v57098	19.0	1
v57099		0
v57100		0
v57101		0
v57102		0
v57103		0
v57104	28.92	1
v57105	4.81	1
v57106		0
v57107		0
v57108		0
v57109		0
v57110		0
v57111		0
v57112		0
v57113		0
v57114	1.77	1
v57115		0
v57116		0
v57117		0
v57118	64.97	1
v57119		0
v57120		0
v57121	41.97	1
v57122	5.05	1
v57123		0
v57124	59.23	1
v57125		0
v57126	37.08	1
v57127		0
v57128	20.63	1
v57129		0
v57130		0
v57131		0
v57132		0
v57133	0.98	1
v57134		0
v57135	70.05	1
v57136		0
v57137		0
v57138		0
v57139		0
v57140	104.05	1
v57141		0
v57142		0
v57143	4.07	1
v57144		0
v57145		0
v57146		0
v57147		0
v57148		0
v57149		0
v57150		0
v57151		0
v57152		0
v57153		0
v57154		0
v57155		0
v57156	4.0	1
v57157		0
v57158		0
v57159		0
v57160		0
v57161	35.0	1
v57162		0
v57163		0
v57164		0
v57165		0
v57166		0
v57167	44.0	1
v57168		0
v57169		0
v57170		0
v57171	63.14	1
v57172		0
v57173		0
v57174	31.1	1
v57175		0
v57176	32.0	1
v57177		0
v57178	116.29	1
v57179		0
v57180		0
v57181		0
v57182		0
v57183	23.14	1
v57184		0
v57185		0
v57186		0
v57187	3.99	1
v57188		0
v57189		0
v57190	3.04	1
v57191		0
v57192		0
v57193		0
v57194		0
v57195		0
v57196	0.88	1
v57197		0
v57198	24.22	1
v57199		0
v57200		0
v57201	13.96	1
v57202		0
v57203		0
v57204		0
v57205		0
v57206		0
v57207		0
v57208		0
v57209	7.0	1
v57210		0
v57211		0
v57212		0
v57213		0
v57214	66.92	1
v57215		0
v57216		0
v57217		0
v57218		0
v57219		0
v57220	21.0	1
v57221		0
v57222		0
v57223		0
v57224	7.15	1
v57225	3.11	1
v57226	7.05	1
v57227		0
v57228		0
v57229		0
v57230		0
v57231		0
v57232		0
v57233	65.16	1
v57234		0
v57235		0
v57236	61.99	1
v57237		0
v57238		0
v57239		0
v57240		0
v57241	68.92	1
v57242		0
v57243		0
v57244		0
v57245		0
v57246		0
v57247		0
v57248		0
v57249	23.88	1
v57250		0
v57251	69.76	1
v57252		0
v57253	2.01	1
v57254		0
v57255		0
v57256		0
v57257		0
v57258	86.85	1
v57259		0
v57260		0
v57261		0
v57262	62.68	1
v57263		0
v57264		0
v57265		0
v57266		0
v57267		0
v57268		0
v57269		0
v57270	1.89	1
v57271		0
v57272		0
v57273	33.11	1
v57274		0
v57275	12.94	1
v57276		0
v57277	9.06	1
v57278		0
v57279		0
v57280	65.54	1
v57281	62.85	1
v57282	9.0	1
v57283		0
v57284		0
v57285		0
v57286		0
v57287		0
v57288	3.02	1
v57289	28.89	1
v57290		0
v57291		0
v57292		0
v57293		0
v57294		0
v57295	116.01	1
v57296		0
v57297		0
v57298		0
v57299	12.98	1
v57300	1.86	1
v57301		0
v57302		0
v57303		0
v57304	19.74	1
v57305		0
v57306		0
v57307		0
v57308	47.99	1
v57309		0
v57310	27.97	1
v57311		0
v57312		0
v57313		0
v57314	42.05	1
v57315		0
v57316		0
v57317		0
v57318		0
v57319	6.98	1
v57320	4.64	1
v57321		0
v57322	1.03	1
v57323		0
v57324		0
v57325		0
v57326		0
v57327		0
v57328		0
v57329		0
v57330		0
v57331		0
v57332		0
v57333		0
v57334		0
v57335		0
v57336		0
v57337		0
v57338	24.97	1
v57339		0
v57340	32.01	1
v57341		0
v57342		0
v57343		0
v57344		0
v57345	4.92	1
v57346		0
v57347		0
v57348	42.12	1
v57349	45.88	1
v57350	0.99	1
v57351		0
v57352		0
v57353	117.92	1
v57354		0
v57355		0
v57356	12.92	1
v57357		0
v57358		0
v57359		0
v57360		0
v57361		0
v57362		0
v57363		0
v57364		0
v57365		0
v57366	93.95	1
v57367	1.02	1
v57368		0
v57369		0
v57370	3.03	1
v57371	11.1	1
v57372	28.07	1
v57373		0
v57374		0
v57375		0
v57376		0
v57377		0
v57378		0
v57379		0
v57380		0
v57381		0
v57382		0
v57383		0
v57384		0
v57385	1.8	1
v57386		0
v57387		0
v57388		0
v57389	0.99	1
v57390		0
v57391		0
v57392		0
v57393	26.06	1
v57394		0
v57395		0
v57396		0
v57397		0
v57398		0
v57399		0
v57400		0
v57401		0
v57402		0
v57403	14.82	1
v57404		0
v57405	15.99	1
v57406		0
v57407		0
v57408		0
v57409		0
v57410		0
v57411		0
v57412	46.03	1
v57413	47.92	1
v57414		0
v57415	4.93	1
v57416		0
v57417		0
v57418		0
v57419	10.06	1
v57420		0
v57421		0
v57422		0
v57423		0
v57424		0
v57425	92.0	1
v57426		0
v57427		0
v57428		0
v57429	38.97	1
v57430		0
v57431		0
v57432	79.88	1
v57433		0
v57434		0
v57435		0
v57436		0
v57437		0
v57438	5.92	1
v57439	59.02	1
v57440		0
v57441		0
v57442		0
v57443		0
v57444		0
v57445		0
v57446		0
v57447		0
v57448		0
v57449		0
v57450	16.94	1
v57451		0
v57452		0
v57453		0
v57454		0
v57455		0
v57456		0
v57457		0
v57458		0
v57459		0
v57460		0
v57461		0
v57462	25.95	1
v57463		0
v57464		0
v57465		0
v57466		0
v57467	20.08	1
v57468		0
v57469	1.01	1
v57470		0
v57471		0
v57472		0
v57473		0
v57474		0
v57475		0
v57476	11.99	1
v57477		0
v57478	7.86	1
v57479		0
v57480		0
v57481		0
v57482		0
v57483		0
v57484		0
v57485		0
v57486		0
v57487	58.06	1
v57488		0
v57489		0
v57490		0
v57491	4.89	1
v57492		0
v57493		0
v57494		0
v57495		0
v57496		0
v57497		0
v57498	2.74	1
v57499	10.13	1
v57500		0
v57501	41.85	1
v57502		0
v57503		0
v57504		0
v57505		0
v57506		0
v57507	8.07	1
v57508		0
v57509		0
v57510	3.68	1
v57511		0
v57512	27.96	1
v57513		0
v57514	1.87	1
v57515	7.73	1
v57516		0
v57517		0
v57518		0
v57519		0
v57520	0.95	1
v57521		0
v57522		0
v57523		0
v57524		0
v57525		0
v57526	16.24	1
v57527		0
v57528		0
v57529		0
v57530		0
v57531		0
v57532		0
v57533		0
v57534		0
v57535		0
v57536		0
v57537		0
v57538		0
v57539		0
v57540		0
v57541		0
v57542		0
v57543		0
v57544	13.75	1
v57545	42.03	1
v57546		0
v57547		0
v57548		0
v57549		0
v57550		0
v57551		0
v57552		0
v57553		0
v57554		0
v57555		0
v57556	17.06	1
v57557		0
v57558		0
v57559		0
v57560		0
v57561		0
v57562	9.07	1
v57563		0
v57564	27.26	1
v57565		0
v57566		0
v57567	2.04	1
v57568		0
v57569		0
v57570	56.99	1
v57571		0
v57572		0
v57573		0
v57574		0
v57575		0
v57576		0
v57577		0
v57578		0
v57579	21.06	1
v57580		0
v57581		0
v57582		0
v57583		0
v57584		0
v57585		0
v57586		0
v57587	11.37	1
v57588		0
v57589		0
v57590		0
v57591		0
v57592		0
v57593		0
v57594		0
v57595		0
v57596		0
v57597	14.95	1
v57598		0
v57599		0
v57600		0
v57601		0
v57602		0
v57603		0
v57604		0
v57605		0
v57606		0
v57607		0
v57608		0
v57609	7.06	1
v57610		0
v57611	123.09	1
v57612		0
v57613	4.85	1
v57614		0
v57615		0
v57616	25.88	1
v57617		0
v57618		0
v57619		0
v57620		0
v57621		0
v57622		0
v57623		0
v57624		0
v57625		0
v57626		0
v57627	0.58	1
v57628		0
v57629		0
v57630		0
v57631		0
v57632		0
v57633		0
v57634		0
v57635		0
v57636		0
v57637		0
v57638		0
v57639		0
v57640		0
v57641		0
v57642		0
v57643		0
v57644		0
v57645		0
v57646		0
v57647		0
v57648		0
v57649		0
v57650		0
v57651		0
v57652		0
v57653		0
v57654		0
v57655		0
v57656	6.04	1
v57657		0
v57658		0
v57659	2.94	1
v57660		0
v57661		0
v57662	21.94	1
v57663		0
v57664		0
v57665		0
v57666		0
v57667		0
v57668		0
v57669		0
v57670		0
v57671		0
v57672		0
v57673	6.73	1
v57674		0
v57675		0
v57676		0
v57677	57.99	1
v57678	2.23	1
v57679	0.81	1
v57680	0.91	1
v57681		0
v57682		0
v57683		0
v57684	2.53	1
v57685		0
v57686	11.08	1
v57687		0
v57688		0
v57689		0
v57690		0
v57691		0
v57692	87.91	1
v57693		0
v57694		0
v57695		0
v57696	30.88	1
v57697		0
v57698		0
v57699		0
v57700	121.21	1
v57701		0
v57702		0
v57703	2.96	1
v57704		0
v57705		0
v57706		0
v57707		0
v57708		0
v57709		0
v57710		0
v57711		0
v57712		0
v57713		0
v57714	13.91	1
v57715		0
v57716		0
v57717	5.87	1
v57718		0
v57719		0
v57720		0
v57721	8.01	1
v57722	51.86	1
v57723	22.99	1
v57724		0
v57725		0
v57726		0
v57727	59.88	1
v57728	17.18	1
v57729		0
v57730		0
v57731		0
v57732		0
v57733		0
v57734		0
v57735		0
v57736	14.9	1
v57737		0
v57738	40.33	1
v57739		0
v57740		0
v57741	14.86	1
v57742		0
v57743	14.0	1
v57744	16.99	1
v57745		0
v57746		0
v57747		0
v57748		0
v57749		0
v57750		0
v57751		0
v57752		0
v57753		0
v57754		0
v57755	16.93	1
v57756		0
v57757		0
v57758		0
v57759		0
v57760		0
v57761		0
v57762		0
v57763	64.07	1
v57764		0
v57765		0
v57766		0
v57767		0
v57768	111.73	1
v57769	7.0	1
v57770		0
v57771		0
v57772		0
v57773		0
v57774	50.0	1
v57775		0
v57776	0.92	1
v57777		0
v57778		0
v57779	26.8	1
v57780	29.08	1
v57781		0
v57782		0
v57783		0
v57784		0
v57785	8.04	1
v57786		0
v57787		0
v57788		0
v57789		0
v57790	4.08	1
v57791		0
v57792		0
v57793		0
v57794	7.06	1
v57795	55.98	1
v57796	15.11	1
v57797		0
v57798	18.92	1
v57799		0
v57800	27.87	1
v57801		0
v57802		0
v57803		0
v57804		0
v57805	15.84	1
v57806		0
v57807		0
v57808		0
v57809		0
v57810		0
v57811		0
v57812		0
v57813		0
v57814	34.92	1
v57815	6.93	1
v57816	69.96	1
v57817		0
v57818	1.02	1
v57819		0
v57820		0
v57821		0
v57822		0
v57823		0
v57824		0
v57825		0
v57826		0
v57827	36.2	1
v57828		0
v57829	4.95	1
v57830	21.89	1
v57831		0
v57832	35.97	1
v57833	3.7	1
v57834		0
v57835		0
v57836		0
v57837		0
v57838		0
v57839		0
v57840		0
v57841		0
v57842		0
v57843	10.91	1
v57844		0
v57845		0
v57846	61.02	1
v57847		0
v57848		0
v57849		0
v57850		0
v57851		0
v57852		0
v57853		0
v57854		0
v57855		0
v57856		0
v57857	96.12	1
v57858	13.77	1
v57859		0
v57860	4.08	1
v57861		0
v57862	11.92	1
v57863	32.32	1
v57864		0
v57865	77.07	1
v57866		0
v57867		0
v57868		0
v57869	10.07	1
v57870	42.0	1
v57871		0
v57872	0.92	1
v57873		0
v57874		0
v57875		0
v57876		0
v57877		0
v57878		0
v57879		0
v57880	20.86	1
v57881		0
v57882		0
v57883		0
v57884		0
v57885		0
v57886		0
v57887	3.11	1
v57888		0
v57889	115.93	1
v57890		0
v57891		0
v57892	28.01	1
v57893		0
v57894		0
v57895		0
v57896		0
v57897		0
v57898		0
v57899		0
v57900		0
v57901		0
v57902		0
v57903		0
v57904		0
v57905		0
v57906		0
v57907	2.19	1
v57908		0
v57909		0
v57910		0
v57911		0
v57912		0
v57913		0
v57914		0
v57915	39.12	1
v57916	43.1	1
v57917	51.88	1
v57918		0
v57919	50.11	1
v57920		0
v57921		0
v57922		0
v57923	0.86	1
v57924		0
v57925		0
v57926		0
v57927		0
v57928	45.8	1
v57929	6.8	1
v57930		0
v57931		0
v57932		0
v57933		0
v57934		0
v57935		0
v57936		0
v57937		0
v57938	6.99	1
v57939		0
v57940		0
v57941	51.02	1
v57942		0
v57943		0
v57944		0
v57945		0
v57946		0
v57947		0
v57948	6.87	1
v57949		0
v57950	60.23	1
v57951		0
v57952		0
v57953	43.95	1
v57954		0
v57955		0
v57956		0
v57957		0
v57958		0
v57959		0
v57960		0
v57961		0
v57962		0
v57963	7.83	1
v57964		0
v57965		0
v57966		0
v57967		0
v57968		0
v57969		0
v57970		0
v57971		0
v57972		0
v57973		0
v57974		0
v57975		0
v57976	55.02	1
v57977		0
v57978	4.3	1
v57979		0
v57980		0
v57981		0
v57982		0
v57983	57.75	1
v57984		0
v57985	3.14	1
v57986		0
v57987		0
v57988	48.03	1
v57989	12.11	1
v57990		0
v57991		0
v57992		0
v57993		0
v57994		0
v57995	103.29	1
v57996		0
v57997		0
v57998		0
v57999		0
v58000		0
v58001		0
v58002		0
v58003		0
v58004		0
v58005		0
v58006		0
v58007		0
v58008	7.08	1
v58009		0
v58010	46.26	1
v58011		0
v58012		0
v58013		0
v58014	12.81	1
v58015		0
v58016		0
v58017		0
v58018	3.14	1
v58019		0
v58020		0
v58021		0
v58022	4.09	1
v58023	21.04	1
v58024		0
v58025	7.82	1
v58026	89.67	1
v58027		0
v58028		0
v58029	23.16	1
v58030		0
v58031		0
v58032		0
v58033	34.9	1
v58034	38.97	1
v58035	9.95	1
v58036		0
v58037		0
v58038		0
v58039	37.79	1
v58040		0
v58041	28.01	1
v58042		0
v58043		0
v58044		0
v58045	8.98	1
v58046		0
v58047		0
v58048		0
v58049	120.0	1
v58050	48.09	1
v58051		0
v58052		0
v58053		0
v58054		0
v58055		0
v58056		0
v58057		0
v58058		0
v58059		0
v58060		0
v58061		0
v58062	22.06	1
v58063	9.88	1
v58064		0
v58065		0
v58066		0
v58067		0
v58068		0
v58069		0
v58070		0
v58071		0
v58072		0
v58073	13.91	1
v58074		0
v58075		0
v58076		0
v58077	34.11	1
v58078		0
v58079		0
v58080		0
v58081		0
v58082		0
v58083		0
v58084		0
v58085		0
v58086		0
v58087		0
v58088		0
v58089		0
v58090		0
v58091		0
v58092		0
v58093		0
v58094		0
v58095		0
v58096		0
v58097		0
v58098		0
v58099	48.06	1
v58100		0
v58101		0
v58102		0
v58103		0
v58104		0
v58105		0
v58106		0
v58107	85.03	1
v58108		0
v58109		0
v58110		0
v58111		0
v58112		0
v58113		0
v58114		0
v58115		0
v58116		0
v58117	9.02	1
v58118		0
v58119		0
v58120		0
v58121		0
v58122		0
v58123	100.8	1
v58124		0
v58125		0
v58126		0
v58127		0
v58128		0
v58129		0
v58130		0
v58131		0
v58132		0
v58133		0
v58134		0
v58135		0
v58136		0
v58137		0
v58138		0
v58139	7.01	1
v58140	39.93	1
v58141		0
v58142		0
v58143	12.01	1
v58144	2.99	1
v58145		0
v58146		0
v58147	43.97	1
v58148		0
v58149		0
v58150		0
v58151	67.12	1
v58152		0
v58153		0
v58154		0
v58155		0
v58156		0
v58157		0
v58158	41.14	1
v58159		0
v58160		0
v58161		0
v58162		0
v58163	36.05	1
v58164		0
v58165		0
v58166		0
v58167	8.07	1
v58168		0
v58169		0
v58170	44.95	1
v58171		0
v58172		0
v58173	32.97	1
v58174	7.03	1
v58175		0
v58176		0
v58177		0
v58178		0
v58179		0
v58180		0
v58181		0
v58182		0
v58183		0
v58184	9.69	1
v58185		0
v58186		0
v58187		0
v58188		0
v58189		0
v58190		0
v58191	18.06	1
v58192	0.99	1
v58193		0
v58194	29.12	1
v58195		0
v58196		0
v58197		0
v58198		0
v58199		0
v58200		0
v58201		0
v58202	42.0	1
v58203		0
v58204		0
v58205		0
v58206		0
v58207		0
v58208		0
v58209		0
v58210		0
v58211	3.15	1
v58212		0
v58213		0
v58214		0
v58215		0
v58216		0
v58217		0
v58218		0
v58219		0
v58220	3.84	1
v58221		0
v58222		0
v58223		0
v58224		0
v58225		0
v58226		0
v58227		0
v58228	3.39	1
v58229		0
v58230		0
v58231		0
v58232		0
v58233		0
v58234	26.12	1
v58235		0
v58236		0
v58237		0
v58238		0
v58239		0
v58240		0
v58241	105.07	1
v58242	28.04	1
v58243		0
v58244		0
v58245	49.08	1
v58246	50.01	1
v58247		0
v58248		0
v58249	58.09	1
v58250	10.99	1
v58251		0
v58252		0
v58253		0
v58254		0
v58255	21.06	1
v58256		0
v58257		0
v58258		0
v58259	78.98	1
v58260	88.86	1
v58261		0
v58262		0
v58263	17.95	1
v58264		0
v58265		0
v58266		0
v58267	19.99	1
v58268		0
v58269		0
v58270	0.66	1
v58271	6.22	1
v58272		0
v58273		0
v58274		0
v58275		0
v58276		0
v58277		0
v58278	42.07	1
v58279	4.85	1
v58280		0
v58281		0
v58282		0
v58283		0
v58284		0
v58285	4.26	1
v58286		0
v58287		0
v58288		0
v58289	78.8	1
v58290	45.99	1
v58291		0
v58292		0
v58293		0
v58294		0
v58295		0
v58296		0
v58297	23.33	1
v58298		0
v58299		0
v58300		0
v58301		0
v58302		0
v58303		0
v58304		0
v58305	29.32	1
v58306		0
v58307		0
v58308		0
v58309	60.0	1
v58310		0
v58311		0
v58312		0
v58313		0
v58314		0
v58315		0
v58316		0
v58317	18.02	1
v58318		0
v58319		0
v58320		0
v58321		0
v58322		0
v58323		0
v58324	19.14	1
v58325		0
v58326	7.01	1
v58327		0
v58328		0
v58329	59.22	1
v58330		0
v58331		0
v58332		0
v58333	9.1	1
v58334		0
v58335	20.17	1
v58336		0
v58337		0
v58338	12.68	1
v58339		0
v58340	23.31	1
v58341	9.96	1
v58342		0
v58343		0
v58344		0
v58345		0
v58346		0
v58347		0
v58348		0
v58349		0
v58350		0
v58351		0
v58352		0
v58353		0
v58354		0
v58355	38.93	1
v58356	19.29	1
v58357		0
v58358		0
v58359	18.2	1
v58360		0
v58361		0
v58362		0
v58363	52.93	1
v58364		0
v58365		0
v58366		0
v58367	20.1	1
v58368		0
v58369		0
v58370		0
v58371		0
v58372	38.94	1
v58373		0
v58374		0
v58375		0
v58376	23.84	1
v58377	16.99	1
v58378		0
v58379		0
v58380		0
v58381		0
v58382		0
v58383	74.11	1
v58384	64.95	1
v58385		0
v58386		0
v58387		0
v58388		0
v58389		0
v58390	7.05	1
v58391		0
v58392		0
v58393		0
v58394		0
v58395	68.87	1
v58396		0
v58397		0
v58398		0
v58399	1.0	1
v58400		0
v58401		0
v58402		0
v58403	95.93	1
v58404		0
v58405	63.01	1
v58406	15.99	1
v58407		0
v58408		0
v58409		0
v58410		0
v58411		0
v58412		0
v58413	70.13	1
v58414		0
v58415		0
v58416		0
v58417		0
v58418		0
v58419	29.93	1
v58420	11.92	1
v58421		0
v58422		0
v58423		0
v58424		0
v58425		0
v58426		0
v58427		0
v58428		0
v58429		0
v58430		0
v58431		0
v58432	1.08	1
v58433		0
v58434		0
v58435		0
v58436		0
v58437		0
v58438	28.97	1
v58439		0
v58440		0
v58441		0
v58442		0
v58443	96.97	1
v58444	28.0	1
v58445		0
v58446	13.91	1
v58447		0
v58448	15.94	1
v58449		0
v58450		0
v58451		0
v58452		0
v58453		0
v58454		0
v58455	25.98	1
v58456		0
v58457		0
v58458	24.74	1
v58459	13.97	1
v58460		0
v58461	19.76	1
v58462	64.67	1
v58463		0
v58464		0
v58465		0
v58466		0
v58467	17.99	1
v58468		0
v58469		0
v58470	8.05	1
v58471		0
v58472		0
v58473		0
v58474		0
v58475		0
v58476		0
v58477		0
v58478	22.12	1
v58479		0
v58480		0
v58481		0
v58482		0
v58483	10.93	1
v58484		0
v58485		0
v58486		0
v58487	52.02	1
v58488		0
v58489		0
v58490	13.14	1
v58491		0
v58492		0
v58493		0
v58494		0
v58495		0
v58496	25.21	1
v58497		0
v58498		0
v58499		0
v58500		0
v58501		0
v58502	10.86	1
v58503		0
v58504	3.84	1
v58505		0
v58506		0
v58507		0
v58508		0
v58509	8.97	1
v58510		0
v58511		0
v58512		0
v58513		0
v58514		0
v58515		0
v58516		0
