visit_id	wifi_id	date	indices
v26440	11118	17423	700010;700011;700012;700040;700041;700042;700053
v26444	11127	17238	310343;310348;310384;310385;310414;310441
v26447	11132	17360	561327;561330;561338;561343;561344;561345
v26458	11150	17347	536351;536352;536358;536363;536444;536469
v26459	11151	17257	373073;373074;373078
v26470	11163	17349	540210;540212
v26525	11263	17466	792095;792097;792107;792113
v26556	11300	17464	789238;789239
v26565	11315	17292	436393;436402;436404;436407;436414;436417;436419;436420;436422
v26571	11323	17458	775613;775615;775621;775622;775627;775644
v26583	11338	17230	278225;278231;278234;278246;278247;278248
v26586	11344	17278	409776;409784;409812;409817
v26588	11346	17242	324525;324552;324556;324706;324732;324754;324808
v26600	11365	17239	315022;315023;315027;315028;315032;315553;315555;315569;315570;315572;315573;315579;315609;315610
v26607	11373	17466	791672;791673;791735;791736;791743
v26616	11386	17344	530817;530840
v26626	11399	17270	393308;393313;393324;393428;393440;393456
v26647	11430	17357	556339;556355;556357;556377;556449;556454;556455;556457;556488;556502
v26660	11453	17247	340990;341016;341023;341024;341050;341051
v26667	11462	17294	438267;438268;438272;438277;438300;438301;438303;438314;438316
v26680	11478	17252	357987;357990;358026;358048;358127;358128;358132;358134;358174;358317;358323;358326
v26687	11490	17311	464721;464730;464732
v26699	11507	17270	393152;393154;393162;393163;393184;393186;393187;393189;393190
v26712	11526	17387	617902;617904;617908;617909
v26728	11548	17284	418560;418562;418566;418568;418570;418572;418580;418587;418591
v26729	11550	17348	538898;538900;538908;538909;538910;538914;538965
v26785	11627	17403	656099;656101;656103;656105;656107;656133;656135;656144
v26796	11641	17282	416440;416443;416449;416450;416455
v26812	11664	17321	487414;487415;487438;487443;487460;487527;487625
v26825	11687	17365	572766;572767;572769;572774;572776;572777;572778;572780;572808;572842;572844
v26841	11707	17388	618922;618924;618925;618927;618933;618970
v26852	11721	17346	534522;534524;534525;534526;534529;534531
v26858	11729	17337	518358;518361;518365;518427;518439;518440;518442;518446;518494;518576
v26861	11735	17418	689575;689577;689585;689597;689599
v26862	11736	17481	820831;820832;820839;820847;820848;820849;820850;820855
v26868	11743	17346	534557;534608;535146
v26875	11759	17375	591661;591663;591722;591725;591730
v26881	11765	17507	867621;867622;867623;867688;867712;867716;867717;867748;867750;867754;867755;867777;867778;867779;867781;867797;867800;867826
v26888	11776	17233	291470;291476;291482;291493
v26893	11781	17403	656469;656470;656861;656865
v26894	11782	17409	670060;670061;670063;670154;670155;670156;670159
v26895	11784	17439	731133;731140;731211;731213;731250
v26902	11794	17392	629817;629828;629829;629830;629844;629845;629877
v26923	11826	17524	900290;900291;900292;900293;900342;900343;900344;900345;900346;900488;900491;900511;900512
v26929	11839	17530	919333;919334;919335
v26943	11858	17244	331854;331856;331858;331860
v26963	11891	17433	722866;722871;722872;722877;723004;723131;723179;723369;723386
v26969	11904	17441	734786;734792;734794;734837;734900
v26975	11910	17362	565550;565552;565584;565593
v27019	11971	17407	665693;665694;665695;665699
v27020	11972	17277	408173;408174;408175;408176
v27024	11977	17404	657460;657463;657557;657559;657564;657574
v27038	11994	17280	414246;414248;414256;414257;414261;414262;414263;414286;414293;414294;414295;414347;414351;414356
v27075	12058	17242	326586;326588;326589;326591;326596;326603;326608;326610;326611
v27087	12071	17384	611636;611654
v27094	12081	17455	769288;769294
v27095	12083	17486	830661;830664;830699;830700;830707
v27111	12108	17302	449581;449588;449629;449647;449668;449715
v27114	12113	17321	487195;487198;487208;487308;487313;487374;487407
v27122	12132	17308	460537;460540;460541;460547;460557
v27125	12136	17323	491160;491163;491164;491165;491166;491167
v27130	12143	17247	342981;343019;343146;343155;343156
v27162	12200	17303	451804
v27166	12205	17493	843738;843739;843746;843759;843760;843763;843765;843766
v27167	12206	17438	730068;730104;730123;730137;730149;730208;730221;730250;730252;730300;730342;730390;730420
v27176	12217	17249	349860;349861;349862;349863;349868;349894;349908
v27192	12241	17275	404449;404451;404453;404454;404473;404532;404534
v27203	12260	17251	356810;356823;356880;356882;356885
v27212	12272	17286	422704;422706;422707;422713;422722
v27224	12289	17239	316373;316375;316391;316393
v27226	12291	17387	617780
v27237	12314	17330	503947;503949;503950;503956
v27245	12327	17426	708041;708048;708169;708173
v27246	12329	17521	894289;894292;894304;894353;894354;894355;894357;894359;894541;894577
v27266	12355	17327	496810;496822;496823;497037;497039
v27277	12366	17465	790357;790359;790366;790367;790368;790373
v27284	12377	17365	572935;572937;572938;572981;572984;572985
v27325	12430	17251	355878;355880;355917;355918
v27334	12450	17247	342620;342621;342622;342630;342632;342633;342635;342637
v27379	12534	17259	382531;382532;382541;382545;382560;382575;382576;382577;382582;382593
v27381	12536	17428	711815;711816;711827
v27382	12537	17374	589728;589750;589759;589766;589957;589958
v27383	12542	17394	633860;633870;633878;633888;633945;633946;633947;633948;633949;634006;634007;634538;634539;634542;634543;634544;634545
v27384	12543	17317	479384;479385;479428;479430;479433;479434;479442;479479;479486
v27399	12564	17360	562584;562585;562595;562597;562600;562602
v27400	12565	17450	760044;760045;760052;760053;760054;760059;760061
v27405	12574	17419	692660;692668;692685;692707;692713;692725;692747
v27417	12593	17428	711938;711939;711941;711969;711972;711973;711975;711977;711989
v27426	12604	17307	458586;458587;458595
v27429	12608	17256	370518;370521;370539;370540;370541;370549;370550;370598;370599
v27430	12610	17378	597806;597809;597833;597834;597835;597840;597843
v27447	12638	17327	497188;497278;497279;497307;497310
v27463	12668	17254	364604;364605;364617;364640;364662;364663;364683
v27464	12669	17473	805336;805338;805397
v27468	12675	17404	659533;659537;659541;659542;659565
v27482	12693	17518	889819;889823
v27488	12702	17258	379202;379245;379254;379267;379268
v27491	12709	17250	350818;350820;350844;350868;350905
v27492	12710	17496	852022;852023;852037;852038;852039;852045;852046;852070
v27498	12720	17269	391043;391045;391052;391057;391059;391060;391061;391063;391064;391105;391106
v27509	12738	17531	921290;921308;921411;921569;921739;921741;921763;921772
v27517	12753	17457	774302;774305;774306;774307;774320;774321;774322;774323
v27552	12805	17392	630358;630558;630561;630562;630616;630624
v27567	12823	17489	837035;837079;837085;837100;837315;837320;837396;837434;837441
v27568	12826	17239	316135;316136;316140;316141;316142;316144;316145;316187;316188;316192
v27571	12832	17413	680372;680375;680379;680380;680397;680399;680403;680412;680437;680439
v27576	12839	17370	582681;582691;582909;582911;582928;583245;583303;583347;583356;583377;583379;583381;583410;583476;583496;583538;583539;583599;583683;583685
v27591	12862	17233	289131;289132;289133;289157;289159;289160
v27593	12864	17252	357929;357931;357935;357936;357995;358000;358019;358057
v27597	12868	17228	273299;273307;273311;273320
v27602	12874	17472	803603;803604;803650;803651;803655;803656;803660
v27605	12878	17407	664930;664931
v27623	12907	17342	526895
v27633	12918	17327	497171;497173;497185;497191;497192;497207;497211
v27642	12930	17316	476393;476434;476450;476606
v27668	12970	17416	686081;686087;686094;686116
v27674	12984	17275	404053;404055;404056;404057;404192;404193;404199;404200;404201;404202;404206
v27679	12989	17486	830456;830457;830497;830498;830599;830651;830679
v27685	12998	17307	458051;458052;458062;458104
v27692	13009	17242	325935;325957;325979;325983
v27694	13011	17452	762229;762239;762312;762315;762322;762324;762326
v27697	13017	17288	426828;426832;426847;426877;426976
v27699	13019	17355	553258;553262;553512;553513
v27730	13068	17465	789565;789571;789608;789610;789611;789810;789811;789825;789933;789980
v27768	13126	17291	434348;434349;434354;434364;434408;434418;434423;434426;434427;434441;434442;434443
v27773	13137	17232	285901;285904;285959;286017;286028;286029
v27776	13142	17527	909658;909659;909664;909671;909675;909698;909701;909702;909704
v27793	13173	17262	386101;386107;386149;386156;386195;386196;386197
v27796	13179	17386	614975;614977;614988;614990
v27801	13184	17292	435413;435470;435564;435568;435577
v27806	13189	17256	369363;369365;369369;369371;369391;369399
v27807	13192	17497	852481;852482;852527;852532;852544;852566
v27810	13196	17491	841754;841757;841759;841765;841786;841787;841789;841800;841876;841893
v27812	13201	17334	511157;511158;511160;511161
v27822	13215	17247	341585;341587;341592;341595;341613;341614;341616;341618;341765;341766;341769;341776;341779;341780;341786;341808;341830;341831;341854
v27845	13251	17252	359741;359742;359745;359748;359750
v27849	13257	17270	391713;391718;391733;391734;391738;391745;391750;391782
v27851	13259	17287	425876;425886;425888;425889;425894;425895;425899
v27857	13266	17230	278419;278420;278423;278433
v27876	13296	17319	482177;482178;482189;482194;482267
v27914	13352	17413	680602;680603;680604;680715;680716
v27925	13370	17510	873644;873650;873655;873656;873746;873787;873810;873891;873965
v27928	13375	17347	537250;537252;537253;537267
v27930	13378	17446	755300;755301;755311;755355;755368;755416;755423
v27950	13412	17427	710325;710327;710329;710354;710364;710367;710370;710390;710391;710392
v27966	13433	17421	696102;696104;696150;696151;696160;696300;696322;696326;696348
v27972	13443	17235	298009;298015;298016;298088;298137;298181
v27977	13451	17457	773479;773480;773485;773488;773489;773492;773843;773845;773851
v27980	13454	17310	462524;462528;462530;462669;462723;462737;462839;462840
v28003	13484	17272	398272;398274;398309
v28024	13514	17411	673554;673555
v28027	13520	17393	632293;632294;632315
v28034	13538	17270	393435;393513;393515
v28035	13539	17276	406822;406828;406833;406835;406836
v28037	13542	17274	401892;401896
v28042	13549	17442	739922;739949;740107
v28044	13551	17241	322923;322925;322927;322929;322930
v28046	13554	17231	282427;282459;282498
v28065	13578	17458	774857;774861;775407;775422
v28067	13580	17357	556664;556669;556675;556678;556754;556755;556764;556765;556766;556771;556791
v28076	13592	17458	776715;776716
v28088	13611	17316	477369;477371;477381;477382;477601;477605;477624;477846;477848
v28094	13621	17237	309656;309666;309696;310101;310104;310105;310128
v28131	13672	17379	600579;600624;600625;600626;600699;600708;600735;600755;600756
v28144	13694	17448	758445;758446;758447;758449;758450;758451;758466;758468
v28145	13696	17277	408279;408286;408300;408349;408351
v28146	13699	17259	382053;382058
v28156	13713	17528	912588;912589;912591;912635;912636;912637;912638;912648;912649
v28165	13727	17262	386200;386201;386205;386213;386218;386293;386296
v28201	13788	17333	510005;510006;510015
v28207	13800	17394	634557;634567;634572;634573;634584;634588;634591
v28208	13801	17349	540646;540648;540652;540715;540717
v28212	13807	17417	686991;686993;686997;687126;687128;687129;687131;687222;687259;687260
v28213	13808	17239	316012;316014;316034;316039;316073;316074
v28218	13815	17231	283867;283892;283903;283906;283910;284053;284099;284144;284150;284217;284219;284225
v28234	13843	17276	405771;405772;405773;405779;405780;405785;405799;405803;405825;405827
v28255	13871	17251	355284;355289;355419;356634
v28268	13894	17238	311328;311331;311339;311352;311378;311379;311380;311384;311413
v28271	13898	17361	563290;563291;563312
v28296	13932	17349	540231;540232;540236;540251;540253;540254;540257
v28303	13942	17282	416115;416119;416178;416181;416182
v28306	13946	17312	465181;465183;465192;465198;465203;465212;465213;465225;465228
v28307	13948	17333	509746;509747;510026;510027;510029;510032
v28309	13950	17448	758925;758927;758971;758981;759016;759053;759060
v28310	13951	17282	416285;416288;416302;416345;416346;416347;416416;416418;416461;416462;416463;416465;416468
v28312	13955	17386	616407;616409;616412;616413;616503;616504;616506
v28345	14012	17487	831974;831975;831985;831991;831995
v28362	14038	17252	359005;359018;359034;359083;359110
v28365	14044	17247	343167;343180;343194;343219;343220;343222;343224;343229
v28368	14049	17315	474225;474227;474300;474336;474356;474367;474378;474519;474521;474523
v28380	14070	17466	791249;791250;791252;791253
v28381	14071	17275	404947;404952;404953;404959;404962
v28382	14072	17478	816926;816928;816937;816938;816977
v28402	14104	17341	524339;524340;524344;524346
v28406	14110	17450	760220;760221;760222;760223;760228
v28428	14142	17310	462232;462245;462274;462275;462278;462280;462281
v28451	14176	17364	571760;571804;571810;571817;571818;571819;571825;571842
v28463	14196	17394	634839;634845
v28523	14285	17323	490843;490844
v28555	14332	17318	481237;481239;481249;481292;481304;481312;481320;481321;481352
v28556	14334	17291	433870;433871;433873;433875
v28569	14353	17313	467559;467575;467586;467587;467588;467589
v28576	14365	17497	853693;853696;853704;853705;853706;853709;853711;853742;853744
v28577	14368	17258	376453;376458;376467
v28583	14378	17445	751631;751694;751697;751698;751825
v28588	14386	17356	554145;554147;554166;554176;554200;554201;554204;554206;554216;554340;554350;554355;554372
v28590	14388	17242	324272;324275;324281
v28591	14389	17259	382663;382665;382669;382687;382758;382760;382818;382848
v28592	14390	17366	575454;575461;575475;575680
v28597	14397	17257	374062;374069;374121;374146;374176;374177;374180;374199;374250;374255
v28599	14399	17434	724930;724932;724941;725013;725014
v28622	14434	17321	486283;486285;486286;486288;486311;486312
v28623	14435	17439	730978;730979;730980;730981;731064;731065;731067;731071;731072;731107
v28625	14437	17389	620523;620536;620540;620542;620572;620574;620582;620585
v28632	14447	17325	494100
v28648	14480	17323	489727;489737;489738;489739;489741;489750
v28653	14488	17477	814977;814979;814984;814985;814992;815003;815004
v28709	14569	17402	653791;653792;653793;653797;653799;653876;653877
v28710	14570	17246	340745;340747;340755;340758;340761;340765;340766;340767;340772;340773;340774;340775;340777;340778
v28713	14576	17377	597306;597307;597311;597312;597326
v28725	14597	17348	538730;538743;538824;538825;538826
v28761	14663	17237	306425;306516;306518;306571;306573;306642;306652
v28769	14675	17473	806554;806556;806832;806957;806991
v28788	14701	17315	473648;473650;473652;473655
v28804	14723	17392	629644;629648;629653;629657;629679;629681;629687;629691;629727
v28806	14727	17333	507754;507765;507766;507770;507771
v28823	14753	17391	627364;627366;627500;627503;627504;627510
v28827	14757	17336	515119;515166;515181;515212;515315
v28857	14807	17404	659083;659084;659128;659134;659141;659144;659287;659289;659377
v28862	14814	17288	427368;427385;427386;427510
v28866	14820	17389	621943;621944;621972;622079;622082;622124;622126
v28872	14829	17415	684349;684350;684351
v28883	14845	17375	592289;592291;592293;592296;592346;592371;592372
v28884	14846	17306	456238;456239;456323;456329
v28895	14858	17230	280062;280063;280066;280651
v28908	14878	17510	873210;873255;873256;873276;873277;873295;873303;873306
v28924	14899	17378	599257;599259;599260;599261;599286;599287
v28931	14909	17508	868514;868515;868522;868535;868543;868545;868546;868549;868564;868565
v28940	14920	17352	546933;546934;546940;546958
v28942	14922	17240	319032;319033;319035;319037;319043;319046;319050;319051;319052;319054;319055
v28958	14944	17530	918119;918121;918122;918123;918128;918142;918143;918144;918149;918198
v28961	14948	17356	555022;555024;555027;555028;555058
v28967	14954	17228	271361;271447;271449;271452;271549;271557
v28976	14968	17467	793433;793435;793454;793455;793464;793480;793482
v29008	15013	17364	572168;572172;572173;572176;572178;572180
v29031	15053	17473	805519;805526;805545;805546;805582;805583;805629;805630
v29041	15068	17475	812345;812346;812348;812356;812393;812394;812395;812398;812415
v29049	15079	17242	326213;326217;326223;326243;326251;326253;326256;326260;326262
v29057	15088	17456	771690;771691;771695
v29077	15118	17258	375751;375752;375756;375804;375829;375838;375839;375939;375945;375983
v29081	15123	17397	642520;642521
v29086	15129	17284	418982;418984;418985;418986
v29091	15139	17470	800518;800541;800545;800611;800675
v29101	15151	17403	656224;656227;656229;656231
v29111	15172	17287	424853;424854;424857;424862;424873;424880;424883;424896;424948;424965;424971
v29123	15195	17377	595494
v29156	15245	17248	345598;345602;345607;345611;345612;345625;345626;345627;345628;345636;345637;345643;345648;345744;345763;345779;345781;345801
v29182	15280	17233	292556
v29184	15282	17242	325251;325256;325267;325271;325276;325280;325281;325284;325290
v29204	15315	17327	496944;496954;496959;497475;497477;497481
v29211	15323	17427	710334;710335;710336;710337;710381;710385;710386;710418
v29220	15335	17258	377593;377629;377663;377750;377779
v29227	15351	17391	628287;628288;628290;628315;628316;628319;628324;628326;628342;628343;628344;628345
v29235	15368	17350	541901;542050;542054;542061;542064;542158;542214;542225;542230;542249;542250
v29245	15381	17411	674890;674892;674906;674907;674981;674991;674992;674993;675002;675057
v29249	15387	17511	875497;875501;875519
v29251	15392	17327	496768;496771;496789;496829;496830
v29255	15399	17442	738594;738596
v29256	15401	17480	819307
v29264	15416	17233	291297;291299;291300;291372;291405;291557;291646
v29270	15424	17376	593187;593191;593193;593284;593286;593292;593294;593375
v29273	15428	17411	673617
v29276	15432	17246	340590;340592;340593;340594
v29291	15453	17435	725790;725798;725824;725852;725853;725860
v29301	15469	17452	762804;762806;762828;762829;762844;762851;762928
v29329	15508	17243	330096;330111;330115
v29332	15511	17441	735114;735128;735131;735153;735159;735191;735259;735283;735284;735285;735310;735311
v29338	15518	17384	610914;610916;610919;610925;610957;610958;610959;610960;610962;610966;610967
v29375	15577	17252	357908;357919;357921
v29395	15608	17256	370389;370390;370392;370399;370415
v29398	15611	17362	565084;565085;565087;565088;565125
v29401	15614	17351	545361;545362;545378;545379
v29407	15624	17512	876137;876151;876157;876159;876160
v29409	15627	17470	800535;800544;800606;800658;800672
v29417	15639	17425	705554;705564;705601;705616
v29418	15640	17468	797062;797064;797101;797148;797153
v29421	15646	17416	685498;685586;685609;685629;685633;685634;685646
v29422	15648	17435	727115;727119;727151;727189
v29433	15665	17251	354681;354682;354701;354707;354732;354734
v29436	15675	17371	585746;585750;585793;585802;585803
v29442	15683	17530	918329;918332;918436;918440;918445;918533;918853
v29448	15691	17279	411881;411887;411935;411936;411938;411979
v29449	15692	17328	500037;500038;500039;500041;500042
v29462	15716	17531	923771;923772;923777;923778;923796;923797;923811
v29486	15747	17486	831487;831488;831490;831515;831516
v29491	15752	17377	596409;596411;596416;596432
v29494	15757	17513	877329;877332;877333;877334;877335;877336;877337;877395;877412;877413
v29497	15762	17419	691669;691671;691672;691754;691757
v29499	15764	17468	798337;798338;798345;798350;798352;798373;798375;798377;798385;798393
v29501	15767	17378	599034;599109;599110;599113;599124
v29527	15804	17531	921019;921026;921032;921036
v29537	15823	17320	484079;484081;484089;484091;484092;484093;484103;484105;484110
v29548	15840	17527	909631;909632;909643;909681;909692;909693;909694;909696;909710;909752;909753;910055;910057;910069;910070;910073
v29554	15848	17301	448280;448282;448530;448533;448541;448542;448550;448558;448559;448730;448731
v29555	15853	17285	419562;419563;419565
v29563	15865	17530	917702;917712;917777;917784;917785;917832;917833;917860
v29569	15872	17253	360801;360811;360818;360825
v29574	15877	17524	901936;901938;901941;901943;901981
v29597	15914	17528	911169;911171;911173;911180;911181;911223;911224;911227;911320;911322;911334;911335
v29618	15946	17527	908630;908740;908821;908822;909011;909015
v29620	15951	17271	397082;397085;397088;397094;397098;397099;397100;397104;397114
v29641	15990	17271	395435;395791;395804;395807;395889
v29652	16005	17229	274525;274547;274550;274567;274571;274586
v29661	16016	17249	349173
v29671	16031	17231	283293;283295;283296;283437
v29674	16035	17234	294921
v29685	16051	17347	537045;537047;537049;537050;537056;537057;537058;537059;537060;537084
v29710	16087	17397	642488;642489;642505;642619
v29723	16105	17398	645969;645978;645994;646146;646147;646148;646168;646194;646212;646213
v29724	16106	17233	289934;289935
v29785	16199	17311	463955;463956;463957;464027;464042;464092;464093;464094;464095
v29788	16204	17324	491825;491833;491850;491854;491863;491866;491867
v29804	16225	17312	465597;465600;465612;465613;465618;465643;465644;465645;465646
v29821	16253	17354	549928;549931;550434
v29826	16259	17399	647853;647855;647953;648009;648012
v29840	16279	17255	368072;368088;368092;368093;368094;368144
v29846	16286	17304	453375;453377;453384;453385
v29852	16295	17473	806783;806787;806807;806810;806814
v29854	16297	17351	543980;543982;543985;543986;544004;544006;544008;544012;544022;544081;544084;544088;544089;544092
v29855	16298	17287	425780;425783;425794;425796;425797
v29857	16300	17230	279169;279272;279429;279430
v29867	16318	17228	270822;270825;270835
v29870	16322	17287	424659;424685
v29876	16331	17232	286992;286993;286995;286997;287005;287007;287009
v29884	16344	17336	516747;516749
v29902	16369	17512	876980;876989;877016;877028;877029;877030;877035;877039;877048;877056;877065;877073;877074
v29912	16382	17375	591353;591354;591356;591358;591396;591397;591461;591470;591473;591476;591486;591594
v29918	16393	17234	294862;294872;294875;294876;294877;294878;294880;294881
v29919	16394	17228	271961;271962;271974;271984
v29920	16399	17229	273937;273938;273942;273944;273947;273951;273954
v29937	16425	17240	318505;318506;318530;318548;318563;318573;318576;318596;318597;318599;318602
v29943	16438	17505	864973;864974
v29944	16439	17340	523715;523717;523729;523752;523753;523756;523766;523997
v29953	16453	17255	366132;366141;366259;366336;366363;366378;366391;367493
v29954	16454	17440	733182;733190;733191
v29957	16458	17264	387975;387976;387977;387978
v29958	16459	17282	416487;416488;416490
v29975	16484	17519	891495;891513;891530;891539;891540;891541
v29983	16500	17497	852797;852798
v30006	16535	17289	429750;429752;429760;429761;429772;429774;429775;429777
v30023	16564	17454	768401
v30066	16628	17305	454740;454800;454820;454821;454826;454833
v30072	16641	17495	848894;848897;848946;849027
v30089	16669	17373	589265
v30100	16686	17490	838933;838935;838938;838944;838949;838952;838953;838956;838990;838991
v30103	16690	17282	416163;416164;416167;416168;416175;416190
v30135	16746	17302	449890;449893;449895;449897;449928;449929;449931;449933;449938;449942;449943;449945;449947
v30150	16765	17327	496212;496214;496238;496666;496667;496697;496698
v30163	16787	17480	818969;819026;819028;819029;819031;819045;819063;819076;819091;819099
v30165	16790	17388	620013;620020;620080;620085;620113
v30168	16795	17482	824067;824080;824139;824141;824190;824191;824292;824488;824493
v30169	16797	17239	316454;316455;316456;316459;316472;316480;316481;316483;316487;316493;316494
v30200	16847	17474	807735;807736;807742;807750
v30224	16877	17476	813722;813732;813733;813743;813767;813879;813883;814003;814009
v30226	16880	17431	718171;718174;718252;718267;718281;718285;718290;718295;718349
v30230	16885	17346	534382;534383;534384;534389
v30231	16886	17341	524724;524725
v30250	16916	17353	548760;548763
v30257	16927	17378	598130;598132;598143;598152;598153;598155
v30261	16932	17237	307151;307161
v30262	16933	17306	456085;456086;456099
v30282	16965	17327	497613;497614;497615;497616;497685;497687;497707;497708
v30289	16973	17396	639154;639172;639263;639370;639385
v30291	16977	17238	312405;312414;312417;312427;312489;312500;312515
v30300	16994	17284	417901;417903;417906;417918;417919;417920;417922;417936;417937
v30309	17006	17258	377119;377120;377122;377133;377140;377191;377194
v30314	17013	17528	910724;910733;910741;910742;910743;910745
v30354	17070	17260	384423;384425;384446;384447;384456
v30386	17120	17448	758917;758918;758921;758941;758957
v30398	17135	17447	755764;755806;755808;755819;755832;755967
v30407	17144	17322	487915
v30425	17171	17458	775979;775990;776051;776052;776107
v30430	17182	17453	764275;764281;764804;764893;764897;764899;764900;764921;764922;764923;764924
v30452	17218	17454	767421;767423;767440;767482;767483;767486
v30479	17264	17351	544017;544019;544030;544031;544032
v30491	17282	17272	397183;397184;397189;397211;397216;397217;397219;397225;397284
v30494	17287	17238	310492;310510;310511;310527
v30495	17288	17404	658205
v30504	17304	17276	405530;405541;405543;405544;405548;405552;405557;405574;405636;405643;405654;405663;405664;405665;405666;405699
v30510	17313	17259	381907;381914;381932;382024;382026;382030;382032;382083;382368;382370;382378;382379;382416;382505;382507;382610;382667
v30519	17324	17229	273982;273984;273999;274057;274090
v30522	17329	17342	526707;526708;526710;526711;526713;526714;526716;526717
v30523	17330	17252	358240;358255;358281;358282;358426;358427
v30527	17334	17463	785922;785960;786008
v30540	17355	17516	881777;881779;881780;881946;881956;881958;881974;881978;881999;882031;882032
v30547	17366	17272	399232;399237;399242;399245
v30549	17370	17444	747469;747695;747727;747733;747761
v30558	17382	17427	710060;710061;710063;710087;710091;710238;710248;710253;710276;710297
v30577	17410	17396	638797;638819;638820;639083
v30588	17423	17252	359775;359777;359779;359784;359798;359807;359818
v30590	17426	17457	773923;773925;773927;773932
v30592	17428	17353	548323;548330;548343;548505;548716;548743;548809;549028
v30598	17437	17291	434044;434089
v30600	17441	17326	495568;495569;495570;495571
v30618	17463	17258	375848;376390;376397;376403
v30625	17473	17321	487609;487611;487612
v30629	17480	17423	700463;700464;700468;700478;700479;700481;700507;700512
v30637	17490	17257	372519;372610;372611;372614;372624;372677
v30655	17516	17250	352352;352368;352381;352385;352421;352458;352506
v30657	17520	17369	579784
v30661	17531	17247	341748;341749;341768;341846;341867;341879;341880;341882
v30664	17537	17481	823119;823129;823143;823177;823178;823179
v30673	17555	17519	890587;890589;890591;890595;890597
v30710	17608	17517	885311;885314;885338;885355;885484;885485;885491
v30715	17614	17307	457194
v30716	17617	17231	283106;283107;283116;283130;283161;283191;283192
v30727	17628	17258	377614;377620;377623;377660;377665;377670;377741;377764;377778;377846
v30734	17638	17441	736803;736807;736876;737013
v30745	17652	17409	669452;669455
v30757	17668	17333	508180;508186;508189;508220;508222
v30784	17708	17385	614388;614425;614426;614428;614436;614437
v30786	17710	17229	277641;277642;277660;277668;277686;277693
v30794	17727	17467	795373;795377;795385;795518
v30799	17734	17531	920864;920867;920929;920930;920933;921006
v30815	17761	17319	482931;482939;483825;483829;483835;483837;483843
v30816	17762	17511	874434;874435;874436
v30825	17774	17337	517723;517725
v30843	17799	17368	578766;578767;578797;578799;578806;578814;578820
v30848	17809	17228	272335;272373
v30856	17821	17240	317112;317117;317155;317157;317161;317170
v30876	17852	17524	901769;901771;901775;901810;901813;901823;901824
v30890	17876	17318	481919;481922;481923;481924;481925;481937;481944
v30898	17887	17306	455268;455269;455270;455314
v30903	17898	17465	790887;790936
v30914	17917	17416	686400;686439;686441;686442;686443
v30926	17946	17306	455288;455289;455290;455303;455323;455361
v30956	17993	17383	608523;608525;610126;610127;610173;610174;610176
v30968	18008	17368	578882;578884;578888;578921;579008;579009;579011;579050;579051
v30977	18025	17343	529198;529199;529235;529237
v30988	18039	17412	676021;676022;676024;676142;676143;676192;676224;676242
v30992	18044	17255	367478;367480;367490;367515;367530
v30993	18045	17398	645786;645789;645801;645828;645829;645830
v31001	18055	17447	755883;755884;755897;755898;755899;755900
v31007	18063	17244	332530;332533;332534;332543;332548;332552;332592;332595;332596;332597;332604;332671;332721;332731;332732;332733;332734;332874;332877
v31028	18087	17291	433416;433418;433419;433528
v31033	18093	17467	794989;794990;795005;795007;795033;795077
v31034	18094	17289	428126;428127;428128;428129;428132;428171
v31043	18109	17372	587572;587577;587578;587587;587711;587712
v31046	18114	17448	758830;758853;758855;758861;758862;758894
v31047	18115	17274	402988;402989;403108;403123;403124;403138;403139;403145
v31048	18119	17497	852460;852462;852472
v31068	18155	17370	582460;582467;582468;582470;582471;582497;582498
v31078	18169	17475	810687;810688;810694;810718;810725;810726;810734
v31081	18174	17398	645778;645809;645810;645811;645812
v31111	18218	17298	443708;443709;443710;443711;443712;443727;443728;443729
v31116	18224	17254	363810;363882;363884;363885;363892;363900;363949
v31119	18228	17348	538017;538026;538060;538061;538062;538063;538070;538074
v31140	18264	17289	428290;428291
v31151	18282	17246	338409;338418;338422;338423;338441;338531;338534
v31162	18298	17514	878909;878911;878912;878922
v31174	18321	17422	699136;699179;699181;699202
v31181	18331	17303	451185;451188;451192;451193;451286;451289
v31189	18345	17390	625452;625454
v31221	18397	17234	293062;293113;293115;293116;293117;295044;295046;295050;295053
v31238	18422	17239	313613;313766;313786
v31249	18434	17413	679689;679691;679712;679828;679914;679928
v31259	18449	17363	569464;569466;569467;569484;569518;569519;569526;569532;569542;569592
v31261	18451	17381	604985;605254;605426;605504;605520;605531
v31264	18454	17331	505489;505531;505535;505571
v31289	18489	17362	566043;566045;566147;566153;566168;566170
v31291	18491	17385	614576;614582;614611;614612;614614;614618;614628;614629;614632
v31296	18498	17452	761782;761783
v31306	18511	17364	570784;570835;570838;570891;570892;570897
v31308	18513	17312	465824;465827;465838;465840;465909;465911;465916;465917;465918;465920;465942;465965;465969;465970;465971
v31311	18517	17287	425152;425153
v31327	18546	17372	586355;586356;586357;586358
v31329	18549	17242	325438;325439;325441;325445;325475;325476;325477;325481;325487;325552;325553;325561
v31335	18558	17467	795774
v31344	18570	17271	394265;394267;394336;394338;394341;394342;394343;394345;394365;394368
v31350	18580	17320	485718;485719;485721;485724;485725;485726;485734
v31365	18598	17455	770808;770809;770814;770815
v31368	18602	17391	625566;625584;625614;625669
v31369	18603	17479	817890;817891;818166;818167;818168;818170;818177;818178;818180
v31386	18632	17383	609306;609307;609310;609320;609322;609323
