visit_id	revisit_interval	revisit_intention
v39439		0
v39443		0
v39469		0
v39477		0
v39512		0
v39513	23.05	1
v39514		0
v39529		0
v39556	46.67	1
v39559		0
v39581	81.1	1
v39583		0
v39584		0
v39591		0
v39594		0
v39600		0
v39612		0
v39617		0
v39637		0
v39640		0
v39643		0
v39646	126.02	1
v39666		0
v39674		0
v39694	7.89	1
v39708		0
v39721		0
v39723		0
v39729		0
v39736		0
v39740	1.04	1
v39748		0
v39755		0
v39756	49.11	1
v39759		0
v39764		0
v39772		0
v39788		0
v39792		0
v39801		0
v39814		0
v39817		0
v39834		0
v39841		0
v39843		0
v39845		0
v39853		0
v39886		0
v39888		0
v39903	60.98	1
v39912		0
v39915		0
v39920		0
v39922	127.22	1
v39929		0
v39932		0
v39948		0
v39952		0
v39964		0
v39966	127.08	1
v39972		0
v39997		0
v40026	169.05	1
v40028	25.32	1
v40041	199.31	1
v40048		0
v40063		0
v40068		0
v40086		0
v40096		0
v40097	134.05	1
v40098		0
v40110	81.98	1
v40113	29.99	1
v40116		0
v40134	75.9	1
v40138		0
v40151		0
v40159	93.82	1
v40175		0
v40179		0
v40185		0
v40216		0
v40219	60.14	1
v40252		0
v40261		0
v40269	68.29	1
v40280	0.85	1
v40286		0
v40287		0
v40293		0
v40300	107.25	1
v40305		0
v40314		0
v40323		0
v40330	61.92	1
v40337		0
v40361		0
v40373	128.19	1
v40380		0
v40387		0
v40392		0
v40394	0.89	1
v40400	32.0	1
v40422		0
v40427		0
v40441		0
v40465	111.11	1
v40471		0
v40491		0
v40501	82.03	1
v40517		0
v40518		0
v40536		0
v40549		0
v40568		0
v40581		0
v40583	183.27	1
v40587		0
v40590		0
v40593		0
v40598		0
v40605	234.11	1
v40607		0
v40617		0
v40628		0
v40652		0
v40653	1.93	1
v40662		0
v40671		0
v40672		0
v40679	25.19	1
v40682	4.01	1
v40685		0
v40687	7.59	1
v40708	20.13	1
v40718		0
v40719		0
v40744		0
v40762		0
v40803		0
v40806		0
v40808		0
v40812	1.06	1
v40816		0
v40818		0
v40827	8.91	1
v40828	25.42	1
v40831		0
v40839		0
v40853	58.03	1
v40862	0.96	1
v40879		0
v40880		0
v40881		0
v40883	48.19	1
v40884		0
v40898		0
v40902		0
v40906	55.12	1
v40907		0
v40911		0
v40929		0
v40931	22.93	1
v40958		0
v40965		0
v40969	194.94	1
v40972		0
v40974		0
v40976	8.88	1
v40982		0
v41006		0
v41013		0
v41016		0
v41017		0
v41028		0
v41034		0
v41040		0
v41056		0
v41064		0
v41071		0
v41073		0
v41085	131.12	1
v41126		0
v41130	132.83	1
v41136		0
v41165		0
v41171	21.17	1
v41172		0
v41191		0
v41206		0
v41212	1.03	1
v41215		0
v41217	1.93	1
v41226	30.0	1
v41228		0
v41244		0
v41247	180.03	1
v41248		0
v41261		0
v41264	88.8	1
v41265		0
v41271		0
v41276		0
v41280		0
v41295		0
v41298		0
v41300		0
v41320	41.12	1
v41328	276.29	1
v41329		0
v41351		0
v41360		0
v41377		0
v41392		0
v41393		0
v41415		0
v41418	4.04	1
v41419		0
v41420	34.01	1
v41432	100.24	1
v41434		0
v41437		0
v41439	195.12	1
v41450		0
v41453		0
v41456		0
v41457	3.05	1
v41466	186.21	1
v41486		0
v41487		0
v41488		0
v41492		0
v41499		0
v41502		0
v41506		0
v41509	209.92	1
v41523		0
v41536		0
v41538	63.96	1
v41542	9.94	1
v41567		0
v41576	128.01	1
v41586		0
v41618		0
v41626	54.0	1
v41638		0
v41642		0
v41648	20.27	1
v41660		0
v41669		0
v41673		0
v41681	36.98	1
v41688	89.07	1
v41690		0
v41723	117.99	1
v41749	113.99	1
v41766		0
v41773	118.97	1
v41779	10.33	1
v41789		0
v41792	5.2	1
v41796		0
v41799		0
v41800		0
v41801		0
v41802	12.19	1
v41808	22.12	1
v41809		0
v41823		0
v41825		0
v41837		0
v41844	115.95	1
v41855	171.02	1
v41874	131.04	1
v41880		0
v41881		0
v41883		0
v41889	17.04	1
v41911	40.81	1
v41913		0
v41927		0
v41928	133.24	1
v41947	54.22	1
v41948		0
v41952		0
v41984		0
v41988		0
v42010		0
v42018	211.91	1
v42023		0
v42028		0
v42040		0
v42045		0
v42056		0
v42068		0
v42078	240.11	1
v42091		0
v42125		0
v42129		0
v42132	25.99	1
v42134	0.97	1
v42137		0
v42160		0
v42166		0
v42167		0
v42173		0
v42212		0
v42219		0
v42225	0.68	1
v42226	181.14	1
v42235		0
v42251		0
v42254		0
v42260	1.28	1
v42271		0
v42278		0
v42283		0
v42290		0
v42303		0
v42306		0
v42337	69.21	1
v42361		0
v42386		0
v42395		0
v42418		0
v42428		0
v42432		0
v42433	27.87	1
v42439	124.98	1
v42452		0
v42520		0
v42539	39.05	1
v42541	6.87	1
v42542		0
v42545		0
v42552	126.11	1
v42569		0
v42588	0.99	1
v42594		0
v42595		0
v42601		0
v42604		0
v42611		0
v42630		0
v42667	118.13	1
v42684		0
v42689		0
v42690		0
v42693		0
v42719		0
v42727	104.14	1
v42748		0
v42756	1.34	1
v42769		0
v42784		0
v42817	2.86	1
v42828		0
v42829		0
v42830		0
v42835		0
v42854		0
v42857		0
v42859		0
v42861		0
v42866		0
v42867		0
v42890		0
v42892	6.97	1
v42921	102.93	1
v42926		0
v42933		0
v42939		0
v42956	1.67	1
v42959	211.89	1
v42973		0
v42984		0
v43000		0
v43002		0
v43004		0
v43008		0
v43019	214.15	1
v43028		0
v43036		0
v43038		0
v43049		0
v43056		0
v43072	96.9	1
v43098	80.72	1
v43099		0
v43101		0
v43109	113.03	1
v43131		0
v43136		0
v43150		0
v43152		0
v43153	6.98	1
v43173	205.21	1
v43178		0
v43188		0
v43225		0
v43238	2.04	1
v43241		0
v43243		0
v43279		0
v43293	2.98	1
v43299	136.95	1
v43303	6.97	1
v43309	1.74	1
v43314		0
v43323	4.95	1
v43328		0
v43334		0
v43340		0
v43350		0
v43359		0
v43361		0
v43373	49.93	1
v43386	48.95	1
v43403		0
v43408		0
v43433		0
v43438	38.83	1
v43443		0
v43444		0
v43449		0
v43452		0
v43454		0
v43471	83.78	1
v43475		0
v43478		0
v43503		0
v43505		0
v43510		0
v43517		0
v43526		0
v43545		0
v43550		0
v43551		0
v43555	9.95	1
v43562	152.86	1
v43563	1.67	1
v43566		0
v43587		0
v43588	173.22	1
v43596		0
v43602	1.09	1
v43622		0
v43624		0
v43639		0
v43642		0
v43647	127.85	1
v43674	112.86	1
v43679		0
v43681		0
v43691		0
v43696		0
v43706		0
v43711		0
v43732		0
v43780		0
v43787		0
v43795		0
v43801		0
v43818	21.16	1
v43825		0
v43834		0
v43838		0
v43848		0
v43849		0
v43852		0
v43863		0
v43867		0
v43872		0
v43881		0
v43891		0
v43894		0
v43899		0
v43915		0
v43923		0
v43944		0
v43946		0
v43956		0
v43979	15.89	1
v43984		0
v43985		0
v44003		0
v44008		0
v44014		0
v44020		0
v44022	196.31	1
v44033		0
v44035		0
v44040		0
v44054		0
v44064	26.99	1
v44087		0
v44097		0
v44123	178.03	1
v44127		0
v44132	3.98	1
v44138		0
v44150		0
v44168		0
v44169		0
v44177	99.94	1
v44193		0
v44195	242.86	1
v44196		0
v44215		0
v44216		0
v44235	95.06	1
v44265	138.0	1
v44271		0
v44274		0
v44283		0
v44284		0
v44295		0
v44300		0
v44313	10.02	1
v44315		0
v44341		0
v44367		0
v44372	50.18	1
v44383		0
v44401		0
v44408	6.83	1
v44409	0.78	1
v44413		0
v44421		0
v44427	54.71	1
v44440		0
v44446		0
v44450	54.97	1
v44453		0
v44459		0
v44470	2.9	1
v44472	142.79	1
v44475	0.96	1
v44479		0
v44496		0
v44505		0
v44513		0
v44514		0
v44520	197.84	1
v44529		0
v44532	99.93	1
v44549		0
v44575		0
v44579		0
v44584	86.9	1
v44585		0
v44605	0.78	1
v44614	206.98	1
v44624		0
v44628	27.06	1
v44630		0
v44638		0
v44643	143.09	1
v44671		0
v44674		0
v44688		0
v44691		0
v44711		0
v44727		0
v44728		0
v44735		0
v44743		0
v44750		0
v44775		0
v44780		0
v44788		0
v44793		0
v44798		0
v44829		0
v44848	132.99	1
v44853		0
v44864		0
v44878	34.17	1
v44880		0
v44887	35.87	1
v44889		0
v44900		0
v44902		0
v44905	1.86	1
v44908		0
v44928	56.68	1
v44942	161.05	1
v44960		0
v44973		0
v44977		0
v44995	57.05	1
v44996		0
v44998	0.93	1
v45000	245.93	1
v45007		0
v45016		0
v45030		0
v45043		0
v45047		0
v45050		0
v45056	5.83	1
v45064		0
v45066		0
v45070		0
v45085		0
v45087		0
v45098	132.86	1
v45102		0
v45105		0
v45106	28.95	1
v45111	2.72	1
v45115	1.96	1
v45119	115.23	1
v45145		0
v45146		0
v45165		0
v45173		0
v45180	36.26	1
v45185		0
v45190		0
v45195		0
v45199		0
v45227		0
v45239		0
v45248		0
v45261	64.12	1
v45295		0
v45298		0
v45339	270.09	1
v45344		0
v45351		0
v45352		0
v45365		0
v45370		0
v45374	189.19	1
v45381	82.17	1
v45387		0
v45410		0
v45425	72.16	1
v45429		0
v45433		0
v45444		0
v45446		0
v45448		0
v45449	202.64	1
v45450		0
v45452		0
v45462		0
v45468		0
v45477		0
v45484		0
v45487	37.19	1
v45499	2.16	1
v45518		0
v45532		0
v45535		0
v45536		0
v45537		0
v45541		0
v45548		0
v45552		0
v45601		0
v45610	4.9	1
v45613	158.82	1
v45637	256.62	1
v45668	47.05	1
v45696		0
v45698		0
v45706		0
v45714	64.8	1
v45724		0
v45727		0
v45728		0
v45733	43.05	1
v45736		0
v45741		0
v45747		0
v45750		0
v45763		0
v45767		0
v45768		0
v45772		0
v45775		0
v45779		0
v45794		0
v45798		0
v45821		0
v45833	138.08	1
v45839		0
v45843		0
v45844		0
v45846		0
v45847		0
v45848	6.77	1
v45856		0
v45862		0
v45872		0
v45885	151.27	1
v45887		0
v45893		0
v45907	65.09	1
v45909		0
v45929		0
v45930		0
v45931		0
v45965		0
v45978		0
v46004		0
v46024		0
v46027		0
v46037		0
v46054	1.96	1
v46057		0
v46060		0
v46064		0
v46070		0
v46071		0
v46082	119.03	1
v46084		0
v46089		0
v46095		0
v46116		0
v46137		0
v46144	0.92	1
v46146		0
v46154	84.83	1
v46158		0
v46165		0
v46192	7.86	1
v46197		0
v46199		0
v46231	3.02	1
v46236	77.98	1
v46241	0.87	1
v46255		0
v46271	77.03	1
v46275	220.14	1
v46278	144.01	1
v46311		0
v46331		0
v46360		0
v46364		0
v46365	114.01	1
v46366		0
v46367		0
v46377		0
v46390		0
v46396		0
v46397		0
v46399		0
v46403		0
v46419		0
v46427		0
v46447		0
v46448		0
v46451	106.09	1
v46452		0
v46461		0
v46473		0
v46477	50.03	1
v46478		0
v46511	177.83	1
v46579		0
v46588		0
v46589	104.86	1
v46593		0
v46600		0
v46606		0
v46609		0
v46610		0
v46616	59.97	1
v46624		0
v46642		0
v46663	288.91	1
v46666		0
v46678		0
v46685		0
v46686		0
v46693		0
v46700		0
v46701	35.01	1
v46704	1.12	1
v46720	0.68	1
v46724	120.98	1
v46728		0
v46737		0
v46743		0
v46748		0
v46764		0
v46765	158.84	1
v46772	1.6	1
v46778		0
v46791		0
v46803		0
v46808		0
v46810		0
v46819		0
v46820		0
v46842		0
v46853		0
v46858		0
v46860		0
v46861		0
v46863		0
v46880		0
v46881		0
v46883		0
v46884		0
v46888		0
v46890	3.21	1
v46893		0
v46899		0
v46918		0
v46929		0
v46946	58.11	1
v46971		0
v46989		0
v46994	8.03	1
v47007		0
v47020		0
v47033	115.18	1
v47036		0
v47048		0
v47052		0
v47058		0
v47063		0
v47074		0
v47076	209.3	1
v47113	71.88	1
v47115		0
v47130	39.27	1
v47136		0
v47141		0
v47152		0
v47155		0
v47160		0
v47166		0
v47167	217.04	1
v47173		0
v47180	127.03	1
v47181	104.04	1
v47185		0
v47192		0
v47197	50.07	1
v47202	3.99	1
v47203		0
v47218	84.2	1
v47230		0
v47231		0
v47258		0
v47265		0
v47270		0
v47283		0
v47289		0
v47320	61.03	1
v47321		0
v47322		0
v47349		0
v47378		0
v47413		0
v47417		0
v47436		0
v47446		0
v47460	9.03	1
v47463		0
v47467		0
v47474		0
v47484		0
v47486		0
v47487	3.34	1
v47494		0
v47496		0
v47533		0
v47548		0
v47566		0
v47584		0
v47600		0
v47601		0
v47602		0
v47609		0
v47617		0
v47622		0
v47631		0
v47643	72.14	1
v47649	38.78	1
v47666		0
v47675		0
v47691		0
v47692	30.89	1
v47701		0
v47702	110.01	1
v47705	6.84	1
v47713		0
v47718	9.82	1
v47756		0
v47776		0
v47797	144.84	1
v47802		0
v47808		0
v47816		0
v47828		0
v47830		0
v47832		0
v47837		0
v47870		0
v47871		0
v47884	108.06	1
v47906	65.75	1
v47910		0
v47915		0
v47917		0
v47948		0
v47957		0
v47961		0
v47963		0
v48022		0
v48032		0
v48051		0
v48055		0
v48066		0
v48068	205.95	1
v48070		0
v48086		0
v48093	43.99	1
v48118	9.18	1
v48122	54.96	1
v48128		0
v48154		0
v48155		0
v48157	210.83	1
v48180	11.01	1
v48190	24.08	1
v48224		0
v48228		0
v48229		0
v48242		0
v48244		0
v48252		0
v48258		0
v48293		0
v48294		0
v48324		0
v48334	21.05	1
v48366		0
v48382		0
v48394	63.82	1
v48399	2.26	1
v48421	2.78	1
v48429		0
v48430		0
v48431	29.78	1
v48439		0
v48451		0
v48457		0
v48458		0
v48459	5.05	1
v48466		0
v48470		0
v48479		0
v48483	58.81	1
v48488		0
v48510		0
v48511	123.78	1
v48520	49.9	1
v48521		0
v48535		0
v48538		0
v48561		0
v48565	53.11	1
v48566		0
v48568	196.41	1
v48579		0
v48582		0
v48592		0
v48611	46.83	1
v48615		0
v48624		0
v48651	4.9	1
v48667		0
v48669		0
v48674		0
v48678		0
v48680		0
v48689		0
v48717	3.07	1
v48732		0
v48734	0.67	1
v48744		0
v48747		0
v48759		0
v48762		0
v48772		0
v48781	225.03	1
v48782		0
v48792	56.04	1
v48802		0
v48803		0
v48817		0
v48829		0
v48836		0
v48840		0
v48841		0
v48878	160.94	1
v48900		0
v48925		0
v48928		0
v48934		0
v48943		0
v48949	51.72	1
v48980		0
v48985		0
v49004		0
v49019	82.84	1
v49037	6.14	1
v49056		0
v49059	52.08	1
v49064		0
v49075		0
v49079		0
v49091		0
v49092		0
v49093		0
v49123		0
v49133		0
v49158		0
v49161		0
v49162		0
v49170		0
v49176		0
v49183		0
v49189		0
v49196		0
v49200		0
v49223	21.93	1
v49232		0
v49265		0
v49277		0
v49281		0
v49295	27.83	1
v49308		0
v49312		0
v49324		0
v49326		0
v49329		0
v49332		0
v49338		0
v49351		0
v49358	249.08	1
v49366		0
v49383	108.09	1
v49390	68.19	1
v49391		0
v49396		0
v49413		0
v49431		0
v49433		0
v49438		0
v49472		0
v49473		0
v49496		0
v49504		0
v49512		0
v49530		0
v49535		0
v49539		0
v49540		0
v49550	32.8	1
v49552		0
v49568		0
v49574		0
v49610	18.35	1
v49614		0
v49624	96.29	1
v49635	42.78	1
v49660	105.94	1
v49664	70.95	1
v49666		0
v49697		0
v49704	23.27	1
v49712	85.12	1
v49742	33.99	1
v49745	65.18	1
v49755		0
v49774	77.1	1
v49796		0
v49798		0
v49800		0
v49802		0
v49808		0
v49839		0
v49853	123.11	1
v49860		0
v49886		0
v49896		0
v49909		0
v49913	32.06	1
v49917		0
v49930		0
v49950		0
v49970		0
v49981		0
v50012	203.1	1
v50015	6.02	1
v50019	0.93	1
v50028		0
v50032	133.94	1
v50039	22.99	1
v50053		0
v50062	189.03	1
v50068		0
v50098		0
v50109		0
v50144		0
v50166	70.02	1
v50169		0
v50172		0
v50177		0
v50186		0
v50189		0
v50193		0
v50194		0
v50205		0
v50208	75.91	1
v50210	1.9	1
v50216		0
v50220	119.0	1
v50247	50.14	1
v50250	1.01	1
v50252	220.99	1
v50258	98.86	1
v50266		0
v50271		0
v50276		0
v50281		0
v50283		0
v50290		0
v50296		0
v50326	126.34	1
v50345		0
v50357		0
v50359		0
v50366		0
v50368		0
v50374		0
v50392		0
v50399		0
v50401		0
v50423	13.85	1
v50425	83.89	1
v50443		0
v50449		0
v50455	133.79	1
v50464	139.97	1
v50468	239.04	1
v50475		0
v50478	51.1	1
v50483		0
v50486		0
v50492		0
v50496		0
v50504		0
v50525		0
v50526		0
v50540	38.06	1
v50560	77.02	1
v50564	35.0	1
v50566		0
v50572		0
v50576		0
v50577		0
v50578		0
v50590	9.64	1
v50598	89.94	1
v50612		0
v50613	8.03	1
v50629		0
v50640		0
v50665		0
v50683	3.95	1
v50687	87.04	1
v50693		0
v50704		0
v50728		0
v50729	186.06	1
v50737		0
v50746		0
v50755		0
v50756	3.14	1
v50758		0
v50766		0
v50802		0
v50806		0
v50820		0
v50841	158.73	1
v50849	56.83	1
v50869	286.96	1
v50871		0
v50884		0
v50888	5.11	1
v50893	100.98	1
v50925	76.12	1
v50939		0
v50940		0
v50945		0
v50962	51.91	1
v50963	41.8	1
v50966		0
v50968		0
v50969		0
v50977		0
v50978		0
v50998		0
v50999		0
v51032	280.24	1
v51043	196.99	1
v51047		0
v51049		0
v51058		0
v51060		0
v51062		0
v51066		0
v51090		0
v51104		0
v51118		0
v51129		0
v51136		0
v51138		0
v51146		0
v51149		0
v51161		0
v51166		0
v51174		0
v51178		0
v51185		0
v51186		0
v51201		0
v51211	70.83	1
v51242		0
v51254	33.76	1
v51258		0
v51269		0
v51309	107.06	1
v51312	155.09	1
v51320		0
v51323		0
v51332		0
v51340		0
v51343		0
v51362	59.94	1
v51364		0
v51377		0
v51407		0
v51413		0
v51423		0
v51425		0
v51433	20.04	1
v51438		0
v51446	11.98	1
v51452		0
v51462		0
v51483		0
v51489		0
v51493		0
v51503	43.14	1
v51526		0
v51529		0
v51569	13.02	1
v51590		0
v51600		0
v51603		0
v51609		0
v51615		0
v51629		0
v51630		0
v51648		0
v51669		0
v51670		0
v51673		0
v51683		0
v51691	75.93	1
v51697		0
v51700	14.77	1
v51713		0
v51731	14.02	1
v51733		0
v51743		0
v51776		0
v51781		0
v51793		0
v51799	15.93	1
v51801		0
v51814		0
v51818		0
v51819	34.78	1
v51821		0
v51823		0
v51829		0
