visit_id	wifi_id	date	indices
v55182	12503	17467	1970321;1970324;1970325;1970327;1970330;1970334;1970335;1970336;1970340;1970348;1970350;1970354
v55187	12518	17432	1765787;1765798;1765810;1765813;1765817;1765818;1765827;1765828;1765847;1765852;1765855;1765858;1765863;1765866;1765867
v55189	12524	17437	1794646;1794650;1794664;1794674;1794675
v55200	12559	17470	1988332;1988348;1988383;1988392;1988394
v55202	12571	17372	1411223;1411228;1411282
v55205	12578	17369	1398997;1399000;1399003;1399011
v55212	12607	17380	1466829;1466830;1466833;1466843;1466852;1466861;1466867;1466868;1466869;1466874
v55214	12622	17361	1338721;1338733
v55222	12647	17361	1334369;1334373;1334382;1334385;1334421
v55231	12670	17459	1920028;1920030;1920047;1920048;1920052;1920055;1920071;1920074;1920079;1920095
v55235	12693	17390	1525749;1526327;1526329;1526344;1526348;1526355;1526360;1526366;1526375;1526379;1526386;1526389;1526393
v55240	12707	17444	1831217;1831229;1831372;1831379;1831417;1831433;1831435;1831544;1831596;1831671;1831672;1831674;1831686;1831690
v55248	12732	17445	1841154;1841177;1841184;1841198;1841200;1841664;1841687
v55288	12859	17466	1961101;1961106
v55289	12860	17408	1637730;1637736
v55295	12885	17475	2026885;2026887;2026888;2026891;2026894;2026899
v55309	12937	17461	1933137;1933217;1933246;1933304;1933311;1933313;1933318;1933320
v55331	13009	17374	1424774;1424780
v55338	13037	17431	1760080;1760084;1760108;1760423;1760435;1760445
v55341	13041	17440	1810377;1810379
v55375	13148	17380	1466399;1466413;1466422;1466428
v55377	13162	17372	1410165;1410173
v55378	13163	17437	1791839;1791848;1791859;1791864;1791884;1791892;1791903;1791905;1791932
v55392	13200	17474	2019907;2019921;2019928
v55397	13213	17368	1383942;1383945
v55415	13276	17468	1977759;1977761;1977779;1977782;1977800;1977803
v55419	13288	17382	1476595
v55435	13339	17361	1334307
v55436	13345	17435	1781528;1781549;1782571;1782584;1782602;1782694;1782786;1782796;1782805;1782811
v55441	13360	17354	1284565;1284582;1284585;1284598;1284601
v55443	13373	17418	1687280;1687286;1687289;1690899;1690908
v55457	13411	17410	1645323;1645468;1645470;1645482
v55472	13450	17392	1541565;1541575;1541593;1541597;1541607;1541609;1541633;1541645;1541680;1541683;1541688;1541704;1541706;1541707;1541712;1541720;1541748;1541757;1541763;1541782;1541815
v55477	13466	17378	1452419;1452441;1452464;1452471;1452476;1452479;1452504;1452508;1452511;1452514;1452516;1452518;1452524;1452526
v55482	13490	17377	1442581;1442586;1442587;1442588;1442592
v55485	13509	17436	1784178;1784188;1784189;1784190;1784199
v55498	13548	17390	1527259
v55516	13593	17461	1932289;1932305;1932340;1932352
v55545	13662	17461	1932553;1932574;1932632
v55550	13685	17395	1561518;1561523;1561525
v55553	13695	17442	1824865;1824867;1825041;1825053;1825063;1825065;1825072;1825080;1825081;1825089
v55577	13773	17382	1478609;1478619;1478626;1478629;1478631;1478636;1478638;1478643;1478660;1478666;1478673;1478674;1478676
v55578	13775	17394	1554828;1555003;1555011;1555017;1555190;1555231;1555245;1555276;1555299
v55581	13778	17383	1483587;1483602;1483610;1483615;1483649;1483752;1483791
v55584	13791	17372	1413106;1413242;1414160;1414292
v55585	13792	17466	1962501;1962507;1962511;1962518;1962522;1962525;1962528
v55595	13823	17372	1409948;1409981;1409996;1410006;1410028;1410032;1410062;1410064;1410078;1410082
v55600	13832	17368	1386502;1386508;1386509;1386787;1386807;1386817;1386850;1386924;1386961;1386978;1386992;1386999
v55611	13871	17355	1297534;1297541;1297543;1297567
v55614	13879	17361	1338651
v55616	13885	17380	1464669;1464670
v55617	13886	17467	1967994;1968009;1968019;1968070;1968147;1968149;1968152;1968155;1968158;1968213
v55618	13887	17459	1919990;1919996;1919997;1920001;1920002;1920003;1920056;1920060;1920065;1920082
v55620	13890	17372	1410786;1410828;1410831;1410839;1410840;1410841;1410847;1410867;1410869;1410876;1410891;1410902;1410908;1410992
v55623	13896	17365	1366485;1366502;1366518;1366524;1366525;1366526;1366534;1366540;1366546;1366588;1366603;1366607;1366618
v55629	13917	17430	1752916;1752925;1752926;1753260
v55636	13935	17380	1464287;1464289;1464290;1464305;1464310;1464316;1464323
v55639	13952	17452	1878745;1878828;1878845;1878868;1878880;1878943
v55657	14020	17374	1426256
v55660	14031	17437	1794173
v55662	14041	17401	1594522;1594604;1594607;1594630;1594640;1594643;1594647;1594653;1594655;1594658;1594665;1594666
v55665	14048	17379	1454452;1454462;1454463;1454469;1454472;1454474;1454481;1454488;1454489;1454492;1454504;1454510;1454518
v55671	14056	17390	1526671;1526699
v55673	14064	17477	2033293
v55676	14081	17452	1877573;1877576;1877577;1877580;1877582;1877667;1877670
v55678	14085	17446	1845020;1845062;1845116;1845135;1845144;1845159;1845161;1845165;1845189;1845192;1845193;1845197;1845202;1845356;1845394;1845395;1845405;1845412;1845455;1845505;1845559;1845574;1845654;1845663;1845706;1845743;1845747;1845751;1845758;1845760;1846119
v55684	14106	17362	1346991;1346997;1347006
v55694	14135	17355	1290444;1290610
v55696	14141	17400	1592912;1592920;1592930;1592949;1592958;1592966;1592985
v55699	14152	17423	1715556;1715558;1715568;1715573;1715594;1715647;1715650;1715715
v55700	14153	17429	1747273;1747280;1747284;1747287;1747288
v55707	14168	17447	1854800;1854803;1854817;1854818;1854821;1854826;1854829;1854830;1854831;1854832;1854833;1854835
v55715	14198	17421	1706583;1706588;1706590;1706598;1706606;1706613;1706615;1706621;1706622;1706628;1706636;1706643;1706650;1706653;1706658;1706745
v55719	14209	17410	1651108;1651112;1651115
v55725	14233	17393	1548873;1548876
v55733	14260	17391	1537174
v55738	14276	17435	1780069;1780086
v55743	14292	17395	1558740;1558746;1558749;1558750
v55745	14296	17372	1413336;1413344;1413345
v55759	14344	17377	1441701;1444014;1444015;1444017;1444018
v55773	14384	17424	1723987;1723989
v55776	14396	17469	1980715;1980720
v55777	14397	17390	1525082;1525085;1525098
v55778	14400	17420	1699157;1699169;1699176;1699178;1699180;1699181
v55800	14485	17395	1558034;1558041;1558063;1558065;1558067;1558069;1558076;1558078;1558079;1558084;1558085;1558088;1558095;1558098;1558106
v55802	14488	17404	1613337
v55807	14504	17366	1373483;1373501;1373551;1373555;1373564
v55824	14546	17369	1395495;1395514;1395518;1395522;1395527;1395552;1395555;1395573;1395615;1395635;1395638
v55827	14558	17372	1407978
v55843	14615	17438	1796499;1796515;1796526
v55857	14660	17364	1361026;1361044;1361099;1361110
v55862	14680	17424	1719644;1719656;1719658;1719665;1719682
v55871	14707	17448	1855909;1855912;1855916;1855918;1855935;1855937;1855939;1855940;1855946;1855948
v55875	14723	17384	1492835;1492860
v55881	14737	17478	2038402;2038410;2038442;2038714;2038727;2038756;2038958;2039008;2039028;2039081;2039113;2039185;2039200;2039248
v55886	14751	17469	1982172;1982176;1982184;1982192;1982196;1982208;1982210;1982218;1982221;1982225;1982230;1982233;1982234;1982236;1982242
v55895	14785	17406	1622709
v55907	14801	17471	1993410;1993440;1993443
v55911	14808	17424	1720973;1720975;1720977;1720982;1720987;1720990;1721206;1721217;1721229;1721233;1721236;1721240;1721244;1721256;1721259
v55916	14817	17454	1894590;1894592;1894594;1894602;1894608
v55922	14840	17397	1575163;1575179
v55948	14914	17373	1416868;1416872;1416876;1416878;1416883;1416885;1416886;1416887;1416888;1416892;1416896;1416901;1416906;1416908;1416910;1416911
v55949	14915	17451	1873198;1873201;1873203
v55959	14933	17464	1948590;1948591;1948592;1948777;1948779;1948782;1948783;1948788;1948789;1948796;1948797;1948800;1948801
v55973	14976	17411	1656765;1656771;1656783;1656786;1656790;1656794;1656804;1656805;1656806;1656808
v55986	15004	17391	1533389;1533391;1533398;1533401
v55987	15013	17365	1363891;1363892;1364012;1364016;1364070;1364076;1364082;1364087;1364092;1364094;1364095;1364108;1364125;1364134;1364135;1364137
v55998	15047	17407	1632348;1632356;1632361;1632362
v56003	15069	17419	1694404;1694469
v56007	15076	17418	1691098;1691148
v56010	15093	17432	1768155;1768197
v56013	15106	17439	1809512;1809517
v56027	15158	17440	1813417;1813426;1813428;1813429;1813431;1813457;1813462;1813613;1813616;1813622;1813623;1813634;1813641;1813656;1813658;1813662;1813671;1813673;1813676;1813682;1813693;1813700;1813706
v56029	15164	17411	1654616;1654621;1654623;1654624;1654626;1654629;1654635;1654636;1654639;1654640
v56032	15173	17367	1380645;1382890;1382894;1382895
v56065	15284	17356	1298688;1298694;1298699;1298708;1298714;1298717;1298718;1298722;1298732;1298734;1298735;1298736;1298750;1298791;1298835;1298842;1298844;1298846;1298853;1298854;1298855
v56076	15323	17402	1598502;1598506;1598511;1598514;1598515;1598517;1598519;1598520;1598537;1598539;1598540;1598549;1598551
v56078	15330	17368	1387035;1387037;1387038;1387041;1387043;1387053
v56086	15346	17439	1804626;1804627;1804648
v56090	15359	17474	2017140;2017188;2017297
v56097	15381	17376	1438345;1438348;1438355;1438358;1438362;1438370;1438388;1438391
v56107	15410	17416	1675899;1675905;1675906;1675907;1675908;1675912;1675916;1675917
v56110	15428	17376	1438012;1438178
v56115	15451	17453	1886406;1886463;1886464
v56116	15453	17454	1894241;1894247;1894248;1894251;1894253;1894255
v56120	15465	17450	1869799;1869810;1869811;1869813;1869814;1869816;1869821;1869824;1869826;1869827;1869828
v56129	15491	17394	1553888;1553909;1553920;1553937;1553948;1553965;1553989;1554018;1554057
v56132	15497	17437	1791546;1791547
v56136	15509	17357	1310221;1310479;1310511
v56147	15541	17348	1243020;1243029;1243032;1243052;1243065;1243078;1243080;1243082;1243083;1243089;1243093
v56151	15557	17436	1788089;1788090;1788095;1788102
v56161	15591	17448	1860514;1860524;1860525;1860532
v56181	15672	17474	2017783;2017789;2017790;2017792;2017793
v56182	15674	17451	1874325;1874326;1874330;1874332;1874333;1874350;1874366;1874380
v56186	15686	17403	1608496;1608556;1608560;1608562;1608566
v56190	15693	17439	1808385
v56202	15726	17370	1405098;1405103;1405130;1405150;1405158;1405160;1405162;1405163;1405182;1405184;1405186
v56223	15779	17468	1973327;1973367;1973400;1973422
v56240	15827	17354	1283421
v56242	15831	17369	1393264;1393274;1393276;1393307;1393331;1393376;1393456;1393461
v56252	15866	17468	1970866;1970876;1970878;1970882;1970883;1970886;1970887;1970888;1970889;1970891;1970893;1970894;1970895;1970979;1971018
v56260	15899	17369	1394850;1394854;1394860;1394867
v56284	15948	17468	1971913;1971922;1971924;1971926;1971929;1971953;1971955;1971956
v56285	15952	17410	1648270;1648477;1648480;1648490;1648498;1648499;1648500;1648504;1648510;1648513
v56292	15966	17468	1972683
v56298	15979	17438	1800083;1800096;1800099;1800100;1800104
v56302	15998	17467	1966974;1966980;1966986;1966992;1967001;1967022;1967027;1967048
v56307	16014	17453	1885194;1885208;1885338;1885351;1885408;1885441;1885476;1885493;1885502
v56314	16037	17444	1831452;1831864;1831872;1832992;1833002;1833005;1833007;1833009;1833011;1833017;1833138;1833452;1833457;1833461;1833464;1833465;1833467;1833470;1833471;1833474;1833475;1833476;1833478;1833479;1833481;1833483;1833485;1833489;1833501;1833502
v56316	16051	17363	1353012;1353019;1353022
v56317	16055	17457	1907550;1907553;1907570;1907580;1907587;1907600
v56352	16167	17407	1628012;1628015;1628016;1628019;1628023;1628025;1628026;1628027;1628036
v56369	16236	17380	1465123;1465143;1465185;1465809
v56386	16284	17355	1294637
v56405	16333	17472	1997949;1997951;1997953;1998249;1998268;1998285;1998310;1998328;1998330;1998397;1998400;1998402;1998404
v56421	16399	17401	1595139;1595143;1595144
v56446	16480	17392	1540658;1540717;1540718;1540732;1540735;1540739
v56455	16513	17421	1704276;1704292
v56464	16554	17366	1370907;1370910;1370933;1370951;1370958;1370966;1370986;1370995;1370996;1371024
v56465	16556	17412	1661251;1661259;1661264;1661307;1661480
v56472	16568	17400	1588621;1588624;1588629;1588632
v56481	16601	17467	1964117;1964122;1964124;1964125;1964129;1964130;1964133;1964135;1964548;1964549
v56496	16636	17360	1325378;1325423;1325492;1325560;1325813
v56505	16661	17391	1534847;1534849;1534851;1534876;1534880;1534902
v56508	16671	17422	1711955;1711957;1711959;1711961;1711965;1711982;1711987
v56509	16674	17379	1456436;1456454;1456473;1456488;1456506;1456507;1456545;1456548;1456561;1456576;1456589;1456626;1456630;1456792;1456795;1456798;1456832
v56529	16744	17372	1410559;1410561;1410570;1410574;1410576;1410577;1410582;1410588;1410592
v56545	16804	17425	1725440;1725441;1725448;1725449
v56548	16813	17369	1395362;1395386;1395400;1395416;1395505;1395612;1395687
v56550	16823	17368	1390734;1390748;1390752;1390769;1390774;1390795;1390801
v56572	16885	17427	1738086;1738087
v56575	16889	17406	1622180;1622183;1622207;1622209
v56578	16898	17445	1839452;1839459;1839461;1839519;1839521;1839523;1839529;1839562;1839568;1839570;1839585;1839587;1839588;1839594;1839596
v56582	16908	17354	1285453;1285480
v56583	16909	17392	1543999;1544023;1544030;1544040;1544047;1544112;1544116;1544119;1544121
v56602	16977	17381	1468079;1468080;1468081;1468088;1468094;1468106;1468107;1468110;1468111;1468115
v56608	16996	17424	1723044;1723047;1723051;1723059
v56611	17000	17467	1963222
v56631	17067	17362	1343559;1343566
v56636	17084	17458	1914505;1914506;1914517;1914520;1914521;1914522;1914524;1914526;1914527
v56656	17164	17369	1395480;1395604;1395633;1395639;1395646;1395656
v56660	17178	17369	1393486;1393491;1393492;1393496;1393505;1393506;1393508;1393509
v56667	17193	17373	1416184;1416336;1416339;1416341;1416344;1416350;1416351;1416353;1416354
v56669	17199	17373	1418385;1418397
v56671	17206	17419	1695888;1695891;1695892;1695895;1695899;1695901
v56673	17210	17376	1434856;1434861;1434863
v56677	17217	17471	1996115;1996218;1996873;1996901;1996916;1996928;1996981;1997096;1997108
v56678	17219	17471	1996383;1996400;1996402;1996405
v56685	17242	17368	1386042;1386053;1386142
v56705	17307	17358	1312243;1312250;1312263;1312272;1312287
v56714	17331	17412	1661343;1661353;1661359;1661391;1661399;1661440;1661451
v56715	17338	17463	1944071;1944073;1944075
v56717	17345	17384	1497299;1497302;1497311
v56725	17379	17387	1509441;1509455;1509457;1509641;1509644
v56726	17380	17366	1373305;1373353
v56727	17389	17377	1445468
v56736	17410	17361	1337080
v56741	17417	17438	1800750;1800761;1800766;1800768;1800776;1800786;1800789;1800800;1800816;1800838;1800842;1800851;1800853;1800861;1800868;1800884;1800900;1800903;1800918;1801009;1801014;1801040
v56742	17419	17383	1482699;1482705;1482708;1482710
v56751	17461	17432	1762816;1762829;1763296;1763297;1763298;1763300
v56781	17540	17428	1744677;1744696;1745128;1745244
v56784	17548	17418	1687094;1687159;1687166;1687210;1687244
v56792	17568	17432	1767992;1767995;1767998;1767999;1768002;1768003;1768010;1768013;1768018;1768253;1768257;1768260;1768261
v56801	17613	17447	1854853;1854864;1854921;1854931;1854956;1854962
v56849	17771	17369	1395712
v56864	17818	17424	1722553;1722555;1722584;1722606;1722612;1722637;1722638;1722689;1722690
v56871	17837	17349	1251872;1251875;1251971;1252000;1252004;1252007;1252009;1252069;1252092
v56894	17916	17438	1800006;1800277;1800278;1800281;1800284;1800289;1800290;1800291;1800292;1800293;1800297;1800298;1800299;1800302;1800307;1800309
v56901	17946	17353	1276367;1276368;1276374;1276380;1276381;1276390;1276391
v56917	18012	17448	1856939;1856947;1856968
v56924	18039	17353	1273434;1273438;1273443;1273445;1273447;1273449;1273461;1273463;1273466;1273471;1273484;1273487;1273494
v56942	18086	17434	1778379;1778390;1778401;1778404;1778412;1778425;1778436;1778442
v56949	18110	17376	1437651;1437664;1437688;1437762
v56957	18145	17383	1487043;1487137
v56967	18171	17391	1534091;1534097;1534098;1534100;1534102;1534104;1534111;1534119;1534120;1534121;1534122;1534124
v56969	18177	17419	1693431;1693434;1693445;1695175;1695235;1695241;1695333;1695340;1695345;1695350;1695353;1695362;1695365;1695370;1695375
v56987	18225	17439	1805673;1805727;1805763;1805799
v56990	18233	17351	1259415;1259425;1259444;1259453;1259459;1259477;1259480;1259489;1259498;1259503;1259505
v57013	18303	17461	1929589;1929602;1929607;1929608;1929609;1929610
v57026	18346	17448	1855931;1855986;1855993
v57043	18409	17383	1484172
v57047	18422	17404	1613887
v57052	18428	17402	1602247;1602252;1602259;1602276;1602281;1602321;1602338;1602345;1602349;1602359;1602360
v57056	18441	17470	1988920;1988927;1988933;1988936;1988939;1988940;1988946;1988953;1988955;1988958;1988961
v57080	18522	17397	1575662;1575793;1575809
v57097	18587	17383	1483748;1483751;1483757;1485162;1485182
v57098	18591	17472	2002876;2002892;2002897;2002900;2002904;2002912;2002914
v57106	18615	17353	1277209
v57119	18658	17360	1328848;1328853
v57122	18673	17390	1525208;1525219;1525221;1525550;1525558;1525560;1525609;1525641;1525647;1525691;1525695
v57131	18695	17467	1966747;1966757;1966777;1966813;1966840;1966876
v57144	18734	17450	1869424;1869428;1869429;1869433;1869438;1869443;1869446;1869448;1869451;1869488;1869539
v57153	18774	17356	1304622;1304632;1304637;1304642;1304677
v57160	18806	17356	1301735;1301751;1301773;1301829;1301835
v57162	18813	17416	1677307;1677332;1677383;1677396
v57167	18837	17372	1411808;1411817;1411819;1411848;1411867;1411869;1411871;1411874;1411892
v57180	18873	17355	1295964
v57182	18875	17434	1777903;1777912;1777918;1777951;1777959;1777968;1777973;1777980;1777981;1777983;1777984;1777989;1777991;1777993;1777994;1777996
v57189	18893	17449	1861986;1862078;1862104;1862105
v57203	18937	17441	1823087;1823091;1823092;1823095;1823108;1823124;1823149;1823332;1823338;1823354;1823360;1823362;1823377
v57210	18953	17356	1298168;1298171;1298173;1298175;1298176
v57218	18978	17358	1316123;1316129;1316131;1316132;1316139;1316142;1316146
v57244	19062	17369	1395951;1395996;1396034
v57251	19086	17442	1828094;1828111;1828152
v57268	19126	17445	1838354;1838355;1838362
v57296	19208	17369	1396641
v57303	19227	17439	1805138;1805141;1805143;1805153;1805157;1805160;1805161
v57318	19275	17375	1428321;1428393
v57326	19301	17356	1300706;1300737;1300748;1300765;1300773
v57334	19329	17390	1531144;1531149;1531151;1531154;1531155;1531156;1531158;1531162;1531173;1531189;1531190;1531193;1531194;1531195;1531220;1531224;1531227;1531296;1531302;1531310;1531316;1531322;1531325;1531334
v57387	19481	17372	1413396;1413408;1413412
v57388	19482	17411	1656370;1656374;1656378;1656379;1657731
v57390	19490	17394	1553171;1553201;1553203;1553240
v57391	19492	17462	1936981
v57393	19495	17438	1795500;1795507;1795508;1795511;1795608;1795612;1795613
v57398	19507	17349	1252532;1252540
v57408	19549	17418	1690278;1690312;1690338;1690802;1690832;1690853;1690884;1690887;1690903;1690963
v57411	19553	17452	1879474;1879484;1879494;1879512;1879648;1879654;1879658;1879661;1879662;1879663;1879668;1879669;1879672
v57413	19562	17366	1373646;1373657;1373659
v57416	19574	17391	1539010
v57425	19591	17446	1844128;1844144;1844145;1844148;1844151
v57445	19671	17433	1769310;1769352
v57449	19681	17378	1450408
v57451	19691	17439	1808708;1808717;1808720;1808732;1808753;1808762;1808784;1808810
v57468	19737	17433	1772864;1772974;1773000;1773007;1773008;1773014
v57470	19747	17373	1415908;1415911;1415912;1415929
v57475	19758	17426	1735085;1735086;1735095;1735096;1735098
v57476	19760	17392	1541660;1541662;1541664;1541671;1541687;1541689;1541690;1541691;1541692;1541696;1541697;1541713;1541714;1541738;1541739;1541755;1541756;1541806;1541843;1541859;1541865
v57477	19763	17379	1459415
v57490	19816	17355	1293629;1293635;1293644;1293655;1293668;1293672;1293680;1293707;1293709;1293713;1293720;1293730;1293742;1293759;1293760;1293765;1293777;1296179
v57492	19820	17355	1296233;1296242;1296274;1296276;1296313;1296372;1296415;1296515;1296539;1296579;1296623;1296774;1296776;1296778;1296788;1296810;1296932;1296964;1297032;1297056;1297097;1297116;1297141;1297154
v57498	19834	17478	2037389;2037406;2037441
v57499	19835	17362	1346973;1346989;1347017;1347032
v57500	19840	17403	1606322;1606336;1606430;1606434;1606446;1606504;1606507;1606557;1606598;1606603;1606614;1606616;1606621;1606626
v57506	19852	17348	1243495;1243500;1243502;1243510;1243520;1243521;1243524;1243531;1243535;1243536;1245646;1245649;1245656
v57509	19866	17477	2030744;2030745;2030757;2030761;2030763;2030765;2030768;2030769;2030771;2030773;2030775
v57515	19887	17352	1271554;1271556;1271562;1271565;1271566;1271569;1271574;1271580;1271584;1271589;1271593;1271595;1271599;1271600;1271603;1271614;1271627;1271634;1271647
v57529	19925	17362	1343699
v57531	19932	17383	1489910;1489914;1489919;1489922;1489926;1489928;1489930;1489936;1489957;1489972;1489978;1489979
v57541	19967	17397	1570419;1570426;1570443;1570446;1570455
v57544	19983	17400	1590915;1590926;1590932;1590934;1590935;1590937;1590938;1590940;1590952
v57581	20094	17457	1909566
v57594	20139	17400	1590873;1590878;1590880;1590882;1590885;1591076;1591078;1591080;1591084
v57597	20149	17425	1730451;1730455;1730457;1730460;1730467;1730471;1730492;1730499;1730511;1730529
v57600	20157	17468	1974751;1974764;1974776
v57602	20170	17417	1681490;1681500;1681502
v57606	20200	17400	1587963;1587967;1587968;1587972;1587973;1587974;1587991
v57617	20226	17422	1709181;1709184;1709195;1709214;1709227;1709239;1709263;1709267
v57620	20234	17349	1251136;1251139;1251156;1251157;1251159
v57624	20239	17366	1374899;1374984;1374996;1375009;1375012;1375016;1375046;1375053;1375055;1375058;1375059;1375064;1375084
v57625	20245	17468	1979523;1979527;1979529;1979533;1979540;1979544;1979549;1979550;1979552;1979555;1979558;1979561
v57639	20276	17459	1917124;1917141;1917168;1917174
v57647	20308	17366	1373124;1373147;1373153;1373161;1373194;1373198;1373207;1373284;1373286;1373288;1373291;1373293;1373294;1373318;1373328;1373348
v57650	20329	17366	1375113;1375114;1375117;1375120;1375122;1375124;1375129;1375137;1375140;1375144;1375145;1375148;1375161;1375169;1375186;1375224;1375249;1375273;1375281;1375282;1375285;1375286;1375306;1375325;1375337;1375399;1375407;1375410;1375463;1375469;1375470;1375474;1375499;1375500;1375512;1375513;1375519;1375530
v57655	20343	17434	1778206;1778210;1778272;1778275;1778283
v57659	20356	17387	1507130;1507132;1507160;1507162
v57679	20411	17352	1272678;1272681;1272683;1272686;1272693;1272695;1272696;1272698
v57690	20457	17455	1900079;1900262;1900268;1900272;1900278;1900280
v57697	20481	17363	1355008;1355025;1355031;1355039;1355043;1355044;1355046
v57699	20484	17468	1971903;1971911;1971927;1971945;1971979;1971980;1971983;1971984;1972006
v57707	20503	17451	1873791;1873823;1873833;1873836;1873837;1873852;1873857;1873890;1873893;1873894;1873899
v57736	20579	17438	1797578;1797580;1797582;1797602;1797615
v57781	20750	17359	1320190;1320192;1320195;1320207;1320252;1320406;1320420;1320421;1320466
v57784	20772	17478	2037569;2037579;2037584;2037593;2037594
v57808	20837	17348	1244876;1244887;1244899;1246697
v57823	20875	17361	1336177;1336205;1336207;1336209;1336211;1336212
v57826	20895	17440	1812380;1812384;1812391;1812399;1812401;1812404;1812419;1812429;1812442;1812451
v57838	20945	17350	1257231;1257255
v57845	20962	17353	1275721;1275726;1275728;1276275;1276279
v57847	20967	17363	1348974;1348976;1348984;1348993;1349010;1349027;1349032;1349047;1349187;1349196;1349202;1349210;1349283
v57853	20992	17405	1618568;1618571;1618574;1618575;1618585;1618885;1618889
v57867	21042	17414	1668733;1668736;1668738;1668739;1668748;1668753;1668754;1668755;1668760;1668770;1668782;1668784;1668785
v57868	21043	17460	1923390;1923404;1923417;1923420;1923422;1923428;1923431;1923433;1923437;1923442;1923443;1923444;1923447;1923449;1923451;1923456;1923460;1923461;1923472;1923473;1923524;1923525;1923532;1923538;1923544;1923552
v57876	21074	17448	1855887;1855899;1855906;1856080;1856088;1856091;1856099;1856100;1856103;1856106;1856108;1856113;1856115;1856117;1856118;1856119;1856120;1856146;1856173;1856177;1856195;1856201;1856215;1856225;1856241;1856251;1856252;1856265
v57880	21086	17454	1891515;1891544;1891832;1891847
v57889	21117	17383	1487990;1488011;1488019
v57903	21154	17477	2032273;2032274;2032278;2032325;2032326;2032340;2032347
v57905	21170	17428	1742620;1742625;1742629;1742631;1742632;1742828;1742829;1742831;1742834
v57909	21191	17355	1291299;1291316;1291317
v57911	21196	17404	1612046;1612052;1612055;1612079;1612098;1612114;1612121;1612142;1612158;1612159;1612174;1612250;1612320;1612440
v57924	21239	17423	1713146;1713148;1713153;1713156;1713158;1713159;1713162;1713165;1713166;1713171;1713172;1713177;1713179;1713180;1713181;1713182;1713183;1713184;1713191;1713192;1713193;1713197;1713198
v57935	21265	17425	1730678
v57953	21315	17454	1891123;1891127;1891128;1891129
v57954	21320	17477	2033169;2033172
v57957	21331	17433	1773045
v57978	21402	17449	1863125;1863136;1863154
v57990	21423	17376	1435232;1435239;1436675
v57993	21429	17360	1328421
v57994	21431	17475	2022214;2022226;2022234;2022242;2022247;2022250;2022258
v57995	21432	17394	1552614;1552646;1552654
v58001	21457	17445	1836081;1836104;1836134;1836149;1836168;1836206
v58003	21462	17375	1430459;1430461;1430465;1430468;1430469;1430485;1430493;1430499;1430501;1430504;1430506;1430508
v58014	21507	17355	1292271
v58037	21580	17384	1496030
v58051	21650	17437	1789727
v58056	21658	17442	1825864;1825936;1825940
v58060	21672	17470	1990859;1990886;1991014;1991024;1991045;1991055;1991104;1991125;1991141;1991149;1991154
v58063	21681	17397	1574305;1574316;1574328
v58066	21691	17468	1974193;1974201
v58071	21715	17414	1669776;1669793;1669818
v58084	21750	17384	1491917;1491919;1491925;1491933;1491935
v58087	21760	17432	1765911;1765914;1765918;1765919;1765922;1765923;1765924
v58099	21799	17411	1653138;1653163;1653186;1653211;1653216;1653232;1653313;1653350;1653374;1653449;1653783;1653797;1653802;1653834;1653836;1653842;1653876
v58121	21881	17362	1345387;1345391;1345406;1345485
v58126	21896	17356	1304723;1304742;1304750
v58137	21919	17415	1673663;1673674;1673679;1673682;1673683;1673685;1673691;1673699;1673715;1673727;1673736;1673747;1673749;1673751;1673753
v58147	21955	17455	1900499;1900574;1900578;1900581;1900598;1900630;1900649
v58152	21965	17380	1463293;1463303;1463654
v58153	21966	17349	1252158;1252420;1252423
v58158	21980	17390	1524464;1524479;1524486;1524488;1524490;1524506;1524510;1524518;1524523;1524566;1524574;1524590;1524613;1524617;1524623;1524645;1524657
v58160	21995	17361	1335901;1335911;1335939
v58174	22031	17406	1623757;1623762;1623764;1623770;1623772;1623773;1623778;1623779
v58187	22071	17475	2024580;2024585;2024587;2024589;2024590
v58192	22087	17448	1858226;1858230;1858234;1858235;1858237;1858238;1858239;1858243;1858248
v58194	22092	17383	1489458;1489486
v58199	22111	17434	1776656;1776658;1776667;1776670;1776671;1776697;1776700;1776719;1776720;1776736;1776749;1776750;1776754;1776759;1776766;1776791
v58207	22137	17452	1881859;1881870;1881906;1881907;1881917;1881921;1881925;1881928;1881936;1881939;1881943;1881944;1881945;1881946;1881948;1881949;1881951;1881952;1881954;1881965;1881975;1881985;1881987;1881990;1882003;1882007;1882010;1882075;1882082
v58208	22138	17361	1338415;1338428;1338437;1338622;1338625;1338636;1338657
v58233	22209	17360	1326085
v58234	22214	17364	1356107;1356112;1356113;1356115;1356116
v58251	22272	17387	1508858;1508868;1508879
v58255	22276	17369	1396794;1396800;1396803;1396807;1396814;1396815;1396817
v58259	22283	17403	1608478;1608495;1608524;1608529;1608576
v58262	22286	17400	1588121
v58276	22342	17414	1669999;1670005;1670013;1670044;1670049;1670053
v58281	22352	17355	1290678;1290689
v58289	22370	17418	1687918;1687924;1687960;1687962;1687971;1688007;1688011;1688047;1688057
v58292	22377	17382	1478165;1478175;1478184;1478193;1478202;1478239;1478290;1478328;1478387;1478410
v58307	22417	17419	1695756;1695777;1695780;1695863
v58310	22421	17448	1859139;1859142;1859143;1859145
v58321	22457	17404	1610375;1610382;1610388;1610389;1610391
v58323	22460	17441	1817080;1817084;1817085;1817087;1817089
v58327	22470	17378	1449048;1449052;1449056;1449062
