visit_id	wifi_id	date	indices
v40124	32439	17372	1355500;1355504;1355553;1355564;1355592;1355593;1355595;1355600;1355603;1355607;1355614;1355615;1355617;1355624;1355638;1355646;1355662;1355675;1355715;1355719;1355723;1355726;1355817;1355820;1355887;1355903;1355905;1355907;1355920;1355921;1355923;1355946;1355993;1356008;1356037;1356040;1356045;1356046;1356049;1356051;1356054;1356061;1356076;1356078;1356091;1356098;1356099;1356104;1356108;1356115
v40158	32488	17387	1490166;1490176
v40189	32541	17303	831227;831434;831449;831453;831543
v40210	32578	17460	1945050;1945070;1945143;1945272
v40228	32604	17358	1229026;1229176;1229203;1229270;1229273;1229274;1229317
v40286	32701	17359	1243134;1243140;1243225;1243381
v40488	33082	17457	1924352;1924408;1924452;1924488
v40489	33084	17391	1521262;1521278;1521325
v40493	33098	17332	1037317;1037318;1037329;1037334
v40502	33112	17380	1427260;1427264;1427266;1427279;1427416;1427425;1427584;1427588;1427601;1427604;1427605;1427608
v40567	33225	17439	1816206;1816207;1816209;1816233;1816238;1816253;1816325;1816341;1816343;1816351;1816352;1816361;1816362;1816367;1816368;1816375;1816390;1816392;1816410;1816472;1816477;1816478;1816494;1816503
v40579	33243	17414	1659005;1659031;1659034;1659045
v40586	33253	17360	1253568;1253575;1253590;1253621;1253648;1253658;1253664;1253667;1253669;1253670;1253683
v40624	33326	17326	996715;996723;996730
v40681	33426	17465	1974847;1974858;1974885
v40706	33468	17368	1324169;1324172
v40715	33489	17376	1389989;1389997;1390000;1390021;1390022
v40779	33603	17356	1214978;1214983
v40809	33663	17310	885576;885608;885623
v40810	33666	17439	1812156;1812167;1812172;1812178;1812183;1812198;1812203;1812230;1812237;1812243;1812255;1812293;1812393;1812492;1812527;1812588;1812668;1812669;1812833;1812880;1812902;1812914;1812951;1812963;1812990;1813005;1813077;1813175;1813191;1813244;1813299;1813311
v40941	33926	17401	1574265
v40960	33962	17332	1036795;1036873;1036884;1036938
v41003	34050	17387	1488829;1488905;1488970;1489072;1489189;1489278
v41018	34077	17319	945883;945885;945887;945892;945894;945918;945932;945934;945935;945937;945941;945954;945958
v41030	34100	17305	849753;849758;849763;849773;849793
v41036	34109	17355	1200672;1200694;1200702;1200721;1200730;1200735;1200737;1200749;1200763;1200803;1200834
v41180	34385	17351	1168233;1168244;1168249;1168292;1168295
v41295	34636	17349	1149969;1150054;1150176;1150195
v41405	34824	17381	1437423;1437431;1437434;1437438;1437445;1437449;1437462;1437463;1437467;1437469;1437470;1437471
v41410	34830	17314	915262
v41412	34834	17387	1484247;1484251;1484253;1484259;1484265;1484269;1484278;1484286;1484302;1484306;1484307
v41467	34943	17349	1152295;1152306;1152339;1152361;1152383;1152412;1152438;1152446;1152457;1152464;1152472;1152475;1152487;1152502;1152515;1152536;1152674;1152727;1152751;1152780
v41666	35295	17329	1020838;1020862
v41710	35372	17362	1267917;1267990
v41791	35524	17383	1456905;1456914;1456916;1456970;1457174
v41807	35546	17385	1471387;1471478;1471582;1471617
v41869	35661	17365	1299963;1299980
v41872	35666	17431	1757280;1757312
v41893	35699	17319	952261;952267;952282;952302;952328;952335;952361;952362
v41903	35714	17374	1372117;1372124;1372143;1372163
v41934	35776	17463	1961776;1961790;1961859;1961869;1961873
v41949	35801	17416	1665950;1665960
v41957	35818	17351	1164631;1164634;1164637;1164646;1164659;1164667;1164668;1164669;1164673;1164675;1164678;1164682;1164719;1164793;1164817;1164852;1164854;1164878;1164886;1164888;1164889;1164890;1164893;1164896;1164901;1164902;1164916;1164937;1164938;1164939;1164940;1164942;1164944;1164947;1164950;1164957;1164959
v41963	35825	17463	1959743;1959745;1959750
v41966	35833	17425	1717700;1717738;1717790;1717801
v41993	35889	17396	1546663;1546666;1546680;1546701;1546702;1546704;1546707;1546710;1546711;1546714;1546792;1546793;1546844;1546846
v42000	35902	17312	895506
v42126	36132	17378	1413119
v42209	36273	17313	912908;913001
v42231	36308	17451	1887679;1887715;1887716;1887723;1887725;1889401;1889405
v42233	36311	17417	1674228;1674257;1674270;1674272;1674278
v42313	36459	17306	855504;855507;855527
v42363	36548	17464	1967489;1967654;1967682
v42382	36582	17421	1693054;1693055;1693056;1693381
v42401	36627	17364	1291889;1292039;1292161;1292165
v42457	36733	17344	1107527;1107555;1107558;1107559;1107822
v42626	37022	17374	1379297;1379301;1379309
v42643	37045	17421	1692928;1692930;1692931;1692933;1692934;1692935;1692937;1692938;1692941;1692942;1692944;1692946
v42680	37112	17374	1377427;1377432;1377695;1377844;1377913;1377924;1377939;1377959;1377963;1377984
v42734	37196	17467	1991366;1991403;1991515;1991523;1991567;1991589;1991606;1991641;1991666
v42750	37229	17320	961191
v42758	37239	17411	1637098;1637115
v42799	37321	17369	1337342;1337680;1337712
v42817	37368	17327	1002897;1002904;1002914
v42845	37420	17446	1860657;1860703;1860717;1860735;1860756;1860782;1860842;1860855;1860879;1860887;1860893;1860916;1860933;1860961
v42989	37731	17311	890542;890546;890550;890556;890571;890576;890594;890601;890609;890620;890645;890671;890672;890687;890704;890705;890711;890712;890725
v43045	37851	17306	854266;854277;854279;854376
v43191	38152	17405	1600410;1600415;1600425;1600436;1600445;1600447
v43194	38157	17310	887398;887420;887440;887458
v43239	38224	17374	1373666
v43257	38265	17468	1997442;1997458;1997481;1997496;1997509
v43265	38281	17320	960584;960622
v43400	38527	17313	907294;907530
v43481	38668	17329	1020359;1020414;1020421;1020422;1020426;1020432;1020435;1020445;1020446
v43486	38682	17468	1994286;1994296;1994318;1994320;1994328;1994340;1994350;1994359;1994375;1994410;1994448
v43702	39063	17379	1416645
v43772	39192	17464	1970027;1970048;1970147
v43774	39195	17404	1593800;1593815;1593840;1593857
v43830	39295	17425	1720746;1720765;1720766;1720770;1720774;1720776
v43835	39301	17396	1545416;1545433;1545517
v43903	39411	17310	885910
v43931	39464	17433	1768686;1768695;1768697;1768703;1768772;1768774;1768775
v43944	39487	17312	896116;896122;896142
v43965	39520	17306	858309;858312;858316;858330;858332;858335;858366;858547;858550;858562;858576;858590;858617;858635;858637;858638;858654;858661;858671;858672;858716
v44075	39702	17318	942975;943034;943157;943242
v44079	39708	17469	2004365
v44082	39715	17380	1429206
v44132	39837	17383	1456872;1457052;1457056;1457097;1457104;1457188;1457189;1457212;1457327;1457337
v44147	39867	17329	1019915;1019923;1019972;1020032
v44149	39869	17383	1453021;1453025;1453028;1453029;1453031;1453048;1453055;1453056;1453057;1453058;1453059
v44155	39879	17474	2039443;2039458;2039465;2039468;2039469
v44214	39967	17424	1708550;1708560;1708573;1708582;1708602
v44269	40069	17417	1671185;1671230;1671242;1671252;1671273;1671301
v44389	40308	17414	1658856;1659036;1659044
v44452	40434	17478	2060295;2060297;2060298;2060300;2060302
v44619	40771	17415	1662089;1662097;1662116;1662139;1662140
v44620	40772	17432	1764830;1764851
v44736	40995	17413	1653067;1653071;1653074;1653080;1653085;1653088;1653090;1653132
v44759	41044	17319	951836;951841;951859;951915;951916;951943;951950;951993
v44817	41141	17432	1764638;1764658
v44843	41191	17426	1727979
v44919	41351	17403	1587209;1587246;1587263;1587332;1587363;1587376;1587453;1587471;1587510;1587638;1587718;1587853;1587901;1587936;1587971;1588047
v44920	41355	17455	1914731;1914738;1914757;1914788;1914794;1914798
v44921	41356	17360	1252070;1252074;1252090
v44960	41420	17467	1993237;1993251;1993254;1993260;1993262;1993272;1993332;1993360;1993380;1993397;1993398;1993399;1993400;1993408;1993495;1993498;1993510;1993543
v44962	41422	17400	1568110;1568138;1568203;1568262;1568351
v45025	41547	17436	1785256;1790443
v45073	41641	17380	1428531;1428533;1428543;1428559;1428561;1428563;1428566;1428568;1428570;1428571;1428573;1428575;1428577;1428599;1428601
v45114	41719	17376	1396298;1396317;1396340;1396350;1396366;1396404;1396462;1396503;1396761
v45122	41743	17306	852775
v45177	41831	17364	1291340;1291347
v45289	42034	17425	1718960;1718964;1718969;1718977;1718978;1718997;1718999;1719013;1719027;1719055;1719077;1719107;1719130
v45316	42090	17302	828450;828457;828472;828490;828506;828533
v45336	42128	17358	1230067
v45352	42156	17460	1944763;1944768
v45508	42435	17311	889839;889864
v45600	42587	17362	1273972;1273984
v45713	42789	17473	2027090;2027098;2027100;2027103;2027117;2027120;2027125;2027130;2027135;2027138;2027139;2027152;2027155;2027161;2027195;2027199;2027215;2027220;2027221;2027223;2027242;2027243;2027246;2027248;2027251;2027257;2027266;2027287;2027312;2027313;2027315;2027316;2027362;2027467;2027469;2027471;2027472;2027479;2027480;2027481;2027484;2027485;2027488;2027491;2027492;2027499;2027505;2027506;2027507;2027512;2027519;2027521;2027528;2027529
v45787	42924	17354	1193659
v45792	42933	17334	1065589;1065599;1065627;1065662;1065727;1065785;1065847
v45829	43002	17433	1767850;1767853;1767857;1767861;1767868;1767879;1767885;1767887;1767891;1767897;1767909;1767935;1767947;1767964;1767976;1767978;1767986;1767994;1768011;1768026;1768047;1768050;1768058;1768068;1768092
v45910	43156	17435	1780185
v45956	43231	17465	1972511
v45957	43232	17436	1786386;1786391;1786398;1786405;1786410;1786413;1786414;1786419;1786421
v45987	43288	17348	1142795;1142996;1143049;1143637;1143645;1143740;1143759;1143792;1144012;1144018;1144051;1144312;1144406;1144421;1144439;1144465;1144587;1144720;1144772;1144815;1144818;1144854
v46016	43339	17365	1297271;1297301;1297304;1297306;1297312;1297319;1297323;1297362;1297367;1297369;1297370;1297371;1297374;1297412
v46081	43457	17385	1471164;1471180;1471202;1471244;1471254;1471337;1471384;1471388;1471390;1471415;1471417;1471419;1471427;1471438;1471441;1471442;1471650;1471653;1471655;1471658;1471667;1471676;1471682;1471700;1471707;1471708;1471777;1471785;1471799;1471801;1471806;1471843
v46085	43465	17439	1809460;1809473;1809474;1809475;1809496;1809584;1809633;1809640
v46122	43543	17361	1259359;1259363;1259365;1259367;1259374;1259380;1259381;1259382;1259389
v46184	43649	17383	1454652;1454655;1454733;1454735;1454737;1454738;1454739;1454741;1454742;1454744;1454747;1454751
v46204	43691	17333	1050394;1050401;1050404;1050405;1050426;1050428;1050429;1050437;1050439;1050479;1050501;1050502;1050504
v46223	43728	17390	1512092;1512113;1512141;1512193
v46312	43889	17453	1901590;1901623
v46388	44027	17306	855231
v46394	44041	17369	1333787;1333847;1333995;1334027;1334052;1334092;1334100;1334108
v46395	44046	17362	1266247;1266249;1266259;1266274;1266299;1266302;1266322;1266337
v46436	44122	17353	1183838
v46481	44214	17334	1063745;1063817;1063875;1063887;1063973;1063980;1064000;1064015;1064040
v46557	44352	17345	1111831;1111891;1111894;1111895;1111922;1111932;1112066
v46602	44430	17329	1020297;1020302;1020310;1020317;1020325;1020333;1020370
v46673	44556	17348	1137081
v46716	44631	17335	1077679;1077683;1077695;1077722;1077735;1077739;1077745;1077747;1077750;1077762;1077772;1077777;1077783;1077784;1077790;1077795;1077799;1077800;1077813;1077831;1077842;1077845;1077846;1077848
v46759	44708	17424	1710025;1710026;1710030
v46767	44730	17365	1297238;1297243;1297438;1297441
v46775	44749	17474	2037487;2037489;2037513;2037527;2037558;2037562;2037572;2037573;2037582;2037607;2037637;2037700;2037717;2037839;2037897;2037938;2037939;2037998;2038000;2038029;2038069;2038177;2038182;2038184;2038197;2038436;2038453;2038501;2038513;2038514
v46806	44810	17433	1766928;1766931;1766932;1766933;1766934;1766936
v46868	44915	17314	915363;915373;915374;915376;915379;915385;915531;915551;915585
v46891	44955	17317	933520;933526;933529;933533;933534;933535
v46903	44980	17322	970939
v46913	44996	17442	1834652;1834677;1834686;1834699;1834703
v46924	45019	17474	2036385;2036393;2036421
v46931	45030	17411	1634605
v46961	45074	17439	1812586;1812639
v46962	45076	17411	1641526;1641537;1641538;1641540
v47010	45181	17359	1235728;1235743;1235750
v47040	45238	17389	1506632;1506646;1506664;1506689;1506705;1506720;1506723;1506729;1506735;1506738;1506740;1506754;1506758;1506759;1506764
v47098	45329	17351	1163202
v47174	45454	17335	1074984
v47252	45599	17402	1579604;1579782;1579789;1579791
v47262	45617	17371	1350816;1350842
v47447	45971	17305	846277;846285
v47456	45986	17411	1639069;1639105;1639171;1639209;1639216;1639238
v47535	46139	17439	1807818;1807827;1807841
v47629	46325	17321	963745;963765
v47665	46387	17463	1961424;1961432;1961435;1961436;1961449
v47683	46417	17367	1317022;1317061;1317071;1317080;1317088;1317111;1317126;1317129;1317130;1317142;1317143;1317194
v47709	46469	17313	906759;906765;906767;906772;906774;906799;906809;906822;906825;906827;906835;906838;906846;906860;906862;906865;906866;906870;906871
v47943	46918	17363	1278434;1278474;1278496
v48032	47067	17323	976286;976293;976318;976320;976323;976332;976340;976345;976366;976378;976383;976388;976392;976408;976416;976421;976426;976502;976527;976534;976555;976567;976640;976659
v48035	47070	17478	2062793;2062795;2062803;2062805
v48096	47167	17358	1226961;1227001;1227025
v48192	47361	17380	1431196;1431210
v48368	47672	17351	1165629;1165643;1165744
v48392	47715	17370	1342785;1342789;1342796;1342934;1343018
v48409	47744	17392	1527981;1527985;1527988
v48415	47751	17347	1133224;1133332;1133542;1133568
v48487	47880	17402	1578294;1578300;1578304
v48555	48019	17453	1903318;1903327;1903354;1903432;1903498;1903511;1903512;1903513;1903534
v48581	48081	17396	1547732;1547735;1547741;1547759;1547767;1547770;1547781;1547784;1547785;1547810;1547853;1547924;1547935
v48583	48086	17405	1599501;1599504;1599505;1599509;1599512;1599516;1599517;1599525;1599527;1599528
v48647	48218	17315	925440;925441;925460;925465
v48668	48258	17468	1999548
v48687	48286	17459	1934119;1934133;1934140
v48748	48395	17386	1483578;1483590
v48779	48441	17345	1114044;1114104;1114125
v48839	48538	17403	1588398;1588406;1588415
v48853	48564	17454	1908319;1908329;1908337;1908341
v48871	48602	17433	1772029;1772039
v48875	48607	17442	1837536;1837547;1837755
v48877	48609	17449	1875837;1875842;1875856;1875870;1875880;1875890;1876010;1876017;1876021
v48898	48652	17351	1171580
v48927	48695	17408	1619695;1619700
v48986	48793	17443	1839290;1839292;1839318;1839322;1839327;1839328
v49025	48882	17335	1078385;1078413;1078452;1078469;1078477;1078501;1078582;1078620;1078654;1078692;1078712;1078736;1078743
v49114	49050	17439	1815578;1815615
v49141	49094	17412	1644061;1644094;1644129;1644224
v49179	49166	17386	1477299;1477302;1477305;1477308;1477331;1477334;1477335;1477337;1477339;1477340;1477344;1477345;1477367;1477420;1477423;1477806;1477821;1477847;1477870;1477874;1477882;1477883;1477884;1477886
v49287	49365	17474	2040250;2040305
v49305	49394	17457	1921320;1921325;1921329;1921331;1921332;1921333
v49313	49411	17461	1951915;1951939;1951948;1951972;1951997;1952001;1952027
v49346	49457	17336	1082714;1082716;1082749;1082817;1082822;1082856;1082898;1082961
v49359	49477	17428	1736509;1736518;1736519;1736631;1736632;1736687;1736708;1736711;1736715;1736726;1736747;1736751;1736794
v49390	49547	17421	1691883;1691896;1691923;1691942;1691947;1692071;1692102
v49455	49656	17399	1562130;1562132;1562135;1562416;1562421;1562423
v49479	49692	17301	820148;820152;820160
v49539	49809	17323	978148;978153;978404;978408;978436;978649
v49571	49885	17436	1787704
v49585	49904	17360	1251091;1251093
v49632	49984	17333	1055598;1055810;1056091;1056287
v49634	49989	17373	1366995;1367018;1367098;1367102
