visit_id	wifi_id	date	indices
v65686	40070	17524	1285897;1285898;1285902;1285911;1285913;1285920;1285922;1285930;1285931;1285944;1285947
v65691	40079	17495	1192566;1192567;1192572;1192573;1192739
v65692	40080	17496	1195404;1195406;1195408;1195409
v65747	40182	17385	828502;828504;828505;828506;828508;828509;828510;828513;828514
v65764	40211	17370	783151;783152;783153;783165;783169;783173
v65928	40555	17523	1282364
v65930	40558	17522	1280023;1280025;1280029;1280030;1280034;1280035
v65996	40690	17507	1228613;1228615;1228616;1228751;1228752;1228755;1228756;1228765;1228766
v66081	40840	17376	801666;801667;801670;801686;801689;801699
v66164	41023	17531	1315326;1315380;1315435;1315439;1315456;1315589
v66218	41134	17510	1239390;1239392;1239393;1239397;1239399;1239400;1239415;1239418;1239421;1239422
v66246	41186	17459	1071453;1071490;1071492;1071494;1071506
v66268	41235	17523	1282195;1282197;1282206;1282209;1282210;1282284;1282286
v66324	41354	17501	1211095;1211097;1211098;1211099
v66331	41365	17421	953844;953845;953846;953852;953864
v66370	41442	17510	1237509;1237512;1237513;1237514;1237515;1237540;1237542;1237548;1237565;1237567;1237573;1237606
v66374	41449	17417	940466;940468;940471;940478
v66392	41476	17434	998043;998045;998047;998048;998060
v66394	41480	17393	856150;856151;856152
v66396	41482	17390	846237;846240;846243;846245;846247;846254;846263;846293;846297;846313;846314
v66433	41552	17483	1153790;1153791;1153792;1153794;1153795;1153796;1153804;1153807;1153808;1153809;1153811
v66498	41692	17461	1079463;1079484;1079485;1079515;1079516;1079518;1079519
v66520	41741	17509	1234050;1234054;1234055;1234067;1234080;1234090;1234123;1234124
v66611	41940	17361	753862;753864;753868
v66616	41951	17380	813818;813819;813826;813830;813834;813836;813839;813841;813844;813853
v66692	42099	17503	1215956;1215958;1215969;1215972;1215974;1215988;1215996;1215997;1215998
v66747	42206	17458	1069969;1069971;1069972;1069997;1069998;1069999;1070003;1070005;1070008
v66767	42249	17361	755520;755524;755525;755527;755530;755531;755539;755540;755543
v66788	42285	17484	1156784;1156797;1156802;1156810
v66883	42489	17378	806989;806991;806994;806996;806999;807000;807005;807012;807013;807019;807020
v66916	42556	17477	1136607;1136617;1136626;1136628;1136629;1136630;1136631;1136648;1136651;1136652;1136653
v67022	42770	17441	1013836;1013840;1013844;1013850;1013870;1013884;1013905;1013927;1013928;1013930;1013962;1013963;1013966;1013985;1013989;1013991
v67028	42788	17446	1033946;1033947;1033949;1033951;1033955;1033956
v67064	42863	17447	1037562;1037567;1037571;1037573;1037574;1037575
v67127	42967	17352	728145;728148;728172
v67236	43201	17388	838246;838247;838248;838250;838252;838253;838258;838260;838261
v67309	43339	17512	1243240;1243242;1243243;1243244;1243248;1243249;1243251;1243253;1243254;1243256;1243259;1243300;1243314;1243315
v67362	43441	17366	771572;771575;771576;771582;771583;771591;771594;771595;771600
v67425	43557	17496	1195187;1195205;1195207;1195228;1195229;1195253;1195255;1195261;1195263;1195264;1195291;1195297;1195298;1195301;1195302;1195303
v67490	43674	17510	1238823;1238828;1238829;1238856;1238887;1238893
v67527	43734	17451	1045297;1045301;1045307;1045308
v67544	43762	17367	773535
v67594	43844	17495	1192463;1192471;1192473;1192475;1192479;1192481
v67599	43852	17466	1097851;1097863
v67615	43878	17463	1086132;1086136;1086139;1086140;1086142;1086144
v67638	43937	17348	716994;716996;716998;716999;717010
v67667	43995	17471	1116360;1116361;1116362;1116366;1116376;1116431
v67749	44149	17461	1082233;1082234;1082239;1082243;1082246;1082250;1082262;1082264;1082265;1082282;1082289
v67792	44230	17403	892528;892531;892532;892551;892555;892556
v67809	44280	17355	735095;735097;735103;735104;735105;735106;735108;735117;735118;735120;735122
v67862	44384	17349	718848;718849;718861;718862;718863;718867;718877;718878;718896;718898;718919;718988;718990;718991;719051
v67872	44408	17423	959407;959408;959414;959415
v67874	44414	17493	1185193;1185194;1185195;1185199;1185212;1185223;1185225;1185233;1185234;1185251
v67875	44415	17350	722793;722795;722811;722825
v67900	44460	17383	823538;823539;823541;823544;823565;823584
v67912	44481	17460	1076561;1076564;1076565;1076569;1077476;1077482;1077493;1077494;1077500;1077502;1077503;1077510
v67987	44627	17473	1121941;1121942;1121943;1121944;1121946
v68036	44724	17487	1165809;1165818;1165820;1165840;1165868;1165887;1165906;1165910;1165913;1165914
v68063	44771	17466	1099026;1099030;1099031;1099032;1099085;1099100
v68099	44838	17436	1001097;1001098;1001099;1001100;1001104;1001105
v68122	44882	17514	1249723;1249724;1249725;1249726;1249730;1249731;1249736;1249738
v68184	45003	17382	821959;821960;821967;821992;822016
v68243	45123	17524	1286258;1286259;1286260;1286264
v68283	45190	17391	851078;851080;851083;851086;851091;851092;851102;851108;851109
v68306	45232	17366	771890;771891;771893;771894;771902;771905;771912;771913;771914;771916;771917
v68337	45300	17383	822696;822699;822700;822702;822712;822734;822736;822737;822750;822773
v68358	45350	17390	845649;845652;845653;845654;845658;845659;845688;845689;845693;845700;845703;845726
v68369	45370	17490	1176219;1176220;1176225;1176231;1176237;1176256;1176257;1176260
v68377	45384	17412	925350;925352;925353;925354;925362;925363;925364
v68411	45448	17426	972094;972096;972097;972098;972099
v68484	45604	17464	1091851;1091852;1091853;1091854;1091862;1091865
v68579	45766	17363	764317;764318;764319;764320
v68655	45920	17476	1132551;1132552;1132553
v68753	46108	17372	789890;789896;789897;789898;789906;789907
v68819	46249	17420	950641;950655;950686;950713
v68866	46340	17396	865843;865844;865846;865847;865856;865857;865870;865875;865878;865879;865884;865927;865930;865955
v68870	46347	17519	1269917
v68890	46382	17510	1239453;1239456;1239459;1239464;1239468;1239470;1239477;1239481;1239486;1239490
v68952	46526	17407	909713;909714;909715;909721
v68985	46594	17352	728253;728265
v69041	46702	17447	1039637;1039663;1039664;1039672;1039673;1039689
v69135	46889	17403	894115;894124;894125;894126;894135
v69146	46914	17435	999034;999035;999036;999037;999047;999050;999051;999052;999053;999061;999062;999066
v69188	47014	17474	1127734;1127751;1127792;1127793;1127811;1127813;1127864;1127868;1127873;1127876;1127877;1127903
v69194	47025	17401	886290;886295;886298;886299;886311;886355;886359;886362;886364;886365
v69195	47027	17404	897927;897929;897938;897942;897943;897944;897998
v69390	47393	17418	943155;943171;943174;943177;943182;943199;943218;943219;943220;943228;943235;943294;943299;943314;943315
v69406	47426	17395	862898;862903;862906;862909;862910;862911;862925;862928;862933;862938;862955;862979;862980;862982;862989;862991
v69656	47921	17462	1085498;1085499;1085502;1085505;1085510;1085515;1085539;1085542;1085555;1085621;1085622;1085623;1085625
v69712	48040	17381	816345;816347;816352;816353;816354;816358;816393;816398
v69805	48220	17472	1119874;1119883;1119885;1119886;1119888;1119889
v69872	48356	17468	1106119;1106133;1106138;1106143;1106152;1106157;1106159
v69894	48394	17518	1264466;1264467;1264479;1264490;1264504
v69930	48490	17405	900512;900513;900514;900515;900516;900518;900527;900528;900530;900532;900533
v69938	48501	17422	956220;956232;956235;956237;956268
v70025	48655	17438	1005313;1005314;1005317;1005318;1005319;1005320;1005341;1005348;1005351;1005375
v70109	48805	17441	1014139;1014146;1014149;1014150;1014151;1014154;1014157;1014167;1014169;1014170
v70165	48899	17363	761748;761761;761764;761765;761774;761775;761788;761797;761799;761804;761808
v70182	48931	17369	779847
v70239	49036	17369	781854;781861;781862;781863;781882;781885;781890;781903;781904
v70271	49098	17514	1249437;1249438;1249439;1249443;1249491;1249505;1249543
v70278	49112	17423	959626;959627;959632;959633;959634;959635
v70336	49240	17433	993431;993435;993436;993437;993443;993450;993454;993455;993461;993476;993481;993484
v70360	49293	17515	1254628;1254632
v70441	49462	17405	903784;903785;903788;903789;903795;903798;903799;903800;903802
v70514	49604	17530	1312569;1312582;1312585;1312608;1312616;1312617;1312684
v70554	49690	17528	1302453;1302454;1302456;1302458
v70598	49785	17391	847840;847843;847844;847848;847851;847868
v70650	49885	17528	1301282;1301290
