visit_id	revisit_interval	revisit_intention
v42219		0
v42225		0
v42231	3.88	1
v42233		0
v42234		0
v42244		0
v42258		0
v42261		0
v42268		0
v42281		0
v42313		0
v42314		0
v42363		0
v42377		0
v42379	5.93	1
v42382	9.06	1
v42387		0
v42391		0
v42401		0
v42403	10.82	1
v42418		0
v42424		0
v42429		0
v42457		0
v42458		0
v42459		0
v42460		0
v42518		0
v42525	53.95	1
v42538		0
v42542		0
v42563		0
v42573		0
v42575		0
v42615	35.75	1
v42626		0
v42643		0
v42649		0
v42664		0
v42680		0
v42685		0
v42716		0
v42721		0
v42728		0
v42734		0
v42750	133.95	1
v42758		0
v42799		0
v42817		0
v42826		0
v42844		0
v42845	13.9	1
v42855		0
v42875	22.07	1
v42891		0
v42902		0
v42914		0
v42916		0
v42919		0
v42923	35.03	1
v42930		0
v42935		0
v42942		0
v42956		0
v42963		0
v42966		0
v42979		0
v42982		0
v42988		0
v42989		0
v42995		0
v43007		0
v43045		0
v43053		0
v43062		0
v43100		0
v43106		0
v43112		0
v43126		0
v43139		0
v43140		0
v43141		0
v43146		0
v43179		0
v43186	64.38	1
v43191		0
v43193		0
v43194		0
v43195	17.97	1
v43207		0
v43216		0
v43218		0
v43220		0
v43239	30.17	1
v43241		0
v43245		0
v43257		0
v43258		0
v43265		0
v43266	41.87	1
v43277	70.02	1
v43325		0
v43329		0
v43337		0
v43343		0
v43350	9.98	1
v43353		0
v43356		0
v43359		0
v43383	35.82	1
v43385		0
v43400		0
v43421	55.01	1
v43450		0
v43458		0
v43459		0
v43460	11.61	1
v43472	68.98	1
v43474		0
v43481		0
v43486		0
v43487		0
v43497		0
v43508		0
v43510	6.95	1
v43522		0
v43532		0
v43540		0
v43555		0
v43566		0
v43568		0
v43580		0
v43591		0
v43593		0
v43620		0
v43641		0
v43659		0
v43664		0
v43678		0
v43689		0
v43702		0
v43703		0
v43720		0
v43742		0
v43772		0
v43774	14.01	1
v43776		0
v43777		0
v43784		0
v43794		0
v43799		0
v43807		0
v43811		0
v43830	15.9	1
v43833		0
v43835		0
v43841		0
v43870		0
v43875		0
v43884		0
v43892		0
v43898		0
v43903	21.94	1
v43906		0
v43917		0
v43930		0
v43931		0
v43939		0
v43944		0
v43946		0
v43959		0
v43965		0
v43996		0
v43998	91.13	1
v44003		0
v44008		0
v44013		0
v44014		0
v44016		0
v44028	8.92	1
v44054		0
v44059	7.99	1
v44064		0
v44065		0
v44075		0
v44079		0
v44082	1.0	1
v44083		0
v44088		0
v44090		0
v44107		0
v44132		0
v44134	28.3	1
v44147		0
v44149		0
v44152	1.01	1
v44155		0
v44179		0
v44192		0
v44193		0
v44195	127.87	1
v44214		0
v44229		0
v44235		0
v44238		0
v44246	2.23	1
v44254		0
v44258		0
v44266		0
v44269		0
v44295	28.11	1
v44309		0
v44320		0
v44387		0
v44389		0
v44393		0
v44410		0
v44425		0
v44429		0
v44435		0
v44442		0
v44444		0
v44452		0
v44453		0
v44460		0
v44470		0
v44492		0
v44513		0
v44537		0
v44538		0
v44553		0
v44580		0
v44585		0
v44589	149.1	1
v44596		0
v44597		0
v44599		0
v44605		0
v44619		0
v44620		0
v44639	7.78	1
v44645		0
v44649		0
v44652		0
v44655		0
v44662		0
v44668		0
v44690		0
v44697		0
v44700		0
v44736		0
v44740	0.71	1
v44759		0
v44770		0
v44773		0
v44776		0
v44783		0
v44785		0
v44788		0
v44804		0
v44808		0
v44810		0
v44812		0
v44814	139.0	1
v44817		0
v44842	0.98	1
v44843		0
v44844		0
v44880		0
v44899		0
v44900		0
v44909		0
v44917		0
v44919		0
v44920		0
v44921		0
v44939	21.83	1
v44960		0
v44962		0
v44969		0
v44974		0
v44990		0
v45005	14.75	1
v45007		0
v45025		0
v45041	6.08	1
v45052		0
v45053		0
v45055		0
v45059		0
v45062		0
v45073	20.01	1
v45081		0
v45084		0
v45086		0
v45087		0
v45101		0
v45106		0
v45110		0
v45114		0
v45118		0
v45122		0
v45133		0
v45134		0
v45155		0
v45165		0
v45175		0
v45177		0
v45178		0
v45187		0
v45210		0
v45241		0
v45244		0
v45268		0
v45289		0
v45300		0
v45301		0
v45303		0
v45316		0
v45328		0
v45330		0
v45333		0
v45336		0
v45347		0
v45352		0
v45356		0
v45361		0
v45365	51.0	1
v45382		0
v45388		0
v45391		0
v45394		0
v45400		0
v45407		0
v45413		0
v45425		0
v45436		0
v45449	73.16	1
v45457		0
v45485		0
v45488		0
v45508		0
v45525		0
v45543		0
v45547		0
v45557		0
v45586		0
v45596		0
v45600		0
v45601		0
v45609		0
v45620		0
v45626		0
v45632		0
v45634		0
v45636		0
v45637		0
v45652		0
v45667		0
v45668		0
v45671		0
v45673		0
v45679		0
v45690		0
v45699		0
v45712		0
v45713		0
v45716	88.73	1
v45720		0
v45723		0
v45741		0
v45764		0
v45787	7.93	1
v45792		0
v45793		0
v45812		0
v45819		0
v45829		0
v45830		0
v45843	21.94	1
v45856		0
v45877		0
v45907		0
v45910		0
v45915		0
v45926		0
v45930		0
v45933		0
v45937		0
v45939		0
v45940		0
v45949	13.35	1
v45955		0
v45956		0
v45957	32.98	1
v45959		0
v45967		0
v45977		0
v45987		0
v45991		0
v45995		0
v45998		0
v46015		0
v46016		0
v46024		0
v46047		0
v46049		0
v46060		0
v46066		0
v46072		0
v46081		0
v46085		0
v46113		0
v46116		0
v46122		0
v46127		0
v46132		0
v46141		0
v46157	31.92	1
v46166		0
v46169		0
v46184		0
v46185		0
v46190		0
v46204		0
v46205		0
v46223		0
v46228		0
v46244		0
v46253	35.82	1
v46255		0
v46264		0
v46267		0
v46274		0
v46282		0
v46294		0
v46308		0
v46312		0
v46319	30.95	1
v46348		0
v46354		0
v46365	0.89	1
v46377		0
v46380		0
v46388		0
v46394		0
v46395		0
v46400		0
v46409	94.93	1
v46417		0
v46419	9.16	1
v46421		0
v46424		0
v46428		0
v46436		0
v46472		0
v46481		0
v46495		0
v46496		0
v46505		0
v46528		0
v46539	12.99	1
v46552		0
v46554		0
v46557		0
v46576		0
v46584		0
v46596		0
v46597		0
v46599		0
v46602		0
v46606		0
v46615		0
v46618		0
v46627		0
v46660		0
v46664		0
v46673		0
v46682		0
v46696		0
v46698		0
v46716		0
v46745		0
v46746		0
v46751		0
v46755		0
v46759		0
v46760		0
v46767		0
v46773		0
v46775		0
v46792		0
v46806		0
v46816		0
v46820		0
v46824		0
v46833		0
v46842	40.11	1
v46846		0
v46853		0
v46867	142.01	1
v46868		0
v46869		0
v46887		0
v46891		0
v46902		0
v46903		0
v46913		0
v46924		0
v46931		0
v46935		0
v46937		0
v46939		0
v46951		0
v46961		0
v46962		0
v46993	85.78	1
v46997		0
v47010		0
v47014		0
v47017		0
v47018	70.25	1
v47021		0
v47040		0
v47051		0
v47055		0
v47064		0
v47070		0
v47096		0
v47097		0
v47098	62.03	1
v47099		0
v47112		0
v47126		0
v47155		0
v47160		0
v47163		0
v47174		0
v47176		0
v47189		0
v47207		0
v47211		0
v47222		0
v47224		0
v47230		0
v47231		0
v47233		0
v47235		0
v47237		0
v47246		0
v47249		0
v47252		0
v47253		0
v47255		0
v47262		0
v47265		0
v47289		0
v47311		0
v47321		0
v47327		0
v47331		0
v47335		0
v47359		0
v47361		0
v47387		0
v47396		0
v47402		0
v47405		0
v47447		0
v47450	7.75	1
v47456		0
v47469		0
v47481		0
v47482		0
v47483	40.03	1
v47513		0
v47514		0
v47517		0
v47535		0
v47544		0
v47546		0
v47550		0
v47555		0
v47563		0
v47567		0
v47568		0
v47574		0
v47575	7.17	1
v47594	22.23	1
v47601		0
v47608		0
v47627		0
v47629	125.06	1
v47642		0
v47643	13.95	1
v47645		0
v47649	5.84	1
v47653		0
v47665		0
v47668		0
v47671		0
v47672		0
v47683		0
v47689		0
v47709		0
v47716		0
v47754		0
v47764		0
v47767		0
v47773		0
v47784		0
v47786		0
v47788		0
v47804		0
v47818		0
v47833	13.79	1
v47834		0
v47859		0
v47879	25.13	1
v47886		0
v47893		0
v47917		0
v47943		0
v47973		0
v47985		0
v47992		0
v48011	106.73	1
v48015		0
v48020		0
v48026		0
v48032		0
v48035		0
v48040		0
v48041		0
v48047		0
v48086		0
v48096		0
v48106		0
v48117	41.84	1
v48118		0
v48136		0
v48140		0
v48152		0
v48159		0
v48165		0
v48173		0
v48174		0
v48178		0
v48179		0
v48181		0
v48188		0
v48192		0
v48216		0
v48242		0
v48244		0
v48251		0
v48258		0
v48264	3.23	1
v48265		0
v48271		0
v48286		0
v48296		0
v48298		0
v48303		0
v48305		0
v48333		0
v48334	46.14	1
v48338		0
v48339		0
v48362		0
v48368		0
v48370		0
v48371		0
v48375		0
v48392		0
v48394		0
v48398		0
v48401	120.99	1
v48402		0
v48409		0
v48415		0
v48419		0
v48434		0
v48475		0
v48476	5.11	1
v48487		0
v48490		0
v48503		0
v48512		0
v48519		0
v48532		0
v48537		0
v48539		0
v48542		0
v48555		0
v48562	10.89	1
v48567		0
v48581		0
v48583		0
v48614		0
v48622		0
v48624		0
v48645	15.97	1
v48647		0
v48651		0
v48661		0
v48668		0
v48676		0
v48687		0
v48690		0
v48693		0
v48699		0
v48725		0
v48728		0
v48742		0
v48743		0
v48745		0
v48748		0
v48751		0
v48764		0
v48771		0
v48775		0
v48779		0
v48783		0
v48795		0
v48825		0
v48831		0
v48832		0
v48839		0
v48844		0
v48846		0
v48853		0
v48871		0
v48875		0
v48877		0
v48898	1.91	1
v48904		0
v48909		0
v48910	42.95	1
v48916		0
v48927		0
v48931		0
v48940		0
v48961		0
v48973		0
v48980		0
v48986		0
v48987		0
v48992		0
v48996		0
v48999		0
v49008		0
v49009		0
v49012		0
v49025		0
v49026		0
v49041		0
v49042		0
v49043		0
v49058	9.01	1
v49066		0
v49083	63.05	1
v49088	53.9	1
v49092		0
v49114		0
v49140		0
v49141		0
v49147		0
v49153	21.96	1
v49162	13.98	1
v49175		0
v49179	11.0	1
v49187		0
v49192		0
v49199		0
v49208		0
v49224		0
v49232		0
v49247		0
v49264		0
v49265		0
v49268		0
v49285		0
v49287		0
v49288		0
v49291		0
v49296		0
v49297		0
v49305		0
v49313		0
v49325		0
v49346		0
v49359		0
v49381	40.93	1
v49385		0
v49390		0
v49391		0
v49396	44.08	1
v49426	1.93	1
v49437		0
v49438		0
v49446		0
v49455		0
v49461		0
v49470		0
v49479		0
v49506		0
v49508		0
v49539	31.94	1
v49540		0
v49545		0
v49548		0
v49552		0
v49571		0
v49578		0
v49585		0
v49599		0
v49615		0
v49621		0
v49632	70.94	1
v49634		0
