visit_id	wifi_id	date	indices
v28326	10183	17320	953020;953030
v28333	10200	17353	1186743;1186777;1186778;1186781;1186809;1186909;1186946;1186949;1186955
v28344	10223	17328	1012269
v28347	10226	17358	1229953;1229957;1229965;1229970;1229972;1229983;1230093;1230155;1230285;1230333;1230391;1230394;1230499;1230505;1230549;1230647;1230653;1230830;1230880;1230903;1230941
v28362	10253	17435	1780979;1780993
v28370	10264	17377	1405191;1405197;1405201;1405212;1405220;1405221;1405234;1405251;1405264;1405269;1405272;1405298;1405300;1405307;1405327;1405331;1405356;1405442;1405458;1405478;1405482;1405483;1405486;1405505;1405542;1405569;1405587;1405595;1405601;1405614
v28371	10265	17399	1564309
v28382	10284	17357	1222337;1222355;1222358;1222408;1222410;1222412;1222442;1222454;1222464;1222468;1222474;1222475;1222476;1222477;1222483;1222495;1222496;1222503;1222506
v28388	10299	17404	1591783;1591785;1591791;1591799;1591813;1591838;1591855;1591881;1591886;1591889;1591890;1591891;1591893;1591897;1591908;1591920;1591938
v28408	10337	17447	1864965
v28411	10340	17439	1812390;1812488;1812539;1812691;1812981;1813061;1813237;1813285;1813331;1813368;1813401;1813407
v28413	10344	17406	1605262;1605281
v28415	10349	17357	1219587
v28430	10371	17343	1095942;1095946
v28441	10391	17394	1537670;1537672;1537694;1537699;1537719;1537726
v28447	10416	17458	1926932;1926963;1926972
v28457	10437	17396	1550642;1550652;1550664;1550685;1550703;1550714;1550721
v28463	10451	17470	2010797;2010858
v28465	10453	17413	1649572;1649587;1649590;1649611;1649636;1649639;1649655
v28472	10466	17383	1457946;1457990;1458009;1458013;1458024;1458028;1458040
v28477	10482	17362	1272426;1272433;1272436;1272439;1272451;1272458;1272459;1272462
v28481	10492	17390	1514247;1514252;1514280;1514341;1514367;1514421;1514427;1514444;1514449;1514463;1514478;1514479;1514489;1514493;1514541;1514547;1514553;1514559;1514562;1514585
v28488	10509	17415	1661442;1661467;1661569;1661709;1661792;1661794;1661803
v28501	10541	17333	1050879;1050925;1050930;1050938
v28515	10570	17388	1494912;1494919;1494985
v28516	10573	17387	1486734;1486741;1486743;1486748;1486753;1486760;1486762;1486765;1486770;1486789;1486793;1486794;1486804;1486825;1486831;1486860;1486865;1486906;1486932
v28517	10574	17387	1490387;1490390;1490392;1490397
v28520	10578	17364	1286204;1286212
v28528	10592	17384	1462057;1462062;1462075;1462082;1462086;1462096
v28542	10620	17319	950232;950249;950261;950305;950308;950324;950361;950363
v28552	10641	17300	817148;817150;817156
v28586	10701	17320	958271
v28587	10702	17382	1449197;1449209;1449247;1449254;1449257;1449265;1449267;1449269
v28594	10713	17387	1488940;1489038;1489206;1489218;1489276
v28602	10726	17412	1647312;1647317;1647322;1647427
v28603	10728	17404	1597265
v28614	10754	17439	1812131;1812159;1812211;1812231;1812297;1812300;1812377;1812394;1812425;1812518;1812524;1812536;1812571;1812607;1812616;1812617;1812629;1812663;1812695;1812748;1812773;1812865
v28646	10805	17321	967760;967787
v28651	10815	17434	1773356
v28654	10819	17355	1208180;1208191;1208203;1208205;1208206;1208258;1208279;1208301;1208308;1208310;1208313;1208318;1208320;1208335;1208345;1208348;1208350;1208419;1208482;1208545;1208564;1208625
v28665	10847	17343	1099138;1099159
v28680	10884	17300	814923;815004;815014;815021;815100;815154;815181;815235;815287;815322;815369;815375;815378;815423
v28684	10890	17397	1554657;1554667
v28703	10921	17354	1198496;1198498;1198500;1198501;1198526
v28705	10926	17335	1078345
v28717	10956	17439	1811180;1811215;1811318;1811387;1811401;1811414;1811419;1811461;1811490;1811562
v28733	10985	17334	1067072
v28746	11009	17432	1763510
v28759	11032	17364	1288077;1288146;1288151;1288153;1288163;1288165;1288180;1288220;1288351;1288352
v28766	11041	17314	915345;915353;915355;915360;915377;915380;915411;915442;915497;915527;915543;915558
v28774	11062	17416	1665160;1665163;1665166;1665171;1665176;1665195;1665207;1665213;1665218;1665233;1665293;1665300;1665321;1665328
v28778	11073	17432	1762847;1762863;1762909;1762958
v28779	11078	17360	1248368;1248385;1248404;1248437;1248466;1248469;1248478;1248511;1248522;1248545;1248619;1248630;1248631;1248649;1248654;1248675;1248699;1248709;1248742;1248751;1248757;1248774;1248791;1248792;1248886
v28784	11089	17352	1177716;1177793;1177806;1177821;1177873;1177948;1178012;1178084;1178106;1178194;1178274;1178329;1178371;1178379;1178426;1178482;1178495;1178507;1178525;1178534;1178543;1178545;1178557;1178559;1178565;1178569;1178614;1178620
v28804	11118	17433	1769930;1769965
v28818	11138	17464	1967541;1967542;1967580;1967583
v28825	11150	17336	1082427;1082532
v28833	11164	17356	1213164;1213185;1213281;1213339;1213354;1213395
v28865	11220	17359	1242817;1242824;1242833;1242840;1242869;1242885;1242896;1242902;1242905;1242906;1242907;1242908;1242914;1242943;1243058;1243073;1243080;1243082;1243084;1243104
v28879	11240	17453	1902542;1902601;1902634
v28888	11251	17301	822025
v28889	11252	17321	964727;964743;964758;964759;964761;964767;964768
v28894	11259	17441	1828611;1828612;1828619;1828621;1828623;1828660;1828746;1828748;1828776;1828785;1828787;1828790;1828792;1828796;1828816;1828901;1828932;1829172;1829184;1829209;1829274;1829307;1829315;1829320;1829328;1829343;1829345;1829359;1829408;1829410;1829417;1829422;1829423;1829424;1829430;1829431;1829441;1829450;1829462;1829471
v28898	11265	17335	1072232;1072235;1072236;1072238;1072241;1072251;1072252;1072255;1072265;1072267;1072269;1072273;1072278;1072280;1072286;1072294;1072319;1072408;1072431;1072435
v28901	11269	17314	918042;918049;918081;918084;918087
v28906	11278	17444	1845297;1845315;1845324;1845325;1845329
v28907	11281	17333	1057337;1057340;1057346;1057350;1057352;1057355;1057364;1057451;1057456;1057457;1057495
v28922	11307	17426	1725997;1726006;1726009;1726011;1726014;1726017;1726032;1726034;1726038;1726039
v28943	11341	17394	1534052
v28947	11349	17477	2054726;2054779;2054789;2054794
v28953	11362	17306	854183;854187;854188
v28956	11369	17391	1520312;1520313;1520314;1520317;1520319
v28973	11398	17444	1847673;1847675;1847694;1847739
v28981	11418	17300	811013;811038;811043;811047;811063;811064;811066;811111;811114;811118
v28989	11435	17414	1655029;1655032
v28990	11436	17379	1420373;1420376;1420391;1420408;1420419;1420435;1420438;1420458;1420501;1420585;1420588;1420602
v28992	11439	17438	1799768;1799775;1799788
v28998	11447	17358	1231308;1231364
v29005	11455	17370	1343181;1343183;1343185;1343186;1343187;1343379;1343476;1343503;1343519;1343520;1343522;1343541;1343542;1343544;1343553;1343563;1343587;1343591;1343592;1343622;1343625;1343638;1343643;1343646
v29011	11468	17394	1533265;1533269;1533309;1533318
v29016	11475	17386	1483479;1483509;1483526
v29019	11478	17426	1724502;1724509;1724510;1724513
v29062	11555	17384	1461953;1461955;1461956
v29073	11571	17417	1674225;1674328
v29081	11586	17434	1777144;1777153
v29095	11612	17425	1721000;1721001
v29104	11629	17356	1213159;1213181;1213208
v29125	11669	17425	1721694;1721704;1721712;1721716;1721738
v29147	11707	17375	1384941;1384957;1384972;1385019;1385020;1385029
v29198	11800	17400	1570851;1570867;1570955;1570959
v29199	11805	17353	1185177;1185184;1185224;1185236
v29204	11817	17459	1937163
v29205	11818	17364	1290728;1290744;1290747;1290764
v29219	11857	17376	1398862;1398866;1398889;1399102;1399105
v29240	11903	17412	1647118;1647163
v29248	11913	17323	978161;978201
v29273	11960	17388	1492581;1492585
v29280	11975	17333	1054073;1054090;1054092;1054122;1054152;1054176;1054196
v29299	12009	17356	1216530;1216583;1216611;1216636;1216648;1216659;1216698;1216732;1216756;1216796;1216851;1216899;1216960;1217026;1217082;1217141;1217176;1217238;1217322;1217349;1217401
v29329	12065	17411	1638090;1638093;1638095;1638097;1638108;1638111;1638112;1638113
v29332	12069	17422	1697531;1697557;1697562;1697579;1697589;1697629;1697726;1697729;1697734;1697736;1697738;1697744;1697747;1697748;1697749;1697794
v29359	12128	17378	1409046;1409058;1409093;1409105;1409125;1409137;1409143;1409164;1409189;1409289;1409310;1409317;1409368;1409384;1409404;1409410;1409422;1409458;1409488;1409499;1409529;1409542;1409556;1409591
v29361	12136	17360	1249487;1249491;1249495;1249511;1249607;1249683;1249787;1249806;1249844;1249865;1249890;1249929;1250020;1250087;1250145;1250195;1250206;1250211;1250213;1250214;1250215;1250287;1250294;1250307;1250323;1250342;1250343;1250455;1250563;1250575;1250579;1250584;1250599
v29380	12159	17449	1878048;1878081;1878082;1878101;1878110;1878128
v29383	12164	17361	1256376;1256401;1256405
v29389	12173	17386	1482257;1482290
v29405	12197	17328	1012338;1012349;1012379;1012387;1012393;1012402;1012407
v29438	12267	17443	1841928;1841930;1841934;1841936;1841940;1841942;1841943;1841945;1841947;1841948;1841954;1841956;1841962
v29441	12273	17406	1606026
v29447	12283	17322	971815
v29459	12303	17310	883375;883400;883420;883421;883423;883425;883427;883428;883430;883432;883434
v29469	12328	17449	1876143;1876158;1876162;1876184;1876186;1876187;1876189;1876194;1876257;1876260;1876264;1876265;1876269;1876285;1876286;1876292;1876355;1876356
v29470	12329	17411	1641897;1641900
v29472	12334	17316	929783;929786;929787;929788;929792;929793;929794;929795;929830;929844;929848;929849;929850;929851;929853;929856;929858;929859;929863;929884;929889;929891
v29473	12337	17306	856959;857067
v29485	12352	17302	827607;827616;827618;827619;827671;827678;827680;827683;827684;827688;827715;827720;827732;827745;827754;827769;827779;827817;827825;827827;827850;827853;827863
v29489	12358	17321	968309;968360
v29495	12370	17334	1069865;1069878;1070084;1070109;1070131;1070253;1070261;1070343
v29520	12407	17403	1585906;1585921;1585925;1585928;1585930;1585931;1585932;1585941;1585943
v29525	12418	17393	1529313;1529323;1529332;1529334;1529336;1529362;1529393;1529408;1529417;1529420;1529433;1529446;1529450;1529452;1529466;1529730;1529758
v29549	12464	17371	1347678;1347696;1347700;1347707;1347856;1347899
v29558	12479	17336	1086776;1086780;1086824;1086826;1086828;1086829;1086844;1086896;1086919
v29563	12488	17349	1149138
v29572	12502	17300	813187;813228;813238;813247;813274;813305;813325;813354;813379;813399;813439;813481;813507;813548;813586;813615;813769;813805;813861;813927;813954;813979;813982;813998;814028;814043;814048;814058;814062;814068;814081;814094;814274;814283;814293;814355;814389;814455;814515;814522;814528
v29576	12510	17359	1240352
v29580	12521	17403	1584058;1584114
v29589	12534	17469	2005928
v29596	12549	17452	1891241;1891245;1891247;1891264;1891270;1891272;1891273;1891277;1891288;1891311;1891313;1891318
v29614	12584	17366	1308484;1308569;1308579;1308599;1308600;1308605;1308612;1308613;1308631;1308635;1308636;1308642;1308643;1308645;1308647;1308649;1308656;1308660;1308710;1308713;1308724;1308725;1308739;1308746;1308747;1308760;1308784;1308833;1308908;1308912;1308918;1308920;1308942;1308946;1308948;1308952;1308967;1308987;1308993;1309084
v29620	12595	17418	1678419
v29622	12597	17350	1157333;1157336;1157338;1157345;1157365;1157450;1157456;1157459;1157468
v29629	12610	17335	1080027;1080076;1080078;1080086
v29637	12623	17390	1508322;1508420
v29642	12632	17459	1936357;1936372;1936402;1936406;1936454;1936507;1936540
v29644	12635	17442	1836242;1836261
v29651	12646	17319	949174;949179;949192
v29670	12681	17440	1820136;1820137;1820149;1820151;1820155
v29682	12702	17397	1556407;1556409
v29692	12716	17322	972626;972631;972647;972653;972659;972671;972677;972681;972684;972701
v29694	12720	17319	949105;949117;949123;949124;949130;949137;949177;949206;949209
v29697	12726	17478	2060950;2060973;2060980;2060992;2061011
v29699	12730	17303	834346;834390;835111;835146;835162;835253;835273
v29706	12742	17386	1480449;1480459;1480493
v29714	12753	17446	1859867;1859882;1859919;1859954;1860012;1860026;1860058;1860075;1860110
v29731	12787	17454	1906671;1908511;1908523;1908525;1908528;1908529;1908532;1908538;1908539;1908542;1908544;1908545;1908548;1908549;1908550
v29734	12795	17391	1518879;1518949;1518964;1518976
v29751	12834	17454	1906215;1906232;1906257;1906273;1906308;1906314;1906420;1906462;1906593;1906664;1906695
v29755	12842	17345	1115353;1115365;1115403;1115477;1115497;1115498;1115506;1115538
v29757	12847	17432	1766499;1766527;1766529
v29789	12898	17425	1716409;1716415;1716432;1716460;1716468;1716497;1716498;1716519
v29811	12936	17457	1924296;1924298;1924305;1924308;1924310;1924445
v29820	12949	17426	1725210;1725230;1725270;1725280;1725298;1725316;1725359;1725392
v29841	13000	17347	1133515;1133624;1133708;1133756
v29846	13015	17384	1464628;1464721;1464772;1464791;1464827;1464888;1464926
v29876	13069	17336	1082051
v29887	13088	17466	1982392;1982407;1982451
v29888	13090	17429	1743432;1743436
v29902	13116	17333	1051517;1051518;1051523;1051526;1051527;1051528;1051548;1051570;1051575;1051576;1051610
v29904	13122	17429	1744063;1744106
v29906	13124	17425	1716610
v29907	13125	17454	1908966;1908973;1908977;1908979;1908984;1909028;1909063;1909100;1909153;1909187;1909190;1909223;1909228;1909260;1909271;1909281;1909282;1909283;1909292;1909302;1909316;1909321;1909326;1909330;1909341;1909346
v29928	13161	17371	1349680
v29929	13162	17323	977304;977322;977418;977426;977436;977503;977522;977578;977583;977602;977607
v29932	13165	17376	1399386;1399392;1399418;1399425;1399431;1399443;1399446;1399447;1399456;1399462;1399490;1399491
v29941	13183	17376	1394605;1395304;1395306;1395311;1395313;1395315;1395583
v29962	13227	17476	2049425
v29967	13237	17335	1072309;1072312;1072315;1072317;1072343;1072365;1072369;1072416;1072423;1072485;1072487;1072517;1072521;1072591;1072602;1072731
v29969	13239	17385	1471901;1471925;1471947;1471967;1472204;1472209;1472311
v29984	13262	17409	1623741;1623750
v29988	13270	17428	1737671;1737704
v29991	13276	17418	1679383
v29999	13288	17371	1352624;1352645;1352654;1352663;1352672;1352677;1352678
v30005	13303	17305	848480;848483;848485;848486;848505;848518
v30007	13307	17351	1169139
v30032	13346	17391	1521301
v30034	13349	17457	1923615;1923631;1923637;1923655;1923669
v30046	13372	17474	2034353;2034496;2034500;2034511;2034524;2034526;2034528;2034531;2034533;2034535;2034628;2034769;2034775;2034820;2034829;2034931;2035112;2035118;2035237;2035265;2035312;2035448;2035475;2035490;2035502;2035618;2035633;2035670;2035727;2035802;2035948;2035971;2037293;2037297;2037298;2037301;2037309;2037313;2037315;2037317;2037332;2037367;2037371;2037374;2037497;2037552;2037674;2037712;2037834;2038015;2038036;2038202;2038257;2038266;2038418;2038510;2038570;2038577;2038585;2038651;2038827;2038970;2038990;2039151;2039728;2039857;2039870;2039871;2039906;2040057;2040184;2040237;2040301;2040311;2040331;2040342;2040347;2040352;2040374;2040418;2040543;2040586;2040611;2040636;2040662;2041322;2041457;2041571;2041579;2041590;2041603;2041619;2041652;2041653;2041656;2041666;2041667
v30051	13379	17335	1073175;1073223;1073237
v30078	13428	17473	2030320;2030336;2030345
v30079	13430	17373	1367969;1367980;1367984;1368003;1368019;1368045;1368060;1368074;1368080;1368119;1368194;1368195;1368218;1368244;1368265
v30097	13457	17326	998195;998200;998201;998306;998326
v30098	13461	17320	962134
v30100	13464	17444	1848347;1848352
v30128	13519	17460	1945935;1945947;1945961;1945973;1945993
v30132	13527	17443	1840255;1840275;1840317
v30155	13570	17365	1294524;1294546;1294547;1294552
v30159	13574	17310	887070;887074;887075;887085
v30168	13591	17425	1719094;1719111;1719127;1719129;1719147;1719203;1719220;1719228;1719260;1719316;1719364;1719453;1719485;1719515;1719527;1719577;1719618;1719633;1719646;1719705;1719771;1719893;1720156;1720176;1720209;1720352;1720396;1720411;1720473;1720503;1720505;1720561;1720565;1720567;1720568
v30171	13596	17476	2052204;2052225;2052238;2052242;2052261;2052268;2052271;2052281;2052293;2052348;2052359;2052361;2052390;2052441;2052448;2052460;2052493;2052496;2052505;2052548;2052562;2052582;2052626;2052661;2052678;2052683;2052694;2052697
v30172	13597	17345	1113948;1113985;1113993;1114037;1114058;1114067
v30173	13599	17439	1809225;1809270;1809303;1809305;1809346
v30199	13639	17320	960771
v30200	13640	17474	2034835;2034946;2034982;2034985
v30214	13663	17427	1731197;1731209
v30222	13674	17395	1539923;1539936
v30231	13692	17374	1372466;1372470;1372473;1372476;1372480
v30233	13697	17308	870798;870807;870824;870829;870897;870909;871043;871049;871050;871063;871075;871088;871098;871109;871117;871125;871147;871151;871161;871163;871179;871190;871210;871217;871231;871244;871245;871249;871386;871396;871411;871416
v30234	13699	17420	1689345;1689349;1689370;1689373
v30249	13737	17474	2038398;2038401
v30255	13749	17424	1710999;1711006;1711013;1711061;1711063;1711084;1711165
v30256	13752	17427	1733886;1733900
v30263	13764	17309	879741;879777;879826;879845;879865;879892;880040;880099;880124;880165;880192;880196;880208;880219;880223;880237;880267;880275;880282;880301;880364
v30280	13799	17435	1778278;1778318;1778322;1778323;1778359;1778383;1778396;1778398;1778412;1778434;1778438;1778479;1778485;1778495;1778552;1778656;1778677;1778679;1778680;1778700;1778716;1778741;1778760;1778762;1778777;1778779;1778793;1778816;1778825
v30281	13801	17390	1513825;1513827;1513830;1513841;1513842;1513843;1513850;1513876;1513877;1513885;1513886;1513916;1513918;1513919;1513921;1513923;1513929
v30286	13807	17474	2032758;2032765;2032767;2032786;2032791;2032819;2032854;2032861;2032872;2032873;2032875;2032909;2032910;2032911;2032912;2032918;2032922
v30300	13831	17326	1001681;1001682;1001714;1001738;1001765;1001766;1001780;1001787;1001792;1001794;1001801
v30319	13874	17357	1219190;1219196;1219221;1219237;1219241;1219244;1219245;1219246;1219248;1219249;1219250;1219252;1219254;1219258;1219259;1219265
v30323	13881	17360	1247271;1247322;1247352;1247362;1247375;1247401
v30329	13891	17350	1158637;1158676;1158689;1158705
v30339	13908	17334	1061963;1062114;1062163;1062278;1062353;1062462;1062839;1062846
v30348	13931	17345	1117202;1117203;1117206;1117208;1117215;1117220;1117221;1117223
v30351	13935	17332	1045482;1045562;1045581;1045584;1045600;1045635;1045687;1045689;1045740;1045786;1045810
v30355	13942	17333	1058872
v30356	13945	17461	1949552;1949555;1949602;1949609;1949639;1949657
v30357	13947	17432	1763619;1763641;1763652;1763684;1763801;1763912;1764036;1764076
v30365	13959	17466	1979602;1979611;1979617;1979620;1979621;1979626;1979627;1979629;1979639;1979644
v30367	13961	17385	1473987;1474021;1474165;1474210;1474227;1474284;1474365;1474473;1474512;1474552;1474565
v30383	13987	17477	2055648
v30388	13999	17350	1157369;1157381;1157388;1157446;1157449;1157470;1157515;1157518;1157550;1157559;1157601
v30405	14030	17383	1457465;1457528
v30418	14054	17461	1950932;1950942;1950959;1950961
v30429	14074	17421	1693231;1693242;1693258
v30432	14077	17411	1640888
v30482	14172	17348	1146750;1146759;1146766;1146782;1146785;1146789
v30493	14189	17374	1379304;1379321;1379326;1379328
v30499	14203	17470	2011352;2011357;2011360;2011361
v30501	14205	17381	1439455;1439494;1439497;1439521;1439523;1439533;1439547;1439577;1439580;1439583;1439621;1439625;1439630;1439636;1439647;1439669;1439689;1439745;1439748;1439758;1439782;1439800
v30528	14250	17344	1103078;1103101;1103110;1103124;1103128;1103132;1103149;1103173;1103197;1103218;1103301;1103314;1103340;1103367;1103375;1103377
v30529	14253	17466	1982214;1982225;1982259;1982262;1982342;1982441;1982468;1982501;1982519;1982676
v30530	14255	17476	2052485;2052491;2052495;2052500;2052512;2052525
v30535	14262	17363	1279423;1279431;1279487;1279571;1279579
v30585	14359	17300	810711;810717;810734;810760;810766;810813;810815;810822;810825;810832;810853;810859;810861;810926;810963;810965;810969;810970;810972;810977
v30592	14377	17448	1868845;1868865;1868878;1868902;1868906;1868909
v30596	14382	17469	2001504
v30603	14393	17446	1858728;1858754;1858756;1858757;1858758
v30606	14399	17323	980949;980951;980955
v30611	14404	17332	1044841
v30615	14413	17464	1966347
v30630	14436	17405	1604586;1604589;1604592;1604593;1604594;1604595
v30639	14456	17385	1474065;1474089;1474145;1474179;1474228
v30641	14459	17366	1310235;1310239;1310262
v30645	14465	17400	1566934
v30647	14467	17422	1698733;1698764;1698766;1698797
v30648	14471	17402	1577582;1577586;1577593;1577635;1577640;1577649;1577671;1577673;1577713;1577716
v30657	14488	17317	934586;934598;934603;934618
v30660	14496	17359	1243877;1243892;1243902;1243935
v30661	14497	17445	1852972;1852990
v30667	14506	17385	1468352;1468362;1468445;1468448
v30685	14536	17359	1239706;1239835
v30686	14537	17420	1685864
v30700	14563	17372	1358220;1358249;1358298;1358466;1358557
v30704	14574	17460	1939518;1939529;1939530;1939549;1939553;1939565;1939566;1939569;1939571;1939575;1939579;1939582;1939588;1939607;1939620;1939623
v30705	14575	17460	1938192;1938198;1938218;1938228;1938255;1938271;1938354
v30707	14581	17335	1075035;1075041;1075043;1075048;1075104;1075174;1075204;1075284;1075297;1075317;1075336;1075341;1075411;1075458;1075471;1075517;1075532;1075560;1075582;1075588;1075607;1075655;1075685;1075931;1075952;1075974;1076000;1076020;1076026;1076046;1076098;1076151;1076177;1076202;1076211;1076220;1076261;1076281;1076291
v30708	14582	17354	1194875;1194899;1194905;1194912;1194922;1194949;1194974;1195010
v30722	14604	17355	1205712;1205725;1205734;1205742;1205770;1205784;1205789;1205804;1205815
v30726	14609	17345	1114496;1114504;1114539;1114571
v30731	14618	17360	1253377;1253404;1253437;1253456;1253484;1253494;1253521;1253606;1253631;1253714;1253803;1253808;1253814
v30749	14646	17348	1142542;1142553;1142586;1142591;1142595;1142610;1142614;1142622;1145013;1145028;1145050;1145062;1145073;1145084;1145094;1145105;1145119
v30757	14666	17390	1511345;1511352;1511372
v30766	14681	17322	974995
v30772	14699	17346	1121582;1121659;1121676;1121749
v30788	14735	17351	1170439;1170452;1170460
v30793	14742	17457	1921154;1921155;1921158;1921163
v30795	14744	17441	1830742;1830756;1830760;1830766;1830855;1830867
v30809	14765	17410	1627702
v30819	14782	17322	973005;973025;973033;973062;973068;973078;973089;973102
v30840	14830	17361	1261983;1261987;1262007;1262008;1262029;1262036;1262037;1262039;1262051;1262060;1262065;1262080;1262086;1262123;1262144;1262159;1262161;1262173;1262175;1262229;1262258;1262306;1262390;1262409;1262710;1262712;1262714;1262729;1262746;1262754;1262791;1262799;1262829;1262830;1262857;1263015;1263017;1263033
v30847	14845	17351	1166977;1168089
v30860	14868	17320	957364;957371;957378;957390;957391
v30864	14873	17314	918742;918752;918787
v30868	14880	17439	1808799;1808813;1808815;1808827;1808884;1808913;1808914
v30871	14889	17439	1807535;1807542;1807545;1807548;1807567;1807599;1807621;1807625;1807626
v30894	14924	17460	1940089;1940091;1940103;1940107;1940127
v30908	14950	17397	1554171;1554176;1554179
v30924	14980	17405	1604341
v30927	14991	17461	1953507;1953511;1953512;1953514;1953517;1953524;1953528;1953538;1953540;1953544;1953550;1953551;1953555;1953560;1953602;1953611;1953646;1953653;1953663;1953665;1953666
v30930	14994	17422	1697833;1697864;1697879
v30943	15035	17370	1342430;1342434
v30945	15040	17460	1943068;1943070;1943075;1943079;1943091;1943123;1943128;1943135;1943136
v30950	15051	17307	868018;868023;868024;868026;868029;868033;868035;868039;868041;868043;868044;868052
v30958	15068	17323	976840;976842;976845;976846;976847;976848;976849;976855;976857;976859;976863;976864;976883;976893;976959;976961;976963;977038;977040;977044;977047;977049;977050;977053;977058;977059;977071
v30960	15073	17365	1294354;1294359
v30963	15077	17333	1052137;1052142;1052152;1052176;1052177;1052183;1052185
v30979	15107	17424	1708909;1708928;1708931;1708932;1708934;1708936;1708937;1708969;1708983;1708997;1709000;1709008;1709029;1709030;1709033;1709035;1709038;1709042;1709064;1709067;1709071;1709098;1709099;1709100;1709101;1709102;1709104;1709107;1709109;1709111;1709113;1709154;1709155;1709160;1709162;1709163;1709164
v30990	15138	17440	1818477;1818487;1818489;1818491;1818492;1818495;1818496;1818497;1818502;1818504;1818506;1818513;1818514;1818515;1818526;1818527;1818531;1818535;1818536;1818538
v30998	15150	17305	849538;849712;849852;849918;849980;850017
v31024	15200	17356	1212746;1212760;1212795;1212808
v31034	15222	17368	1321518;1321521;1321577
v31044	15240	17364	1292211;1292224;1292282
v31045	15243	17418	1676447;1676450;1676452;1676454;1676455;1676459;1676480;1676486;1676500
v31047	15246	17345	1110171;1110177;1110181;1110182;1110186;1110188;1110200;1110201;1110202;1110218;1110223;1110229;1110296;1110463;1110465;1110477;1110482;1110485;1110626;1110628;1110646;1110780;1110815;1110865;1110874;1110875;1110950;1110960;1110961;1110962;1110964;1110965;1110995;1111009
v31048	15247	17426	1726986;1726992;1727003;1727005;1727247;1727258
v31059	15264	17337	1090890;1090920;1090942;1090944
v31066	15276	17453	1903837;1903857
v31071	15287	17305	850704;850958
v31084	15316	17381	1436038;1436062;1436163;1436319
v31125	15378	17350	1161189;1161192;1161201
v31137	15402	17406	1606243;1606690;1606697;1608557;1608939;1608944
v31139	15405	17436	1786645;1786653;1786658;1786668;1786671;1786709;1786711;1786713;1786720
v31171	15454	17468	1999428;1999484;1999499
v31175	15458	17313	904329;904330;904336;904338;904351;904370;904374;904387;904388;904389;904424;904432;904451;904516;904529;904531;904540;904581;904586;904591;904592;904630;904634;904635;904656;904657;904678;904685;904688;904689;904691;904697;904698;904700;904730;904797;904802;904815;904818;904820;904821
v31185	15481	17349	1150663;1150676;1150734;1150767;1150804;1150818;1150940;1150942;1150947;1150948;1150985;1150996;1151020;1151044
v31200	15506	17343	1098692
v31210	15530	17385	1468621;1468630;1468647;1468706;1468710;1468716
v31219	15550	17387	1490706;1490708;1490710;1490712;1490715;1490724;1490741;1490742;1490745;1490747;1490751;1490765;1490767;1490774;1490780;1490784;1490808;1490810;1490811;1490814;1490815;1490816
v31222	15560	17330	1025602;1025623;1025628;1025629
v31223	15564	17379	1417789;1417796;1417799
v31234	15588	17311	891221;891224;891225;891229;891243;891247;891262;891267;891271;891287;891290;891309
v31237	15594	17430	1748729;1748755;1748763;1748765
v31239	15600	17318	942827;942852;942856;942951
v31244	15609	17354	1195942;1196145;1196223
v31255	15633	17429	1740679;1740682;1740683;1740688;1740691;1740760
v31276	15670	17316	929042;929095;929097;929110
v31277	15672	17444	1845015;1845018
v31284	15683	17300	816341;816344
v31291	15701	17460	1943343;1943344;1943379
v31299	15715	17313	911294;911296;911300
v31301	15720	17381	1435720;1435761
v31309	15739	17445	1849669;1849689;1849692
v31320	15760	17452	1894176;1894181;1894190;1894193;1894200;1894209;1894215;1894227;1894236;1894239;1894242;1894263;1894266;1894305;1894306;1894310;1894317;1894319;1894330
v31337	15790	17344	1105728;1105754;1105772
v31342	15802	17413	1650110;1650113;1650117;1650118;1650119;1650120;1650123;1650128;1650135
v31345	15806	17437	1795648
v31349	15812	17347	1133910;1133932
v31385	15901	17449	1875847;1875855;1875857;1875877;1875893;1875897;1875898;1875906;1875907;1875978;1875989;1875991;1875992;1876006;1876016;1876019;1876022;1876025;1876028;1876055
v31396	15924	17404	1592021;1592062
v31398	15927	17331	1036022
v31404	15935	17377	1406390
v31414	15955	17464	1967890;1967896;1967916;1967919;1967965;1967983;1968025;1968087;1968117;1968153
v31425	15979	17455	1910850;1910866;1910873;1910902;1910903;1910912;1910914;1910921;1910922;1910925;1910926;1910927;1910930;1910938;1910943;1910953;1910954;1910969
v31438	16005	17376	1389649;1389654;1389657;1389665;1389668;1389669
v31439	16007	17311	894427;894428;894444;894465;894582;894606;894616;894652;894685;894696;894701
v31472	16059	17362	1266617;1266700;1266704;1266708
v31477	16065	17327	1004267
v31479	16069	17333	1050875;1050943;1050970
v31486	16081	17464	1971117;1971136;1971139;1971142;1971149;1971154;1971161;1971180;1971186;1971215;1971216;1971218;1971220;1971222;1971223;1971226;1971227;1971229;1971250
v31499	16099	17435	1783716;1783731;1783739;1783741;1783761;1783762;1783774;1783778
v31500	16101	17363	1277175;1277177;1277215;1277357
v31509	16122	17457	1923157
v31519	16139	17432	1766057;1766068;1766071;1766098;1766102;1766106;1766108;1766117;1766118;1766119
v31522	16143	17439	1816483;1817978;1817982;1817985;1818003;1818004;1818005;1818007;1818011;1818012;1818013
v31560	16209	17353	1186372
