visit_id	wifi_id	date	indices
v40271	13358	17473	1128268;1128302;1128306;1128307;1128325;1128346;1128349
v40275	13370	17523	1293950;1293953;1293954;1293964;1293979;1294025;1294029;1294037;1294049;1294080
v40296	13414	17475	1137020;1137024;1137025;1137093;1137095;1137106
v40302	13424	17298	556516;556520;556635;556692;556708
v40306	13432	17418	946188;946189;946194;946195;946200;946235
v40312	13443	17334	670382;670385;670386;670387
v40317	13454	17462	1090735
v40320	13459	17442	1022903;1022905;1022908;1022909;1022916;1022917
v40328	13473	17487	1173986;1173989;1174021;1174027
v40330	13478	17447	1044437;1044438;1044459;1044483;1044485
v40348	13520	17499	1214033;1214035;1214036;1214043;1214044;1214045;1214048
v40355	13536	17372	789200;789202;789251;789253;789254;789255;789256;789258
v40358	13540	17480	1150370;1150375;1150384;1150385;1150386;1150387
v40360	13543	17328	652854;652855;652879;652880;652882;652896
v40371	13568	17439	1013553;1013554;1013556;1013559;1013562;1013563;1013583;1013585;1013609;1013646
v40373	13571	17408	914227;914228;914229;914240;914241;914243;914248;914262;914264;914270;914272
v40375	13574	17298	554376;554378;554379;554380;554391;554392;554393;554395;554396
v40383	13589	17442	1025765
v40384	13591	17496	1207720;1207722;1207724;1207725;1207727;1207728;1207729;1207730;1207731
v40387	13595	17515	1264847;1264848;1264849;1264861;1264863;1264895;1264900;1264902;1264909;1264911;1264954;1264955
v40402	13629	17464	1095435
v40403	13630	17335	674445;674454;674459;674467;674495;674497
v40409	13640	17302	568064;568065;568069;568071;568089
v40414	13651	17309	589094;589096;589097;589099;589101;589102;589106;589117;589120;589122;589141
v40415	13653	17412	929044;929045;929046;929064;929065;929101;929105;929108;929111;929134;929135
v40424	13665	17503	1225968;1225971;1226027;1226028;1226029;1226030
v40468	13762	17380	813986;813988;814016;814018;814019;814025;814055
v40470	13769	17410	921683;921684;921685;921688;921691;921692;921695;921696;921717;921723
v40473	13772	17489	1182570;1182572;1182576;1182582;1182602
v40482	13788	17451	1051064;1051065;1051066;1051067
v40496	13823	17376	802476;802477;802478;802479;802482
v40508	13845	17519	1279207;1279208;1279209;1279210;1279222;1279223;1279238;1279250;1279255;1279256
v40513	13851	17386	832247;832248;832249;832254;832266;832267;832270;832273;832274;832275;832277
v40518	13858	17515	1264941;1264945;1264947;1264948;1264982
v40520	13862	17429	983800;983802;983803;983804;983809
v40526	13872	17340	689799;689802;689805;689806;689807;689835;689851;689856;689857;689864;689894
v40532	13887	17465	1099603;1099604;1099606;1099608;1099613;1099614;1099635;1099637;1099638;1099680;1099681;1099723;1099731
v40535	13893	17421	956558;956559;956614;956619;956656;956706;956770
v40585	13982	17292	543054;543055;543056;543063;543073;543076
v40608	14021	17516	1269639;1269640;1269641;1269642
v40616	14035	17472	1122531;1122532;1122537;1122539;1122544;1122553
v40617	14036	17454	1063209;1063210;1063236;1063248
v40627	14055	17344	702853
v40648	14089	17352	726636;726637;726638;726640;726641;726648;726653;726655;726657
v40658	14104	17311	595219;595220;595223;595224;595225;595226;595263;595265;595266;595267
v40672	14129	17315	610798;610800;610814;610816;610819;610822;610826;610827;610828;610836
v40680	14141	17395	863757;863763;863764;863780;863781;863782;863784;863803;863831;863832;863833;863834;863861;863865
v40686	14155	17414	932849;932853;932854;932855;932858;932860;932863;932864;932867;932881;932899;932906;932907;932910;932912;932915
v40713	14208	17501	1219237;1219243;1219248;1219255;1219256;1219257;1219294;1219295;1219296;1219297;1219300;1219301
v40727	14232	17391	850055;850062;850065;850070;850082;850089;850108;850109;850110;850152
v40743	14261	17383	824820;824924;824960;824979
v40762	14305	17358	743945;743947;743948;743952;743961;743962;743976
v40770	14327	17295	548435;548436;548438;548439;548440;548442;548452;548462;548463;548471;548472;548473;548476;548484;548488
v40777	14335	17440	1017669;1017670;1017671;1017672;1017675;1017676;1017701;1017704;1017705
v40791	14357	17435	1003666;1003670;1003671;1003672;1003673;1003675
v40800	14375	17411	925538;925547;925548
v40807	14387	17360	752294;752295;752301;752321;752346
v40811	14398	17419	951986;952000;952020
v40834	14440	17315	610722;610727;610728;610738;610789;610817;610831
v40836	14448	17443	1030884;1030894;1031026
v40852	14474	17445	1038164;1038166;1038173;1038177;1038178;1038196;1038202;1038227;1038253;1038255;1038258;1038263
v40862	14491	17504	1229011;1229012;1229013;1229021;1229024;1229025;1229033;1229035;1229036;1229038;1229039
v40866	14497	17440	1016830;1016831
v40867	14498	17399	878746;878747;878756;878758;878781;878787
v40878	14520	17320	625918;625920;625922;625924;625928
v40895	14549	17341	694322;694326;694327;694328;694329;694363;694365;694380
v40911	14570	17392	853898;853903;853904;853909;853911;853912;853914;853931;853937;853938;853942
v40912	14571	17515	1263201;1263203;1263209;1263218;1263226;1263264
v40919	14583	17332	663407
v40925	14597	17337	681791;681792;681793;681795;681798;681799;681827;681830;681831;681835;681841;681963;681972;681975;681981;681988
v40931	14607	17415	937575;937576;937602;937606;937618;937620;937655;937671;937682
v40955	14649	17352	726076;726077;726078;726079;726081;726084
v40956	14651	17308	585812;585819;585820;585825;585827
v40964	14677	17514	1259181;1259185;1259186;1259243;1259244;1259246;1259294;1259309
v40973	14689	17408	915296;915301;915310;915311;915313;915318;915319;915326;915329;915331
v40974	14696	17486	1168639;1168640;1168641;1168646;1168653;1168656;1168657;1168658;1168664
v40975	14700	17318	621919;621920;621922
v40979	14704	17410	919528;919531;919532;919533;919534;919537;919539
v41002	14745	17297	553787;553801
v41006	14753	17430	988500;988501;988510
v41010	14759	17496	1203881;1203889;1203890;1203904;1203945;1203947;1203954;1203958
v41012	14764	17514	1261298;1261301;1261302
v41030	14802	17352	726583;726586;726587;726588;726590;726591
v41037	14815	17442	1022929;1022931;1022932;1022952
v41038	14820	17330	658960;658961;658964;658983;658992;658995
v41046	14833	17518	1276028;1276038;1276039;1276040;1276043;1276065;1276078;1276111
v41088	14920	17476	1137620;1137627;1137629
v41104	14952	17345	705525;705537
v41112	14964	17395	864014;864015;864016;864017;864021;864063;864161;864165;864220
v41130	14993	17399	879400;879408;879410;879411;879450;879523;879524;879532
v41138	15006	17524	1297858;1297860;1297861;1297862;1298004;1298011;1298016
v41147	15022	17359	750004;750007;750008;750009;750010
v41151	15028	17436	1007111;1007113;1007116;1007121;1007127;1007129;1007142;1007153;1007161
v41156	15037	17366	770370;770371;770372;770394;770411;770427
v41157	15039	17458	1074159;1074162;1074164;1074166;1074176;1074177
v41164	15055	17511	1250685;1250688;1250689;1250693
v41166	15058	17505	1232058;1232061;1232062;1232063;1232069;1232072;1232073
v41170	15068	17323	636880;636881;636882;636896;636897;636899;636900;636921;636941;636942
v41176	15075	17508	1240676;1240703;1240711;1240714;1240745
v41182	15084	17425	971589;971590;971594;971597
v41193	15111	17498	1212126;1212127;1212128;1212129;1212130;1212143;1212148;1212149;1212150;1212153
v41196	15116	17290	535243;535247;535251;535252;535255
v41223	15169	17470	1118321;1118329;1118352;1118353
v41225	15171	17330	659629;659630;659631;659633;659638;659643
v41228	15178	17400	885757;885776;885777;885787;885788
v41236	15197	17414	934258;934275;934276;934278
v41242	15212	17348	716213;716215;716248;716249;716252
v41259	15238	17485	1165175;1165176;1165177;1165178;1165182;1165183
v41273	15269	17369	782228;782232;782236;782248;782251;782253;782258
v41292	15308	17496	1204614;1204616;1204621;1204622;1204623
v41296	15321	17321	630553
v41306	15344	17383	822492;822494;822507;822508;822509;822510;822544;822546;822547;822558;822571;822658;822661;822663;822669;822678;822685;825448;825449;825450;825451;825452;825460;825463;825475;825477;825478
v41314	15358	17519	1280458;1280461;1280462;1280463;1280470;1280496;1280498;1280512;1280525;1280526;1280530
v41323	15374	17517	1271547;1271548;1271549;1271550;1271570;1271574;1271580;1271581;1271589;1271593;1271594
v41328	15392	17437	1009534;1009535;1009536;1009539;1009540;1009549;1009550;1009551;1009552;1009561;1009569
v41345	15426	17364	766067;766068;766069;766073;766094;766095;766097
v41367	15464	17525	1299254;1299255;1299257;1299274;1299279
v41378	15490	17368	776257;776259;776260;776266;776269;776301
v41385	15504	17328	651328;651329;651335;651336;651337;651340;651342;651343
v41403	15535	17369	782172
v41407	15543	17299	560147;560148;560149;560156;560174;560242
v41427	15580	17434	1003255;1003258;1003259;1003281;1003282;1003305
v41432	15586	17416	941020;941045;941057;941061;941062;941069;941080
v41437	15593	17354	734419;734421;734423;734424
v41450	15627	17429	985013;985014;985017;985027;985033;985058
v41452	15633	17525	1300052;1300055;1300056;1300057;1300066;1300067
v41454	15636	17301	564415;564416;564417;564418;564419;564427;564428
v41488	15685	17402	890878;890880
v41504	15720	17482	1157001;1157002;1157004;1157006;1157008;1157017;1157019;1157021;1157023
v41515	15742	17346	708901;708902;708904;708905;708906
v41574	15852	17514	1260846;1260895;1260927;1260928
v41576	15855	17445	1039732;1039735;1039736;1039738;1039742;1039743;1039745;1039746;1039748;1039749;1039750;1039788
v41580	15862	17393	857136;857137;857138;857142;857143;857144;857147;857149;857150;857154;857155
v41582	15867	17402	893999;894000;894001;894005;894007;894010;894021;894023;894024
v41587	15874	17506	1234401;1234405;1234406;1234410;1234411;1234431;1234433;1234434;1234439
v41589	15881	17341	694292;694295;694296;694306;694313;694325;694330;694336;694337;694340;694341
v41612	15936	17328	653920
v41617	15942	17423	963055;963056;963059;963060;963066;963067;963082
v41627	15955	17489	1181977;1181981;1181984;1181985;1181993
v41633	15965	17383	822716;822717;822719;822721;822722;822725;822727;822728;822729;822730;822800;822804;822806;822807;822817
v41639	15973	17529	1314021;1314030;1314034;1314036;1314041;1314111;1314118;1314122
v41656	15998	17445	1038102;1038103;1038109;1038113;1038115;1038116;1038122;1038137;1038138;1038139;1038142
v41659	16011	17427	978369;978371;978372;978373
v41660	16013	17303	570071;570072;570096;570147;570148;570149;570150
v41677	16039	17383	824115;824116;824120;824189;824190;824191;824192;824222;824223
v41680	16042	17447	1043815;1043817;1043820;1043821;1043833;1043866;1043870;1043873;1044537
v41695	16069	17343	700558;700559
v41700	16075	17473	1129277;1129280;1129285;1129286;1129291;1129294;1129296;1129343
v41704	16080	17407	911627;911628;911629;911630;911631;911636
v41709	16095	17483	1160420;1160421;1160424;1160446;1160454;1160458;1160463;1160494;1160515;1160516;1160517;1160563;1160566
v41737	16141	17525	1299410;1299414;1299418;1299434;1299448
v41738	16143	17471	1120600;1120607;1120618;1120623;1120643;1120646;1120660
v41743	16155	17350	721076;721090;721092;721109;721120;721121;721122;721123;721142;721156;721165
v41762	16189	17528	1313094;1313110;1313117;1313147
v41767	16206	17397	871683;871687;871688;871690;871692;871708;871713;871715;871716;871729;871751;871753;871755;871756;871758;871771
v41787	16246	17517	1274234;1274235
v41797	16264	17358	745345;745349;745351;745353;745356;745358;745359;745360;745361
v41802	16273	17304	572431;572432;572435;572437
v41827	16323	17461	1086471;1086473;1086475;1086506;1086521;1086522
v41832	16331	17329	656459;656463;656464;656475;656477;656498;656517
v41836	16339	17381	817604;817606;817607;817608;817651;817652;817653;817655;817677;817688
v41841	16346	17481	1154051;1154053;1154055;1154058;1154059;1154061
v41848	16356	17299	559429;559433;559435;559442;559452;559455;559473;559477;559479;559485;559488;559543;559544;559546;559547;559548;559551
v41854	16371	17461	1084818;1084819;1084820;1084821;1084824;1084827;1084828
v41866	16390	17499	1213462;1213465;1213466;1213467;1213468;1213470;1213473;1213474
v41875	16412	17490	1183419;1183420;1183423;1183438;1183440;1183443;1183444;1183445
v41886	16443	17519	1279301;1279302;1279310;1279313;1279324;1279327;1279330;1279333
v41891	16451	17459	1077054;1077056;1077069;1077076;1077089;1077091;1077093;1077097;1077156;1077160
v41905	16479	17332	663310;663311;663312;663313;663314;663386;663390;663391
v41909	16484	17519	1278818;1278820;1278821;1278822;1278823;1278825;1278837;1278839;1278854;1278861;1278863
v41917	16504	17465	1099400;1099401;1099402;1099404;1099407;1099409
v41931	16534	17291	538649;538651;538652;538653;538659;538660;538679;538681;538685;538686;538687
v41935	16545	17343	700598;700599
v41937	16548	17331	660849;660852;660861;660862;660866;660877;660878;660879;660880;660881;660882
v41955	16581	17393	858431;858434;858453;858500;858502;858536
v41969	16610	17529	1316269;1316270;1316272;1316282;1316292;1316294;1316297;1316327;1316328;1316336;1316337
v41974	16618	17425	968997;968998;969001;969002;969014;969015;969033;969037;969039;969058;969059
v41978	16624	17458	1075175;1075180;1075186;1075187;1075191;1075193;1075194;1075200;1075201
v41984	16636	17469	1115073;1115074;1115081;1115082;1115091;1115096;1115672;1115699;1115704;1115705;1115709;1115738;1115746;1115747;1115752;1115762;1115899;1115918;1115937;1115945;1115946;1115949
v41986	16646	17503	1226307;1226315;1226364;1226366;1226367;1226371;1226524;1226530;1226531;1226532;1226545;1226557;1226579;1226602;1226609;1226624
v41989	16650	17527	1307687;1307830;1307889;1307911;1307933
v41992	16656	17381	816443;816446;816448;816450;816454;816456;816466;816478
v41993	16659	17529	1315246;1315289;1315323;1315324;1315325
v41997	16670	17443	1029447;1029449;1029450;1029452;1029464;1029465;1029472;1029477;1029480;1030713;1030714;1030715;1030716;1030747;1030749
v42003	16679	17313	604072
v42004	16681	17339	687671;687672;687673;687678;687681;687683;687688;687689;687690
v42024	16712	17496	1204779
v42029	16722	17500	1216472;1216475;1216476;1216477;1216482;1216485;1216486;1216488;1216490
v42050	16759	17444	1033925;1033926;1033927;1033928;1033929;1033932
v42051	16760	17335	676676;676679;676681;676688;676716;676717;676718
v42071	16801	17375	799237;799239;799240;799241;799243;799247
v42073	16805	17289	532002;532005;532017;532021;532026;532031;532049;532051;532052;532057;532060
v42074	16808	17465	1100114;1100115;1100118;1100127;1100135;1100138;1100140;1100143;1100144
v42083	16824	17398	878162;878163;878164;878169;878170;878205;878215
v42087	16838	17391	850911;850912;850914;850916;850922;850975;850976
v42089	16841	17425	968026;968027;968052
v42122	16920	17524	1295493;1295515;1295516;1295520;1295531;1295532;1295578;1295579;1296022;1296034;1296041;1296047
v42128	16929	17476	1138239;1138240;1138241;1138250;1138251;1138264
v42132	16935	17390	847732;847734;847736;847744;847763
v42147	16968	17335	676066;676071;676078;676080;676092;676135;676157;676226;676275
v42149	16973	17527	1308562;1308564;1308566;1308578;1308620;1308628;1308629;1308657;1308795;1308825;1308826;1308847
v42155	16980	17440	1017391;1017392
v42156	16981	17388	838342;838343;838344;838356;838360;838385;838386;838388;838414;838415
v42161	16990	17488	1176063;1176067;1176071;1176078;1176080;1176082;1176083;1176084;1176085;1177073
v42162	16994	17349	719546;719554;719560;719565
v42186	17045	17520	1282433;1282435;1282436;1282437;1282458;1282471;1282472
v42204	17075	17420	953619;953651;953693;953704
v42212	17093	17416	941126;941127;941128;941129;941134;941135;941155;941167
v42233	17136	17414	932882;932898;932901;932902;932903;932904;932905;932913;932917;932919;932920;933150;933151;933152;933153;933154;933156
v42252	17167	17484	1163312;1163313;1163314;1163318;1163354;1163359;1163360
v42268	17191	17453	1058833;1058841
v42275	17199	17354	732376;732377;732378;732379;732380;732384
v42283	17218	17442	1025535;1025541;1025542;1025543;1025544;1025571;1025574;1025575;1025592;1025594;1025623
v42284	17219	17346	707973;707974;707975;707976;707977
v42285	17220	17362	758944;758946;758994;758995;758996;758997
v42295	17233	17320	627843;627892;627916;627939
v42317	17271	17430	988679;988682;988683;988684;988685;988686;988690
v42335	17298	17516	1268649;1268651;1268652;1268653;1268673;1268674
v42382	17395	17496	1206686;1206688;1207208;1207212;1207217;1207219
v42384	17399	17440	1016467;1016484;1016491;1016492;1016493;1016497;1016521;1016524;1016525
v42389	17405	17443	1030932;1030936;1030943;1030944;1030949;1031166
v42390	17407	17496	1205354;1205356;1205357;1205358;1205366;1205401;1205403;1205406
v42397	17421	17413	931946;931951;931953;931956;931961;931962
v42415	17466	17471	1119409;1119410;1119416;1119428;1119429
v42422	17481	17530	1320169;1320170;1320177
v42439	17517	17434	1000579;1000581
v42456	17542	17516	1267482;1267485;1267486;1267488;1267494;1267519
v42464	17561	17396	866789;866791;866792;866816;866818;866819;866823;866825;866826;866827;866984
v42468	17571	17411	925629;925631;925633;925635;925639;925640;925665;925669
v42498	17625	17456	1067476
v42509	17649	17464	1094925;1094963
v42520	17670	17505	1232154;1232155
v42526	17683	17465	1098717;1098718;1098719;1098731;1098740;1098744;1098752;1098754;1098787;1098793;1098823;1098836;1098897;1098898
v42542	17713	17417	942280;942345;942356;942371;942372;942373;942379;942413;942414;942415
v42553	17726	17511	1250839;1250842;1250844;1250845;1250847;1250849
v42560	17738	17453	1056742;1056743;1056863
v42566	17747	17365	768139;768140;768141;768142
v42569	17751	17371	787767;787769;787772;787773
v42580	17766	17456	1068622;1068624;1068625;1068661;1068689
v42588	17776	17376	800713;800717;800718;800719;800736;800745;800746;800747
v42597	17795	17378	807456;807457;807459;807462;807502;807523;807525;807526
v42620	17856	17290	534031;534032;534042;534046;534064;534066;534067;534075;534076;534129;534130;534138;534151;534153
v42630	17881	17484	1163409;1163411;1163412;1163413;1163414
v42637	17899	17290	534747;534749;535044;535049;535050;535079
v42649	17925	17452	1054813
v42666	17954	17501	1219530;1219532;1219534;1219540;1219541;1219542;1219560;1219561;1219562
v42667	17956	17490	1183878;1183884;1183885;1183886;1183887;1183888;1183892
v42676	17977	17489	1179671;1179672;1179673;1179680;1179690;1179698;1179701;1179725
v42680	17985	17376	802964;802965;802966;802967;802970;802971;802976;802981;802982
v42682	17988	17459	1077551;1077552;1077557;1077558;1077636
v42720	18059	17390	846144;846145;846146;846149;846157;846163;846165;846166;846167
v42729	18077	17391	850873;850876;850877;850878;850884;850890;850893;850895;850901;850902
v42742	18102	17478	1143508;1143530;1143542;1143548;1143549;1143550
v42757	18132	17457	1070827;1070829;1070830;1070832;1070833;1070835;1070842;1070855;1070858
v42761	18136	17294	546326;546328;546332;546333;546335
v42788	18189	17479	1146530;1146533;1146536;1146537;1146544;1146546;1146556;1146558;1146560;1146565
v42796	18201	17441	1020071;1020075;1020076;1020083;1020128;1020196;1020197;1020199;1020212;1020229;1020255;1020256;1020259;1020324
v42798	18205	17436	1006261;1006262;1006263;1006264;1006284;1006288
v42800	18207	17303	569559
v42821	18250	17524	1294505;1294506;1294515;1294522;1294556;1294557;1294592;1294593;1294614
v42835	18275	17435	1005157;1005158;1005159;1005160;1005162;1005164;1005168
v42843	18288	17402	892341;892342;892347;892351;892354;892360;892389;892391;892392;892490;892523
v42871	18339	17523	1291927;1291933;1291946;1291965;1291966;1291971
v42889	18366	17356	738852;738866;738880;738897;738898;738899;738901;738913;738914
v42890	18367	17371	787815;787860
v42901	18384	17305	576295;576309;576310;576312;576315;576316
v42925	18430	17387	835150;835151;835152;835153;835156;835157;835161;835163;835164;835165;835166
v42937	18455	17323	637770;637771;637772;637799;637802
v42973	18526	17363	764014;764023;764041;764042;764085
v42978	18534	17468	1110389;1110394;1110402;1110479;1110496;1110497;1110500
v42980	18539	17360	752966
v42986	18549	17328	652133;652136;652145;652148;652153;652166;652167
v42990	18554	17462	1089261;1089262;1089263;1089264;1089265;1089267;1089268;1089287;1089288;1089303;1089304;1089343;1089347;1089361;1089362;1089363
v43036	18645	17418	946476;946478;946479;946488;946504;946552;946572;946574;946582
v43042	18652	17299	560062;560079;560094;560097
v43045	18656	17300	560554;560556;560558;560559;560564;560565;560570;560576
v43048	18663	17307	584539;584548;584555;584565;584567;584593;584617;584626;584631;584643;584649;584660;584675;584676;584677;584678;584679
v43063	18690	17354	734341;734342;734343;734346;734349;734350
v43092	18777	17474	1132939;1132940;1132941;1132945
v43121	18832	17295	548211;548219;548220;548222;548227;548229;548231;548232;548233;548245
v43128	18845	17319	622139;622140;622141
v43132	18852	17506	1234559;1234563;1234565;1234566;1234585;1234606;1234607;1234610;1234621
v43138	18864	17466	1104535;1104536
v43164	18909	17360	751827;751830;751909;751911;751913;751914;751915;751916
v43170	18921	17355	737214;737216;737217;737237
v43173	18925	17456	1067813;1067814;1067817;1067823;1067824;1067826;1067841;1067844;1067863
v43178	18933	17526	1304643;1304708
v43195	18962	17440	1017257;1017260;1017261;1017262
v43201	18974	17406	908490;908493;908496;908497;908499;908500;908501;908502;908506;908507
v43231	19038	17344	703281;703284;703285;703286;703296;703297;703299
v43233	19040	17302	566652;566653;566657;566658;566659;566660;566686;566687;566688
v43235	19043	17488	1178081;1178083;1178084;1178085;1178150;1178152;1178177;1178226;1178236;1178248;1178255
v43250	19077	17508	1239688;1239689;1239691;1239700;1239707;1239709;1239711;1239715;1239800;1239802;1239806
v43257	19090	17380	813905;813906;813909;813910;813912;813913
v43262	19098	17523	1291528;1291529;1291580;1291595
v43268	19111	17389	840875;840894;840895;840927;840928;840929;841254;841256
v43270	19115	17339	686550;686555;686556;686559;686560;686574
v43271	19116	17429	984501;984506;984507;984508;984524;984530;984551
v43291	19149	17394	861925;861927;861928
v43296	19158	17524	1296372;1296374;1296421;1296425;1296426;1296434
v43325	19204	17480	1151384;1151386;1151389;1151390;1151401;1151422;1151469
v43329	19210	17350	720249;720250;720251
v43341	19234	17441	1020905;1020908;1020909;1020910;1020928;1021027;1021034;1021035;1021049;1021185;1021188;1021203;1021208;1021279;1021281
v43351	19250	17364	767033;767037;767046;767056
v43357	19258	17293	544972;544974;544975;544976;545223;545224;545225;545226
v43381	19304	17443	1029871;1029872;1029875;1029892;1029907;1029933
v43416	19366	17332	664013;664015;664053;664061;664062;664065;664066;664144;664147;664149;664150;664151;664154
v43432	19394	17516	1265930;1265932;1265933;1265936;1265937;1265949;1265956;1265976;1265981;1265982
v43433	19396	17521	1284938;1284942;1284943;1284952;1284956
v43442	19411	17378	808490;808491;808492;808503;808510;808511
v43454	19433	17388	838451;838453;838456;838457;838461;838492
v43455	19434	17531	1327358;1327364;1327365;1327366;1327397;1327401;1327414
v43472	19476	17336	679270;679271;679272;679280;679289;679290;679291;679293;679294;679314
v43478	19484	17530	1321135;1321149;1321190;1321204;1321205;1321208;1321209
v43495	19517	17460	1082310;1082313;1082314;1082320;1083421;1083425;1083433;1083434;1083439;1083440;1083441;1083457
v43503	19530	17335	675024;675027;675028;675030;675044
v43520	19569	17373	793069;793071;793080;793085
v43524	19579	17337	682812;682814;682815;682816;682821;682834;682835;682836;682837
v43533	19596	17450	1048870;1048872;1048874;1048876;1048888;1048890;1048893
v43547	19616	17456	1067979;1067980;1067983;1067984;1067988;1067989;1068009;1068012;1068013;1068414;1068415;1068421;1068422;1068424;1068426
v43553	19629	17308	588093;588095;588096;588102;588114;588120;588131
v43562	19653	17382	821123;821124;821125;821128;821153;821155
v43577	19680	17314	608694;608701;608736;608745;608755;608759;608777;608823;608824;608828;608842;608848
v43602	19725	17486	1168764;1168768;1168769
v43621	19760	17407	910071;910072;910080
v43622	19761	17459	1079763;1079767;1079768;1079773;1079788;1079789;1079821
v43630	19782	17507	1238229;1238230;1238233;1238234;1238237;1238240;1238254;1238264;1238265
v43633	19787	17305	576225;576228;576229;576230;576231;576238;576240;576252;576253;576254
v43636	19794	17439	1013653;1013656;1013659;1013660;1013661
v43639	19799	17487	1174802;1174803;1174804;1174805;1174809;1174817;1174833;1174834
v43640	19801	17441	1021392;1021407;1021408;1021409;1021463;1021465
v43642	19807	17420	953559;953560;953568;953571;953603;953605;953625
v43658	19838	17444	1033185;1033193;1033195;1033204;1033212;1033235;1033236;1033279
v43664	19846	17407	913141;913143;913149;913150;913153;913154;913156;913160;913161
v43665	19847	17356	740988;740990;740991;740994;740995;740997;740999;741003
v43668	19851	17501	1219649;1219650;1219651;1219653;1219655;1219658;1219662
v43669	19852	17382	820239;820241;820242;820247
v43677	19868	17433	999143;999146;999151;999155;999156;999169;999237;999238;999239;999248
v43684	19879	17429	982929;982930;982932;982942;982949;982951;982979;983004;983005
v43688	19888	17297	552398;552399
v43695	19909	17367	774149;774151;774153;774157
v43699	19921	17429	984853;984854;984855;984856;984858;984859;984862;984863;984864;984866;984868
v43718	19944	17432	995743;995744
v43724	19954	17391	852094;852107;852200;852210;852213;852215;852234;852235
v43740	19982	17317	619428
v43766	20039	17311	594606
v43779	20062	17391	850033;850034;850036;850037;850047;850048;850058;850059;850072
v43786	20074	17392	853972;853973;853976
v43790	20078	17377	805521;805522;805525;805536;805541;805543;805544;805550;805551;805563;805604;805605
v43796	20092	17476	1137670;1137675;1137676;1137677;1137681;1137683;1137685
v43809	20119	17448	1047598;1047602
v43822	20146	17482	1158818;1158820;1158822;1158832;1158850;1158868;1158869;1158871;1158872
v43845	20190	17493	1194032;1194045;1194048
v43867	20234	17303	571520;571523;571524;571526;571527;571528;571535;571536;571537
v43896	20295	17290	534716;534720;534724;534745
v43913	20328	17442	1025692;1025717;1025721;1025740;1025741;1025813
v43916	20334	17407	912646;912647;912648;912650;912668;912669
v43930	20367	17487	1175060;1175061;1175062;1175067;1175079;1175122;1175127;1175129;1175157
v43937	20384	17301	565307;565308;565309
v43943	20392	17444	1033007;1033016;1033028;1033032;1033033;1033038;1033043;1033044;1033051;1033055;1033067;1033199;1033201;1033202;1033203;1033207;1033208
v43946	20397	17342	697364;697365;697369;697370;697371;697372;697385
v43957	20413	17404	899732;899743;899744;899751;899757;899758;899769;899813
v43964	20424	17354	732275;732276;732277;732278;732290;732320
v43965	20426	17440	1014917;1014918;1014922;1014923;1014929;1014944;1014945;1014950;1014951
v43966	20427	17491	1187007;1187008;1187009;1187023;1187024
v43974	20440	17485	1167229;1167232;1167233;1167236;1167239
v43981	20451	17345	706615;706626;706652;706664;706685;706686
v43984	20455	17348	716680;716682
v43994	20472	17311	595968;595969;595970;595972;595974
v44014	20514	17397	873389;873391;873398;873399;873590;873592;873595;873597;873634;873635
v44020	20525	17288	528247;528248;528249;528252;528259;528260
v44024	20535	17380	815813;815816;815817;815818;815819;815820;815823;815826;815827;815829
v44044	20566	17482	1157677;1157678;1157679;1157685;1157692;1157693
v44045	20568	17501	1220527;1220528;1220531;1220558;1220564;1220566
v44053	20585	17489	1182124
v44054	20586	17497	1208653;1208655;1208657;1208663;1208671;1208672;1208673;1208674
v44076	20618	17479	1148972;1148973;1148975;1148976;1148977;1148978
v44088	20644	17380	815148;815150;815151;815152;815154;815159;815169
v44100	20668	17458	1073935;1073937;1073938;1073939;1073948;1073957;1073960;1073962;1073973;1073980;1073983
v44121	20708	17405	902258;902259;902262;902263;902267;902268;902276;902277;902283;902285;902286
v44129	20734	17375	798798;798799;798800;798801;798804;798805
v44130	20736	17413	931905;931906;931907
v44135	20742	17294	547105;547106
v44149	20768	17355	737019;737033;737034;737035;737039;737061;737063;737067;737072
v44156	20779	17444	1033233;1033246;1033249;1033261;1033269;1033314
v44161	20794	17333	666524;666526;666527;666528;666529;668236;668237;668242;668244;668251;668255;668257;668258;668259;668260;668287
v44165	20799	17383	824387;824389;824390;824391;824398;824399;824408;824411;824412;824413;824416
v44176	20837	17320	625983;625984;625990;625994;626012
v44188	20857	17333	666842;666843;666846;666849;666868;666869;667311
v44192	20869	17364	764939;764940;764941;764942;764944;764945;764946;764950;764992;764994;764995;764999;765000
v44205	20892	17432	992734;992741;992749;992753;992755;992791;992792;992793;992798;992837;992860;992861
v44208	20895	17378	808030;808031;808033;808036;808038;808039;808044;808046;808047;808051;808055
v44217	20909	17321	631047
v44222	20919	17376	801194;801196;801199;801202;801203;801245;801246;801247;801259
v44226	20926	17445	1037894;1037896;1037899;1037900;1037923;1037924;1037925;1037926;1037930
v44227	20927	17493	1195642;1195649
v44230	20933	17322	633776;633777;633778;633780;633782;633786;633791;633793;633801;633802;633803
v44246	20968	17469	1114981
v44251	20976	17362	758810;758873;758918;758932;758942;758947;758956;758957;758958
v44282	21034	17496	1204902;1204907;1204923;1204924
v44289	21047	17361	755043;755044;755045;755046;755050
v44290	21049	17514	1258629;1258634;1258638
v44294	21061	17397	870670;870671;870673;870674;870682;870683;870691;870692;870697
v44299	21068	17359	749493;749494;749495;749496;749501;749502
