visit_id	revisit_interval	revisit_intention
v53344		0
v53349	87.08	1
v53364		0
v53383		0
v53384		0
v53388		0
v53403		0
v53410		0
v53417		0
v53420		0
v53422		0
v53427		0
v53457		0
v53459		0
v53489		0
v53494		0
v53500		0
v53502		0
v53504		0
v53507		0
v53512		0
v53516		0
v53538		0
v53539		0
v53541	2.02	1
v53551		0
v53557	4.39	1
v53569		0
v53571		0
v53590		0
v53599		0
v53613		0
v53621		0
v53626		0
v53638		0
v53676		0
v53678		0
v53698		0
v53710	83.83	1
v53715		0
v53731		0
v53742	0.88	1
v53747		0
v53751		0
v53757		0
v53758		0
v53761		0
v53770		0
v53778		0
v53779		0
v53792		0
v53800		0
v53806		0
v53814		0
v53822	5.94	1
v53836		0
v53853		0
v53859	2.89	1
v53867		0
v53868		0
v53870		0
v53871	62.47	1
v53896	67.92	1
v53897	7.21	1
v53905		0
v53918	2.85	1
v53926		0
v53932	2.7	1
v53935		0
v53937		0
v53945		0
v53966		0
v53973		0
v53980	0.95	1
v53981		0
v53983		0
v53986		0
v53998	8.25	1
v54006		0
v54012		0
v54019		0
v54024		0
v54025	1.01	1
v54049	137.89	1
v54056		0
v54072		0
v54088		0
v54109		0
v54125		0
v54131	2.71	1
v54137		0
v54164		0
v54174		0
v54180	18.24	1
v54192		0
v54219		0
v54221		0
v54226		0
v54237		0
v54240		0
v54250		0
v54254		0
v54278		0
v54303		0
v54311		0
v54312		0
v54321		0
v54322	1.88	1
v54341		0
v54353		0
v54354	0.6	1
v54364		0
v54375		0
v54380		0
v54391		0
v54413		0
v54417		0
v54435		0
v54442	1.39	1
v54444		0
v54448		0
v54473	0.67	1
v54489		0
v54493	22.01	1
v54524		0
v54534	0.87	1
v54541		0
v54544	0.69	1
v54545	1.13	1
v54547		0
v54551		0
v54562		0
v54568	112.97	1
v54572		0
v54584		0
v54604		0
v54606	4.06	1
v54609		0
v54613	1.95	1
v54627		0
v54660		0
v54662		0
v54664		0
v54685	3.96	1
v54688		0
v54691		0
v54696		0
v54699		0
v54730	2.22	1
v54732		0
v54733		0
v54734		0
v54735		0
v54759		0
v54765		0
v54784		0
v54792		0
v54793		0
v54807		0
v54857	65.74	1
v54886	0.92	1
v54891		0
v54896		0
v54902		0
v54935	78.82	1
v54939	1.69	1
v54961	63.06	1
v54963	222.98	1
v54993		0
v55000	14.73	1
v55006		0
v55023		0
v55025		0
v55037		0
v55039		0
v55046		0
v55050		0
v55061		0
v55063		0
v55069		0
v55070		0
v55076	1.91	1
v55092		0
v55094	1.72	1
v55104		0
v55143		0
v55153		0
v55156	1.97	1
v55181	11.67	1
v55191		0
v55193		0
v55200		0
v55215	17.94	1
v55232		0
v55247		0
v55267	4.01	1
v55277		0
v55279		0
v55281	4.73	1
v55295	44.18	1
v55298		0
v55311		0
v55319		0
v55320		0
v55325	5.22	1
v55338	3.96	1
v55350	1.79	1
v55379		0
v55381	77.86	1
v55408		0
v55451		0
v55455	1.26	1
v55467	49.66	1
v55477		0
v55490		0
v55498		0
v55510		0
v55513		0
v55519		0
v55530	52.2	1
v55538		0
v55548		0
v55602		0
v55613		0
v55617		0
v55624		0
v55638		0
v55643	65.74	1
v55657	1.61	1
v55679	2.46	1
v55683		0
v55688		0
v55689		0
v55699		0
v55707		0
v55713		0
v55716		0
v55725	49.98	1
v55726		0
v55728	3.77	1
v55738	16.46	1
v55744		0
v55747		0
v55758	35.29	1
v55774	8.95	1
v55780	96.96	1
v55796		0
v55810	0.99	1
v55821		0
v55827		0
v55855		0
v55862		0
v55870		0
v55876		0
v55899		0
v55908	29.41	1
v55909		0
v55929		0
v55954		0
v55959		0
v55990		0
v55993		0
v56018		0
v56021		0
v56039		0
v56045		0
v56052	0.95	1
v56085	1.17	1
v56091		0
v56095		0
v56122		0
v56127		0
v56130		0
v56145		0
v56159		0
v56164		0
v56170		0
v56184		0
v56196		0
v56199	1.7	1
v56211		0
v56220		0
v56222		0
v56239		0
v56243		0
v56249	134.43	1
v56259		0
v56262		0
v56267		0
v56273	0.96	1
v56275		0
v56277		0
v56283		0
v56286		0
v56291		0
v56306		0
v56318		0
v56327		0
v56345	48.91	1
v56354		0
v56360		0
v56363		0
v56365	127.07	1
v56367		0
v56375		0
v56394	57.78	1
v56397		0
v56408		0
v56414		0
v56418		0
v56425	56.1	1
v56430		0
v56435		0
v56445		0
v56448		0
v56470		0
v56474		0
v56475		0
v56479	2.35	1
v56489		0
v56505		0
v56511		0
v56516		0
v56520		0
v56530		0
v56535	106.88	1
v56542	4.82	1
v56563		0
v56581	1.13	1
v56611	7.79	1
v56632		0
v56643	84.01	1
v56646		0
v56650		0
v56651	117.97	1
v56652		0
v56654	27.54	1
v56659		0
v56660		0
v56661		0
v56690		0
v56698		0
v56725		0
v56731		0
v56734		0
v56752	111.38	1
v56761		0
v56762		0
v56767	35.02	1
v56777	48.81	1
v56801		0
v56815		0
v56816		0
v56819		0
v56822		0
v56824		0
v56825		0
v56832		0
v56834		0
v56844		0
v56854		0
v56860		0
v56866	155.61	1
v56920		0
v56924		0
v56957		0
v56968		0
v56973		0
v56975		0
v56987		0
v56993	116.93	1
v56996		0
v57002	3.03	1
v57010		0
v57013		0
v57020		0
v57022		0
v57024		0
v57029		0
v57030		0
v57032	7.99	1
v57036		0
v57046		0
v57056		0
v57069		0
v57070		0
v57076		0
v57083		0
v57106	18.98	1
v57132		0
v57138	6.93	1
v57147		0
v57150		0
v57171		0
v57186		0
v57190	152.01	1
v57196	148.19	1
v57197		0
v57204	0.74	1
v57215		0
v57227		0
v57238		0
v57239		0
v57245		0
v57247	57.37	1
v57265		0
v57276	4.8	1
v57280		0
v57292		0
v57305	0.91	1
v57310		0
v57320	128.07	1
v57321	26.07	1
v57324	1.01	1
v57330		0
v57356		0
v57377		0
v57381		0
v57382		0
v57402		0
v57404		0
v57409		0
v57415		0
v57455	11.43	1
v57460		0
v57462	9.37	1
v57470		0
v57474		0
v57476	29.68	1
v57481	0.86	1
v57495		0
v57503		0
v57512		0
v57534		0
v57555		0
v57565		0
v57601		0
v57618		0
v57619		0
v57632		0
v57639		0
v57641		0
v57668	17.89	1
v57680		0
v57686	13.86	1
v57691		0
v57716		0
v57721		0
v57726		0
v57741	0.55	1
v57765		0
v57767		0
v57788	39.23	1
v57802		0
v57803		0
v57812		0
v57815		0
v57819		0
v57832		0
v57862		0
v57884		0
v57887		0
v57901		0
v57922		0
v57925		0
v57933		0
v57937		0
v57944	35.05	1
v57947	1.14	1
v57952		0
v57965		0
v57974		0
v58005		0
v58014	2.8	1
v58023		0
v58031		0
v58035		0
v58038		0
v58039	102.96	1
v58040		0
v58049		0
v58055	0.97	1
v58078		0
v58080		0
v58083		0
v58096		0
v58103		0
v58110	2.15	1
v58113		0
v58120	1.44	1
v58135	3.91	1
v58142	6.86	1
v58156		0
v58193	188.73	1
v58205		0
v58209		0
v58227		0
v58264		0
v58295		0
v58304		0
v58321		0
v58327		0
v58329		0
v58331	76.01	1
v58335		0
v58338		0
v58341		0
v58345		0
v58351		0
v58359		0
v58364	168.68	1
v58369		0
v58376		0
v58384		0
v58390		0
v58418		0
v58447		0
v58452		0
v58474		0
v58520		0
v58525		0
v58528		0
v58568	14.99	1
v58586	0.87	1
v58607		0
v58631		0
v58634		0
v58641	21.11	1
v58649		0
v58653		0
v58666		0
v58687		0
v58702		0
v58709		0
v58717		0
v58728		0
v58738		0
v58739		0
v58744	1.16	1
v58745		0
v58772	124.92	1
v58777	55.96	1
v58791		0
v58792	19.03	1
v58806		0
v58810	2.21	1
v58828		0
v58832		0
v58836		0
v58840		0
v58852		0
v58853		0
v58866		0
v58867	0.93	1
v58871		0
v58894		0
v58938		0
v58939		0
v58941		0
v58954	2.91	1
v58963		0
v58964	24.04	1
v58965		0
v58982	37.3	1
v58985		0
v58989		0
v58990		0
v58998		0
v59003	176.83	1
v59012		0
v59018		0
v59020		0
v59025	0.91	1
v59028		0
v59049		0
v59055	13.21	1
v59058		0
v59067		0
v59069		0
v59077		0
v59079		0
v59090		0
v59099	1.0	1
v59108		0
v59116		0
v59120		0
v59140		0
v59143		0
v59153		0
v59165		0
v59183	1.8	1
v59193		0
v59196		0
v59205		0
v59215		0
