visit_id	wifi_id	date	indices
v67260	43187	17326	1057362;1057422
v67364	43462	17431	1621694;1621695;1621696;1621809;1621823;1621854;1621856;1621888;1621898;1621922;1621935;1621951;1621957;1621961;1622024;1622037;1622039;1622040;1622052;1622070;1622079;1622175
v67387	43523	17359	1237670;1237672;1237676;1237678;1237682;1237700;1237712;1237715;1237716;1237723;1237726
v67389	43530	17376	1322281;1322303;1322350;1322423;1322562;1322573;1322644
v67410	43571	17354	1210545;1210555;1210572;1210573;1210586;1210588
v67427	43606	17359	1239371;1239373;1239374;1239375;1239397;1239420;1239434;1239454;1239459;1239460;1239461;1239466;1239487;1239492;1239544;1239547;1239624;1239627;1239634;1239635;1239642;1239643;1239644;1239686;1239809;1239811;1239814;1239991;1239997;1240003;1240012;1240014;1240053;1240072;1240075;1240089
v67443	43648	17303	925492;925505;925508;925510;925512;925520;925522;925523;925525;925531
v67702	44308	17325	1052649;1052691;1052698;1052705;1052717;1052741
v67709	44319	17336	1116860;1116861;1116866;1116881;1116938;1116939;1116940;1116941
v67720	44341	17354	1210365;1210370;1210371;1210372;1210373;1210375;1210377;1210378;1210402;1210418;1213323;1213377;1213378;1213379;1213381;1213382;1213395;1213402;1213404;1213405;1213406;1213409;1213410;1213412;1213413;1213449;1213507;1213508;1213509;1213517;1213536;1213541;1213546;1213548
v67741	44391	17359	1235744;1235767;1235836;1235843;1235883;1235900;1235911
v67820	44582	17361	1245885;1245891
v67843	44644	17289	855333;855337;855351;855418;855426;855429;855454
v67887	44754	17304	930890;930893;930939;930961;930983;930998;931015
v67924	44847	17326	1055376;1055392;1055434;1055435;1055436
v67958	44939	17372	1301884;1301890;1301893;1301894;1301896;1301897;1301898;1301899;1301901;1301902;1301905;1301909
v67963	44952	17372	1301673;1301675;1301677;1301683;1301684;1301685;1301686;1301687;1301695;1301700
v67996	45018	17353	1203041;1204687;1204688;1204693;1204711;1204720;1204738;1204743;1204751;1204800;1204816;1204823;1204827;1204831;1204841;1204915;1204917;1204921;1204923;1204934;1204957;1204978;1204993;1205080;1205081
v68005	45040	17311	967828
v68035	45137	17397	1424641;1424643;1424645;1424653;1424655;1424662
v68072	45244	17406	1481086;1481091;1481151
v68306	45810	17369	1287597;1287668;1287673;1287680;1287712;1287740;1287741;1287779;1287814;1287816;1287836;1287888
v68350	45946	17367	1279097;1279108;1279122;1279204;1279222;1279224;1279233;1279236;1279319;1279350
v68354	45960	17350	1190248;1190292;1190540;1190541;1190578;1190599;1190605
v68392	46033	17294	884122
v68406	46076	17386	1370890;1370892;1370906;1370910;1370940;1370941
v68510	46333	17359	1237161;1237170;1237175;1237194;1237216;1237347;1237360;1237372;1237373
v68614	46608	17296	891181;891183;891218;891221;891222;891224;891229;891233;891234;891241;891243;891257;891258;891306;891307;891360
v68620	46617	17372	1302409;1302412;1302414;1302645;1302651;1302752;1302829;1302831
v68730	46872	17369	1285992;1285996;1286124;1286126;1286128;1286133;1286134;1286135;1286136;1286137;1286203;1286211;1286258;1286262;1286301;1286330;1286400;1286412;1286432;1286465;1286505
v68804	47067	17378	1331037
v68854	47186	17385	1367135;1367138;1367173;1367265;1367267
v68944	47420	17361	1246943;1246945;1246951;1246979;1246986
v68953	47444	17312	968741
v68971	47490	17455	1723506;1723508;1723511;1723521;1723532;1723533
v69007	47587	17404	1469788;1469789;1469790;1469791;1469799;1469807;1469817;1469819;1469820;1469823;1469835;1469849
v69034	47659	17325	1048286;1048444;1048488
v69172	47994	17304	931065;931070;931073;931076;931084;931124;931134;931151;931232;931296;931297;931298
v69175	47999	17392	1397446;1397448;1397450;1397457;1397458
v69354	48449	17370	1294485;1294490;1294511;1294512;1294521;1294528;1294531;1294534;1294539;1294593;1294596
v69357	48458	17320	1016724;1016811;1016860;1016880;1016915;1016957;1016966;1016969;1016977;1016978;1016990;1016993;1017011;1017022;1017025
v69395	48548	17325	1051907;1051921;1051960;1051962;1051963;1051968;1051972;1051983;1051984;1051994;1052017;1052033
v69432	48638	17296	892489;892525
v69458	48699	17339	1131567;1131644
v69543	48886	17296	889650;889662;889713;889757;889778
v69792	49491	17298	899753;899770;899773;899849;899850;899938;899941
v69965	49915	17312	969255;969257;969260;969261;969278;969286;969288;969443;969445;969447
