visit_id	wifi_id	date	indices
v38370	30313	17264	671892;671896;671898;671899;671905;671930;671996;672359;672361;672363;672366;672369
v38503	30503	17283	789631;789636
v38524	30532	17232	446882;446894;446925;446969
v38529	30537	17376	1422993;1423011;1423019;1423024;1423052;1423110
v38592	30629	17467	1943677;1943680;1943684;1943692;1943695
v38643	30705	17439	1786505;1786508;1786513;1786519;1786522;1786524;1786526;1786536;1786539;1786579;1786582;1786607;1786608;1786622;1786627;1786695;1786709
v38666	30735	17332	1113318;1113335;1113379;1113413
v38675	30746	17314	1003078;1003126;1003145;1003149;1003152;1003154
v38738	30827	17306	951775;951782;951783;951785;951788;951832;951896;951899;951904;951906
v38773	30884	17251	580946;580953;580954;580956;580959;580962
v38781	30897	17252	590832
v38785	30901	17470	1964124;1964133;1964134;1964135
v38789	30905	17354	1268240;1268245;1268253;1268256;1268284;1268364;1268413
v38798	30918	17356	1291346;1291379;1291433;1291437;1291438
v38861	31006	17272	730067;730070;730074;730079;730080;730082;730090
v38894	31050	17435	1758950;1758963;1758966;1758970;1758984;1758990;1758992;1758996;1759005;1759007;1759011;1759012;1759013;1759033;1759038;1759041;1759048
v38975	31167	17473	1986149;1986180;1986185;1986189;1986193;1986196;1986202;1986205;1986334;1986341;1986343;1986345;1986346;1986351;1986352;1986356;1986363;1986367;1986377;1986381;1986386;1986389;1986439
v38982	31177	17395	1542893;1542909;1542936;1542945;1542950;1542957;1542962;1542969;1543017;1543019;1543021
v39086	31322	17375	1417899
v39138	31397	17363	1340988;1340997;1340999;1341004
v39268	31577	17334	1126362;1126364
v39346	31698	17273	732142;732149;732153;732154;732155;732157
v39361	31718	17363	1340388
v39416	31802	17395	1543267;1543282;1543286;1543287;1543292;1543294;1543296;1543297;1543298;1543300;1543302;1543314;1543318
v39524	31955	17242	517438;517484;517498;517504;517511;517515;517520;517530;517539;517554;517570;517579;518447;518492
v39556	31998	17363	1335930;1335936;1335939;1335943;1335944;1335946;1336131
v39565	32009	17404	1598719;1598731;1598754;1598756;1598758
v39622	32084	17296	887619;887627;887633
v39653	32124	17478	2015397;2015402;2015412;2015425;2015433;2015434;2015437;2015443;2015586
v39665	32141	17363	1337519;1337524;1337528;1337533;1337543
v39687	32175	17347	1225596;1225600;1225618;1225632;1225634;1225649;1225660;1225664
v39699	32192	17265	679966;679973;679977;679986;679993;680006;680013
v39764	32277	17342	1182721;1182745;1182748;1182763;1182766;1182812;1182850;1182889
v39794	32331	17306	952500;952503;952505;952508;953736;953744;953746;953757;953761;953768;953868;954100;954131;954137;954143;954161
v39831	32381	17260	646124;646161;646187;646201
v39900	32486	17345	1206876;1206880;1206884;1206890;1206891;1206892;1206894;1206900;1206909;1206912;1206928;1206929;1206932;1206957;1206970;1206977;1206979;1206982;1206984;1206995;1206998;1207002;1207005;1207008;1207011;1207012;1207016;1207041;1207042;1207293
v39912	32512	17459	1899327;1899335;1899337;1899341;1899345;1899346;1899355;1899362;1899774
v39968	32590	17239	497515;497517
v39994	32619	17250	575115;575124;575141;575413;575484
v40059	32714	17458	1891632;1891635;1892003
v40060	32715	17474	1994905;1994909;1994919;1994925;1994928
v40125	32808	17306	950396
v40127	32810	17293	873996;873999
v40131	32815	17458	1891176;1891179;1891180;1891181
v40213	32939	17384	1480916
v40217	32947	17338	1153670;1153674;1153735;1153744
v40220	32953	17344	1201786;1201789;1201793;1201794;1201797;1201803;1201806;1201826;1201842;1201884
v40266	33020	17232	444414;444423;444452;444463
v40285	33045	17292	867978;867986
v40344	33131	17277	758472;758478;758481;758493;758532;758550;758552;758555;758570
v40413	33236	17446	1822889;1822895;1822903;1822906;1822908;1823170
v40430	33262	17325	1075107;1075116;1075124;1075141
v40436	33271	17307	963207;963269;963340;963366;963375;963386;963395;963405;963493;963504;963587;963597
v40453	33295	17409	1624344;1624374;1624377;1624379;1624380;1624382;1624581;1624596;1624618;1624625;1624630;1624633;1624646;1624651;1624668;1624682;1624692;1624693;1624701
v40465	33311	17259	638885;638916;638927;638933;639023;639034
v40477	33328	17301	921394;921398;921403;921413;921421
v40534	33414	17335	1132254;1132318
v40636	33569	17248	561251;561274;561292;561298;561339;561375;561390
v40725	33696	17251	586205;586216;586222;586240;586266
v40892	33928	17425	1708705;1708712;1708718;1708719;1708720;1708724;1708726;1708728;1708729;1708735;1708747;1708748;1708752;1708753;1708754;1708757;1708781;1708798;1709398;1709408;1709411;1709716;1709780;1709805
v40949	34018	17473	1986420;1986424;1986436;1986440;1986441;1986442;1986445
v40951	34020	17416	1657078;1657134
v41028	34148	17314	1003020
v41051	34184	17243	525705;525732;525850;525854
v41067	34210	17289	842726;842732;842742;842748;842753
v41087	34244	17368	1376602;1376693
v41105	34271	17343	1197743;1197748
v41120	34290	17360	1311119;1311124;1311125;1311127;1311130;1311132;1311133
v41146	34323	17355	1275622;1275623;1275627;1275632;1275634;1275700;1275703;1275709
v41194	34396	17261	651048;651051;651305;651390;651415;651417;651421;651425;651428;651451;651453;651459;651494;651499;651501;651504;651505;651507;651508;651514;651517;651518
v41198	34401	17475	2005412;2005415;2005429;2005434;2005437;2005441;2005443;2005445;2005476;2005479;2005484;2005485;2005492;2005494;2005496;2005497;2005499;2005500;2005501
v41229	34441	17332	1112754
v41301	34538	17283	791880;791889;791892;791950;791955;791956;791965;791991;791992;791998
v41485	34782	17475	2005973;2005978;2005987;2005996;2006005
v41578	34930	17248	558550;558583;558602;558632;558633;558655;558681;558682;558696;558720;558731;558734;558753;558772;558780;558789;558803;558812;558852;558854;558888;558899;558900;558907;559162;559218;559240
v41606	34974	17333	1116033;1116036;1116038;1116106;1116108;1116110
v41608	34976	17380	1452861;1452902
v41665	35063	17318	1031717
v41752	35184	17332	1110377;1110378;1110385;1110387;1110389;1110391;1110392;1110393;1110398;1110400;1110403;1110404;1110436;1110448
v41787	35232	17275	743474;743477;743480;743484;743485;743486
v41812	35267	17416	1657879;1657883;1657885;1657940
v41828	35293	17297	896725
v41847	35317	17292	862527;862594;862616;863136;863137;863142;863147;863150;863151;863152;863153;863154;863158;863168
v41860	35341	17255	607751;607778;607781;607784;607815
v41874	35357	17439	1785125;1785138;1785199;1785284;1785340;1785387
v41925	35430	17343	1193392;1193397;1193398;1193401;1193403;1193415;1193417
v42046	35597	17287	822921
v42203	35838	17351	1250185;1250192;1250196;1250199;1250201;1250210;1250233;1250236;1250244;1250247;1250268;1250270;1250277
v42217	35862	17478	2016084;2016098;2016101;2016117;2016185;2016210;2016221;2016226;2016230
v42218	35863	17345	1205852;1205860;1205861;1205863;1205868;1205873;1205880;1205996;1206026;1206038;1206044;1206058;1206061;1206062;1206065;1206068;1206070;1206072;1206080;1206081;1206087;1206091
v42229	35876	17241	509555;509587
v42275	35939	17447	1835086;1835099;1835114;1835122
v42306	35983	17277	754572;754580;754586;754589;754591;754592;754593;754599;754601;754604;754606
v42463	36209	17475	2002600;2002610;2002619;2002621;2002624;2002638;2002646
v42468	36214	17310	976203;976208
v42499	36263	17251	588338;588344
v42657	36502	17383	1468714
v42764	36674	17265	681360;681407;681413;681433;681442;681467;681520;681547;681602;681729;681735;681746;681759;681780;681815;681822;681838;681841;681855;681867;681875;681968;682032;682108;682146;682157;682162;682182;682192;682194;682199;682233;682244;682255;682271;682277;682298;682374;682382;682442;682453
v42767	36677	17340	1167691;1167697;1167698;1167702;1167707;1167710;1167720;1167732;1167764;1167773;1167777;1167789;1167797;1167798;1169201;1169222;1169223
v42771	36681	17347	1227117;1227165;1227166
v42790	36716	17348	1236073;1236078;1236079;1236083;1236100;1236104;1236392;1236400;1236404;1236407;1236412;1236455;1236457;1236479;1236506;1236515;1236544;1236552;1236555;1236568;1236569;1236571;1236572
v42832	36779	17230	440641;440643
v42867	36826	17315	1009702;1009880;1009887
v42885	36854	17461	1910313;1910322;1910325
v42929	36917	17439	1786261;1786289;1786323;1786337;1786371;1786378;1786382;1786389;1786391;1786392;1786395;1786396
v42938	36933	17454	1870300;1870304
v42998	37024	17474	1991856;1991869;1991896;1992079;1992114;1992116
v43028	37059	17232	442997;443001;443003;443004;443006;443022;443025;443035;443036;443048;443054;443084;443086
v43170	37302	17287	821934;821939;821940;821965;821973;822008;822015
v43235	37385	17243	523586
v43240	37394	17287	823293;823298;823299;823314;823353;823419;823445;823449;823451;823456;823470;823478
v43329	37523	17401	1579167;1579174;1579181;1579187;1579201;1579542;1579691;1579713
v43362	37570	17248	560269;560281;560307;560316;560319;560323;560405;560407
v43371	37584	17241	509917;509921;509959;510039;510044;510045;510046;510048;510061;510141
v43502	37756	17368	1374520;1374523;1374530;1374536;1374541;1374554
v43550	37831	17461	1908899;1908902;1909812;1909814;1909982
v43569	37868	17288	834336;834373;834376;834382;834390;834400;834406;834408;834409;834413;834416;834425;834429;834443;834445
v43602	37912	17281	776870;776872;776873;776881;776885;776886;776888;776892;776893;776894
v43701	38052	17315	1014655
v43710	38062	17246	545711;545730;545736;545765;545767
v43757	38132	17422	1689357;1689364;1689368;1689370;1689371;1689372;1689375;1689385;1689390;1689392;1689394;1689479
v43834	38251	17292	866133;866136;866336;866341;866346
v43859	38286	17336	1143815;1143819;1143825;1143828;1143843;1143847;1143868;1143869;1143872;1143876;1143883;1143885;1143886;1143887;1143893;1143894;1143896;1143898;1143901;1144451
v43946	38413	17333	1120728
v44060	38580	17405	1599987;1600000
v44065	38585	17265	684258;684260;684261;684416;684419;684424
v44135	38674	17264	671184;671220;671225;671229;671231;671241;671243;671245;671280;671284;671289;671293;671336;671348;671354;671358;671369;671370;671372;671376;671377;671378;671380;671384;671385;671390;671392;671407;671418
v44295	38905	17256	618601;618627;618656
v44357	38987	17309	969171;969177;969192;969200;969203;969204;969215;969219;969221;969223;969224;969234;969251;969255;969263;969268;969298;969310;969312;969331;969344;969345;969352;969363;969366;969387;969474;969490;969502;969508;969512;969514;969530;969538;969543;969545;969632;969644;969663;969714;969796;969801;969802;969803;969811;969813;969815;969818;969852;969865;969879;969883;969898;969901;969902
v44400	39048	17322	1057955;1057962;1057982;1057983;1057990;1057992;1057995;1058010;1058013;1058017;1058028;1058038;1058067;1058068;1058088
v44442	39110	17262	658854;658858
v44516	39210	17456	1882098;1882100;1882102
v44518	39214	17253	595452
v44589	39324	17263	669376;669393;669397;669418
v44601	39340	17248	562428;562433;562451;562463;562468;562486;562492;562514;562519
v44731	39523	17242	513223;513233;513235;513238;513240;513242;513243;513244;513246;513253;513259;513260;513261;513262;513263;513445;513446;513448;513449;513456;513467;513469;513472;513478;513482;513483;513489;513516;513519;513525;513526;513537;513538;513542
v44740	39534	17403	1586960;1586961;1587046;1587049;1587051;1587053
v44806	39642	17265	682429;682441;682457;682462
v44888	39765	17435	1761021;1761032;1761035;1761037;1761046;1761064;1761081;1761098;1761117;1761144;1761150;1761152;1761153;1761176;1761179;1761183;1761185;1761206;1761207;1761427
v44923	39819	17261	653343;653349;653352;653355;653366
v44969	39887	17256	617850
v45098	40071	17303	934555;934558;934560;934563;934567
v45114	40094	17355	1284672;1284676
v45180	40190	17296	887720;887723
v45207	40222	17318	1032717;1032720;1032729;1032734;1032735
v45211	40229	17342	1187518;1188014
v45217	40236	17303	933135;933149;933171;933208;933261;933327;933339
v45282	40332	17246	545194;545214;545271
v45286	40337	17439	1788696;1788706;1788839;1788840;1788842;1788893;1788897;1788899;1788902;1788903;1788908;1788914;1788929;1788930;1788931;1788932;1788935
v45296	40352	17268	702568;702799
v45353	40438	17376	1426199;1426203;1426204;1426212;1426229;1426230;1426233;1426662;1426702;1426704;1426719;1426723;1426724;1426727;1426728;1426733
v45544	40732	17374	1412302;1412308;1412310;1412316;1412317
v45562	40759	17232	447304;447327;447332;447339;447369
v45603	40809	17299	904087;904095;904096;904100;904101;904105;904110;904123;904124;904125;904127
v45607	40816	17348	1232209;1232261;1232268;1232269;1232270;1232286
v45695	40945	17250	573999;574001;574004;574007;574011;574017;574024;574026;574028;574032;574033;575686;575709
v45729	40995	17378	1435062;1435069;1435077;1435084;1435113;1435371;1435374;1435380;1435394;1435400;1435415
v45801	41085	17319	1036722;1036726;1036742;1036746;1036758;1036762;1036764;1036784;1036821;1036843;1036855
v45838	41140	17296	889918;889940;889957
v45954	41312	17390	1511972;1511984;1512007;1512011
v46092	41508	17337	1149234;1149245;1149247;1149253;1149260;1149262;1149265;1149290;1149299;1149300;1149303;1149315;1149317;1149339;1149353;1149408;1149411;1149412;1149486;1149494;1149495;1149498;1149511;1149513;1149515;1149517;1149519;1149520;1149524;1149529;1149579;1149580;1149584;1149589;1149590
v46099	41516	17235	462785;462788;462798;462822;462849;462852;462853
v46239	41716	17365	1349313;1349321;1349328;1349343;1349364;1349374;1349385;1349393;1349396;1349397;1349399
v46272	41770	17447	1833312;1833315;1833316;1833319;1833322;1833326;1833328;1833334;1833369;1833380;1833387;1833388;1833392
v46303	41813	17287	826917;826933;826941;826944;826946;826948
v46323	41845	17338	1158246;1158248;1158252;1158255;1158256;1158257;1158258;1158259;1158266
v46416	41986	17438	1781473;1781477;1781478;1781483;1781486;1781488;1781490
v46511	42124	17289	838757
v46514	42131	17355	1281061;1281076;1281079;1281083;1281111;1281146;1281157;1281161;1281167;1281168;1281170;1281179;1281199;1281203;1281205;1281206;1281211;1281225
v46531	42157	17299	905919;905934;905936;905941;905945;905955;905964;905965;906760;906763;906766;906767
v46542	42177	17253	600414;600421;600423;600425
v46605	42281	17341	1175132
v46606	42287	17457	1886838;1886840;1886844
v46617	42299	17440	1795639
v46648	42344	17421	1686586;1686594
v46691	42406	17307	964144;964457;964467;964471;964507;964514;964515
v46816	42597	17343	1192386;1192387;1192393;1192394;1192395;1192397;1192398;1192399;1192400;1192402;1192403;1192407
v46827	42618	17262	658667
v46852	42654	17323	1065362;1065366;1065370;1065375
v46889	42708	17260	646699;646706;646709;646710
v46922	42758	17269	707481;707485;707494;707495;707500;707503;707509;707513
v46943	42784	17466	1934305;1934307;1934309;1934311;1934318;1934321;1934331;1934332;1934333;1934334;1934351;1934353;1934370;1934371;1934396;1934397;1934406;1934407;1934408;1934409;1934410;1934411;1934412;1934419;1934428;1934431;1934638;1934639;1934647;1934651;1934652;1934655;1934660;1934665;1934673;1934677;1934678;1934679;1934683
v46946	42790	17344	1204479
v47049	42933	17313	995126;995159;995171
v47093	43008	17332	1110279;1110282;1110283;1110286;1110288;1110294;1110295;1110297;1110298;1110303;1110307;1110309;1110312;1110314
v47164	43108	17278	761707;761818
v47170	43115	17327	1089015;1089021;1089029
v47270	43246	17246	550129;550140;550315;550326;550587;550603;550614
v47310	43297	17395	1544629
v47327	43324	17451	1854431;1854444;1854456;1854461
v47345	43350	17374	1411527;1411562;1411566;1411570;1411576;1411591
v47397	43426	17271	718857;718877;718892;718942;718947;718954;718956;719075;719085;719131;719166;719180;719189;719192;719196;719203;719217;719229;719302;719324;719325;719330;719355;719383;719397;719411
v47426	43463	17293	870389;870480
v47473	43525	17262	655870;655877;655879;655880;655883;655884;655921
v47475	43528	17275	745019;745021;745028;745035;745037
v47476	43529	17342	1188689;1188740;1188829
v47608	43749	17256	613745;613752;613755;613758;613759;613760;613761;613788;613789;613804;613814;613820;613833;613840
v47625	43776	17310	975910;975923
v47658	43821	17342	1184235;1184275;1184290
v47804	44042	17376	1422949
v47867	44138	17342	1186982
v47894	44182	17237	485541;485552;485556;485561;485992
v48114	44527	17361	1320967;1320971;1320975;1320981;1321014
v48125	44541	17341	1180783;1180892;1180895;1180897;1180899;1180900
v48161	44594	17400	1572937;1572938;1573045
v48221	44689	17467	1945659;1945689;1945714;1945719;1945723;1945752;1945775;1945776
v48246	44727	17328	1093913
v48475	45076	17342	1183755;1183798;1183824;1183883
v48514	45137	17279	773465;773485
v48541	45177	17304	937662;937667;937671;937673;937674;937675;937676;937679;937680
v48562	45210	17257	627715;627716;627718;627722;627724;627728;627730;627738;627746
v48571	45225	17314	1002370;1002371;1002372;1002373;1002385
v48705	45419	17461	1911345;1911352;1911773;1911834;1911837
v48766	45522	17396	1551753
v48811	45597	17364	1343156;1343157;1343159;1343160;1343161;1343164;1343171
v48823	45610	17404	1597639
v48832	45619	17408	1620842
v48835	45622	17336	1142894;1142902;1142907;1143270
v48867	45674	17447	1830592;1830595;1830602;1830607;1830612;1830613;1830616;1830618;1830619;1830620;1830623;1830624;1830625;1830626;1830628;1830637;1830654;1830657;1830658;1830806
v48933	45764	17328	1093107;1093111;1093122;1093128;1093140;1093148;1093156;1093161;1093164;1093166
v48985	45838	17344	1201532;1201572;1201575
v49016	45879	17462	1914775
v49065	45946	17300	917655;917675;917707
v49205	46144	17348	1234243;1234250;1234270;1234285;1234289;1234290;1234298;1234301;1234315
v49238	46197	17396	1548975;1548988;1548989;1548990;1549022;1549035;1549067;1549068
v49317	46312	17315	1013148;1013154;1013159;1013163;1013165;1013168;1013169;1013174;1013178;1013179
v49348	46362	17267	693602;693607;693612;693619;693621;693625;693629;693632;693634;693653;693656;693661
v49388	46406	17348	1232921
v49443	46480	17330	1100282
v49464	46509	17327	1084900;1084905;1084909;1084910;1084911;1084918;1084931;1084933;1084943;1084947;1084955;1084956;1085007;1085008;1086862
v49495	46553	17257	622660;622667;622676
v49504	46567	17447	1832699;1832707
v49638	46775	17328	1095640;1095660;1095666;1095671;1095676;1095677;1095690;1095693;1095707;1095720;1095727;1095733;1095736;1095741;1095753;1095754
v49699	46866	17269	710287
v49777	46971	17394	1538892;1538902;1538908;1538919;1538926;1538934;1538941;1538966;1538968;1538992;1538995;1538996;1539002;1539005;1539556;1539582;1539594;1539604
v49790	46989	17286	815105;815974;815977;815980
v49844	47068	17410	1628150;1628153;1628157;1628160;1628197;1628284;1628291;1628295;1628296;1628298;1628309
v49857	47092	17467	1941161;1941186;1941197;1941201
v49888	47136	17248	559071
v49965	47257	17358	1302333;1302343;1302346;1302352;1302367;1302428
v50017	47333	17255	611832;611884;611893;611904;611945;612005
v50027	47349	17230	435314;435320;435324;435326;435327;435329;435386;435794;435800
v50058	47388	17399	1565910;1565921;1565929;1566027
v50092	47445	17304	940424
v50130	47517	17434	1756440;1756455
v50148	47544	17347	1227542;1227547;1227560;1227563;1227564;1227568;1227569
v50197	47611	17237	483597;483862;483865
v50198	47613	17369	1379314;1379319;1379323;1379328
v50215	47634	17445	1816570
v50263	47699	17345	1211597;1211606
v50516	48047	17406	1609721;1609722;1609728;1609745;1609749;1609752;1609772;1609775;1609795;1609799;1609835;1609847;1609853;1609861
v50663	48267	17345	1211868;1211873;1211880;1211884;1211891;1211898;1211904;1211914;1211915;1211916;1211918;1211923;1211924;1211927;1211929;1211945;1211952;1211954;1211956;1211957;1211958;1211963;1211968;1211971;1211975;1212005;1212006;1212023;1212024;1212028;1212033;1212057;1212082;1212097;1212100;1212101;1212103;1212104;1212432;1212439
v50687	48300	17447	1831980;1832010;1832179;1832191
v50718	48343	17368	1377256;1377306;1377308;1377321
v50741	48377	17337	1145061;1145066;1145071;1145075;1145076;1145079;1145083;1145085;1145088;1145090;1145091;1145092;1145099;1145109;1145116;1145118;1145129;1145130;1145131;1145133
v50803	48479	17334	1126939;1126948;1126952;1126969;1126978;1126986;1126994;1127090;1127108;1127122;1127127;1127129;1127143;1127145;1127162;1127178;1127190;1127205;1127213
v50809	48489	17228	420366;420376;420380;420381;420382;420384;420403;420410;420431;420436;420440;420451;420454;420456;420457
v50857	48563	17411	1639921;1639935;1639940;1639953;1639972;1639976;1639981;1639982;1639987;1639988;1639989;1639993;1639994;1639996;1639999;1640001;1640004;1640005;1640006;1640009;1640012
v50954	48703	17381	1457251;1457252
v50996	48757	17310	976398;976406;976422
v51017	48786	17267	697612;697618;697660;697668;697757;697791;697814;697998;698028
v51041	48823	17306	949785;949788;949790;949800;949803;949806;949808;949813;949816
v51056	48846	17305	946248;946264;946363
v51082	48880	17289	844033;844039;844043;844050;844052;844056;844059;844082
v51107	48916	17300	913126;913134;913164;913233;913234;913237;913242;913586;913601;913609;913619;913660;913664;913676;913709;913773;913777;913780;913781;913828;913991;914031;914034;914039;914041;914043
v51183	49041	17414	1649185;1649189;1649191;1649211;1649217;1649222;1649226;1649250;1649264;1649319;1649321;1649323
v51218	49093	17320	1040849;1040852;1040853;1040859;1040860;1040862;1040864
v51301	49215	17432	1743756;1743759;1743763;1743767;1743768;1743770;1743783;1743785;1743786;1743789
v51335	49260	17390	1509346
v51342	49273	17342	1188777;1188787;1188802;1188804;1188806;1188808;1188819;1188826;1188830;1188837
v51357	49295	17348	1232598;1232612;1232618;1232625;1232627;1232638;1232640;1232646;1232661;1232663;1232698;1232758;1232812;1232826
v51414	49368	17300	917998;918002;918003
v51442	49406	17431	1742546;1742619;1742623;1742639;1742642
v51574	49598	17281	780036
v51608	49647	17452	1855911
v51625	49672	17388	1497374
v51655	49722	17401	1577931;1577956;1577986;1578094;1578227
v51660	49729	17439	1784445;1784453
v51676	49752	17347	1224911
v51701	49791	17421	1687474;1687478;1687481;1687485;1687494;1687495;1687499;1687719
v51783	49898	17333	1120208;1120216;1120219;1120233;1120235;1120237;1120241;1120606;1120607;1120608;1120612;1120621;1120624;1120628;1120642;1120645;1120693
v51845	50000	17265	681636;681644;681659;681708;681849;681860;682067;682078;682088;682107
