visit_id	wifi_id	date	indices
v38615	9409	17437	1793919;1793983;1793997;1794040;1794042;1794045;1794046;1794057;1794117;1794124;1794125;1794132;1794133;1794139;1794256;1794264;1794265;1794282;1794316;1794317
v38618	9419	17376	1392323;1392332;1392336
v38631	9454	17375	1380476;1380481;1380483;1380485;1380487;1380488;1380491;1380492;1380493;1380494;1380495;1380496;1380497;1380499;1380503;1380504;1380505;1380507;1380518;1380542;1380553;1380555;1380571;1380585;1380587;1380588;1380590;1380592;1380594;1380596;1380598;1380600;1380604;1380606;1380608;1380609;1380611;1380613;1380616;1380618;1380620;1380623;1380643;1380669;1380671;1380679
v38634	9458	17366	1308624;1308640;1308674;1308752;1308779;1308804;1308901;1308968;1309011;1309013;1309176
v38640	9481	17433	1771020
v38648	9501	17439	1811248;1811291;1811332;1811374;1811397;1811472;1811659
v38657	9528	17369	1338353
v38665	9556	17453	1901265;1901314
v38667	9563	17415	1659981
v38671	9570	17424	1713434;1713485;1713492;1713509;1713536;1713548;1713551;1713560;1713562;1713576;1713589
v38678	9592	17425	1715476;1715492
v38690	9626	17372	1360610;1360786;1360840
v38710	9698	17442	1833663;1833667;1833668;1833673;1833675;1833709;1833722;1833723;1833728;1833758;1833765;1833770;1833781;1833791
v38721	9725	17372	1355971
v38722	9727	17433	1768749
v38723	9732	17410	1630524;1630528;1630535;1630549;1630622;1630625;1630633;1630645;1630646
v38738	9762	17417	1671502;1671524;1671529;1671531;1671559;1671575;1671577;1671583;1671588;1671598;1671618;1671623;1671644
v38742	9769	17424	1710481;1710501
v38744	9773	17414	1658147;1658152;1658154;1658188;1658189;1658217;1658230;1658232
v38768	9845	17388	1493113;1493115;1493117;1493121;1493132;1493136;1493138;1493139;1493141;1493143;1493144;1493145
v38769	9846	17474	2039029;2039049;2039050;2039058;2039064;2039068;2039073
v38776	9873	17373	1363240;1363243
v38802	9935	17364	1287520;1287533;1287534;1287540;1287549;1287635;1287646;1287688;1287699;1287755;1287780;1287793;1287798
v38803	9941	17473	2029037;2029049;2029051;2029076;2029081;2029082;2029085;2029133;2029148
v38811	9953	17437	1791800;1791816
v38816	9968	17442	1838262;1838285
v38817	9973	17366	1302724;1302741
v38821	9991	17457	1923979;1924026;1924028;1924040;1924084
v38852	10071	17386	1482863;1482864;1482866;1482867;1482982
v38860	10095	17439	1807010;1807029;1807032;1807043;1807046;1807048;1807052;1807053
v38863	10102	17375	1389132;1389185;1389281;1389296;1389308
v38866	10110	17433	1771790;1771791;1771792;1771793;1771794;1771796;1771798;1771802
v38870	10119	17451	1886760;1886762;1886772
v38872	10124	17390	1508581;1508583;1508588;1508611;1508658
v38878	10143	17422	1700294
v38880	10148	17474	2036982;2037001;2037012
v38894	10174	17372	1357780;1357801;1357807;1357811;1357813;1357817;1357824;1357827;1357836;1357840;1357842;1357845;1357863;1357865
v38896	10184	17395	1542912;1542921;1543085;1543090;1543118;1543132;1543147;1543164
v38908	10230	17474	2036790;2036793;2036800;2036849;2036905;2036906
v38916	10241	17397	1553506;1553518;1553883;1553887;1553895
v38930	10279	17397	1553325
v38932	10294	17469	2003030;2003033;2003050;2003093;2003099;2003102;2003106;2003127;2003133;2003138;2003170;2003182;2003189;2003201
v38933	10299	17404	1591783;1591785;1591791;1591799;1591813;1591838;1591855;1591881;1591886;1591889;1591890;1591891;1591893;1591897;1591908;1591920;1591938
v38937	10309	17423	1703639
v38938	10310	17369	1339124;1339142;1339162;1339171;1339211;1339241;1339292;1339388;1339496;1339501;1339514
v38941	10318	17390	1511736;1511739;1511763
v38955	10345	17403	1587325;1587348
v38968	10376	17397	1556705;1556714;1556917;1556995
v38970	10379	17469	2001219;2001235;2001241;2001275;2001277;2001286
v38973	10388	17362	1272032;1272040;1272051;1272072;1272075;1272076;1272080;1272085;1272102;1272152;1272316
v38977	10413	17469	2004316;2004317
v38978	10415	17448	1873177;1873183;1873189;1873193;1873194;1873196;1873201;1873202;1873213;1873214;1873215
v38980	10418	17360	1251593;1251641;1251753
v38990	10452	17386	1476751;1476753;1476756;1476758;1476759;1476762;1476763;1476768;1476777;1476788;1476791;1476798;1476814;1476847;1476857;1476858
v38993	10459	17450	1883324;1883360;1883363;1883412;1883434;1883446;1883474;1883532;1883597;1883599;1883600;1883604;1883650;1883660;1883680;1883746;1883761;1883762;1883783
v38994	10461	17402	1581026;1581033;1581046;1581071;1581086;1581110;1581123;1581131;1581133;1581162;1581163;1581168;1581198;1581238
v39003	10485	17464	1965942;1965955
v39022	10557	17474	2039292
v39026	10570	17388	1494912;1494919;1494985
v39027	10573	17387	1486734;1486741;1486743;1486748;1486753;1486760;1486762;1486765;1486770;1486789;1486793;1486794;1486804;1486825;1486831;1486860;1486865;1486906;1486932
v39030	10579	17403	1586836;1586844;1586850;1586857;1586895;1586944;1586945;1586947;1586955;1586957
v39033	10584	17362	1267058;1267062;1267141;1267170;1267297;1267304;1267319;1267320;1267341;1267345
v39035	10592	17384	1462057;1462062;1462075;1462082;1462086;1462096
v39046	10623	17367	1315397;1315398;1315400;1315436;1315459;1315465;1315500;1315509;1315534;1315557;1315608
v39048	10629	17369	1333382;1333386;1333388;1333391
v39063	10676	17447	1867866
v39069	10702	17382	1449197;1449209;1449247;1449254;1449257;1449265;1449267;1449269
v39088	10754	17439	1812131;1812159;1812211;1812231;1812297;1812300;1812377;1812394;1812425;1812518;1812524;1812536;1812571;1812607;1812616;1812617;1812629;1812663;1812695;1812748;1812773;1812865
v39103	10787	17382	1451551
v39107	10807	17388	1494828;1494845;1494849;1494851
v39124	10880	17392	1526025;1526026;1526043;1526046;1526081;1526120;1526177;1526230;1526259;1526938;1526941;1526943;1526949;1526983;1526986;1527001;1527003;1527049;1527051
v39140	10924	17387	1490468;1490517;1490520;1490545;1490562;1490606;1490648;1490728;1490729;1490758;1490793;1490802;1490824;1490827
v39157	10975	17395	1542831;1542847
v39185	11037	17442	1835270;1835281;1835282;1835285;1835373;1835411
v39195	11086	17382	1443283;1443326;1443350;1443378;1443406;1443437;1443498;1443541;1444699;1444701;1444704;1444705;1444709;1444710;1444749;1444760;1444820;1444830;1444864
v39198	11095	17369	1338536;1338571;1338576;1338583;1338584;1338716
v39201	11101	17369	1337601;1337611;1337759;1337801;1337858;1337988;1338017;1338019;1338038;1338046;1338064;1338081;1338147;1338266;1338319;1338323;1338364;1338410;1338458;1338461;1338491;1338540
v39206	11110	17361	1255702;1255722
v39220	11153	17390	1513474;1513480;1513484;1513514;1513518;1513530;1513533;1513536;1513540;1513542;1513550;1513551;1513567
v39223	11163	17402	1580830;1580872;1580913;1580929;1580938;1580960;1580989;1581021;1581028;1581045;1581047;1581051;1581056;1581062
v39233	11180	17399	1563708
v39235	11183	17380	1424777;1424783;1424794;1424818
v39254	11237	17418	1678921
v39255	11238	17403	1590426
v39266	11257	17399	1560899
v39283	11304	17361	1256892;1256899;1256901;1256902;1256906;1256918;1256952;1256954;1256955;1256966;1256973;1256979;1256980;1256981;1256984;1257004;1257013;1257061;1257129;1257215;1257217;1257219;1257220;1257243;1257321;1257331;1257351;1257380;1257397;1257404;1257406
v39285	11307	17426	1725997;1726006;1726009;1726011;1726014;1726017;1726032;1726034;1726038;1726039
v39310	11369	17391	1520312;1520313;1520314;1520317;1520319
v39312	11374	17375	1382910;1383045
v39318	11393	17448	1872451;1872510;1872525;1872527;1872577;1872583;1872722;1872723;1872752;1872763;1872792;1872798
v39322	11404	17413	1648561;1648570;1648573;1648579;1648599;1648607
v39345	11467	17438	1797615;1797625;1797631;1797634;1797640;1797644;1797648;1797650;1797681;1797714;1797761;1797762;1797764;1797770
v39347	11472	17361	1264441;1264531;1264596;1264757
v39353	11479	17472	2021877;2021900;2021911;2021912;2021964;2021986;2021987;2022018
v39360	11490	17394	1535801;1535815;1535856;1535861
v39369	11512	17474	2035715;2035718;2035726;2035728;2035744;2035747;2035765;2035830;2035831;2035837;2035839;2035849
v39375	11525	17450	1880686;1880689
v39387	11555	17384	1461953;1461955;1461956
v39390	11559	17389	1505045;1505190
v39392	11564	17369	1338263;1338379;1338481;1338507;1338539;1338574;1338770;1338812;1338876
v39400	11577	17446	1858031;1858051;1858077;1858080;1858081;1858082;1858127;1858153;1858260;1858490;1858496;1858511;1858529;1858537;1858584
v39402	11585	17446	1860556;1860614;1860733
v39406	11595	17463	1964387
v39417	11620	17406	1606509
v39421	11637	17424	1713621;1713623;1713625;1713635;1713637;1713639;1713647;1713648;1713650
v39433	11667	17477	2054929
v39437	11672	17376	1395213;1395281;1395373;1395378;1395412;1395549;1395660;1395679;1395683;1395684;1395685
v39444	11687	17461	1951234;1951257;1951282;1951288;1951291;1951294
v39464	11742	17378	1412636;1412641;1412649;1412651;1412668;1412734;1412959
v39466	11745	17474	2035647;2035650;2035652;2035655
v39468	11749	17382	1446196;1446219;1446250
v39479	11781	17387	1489131;1489332;1489351;1489358;1489359;1489376;1489389
v39487	11817	17459	1937163
v39491	11844	17379	1422244
v39498	11864	17473	2028790;2028795;2028803;2028812;2028820;2028825
v39522	11944	17374	1379573;1379575;1379578;1379583;1379585;1379586;1379601;1379617;1379695;1379706;1379712;1379716;1379723;1379732;1379777;1379786;1379787;1379789;1379791;1379798;1379813;1379814;1379818;1379823;1379850;1379884;1379896;1379900;1379911;1379914;1379920;1379921;1379922
v39534	11977	17387	1488981;1489004;1489170
v39538	11988	17397	1554937;1555163
v39539	11989	17457	1923703;1923723;1923730
v39541	11996	17385	1475288;1475291;1475308;1475348;1475351;1475353;1475355;1475408;1475410;1475411;1475431;1475479;1475482;1475485;1475491;1475492;1475497;1475498;1475500;1475508;1475537;1475540;1475585;1475587;1475591;1475593;1475601;1475611;1475634;1475650;1475661
v39552	12034	17395	1544933;1544940;1544942;1544954;1544955
v39562	12052	17409	1625173;1625182;1625186
v39577	12089	17415	1660497;1660625
v39582	12105	17422	1697690
v39602	12157	17431	1756249;1756251;1756254;1756256;1756259;1756261
v39605	12163	17444	1843347;1843350;1843353;1843356;1843358;1843359;1843360;1843362;1843364;1843367;1843368;1843369;1843373;1843376;1843378;1843380;1843381
v39613	12179	17442	1834866
v39620	12204	17439	1813543;1813618;1813845;1813879;1813920;1814015;1814070;1814076;1814441;1814455;1815052
v39628	12230	17395	1543781;1543836;1543849
v39634	12252	17391	1520512;1520529
v39651	12295	17476	2049649;2049675;2049679
v39654	12299	17403	1587308;1587329;1587337
v39657	12311	17411	1638846;1638851;1638924
v39662	12328	17449	1876143;1876158;1876162;1876184;1876186;1876187;1876189;1876194;1876257;1876260;1876264;1876265;1876269;1876285;1876286;1876292;1876355;1876356
v39664	12332	17459	1936870;1936872;1936875;1936881;1936887;1936890;1936891;1936893
v39665	12340	17464	1965588
v39669	12354	17372	1360409
v39694	12413	17462	1956189;1956192;1956198;1956199;1956201;1956202;1956228;1956229
v39703	12436	17427	1733601;1733605;1733613;1733626;1733627;1733631;1733661;1733674;1733695;1733704;1733705;1733764;1733766;1733784;1733863;1733998;1734006
v39711	12461	17459	1934917;1935026
v39714	12470	17452	1890874;1890878;1890880;1890887
v39734	12534	17469	2005928
v39740	12550	17464	1970253;1970277;1970311;1970321;1970342;1970352;1970384
v39745	12557	17364	1287184
v39747	12560	17458	1929696;1929706;1929724;1929738;1929743;1929747
v39760	12600	17462	1956934;1956945;1956962;1956972;1956979;1956991;1957003;1957008;1957086
v39780	12656	17445	1854626
v39782	12660	17462	1955500;1955503;1955506;1955508;1955510;1955511;1955513;1955514;1955516;1955517;1955525;1955528;1955529;1955531
v39790	12681	17440	1820136;1820137;1820149;1820151;1820155
v39795	12690	17369	1338397;1338637;1338640;1338650;1338652;1338682
v39796	12691	17360	1248819;1248840;1248857
v39804	12708	17388	1497061;1497063;1497079;1497081;1497097;1497099;1497110;1497118
v39809	12726	17478	2060950;2060973;2060980;2060992;2061011
v39823	12765	17460	1946836;1946964;1946980
v39832	12786	17458	1927216;1927230;1927251;1927271
v39835	12795	17391	1518879;1518949;1518964;1518976
v39840	12812	17453	1904599;1904601;1904605;1904614;1904615;1904617;1904621
v39851	12847	17432	1766499;1766527;1766529
v39853	12851	17411	1635839;1635844;1635846;1635876;1635877;1635986;1635989;1636267;1636270;1636327;1636333;1636335;1636347;1636349;1636350;1636353
v39857	12858	17444	1844521
v39862	12869	17399	1563473;1563483;1563485;1563488;1563493;1563499
v39863	12871	17369	1335742;1335760
v39864	12872	17409	1625501;1625525;1625532;1625535
v39865	12875	17387	1487683;1487692;1487710
v39866	12876	17412	1644429;1644469;1644472;1644474;1644477;1644478;1644501;1644504;1644506;1644509;1644521;1644529;1644530;1644535
v39870	12883	17401	1575049;1575051;1575054;1575055;1575056;1575063;1575070;1575071
v39876	12908	17423	1704300;1704307
v39879	12917	17360	1247489;1247493;1247503;1247515;1247519
v39899	12976	17406	1605201;1605214;1605216;1605217;1605220;1605248;1605251;1605283;1605344;1605406;1605407
v39907	13005	17430	1750070;1750084;1750092;1750119;1750135;1750136;1750145;1750151;1750155;1750180;1750207;1750229
v39908	13010	17454	1907504;1907510;1907541;1907549;1907562;1907563;1907568;1907571;1907586;1907588;1907598;1907600;1907602;1907607;1907612;1907613;1907630;1907632;1907633;1907638;1907640
v39915	13037	17382	1444158;1444159;1444160;1444162;1444177;1444179
v39922	13059	17367	1314697;1314698
v39926	13071	17400	1568870;1568880;1568962
v39933	13088	17466	1982392;1982407;1982451
v39939	13106	17401	1576338;1576348;1576354;1576358;1576360;1576467;1576471;1576472;1576480;1576532;1576599;1576600;1576608;1576617;1576676;1576692;1576743
v39975	13198	17385	1472370;1472514;1472553;1472614
v39977	13210	17390	1511332;1511353;1511356
v39984	13225	17466	1984755;1984944
v40000	13258	17439	1808755;1808820;1809142
v40001	13260	17441	1832684;1832689;1832691;1832692;1832694;1832701;1832702;1832703;1832704;1832705;1832710
v40007	13276	17418	1679383
v40018	13306	17417	1674861;1674873
v40029	13337	17474	2034824;2034840;2034842
v40056	13400	17395	1544266;1544267;1544268
v40072	13439	17391	1519015
v40084	13472	17444	1847278;1847280;1847305
v40086	13478	17367	1316861;1316885;1316919;1317034;1317209;1317378;1317398
v40090	13485	17366	1306697;1306722;1306741;1306742;1306743
v40091	13488	17384	1466572;1466593;1466606;1466624;1466642;1466666;1466689;1466699;1466713;1466740;1466757
v40101	13519	17460	1945935;1945947;1945961;1945973;1945993
v40105	13531	17440	1824136;1824154;1824168;1824173;1824193;1824216;1824219;1824228;1824244
v40135	13607	17417	1670194;1670196;1670208;1670212;1670213;1670214;1670225;1670228;1670231;1670232;1670234;1670235;1670239;1670241;1670242;1670246;1670249;1670271;1670273;1670275;1670276;1670287;1670289
v40139	13617	17472	2020273
v40144	13629	17454	1906598
v40146	13631	17417	1670660;1670663;1670667;1670669;1670670;1670680;1670685;1670692;1670718;1670727
v40147	13632	17399	1562289;1562291;1562292;1562293
v40149	13635	17411	1641425;1641470
v40151	13640	17474	2034835;2034946;2034982;2034985
v40172	13695	17382	1449919;1449927;1449943;1449957;1450033;1450104;1450139;1450143
v40201	13783	17391	1520546;1520569
v40231	13865	17439	1807313;1807348;1807349;1807385
v40235	13875	17468	1996280
v40268	13965	17375	1384158;1384170;1384175;1384179;1384190;1384193;1384198;1384200;1384250;1384259;1384281;1384320;1384323;1384330;1384349;1384358;1384382;1384395;1384428;1384445
v40275	13990	17405	1604084;1604095;1604106;1604108;1604109
v40280	14006	17375	1383093;1383145;1383250;1383285;1383329;1383331;1383371;1383378
v40284	14016	17389	1499222;1499241;1499253;1499254;1499257;1499258;1499260;1499264;1499268;1499270;1499271;1499272;1499273;1499274;1499275;1499276;1499369;1499374;1499399;1499469;1499564;1499575;1499592;1499630;1499699;1499702;1499703;1499704;1499705;1499713;1499716;1499722;1499745;1499752;1499754;1499755;1499762;1499768;1499769;1499778;1499791;1499793
v40288	14029	17424	1711709;1711740;1711759
v40302	14058	17460	1944665;1944667;1944712;1944790;1944806
v40312	14077	17411	1640888
v40315	14085	17380	1425747;1425751;1425755;1425761;1425766;1425797;1425847;1425944;1425947;1425964
v40323	14103	17432	1762136
v40332	14126	17455	1912444;1912456
v40333	14128	17377	1406544;1406620
v40334	14133	17364	1289671;1289682;1289689;1289708;1289725;1289749;1289899;1289924;1289967;1289999;1290111;1290139;1290144;1290152;1290160
v40341	14156	17365	1296408;1296468;1296527;1296529;1296563;1296597
v40362	14215	17461	1952956;1952972;1953002;1953009;1953013
v40366	14232	17404	1595214
v40367	14233	17453	1899049;1899060;1899096;1899123;1899173;1899251;1899281;1899287;1899310;1899311;1899358;1899500;1899505;1899542;1899588;1899594;1899628
v40392	14308	17387	1489879;1489894;1489911;1489961;1489966;1489982;1490003;1490009;1490030;1490034
v40414	14361	17478	2058464
v40422	14385	17379	1416355;1416365;1416369;1416376
v40430	14411	17378	1408807;1408813;1408817;1408818;1408820;1408821
v40449	14461	17437	1796396;1796412
v40462	14492	17403	1586719;1586723;1586733;1586747;1586748;1586749;1586750;1586760;1586766;1586775;1586789;1586799;1586806;1586808;1586830;1586838
v40473	14519	17474	2037756;2037761;2037909;2037914
v40480	14543	17373	1365802;1365806;1365809;1365811;1365813;1365817;1365861;1365942;1365944;1365948;1365951;1365973;1365974;1365977;1365981;1365982;1365984;1365989
v40487	14562	17474	2035291;2035296;2035322
v40491	14572	17429	1741565;1741575
v40497	14591	17391	1517964;1518020
v40500	14598	17425	1718563;1718566;1718568;1718583;1718595;1718619
v40510	14622	17360	1245662;1245704;1245706
v40543	14754	17477	2054296
v40544	14759	17463	1962631;1962638;1962639;1962640;1962642;1962647;1962650;1962661;1962663
v40550	14776	17399	1560936;1560939;1560941;1560944;1560950;1560980
v40552	14779	17390	1512155;1512161;1512178;1512179;1512180;1512190;1512194;1512197;1512202
v40566	14826	17434	1777161
v40567	14830	17361	1261983;1261987;1262007;1262008;1262029;1262036;1262037;1262039;1262051;1262060;1262065;1262080;1262086;1262123;1262144;1262159;1262161;1262173;1262175;1262229;1262258;1262306;1262390;1262409;1262710;1262712;1262714;1262729;1262746;1262754;1262791;1262799;1262829;1262830;1262857;1263015;1263017;1263033
v40577	14857	17441	1829602;1829693;1829697
v40582	14866	17385	1470822;1470921;1470958;1471034
v40617	14953	17364	1289337
v40620	14963	17410	1630224;1630232;1630236;1630240;1630252;1630430
v40629	14998	17379	1417817
v40650	15089	17361	1256348
v40651	15091	17463	1963978;1963980;1963992;1963995
v40655	15098	17441	1826576;1826605;1826673;1826674;1826680;1826691;1826703;1826728;1826760;1826777;1826853
v40659	15107	17424	1708909;1708928;1708931;1708932;1708934;1708936;1708937;1708969;1708983;1708997;1709000;1709008;1709029;1709030;1709033;1709035;1709038;1709042;1709064;1709067;1709071;1709098;1709099;1709100;1709101;1709102;1709104;1709107;1709109;1709111;1709113;1709154;1709155;1709160;1709162;1709163;1709164
v40666	15146	17361	1256982
v40674	15172	17371	1351789;1351799;1351800;1351819;1351823;1351829;1351836
v40689	15229	17392	1522933;1522934;1522935;1522936;1522937;1522938;1522941;1522942;1522945
v40702	15266	17469	2004568;2004570;2004578
v40726	15339	17428	1737990;1738005;1738053;1738055;1738059;1738063;1738071;1738073;1738230;1738254;1738277;1738279;1738280;1738354
v40750	15401	17377	1404033;1404039;1404045;1404047;1404051;1404052;1404053;1404055;1404064;1404154;1404162;1404167;1404173
v40760	15428	17433	1767404;1767406;1767407;1767409;1767415;1767419
v40764	15435	17434	1776856;1776956
v40765	15437	17438	1802308;1802320;1802326;1802353;1802379;1802423;1802459;1802468;1802501
v40780	15468	17373	1369329;1369340;1369343;1369397;1369419;1369511;1369524;1369534;1369560;1369635;1369838;1369945;1369971;1370000;1370006;1370034;1370059;1370146;1370156;1370159
v40790	15493	17478	2062084;2062088;2062096;2062171
v40793	15504	17435	1779812;1779831;1779847
v40801	15533	17477	2057583
v40824	15629	17362	1266518;1266521
v40855	15708	17469	2003231;2003235;2003236;2003246;2003248;2003250;2003251;2003252;2003255
v40858	15716	17367	1316063
v40873	15759	17390	1510595;1510599;1510612;1510615;1510617
v40875	15769	17375	1384928;1384960;1385001;1385027;1385037;1385052;1385060;1385083;1385123
v40878	15776	17446	1858486;1858500
v40881	15785	17362	1271431;1272278;1272281
v40884	15789	17475	2045763;2045778;2045820;2045857;2045989;2046093;2046130;2046143
v40891	15808	17388	1495733;1495761
v40919	15910	17461	1950973
v40930	15935	17377	1406390
v40935	15955	17464	1967890;1967896;1967916;1967919;1967965;1967983;1968025;1968087;1968117;1968153
v40951	15997	17361	1255452;1255458;1255465;1255488;1255505;1255525
v40955	16011	17411	1638500;1638506;1638509;1638520;1638575;1638603;1638607;1638626;1638627;1638658;1638686;1638706;1638712
v40970	16044	17380	1430510;1430514;1430718;1430733
v40987	16089	17472	2020858;2020864;2020868;2020871;2020873;2020876;2020887;2020909;2020912;2020916;2020932;2020943;2020944;2020945;2020947;2020949;2020951;2020961;2021006;2021009;2021057;2021058;2021062;2021066;2021068;2021072;2021076
v41001	16134	17443	1841731;1841747;1841753
v41005	16141	17380	1427119;1427127;1427140;1427167;1427222;1427241;1427243;1427246;1427250;1427253;1427273;1427288;1427431;1427450;1427457;1427531;1427548;1427549;1427560;1427586;1427659;1427686;1427740;1427746;1427747
v41020	16173	17366	1308497
v41021	16174	17391	1518803;1518806;1518809;1518812;1518819;1519032
v41025	16188	17459	1937498;1937509;1937526
v41035	16215	17411	1642142
v41061	16283	17383	1459273;1459283;1459285;1459292;1459295;1459300;1459303
v41065	16291	17461	1950723;1950749;1950750;1950763;1950775;1950782;1950783;1950790;1950803;1950804;1950807;1950811;1950817;1950859;1950861;1950874;1950884;1950903
v41067	16293	17403	1587162;1587224;1587266;1587601;1587807;1587909;1587976
v41086	16366	17392	1524632;1524638;1524640;1524708;1524744
v41103	16403	17376	1390992;1391002;1391059;1391090
v41104	16412	17385	1470070;1470085;1470087;1470111;1470115
v41143	16528	17472	2022824;2022834;2022840;2022860;2022872;2022883
v41144	16531	17469	2007123
v41148	16537	17381	1435538;1435550;1435585;1435612
v41155	16552	17379	1419694;1419713;1419724;1419743;1419744;1419746;1419749;1419754;1419762;1419766;1419771;1419772;1419793;1419812;1419813;1419814;1419818
v41157	16557	17404	1595277;1595391;1595410;1595435;1595506;1595525;1595623;1595694
v41158	16558	17451	1884968;1884978;1884983;1884988;1884989;1884994;1884996;1884997
v41159	16559	17363	1281884;1281887;1281929;1281936;1281942;1281944;1281955;1281984;1282002
v41176	16605	17367	1316087;1316097;1316102;1316113;1316124;1316126;1316128;1316132;1316136;1316139;1316140;1316145;1316149;1316150;1316161;1316165;1316168
v41178	16611	17465	1972586;1972658;1972750;1972763
v41217	16708	17361	1258624;1258636;1258682;1258772
v41219	16715	17368	1325754;1325767;1325772;1325775;1325780;1325781;1325783;1325793;1325802;1325804;1325824;1325826;1325861;1325921;1325934;1325937;1325938
v41242	16798	17385	1469458;1469507
v41248	16810	17426	1728501;1728528
v41258	16840	17405	1599545;1599573;1599581;1599590;1599592;1599637;1599780
v41263	16849	17408	1617112
v41266	16863	17411	1635690;1635708;1635715
v41271	16877	17428	1736644;1736668;1736679
v41290	16937	17440	1821594;1821596;1821619;1821620;1821646;1821676;1821718;1821792;1821839;1821846
v41295	16946	17390	1508253
v41311	16981	17449	1876339;1876348;1876364;1876365;1876366;1876374;1876375;1876388;1876393;1876397;1876413;1876421;1876424;1876434;1876436;1876443;1876451
v41314	16988	17406	1605400
v41315	16993	17376	1391711;1391716;1391729
v41324	17017	17448	1872816;1872834
v41331	17031	17428	1734936;1734946;1734947
v41349	17091	17431	1755962;1755969;1755970;1755973;1755978;1755979;1755982
v41353	17111	17384	1464131
v41358	17119	17476	2049466;2049468;2049500;2049515;2049519;2049521
v41371	17167	17458	1928038;1928051
v41372	17170	17384	1461243;1461247;1461250;1461257
v41378	17181	17397	1556466;1556472
v41401	17231	17385	1469264
v41410	17267	17385	1473544;1473605
v41416	17293	17380	1431849;1431872;1431913;1431921;1431982;1431984;1431993;1432017;1432096;1432108
v41418	17295	17455	1913521;1913534;1913538;1913540
v41419	17298	17458	1929228;1929268
v41433	17334	17394	1532880
v41437	17345	17478	2058164;2058176;2058183;2058184;2058186
v41449	17392	17442	1833471;1833474;1833479;1833482;1833492;1833494;1833496;1833497;1833500;1833502;1833503;1833509;1833510;1833516;1833518;1833523;1833525;1833527;1833533;1833536;1833538;1833539;1833545;1833548;1833551;1833558
v41454	17407	17377	1404546;1404585;1404624
v41473	17473	17389	1500341
v41481	17500	17364	1287622;1287626;1287636;1287645;1287657;1287658;1287666;1287687;1287739;1287741;1287764;1287772;1287777;1287779;1287792
v41484	17510	17366	1310752;1310755;1310762;1310783;1310786;1310811;1310831;1310845;1310852;1310859;1310882;1310886;1310889;1310893;1310902;1310910;1310915;1310918;1310921;1310933;1310935;1310975
v41503	17566	17453	1898566;1898609
v41513	17595	17360	1246996
v41528	17642	17369	1339713;1339718;1339723;1339733;1339735;1339747;1339804;1339868;1340012;1340036;1340078;1340091;1340101;1340106;1340109;1340142;1340160;1340191;1340200
v41534	17659	17462	1955245
v41542	17674	17383	1456309;1456310
v41558	17715	17431	1756856;1756904;1756932;1756963
v41559	17719	17407	1611835
v41566	17739	17422	1697126;1697151;1697153
v41571	17748	17418	1677637
v41577	17759	17390	1509713;1509716;1509717;1509719;1509724;1509727;1509728;1509729
v41617	17856	17457	1925267;1925270;1925271;1925274
v41618	17858	17456	1918902;1918904;1918906
v41627	17878	17467	1987598;1987627;1987628;1987676;1987731
v41641	17912	17444	1846014
v41642	17914	17377	1402428
v41643	17915	17406	1606257;1606274
v41647	17931	17474	2033047;2033059
v41650	17936	17427	1733658;1733665;1733687
v41652	17940	17388	1497243;1497246;1497598;1497636;1497647;1497715;1497727;1497729;1497736
v41667	17989	17362	1266606;1266610;1266611;1266644
v41668	17992	17444	1847688;1847717;1847730;1847735;1847737;1847748;1847751;1847754;1847757;1847785;1847786;1847787;1847792;1847795;1847796;1847803;1847825;1847826;1847831;1847832;1847833
v41692	18062	17460	1945543;1945598;1945651;1945653;1945708;1945718;1945721
v41700	18096	17414	1658378;1658380
v41749	18262	17445	1854535
v41752	18270	17411	1640353;1640381;1640384;1640387;1640388;1640400
v41763	18303	17434	1774841
v41776	18338	17388	1492791;1492795;1492797
v41781	18349	17417	1674906;1674924;1674927;1674933;1674934;1674936;1674937
v41789	18367	17454	1906922;1906938;1907003;1907047
v41824	18487	17478	2058548;2058552;2058553
v41838	18529	17477	2055927;2055931;2055932;2055941;2055950;2055960;2055964;2055965;2055973;2055976;2055977;2056007;2056037
v41845	18548	17374	1374409;1374415;1374542;1374568;1374570;1374680;1374688;1374699;1374741;1374745;1374749;1374774
v41847	18552	17411	1637310;1637343;1637357;1637366;1637400
v41857	18579	17368	1327594;1327615;1327617;1327618;1327905
v41860	18586	17360	1245301;1245312;1245318;1245319;1245329;1245330;1245404;1245409;1245410;1245412;1245414;1245416;1245417;1245432;1245434;1245443;1245484;1245485;1245820;1245821;1245834;1245877;1245902;1245911;1245918
v41864	18598	17471	2016314;2016316;2016426
v41867	18607	17433	1769457;1769469;1769487;1769511;1769550;1769582;1769607
v41881	18655	17361	1262494;1262557;1262562;1262627;1262676
v41885	18666	17361	1258188;1258262;1258517;1258552;1258580
v41892	18677	17425	1718988;1719070;1719083
v41904	18718	17386	1481162;1481163
v41907	18724	17459	1935416;1935433;1935458;1935464
v41915	18764	17386	1481116
v41930	18809	17443	1840197;1840220;1840229;1840232;1840247;1840282;1840332
v41933	18821	17378	1410962;1410970;1410977;1410980;1410982;1410983;1410989;1410991;1410999;1411189;1411243;1411247;1411253;1411256
v41936	18831	17402	1582201;1582205;1582228;1582230;1582252
v41945	18854	17401	1576571;1576578;1576596;1576603;1576609;1576611
v41952	18874	17459	1936814;1936822;1936824;1936826;1936827;1936828;1936830;1936831;1936837;1936839;1936841
