visit_id	wifi_id	date	indices
v51713	46511	17376	1397627;1397632;1397645;1397668;1397933;1397989;1398018;1398046;1398109;1398172;1398213;1398265
v51759	46639	17423	1702343;1702354;1702373
v51760	46642	17437	1794889;1794897
v51802	46781	17411	1641485;1641608;1641630;1641648;1641658;1641667;1641722;1641725;1641737;1641748;1641779
v51805	46792	17363	1278404;1278414;1278421;1278427;1278444;1278451;1278453;1278462;1278463;1278477;1278485;1278659;1278660;1278668;1278710;1278718;1278721;1278749;1278754;1278761;1278765
v51809	46801	17428	1737325
v51818	46829	17424	1711548;1711585;1711630;1711640;1711658;1711661;1711662;1711663;1711670;1711675;1711694;1711695
v51869	46952	17425	1714046;1714048;1714051;1714052;1714053;1714055;1714056;1714057;1714060;1714075;1714089;1714120;1714124;1714142
v51896	47024	17444	1845661;1845680
v51930	47118	17440	1821678;1821680;1821692;1821695;1821719;1821722;1821724;1821753;1821757;1821790
v51964	47185	17432	1763128;1763130;1763131;1763134
v52006	47297	17372	1356704;1356707
v52037	47380	17374	1376223;1376238;1376244;1376253;1376270;1376274;1376283;1376294;1376299
v52086	47534	17369	1332733;1332749;1332752
v52089	47537	17426	1725337;1725507;1725512;1725523;1725524;1725527;1725534;1725535;1725538
v52096	47557	17390	1509873;1509882;1509901;1509961
v52123	47632	17440	1823311
v52237	47929	17454	1908478;1908480;1908484;1908491;1908501;1908512;1908514;1908527;1908543;1908603;1908605;1908627;1908694;1908724;1908727;1908730;1908736
v52281	48067	17451	1888295;1888298;1888351;1888373;1888374;1888447;1888453;1888472;1888481;1888490;1888507;1888528;1888529;1888543;1888630;1888632
v52323	48196	17468	1997642;1997649;1997669;1998014
v52399	48399	17475	2047392;2047394;2047406;2047410
v52434	48490	17431	1755576
v52468	48594	17436	1787722;1787724
v52479	48626	17395	1543018;1544041;1544043;1544103
v52539	48775	17450	1884360;1884390;1884399;1884411;1884414;1884423;1884424;1884429;1884434
v52540	48782	17434	1772822;1772826;1772842;1772858;1772865;1772881;1772884;1772940;1772985;1772987;1772999
v52644	49094	17412	1644061;1644094;1644129;1644224
v52654	49129	17384	1464706;1464729;1464829;1464932;1464978;1465017
v52671	49180	17412	1643185;1643190;1643197;1643256;1643260;1643261;1643264;1643265;1643271;1643301
v52702	49254	17473	2028113;2028151;2028165;2028173;2028180;2028198;2028206;2028238;2028251;2028336;2028338;2028360;2028368;2028369;2028420;2028455;2028488;2028514;2028545;2028722;2029003;2029086;2029183;2029233;2029260
v52804	49547	17421	1691883;1691896;1691923;1691942;1691947;1692071;1692102
v52818	49576	17367	1316187;1316192;1316193;1316248;1316249
v52844	49645	17461	1950362;1950371
v52845	49646	17441	1832774;1832783;1832814
v52864	49706	17432	1764898;1764908;1764919;1764920;1764929;1764935;1764943;1764959;1764965;1764969;1764994;1764996;1765003;1765004;1765008;1765016;1765021;1765026;1765042;1765047;1765054;1765061;1765070;1765086;1765088;1765122;1765152;1765156;1765178;1765179;1765181;1765196
v52904	49808	17427	1731824;1731825;1731826;1731916;1731938;1731980
v52912	49829	17417	1671971;1671977;1671991;1672034;1672037;1672039;1672052;1672061
v52956	49956	17436	1786978;1786983;1787000;1787011;1787015;1787024;1787029;1787031;1787036;1787057;1787058;1787082;1787095;1787114;1787120
