visit_id	wifi_id	date	indices
v43408	37102	17287	424065;424081;424120;424197;424212;424213
v43438	37149	17314	471843;471845;471855;471856
v43505	37254	17388	618739;618741;618742;618743;618744;618747;618748;618749
v43551	37328	17337	517191;517193;517194;517195;517206;517208;517239;517247;517249;517265
v43622	37442	17517	885991;885992;885993;885997;886051
v43732	37614	17271	395979;395982;395983;396449;396452;396455;396463;396494;396724;396736;396737;396827;396831
v43795	37709	17315	473900;473913;473945;474131;474135;474154
v43834	37775	17320	484853;484873;484874
v43848	37795	17381	604225
v43881	37845	17489	838502;838504;838516;838517;838528
v43956	37959	17498	854458
v43984	38013	17370	583191;583197;583259;583310;583313;583406;583407
v44008	38049	17494	846282;846283;846292;846312;846313
v44035	38092	17346	533892;534011;534012;534013;534023
v44054	38118	17300	447352;447368;447369;447404;447410
v44064	38130	17243	330548;330549
v44123	38216	17232	287320;287322;287328;287332;287336;287341;287346;287350;287353;287371;287378;287379;287388;287390
v44127	38221	17251	355703;355775;355811;355814;355815;355825;355835
v44315	38519	17420	694737;694738;694744;694751;694760;694771;694772;694773;694783;694809
v44367	38584	17484	827304;827307;827313;827361;827363;827376
v44459	38724	17452	762611;762613;762618;762620;762692;762694;762695;762715;762718;762731;762739;762746
v44470	38740	17441	737362;737364;737373;737380;737390;737638;737639;737651;737652;737653;737654;737762;737767
v44514	38809	17248	344226;344235;344267;344309;344316;344338;344447
v44532	38836	17253	361079;361081;361583;361586;361641;361930
v44579	38906	17494	847038;847039;847043;847062;847063;847183;847187;847196;847200;847212;847230;847255
v44630	38995	17505	864714;864848;864879;864970
v44643	39016	17386	615972;615973;615974;615975
v44674	39071	17503	862850;862877;862963
v44688	39092	17250	350823;350843;350906;350911;350926;350948
v44711	39130	17252	358073;358081;358248;358278;358290;358297;358370;358380;358401;358419
v44728	39164	17404	657507;657533;657535;657582
v44775	39232	17375	592484;592486;592538;592587;592596;592611;592612
v44798	39266	17244	332461;332469;332490;332492;332843;332847;332853
v44878	39395	17248	345654;345655
v45056	39690	17502	860279;860281;860283;860292;860300
v45087	39736	17518	889598;889599;889601;889604;889615;889616;889617
v45098	39756	17263	386986;386995;387012;387013;387016;387037;387038
v45165	39860	17328	499857;499860;500005;500010;500012;500023;500024
v45195	39909	17362	565400;565401;565462;565463;565466;565467;565469;565494;565523;565525;565530;565538;565539;565540
v45248	39987	17377	596182;596242;596291;596300;596327;596328;596329
v45261	40010	17392	629357;629358;629372;629374;629375;629382;629383;629390;629394;629473;629474;629480;629529;629552;629562;629563
v45295	40060	17388	618639;618646;618648;618689;618705
v45370	40173	17239	313550;313551;315958
v45450	40311	17246	340452;340458;340466;340467;340469;340470;340477
v45499	40387	17300	447123;447125
v45518	40411	17524	903195;903199
v45532	40433	17377	596923;596944;596954;596980;597372;597375;597376;597389;597390;597398
v45601	40537	17270	393175;393185;393188
v45696	40684	17445	751989;751991;752028;752032;752033;752039;752047;752057
v45747	40760	17443	743069;743075;743171;743180;743192;743269;743366
v45750	40767	17432	719241;719243;719244;719350;719366;719367
v45767	40791	17412	677398;677399;677419;677421;677561;677565;677574;677607;677611;677639;677641
v45843	40909	17243	330614;330618;330630;330631;330645;330647
v45848	40919	17523	899434;899438;899444;899446;899454
v45885	40976	17270	391882;391927;391928;391930;391932
v45887	40980	17275	403678;403680;403682;403715;403717;403718;403725;403811;403826
v45929	41041	17369	581954;581956;581967;581973;581974;581975
v45931	41043	17482	824175;824195;824234;824245;824246;824248;824249;824255;824286;824306
v45965	41091	17230	282035;282041;282050;282056;282069;282072;282078;282083;282087;282089
v46024	41185	17364	571141;571142;571144;571195;571220;571236
v46027	41189	17431	716743;716746;716799;716814;716853
v46054	41224	17281	414786;414789;414790;414800;414858
v46082	41265	17325	493532;493534
v46116	41316	17340	523018;523019
v46137	41345	17289	427924;427925;427980;428050;428086
v46146	41359	17279	412200;412202;412206;412210;412219;412220;412221;412222;412235;412260;412262;412263;412279
v46377	41684	17340	523853;523855;523870;523888;523891;523935;523936
v46427	41759	17414	682220;682237;682267;682269;682272;682273;682309
v46477	41834	17245	337185;337194;337208;337224;337225;337226;337227;337271;337288;337290;337292;337309;337312;337321
v46624	42056	17324	492161;492164;492167;492168;492178;492242
v46663	42112	17242	324874;324879
v46685	42140	17344	531381;531385;531386;531483;531484;531633;531641;531643;531644
v46693	42153	17496	850890;850891;850892;850893
v46737	42224	17498	855069;855117;855118;855119;855121;855156
v46743	42232	17244	334771;334773;334774
v46748	42241	17387	617034;617035;617056;617066;617067;617068;617210;617216;617235;617253
v46808	42328	17523	897512;897557;897558;897561;897567;897571;897615;897669
v46810	42331	17454	767651;767653;767748;767749;767751;767756;767757;767791
v46819	42344	17283	416721;416722
v46863	42419	17287	425079;425080;425081;425089;425163;425168
v46881	42448	17228	272720;272722;272723;272730;272745;272747;272748;272749;272751;272813;272814
v46883	42451	17459	778756;778757;778764;778766;778767;778773;778774;778775;778786;778787
v46888	42464	17524	900479;900482;900492;900580;900624;900646;900648;900651;900699;900719;900782
v47063	42716	17246	337937;337941;337942;337943;337977
v47076	42732	17235	296700;296702;296706;296707;296724;296725;296737;296745;296762
v47152	42841	17275	405353;405354;405364;405367;405370;405371;405372;405383;405384
v47185	42887	17310	462536;462537;462634;462638;462682;462700
v47192	42904	17417	686916;686917;687054;687060;687062;687074;687090;687229;687272;687398;687429;687439;687472;687537
v47197	42910	17287	424676;424677;424714;424751;424755
v47320	43107	17285	419801;419803;419808;419864;419865;419866;419867;419871;419935;419936;419940;419941
v47494	43370	17490	839707;839831;839864;839904;839908;839924;839925
v47496	43374	17299	445974;445976;446033;446034;446036;446039;446072;446124
v47566	43469	17321	487094;487096;487181;487183;487238
v47584	43496	17396	638745;638748;638749;638750;638800
v47600	43521	17386	615277;615295
v47601	43523	17342	527963;527964;528085;528086;528102;528368;528376;528382;528391;528563
v47705	43672	17358	558643;558644;558712;558713;558718
v47713	43685	17319	482551;482565;482567;482612;482622;482623;482624;482634;482649;482669;482671;482672;482685
v47828	43866	17443	744217;744389;744390;744391;744408;744481;744506;744507
v47915	43998	17239	315541;315542;315560;315562;315571;315585;315586;315588;315604;315832;315835;315836
v47961	44067	17363	568024;569738;569744;569751
v48032	44178	17325	492855;492858;492881;492882;492889;492891
v48086	44257	17361	564055;564063;564155;564156;564166;564171
v48154	44366	17377	596203;596207;596225;596241;596308;596470;596477
v48190	44420	17262	386086
v48244	44492	17352	546715;546717;546718;546722;546760;546761
v48252	44504	17252	358996;358997;359020;359023
v48258	44512	17387	617036;617037;617044;617071;617072;617209;617218;617254
v48294	44564	17467	794738;794739;794740;794741;794752
v48431	44766	17259	383985
v48451	44795	17289	429188;429192;429193;429202;429203;429204;429206;429216;429280;429282;429293
v48459	44805	17459	777889;777890
v48511	44872	17232	287860;287861
v48566	44959	17358	557396;557474;557475;557482;557553;557563;557569;557578
v48568	44961	17254	363350;363351;363353
v48592	44995	17376	593007;593009;593059;593060;593106;593107
v48732	45213	17276	406288;406290;406298;406299;406390;406432;406433;406434;406435;406443;406489
v48802	45324	17530	919436;919439;919440;919457;919458;919461
v48829	45366	17453	764848;764851;764852;764869;764872
v48840	45382	17424	702265;702266;702267
v48980	45599	17490	840101;840110
v49056	45723	17382	605931;605934;605936;605938;605939
v49064	45736	17313	469088;469089;469097;469101;469105;469106;469107;469109
v49161	45889	17251	355421;355425
v49170	45902	17529	912868;912869;912880;912884;912917;912923;912924;912936
v49183	45927	17469	800013;800014;800015;800037;800039;800040
v49232	45994	17442	737880;737894;737973;737974;738053;738071;738089
v49326	46141	17291	434183;434198;434278;434279;434372;434394;434439;434450;434453
v49351	46178	17517	886241;886242
v49396	46259	17277	408725;408728;408732;408738;408739;408772;408774;408777;408780
v49431	46310	17392	628464;628465;628516;628553;628554;628555
v49512	46433	17496	850091;850112;850124;850125;850138;850191;850195
v49550	46493	17384	612641
v49742	46776	17326	494965;494966;494978;494998;495003;495005;495011;495018;495026
v49839	46939	17502	860483;860487;860488;860492;860493;860557;860561;860562;860564;860567;860583;860608;860614;860650;860653;860663
v49917	47049	17257	373904;373905;373914;373922;373928;373930;373944
v50028	47202	17505	865356;865358;865361;865363;865370;865385;865388;865389;865390;865392;865393;865433;865447;865453;865455
v50068	47271	17461	781009;781012;781018;781051
v50098	47317	17378	598526;598572;598597;598599;598639;598645
v50109	47336	17354	550113;550114;550186;550192
v50144	47392	17359	560241;560242
v50172	47434	17347	536479;536493
v50194	47471	17439	731885;731900;731904;731911;731948;731958
v50205	47486	17246	337782;337783;337784;337813;337825;337826;337827;337828
v50210	47492	17247	342416;342457
v50252	47557	17273	400458;400459;400485;400486;400487;400491;400566;400966;400968;400969
v50258	47566	17431	717842;717843;717893
v50266	47577	17373	589493;589494;589496;589497;589504
v50276	47592	17478	816423;816424;816425;816437;816479;816480;816481;816483;816486;816487;816490;816493;816596;816597;816623;816626;816636;816670
v50357	47710	17281	415213;415220;415232;415241;415245;415246;415248
v50368	47723	17523	896822;896824
v50443	47833	17507	867463;867502;867510;867555;867557;867561;867581
v50464	47863	17292	435675;435678
v50526	47958	17253	362231;362232
v50576	48033	17242	326105;326108;326169;326171;326337;326338;326362;326364;326383;326403;326409
v50578	48036	17279	411801;411803;412017;412020;412055
v50640	48127	17425	704081;704083;704092;704140;704141;704142;704144
v50746	48286	17460	779373;779374;779377;779379;779385;779386;779387;779389;779460
v50766	48315	17530	916050;916057;916061
v50802	48374	17334	511485;511486;511494;511788;511795
v50871	48491	17421	696414;696416;696417;696433
v50925	48568	17287	424235;424236;424237;424238;424304
v50940	48594	17246	338323;338326;338344;338345;338355;338358;338359;338360;338367;338577;338583;338587;338610;338615;338632;338634;338638;338640
v51090	48854	17229	275766;275769;275771;275780;275798;275823;275824;275834;275836;275867;275868;275869;275870
v51136	48927	17401	651141;651142
v51269	49128	17395	637304;637346;637347;637350;637355;637382
v51309	49196	17340	523134;523135;523165
v51312	49200	17259	381771
v51340	49234	17303	451091;451093;451096;451105;451118;451122;451124
v51425	49366	17259	383896;383897;383905;383907;383908;383930;383949;383996;384017
v51483	49453	17388	619035;619045;619046;619316;619416;619426;619450;619455;619479;619480
v51569	49588	17325	493038;493039;493043;493044;493045
v51630	49684	17370	582316;582317;582354;582357;582367;582368
v51818	49964	17269	390916;390918;390925;390931;390935;391085;391092;391108;391118;391119
v51829	49982	17382	606619;606798;606917;607094;607111;607280;607308;607315
