visit_id	wifi_id	date	indices
v36675	27491	17345	1221439;1221442;1221461;1221475;1221512;1221515;1221517;1221531;1221541;1221556;1221572;1221589;1221608;1221654;1221752;1221753;1221765;1221768;1221782;1221786;1221815;1221816;1221836
v36971	27913	17320	1051748;1051761;1051801;1051830;1051853;1051859;1051893;1051979;1051998;1052010;1052024;1052044;1052071;1052085;1052090
v36976	27919	17269	712968;712978;712981;712984;712992;712993;712995;712999;713001;713011;713017;713031;713045;713060;713064;713106;713112;713113;713116;713118;713121;713154;713158
v37016	27985	17267	702355;702368;702822
v37089	28083	17250	584998;585004;585006;585013;585015;585019;585023;585038;585051;585121;585183;585205;585211;585224;585281;585290;585293;585295
v37137	28149	17256	619658;619692;619697;619702;619704
v37151	28167	17234	466194;466198;466205;466208;466210;466213;466216;466217
v37214	28254	17386	1500281
v37276	28345	17279	772894;772901;773002;773037;773081
v37362	28463	17421	1706055
v37457	28600	17244	540912;540917;540918;540923;540938;540939;540941;540947;540950;540953
v37541	28728	17334	1137355;1137394;1137401;1137424;1137427;1137439;1137468;1137469;1137473;1137477;1137479;1137482
v37639	28871	17439	1808894;1808899;1808904;1808909;1808910;1808911
v37652	28890	17451	1873175;1873178;1873179;1873181
v37717	28991	17265	689172;689176;689208;689218;689220;689224;689227;689232;689288;689308;689309;689311;689334
v37796	29117	17242	524519;524544;524553;524570
v37842	29193	17348	1243253;1243275;1243278;1243280;1243485
v37915	29294	17295	886772;886776;886781
v37973	29381	17369	1399301;1399302
v37999	29417	17270	720005;720020
v38052	29500	17271	721730;721737
v38081	29544	17384	1497053;1497105
v38146	29644	17383	1484801;1484811;1484823;1484824;1484883
v38222	29757	17474	2017593;2017606;2017607;2017609;2017611;2017617;2017622;2017633;2017635;2017641
v38235	29780	17373	1420061
v38243	29790	17238	495029;495067;495108;495114;495140;495142;495146;495151
v38427	30043	17382	1476735;1476738;1476739;1476742;1476745;1476749;1476750
v38433	30054	17404	1613657;1613664
v38484	30126	17354	1284353;1284358;1284367;1284370;1284371;1284378;1284379;1284380;1284381;1284385;1284392;1284532;1284548;1284570;1284591;1284592;1284643;1284658;1284659;1284678;1284679;1284698;1284699;1284712;1284735;1284756;1284768;1284772;1287274
v38548	30223	17271	724473;724475;724693;724707;724715;724717;725209;725212
v38551	30228	17437	1790874;1791220;1791235;1791701;1791922;1791930;1791933;1791936;1791942;1791953;1791955;1791958;1791989;1792045;1792665;1792675;1792692
v38559	30237	17305	951642;951649;951660;951827;951831;951833;951838;951840;951849;951854;951858;951862;951888
v38640	30368	17360	1330527;1330531
v38663	30401	17424	1719476;1719494;1719503
v38677	30417	17289	845457;845465;845468;845473;845476;845478;845482;845788;845791;845803;845805
v38702	30464	17467	1963790;1963802
v38767	30557	17270	715432;715444;715447;715450
v38774	30566	17309	973933;973942;974053;974061
v38830	30653	17257	631830;631837;631870;631897;631915;631920
v38887	30729	17444	1833772;1833777;1833780;1833784;1833786;1833787;1833789;1833800;1833847;1833865;1833881;1833923;1833932;1833935;1833939;1833968;1833970;1833974
v39043	30949	17440	1810552;1810560;1810572;1810586
v39069	30986	17467	1964311;1964322
v39114	31053	17390	1528897
v39149	31106	17249	573715;573718;573738;573754;573775;573868;574018;574026
v39160	31120	17383	1488030;1488034;1488046;1488071
v39174	31139	17232	453101;453105;453113;453124;453128;453134
v39226	31208	17354	1281146;1281164;1281167;1281168;1281179;1281183;1281224;1281228;1281235;1281246
v39265	31278	17429	1746490;1746493;1746496;1746497;1746500;1746501
v39272	31285	17448	1860204;1860234;1860264;1860274;1860276
v39296	31321	17430	1752354;1752356;1752357;1752360;1752362;1752364;1752365
v39325	31373	17333	1131312;1131323;1131332;1131344;1131345;1131357;1131359;1131361;1131367;1131368;1131370;1131374
v39383	31462	17438	1799887;1799893;1799898;1799904;1799911
v39394	31478	17299	914692;914722;914737;914738;914851
v39407	31500	17286	819235;819246;820562;820578;820594
v39416	31512	17349	1252206;1252211
v39435	31542	17403	1604540;1604708;1604714;1604724;1604728
v39511	31648	17251	588714;588797;588811;588821
v39530	31676	17279	778244
v39545	31700	17386	1503031;1503388
v39571	31738	17353	1275602;1275604
v39584	31767	17233	459665;459695;459711;459727;459749
v39700	31942	17347	1239277
v39834	32132	17299	914900;914911;914929;914931;914932;914934;914936;914939;914941;914942
v39842	32144	17341	1186980;1187467;1188199;1188390;1188392;1190804;1192906;1194238
v39928	32265	17355	1297341;1297343;1297346;1297347;1297348;1297350;1297382
v39929	32266	17363	1353647;1353648;1353654;1353657
v39985	32338	17339	1171149;1171155;1171157;1171158;1171161;1171162;1171164;1171165;1171166;1171167;1171168;1171169;1171170;1171174;1171175;1171178;1171180
v40024	32395	17328	1103304
v40040	32413	17243	532609;532616;532619;532625;532631;532652;532680;532682;532698;532704;532708;532754;532779
v40073	32459	17235	468922;468928;468933
v40239	32692	17327	1096410;1096415;1096440;1096448;1097068;1097071
v40267	32742	17382	1481259;1481339
v40269	32746	17243	532977;532983;532987;532992;533000;533076;533118;533134;533174
v40392	32933	17243	528854;528872;528875;528885
v40501	33075	17410	1644820;1644821;1644822;1644828;1644830
v40566	33176	17427	1738173;1738175;1738190
v40600	33224	17444	1831399;1831403;1831420;1831425;1831460;1831489;1831498;1831508;1831516;1831519;1831526;1831530;1831556;1831569;1831575;1831603;1831608;1831610;1831631;1831650;1831655;1831722;1831726;1831750;1831767;1831769;1831776;1831823;1831831
v40659	33319	17409	1641145;1641149;1641154;1644147;1644150;1644151
v40668	33329	17251	592213;592223;592376;592386;592418;592432;592450;592465;592489
v40763	33470	17279	778228;778231;778234;778236;778238;778239;778240;778249;778251;778259;778270;778272;778273
v40863	33601	17340	1179520;1179522;1179591;1179600;1179602;1179604;1179608;1179610;1179613;1179627;1179633;1179634;1179636;1179832;1179839;1179844;1179848
v40868	33607	17373	1415476;1415497
v40882	33627	17318	1039141;1039146;1039147;1039151;1039155;1039173;1039183;1039184;1039186;1039202
v40907	33659	17425	1729974;1729980;1729991;1730036
v40918	33678	17433	1771302;1771304;1771305;1771306;1771457;1771459;1771749
v40926	33689	17282	786195;786202;786212;786219;786220
v40981	33778	17390	1530886;1530966;1530982;1531007;1531033
v40989	33790	17243	535866;535878;535888;535896;535905;535913
v40997	33801	17321	1061039;1061044;1061170
v41057	33882	17304	943512;943518;943538;943541
v41063	33893	17356	1302972;1302975;1302984
v41119	33976	17441	1816500;1816503;1816507;1816541
v41125	33986	17350	1255708;1255721
v41179	34058	17393	1547371;1547374;1547377;1547380;1547389;1547396;1547402;1547720;1547722;1547727
v41250	34157	17235	474953
v41273	34194	17326	1092160
v41284	34207	17441	1820242;1820246;1820248;1820254;1820258;1820260;1820267;1820270;1820272;1820274;1820281;1820288;1820305;1820311
v41362	34312	17347	1235485;1235508;1235510;1235514;1235516;1235521;1235526;1235544;1235552;1235554
v41381	34334	17356	1301295;1301404
v41398	34359	17353	1273339;1273344;1273441
v41423	34390	17411	1657933;1657941;1657958;1657967;1657977;1657978;1658078
v41426	34394	17237	488759;488773;488779;488798;488807
v41433	34405	17270	717903;717908
v41435	34407	17260	651416
v41475	34471	17361	1337529
v41515	34529	17352	1269422
v41543	34568	17254	611864;611869
v41664	34733	17445	1839256
v41666	34737	17255	615228;615229;615231;615232;615238
v41675	34750	17384	1497697;1497727;1497731;1497733;1497740;1497747;1497751;1497755;1497760;1497769;1497770;1497772;1497778;1497780;1497781;1497783;1497784;1497785;1497786;1497789;1497804;1497807;1497808;1497809;1497811;1497812;1497815;1497817;1497825;1497827;1497828
v41821	34983	17288	835834;835841
v41843	35014	17238	499462;499467;499474;499475;499481;499482;499483
v41893	35099	17467	1963919;1963926;1964001;1964003;1964005;1964013;1964053;1964056;1964057;1964059
v41947	35176	17451	1874419
v41967	35201	17350	1257615
v41984	35222	17402	1602908;1602910;1602913;1602985
v42018	35275	17249	571804;571813;571816;571939;571940;571945;571947;571949
v42022	35281	17328	1102673;1102676;1102684;1102690;1102697;1102706;1102711;1102716;1102719;1102721
v42047	35324	17306	963022;963029
v42083	35375	17388	1511643;1511648
v42119	35429	17297	901387;901392;901394;901396;901398;901405;901418;901419;901423;901425;901443;901451;901453
v42432	35875	17377	1445828;1445852;1445854;1445857
v42440	35885	17431	1762009;1762012;1762020;1762040;1762045;1762047;1762064;1762069;1762074;1762084;1762091
v42484	35941	17367	1382691;1382713;1382727
v42569	36084	17376	1436954;1436957;1436964;1436970;1436973
v42603	36135	17229	440226
v42638	36176	17472	2000197;2000200;2000207;2000216;2000235;2000259;2000263;2000268;2000277;2000414
v42643	36182	17314	1017831;1017835;1017838;1017842;1017845;1017848;1017850;1017855;1017859;1017860;1017863;1017865;1017866;1017868;1017872;1017873;1017877;1017878;1017903
v42767	36349	17316	1026313;1026316;1026335;1026368;1026423
v42798	36387	17431	1756932;1756937
v42808	36400	17334	1136585;1138165;1138193;1138227;1138404;1138491
v42844	36457	17397	1571815;1571827;1571835;1571838;1571839;1571845;1571852;1571855;1571856;1571860;1571862;1571864;1571865;1571866;1571868;1571870
v42910	36553	17284	801602;801627
v42972	36644	17239	501516;501525;501527;501537;501543;501552;501565;501569;501592;501600;501626;501627;501638;501639;501641;501642
v43026	36727	17373	1418380;1418387;1418388
v43037	36744	17278	768187;768214;768225
v43069	36792	17354	1282094;1282098;1282099;1282101;1282110
v43133	36884	17374	1423416;1423425;1423426;1423431
v43210	36993	17343	1205501;1205514;1205601;1205604;1205608;1205611;1205612;1205613;1205615;1205618;1205622;1205631;1205638;1205642;1205646;1205647;1205649;1205651;1205696
v43226	37013	17372	1412897;1412899;1412902;1412904;1412908;1412909;1412911;1412912;1412918;1412919;1412929;1412935;1412939
v43314	37151	17377	1441725
v43332	37186	17364	1361423;1361424;1361434;1361438;1361441;1361443;1361551
v43399	37292	17386	1502122;1502144;1502147;1502149
v43511	37481	17320	1055553;1055595;1055639;1055640;1055648;1055655;1055671;1055676
v43531	37506	17297	902004;902007
v43637	37683	17312	996380;996411;996455;996458;996536;996555
v43689	37760	17467	1963596;1963600;1963601;1963903;1963910;1963924;1963927;1963933;1963941;1963942
v43706	37790	17342	1199869;1199879
v43716	37803	17289	849243
v43832	37978	17348	1247453;1247473
v44066	38332	17287	825186;825190;825191;825254;825267;825298;825305
v44103	38391	17316	1029931;1029936;1029940;1029942;1030016;1030017;1030018;1030020
v44123	38417	17437	1793988;1793992;1793994;1793995;1793999;1794009;1794025;1794027;1794028;1794032;1794035;1794046;1794050;1794078;1794099;1794102;1794155;1794170;1794184;1794198;1794204;1794218;1794221;1794227;1794255;1794263;1794267;1794273;1794285
v44196	38515	17478	2039763;2039768;2039793
v44231	38576	17375	1431159
v44316	38700	17244	539339;539346;539348;539354;539357;539361;539363;539364;539366;539376
v44348	38740	17382	1475013;1475061;1475077;1475101;1475104;1475114;1475122;1475124;1475131
v44400	38828	17451	1872959;1872964;1872965
v44470	38939	17376	1437319;1437323;1437327;1437332;1437335;1437373;1437381
v44482	38959	17390	1527910;1527975;1527977;1528706;1528721;1528742;1528778;1528917;1528944;1528961;1528985;1529211;1529249;1529260;1529276;1529300;1529309;1529352
v44500	38985	17472	1999190;1999195;1999208;1999211;1999214;1999215
v44514	39003	17435	1781754;1781765;1781771;1781775;1781783;1781796;1781798;1781800;1781810;1781821;1781834
v44533	39029	17287	825631
v44555	39061	17249	572612;572621;572659
v44562	39071	17356	1305255;1305401;1305433
v44611	39143	17278	770259
v44623	39159	17243	528195;528196;528198;528204;528210;528211;528231
v44663	39226	17381	1468876;1468877
v44729	39314	17235	475023;475026;475029
v44733	39322	17374	1425430
v44778	39397	17285	812155;812159;812162;812165
v44858	39513	17472	1997801
v44887	39563	17300	921876;921893;921899
v44903	39590	17229	438469;438483;438523;438557;438571;438573;438585;438598
v44961	39674	17346	1225436;1225457;1225466;1225476;1225584
v45049	39796	17359	1320129;1320134;1320136;1320142;1320201;1320206
v45351	40245	17267	698735;698741;698768;698813;698822;698832;698843;698852;698855;698857;698863
v45406	40325	17373	1419116;1419117;1419124;1419133;1419169;1419170;1419174;1419192;1419197;1419203;1419226;1419230;1419233;1419238;1419308;1419317;1419354;1419368;1419384;1419435;1419441;1419444;1419445;1419453;1419454;1419463;1419470;1419496;1419501;1419516
v45444	40381	17296	893133;893144;893145;893146;893152;893156;893164;893167
v45452	40390	17241	516462;516491;516552;516556;516565
v45462	40407	17228	427981;427987;427989;427991;428144;428150;428152;428155;428156;428163;428164;428168
v45499	40465	17396	1568121
v45515	40485	17253	605397;605411;605435;605438;605464;605469;605489
v45603	40601	17248	567578;567701;567706
v45671	40703	17411	1657162;1657183;1657187;1657213;1657214;1657232;1657238;1657242
v45685	40723	17353	1274249
v45719	40778	17244	540111
v45742	40812	17364	1358832
v45800	40892	17390	1526011;1526031;1526033;1526037;1526038;1526050
v45879	40996	17253	603628;603631;603637;603639;603642;603646;603649;603652;603654;603668;603672;603673;603674;603675;603858;603861
v46082	41309	17258	638648;638663
v46090	41320	17307	967375;967425;967493;967548;967562
v46142	41386	17272	731799;731806;731808;731813;731817;731821
v46232	41518	17311	991568;991575;991578;991579;991581;991584;991585;991588;991590;991592;991593;991598
v46270	41563	17366	1369749;1369755;1369760;1369766;1369768;1369770;1369777;1369778;1369779;1369780;1369782;1369784;1369786;1369794;1369795
v46367	41714	17234	463935;463947;463951;463958
v46468	41869	17448	1856831
v46480	41887	17297	898793;898797;898800;898801;898806;898807;898812;898813;898814;898817
v46546	41980	17335	1146113;1146171;1146763;1146861;1146918;1146922
v46593	42044	17283	796861;796864;796885;797012
v46746	42259	17382	1479074;1479075;1479077;1479078;1479079;1479084;1479103;1479156;1479220;1479370;1479373;1479376;1479431;1479545;1479565;1479592;1479594;1479629;1479639;1479656;1479686;1479690;1479693;1479715;1479718;1479742;1479744;1479753
v46799	42331	17351	1264103;1264109;1264113;1264118;1264121;1264123;1264126;1264138;1264140;1264142;1264700;1264708;1264711;1264715;1264716;1264718;1264722;1264728;1264749;1264750;1264808;1264829;1264835;1264841;1264887;1264915;1264995;1265108;1265116;1265123;1265125;1265127;1265210;1265222
v46826	42374	17406	1625818
v46873	42438	17392	1545851;1545893;1545900;1545915;1545921;1545927;1545936;1545942;1545943;1545945;1545946;1545949;1545953
v46932	42524	17446	1842935;1842938;1842942;1842950;1842974
v46938	42531	17286	823585;823588;823715;823726;823825;823858;823890
v46964	42567	17401	1597831;1597839;1597845;1597858
v46971	42579	17430	1754766;1754772;1754823;1754825;1754828
v47004	42631	17406	1623059;1623081;1623098;1623099;1623101;1623115;1623128;1623137;1623140;1623143;1623149;1623151;1623152;1623155;1623159;1623160
v47014	42648	17344	1215475
v47036	42682	17305	951901;952337;952359;952362;952384
v47063	42717	17283	795604;795605
v47139	42822	17312	999169;999170;999174;999399
v47213	42946	17376	1439396;1439433;1439457;1439472
v47232	42972	17358	1312157;1312163;1312181;1312190;1312191;1312198;1312207;1312209;1312225
v47272	43029	17284	801317;801322;801324;801327;801328;801331;801359;801453
v47278	43039	17354	1284555;1284563;1284573;1284578
v47282	43045	17235	472876;472879;472882;472883;472885;472887;472894;472899;472905
v47297	43068	17254	610112;610129;610138;610142;610145;610150;610160;610246;610347;610357;610361;610368;610381;610403;610418;610429;610438
v47301	43076	17310	980717;980738;980759;980766;980770;980776;980781;980787;980788;980804;980805
v47313	43094	17446	1842722;1842740;1842742;1842743;1842748;1842751;1842752;1842753
v47332	43118	17447	1853037
v47345	43134	17278	766315;766322;766323;766733;766739;766740;766742;766745;766746;766748;766749
v47358	43150	17309	973049;973051;973055;973057;973063;973065;973071;973082;973097;973106;973113;973138;973141;973149;973162;973167;973201
v47384	43191	17304	944292;944817;944822;944877;944895;944896
v47436	43266	17355	1297036;1297045;1297047;1297094;1297100;1297105;1297153
v47442	43275	17250	579901;579914;579922;579929
v47446	43281	17446	1847093;1847095
v47450	43290	17335	1145705;1146056
v47482	43340	17341	1187419;1187451;1187744;1187750;1187751
v47500	43372	17400	1590341;1590346;1590347;1590349;1590363;1590364;1590365;1590368;1590369;1590491
v47525	43411	17247	560223;560233;560237;560246;560247;560278;560285;560288
v47551	43453	17240	507500;507506;507510;507512;507517;507525;507527;507531;507883;507899;507902
v47621	43562	17256	619830;619837;619845;619859;619866;619867;619870;619872;619874;619876;619878;619882;619886;619890;619892;619903;619907
v47639	43584	17404	1612626;1612826;1612837;1612838;1612844;1612849;1612861;1612866;1612869;1612880;1612891;1612895;1612922;1612924;1612985
v47783	43776	17389	1519397;1519408;1519410;1519425;1519427;1519437
v47807	43808	17403	1606235;1606247;1606291;1606301
v47831	43845	17407	1629824;1629833;1629835;1629843;1629866;1630982;1630991;1630992;1630994;1630996;1630997
v47886	43919	17273	736806;736815;736819;736821;736837;736848;736850;736853;736854;736898
v47940	43996	17355	1291373;1291376;1291380;1291383;1291384;1291387;1291388;1291390;1291397;1291399;1291402
v47990	44062	17332	1118152;1118274
v48107	44219	17323	1071550;1071552;1071557;1071575
v48116	44232	17362	1346064
v48160	44294	17318	1039252;1039308;1039309;1039312;1039313;1039315;1039316;1039319
v48270	44457	17350	1254326
v48337	44548	17261	658254;658292;658301;658335;658417;658423;658428
v48517	44814	17465	1951942;1951955;1951964
v48643	45025	17271	726644;726672;726679
v48648	45038	17245	546235;546237;546257;546259;546260;546277;546278;546280;546300;546306
v48683	45098	17468	1974894
v48730	45167	17265	686185
v48743	45197	17419	1695859;1695864;1695869;1695875;1695884
v48894	45411	17260	655681
v49015	45572	17393	1549973;1549980;1550083;1550097;1550132;1550141;1550151;1550156
v49030	45591	17315	1020397;1020557
v49048	45618	17230	445694
v49078	45663	17324	1078881;1078938;1078999;1079034
v49119	45719	17311	991742;991747;991757;991762;991767;991768;991770;991791;991801;991807;991817;991826;991847;992007
v49246	45903	17362	1347294;1347298;1347304;1347309;1347313;1347314;1347316
v49258	45923	17446	1848090;1848097;1848106;1848141;1848142;1848146;1848148
v49275	45953	17386	1501652;1501668;1501677;1501679
v49305	45998	17465	1951625;1951652;1951654;1951655;1951834
v49364	46098	17349	1252594
v49379	46117	17261	658362;658363;658396
v49388	46127	17430	1751473;1751478;1751480;1751481
v49403	46149	17244	542686;542705
v49455	46229	17391	1536820;1536828;1536830;1536837;1536889;1536916;1536953;1536957;1536961;1537058;1537067;1537071;1537097;1537109;1537110;1537124;1537127;1537128;1537149
v49543	46366	17396	1567473;1567479;1568328
v49550	46374	17249	569365;569378;569388;569403;569422;569423;569491;569511
v49561	46390	17363	1353085;1353098;1353100;1353101
v49566	46398	17420	1700793;1700798;1700803;1700812;1700820;1700832;1700857;1700863;1700868;1700869;1700894;1701301;1701359;1701399
v49645	46507	17245	548192;548198
v49659	46531	17229	433718
v49740	46647	17378	1450011;1450015;1450047;1450052;1450097;1450102;1450127;1450158
v49810	46740	17277	759842;759854
v49907	46881	17392	1541534;1541599;1541600
v49982	46994	17351	1262354;1262356;1262359;1262360
v50001	47019	17381	1470798;1470802;1470821;1470825;1470829;1470831;1470841;1470852;1470856;1470858;1470860;1470864;1470879;1470891;1470892;1470893;1470895;1470901;1470903;1470906;1470916;1470919
v50012	47035	17334	1138427
v50049	47088	17453	1886869;1886872;1886885;1886888;1886892;1886894;1886899;1886904;1886907;1886909;1886913
v50063	47106	17343	1210153;1210169;1210172;1210184;1210187;1210201;1210214;1210244;1210280;1210282;1210287;1210292;1210307
v50154	47236	17290	853538;853549;853552;853555;853582;853591
v50297	47450	17347	1234068;1234072;1234074;1234075;1234079
v50332	47501	17468	1976466;1976470;1976490;1976500;1976502;1976519
v50440	47660	17273	738606
v50456	47681	17360	1325645;1325648;1325709;1325730;1325737
v50582	47873	17305	949039;949041;949045;949046
v50692	48034	17229	437808;437813;437839;437843;437844;437850;437855;437858;437859;437862;437863;437880;437890;437894;437920;437929;437976;438012;438021;438030;438071;438117;438452;438463;438474;438475;438478;438485;438486;438515;438521;438525
v50745	48109	17384	1494023;1494026;1494086
v50756	48127	17375	1427956;1427965;1427970;1429173;1429193
v50774	48159	17399	1585188;1585205
v50819	48227	17334	1135576;1135578;1135659
v50837	48249	17268	707617;707630;707641;707657;707673;707704;707743;707858;707868;707898;707918;707929
v50845	48259	17468	1977987;1978018;1978031;1978036;1978188;1978213;1978230;1978234;1978236;1978253;1978259
v50871	48302	17334	1136624;1138156;1138172;1138180;1138191;1138203;1138204;1138234;1138399;1138475;1138480;1138492;1138505;1138511
v51033	48526	17445	1840477;1840479;1840484;1840487;1840494;1840504
v51034	48528	17405	1621139;1621177
v51109	48642	17462	1935966;1935974;1935976;1935978;1935981;1935984;1935986;1935993;1935995;1935996;1935998;1936001;1936002;1936003;1936004
v51331	48963	17255	617806;617807
v51346	48985	17344	1213035
v51363	49010	17356	1298158;1298186;1298241;1298253;1298256;1298265;1298270;1298298;1298312;1298314;1298319;1298342;1298348;1298349
v51374	49027	17433	1772235;1772246;1772261;1772343;1772355
v51438	49116	17257	626506;626554;626556;626565;626566
v51445	49125	17351	1261307;1261336;1261498;1261561
v51503	49206	17326	1087897;1087899;1087900;1087901;1087907;1087908;1087912;1087914;1088208;1088217;1088219;1088220;1088228;1088231;1088236;1088252;1088255;1088259;1088260
v51763	49596	17383	1483759;1483962;1483973;1483988;1483998
v51794	49649	17277	756716;756759;756766
v51803	49660	17403	1607874;1607877;1607878
v51813	49676	17290	850547
v51831	49696	17390	1527340;1527373;1527375
v51846	49716	17249	571105
v51862	49740	17365	1365463;1365485;1365487;1365489;1365495;1365497;1365514
v51886	49777	17333	1129551;1129705
v51906	49801	17409	1639350
v51919	49816	17368	1388217;1388235;1388249;1388254;1388257
v51928	49829	17271	722144;722178;722187;722192;722890;722897
v52036	49994	17437	1792900;1792907;1792909;1792914;1792915;1792917;1792918;1792926;1792938
v52038	50000	17268	705862;705863;705869;705870
