visit_id	wifi_id	date	indices
v61624	14397	17425	970664;970681;970688;970689;970712;970724;970759
v61625	14398	17419	951986;952000;952020
v61626	14400	17511	1251251;1251252;1251254;1251255;1251258;1251259;1251274;1251275;1251276;1251279;1251280
v61627	14403	17421	957474;957480;957501;957519
v61628	14406	17508	1240086;1240089;1240106;1240116;1240121;1240126;1240164;1240171;1240186;1240187;1240199
v61629	14408	17413	930581;930604
v61630	14416	17458	1075121;1075122;1075123;1075125;1075136
v61631	14417	17442	1023300;1023301;1023302;1023303;1023305;1023311;1023312;1023313
v61632	14418	17487	1172885;1172888;1172889;1172890;1172892;1172893;1172899;1172908
v61633	14420	17422	960730;960737;960773;960844;960859;960860;960956;961266
v61634	14427	17516	1268531;1268534;1268567;1268569;1268584;1268623;1268646;1268721;1268772
v61635	14432	17428	980434;980444;980445;980446;980447;980449
v61636	14434	17433	998923;998924;998928;998929;998942;998965
v61637	14435	17422	959089;959092;959095;959096
v61638	14436	17483	1162103;1162108
v61639	14445	17464	1096952;1096953;1096954;1096958;1096974;1096984;1097000
v61640	14448	17443	1030884;1030894;1031026
v61641	14450	17438	1009822;1009824;1009825;1009827;1009828;1009829
v61642	14456	17466	1103487;1103488;1103489;1103490;1103494;1103500
v61643	14458	17459	1076932
v61644	14466	17454	1061313;1061315;1061316;1061342;1061343
v61645	14469	17529	1315887;1315888;1315895;1315901;1315910;1315926
v61646	14472	17482	1158243;1158260;1158261;1158262;1158271;1158278;1158292;1158293;1158296;1158297;1158299
v61647	14474	17445	1038164;1038166;1038173;1038177;1038178;1038196;1038202;1038227;1038253;1038255;1038258;1038263
v61648	14475	17496	1206851;1206852;1206857;1206858;1206889;1206956;1206991;1206992
v61649	14476	17446	1041193;1041194;1041196;1041198;1041236
v61650	14477	17440	1017159;1017160;1017161;1017162
v61651	14482	17531	1327689;1327691;1327692;1327693;1327697;1327752
v61652	14487	17432	994379;994381;994382;994387
v61653	14489	17485	1165842;1165843;1165845;1165852;1165853;1165854;1165872
v61654	14491	17504	1229011;1229012;1229013;1229021;1229024;1229025;1229033;1229035;1229036;1229038;1229039
v61655	14496	17531	1326289;1326291;1326292;1326297;1326298;1326332;1326391;1326392
v61656	14497	17440	1016830;1016831
v61657	14501	17445	1036950;1037008;1037035;1037043;1037044;1037052;1037108;1037110
v61658	14508	17493	1194244;1194245;1194247;1194259;1194262;1194272
v61659	14515	17433	997516;997517;997518;997519;997522;997537;997545;997558;997559;997566;997573
v61660	14516	17509	1245334;1245399;1246292;1246293;1246294;1246295;1246299;1246300
v61661	14517	17464	1094862
v61662	14521	17474	1133590;1133591;1133596;1133597;1133624;1133625;1133631;1133634;1133637;1133644;1133645;1133733;1133745;1133748;1133749;1133760;1133761
v61663	14522	17411	923352;923353;923354;923355;923356;923364;923370;923392
v61664	14523	17446	1043019;1043022;1043023;1043024;1043025;1043028;1043033;1043034;1043035;1043039
v61665	14526	17473	1128862;1128892;1128893;1128894;1128897;1128898
v61666	14527	17468	1110571
v61667	14529	17446	1041070;1041071;1041077;1041095;1041143;1041145;1041157
v61668	14536	17459	1079420;1079422;1079423;1079424;1079428;1079432
v61669	14542	17434	1002682;1002708;1002716;1002718
v61670	14543	17483	1159714;1159717;1159718;1159733;1159734;1159737;1159738;1159740;1159742;1159757;1159759;1159760;1159761;1159798;1159799;1159800;1159801;1159812;1159813;1159819
v61671	14546	17491	1187390;1187400;1187401;1187414;1187420;1187427;1187432
v61672	14548	17471	1120736;1120738;1120809;1120810
v61673	14550	17430	985505;985506;985510;985513;985514;985518
v61674	14558	17525	1298787;1298793;1298794;1298795;1298798;1298801;1298804;1298805;1298807;1298814
v61675	14561	17474	1131464;1131468;1131469;1131470;1131476;1131481;1131482;1131491;1131494;1131508
v61676	14562	17435	1005782;1005788;1005790;1005794;1005795;1005796;1005797
v61677	14564	17473	1129574;1129576;1129577;1129582;1129583
v61678	14566	17525	1302064;1302065;1302161;1302183;1302184;1302267;1302279;1302280;1302327
v61679	14567	17416	940977;941003;941016;941022;941049;941050;941068
v61680	14571	17515	1263201;1263203;1263209;1263218;1263226;1263264
v61681	14573	17441	1021321;1021343;1021345;1021354;1021361;1021373;1021374;1021406;1021411;1021413;1021489;1021490;1021491
v61682	14576	17495	1200699;1200709;1200727;1200728;1200759;1200798;1200799;1200850;1200851;1200866;1200894
v61683	14577	17493	1195513;1195515;1195522;1195540;1195549;1195580;1195581;1195582
v61684	14580	17464	1096731;1096732;1096734;1096735;1096736;1096749;1096761;1096763;1096764;1096768;1096773
v61685	14582	17409	918597;918600;918615
v61686	14587	17444	1032621;1032622;1032630;1032638;1032641;1032698;1032699;1032700;1032702
v61687	14591	17419	950853;950854;950856;950870;950883;950884
v61688	14592	17520	1282619;1282620;1282622;1282623;1282626;1282630;1282635;1282636
v61689	14594	17519	1279338;1279340;1279342;1279344;1279345;1279346
v61690	14600	17414	935229;935232;935233;935239;935250;935251;935252;935275
v61691	14601	17529	1314797;1314818;1314820;1314842;1314844;1314845;1314857
v61692	14604	17439	1014487;1014490;1014491;1014497;1014499
v61693	14606	17467	1107884;1107886;1107890;1107893;1107895;1107911;1108005;1108015;1108021;1108023;1108026;1108060;1108062;1108098;1108801;1108804;1108806;1108807;1108812;1108832
v61694	14607	17415	937575;937576;937602;937606;937618;937620;937655;937671;937682
v61695	14614	17529	1316295;1316296;1316307;1316312;1316322;1316323;1316324;1316377;1316378;1316395;1316396;1316442
v61696	14618	17441	1022118;1022122;1022123;1022142;1022152;1022155;1022157;1022158;1022171
v61697	14621	17445	1038370;1038371;1038412;1038438;1038445;1038458;1038467;1038488
v61698	14627	17483	1161288;1161292
v61699	14630	17495	1203299;1203300;1203301;1203302;1203315;1203330;1203360;1203363;1203379;1203386;1203387
v61700	14634	17521	1285116;1285118;1285119;1285122;1285148;1285149;1285151;1285153;1285154;1285156
v61701	14636	17523	1292296;1292297;1292298;1292302;1292310;1292312;1292317;1292319
v61702	14637	17491	1187964;1187966;1187967;1187968;1187978;1187981
v61703	14639	17505	1232593;1232597;1232607;1232608;1232619;1232621
v61704	14641	17492	1190572;1190601
v61705	14645	17481	1152630;1152633;1152634;1152635;1152636;1152642;1152643;1152644;1152650
v61706	14647	17487	1171944;1173200;1173204;1173211;1173221
v61707	14652	17476	1139363;1139365;1139370;1139373;1139375;1139376;1139381;1139385;1139386
v61708	14665	17488	1178440;1178441;1178442;1178443;1178448;1178449;1178450;1178476;1178497;1178498;1178523;1178524;1178525
v61709	14672	17489	1182594;1182595;1182596;1182605;1182609;1182630
v61710	14675	17524	1295556;1295557;1295558;1295561;1295567;1295640;1295641;1295649;1295652;1295663
v61711	14677	17514	1259181;1259185;1259186;1259243;1259244;1259246;1259294;1259309
v61712	14681	17413	931431;931434;931438;931447;931448
v61713	14682	17464	1096312;1096314;1096318;1096324;1096328;1096332
v61714	14683	17428	980367;980385;980396;980416;980431
v61715	14684	17511	1250822;1250823;1250825;1250826;1250828;1250829;1250831
v61716	14686	17470	1116627;1116628;1116629;1116631;1116647;1116648;1116649;1116693;1116702;1116704;1116708
v61717	14688	17453	1057742;1057745;1057758;1057784;1057786;1057806;1059189;1059196;1059198;1059213
v61718	14689	17408	915296;915301;915310;915311;915313;915318;915319;915326;915329;915331
v61719	14696	17486	1168639;1168640;1168641;1168646;1168653;1168656;1168657;1168658;1168664
v61720	14702	17463	1092666;1092670;1092671;1092672;1092673;1092693;1092694;1092695;1092696;1092697;1092698
v61721	14703	17486	1170282;1170283;1170284;1170288;1170332;1170334
v61722	14704	17410	919528;919531;919532;919533;919534;919537;919539
v61723	14708	17527	1306249;1306251;1306252;1306256;1306258;1306259
v61724	14714	17452	1054636;1054638;1054639;1054640;1054642;1054649;1054650;1054655;1054664;1054665;1054676;1054820
v61725	14720	17443	1029159;1029168;1029169;1029171
v61726	14721	17452	1055732;1055733;1055735;1055736;1055738;1055752;1055757;1055758;1055762;1055764;1055781
v61727	14728	17495	1202661;1202663;1202669;1202677;1202708;1202760;1202761;1202762;1202763
v61728	14736	17455	1066593;1066602;1066606;1066607;1066611
v61729	14737	17517	1272135;1272138;1272142;1272143;1272144;1272195
v61730	14738	17523	1292325;1292326;1292337;1292359;1292360;1292362
v61731	14741	17525	1300248;1300267;1300270;1300271;1300276;1300283;1300295;1300298;1300301;1300322
v61732	14744	17447	1044737;1044741;1044743;1044745;1044748;1044749;1044761
v61733	14753	17430	988500;988501;988510
v61734	14757	17440	1016142;1016175;1016200;1016204;1016211
v61735	14758	17423	964291;964292;964293;964294;964298;964300
v61736	14759	17496	1203881;1203889;1203890;1203904;1203945;1203947;1203954;1203958
v61737	14764	17514	1261298;1261301;1261302
v61738	14768	17518	1276619;1276620;1276621;1276701
v61739	14770	17510	1247297;1247304;1247310;1247323;1247330;1247331
v61740	14775	17510	1246500;1246509;1246526;1246536;1246544
v61741	14783	17531	1325651;1325653;1325672;1325673;1325681;1325704;1325708;1325736;1325741;1325745;1325813;1325854
v61742	14789	17465	1099502;1099521;1099531;1101068;1101069;1101076
v61743	14791	17509	1242571;1242572;1242577;1242578;1242621;1242622;1242642;1242644
v61744	14792	17491	1187856;1187857;1187859;1187871;1187892;1187900;1187934;1187935;1187936
v61745	14794	17504	1229084;1229105;1229106;1229107;1229108;1229110;1229112;1229114
v61746	14801	17499	1214378;1214379;1214382;1214383;1214384;1214387
v61747	14803	17503	1225311;1225317;1225320;1225354;1225355
v61748	14808	17508	1239755;1239757;1239759;1239763;1239775;1239777;1239779;1239780;1239781;1239782
v61749	14813	17515	1262899;1262901;1262902;1262903;1262905;1262906
v61750	14815	17442	1022929;1022931;1022932;1022952
v61751	14823	17433	998086;998087;998088;998091;998099;998101;998102;998104;998109
v61752	14825	17466	1102570;1102572;1102573;1102577
v61753	14829	17482	1158603;1158609;1158618;1158620;1158652;1158655;1158656;1158685;1158692;1158695;1158700
v61754	14831	17469	1113161;1113162;1113163;1113165;1113173;1113179;1113182
v61755	14833	17518	1276028;1276038;1276039;1276040;1276043;1276065;1276078;1276111
v61756	14835	17412	927026;927029;927030;927031;927032
v61757	14836	17457	1070595;1070596;1070597;1070599;1070613;1070614
v61758	14839	17499	1214858;1214863;1214866;1214889;1214890;1214897;1214903;1214918;1214923;1214924;1214948;1214949;1214950;1214951
v61759	14842	17409	919044;919049;919074;919090;919091;919092;919183;919193;919195
v61760	14845	17484	1164219;1164220;1164221;1164222;1164223;1164229
v61761	14847	17509	1243701;1243702;1243704;1243716;1243721;1243733;1243734;1243735;1243736;1243744;1243821;1243829;1243831;1243835;1243836
v61762	14852	17505	1230971;1231260
v61763	14859	17467	1108549;1108559;1108630;1108672;1108681
v61764	14865	17495	1199518;1199519;1199520;1199522;1199534;1199536;1199537;1199539;1199541;1199542;1199543
v61765	14868	17408	915897;915901;915904;915973
v61766	14877	17461	1085232;1085233;1085234;1085238;1085239;1085240
v61767	14880	17409	918357;918410;918422
v61768	14887	17419	951169;951175;951183;951194;951208;951209;951277;951309;951326;951350;951354;951365
v61769	14891	17505	1230377;1230380;1230394;1230396;1230397;1230401
v61770	14894	17512	1255362;1255376;1255414;1255423;1255424;1255425;1255426;1255462;1255464;1255465;1255466;1255467;1255484
v61771	14895	17418	944606;944609;944616;944617;944619;944620
v61772	14897	17488	1178141;1178171;1178173;1178175;1178179;1178180;1178190;1178191;1178198;1178204;1178216
v61773	14898	17523	1292272;1292273;1292275;1292276;1292278;1292280;1292282;1292286;1292287;1292315;1292320
v61774	14900	17516	1269173;1269176;1269179;1269254;1269266;1269267;1269268;1269280
v61775	14904	17424	966957;966972;966980;967065;967102
v61776	14905	17495	1199852;1199855;1199863;1199867;1199868;1199875;1199888
v61777	14911	17503	1226109;1226111;1226112;1226113;1226114;1226118;1226133;1226136;1226137;1226145;1226146
v61778	14912	17514	1258828;1258829;1258832;1258834;1258841;1258843;1258844;1258877;1258878
v61779	14914	17489	1180423;1180424;1180425;1180427;1180428;1180431
v61780	14919	17475	1137243;1137245;1137256;1137258;1137289
v61781	14920	17476	1137620;1137627;1137629
v61782	14922	17489	1179661;1179664;1179666;1179669;1179714;1179715;1179716;1179722
v61783	14923	17436	1006049;1006053;1006054;1006056;1006060;1006062;1006067;1006068;1006074;1006079;1006080
v61784	14926	17468	1111122;1111123;1111149;1111151;1111157;1111187;1111188;1111189
v61785	14930	17503	1224944;1224945;1224946;1224947;1224948;1224972
v61786	14937	17419	952061;952063;952071;952083;952086;952087;952097;952109;952119
v61787	14947	17502	1221548;1221618;1221619;1221665;1221688;1221692
v61788	14950	17458	1074427;1074430;1074432;1074433;1074475;1074487
v61789	14954	17416	940488;940489;940490;940491
v61790	14957	17422	959050;959111;959113;959114;959135;959142;959153
v61791	14959	17522	1289009;1289011;1289013;1289014;1289016;1289018;1289022;1289024;1289028;1289032;1289036
v61792	14960	17453	1058942;1058943;1058944;1058947;1058949;1058952;1058972;1058994;1058995
v61793	14961	17437	1008902;1008903;1008904;1008905;1008906;1008909;1008910;1008911;1008912
v61794	14968	17442	1026736;1026752;1026758;1026759;1026789;1026790;1026794;1026908;1026910;1026912;1026913;1026914
v61795	14969	17420	954055;954059;954060;954061;954062;954083;954084;954088;954089;954090
v61796	14970	17420	952329;952341;952391;952404;952460;952462;952463;952464;952465;952466
v61797	14974	17458	1073312;1073328;1073329;1073330;1073340
v61798	14981	17492	1189529;1189539;1189542;1189543;1189544;1189545
v61799	14988	17524	1294396;1294401;1294405
v61800	14999	17435	1005543;1005545;1005546;1005549;1005565
v61801	15001	17457	1072059;1072061;1072063;1072075;1072077;1072085;1072092
v61802	15004	17507	1237925;1237930;1237931;1237934;1237941
v61803	15006	17524	1297858;1297860;1297861;1297862;1298004;1298011;1298016
v61804	15009	17415	935985;935986
v61805	15012	17459	1077603;1077606;1077608;1077610;1077611;1077613;1077625
v61806	15023	17469	1114628;1114629;1114638;1114640;1114643
v61807	15025	17437	1008434;1008435;1008449;1008450;1008452;1008456;1008461;1008462;1008463
v61808	15028	17436	1007111;1007113;1007116;1007121;1007127;1007129;1007142;1007153;1007161
v61809	15036	17443	1027808;1027849;1027858;1027864;1027867;1027876;1027893;1027897;1027901;1027924;1027951
v61810	15039	17458	1074159;1074162;1074164;1074166;1074176;1074177
v61811	15044	17476	1137929;1137932;1137934
v61812	15049	17454	1061243;1061244;1061248;1061249;1061254;1061256;1061257;1061263
v61813	15053	17525	1301448;1301452;1301453;1301454;1301479;1301541
v61814	15054	17495	1202948;1202949;1202953;1202954;1202956;1202957
v61815	15055	17511	1250685;1250688;1250689;1250693
v61816	15058	17505	1232058;1232061;1232062;1232063;1232069;1232072;1232073
v61817	15061	17445	1037123;1037125;1037129;1037135;1037148
v61818	15065	17524	1296159;1296162;1296200;1296208;1296231;1296232;1296240
v61819	15069	17460	1083087;1083089;1083092;1083093
v61820	15073	17527	1307198;1307199;1307200;1307202;1307204;1307205;1307222;1307227;1307228;1307229;1307230
v61821	15074	17472	1124633;1124635;1124645;1124650;1124652;1124658;1124678;1124680;1124684
v61822	15075	17508	1240676;1240703;1240711;1240714;1240745
v61823	15077	17445	1037857;1037859;1037866;1037895
v61824	15078	17504	1228668;1228669;1228670;1228672;1228673;1228675
v61825	15080	17512	1254800;1254804;1254805;1254806;1254807;1254809;1254835;1254840;1254842
v61826	15084	17425	971589;971590;971594;971597
v61827	15089	17442	1024753;1024764;1024765;1024773;1024779
v61828	15092	17433	997568;997569;997571;997572
v61829	15096	17499	1213497;1213498;1213500;1213508;1213509;1213518;1213519
v61830	15101	17525	1300775;1300776;1300781;1300787;1300796;1300819;1300845;1300855
v61831	15103	17409	916242;916243;916244;916245;916251;916253;916281;916283;916286;916287;916289;918501;918502;918503;918504;918505
v61832	15111	17498	1212126;1212127;1212128;1212129;1212130;1212143;1212148;1212149;1212150;1212153
v61833	15115	17463	1091545;1091546;1091547;1091549;1091550;1091554;1091555
v61834	15117	17516	1268483;1268484;1268485;1268488;1268489;1268505;1268506;1268507;1268514
v61835	15120	17412	928263;928268;928271;928295;928329;928347;928348
v61836	15121	17427	976189;976191
v61837	15122	17441	1018932;1018934;1018935;1018939;1018981;1018983
v61838	15126	17527	1307267;1307268;1307269;1307270;1307280;1307287;1307288;1307290;1307294;1307303
v61839	15134	17514	1260094;1260096;1260097;1260098;1260099;1260103;1260104;1260105
v61840	15138	17483	1160470;1160480;1160481;1160486;1160489;1160491;1160493;1160522;1160530
v61841	15139	17443	1027726;1027727;1027734;1027736;1027737;1027740;1027749;1027753;1027754;1027762;1027763
v61842	15140	17494	1197787;1197788;1197802;1197804;1197805;1197810;1197824;1197825;1197896;1197897
v61843	15143	17448	1046214;1046217;1046218
v61844	15144	17457	1071055;1071056;1071058;1071060;1071066;1071067
v61845	15145	17482	1157288;1157290;1157302;1157312;1157326;1157327
v61846	15149	17516	1268710;1268712;1268722;1268741;1268745;1268783;1268816;1268857
v61847	15154	17493	1195176;1195177;1195178;1195206;1195243;1195244
v61848	15161	17517	1271856;1271858;1271859;1271860;1271861;1271869;1271900
v61849	15162	17516	1266505;1266507;1266508;1266515;1266529;1266531;1266536;1266537;1266562
v61850	15166	17509	1243060;1243069;1243073;1243091;1243098;1243099;1243102;1243104
v61851	15168	17434	1003368;1003378;1003404;1003448;1003468;1003474;1003495
v61852	15169	17470	1118321;1118329;1118352;1118353
v61853	15170	17508	1241798;1241800;1241801;1241814;1241871;1241872;1241883;1241897;1241898;1241984;1241989;1241990;1241991
v61854	15173	17527	1309164;1309165;1309166;1309167;1309214;1309275;1309276;1309281
v61855	15179	17466	1102323;1102324
v61856	15180	17481	1155660;1155662;1155663;1155664;1155665;1155684;1155688;1155691;1155700;1155712;1155713
v61857	15184	17514	1260925;1260929;1260961;1260976;1260978;1260979;1260985;1261003;1261005;1261006;1261007;1261012;1261036;1261037;1261102
v61858	15185	17454	1060924;1060927;1060933;1060934;1060978
v61859	15197	17414	934258;934275;934276;934278
v61860	15199	17514	1261079;1261096;1261105;1261194;1261219;1261225;1261261;1261262;1261275;1261297
v61861	15202	17442	1023971;1023989;1023991;1023992;1023993;1024002;1024003
v61862	15208	17506	1234648;1234649;1234650;1234651;1234652;1234654
v61863	15213	17474	1130430;1130432;1130433;1130437;1130438;1130447;1130449;1130451
v61864	15214	17425	971052;971053;971054;971070;971071;971081;971117;971137;971218;971362;971412
v61865	15218	17493	1193113;1193115;1193116;1193117;1193124;1193126;1193131;1193132;1193136;1193139
v61866	15219	17408	914244;914245;914250;914253;914256;914275;914276;914277;914279;914280;914300
v61867	15220	17460	1080235;1080238;1080240;1080241;1080249;1080251
v61868	15223	17443	1029211;1029227
v61869	15224	17442	1023852;1023854;1023862;1023863;1023864;1023876;1023925;1023934
v61870	15227	17442	1026281;1026282;1026301;1026302
v61871	15238	17485	1165175;1165176;1165177;1165178;1165182;1165183
v61872	15240	17475	1136390;1136405;1136419;1136462;1136463;1136512
v61873	15243	17495	1201376;1201377;1201410;1201412;1201419;1201444;1201468
v61874	15244	17429	982142;982144
v61875	15253	17505	1232429;1232439;1232443
v61876	15259	17495	1200148;1200150;1200151;1200152;1200159;1200161;1200216
v61877	15267	17501	1220560;1220561;1220563;1220578;1220583;1220591
v61878	15270	17441	1021627;1021628;1021826;1021838;1021844
v61879	15280	17499	1213870;1213874;1213876;1213877;1213880;1213884
v61880	15288	17424	966968
v61881	15289	17471	1121614;1121615;1121617;1121618;1121621;1121626
v61882	15293	17523	1291957;1291958;1291960;1291961;1291968;1291974;1292011;1292018;1292019;1292044;1292045;1292087;1292092
v61883	15295	17428	980879;980880;980894;980900;980907;980908;980909
v61884	15296	17482	1159056;1159057;1159058;1159059;1159075;1159084
v61885	15298	17457	1072124;1072125;1072126;1072127;1072133;1072134;1072149;1072150;1072157;1072158;1072159
v61886	15308	17496	1204614;1204616;1204621;1204622;1204623
v61887	15310	17455	1064682;1064683;1064684;1064685;1064714;1064724
v61888	15312	17467	1106012;1106013;1106027
v61889	15322	17412	926930;926934
v61890	15323	17496	1206656;1206657;1206672;1206678;1206692
v61891	15324	17477	1142868;1142884;1142885;1142901;1142909;1142999
v61892	15325	17426	972818;972824;972829;972849;972869;972899;972901;972906;972907;972927
v61893	15329	17418	944865;944866;944868;944882;944884;944890;944932;944935;944992;945001;945030;945032;945038;945039;945060
v61894	15330	17482	1159177;1159179;1159180;1159183
v61895	15331	17427	978614;978615
v61896	15345	17517	1270554;1270556;1270562;1270563
v61897	15346	17526	1305556;1305566;1305568;1305573;1305668;1305672;1305691;1305696;1305697
v61898	15347	17474	1132022;1132024;1132025;1132027
v61899	15354	17472	1122467;1122469;1122470;1122471;1122478;1122479;1122480;1122494;1122498;1122499
v61900	15355	17515	1263953;1263959;1263963
v61901	15357	17500	1218028;1218030;1218032;1218034;1218035;1218043;1218058;1218059;1218060
v61902	15358	17519	1280458;1280461;1280462;1280463;1280470;1280496;1280498;1280512;1280525;1280526;1280530
v61903	15359	17495	1203211
v61904	15363	17503	1224581;1224582;1224583;1224586;1224595;1224596
v61905	15370	17432	993837;993838;993840;993842;993850;993857;993865;993866
v61906	15371	17454	1060986;1060987;1061002;1061004;1061005;1061007
v61907	15372	17494	1198060;1198062;1198063;1198065;1198084;1198085;1198086
v61908	15374	17517	1271547;1271548;1271549;1271550;1271570;1271574;1271580;1271581;1271589;1271593;1271594
v61909	15375	17531	1325337;1325338;1325339;1325344;1325355;1325357;1325375;1325383;1325385;1325389;1325396
v61910	15379	17429	983721;983723;983725;983726;983727;983730;983731;983739;983750;983758;983759
v61911	15385	17490	1183740;1183742;1183743;1183744;1183747;1183752;1183753;1183832;1183833;1183834;1183835
v61912	15392	17437	1009534;1009535;1009536;1009539;1009540;1009549;1009550;1009551;1009552;1009561;1009569
v61913	15393	17523	1292534;1292535;1292536;1292537;1292547;1292548;1292558;1292559;1292560;1292564;1292565
v61914	15395	17483	1161676;1161681;1161712;1161714;1161715;1161716
v61915	15397	17468	1109621;1109623;1109624;1109626;1109627;1109639;1109676
v61916	15402	17513	1258324;1258326;1258352;1258356;1258361;1258370
v61917	15409	17492	1191450;1191454;1191464;1191478;1191495;1191519;1191522
v61918	15413	17434	1002953;1002961;1002967;1002970;1002979;1002998;1002999;1003018
v61919	15430	17429	982345;982346;982347;982348;982360;982366;982379;982383;982384
v61920	15432	17412	928544;928548
v61921	15434	17485	1166206;1166207;1166208;1166211;1166232
v61922	15438	17516	1265684;1265685;1265686;1265687;1265698;1265700;1265702;1265704;1265705;1265706;1265708
v61923	15440	17484	1164717;1164725;1164728;1164730;1164735;1164743;1164745;1164786;1164797;1164798;1164810
v61924	15441	17511	1251095;1251097;1251099;1251100;1251102;1251106;1251108;1251110;1251111;1251112
v61925	15444	17525	1298726;1298729
v61926	15446	17455	1066364;1066366;1066389;1066435;1066546;1066549
v61927	15450	17451	1051197;1051200;1051201;1051202;1051212;1051216
v61928	15451	17409	918643;918644;918648;918658;918662;918663;918668
v61929	15452	17494	1197376;1197415;1197417
v61930	15453	17526	1305408;1305419;1305420;1305424;1305450;1305482;1305487;1305488;1305493
v61931	15461	17504	1228115;1228116;1228117;1228118;1228123;1228124;1228128;1228148;1228149;1228150
v61932	15464	17525	1299254;1299255;1299257;1299274;1299279
v61933	15468	17470	1117710;1117713
v61934	15474	17418	947408;947410;947413;947441
v61935	15483	17486	1170209;1170563;1170565;1170567;1170568;1170578
v61936	15495	17424	966861;966863
v61937	15497	17421	955680
v61938	15507	17414	935673;935676;935677
v61939	15511	17444	1033225;1033229;1033278
v61940	15520	17450	1049982;1049983;1049984;1049985;1049986;1049990;1049993;1049994;1049995
v61941	15523	17493	1192912
v61942	15528	17472	1124080;1124082;1124084;1124092;1124121;1124125;1124130;1124131
v61943	15529	17445	1038746;1038758;1038762;1038764;1038771
v61944	15531	17496	1207205;1207206;1207222;1207231;1207254;1207255;1207257;1207262
v61945	15533	17419	950635;950688;950690;950691;950692;950697;950724;950787
v61946	15537	17421	957099;957100;957105;957108;957116;957155;957569;957571;957572;957607
v61947	15545	17413	931527
v61948	15547	17431	991869;991877;991881;991888;991899;991901
v61949	15554	17529	1316192;1316193;1316197;1316199;1316201;1316202;1316205;1316210;1316212;1316213;1316214;1317695
v61950	15557	17498	1211449;1211450;1211451;1211452;1211454;1211455;1211460;1211461;1211463
v61951	15558	17431	991358;991362;991363;991364;991366;991396;991409;991410;991447;991451;991453;991456
v61952	15567	17432	994463;994464;994468;994498;994499;994503
v61953	15570	17512	1255391;1255402
v61954	15578	17476	1140555;1140557;1140558;1140560;1140577;1140582
v61955	15580	17434	1003255;1003258;1003259;1003281;1003282;1003305
v61956	15581	17517	1273040;1273041;1273043;1273044
v61957	15582	17491	1186962;1186964;1186966;1186968;1186969;1187115;1187124;1187131
v61958	15583	17500	1217645;1217650;1217660;1217661;1217664;1217665;1217672;1217772
v61959	15585	17500	1215575;1215576;1215577;1215578;1215580
v61960	15586	17416	941020;941045;941057;941061;941062;941069;941080
v61961	15590	17498	1212594;1212598;1212599
v61962	15591	17474	1132913;1132917;1132918;1132919;1132921;1132942
v61963	15594	17428	980775;980780;980786
v61964	15596	17424	965967;965968;965969;965971;965978
v61965	15604	17500	1216640;1216646;1216647;1216648;1216654;1216663;1216683;1216772;1216773
v61966	15607	17492	1191558;1191569
v61967	15614	17441	1019909;1019916;1019918;1019919;1019925;1019927;1019931;1019932;1019935;1019951
v61968	15616	17413	931860;931875;931876
v61969	15627	17429	985013;985014;985017;985027;985033;985058
v61970	15631	17461	1085325;1085327;1085332;1085337;1085338;1085346;1085348;1085351;1085356
v61971	15633	17525	1300052;1300055;1300056;1300057;1300066;1300067
v61972	15635	17527	1308240;1308241;1308242;1308253;1308254;1308259;1308270;1308271;1308279
v61973	15639	17479	1147654;1147665;1147701;1147702;1147708
v61974	15641	17508	1238952;1238954;1238957;1238960
v61975	15647	17505	1232628;1232635;1232636;1232638;1232645;1232647;1232655;1232661;1232667;1232669;1232685
v61976	15650	17416	940045;940048;940049;940053;940064;940066;940077;940092;940105;940107;940109
v61977	15654	17512	1255428;1255432;1255433;1255435;1255441;1255445;1255453;1255457;1255458;1255459;1255461
v61978	15657	17512	1253306;1253314;1253315;1253316;1253318;1253349;1253351;1253370;1253379
v61979	15659	17517	1271330;1271336;1271350;1271405
v61980	15660	17453	1058911;1058912
v61981	15662	17471	1120773;1120774;1120775;1120777;1120789;1120797;1120876
v61982	15663	17504	1228950;1228953;1228954;1228955;1228968;1228997;1228998;1228999
v61983	15665	17518	1274374;1274376;1274389;1274390
v61984	15666	17478	1145536;1145569;1145570;1145571
v61985	15667	17475	1137388;1137391;1137418;1137428;1137429;1137435
v61986	15672	17428	981452;981456;981458;981464
v61987	15674	17443	1030095;1030097;1030098;1030111;1030112;1030140;1030194
v61988	15675	17493	1192098;1192099;1192100;1192101;1192102;1192103;1192108;1192109
v61989	15676	17520	1282221;1282222;1282228;1282231;1282238;1282239;1282242;1282247;1282248
v61990	15688	17484	1164804;1164806;1164807;1164811;1164813;1164814;1164829;1164830
v61991	15690	17509	1243937;1243938;1243940;1243941;1243942;1243944;1243946;1243947;1243949;1243952;1243953;1244040;1244041;1244042;1244047;1244053;1244054;1244070;1244074;1244075;1244096;1244097;1244098;1244109
v61992	15691	17430	987199;987203;987211;987213;987271;987272;987282;987283;987301;987320;987321;987322;987329
v61993	15693	17472	1123212;1123215;1123216;1123226
v61994	15695	17529	1314320;1314336;1314339;1314370;1314372;1314383
v61995	15700	17433	998441;998442;998443;998444;998452;998462;998464;998467
v61996	15706	17475	1134864;1134865;1134866;1134868;1134873;1134877
v61997	15711	17432	995929;995930;995931;995932;995933;995934;995985;995987;995988
v61998	15714	17510	1247572;1247573;1247574;1247575;1247584;1247597;1247609;1247613;1247614;1247984;1247999;1248000
v61999	15720	17482	1157001;1157002;1157004;1157006;1157008;1157017;1157019;1157021;1157023
