visit_id	revisit_interval	revisit_intention
v60037		0
v60038		0
v60039		0
v60040		0
v60041		0
v60042		0
v60043		0
v60044		0
v60045		0
v60046		0
v60047	4.11	1
v60048		0
v60049		0
v60050		0
v60051	20.0	1
v60052		0
v60053	63.96	1
v60054		0
v60055		0
v60056		0
v60057		0
v60058		0
v60059		0
v60060		0
v60061	18.93	1
v60062		0
v60063		0
v60064		0
v60065		0
v60066		0
v60067		0
v60068		0
v60069		0
v60070		0
v60071		0
v60072		0
v60073		0
v60074		0
v60075		0
v60076	1.7	1
v60077		0
v60078		0
v60079	9.13	1
v60080		0
v60081		0
v60082	1.94	1
v60083		0
v60084	0.82	1
v60085		0
v60086		0
v60087		0
v60088		0
v60089		0
v60090		0
v60091		0
v60092		0
v60093	0.82	1
v60094		0
v60095	1.58	1
v60096		0
v60097		0
v60098		0
v60099		0
v60100		0
v60101		0
v60102	0.99	1
v60103		0
v60104		0
v60105		0
v60106		0
v60107		0
v60108		0
v60109		0
v60110		0
v60111		0
v60112		0
v60113		0
v60114		0
v60115		0
v60116		0
v60117		0
v60118		0
v60119		0
v60120		0
v60121		0
v60122		0
v60123		0
v60124		0
v60125		0
v60126		0
v60127	35.08	1
v60128	2.86	1
v60129		0
v60130		0
v60131		0
v60132		0
v60133		0
v60134		0
v60135		0
v60136		0
v60137		0
v60138		0
v60139		0
v60140		0
v60141		0
v60142		0
v60143	0.97	1
v60144		0
v60145	0.55	1
v60146		0
v60147		0
v60148		0
v60149		0
v60150		0
v60151		0
v60152		0
v60153		0
v60154		0
v60155		0
v60156		0
v60157		0
v60158		0
v60159		0
v60160		0
v60161		0
v60162	1.78	1
v60163		0
v60164		0
v60165	2.56	1
v60166		0
v60167	2.93	1
v60168		0
v60169		0
v60170		0
v60171	2.11	1
v60172		0
v60173	40.26	1
v60174		0
v60175		0
v60176	1.0	1
v60177		0
v60178		0
v60179	1.07	1
v60180		0
v60181		0
v60182		0
v60183	2.03	1
v60184		0
v60185	7.33	1
v60186		0
v60187	1.05	1
v60188		0
v60189		0
v60190		0
v60191		0
v60192		0
v60193	29.15	1
v60194		0
v60195		0
v60196		0
v60197		0
v60198		0
v60199		0
v60200		0
v60201		0
v60202		0
v60203		0
v60204		0
v60205		0
v60206		0
v60207		0
v60208	0.96	1
v60209	1.98	1
v60210		0
v60211		0
v60212		0
v60213		0
v60214		0
v60215		0
v60216		0
v60217	10.65	1
v60218		0
v60219		0
v60220		0
v60221		0
v60222		0
v60223		0
v60224	0.87	1
v60225		0
v60226		0
v60227		0
v60228		0
v60229		0
v60230	3.0	1
v60231		0
v60232		0
v60233	46.78	1
v60234		0
v60235		0
v60236		0
v60237		0
v60238		0
v60239		0
v60240	18.99	1
v60241		0
v60242		0
v60243		0
v60244		0
v60245		0
v60246		0
v60247		0
v60248		0
v60249		0
v60250		0
v60251		0
v60252		0
v60253	0.84	1
v60254		0
v60255		0
v60256	2.93	1
v60257		0
v60258		0
v60259	0.82	1
v60260	8.89	1
v60261	1.29	1
v60262		0
v60263		0
v60264		0
v60265		0
v60266		0
v60267	2.77	1
v60268		0
v60269		0
v60270		0
v60271		0
v60272	3.23	1
v60273		0
v60274	1.97	1
v60275		0
v60276	58.02	1
v60277	38.0	1
v60278		0
v60279		0
v60280	34.99	1
v60281		0
v60282		0
v60283	6.98	1
v60284		0
v60285		0
v60286		0
v60287		0
v60288	2.78	1
v60289		0
v60290		0
v60291		0
v60292		0
v60293		0
v60294	58.77	1
v60295		0
v60296		0
v60297		0
v60298	64.37	1
v60299		0
v60300		0
v60301		0
v60302		0
v60303	3.79	1
v60304		0
v60305		0
v60306		0
v60307	27.99	1
v60308		0
v60309		0
v60310		0
v60311	0.84	1
v60312		0
v60313		0
v60314	26.19	1
v60315		0
v60316		0
v60317		0
v60318		0
v60319		0
v60320		0
v60321		0
v60322		0
v60323	53.79	1
v60324		0
v60325		0
v60326	0.68	1
v60327		0
v60328		0
v60329		0
v60330	0.85	1
v60331		0
v60332		0
v60333		0
v60334		0
v60335	28.06	1
v60336	7.95	1
v60337		0
v60338		0
v60339		0
v60340		0
v60341		0
v60342		0
v60343		0
v60344		0
v60345		0
v60346		0
v60347		0
v60348	3.78	1
v60349		0
v60350		0
v60351		0
v60352		0
v60353		0
v60354		0
v60355		0
v60356		0
v60357	6.9	1
v60358		0
v60359		0
v60360		0
v60361		0
v60362	2.05	1
v60363		0
v60364		0
v60365	3.05	1
v60366		0
v60367		0
v60368		0
v60369		0
v60370		0
v60371		0
v60372		0
v60373	33.16	1
v60374		0
v60375		0
v60376	11.91	1
v60377		0
v60378		0
v60379		0
v60380		0
v60381		0
v60382		0
v60383	9.28	1
v60384		0
v60385		0
v60386		0
v60387		0
v60388		0
v60389	7.54	1
v60390		0
v60391		0
v60392		0
v60393		0
v60394		0
v60395		0
v60396		0
v60397		0
v60398		0
v60399		0
v60400		0
v60401		0
v60402		0
v60403		0
v60404		0
v60405		0
v60406		0
v60407		0
v60408		0
v60409		0
v60410		0
v60411	2.16	1
v60412		0
v60413		0
v60414		0
v60415		0
v60416	2.84	1
v60417	0.61	1
v60418		0
v60419	13.98	1
v60420	16.69	1
v60421		0
v60422		0
v60423		0
v60424		0
v60425		0
v60426		0
v60427	2.29	1
v60428		0
v60429		0
v60430		0
v60431		0
v60432		0
v60433		0
v60434		0
v60435		0
v60436		0
v60437		0
v60438		0
v60439		0
v60440		0
v60441		0
v60442		0
v60443	75.03	1
v60444		0
v60445		0
v60446		0
v60447		0
v60448		0
v60449		0
v60450		0
v60451		0
v60452		0
v60453		0
v60454		0
v60455		0
v60456	11.04	1
v60457	53.09	1
v60458		0
v60459		0
v60460		0
v60461		0
v60462		0
v60463		0
v60464		0
v60465	16.7	1
v60466		0
v60467	2.01	1
v60468		0
v60469		0
v60470		0
v60471		0
v60472		0
v60473		0
v60474	47.13	1
v60475		0
v60476		0
v60477		0
v60478		0
v60479		0
v60480	14.23	1
v60481		0
v60482	70.4	1
v60483		0
v60484		0
v60485	29.06	1
v60486		0
v60487		0
v60488		0
v60489		0
v60490		0
v60491	2.79	1
v60492		0
v60493		0
v60494		0
v60495		0
v60496		0
v60497		0
v60498		0
v60499	15.18	1
v60500		0
v60501		0
v60502		0
v60503		0
v60504		0
v60505		0
v60506		0
v60507		0
v60508		0
v60509		0
v60510		0
v60511		0
v60512		0
v60513		0
v60514		0
v60515		0
v60516		0
v60517		0
v60518	3.13	1
v60519	57.84	1
v60520	14.92	1
v60521		0
v60522		0
v60523		0
v60524		0
v60525		0
v60526		0
v60527	3.92	1
v60528		0
v60529		0
v60530		0
v60531		0
v60532		0
v60533		0
v60534		0
v60535		0
v60536		0
v60537		0
v60538		0
v60539		0
v60540		0
v60541		0
v60542		0
v60543	27.12	1
v60544		0
v60545		0
v60546		0
v60547		0
v60548		0
v60549		0
v60550		0
v60551		0
v60552		0
v60553		0
v60554	0.87	1
v60555		0
v60556		0
v60557		0
v60558		0
v60559		0
v60560		0
v60561	2.98	1
v60562	24.27	1
v60563		0
v60564		0
v60565		0
v60566	2.81	1
v60567		0
v60568		0
v60569		0
v60570		0
v60571		0
v60572		0
v60573	0.85	1
v60574		0
v60575		0
v60576	2.02	1
v60577		0
v60578		0
v60579	0.7	1
v60580		0
v60581		0
v60582		0
v60583		0
v60584		0
v60585		0
v60586	4.01	1
v60587		0
v60588		0
v60589		0
v60590	3.96	1
v60591		0
v60592		0
v60593		0
v60594		0
v60595	61.27	1
v60596		0
v60597		0
v60598		0
v60599		0
v60600		0
v60601		0
v60602		0
v60603		0
v60604		0
v60605		0
v60606		0
v60607		0
v60608	0.82	1
v60609		0
v60610		0
v60611		0
v60612		0
v60613		0
v60614		0
v60615		0
v60616		0
v60617	2.05	1
v60618	1.0	1
v60619		0
v60620		0
v60621		0
v60622		0
v60623		0
v60624		0
v60625		0
v60626		0
v60627		0
v60628	5.98	1
v60629		0
v60630		0
v60631	43.87	1
v60632		0
v60633	28.08	1
v60634	1.98	1
v60635	1.97	1
v60636		0
v60637		0
v60638	27.25	1
v60639		0
v60640		0
v60641		0
v60642		0
v60643		0
v60644		0
v60645		0
v60646		0
v60647	4.81	1
v60648	2.16	1
v60649		0
v60650		0
v60651		0
v60652		0
v60653		0
v60654	1.56	1
v60655		0
v60656		0
v60657		0
v60658		0
v60659		0
v60660		0
v60661		0
v60662	4.05	1
v60663		0
v60664		0
v60665		0
v60666		0
v60667		0
v60668		0
v60669		0
v60670		0
v60671		0
v60672		0
v60673		0
v60674		0
v60675	1.87	1
v60676	84.21	1
v60677		0
v60678		0
v60679		0
v60680		0
v60681		0
v60682		0
v60683		0
v60684	1.07	1
v60685		0
v60686		0
v60687		0
v60688	2.11	1
v60689		0
v60690		0
v60691		0
v60692		0
v60693		0
v60694		0
v60695		0
v60696		0
v60697		0
v60698		0
v60699	79.72	1
v60700		0
v60701		0
v60702		0
v60703		0
v60704	1.77	1
v60705	2.9	1
v60706		0
v60707		0
v60708		0
v60709	38.21	1
v60710	3.85	1
v60711	0.92	1
v60712		0
v60713		0
v60714		0
v60715		0
v60716		0
v60717		0
v60718		0
v60719		0
v60720		0
v60721	1.01	1
v60722		0
v60723	36.84	1
v60724		0
v60725		0
v60726	4.07	1
v60727		0
v60728		0
v60729		0
v60730		0
v60731		0
v60732		0
v60733		0
v60734		0
v60735		0
v60736		0
v60737		0
v60738		0
v60739		0
v60740		0
v60741		0
v60742		0
v60743		0
v60744		0
v60745		0
v60746		0
v60747		0
v60748		0
v60749		0
v60750		0
v60751		0
v60752		0
v60753		0
v60754		0
v60755	0.57	1
v60756		0
v60757		0
v60758		0
v60759	2.19	1
v60760		0
v60761		0
v60762	4.93	1
v60763		0
v60764	0.71	1
v60765		0
v60766		0
v60767		0
v60768		0
v60769		0
v60770		0
v60771		0
v60772		0
v60773		0
v60774		0
v60775		0
v60776		0
v60777		0
v60778		0
v60779		0
v60780		0
v60781	18.84	1
v60782	20.83	1
v60783		0
v60784	71.76	1
v60785		0
v60786	1.37	1
v60787		0
v60788		0
v60789		0
v60790	3.57	1
v60791	1.71	1
v60792		0
v60793		0
v60794		0
v60795		0
v60796		0
v60797	78.09	1
v60798		0
v60799		0
v60800		0
v60801		0
v60802		0
v60803	2.04	1
v60804		0
v60805	6.54	1
v60806		0
v60807		0
v60808		0
v60809		0
v60810		0
v60811		0
v60812	1.04	1
v60813		0
v60814		0
v60815		0
v60816		0
v60817		0
v60818		0
v60819	0.95	1
v60820	0.99	1
v60821		0
v60822		0
v60823		0
v60824		0
v60825		0
v60826		0
v60827		0
v60828		0
v60829		0
v60830		0
v60831		0
v60832		0
v60833		0
v60834		0
v60835	29.02	1
v60836	1.0	1
v60837		0
v60838		0
v60839		0
v60840		0
v60841		0
v60842		0
v60843		0
v60844		0
v60845	1.04	1
v60846		0
v60847		0
v60848		0
v60849	42.91	1
v60850		0
v60851		0
v60852		0
v60853		0
v60854	28.67	1
v60855		0
v60856		0
v60857		0
v60858		0
v60859		0
v60860	4.32	1
v60861		0
v60862		0
v60863		0
v60864		0
v60865		0
v60866		0
v60867		0
v60868		0
v60869		0
v60870		0
v60871	1.29	1
v60872		0
v60873		0
v60874		0
v60875		0
v60876		0
v60877		0
v60878		0
v60879		0
v60880		0
v60881		0
v60882	2.88	1
v60883		0
v60884		0
v60885		0
v60886		0
v60887		0
v60888		0
v60889	0.77	1
v60890		0
v60891		0
v60892		0
v60893		0
v60894		0
v60895		0
v60896	32.99	1
v60897	2.97	1
v60898		0
v60899		0
v60900		0
v60901		0
v60902		0
v60903		0
v60904		0
v60905		0
v60906		0
v60907		0
v60908		0
v60909		0
v60910		0
v60911		0
v60912		0
v60913		0
v60914		0
v60915		0
v60916		0
v60917		0
v60918		0
v60919	1.18	1
v60920		0
v60921		0
v60922	20.94	1
v60923		0
v60924		0
v60925		0
v60926	29.9	1
v60927		0
v60928		0
v60929		0
v60930		0
v60931		0
v60932		0
v60933		0
v60934		0
v60935		0
v60936		0
v60937		0
v60938		0
v60939		0
v60940		0
v60941		0
v60942		0
v60943		0
v60944		0
v60945		0
v60946		0
v60947	3.05	1
v60948		0
v60949		0
v60950		0
v60951		0
v60952		0
v60953		0
v60954		0
v60955	5.01	1
v60956		0
v60957		0
v60958	3.15	1
v60959		0
v60960		0
v60961		0
v60962	4.95	1
v60963		0
v60964	0.78	1
v60965		0
v60966		0
v60967		0
v60968		0
v60969	0.99	1
v60970	86.11	1
v60971	0.97	1
v60972		0
v60973		0
v60974		0
v60975		0
v60976		0
v60977		0
v60978		0
v60979		0
v60980	0.8	1
v60981	3.09	1
v60982	2.07	1
v60983	1.01	1
v60984		0
v60985	28.94	1
v60986		0
v60987		0
v60988	66.24	1
v60989		0
v60990		0
v60991		0
v60992		0
v60993		0
v60994	45.06	1
v60995		0
v60996	15.0	1
v60997	2.86	1
v60998		0
v60999	2.15	1
v61000		0
v61001		0
v61002		0
v61003	1.83	1
v61004		0
v61005	1.96	1
v61006		0
v61007		0
v61008		0
v61009		0
v61010		0
v61011		0
v61012		0
v61013		0
v61014		0
v61015		0
v61016	1.96	1
v61017		0
v61018		0
v61019		0
v61020		0
v61021	20.69	1
v61022		0
v61023		0
v61024		0
v61025		0
v61026		0
v61027		0
v61028		0
v61029		0
v61030		0
v61031		0
v61032		0
v61033		0
v61034	11.22	1
v61035		0
v61036	1.05	1
v61037		0
v61038		0
v61039	1.1	1
v61040	4.87	1
v61041		0
v61042		0
v61043		0
v61044		0
v61045		0
v61046		0
v61047		0
v61048	2.63	1
v61049		0
v61050		0
v61051		0
v61052		0
v61053		0
v61054		0
v61055		0
v61056		0
v61057		0
v61058	2.58	1
v61059		0
v61060	0.89	1
v61061		0
v61062		0
v61063	4.09	1
v61064		0
v61065		0
v61066		0
v61067		0
v61068		0
v61069		0
v61070		0
v61071		0
v61072		0
v61073		0
v61074	1.68	1
v61075		0
v61076		0
v61077	29.8	1
v61078		0
v61079	1.55	1
v61080		0
v61081		0
v61082		0
v61083		0
v61084		0
v61085		0
v61086		0
v61087		0
v61088		0
v61089		0
v61090		0
v61091		0
v61092		0
v61093		0
v61094		0
v61095	2.01	1
v61096		0
v61097	0.97	1
v61098		0
v61099		0
v61100		0
v61101	1.8	1
v61102		0
v61103		0
v61104	44.09	1
v61105		0
v61106		0
v61107	3.14	1
v61108	0.98	1
v61109		0
v61110		0
v61111		0
v61112		0
v61113		0
v61114	46.78	1
v61115		0
v61116		0
v61117		0
v61118	2.92	1
v61119	19.02	1
v61120		0
v61121	1.83	1
v61122	4.23	1
v61123		0
v61124		0
v61125		0
v61126		0
v61127	80.93	1
v61128		0
v61129		0
v61130		0
v61131		0
v61132		0
v61133		0
v61134		0
v61135		0
v61136		0
v61137		0
v61138		0
v61139		0
v61140		0
v61141		0
v61142		0
v61143	34.3	1
v61144		0
v61145	1.27	1
v61146		0
v61147	0.75	1
v61148		0
v61149	23.17	1
v61150	56.13	1
v61151		0
v61152		0
v61153		0
v61154		0
v61155		0
v61156		0
v61157		0
v61158		0
v61159		0
v61160		0
v61161		0
v61162		0
v61163	1.53	1
v61164		0
v61165		0
v61166		0
v61167		0
v61168		0
v61169		0
v61170		0
v61171		0
v61172		0
v61173	2.79	1
v61174		0
v61175		0
v61176		0
v61177	4.62	1
v61178		0
v61179		0
v61180		0
v61181		0
v61182		0
v61183		0
v61184		0
v61185		0
v61186		0
v61187		0
v61188	0.65	1
v61189		0
v61190		0
v61191		0
v61192		0
v61193		0
v61194		0
v61195		0
v61196		0
v61197		0
v61198		0
v61199		0
v61200	3.02	1
v61201	3.17	1
v61202		0
v61203	3.08	1
v61204		0
v61205		0
v61206	0.9	1
v61207		0
v61208		0
v61209		0
v61210		0
v61211		0
v61212	11.06	1
v61213		0
v61214		0
v61215		0
v61216		0
v61217		0
v61218		0
v61219		0
v61220	1.04	1
v61221		0
v61222		0
v61223		0
v61224	37.96	1
v61225	3.16	1
v61226		0
v61227	23.52	1
v61228		0
v61229	77.68	1
v61230		0
v61231		0
v61232		0
v61233		0
v61234		0
v61235		0
v61236		0
v61237	0.7	1
v61238		0
v61239		0
v61240		0
v61241	2.66	1
v61242	0.64	1
v61243		0
v61244	0.84	1
v61245	0.99	1
v61246		0
v61247		0
v61248		0
v61249	2.14	1
v61250		0
v61251		0
v61252		0
v61253		0
v61254		0
v61255	30.0	1
v61256		0
v61257		0
v61258		0
v61259	71.79	1
v61260		0
v61261	0.86	1
v61262		0
v61263	0.98	1
v61264		0
v61265		0
v61266		0
v61267		0
v61268		0
v61269		0
v61270		0
v61271		0
v61272		0
v61273		0
v61274		0
v61275		0
v61276		0
v61277		0
v61278		0
v61279		0
v61280		0
v61281		0
v61282		0
v61283		0
v61284		0
v61285		0
v61286		0
v61287		0
v61288		0
v61289		0
v61290		0
v61291	1.04	1
v61292		0
v61293	1.84	1
v61294		0
v61295		0
v61296	1.99	1
v61297		0
v61298		0
v61299		0
v61300	33.35	1
v61301	0.8	1
v61302		0
v61303		0
v61304		0
v61305		0
v61306		0
v61307		0
v61308		0
v61309		0
v61310		0
v61311	0.98	1
v61312	15.08	1
v61313		0
v61314		0
v61315		0
v61316		0
v61317		0
v61318		0
v61319		0
v61320		0
v61321		0
v61322		0
v61323		0
v61324		0
v61325		0
v61326	103.91	1
v61327		0
v61328		0
v61329		0
v61330		0
v61331		0
v61332		0
v61333	4.13	1
v61334		0
v61335	60.84	1
v61336		0
v61337		0
v61338		0
v61339		0
v61340		0
v61341		0
v61342		0
v61343		0
v61344	3.99	1
v61345		0
v61346	3.97	1
v61347		0
v61348		0
v61349		0
v61350		0
v61351		0
v61352	2.64	1
v61353		0
v61354		0
v61355		0
v61356		0
v61357		0
v61358	3.24	1
v61359		0
v61360		0
v61361		0
v61362		0
v61363	1.16	1
v61364		0
v61365		0
v61366	0.89	1
v61367		0
v61368		0
v61369		0
v61370		0
v61371		0
v61372		0
v61373		0
v61374	106.28	1
v61375		0
v61376		0
v61377		0
v61378	2.38	1
v61379		0
v61380	2.07	1
v61381	45.88	1
v61382		0
v61383		0
v61384		0
v61385		0
v61386	2.05	1
v61387		0
v61388		0
v61389		0
v61390		0
v61391		0
v61392		0
v61393	33.83	1
v61394		0
v61395		0
v61396	0.64	1
v61397		0
v61398		0
v61399		0
v61400		0
v61401		0
v61402	29.73	1
v61403		0
v61404		0
v61405	0.94	1
v61406	0.86	1
v61407		0
v61408		0
v61409		0
v61410		0
v61411		0
v61412		0
v61413		0
v61414	9.0	1
v61415		0
v61416		0
v61417	111.06	1
v61418	57.93	1
v61419		0
v61420		0
v61421		0
v61422		0
v61423		0
v61424		0
v61425		0
v61426		0
v61427		0
v61428	0.89	1
v61429		0
v61430		0
v61431		0
v61432		0
v61433		0
v61434		0
v61435		0
v61436		0
v61437		0
v61438		0
v61439		0
v61440		0
v61441		0
v61442		0
v61443		0
v61444		0
v61445		0
v61446	28.63	1
v61447		0
v61448		0
v61449	0.93	1
v61450		0
v61451		0
v61452	1.21	1
v61453		0
v61454		0
v61455		0
v61456		0
v61457	1.01	1
v61458		0
v61459		0
v61460	1.26	1
v61461		0
v61462		0
v61463		0
v61464		0
v61465		0
v61466		0
v61467	1.9	1
v61468		0
v61469		0
v61470		0
v61471		0
v61472		0
v61473		0
v61474		0
v61475		0
v61476		0
v61477		0
v61478		0
v61479		0
v61480		0
v61481		0
v61482		0
v61483		0
v61484		0
v61485	2.77	1
v61486		0
v61487		0
v61488		0
v61489		0
v61490		0
v61491		0
v61492	1.87	1
v61493		0
v61494		0
v61495		0
v61496		0
v61497		0
v61498		0
v61499		0
v61500	4.07	1
v61501	3.77	1
v61502	3.85	1
v61503		0
v61504	4.0	1
v61505		0
v61506		0
v61507		0
v61508		0
v61509		0
v61510		0
v61511		0
v61512		0
v61513		0
v61514	2.02	1
v61515		0
v61516		0
v61517	0.81	1
v61518	25.88	1
v61519		0
v61520		0
v61521		0
v61522		0
v61523		0
v61524		0
v61525		0
v61526		0
v61527		0
v61528	0.94	1
v61529	0.97	1
v61530	4.93	1
v61531		0
v61532		0
v61533		0
v61534	5.07	1
v61535		0
v61536		0
v61537		0
v61538		0
v61539		0
v61540		0
v61541		0
v61542		0
v61543	4.71	1
v61544	0.92	1
v61545		0
v61546	3.09	1
v61547		0
v61548		0
v61549		0
v61550	3.9	1
v61551		0
v61552		0
v61553	1.65	1
v61554		0
v61555		0
v61556		0
v61557		0
v61558		0
v61559		0
v61560		0
v61561		0
v61562		0
v61563		0
v61564		0
v61565	4.78	1
v61566		0
v61567	3.14	1
v61568	1.01	1
v61569	0.89	1
v61570		0
v61571		0
v61572		0
v61573	3.19	1
v61574		0
v61575	42.19	1
v61576		0
v61577		0
v61578		0
v61579		0
v61580		0
v61581		0
v61582		0
v61583		0
v61584	2.06	1
v61585		0
v61586	0.87	1
v61587	27.1	1
v61588		0
v61589		0
v61590		0
v61591	28.03	1
v61592	1.24	1
v61593	14.1	1
v61594		0
v61595		0
v61596	1.25	1
v61597		0
v61598	100.94	1
v61599		0
v61600		0
v61601		0
v61602		0
v61603		0
v61604		0
v61605		0
v61606		0
v61607		0
v61608		0
v61609	99.95	1
v61610		0
v61611	1.42	1
v61612		0
v61613		0
v61614		0
v61615		0
v61616		0
v61617		0
v61618		0
v61619		0
v61620		0
v61621	56.99	1
v61622		0
v61623		0
v61624		0
v61625		0
v61626		0
v61627		0
v61628		0
v61629		0
v61630		0
v61631		0
v61632		0
v61633		0
v61634		0
v61635		0
v61636		0
v61637	23.21	1
v61638		0
v61639		0
v61640	74.79	1
v61641		0
v61642	1.08	1
v61643		0
v61644	5.94	1
v61645		0
v61646		0
v61647		0
v61648		0
v61649		0
v61650		0
v61651		0
v61652		0
v61653		0
v61654		0
v61655		0
v61656		0
v61657		0
v61658		0
v61659		0
v61660	9.96	1
v61661	15.98	1
v61662	48.66	1
v61663		0
v61664		0
v61665		0
v61666	9.88	1
v61667		0
v61668	30.69	1
v61669		0
v61670		0
v61671		0
v61672		0
v61673		0
v61674		0
v61675		0
v61676		0
v61677		0
v61678		0
v61679		0
v61680		0
v61681		0
v61682		0
v61683		0
v61684		0
v61685		0
v61686		0
v61687		0
v61688	5.96	1
v61689	1.07	1
v61690		0
v61691		0
v61692		0
v61693		0
v61694		0
v61695		0
v61696	2.98	1
v61697		0
v61698		0
v61699		0
v61700		0
v61701		0
v61702	25.93	1
v61703	18.67	1
v61704		0
v61705		0
v61706		0
v61707		0
v61708		0
v61709		0
v61710		0
v61711		0
v61712		0
v61713	13.97	1
v61714		0
v61715		0
v61716		0
v61717		0
v61718		0
v61719		0
v61720		0
v61721		0
v61722		0
v61723		0
v61724		0
v61725		0
v61726		0
v61727	2.02	1
v61728	0.93	1
v61729		0
v61730		0
v61731		0
v61732		0
v61733		0
v61734		0
v61735	3.7	1
v61736		0
v61737		0
v61738		0
v61739		0
v61740		0
v61741		0
v61742		0
v61743		0
v61744		0
v61745		0
v61746		0
v61747		0
v61748		0
v61749	3.94	1
v61750		0
v61751	13.12	1
v61752		0
v61753		0
v61754		0
v61755		0
v61756	39.96	1
v61757		0
v61758		0
v61759		0
v61760		0
v61761	1.15	1
v61762		0
v61763		0
v61764		0
v61765	1.65	1
v61766		0
v61767	102.9	1
v61768		0
v61769		0
v61770		0
v61771		0
v61772		0
v61773	3.84	1
v61774		0
v61775		0
v61776		0
v61777	17.81	1
v61778		0
v61779		0
v61780		0
v61781		0
v61782		0
v61783		0
v61784		0
v61785		0
v61786		0
v61787	1.33	1
v61788		0
v61789		0
v61790		0
v61791		0
v61792	2.85	1
v61793		0
v61794		0
v61795		0
v61796		0
v61797		0
v61798		0
v61799		0
v61800		0
v61801		0
v61802		0
v61803	2.61	1
v61804		0
v61805		0
v61806		0
v61807		0
v61808		0
v61809		0
v61810		0
v61811	1.04	1
v61812		0
v61813		0
v61814		0
v61815		0
v61816		0
v61817		0
v61818		0
v61819		0
v61820		0
v61821		0
v61822		0
v61823		0
v61824		0
v61825		0
v61826	0.52	1
v61827		0
v61828		0
v61829		0
v61830		0
v61831	15.93	1
v61832		0
v61833		0
v61834		0
v61835		0
v61836	91.15	1
v61837		0
v61838	1.07	1
v61839		0
v61840	3.89	1
v61841		0
v61842		0
v61843		0
v61844		0
v61845		0
v61846		0
v61847		0
v61848		0
v61849		0
v61850		0
v61851		0
v61852		0
v61853		0
v61854		0
v61855		0
v61856		0
v61857	1.03	1
v61858	4.08	1
v61859	1.99	1
v61860		0
v61861		0
v61862		0
v61863		0
v61864		0
v61865		0
v61866		0
v61867		0
v61868		0
v61869		0
v61870		0
v61871		0
v61872	6.96	1
v61873		0
v61874		0
v61875		0
v61876		0
v61877		0
v61878	2.59	1
v61879		0
v61880		0
v61881		0
v61882		0
v61883		0
v61884		0
v61885		0
v61886		0
v61887		0
v61888		0
v61889		0
v61890		0
v61891		0
v61892		0
v61893		0
v61894		0
v61895	0.54	1
v61896		0
v61897		0
v61898		0
v61899		0
v61900	1.99	1
v61901		0
v61902		0
v61903	0.51	1
v61904		0
v61905		0
v61906		0
v61907		0
v61908		0
v61909		0
v61910	5.91	1
v61911		0
v61912		0
v61913		0
v61914		0
v61915		0
v61916		0
v61917		0
v61918		0
v61919	3.37	1
v61920		0
v61921	0.97	1
v61922		0
v61923		0
v61924		0
v61925	1.15	1
v61926		0
v61927	75.07	1
v61928		0
v61929	3.98	1
v61930		0
v61931		0
v61932		0
v61933		0
v61934		0
v61935	1.02	1
v61936	2.04	1
v61937		0
v61938	0.57	1
v61939	18.26	1
v61940		0
v61941	9.99	1
v61942		0
v61943		0
v61944	0.99	1
v61945		0
v61946		0
v61947	100.12	1
v61948		0
v61949		0
v61950		0
v61951		0
v61952		0
v61953	1.0	1
v61954		0
v61955		0
v61956	3.04	1
v61957	5.09	1
v61958		0
v61959		0
v61960		0
v61961		0
v61962		0
v61963	7.95	1
v61964	41.09	1
v61965		0
v61966		0
v61967		0
v61968	10.9	1
v61969		0
v61970		0
v61971		0
v61972		0
v61973		0
v61974		0
v61975	0.58	1
v61976		0
v61977		0
v61978		0
v61979		0
v61980	22.81	1
v61981	2.08	1
v61982		0
v61983		0
v61984		0
v61985		0
v61986		0
v61987		0
v61988		0
v61989	5.05	1
v61990		0
v61991		0
v61992		0
v61993		0
v61994		0
v61995		0
v61996		0
v61997		0
v61998		0
v61999		0
v62000	16.92	1
v62001		0
v62002		0
v62003		0
v62004		0
v62005		0
v62006		0
v62007		0
v62008		0
v62009		0
v62010		0
v62011		0
v62012		0
v62013		0
v62014		0
v62015		0
v62016		0
v62017		0
v62018		0
v62019		0
v62020		0
v62021	10.07	1
v62022	13.35	1
v62023	3.14	1
v62024		0
v62025		0
v62026		0
v62027		0
v62028		0
v62029	68.59	1
v62030		0
v62031		0
v62032	3.19	1
v62033		0
v62034		0
v62035		0
v62036		0
v62037		0
v62038	1.87	1
v62039		0
v62040		0
v62041		0
v62042		0
v62043		0
v62044	8.13	1
v62045		0
v62046		0
v62047		0
v62048		0
v62049		0
v62050		0
v62051		0
v62052		0
v62053		0
v62054		0
v62055	1.0	1
v62056		0
v62057		0
v62058		0
v62059		0
v62060	38.71	1
v62061		0
v62062		0
v62063	17.08	1
v62064		0
v62065		0
v62066		0
v62067	0.96	1
v62068		0
v62069		0
v62070		0
v62071	0.65	1
v62072		0
v62073		0
v62074	3.3	1
v62075		0
v62076		0
v62077		0
v62078		0
v62079		0
v62080		0
v62081	53.18	1
v62082	39.4	1
v62083		0
v62084		0
v62085		0
v62086		0
v62087		0
v62088		0
v62089		0
v62090		0
v62091		0
v62092		0
v62093		0
v62094		0
v62095		0
v62096		0
v62097		0
v62098		0
v62099		0
v62100		0
v62101		0
v62102		0
v62103		0
v62104		0
v62105		0
v62106		0
v62107		0
v62108		0
v62109		0
v62110		0
v62111		0
v62112		0
