visit_id	wifi_id	date	indices
v54884	22015	17454	766647;766650;766651;766718;766719;766722;766726;766794;766795;766796;766799
v54890	22030	17526	906804;907050
v54903	22065	17489	836770;836771;836774;836779
v54908	22096	17425	703746;703748;703762;703793;703822
v54919	22125	17428	711508;711534;711631;711633
v54928	22168	17454	767503;767507;767524;767612;767617;768113;768124
v54935	22204	17493	844490;844516;844695
v54939	22218	17468	798288;798289;798291;798293;798294;798296;798313;798314;798317
v54946	22241	17499	856152;856155;856158;856165;856166
v54953	22303	17465	790432;790433;790437;790443;790444;790470;790471;790491;790492;790519;790520;790592
v54983	22442	17517	885000;885001;885021;885096;885097;885117;885151
v54996	22480	17526	906998
v55009	22556	17470	800148;800149;800150;800152
v55024	22598	17408	666590;666592;666603;666606;666613;666670;666691;666711;666722
v55043	22682	17478	817079;817081;817094;817098
v55052	22707	17430	715630;715634;715639
v55055	22714	17462	783791;783792;783794;783796
v55071	22781	17483	826397;826398;826399;826401
v55072	22791	17413	680609;680614
v55076	22807	17441	736579;736580;736587;736617;736759;736762;736922;736923;736924;736960;736988;736998;737026
v55078	22815	17473	806869;806904;806905;807465
v55079	22816	17454	766768;766771;766775;766776;766854;766855;766856;766863;766865;766883;766885
v55092	22853	17477	815609;815612;815623;815632;815725;815733;815739;815786
v55107	22913	17497	853233;853235;853257;853258;853274;853331;853332;853376;853379;853414;853458;853462;853465
v55120	22959	17513	877829;877831;877852;877863;877877;877878;877884;877885;877886;877892
v55161	23087	17428	711317;711330;711371;711378;711406;711407;711409;711415;711417;711689;711691
v55172	23138	17430	714908;714911;714916;714917;714918
v55174	23153	17421	696540;696541;696542;696546;696554;696565
v55176	23161	17468	796123;796131;796135;796141;796144;796152;796159;796166;796176;796239;796269;796271;796272;796327;796330
v55192	23232	17508	868403;868404;868415;868466;868467;868468;868521;868528;868530
v55196	23254	17444	747505;747507;747511;747512;747518;747570;747571;747574;747584;747734;747737;747747;747748;747751;747807;747808;747862;747867
v55204	23284	17422	699014;699015;699017;699060;699063;699146;699147;699148;699149
v55222	23350	17426	706454;706456
v55252	23479	17421	696923;696925;696926;696927;697002;697003;697004;697005;697019;697023;697049;697053;697055
v55262	23529	17465	790389;790390
v55265	23536	17419	692309;692561;692568
v55274	23582	17531	921841;921864;921865;921930;922004;922030;922130;922132
v55281	23614	17488	836192;836195;836196;836198
v55297	23669	17521	894271;894272;894275;894295;894296
v55316	23737	17504	863478;863479;863501;863502;863503
v55326	23772	17531	919986;919990;920049;920071;920080;920082;920085;920105
v55330	23790	17517	886741;886751;886758;886773;886853;886856;886857
v55340	23838	17530	916481;916529;916645;916659
v55346	23862	17482	824632;824633;824635;824644
v55355	23906	17486	830314;830315;830317;830318;830319;830320;830321
v55371	23998	17446	753207;753211;753404;753430;753436
v55375	24037	17413	680527;680528;680730;680767
v55380	24071	17524	902945;902946;902950;902967;902975;903036;903038;903039;903040
v55382	24073	17438	729908;729909;730010;730011
v55392	24121	17524	901920;901926;901927;902083;902084;902128
v55393	24127	17425	704627;704629
v55409	24201	17492	842980;842985;842986;843060
v55422	24256	17521	894328;894329;894333;894335;894368;894371;894373;894374;894381;894388
v55433	24300	17525	904777;904810
v55438	24325	17467	795399;795400;795406;795421;795422;795424;795435;795445;795450
v55448	24357	17458	775194;775212;775226;775277;775287;775288;775290;775293;775335
v55456	24389	17435	725846;725851;725854;725968;725969;725978;725981;726033
v55461	24407	17462	784159;784161;784175;784188;784200;784201;784202;784214;784217;784270;784271
v55498	24569	17481	822937
v55512	24626	17499	856194;856213;856306;856311
v55518	24650	17494	846889;846890;846912
v55525	24690	17493	844346;844348;844349;844408;844412
v55527	24696	17505	864618;864620;864621;865461;865463;865465;865466;865467;865468;865499;865523;865525;865526;865529
v55529	24708	17517	885058;885060;885080;885099;885144;885145;885156
v55532	24716	17421	695930;695931;695934;695999
v55534	24723	17523	899053;899054;899055;899062;899123;899124;899125;899127;899142;899155;899166;899168;899170
v55536	24739	17461	782227;782231;782233;782236;782282;782283;782487
v55544	24774	17419	691678;691686;691733;691741;691785;691801;691802;691804
v55550	24826	17520	892877;892879;892894;892895;892896;892897
v55557	24872	17439	731209;731221;731223;731231;731232;731303
v55561	24914	17528	910583;910585;910589;910590;910601
v55592	25056	17426	708353;708386;708423;708441;708497;708499;708505
v55602	25120	17441	735770;735771;735806;735807;735808;735819;735831;735855;735873;735877
v55603	25125	17492	842791
v55631	25272	17461	783018;783021;783030;783033;783038;783040;783044;783058
v55643	25336	17513	878093;878094;878125;878126;878127;878128
v55644	25344	17438	729932;729933;729935;729936;729957;729958;729959;729970
v55648	25363	17443	743691;743701;743738;743758;744006;744007;744101;744102
v55658	25395	17460	779183;779195;779196
v55662	25428	17443	743961;743963;744076;744225;744248
v55672	25462	17453	765449;765450;765455;765456
v55673	25463	17443	744934;744944;744948;744997;744999;745000;745043;745048;745081;745082;745083
v55684	25537	17487	833210;833212;833215;833218;833238;833239;833254
v55688	25549	17453	766160;766161
v55723	25710	17460	779121;779129
v55745	25815	17489	837053;837057;837058;837066;837068;837087;837091;837093
v55761	25879	17416	685068;685069;686008;686009;686020;686021;686154;686193;686301
v55765	25891	17432	721133
v55779	25940	17470	800239;800243;800244;800245;800248;800249;800275;800347;800351;800352;800354;800367;800373;800388;800389;800397
v55807	26037	17412	676292;676294;676315
v55822	26100	17450	760020;760021;760035;760036;760037;760040;760069
v55827	26125	17469	799301;799303;799365;799412;799413;799415;799421;799425;799462;799472;799500
v55843	26184	17418	689193;689204;689291;689292;689300;689305
v55865	26291	17427	708824;708827;708832;708833;708834;708852;708888;708889;708897;708898;708899
v55866	26295	17433	722242;722243;722245;722292;722300;722399;722414;722416;722436
v55873	26331	17433	722593;722615;722931;722949
v55885	26359	17481	822093;822094;822096;822114;822115;822117;822119;822124
v55919	26498	17440	732612;732613;732717;732718;732719;732795
v55951	26645	17480	819914;819919;819921;819982;819985;820000;820005;820017;820037;820038;820039;820064;820065;820066
v55969	26701	17489	838026;838039;838041;838042;838092;838093;838256
v55981	26753	17447	755888;755889;755916;755917;755918;755939;755940;756021;756049
v55999	26828	17514	878805;878806;878820;878822;878823;878824;878846;878849
v56004	26839	17482	823593;823595
v56019	26937	17429	713996;713999;714001;714005;714016;714017;714018;714021
v56024	26946	17525	905401;905402;905405;905407;905435
v56031	26959	17455	770023;770024;770061;770063;770066;770569;770571
v56046	27032	17527	910177;910239;910246;910282;910299;910301;910303
v56057	27079	17424	702306;702309;702315;702319
v56062	27096	17516	882969;882970;883103;883207
v56068	27124	17411	672753;672769;672783;672785;672881;672888;672890;672891
v56089	27210	17482	824842;824843;824844
v56095	27242	17417	688307;688310;688311
v56112	27319	17530	918345;918615;918668;918742
v56119	27366	17461	783000;783008;783045;783089;783167;783173;783207;783219;783220;783283;783284
v56122	27375	17473	807421;807437
v56123	27377	17486	831238;831241;831246
v56129	27403	17441	735177;735187;735224;735246;735249;735262;735279
v56132	27408	17429	713025;713050;713059;713062;713069;713072;713105;713112
v56133	27417	17471	802827;802828;802851;802929;802939
v56160	27529	17479	818191;818201;818226;818227;818241;818255;818446;818477
v56165	27551	17440	733793;733794;733807;733822
v56181	27613	17469	798946;798951;798966;799085;799086;799092;799108;799183;799187;799194;799202
v56186	27641	17510	873410;873412;873431;873432;873433
v56191	27655	17526	906415;906417;906481;906488;906493;906495;906500;906501;906502;906504;906506;906586;906622;907979;907982
v56202	27725	17468	797067;797073;797112;797137
v56213	27759	17443	742384;742392;742399;742400;742405;742649;742985;743190
v56240	27852	17483	826608;826611;826612;826619;826625
v56249	27905	17460	780043;780044;780049;780053
v56252	27922	17525	904042;904043
v56257	27970	17413	680111;680117;680118;680144;680158;680164;680171;680578;680584
v56293	28125	17525	903846;903849;903852;903854;903871;903872;903873;903874;903876
v56306	28210	17414	681578;681581;681582;681589
v56309	28245	17428	711462;711463;711464;711467;711557;711620
v56310	28247	17507	867653;867658;867668;867679;867684
v56312	28254	17516	881967;881968;881977;881979;882016;882023;882026;882030
v56322	28279	17461	782246;782247;782388;782441;782442
v56331	28320	17445	749618;749621;749622;749632;749758;749766;749769;749771;749775;749776;749805;749807;749828;749851
v56352	28402	17441	734318;734320;734330;734379;734443;734444;734457;734462;734467;734506;734507;734527
v56363	28436	17516	883031;883048;883055;883093;883112;883120;883148
v56373	28467	17422	697768;697905;697907;697925;697951
v56380	28483	17417	688143;688146;688465;688573
v56381	28485	17413	680075;680078;680080;680092;680098;680100;680192;680194;680221;680223;680226;680227;680281;680292
v56385	28503	17484	826900;826901;826906;826908;826910;826911;826912;826913;827044;827048
v56403	28603	17440	732843;732847;732850;732855;732856;732858;732859;732864;732872;732920;732926;732937;732951
v56408	28628	17409	669539;669542;669545
v56428	28701	17453	764695;764760;764782;764810;764814;764815;764827
v56430	28704	17456	770929;770930;770936;770938;770998;771020;771160;771163;771168;771192;771213
v56434	28712	17482	823467;823477;823508;823509;823538
v56445	28756	17530	917718;917762;917927;918004;918008;918010
v56449	28783	17461	781043;781044;781085;781086;781094;781118;781177;781178
v56460	28873	17425	704257
v56466	28898	17483	825657;825662;825916;825917
v56467	28901	17502	860244;860247;860250;860784;860786;860788;860789;860802;860806;860809;860813;860814;860839
v56475	28929	17442	740579;740580
v56480	28946	17524	900016;900029;900036;900040;900045;900140;900143;900150;900151
v56481	28947	17526	906455;906456;906625;906627;906652;906657;906663
v56504	29066	17445	750247;750249;750413;750414
v56505	29067	17465	790750;790751;790772;790774;790783;790814;790844;790867
v56515	29117	17497	852689;852696;852720;852766;852773
v56527	29168	17465	791059;791062;791074;791075;791124
v56529	29184	17459	777148;777186;777189;777190;777198
v56556	29302	17411	674763;674767;674768;674769;674783;674787;674867;674876;674918;674942;674961
v56564	29326	17451	761626;761627;761628;761630;761632;761634;761636;761639;761640
v56572	29372	17419	691364;691365;691368;691397;691398;691404;691405
v56578	29393	17413	680041;680043;680047;680052;680069;680076;680083;680090;680120
v56582	29406	17504	864086;864087;864093;864095;864098;864109;864110;864116;864118;864157;864163;864164;864168;864172
v56603	29492	17446	755288
v56606	29498	17507	868050;868055;868058;868059;868069;868071;868076;868078
v56607	29500	17505	865264;865265;865286;865289
v56612	29519	17443	742189;742368;742899;742956;743010;743054;743595;743627;743863;743969;744728;745223;745226;745228;745236
v56615	29525	17498	854087;854092;854111;854151;854159;854168;854182;854190
v56621	29541	17528	910863;910865;910868;910883;910903;910907;910915;910937;910947;910948
v56625	29549	17488	835967;835969;835972;836290;836291;836292
v56633	29587	17504	863379;863381;863384;863385;863390;863394;863435;863442;863444;863474
v56641	29635	17442	741745;741752;741792;741876;741883;741893
v56643	29640	17462	783698;783704
v56654	29675	17413	679574;679578;679761;679857;679872
v56657	29685	17516	883027;883029;883032;883061
v56679	29802	17440	733796;733798;733808;733824;733852;733853
v56705	29907	17455	768940;768942;768943;768944;768974;768975;768976;768977;768981;769005;769008;769012;769020
v56724	29986	17453	766100;766103
v56725	29990	17524	901625;901627;901633;901639;901648;901674;901675;901680;901683
v56726	29996	17485	828676;828677;828678;828679;828681;828682;828683
v56758	30119	17519	891552;891568;891577;891618;891625;891663
v56764	30133	17473	805172;805175;805178;805258;805269;805306
v56767	30144	17489	837351;837352;837353;837355;837356;837361;837395;837431;837440;837445
v56770	30157	17470	801751;801777;801798;801829
v56772	30176	17444	747699;747735;747736;747754;747806
v56781	30229	17418	690391;690401
v56787	30251	17517	887699;887701;887702
v56800	30307	17463	786407;786421;786513;786514;786568;786569
v56811	30339	17480	819608;819618;819619;819624
v56816	30353	17497	853708
v56821	30379	17425	705335;705338;705340;705361;705362;705371;705375;705476;705544;705545;705578;705589;705626
v56824	30393	17467	794329;794331;794341;794351;794372;794373;794374;794375;794820;794822;794823;794834
v56828	30407	17428	711141;711142;711151
v56830	30416	17494	846483;846487;846512;846513;846514;846521;846538;846587
v56839	30447	17471	802287;802290;802359;802360;802361;802362
v56840	30449	17489	837174;837647;837710;837752;837764;837776;837838
v56845	30465	17506	865776;865777;865778;865782;865784;865808;865809
v56868	30555	17499	855488;855490;855491;855492;855505;855506;855507;855508;855509
v56877	30595	17442	738344;738351;738356
v56879	30619	17432	720042;720044;720059;720065;720216;720231;720232;720235
v56880	30638	17520	892119;892120;892137;892141;892142;892161
v56883	30653	17513	877342;877343;877357;877359;877423;877425;877432
v56892	30700	17513	877453;877491;877492;877493;877494;877500;877523
v56903	30743	17455	770496;770502
v56908	30756	17445	751425;751433;751474;751731;751823
v56923	30820	17429	713571;713574;713621;713708;713709
v56947	30899	17430	716256;716257
v56950	30912	17424	702121;702147;702187;702188
v56960	30948	17516	882754;882822;882823;882833;882845;882853
v56996	31099	17438	730407;730408;730410;730411
v56998	31115	17481	821835;821837;821864;821933;822016
v57008	31161	17510	872795;872797;872802;872804;872821;872822;872824;872897;872903;872905
v57016	31191	17486	830025;830027;830029;830032;830033;830034
v57029	31253	17484	827491;827508;827516;827552;827564;827568
v57032	31274	17492	843251;843253;843311;843333;843430
v57033	31275	17457	773107;773109
v57037	31287	17499	855758;855759;855766
v57051	31341	17508	868716;868719;868728;868742
v57063	31378	17451	761509;761511;761513;761514;761531;761532;761535;761536;761546;761551;761566
v57070	31406	17441	734959;734962;734964
v57072	31418	17415	683374;683377;683383;683384;683385
v57082	31477	17526	906877;906878;906879;906880;906887
v57091	31526	17443	745146;745148;745153;745171;745174;745195;745196;745201;745204
v57100	31552	17453	764463;764493;764500
v57101	31554	17424	702945
v57109	31578	17409	669998;669999;670003
v57132	31705	17525	903944;903950;903951;903975;904014;904015;904046;904047
v57146	31803	17481	821682;821684;821709;821731;821735
v57157	31858	17531	922450;922462;922516;922537;922547
v57166	31889	17469	798976;798983;798984;798985;799197;799207;799214;799215;799266;799329;799330;799340;799341;799357;799476;799634;799650
v57198	32015	17523	897602;897605;897607;897736;897738;897739;897742
v57202	32043	17441	735987;735988;736152;736172;736173;736175;736176;736277
v57218	32143	17473	806306;806313;806324;806330;806349;806352;806434;806468;806500;806502
v57224	32155	17516	882152;882158;882162;882171;882174;882370;882375
v57225	32156	17421	695627;695628;695630;695631
v57229	32204	17472	803969;803972;804064;804065;804067;804079;804084;804087;804089
v57259	32336	17521	894727;894746
v57267	32369	17496	850438;850440;850448;850450
v57274	32397	17452	761771;761776;761787;761789;761790;761803;761817;761821
v57287	32456	17529	913306;913312;913349;913380;913438;913439;913442;913455;913500
v57299	32503	17525	905031;905033;905051;905060;905292;905324
v57319	32587	17461	781505;781509;781517;781520;781604;781609;781610
v57327	32607	17530	917087;917103;917150;917265;917503;917504;917579
v57332	32635	17523	898929;898932;898934;898937;899019;899032;899034
v57338	32654	17459	778413;778415;778416;778417;778428;778431;778432;778448
v57352	32719	17463	785812;785816;785830;785866;785867;785868;785869
v57354	32725	17433	723156;723157;723158;723319;723321;723347
v57368	32812	17444	745704;745742;745743;745774
v57371	32821	17507	867239;867250;867251;867264;867288;867331
v57375	32844	17443	742903;742906;742917;742929;742990;743017;743018;743023;743039;743257;743259;743278;743281;743402;743423;743424;743446
v57381	32869	17470	800132;800139;800140;800141;800144;801024;801050;801228;801343;801360;801550
v57395	32924	17452	761855;761856;761860;761862;761880;761881;761883
v57401	32944	17425	704234;704235;704258;704283;704284;704287
v57411	32984	17414	682377;682379;682401;682479;682533
v57414	33006	17429	712350;712352;712358;712364;712366;713826;713841;713850;713853
v57419	33019	17486	830093;830095;830098;830128;830129;830130;830132
v57434	33094	17521	894641;894644;894654;894656;894657
v57435	33103	17477	815676;815712;815722;815746;815771
v57437	33108	17514	878612;878615;878621;878668;878672;878706;878707;878752;878754
v57456	33188	17472	804610;804611;804612;804689
v57465	33224	17493	844780;844863;844864;844865;844876
v57466	33229	17431	718361;718394;718592;718593
v57487	33307	17434	723913;723915;724002;724003;724004;724008
v57489	33327	17445	751234;751235;751290;751319;751348;751350
v57501	33382	17444	745810;745811;745812;745815;745855;745887;745906;745981;745982
v57508	33404	17491	841571;841572;841577
v57511	33418	17414	682302;682304;682306;682312;682325;682326;682327;682329;682356
v57514	33435	17501	858153;858154
v57525	33481	17514	879035;879036;879056;879072;879081;879147
v57550	33594	17531	923318;923522
v57551	33598	17494	847115
v57555	33615	17515	881633;881636;881639;881640;881641;881642;881643;881652;881668
v57570	33681	17504	863456;863458;863525;863534;863541
v57576	33713	17489	836838;836840;836841;836855;836891
v57580	33723	17488	834307;834322;834326;834330;834338;834444;834446;834447;834828
v57582	33727	17426	706190;706193;706199;706231;706245;706248;706257;706262
v57592	33757	17438	729626;729628
v57603	33802	17489	836954;836955;836960;836961;836968;836975
v57611	33838	17509	872141;872201;872312;872401
v57625	33904	17531	923112;923115;923124;923142;923150;923257;923264;923268;923272;923292;923351;923367;923374;923375
v57631	33953	17507	866871;866873;866884;866887;866892;866905
v57647	34033	17498	855235;855237;855241;855243;855247;855249
v57651	34041	17456	772089;772091;772092;772094;772098;772099;772100;772104;772105
v57660	34086	17478	816534;816543;816619;816687;816701;816705;816715
v57685	34206	17450	760156
v57701	34277	17467	795052;795054;795056;795067;795068;795069;795071;795084
v57707	34293	17477	815658;815671;815681
v57708	34306	17465	790534
v57713	34324	17489	837674;837675;837680;837696;837700;837701;837709;837712
v57741	34442	17466	791931;791933;792070;792071;792100;792117;792124;792185
v57751	34486	17501	858422
v57752	34489	17524	902094;902100;902107;902157;902217;902323
v57769	34556	17437	729141;729142;729145;729148;729149;729170;729171;729175;729176;729212;729213;729215;729216
v57781	34583	17475	810747;810749;810751;810753;810762;810763;810764;810797;810798;810799
v57789	34635	17523	897378;897381;897397;897398;897400;897549;897767
v57798	34700	17435	726319;726323;726352;726436;726453;726466;726548;726549;726550;726565;726572;726581;726596;726604
v57832	34846	17410	670558;670570;670571;670572;670577;670604;670606
v57833	34847	17411	675750;675754;675759;675761;675763;675769;675770;675774;675780;675795
v57836	34854	17452	761983;762022;762029;762030;762069;762117;762130;762154;763588;763599
v57857	34949	17463	785754;785758;785853;785854;785855;785925;785926;785987;785993
v57885	35081	17524	900780;900781;900795;900796;900797;900799
v57898	35119	17429	713206;713211;713238;713297;713298;713299;713407;713424;713433;713434
v57906	35163	17476	813543;813545;813546;813547
v57907	35164	17442	738864;738878;738880;738884;738892;738903;738983;738985
v57913	35196	17531	921955;921957;921963;921989;921996;921997;921999;922010
v57921	35226	17473	805856;805957;805958;805972
v57929	35254	17508	868414;868416;868556;868558
v57938	35300	17432	718883;718885;718925;718976;719132;719140;719220;719231;719249;719627;719630;719718;719746;719795
v57939	35311	17521	894286;894332;894334;894336
v57940	35324	17425	704684;704686;704764;704766
v57947	35350	17454	768280;768284;768326;768328;768386;768398;768543;768562;768574
v57955	35373	17413	679878;679880;679960;679961;679967;679982;680310;680320
v57959	35397	17441	736589;736591;736592;736593;736620;736621;736623;736625;736628
v57968	35435	17457	774179;774182;774189;774203;774204;774205;774335;774336
v57978	35462	17495	848972;848974;848976;849111;849114;849144;849145;849155;849159;849361;849398;849414;849449
v57993	35499	17493	844799;844839;844842;844995;844997
v58036	35664	17491	840507;840508;840509;840510
v58056	35748	17503	862692;862762;862765;862791
v58067	35789	17458	775971;775989;776025;776036
v58068	35793	17484	828581;828583;828635;828637;828639
v58080	35833	17491	841274;841330;841336;841370;841393;841412;841415
v58084	35861	17462	784656;784657;784943;784955
v58092	35882	17510	874067;874068;874069;874073;874080;874082;874083;874084;874112;874194;874196;874202;874207;874212
v58096	35892	17448	759273;759274;759275;759291
v58098	35900	17426	708136;708143;708177;708185;708187;708188;708204;708253;708254
v58101	35906	17527	908476;908478;908494;908509;908511;908596;908614;908783;909008;909009;909014
v58106	35924	17424	702983;702985;702990;702997
v58114	35964	17525	903907;903909;903910;903911;903916;903917;903925
v58131	36030	17410	672254;672256;672512;672514
v58170	36232	17481	821842;821873;821878;821992;822005;822011;822013;822014
v58211	36363	17430	715436;715445;715674;715675;715679
v58220	36402	17503	862317;862318;862321;863010;863019;863021;863022;863034;863046
v58221	36407	17528	910684;910686;910688;910694;910700;910701;910702;910703;910707;910716;910717
v58223	36415	17445	750450;750453;750454;750475;750476;750479;750484;750486;750488;750607;750608;750609;750625
v58230	36441	17454	766681;766682;766688;766728;766782;766826;766941;767082;767083;767168
v58234	36452	17463	786563;786564;786572;786644;786717
v58237	36460	17518	888924;888932;888974;888975;888980;889071;889087;889091;889145;889154;889155
v58240	36478	17425	703991;703994;703999;704003;704056;704057
v58248	36511	17461	781977;782131
v58252	36525	17412	676069;676121;676419;676430
v58258	36548	17412	676386;676396;676422
v58259	36566	17442	740615;740620;740642;740715;740784;740805
v58263	36581	17527	908624;908626;908635;908644;908712;908715;908720;908725;908733;908842;908846;908855;908862
v58266	36606	17447	757433;757435;757436;757437;757526;757527;757530;757541;757661;757663;757664;757687;757688;757707;757709;757712;757725;757726
v58280	36687	17514	879535;879537;879542;879556;879558;879559;879560;879561
v58282	36695	17447	757474;757475;757476;757486;757487;757507;757554;757567;757573;757575
v58296	36779	17440	732256;732261;732262;732263;732274;732299;732307;732318;732328
v58298	36784	17409	669439;669440;669448;669449;669450;669456
v58308	36837	17427	709820
v58315	36871	17425	705541;705542;705584;705586;705604;705606
v58322	36920	17486	831285;831287;831288;831289;831291
v58330	36942	17483	826761;826763;826764;826765
v58335	36967	17474	807919;807942;808004;808065;808076
v58351	37033	17516	881873;881874;881895;881904;881944
v58363	37077	17478	816199;816216;816226;816230;816277;816279;816280;816287;816297
v58368	37095	17477	815662;815709;815738;815773;815777;815778
v58381	37150	17516	884192;884194;884236;884239;884256;884276
v58391	37180	17464	788804;788805;788890;788941;789107
v58398	37210	17435	726682;726691;726707;726851;726852;726857
v58422	37329	17454	768074;768354;768366;768367;768368;768483;768485
v58430	37377	17488	835916;835919;836007;836137;836175
v58474	37557	17426	708451;708453;708454;708461;708462;708464
v58475	37560	17409	669497;669498;669516;669524
v58518	37754	17490	839637;839641;839643;839660;839671;839672
v58521	37758	17434	724446;724449;724487;724502;724633
v58523	37783	17505	864817;864819;864820;864825;864929;864934;864935;864937
v58535	37828	17434	724572;724573;724583;724597;724650;724651;724663;724665
v58536	37830	17474	808454;808459
v58553	37915	17526	906856;906859;906985;906989;906992;907011;907025;907055;907057;907081
v58561	37950	17495	848968;849430;849431
v58583	38074	17465	790036;790037;790062;790064;790065
v58586	38085	17488	834664;834666;834677;834678;834681
v58590	38106	17472	804919;804920;804929;804930;804931;804933;804966;804969;804970;804975
v58596	38124	17432	718712;718718;718728;718730;718733;718734
v58601	38147	17424	703172;703175;703187;703188;703190;703194;703204;703229;703441;703443
v58613	38200	17422	698634;698645;698693;698702;698746;698747;698748;698814;698820;698821;698823;698835
v58616	38222	17466	791285;791287;791288;791291;791302;791303;791312;791458;791461
v58620	38231	17419	693078;693108;693125;693157;693167;693207;693208;693216;693293;693294
v58623	38247	17465	789686;789687;789741
v58636	38307	17412	677387
v58645	38350	17426	706912;706955;707175;707176
v58646	38355	17431	717087;717089;717101;717133;717144
v58662	38432	17498	854463;854464;854465;854467;854468
v58684	38519	17420	694737;694738;694744;694751;694760;694771;694772;694773;694783;694809
v58690	38538	17482	825003;825005;825008;825009;825090;825092
v58695	38571	17435	725838;725839;725892;725894;725901;725906;725959
v58705	38595	17498	855220;855221;855227;855229;855236
v58707	38613	17487	832985;832991;832992;833006;833010;833011;833015;833055
v58720	38663	17522	895631;895667;895669;895698;895769;895779
v58739	38736	17414	682016;682018;682020;682021;682031;682051;682053
v58747	38764	17508	868735;868737;868830;868831;868840;868841
v58750	38778	17456	771736;771738;771757;771888;771889
v58762	38831	17529	913441;913447;913449;913465;913483;913497;913505;913527;914247;914263;914292;914293;914294
v58769	38862	17441	737633;737637;737640;737642
v58787	38942	17472	803390;803392;803393;803399;803404;803440;803442
v58810	39042	17508	868276;868277;868300;868320;868322;868323
v58813	39054	17476	813671;813673;813694;813695;813774;813779;813781;813794;813801
v58815	39069	17501	858720;858723;858730;858790
v58826	39117	17422	698831;698848;698859;698860;698861;698863;698889
v58832	39165	17460	779418;779421;779433
v58845	39220	17524	902984;902991;903004;903019;903102;903133;903134;903135
v58861	39270	17474	807907;807909;807931;807983;807998;807999;808001;808003;808008
v58880	39340	17476	814155;814157;814160;814169;814170;814173;814184;814186;814274;814277;814324;814334;814335
v58886	39383	17426	708061;708062;708063;708074
v58894	39412	17413	678905;678907;678908;678910;678916;678917;678918;678919;678921
v58896	39433	17486	830364;830365;830370;830372;830373;830375;830414;830415
v58898	39440	17487	831730;831733;831735;831737;831738;831739;831745
v58900	39450	17442	738142;738151;738166;738170
v58904	39482	17442	738001;738002;738005;738671;738714
v58907	39495	17429	712323;712324;712325;712326
v58912	39530	17459	777990;777997;778002;778010;778098;778101
v58918	39544	17477	814740;814752;814753;814756;814771;814772;814774;814776;814813;814826;814827;814831;814838;814876;814890;814893;814902;814904
v58921	39550	17411	675369;675372;675381
v58931	39609	17412	678062;678080;678133
v58953	39724	17408	667008;667009;667035;667036;667037;667038;667051
v58962	39768	17497	853590;853591;853592;853596
v58964	39775	17413	680235;680237;680242
v58966	39792	17417	687666;687670;687671;687673;687679;687752;687753;687757;687765
v58972	39832	17478	817615;817616;817617;817618;817620;817621;817622;817623;817624
v58985	39908	17530	916847;918939;918946;918947
v59003	39978	17434	725261;725320;725321;725342;725380;725433
v59006	39993	17481	821893;821894;821898;821899;821900;821902;821903;821988;821991;821996
v59012	40033	17470	800471;800473;800480
v59021	40075	17429	712892;712974;712978;712979;712980
v59024	40092	17488	835012;835049;835165;835171;835303
v59025	40094	17415	684142;684174;684175;684176;684187;684191
v59045	40169	17486	830691;830706;830709;830716
v59055	40225	17518	889734;889739;889752;889774;889775;889776;889780
v59056	40226	17472	804228;804236
v59059	40236	17504	863711;863715;863723
v59073	40301	17503	862910
v59074	40313	17530	915945;915946;915947;915988;916009;916016;916023
v59085	40372	17412	677943;677945;677981;677983;677998;678002;678003;678005;678015;678097;678157;678162;678169;678173;678303;678308;678384;678431;678433
v59103	40452	17429	712842;712846;712850;712852;712863;712900;712901;712904;712909;712916;712933;712935;712937
v59113	40489	17458	774656;774658;774659;774696;774702;774703;774713;774731;774755;774756;774784;774802;774803;774866
v59122	40534	17413	679241
v59132	40584	17422	698273;698276;698277;698278
v59137	40600	17525	905065;905069;905070;905211;905255;905272
v59142	40616	17463	785647;785648;785649;785650
v59152	40680	17517	885500;885502;885503;885524;885533;885668;885672;885678;885745;885746;885747;885760;886400
v59153	40683	17456	772547;772549;772640;772676;772687
v59166	40732	17416	685847;685885;685963;685977;686035;686045
v59167	40740	17427	708803
v59170	40751	17430	716100;716101;716148;716157;716159;716162
v59179	40792	17410	671118;671154;671222;671241;671248;671257;671263
v59185	40809	17418	689973
v59191	40833	17447	756004;756005;756007;756062;756076;756081
v59200	40876	17446	755257;755258;755263
v59203	40886	17486	830165;830167;830200;830202
v59228	40986	17423	701101;701107;701126;701138;701139;701143;701153
v59232	40999	17489	838285;838295;838303;838333;838359;838394;838405
v59241	41035	17513	878135;878141;878159;878163;878164;878179;878185
v59253	41080	17511	875607;875620;875644
v59256	41088	17446	754338;754340;754342;754351;754352;754454;754479;754481;754528;754529;754530
v59265	41124	17481	823059;823061
v59290	41262	17474	807592;807595;807596;807597;807607;807612
v59300	41302	17431	717982;717984;718078;718093;718095;718096
v59301	41303	17443	744027;744054;744060;744062;744450;744451;744461;744462;744643;744645;744646;744681;744697;744705
v59335	41465	17522	894866;894867;894879;894888;894905;894906;894946;894947
v59338	41471	17468	796323;796334;796369;796495
v59346	41489	17471	802182;802184;802185;802188;802189;802190;802191
v59357	41520	17412	677125;677235;677237
v59364	41553	17426	706307;706308;706322;706327;706335;706336;706337;706508;706512;706518;706521;706526;706528
v59403	41709	17441	737017;737048;737114;737119;737177;737187
v59404	41710	17514	878722;878727;878744;878777;878781;878782;878793;878865;878868;878894
v59409	41733	17445	750866
