visit_id	revisit_interval	revisit_intention
v44465	130.81	1
v44466		0
v44467	5.11	1
v44468		0
v44469	100.97	1
v44470		0
v44471		0
v44472		0
v44473		0
v44474		0
v44475		0
v44476		0
v44477		0
v44478		0
v44479		0
v44480		0
v44481		0
v44482		0
v44483		0
v44484		0
v44485		0
v44486	101.09	1
v44487		0
v44488		0
v44489		0
v44490		0
v44491		0
v44492	49.95	1
v44493	59.12	1
v44494		0
v44495	88.87	1
v44496	24.85	1
v44497		0
v44498		0
v44499		0
v44500		0
v44501		0
v44502		0
v44503	150.11	1
v44504		0
v44505		0
v44506	121.28	1
v44507		0
v44508		0
v44509		0
v44510	134.13	1
v44511		0
v44512		0
v44513	24.86	1
v44514		0
v44515		0
v44516		0
v44517		0
v44518		0
v44519		0
v44520		0
v44521		0
v44522		0
v44523	36.07	1
v44524	9.09	1
v44525		0
v44526		0
v44527		0
v44528		0
v44529		0
v44530	51.87	1
v44531	4.17	1
v44532		0
v44533		0
v44534		0
v44535		0
v44536		0
v44537		0
v44538		0
v44539		0
v44540	118.17	1
v44541		0
v44542		0
v44543		0
v44544	48.84	1
v44545	1.99	1
v44546	1.08	1
v44547		0
v44548		0
v44549		0
v44550		0
v44551		0
v44552		0
v44553		0
v44554	2.73	1
v44555		0
v44556		0
v44557		0
v44558	10.04	1
v44559		0
v44560		0
v44561	74.73	1
v44562		0
v44563		0
v44564	25.21	1
v44565		0
v44566		0
v44567		0
v44568		0
v44569		0
v44570		0
v44571		0
v44572	1.9	1
v44573		0
v44574	13.9	1
v44575		0
v44576	8.73	1
v44577	37.99	1
v44578		0
v44579		0
v44580		0
v44581		0
v44582	1.03	1
v44583		0
v44584		0
v44585		0
v44586		0
v44587		0
v44588		0
v44589		0
v44590		0
v44591	16.89	1
v44592		0
v44593		0
v44594		0
v44595	35.02	1
v44596		0
v44597		0
v44598	41.18	1
v44599	6.81	1
v44600		0
v44601		0
v44602		0
v44603		0
v44604		0
v44605		0
v44606	56.07	1
v44607		0
v44608		0
v44609	91.78	1
v44610		0
v44611		0
v44612		0
v44613		0
v44614		0
v44615		0
v44616		0
v44617		0
v44618	77.9	1
v44619		0
v44620		0
v44621		0
v44622		0
v44623		0
v44624	5.09	1
v44625		0
v44626		0
v44627		0
v44628		0
v44629		0
v44630		0
v44631		0
v44632		0
v44633		0
v44634		0
v44635		0
v44636		0
v44637		0
v44638		0
v44639	0.76	1
v44640		0
v44641	92.29	1
v44642	94.84	1
v44643	23.94	1
v44644	68.11	1
v44645		0
v44646		0
v44647		0
v44648		0
v44649		0
v44650		0
v44651		0
v44652	5.84	1
v44653	48.24	1
v44654		0
v44655		0
v44656		0
v44657		0
v44658		0
v44659		0
v44660		0
v44661		0
v44662		0
v44663		0
v44664		0
v44665		0
v44666	51.0	1
v44667		0
v44668		0
v44669	3.95	1
v44670		0
v44671		0
v44672	2.11	1
v44673		0
v44674		0
v44675		0
v44676		0
v44677		0
v44678	7.69	1
v44679	88.96	1
v44680	35.18	1
v44681	130.04	1
v44682		0
v44683		0
v44684	24.13	1
v44685		0
v44686		0
v44687		0
v44688	56.12	1
v44689		0
v44690	0.95	1
v44691	6.76	1
v44692		0
v44693		0
v44694		0
v44695	5.13	1
v44696	15.06	1
v44697		0
v44698		0
v44699	33.86	1
v44700		0
v44701		0
v44702		0
v44703		0
v44704	1.77	1
v44705		0
v44706		0
v44707		0
v44708	14.31	1
v44709	5.89	1
v44710	65.09	1
v44711	27.92	1
v44712		0
v44713		0
v44714		0
v44715	20.89	1
v44716		0
v44717		0
v44718		0
v44719		0
v44720		0
v44721	150.84	1
v44722		0
v44723		0
v44724		0
v44725		0
v44726	20.9	1
v44727	10.1	1
v44728		0
v44729		0
v44730		0
v44731		0
v44732	12.36	1
v44733	6.18	1
v44734		0
v44735		0
v44736	28.82	1
v44737		0
v44738		0
v44739	154.19	1
v44740		0
v44741	77.98	1
v44742		0
v44743		0
v44744		0
v44745	7.06	1
v44746		0
v44747		0
v44748		0
v44749	70.02	1
v44750	79.4	1
v44751	3.22	1
v44752		0
v44753		0
v44754		0
v44755		0
v44756	44.0	1
v44757		0
v44758		0
v44759		0
v44760		0
v44761		0
v44762		0
v44763		0
v44764		0
v44765	36.85	1
v44766		0
v44767		0
v44768		0
v44769		0
v44770		0
v44771		0
v44772		0
v44773		0
v44774	69.69	1
v44775		0
v44776		0
v44777	73.14	1
v44778	1.99	1
v44779		0
v44780		0
v44781		0
v44782		0
v44783		0
v44784		0
v44785		0
v44786		0
v44787		0
v44788		0
v44789		0
v44790		0
v44791		0
v44792		0
v44793		0
v44794		0
v44795		0
v44796	113.83	1
v44797		0
v44798		0
v44799		0
v44800		0
v44801		0
v44802		0
v44803		0
v44804	36.34	1
v44805	10.99	1
v44806	8.0	1
v44807		0
v44808		0
v44809		0
v44810	22.09	1
v44811		0
v44812		0
v44813		0
v44814		0
v44815		0
v44816	26.02	1
v44817		0
v44818		0
v44819		0
v44820		0
v44821	67.15	1
v44822		0
v44823	84.82	1
v44824		0
v44825		0
v44826		0
v44827		0
v44828	25.94	1
v44829	25.1	1
v44830	10.15	1
v44831		0
v44832		0
v44833		0
v44834		0
v44835	6.11	1
v44836	6.18	1
v44837		0
v44838	2.99	1
v44839	41.74	1
v44840		0
v44841		0
v44842		0
v44843		0
v44844		0
v44845	67.14	1
v44846	20.78	1
v44847		0
v44848		0
v44849	8.04	1
v44850	153.85	1
v44851		0
v44852		0
v44853		0
v44854		0
v44855	100.97	1
v44856		0
v44857		0
v44858	3.08	1
v44859	82.72	1
v44860	84.11	1
v44861		0
v44862	18.89	1
v44863		0
v44864		0
v44865		0
v44866		0
v44867		0
v44868		0
v44869		0
v44870		0
v44871		0
v44872		0
v44873		0
v44874		0
v44875	103.03	1
v44876		0
v44877		0
v44878		0
v44879		0
v44880		0
v44881		0
v44882		0
v44883		0
v44884		0
v44885		0
v44886		0
v44887		0
v44888		0
v44889		0
v44890		0
v44891	1.22	1
v44892	82.84	1
v44893		0
v44894		0
v44895		0
v44896		0
v44897		0
v44898		0
v44899	1.0	1
v44900		0
v44901	129.9	1
v44902		0
v44903		0
v44904	78.83	1
v44905		0
v44906		0
v44907	62.05	1
v44908		0
v44909	22.23	1
v44910		0
v44911		0
v44912		0
v44913		0
v44914		0
v44915		0
v44916		0
v44917		0
v44918		0
v44919	86.91	1
v44920		0
v44921		0
v44922		0
v44923		0
v44924	127.94	1
v44925	35.02	1
v44926	61.05	1
v44927		0
v44928		0
v44929		0
v44930		0
v44931		0
v44932		0
v44933		0
v44934		0
v44935		0
v44936		0
v44937		0
v44938	5.17	1
v44939		0
v44940		0
v44941		0
v44942		0
v44943	32.07	1
v44944	29.03	1
v44945	7.95	1
v44946		0
v44947		0
v44948		0
v44949		0
v44950		0
v44951		0
v44952	34.16	1
v44953	25.94	1
v44954	45.0	1
v44955		0
v44956		0
v44957		0
v44958		0
v44959	17.92	1
v44960	118.31	1
v44961		0
v44962		0
v44963		0
v44964		0
v44965		0
v44966		0
v44967		0
v44968		0
v44969		0
v44970		0
v44971		0
v44972		0
v44973	77.16	1
v44974		0
v44975		0
v44976		0
v44977		0
v44978		0
v44979	44.14	1
v44980	9.85	1
v44981		0
v44982		0
v44983		0
v44984		0
v44985		0
v44986		0
v44987		0
v44988		0
v44989		0
v44990		0
v44991		0
v44992	12.87	1
v44993		0
v44994		0
v44995	164.93	1
v44996		0
v44997		0
v44998		0
v44999		0
v45000		0
v45001		0
v45002		0
v45003		0
v45004		0
v45005		0
v45006		0
v45007		0
v45008		0
v45009		0
v45010		0
v45011		0
v45012		0
v45013		0
v45014		0
v45015		0
v45016		0
v45017		0
v45018		0
v45019		0
v45020		0
v45021		0
v45022		0
v45023		0
v45024		0
v45025	19.25	1
v45026	32.91	1
v45027		0
v45028		0
v45029		0
v45030		0
v45031		0
v45032		0
v45033	8.0	1
v45034	76.78	1
v45035		0
v45036		0
v45037	88.04	1
v45038		0
v45039		0
v45040	33.93	1
v45041		0
v45042		0
v45043		0
v45044		0
v45045		0
v45046		0
v45047	112.86	1
v45048		0
v45049		0
v45050	36.19	1
v45051		0
v45052		0
v45053	6.15	1
v45054		0
v45055		0
v45056		0
v45057	53.85	1
v45058		0
v45059		0
v45060		0
v45061	48.78	1
v45062		0
v45063	34.97	1
v45064		0
v45065		0
v45066	34.0	1
v45067		0
v45068	123.93	1
v45069		0
v45070		0
v45071		0
v45072		0
v45073		0
v45074		0
v45075		0
v45076		0
v45077		0
v45078		0
v45079		0
v45080		0
v45081		0
v45082		0
v45083		0
v45084	42.01	1
v45085		0
v45086	40.75	1
v45087	123.07	1
v45088		0
v45089	17.98	1
v45090		0
v45091		0
v45092		0
v45093	14.86	1
v45094		0
v45095		0
v45096	2.01	1
v45097		0
v45098	34.91	1
v45099		0
v45100		0
v45101		0
v45102		0
v45103		0
v45104		0
v45105	47.97	1
v45106		0
v45107		0
v45108		0
v45109	41.6	1
v45110	14.19	1
v45111		0
v45112	76.7	1
v45113		0
v45114		0
v45115		0
v45116	48.98	1
v45117		0
v45118		0
v45119		0
v45120		0
v45121		0
v45122		0
v45123		0
v45124		0
v45125		0
v45126		0
v45127		0
v45128		0
v45129		0
v45130	3.08	1
v45131	17.96	1
v45132		0
v45133		0
v45134	109.78	1
v45135		0
v45136		0
v45137		0
v45138		0
v45139		0
v45140		0
v45141	25.07	1
v45142		0
v45143		0
v45144		0
v45145	118.18	1
v45146		0
v45147		0
v45148		0
v45149		0
v45150		0
v45151		0
v45152	21.14	1
v45153	4.94	1
v45154		0
v45155		0
v45156		0
v45157		0
v45158		0
v45159	139.27	1
v45160		0
v45161	1.01	1
v45162		0
v45163		0
v45164		0
v45165		0
v45166		0
v45167		0
v45168	81.0	1
v45169		0
v45170		0
v45171		0
v45172	3.03	1
v45173	26.13	1
v45174		0
v45175		0
v45176		0
v45177		0
v45178		0
v45179	109.94	1
v45180	54.96	1
v45181		0
v45182		0
v45183	118.94	1
v45184		0
v45185		0
v45186		0
v45187		0
v45188		0
v45189		0
v45190	42.28	1
v45191		0
v45192		0
v45193		0
v45194		0
v45195		0
v45196		0
v45197		0
v45198		0
v45199	36.24	1
v45200	141.92	1
v45201		0
v45202		0
v45203		0
v45204		0
v45205		0
v45206	0.74	1
v45207		0
v45208		0
v45209	125.94	1
v45210		0
v45211		0
v45212		0
v45213		0
v45214	21.14	1
v45215		0
v45216		0
v45217		0
v45218		0
v45219	16.27	1
v45220		0
v45221		0
v45222		0
v45223		0
v45224		0
v45225		0
v45226		0
v45227		0
v45228		0
v45229		0
v45230		0
v45231		0
v45232		0
v45233	167.09	1
v45234	120.2	1
v45235		0
v45236		0
v45237		0
v45238	11.23	1
v45239		0
v45240		0
v45241		0
v45242		0
v45243		0
v45244	7.03	1
v45245		0
v45246	44.94	1
v45247	103.86	1
v45248	33.07	1
v45249		0
v45250		0
v45251		0
v45252		0
v45253		0
v45254		0
v45255		0
v45256		0
v45257		0
v45258	13.21	1
v45259		0
v45260	17.97	1
v45261	23.88	1
v45262		0
v45263		0
v45264		0
v45265		0
v45266		0
v45267		0
v45268	49.94	1
v45269		0
v45270		0
v45271		0
v45272		0
v45273		0
v45274		0
v45275	15.91	1
v45276		0
v45277	39.89	1
v45278		0
v45279		0
v45280		0
v45281		0
v45282		0
v45283		0
v45284		0
v45285		0
v45286		0
v45287		0
v45288		0
v45289		0
v45290		0
v45291		0
v45292		0
v45293		0
v45294		0
v45295		0
v45296		0
v45297		0
v45298		0
v45299		0
v45300		0
v45301	14.73	1
v45302		0
v45303		0
v45304		0
v45305		0
v45306		0
v45307		0
v45308		0
v45309		0
v45310		0
v45311		0
v45312		0
v45313		0
v45314		0
v45315		0
v45316		0
v45317		0
v45318	1.07	1
v45319		0
v45320		0
v45321		0
v45322		0
v45323		0
v45324		0
v45325		0
v45326		0
v45327		0
v45328		0
v45329		0
v45330		0
v45331	36.98	1
v45332		0
v45333		0
v45334		0
v45335	81.97	1
v45336		0
v45337		0
v45338		0
v45339		0
v45340		0
v45341		0
v45342		0
v45343		0
v45344		0
v45345		0
v45346	43.12	1
v45347		0
v45348		0
v45349		0
v45350		0
v45351		0
v45352		0
v45353		0
v45354		0
v45355		0
v45356		0
v45357		0
v45358		0
v45359		0
v45360		0
v45361	54.9	1
v45362		0
v45363	2.87	1
v45364		0
v45365		0
v45366	12.96	1
v45367	1.03	1
v45368		0
v45369		0
v45370		0
v45371	17.09	1
v45372		0
v45373		0
v45374		0
v45375		0
v45376		0
v45377		0
v45378		0
v45379		0
v45380		0
v45381		0
v45382		0
v45383		0
v45384		0
v45385		0
v45386		0
v45387	154.1	1
v45388		0
v45389		0
v45390		0
v45391		0
v45392		0
v45393	5.12	1
v45394	126.76	1
v45395		0
v45396		0
v45397		0
v45398		0
v45399		0
v45400		0
v45401		0
v45402		0
v45403	70.98	1
v45404		0
v45405		0
v45406	9.09	1
v45407	0.94	1
v45408		0
v45409	6.2	1
v45410		0
v45411		0
v45412		0
v45413		0
v45414	37.8	1
v45415		0
v45416		0
v45417		0
v45418		0
v45419	41.73	1
v45420		0
v45421		0
v45422		0
v45423		0
v45424		0
v45425		0
v45426		0
v45427		0
v45428	134.08	1
v45429		0
v45430		0
v45431	94.91	1
v45432		0
v45433		0
v45434		0
v45435		0
v45436		0
v45437		0
v45438		0
v45439	22.15	1
v45440		0
v45441		0
v45442	14.97	1
v45443		0
v45444		0
v45445		0
v45446		0
v45447		0
v45448		0
v45449	57.08	1
v45450		0
v45451		0
v45452		0
v45453		0
v45454		0
v45455		0
v45456		0
v45457	2.98	1
v45458		0
v45459		0
v45460		0
v45461		0
v45462		0
v45463		0
v45464		0
v45465		0
v45466		0
v45467	31.11	1
v45468		0
v45469		0
v45470	19.14	1
v45471		0
v45472	28.83	1
v45473		0
v45474		0
v45475		0
v45476		0
v45477	31.0	1
v45478		0
v45479		0
v45480		0
v45481		0
v45482		0
v45483		0
v45484		0
v45485	61.12	1
v45486		0
v45487		0
v45488	2.96	1
v45489	126.87	1
v45490	83.13	1
v45491		0
v45492		0
v45493		0
v45494	13.86	1
v45495		0
v45496		0
v45497		0
v45498		0
v45499		0
v45500	32.92	1
v45501		0
v45502		0
v45503		0
v45504		0
v45505		0
v45506		0
v45507	59.28	1
v45508	4.87	1
v45509		0
v45510		0
v45511		0
v45512		0
v45513		0
v45514		0
v45515		0
v45516		0
v45517		0
v45518		0
v45519		0
v45520	52.15	1
v45521		0
v45522		0
v45523	4.73	1
v45524		0
v45525		0
v45526		0
v45527	56.74	1
v45528	27.04	1
v45529		0
v45530		0
v45531	16.98	1
v45532		0
v45533		0
v45534	20.64	1
v45535		0
v45536		0
v45537	19.01	1
v45538		0
v45539	31.09	1
v45540		0
v45541		0
v45542		0
v45543		0
v45544		0
v45545		0
v45546		0
v45547	34.15	1
v45548		0
v45549		0
v45550		0
v45551		0
v45552		0
v45553	69.87	1
v45554		0
v45555		0
v45556		0
v45557		0
v45558		0
v45559		0
v45560		0
v45561		0
v45562		0
v45563	45.77	1
v45564		0
v45565		0
v45566	118.93	1
v45567	15.92	1
v45568		0
v45569		0
v45570		0
v45571		0
v45572		0
v45573		0
v45574	18.03	1
v45575		0
v45576		0
v45577		0
v45578		0
v45579	60.07	1
v45580		0
v45581	32.16	1
v45582		0
v45583		0
v45584	49.88	1
v45585		0
v45586		0
v45587		0
v45588	34.17	1
v45589		0
v45590		0
v45591		0
v45592		0
v45593		0
v45594		0
v45595	26.77	1
v45596		0
v45597		0
v45598		0
v45599		0
v45600		0
v45601	110.86	1
v45602		0
v45603		0
v45604		0
v45605		0
v45606		0
v45607		0
v45608	3.38	1
v45609		0
v45610		0
v45611		0
v45612		0
v45613		0
v45614	84.06	1
v45615		0
v45616		0
v45617	32.19	1
v45618	133.78	1
v45619		0
v45620	6.98	1
v45621		0
v45622		0
v45623	129.01	1
v45624		0
v45625		0
v45626	104.98	1
v45627		0
v45628		0
v45629	60.02	1
v45630		0
v45631	119.98	1
v45632		0
v45633		0
v45634		0
v45635		0
v45636		0
v45637		0
v45638	14.0	1
v45639		0
v45640		0
v45641		0
v45642		0
v45643	77.98	1
v45644		0
v45645	21.89	1
v45646		0
v45647		0
v45648		0
v45649		0
v45650		0
v45651		0
v45652	11.8	1
v45653		0
v45654		0
v45655		0
v45656		0
v45657		0
v45658		0
v45659		0
v45660		0
v45661		0
v45662		0
v45663		0
v45664		0
v45665		0
v45666	1.78	1
v45667		0
v45668	92.89	1
v45669		0
v45670		0
v45671		0
v45672		0
v45673		0
v45674	3.06	1
v45675		0
v45676		0
v45677		0
v45678		0
v45679	52.65	1
v45680		0
v45681		0
v45682		0
v45683		0
v45684		0
v45685		0
v45686		0
v45687	41.01	1
v45688		0
v45689		0
v45690		0
v45691	51.01	1
v45692		0
v45693		0
v45694		0
v45695	1.98	1
v45696	61.82	1
v45697	1.88	1
v45698		0
v45699		0
v45700	110.21	1
v45701		0
v45702		0
v45703		0
v45704		0
v45705		0
v45706		0
v45707		0
v45708		0
v45709		0
v45710		0
v45711	50.92	1
v45712	56.01	1
v45713		0
v45714		0
v45715	39.17	1
v45716	38.97	1
v45717		0
v45718		0
v45719		0
v45720		0
v45721		0
v45722		0
v45723	128.0	1
v45724		0
v45725		0
v45726	9.64	1
v45727		0
v45728		0
v45729		0
v45730		0
v45731		0
v45732		0
v45733	0.7	1
v45734		0
v45735		0
v45736		0
v45737		0
v45738		0
v45739		0
v45740	6.02	1
v45741	60.98	1
v45742		0
v45743		0
v45744		0
v45745		0
v45746		0
v45747		0
v45748		0
v45749		0
v45750		0
v45751		0
v45752		0
v45753		0
v45754		0
v45755		0
v45756		0
v45757		0
v45758		0
v45759	78.03	1
v45760		0
v45761	54.89	1
v45762		0
v45763		0
v45764		0
v45765	82.13	1
v45766		0
v45767	51.88	1
v45768	45.13	1
v45769		0
v45770		0
v45771		0
v45772		0
v45773		0
v45774		0
v45775		0
v45776		0
v45777		0
v45778		0
v45779	9.95	1
v45780		0
v45781		0
v45782	1.13	1
v45783		0
v45784		0
v45785		0
v45786		0
v45787		0
v45788		0
v45789		0
v45790		0
v45791		0
v45792		0
v45793		0
v45794		0
v45795		0
v45796		0
v45797		0
v45798		0
v45799	45.09	1
v45800	12.95	1
v45801		0
v45802		0
v45803		0
v45804		0
v45805		0
v45806		0
v45807		0
v45808		0
v45809	62.96	1
v45810		0
v45811		0
v45812		0
v45813	28.18	1
v45814		0
v45815		0
v45816		0
v45817	43.07	1
v45818		0
v45819	1.34	1
v45820		0
v45821	28.98	1
v45822		0
v45823		0
v45824		0
v45825		0
v45826		0
v45827	122.93	1
v45828		0
v45829		0
v45830	6.73	1
v45831		0
v45832	53.71	1
v45833		0
v45834		0
v45835	64.79	1
v45836		0
v45837		0
v45838		0
v45839		0
v45840		0
v45841		0
v45842		0
v45843	1.99	1
v45844	14.08	1
v45845		0
v45846		0
v45847		0
v45848		0
v45849	28.82	1
v45850		0
v45851		0
v45852		0
v45853		0
v45854	49.95	1
v45855	15.96	1
v45856		0
v45857		0
v45858		0
v45859		0
v45860		0
v45861	21.92	1
v45862		0
v45863	8.08	1
v45864	5.03	1
v45865		0
v45866		0
v45867	0.99	1
v45868		0
v45869		0
v45870		0
v45871		0
v45872	48.96	1
v45873	1.81	1
v45874		0
v45875		0
v45876		0
v45877		0
v45878		0
v45879		0
v45880		0
v45881		0
v45882	7.8	1
v45883		0
v45884	57.94	1
v45885		0
v45886		0
v45887	4.22	1
v45888		0
v45889		0
v45890		0
v45891		0
v45892		0
v45893		0
v45894	25.04	1
v45895		0
v45896		0
v45897		0
v45898		0
v45899		0
v45900		0
v45901	35.89	1
v45902		0
v45903	67.9	1
v45904		0
v45905		0
v45906		0
v45907		0
v45908		0
v45909		0
v45910		0
v45911		0
v45912	43.81	1
v45913	30.02	1
v45914		0
v45915		0
v45916		0
v45917		0
v45918	8.88	1
v45919		0
v45920		0
v45921		0
v45922		0
v45923	113.16	1
v45924		0
v45925		0
v45926	20.75	1
v45927		0
v45928	8.97	1
v45929		0
v45930		0
v45931		0
v45932	71.91	1
v45933		0
v45934		0
v45935	23.0	1
v45936		0
v45937		0
v45938		0
v45939	68.02	1
v45940		0
v45941	22.82	1
v45942		0
v45943	12.18	1
v45944		0
v45945		0
v45946		0
v45947		0
v45948	68.99	1
v45949		0
v45950		0
v45951		0
v45952		0
v45953		0
v45954		0
v45955		0
v45956		0
v45957	15.05	1
v45958		0
v45959		0
v45960	5.18	1
v45961		0
v45962		0
v45963		0
v45964		0
v45965	5.44	1
v45966		0
v45967	10.94	1
v45968		0
v45969		0
v45970		0
v45971		0
v45972		0
v45973		0
v45974	35.08	1
v45975		0
v45976		0
v45977	1.05	1
v45978		0
v45979		0
v45980	15.0	1
v45981		0
v45982		0
v45983		0
v45984	28.79	1
v45985		0
v45986		0
v45987		0
v45988	25.19	1
v45989	110.92	1
v45990		0
v45991		0
v45992		0
v45993		0
v45994	63.02	1
v45995	1.01	1
v45996		0
v45997		0
v45998		0
v45999		0
v46000		0
v46001		0
v46002		0
v46003	69.14	1
v46004		0
v46005		0
v46006		0
v46007		0
v46008		0
v46009		0
v46010		0
v46011		0
v46012		0
v46013	18.0	1
v46014		0
v46015		0
v46016		0
v46017		0
v46018		0
v46019	2.0	1
v46020	59.16	1
v46021	9.01	1
v46022	3.81	1
v46023		0
v46024		0
v46025		0
v46026		0
v46027		0
v46028		0
v46029		0
v46030	69.09	1
v46031	29.65	1
v46032		0
v46033	124.92	1
v46034		0
v46035		0
v46036		0
v46037		0
v46038		0
v46039		0
v46040		0
v46041		0
v46042	49.95	1
v46043		0
v46044		0
v46045		0
v46046		0
v46047		0
v46048		0
v46049		0
v46050		0
v46051		0
v46052		0
v46053		0
v46054		0
v46055		0
v46056		0
v46057		0
v46058	142.77	1
v46059		0
v46060		0
v46061		0
v46062		0
v46063		0
v46064		0
v46065		0
v46066	29.03	1
v46067		0
v46068		0
v46069		0
v46070		0
v46071	9.14	1
v46072		0
v46073		0
v46074		0
v46075		0
v46076	27.92	1
v46077	52.89	1
v46078		0
v46079		0
v46080		0
v46081	0.96	1
v46082		0
v46083		0
v46084		0
v46085		0
v46086		0
v46087		0
v46088		0
v46089	17.04	1
v46090		0
v46091		0
v46092		0
v46093		0
v46094		0
v46095		0
v46096	90.11	1
v46097		0
v46098		0
v46099	16.01	1
v46100		0
v46101		0
v46102		0
v46103		0
v46104	69.82	1
v46105		0
v46106		0
v46107		0
v46108		0
v46109		0
v46110		0
v46111		0
v46112		0
v46113		0
v46114		0
v46115		0
v46116		0
v46117		0
v46118		0
v46119		0
v46120		0
v46121	92.09	1
v46122		0
v46123		0
v46124		0
v46125	63.96	1
v46126		0
v46127		0
v46128	2.0	1
v46129		0
v46130		0
v46131	64.85	1
v46132		0
v46133		0
v46134		0
v46135		0
v46136	1.92	1
v46137		0
v46138		0
v46139	58.03	1
v46140		0
v46141		0
v46142		0
v46143		0
v46144		0
v46145		0
v46146	1.59	1
v46147		0
v46148		0
v46149		0
v46150	109.03	1
v46151		0
v46152		0
v46153		0
v46154	8.21	1
v46155		0
v46156	1.82	1
v46157		0
v46158		0
v46159	39.17	1
v46160		0
v46161	1.02	1
v46162	66.05	1
v46163		0
v46164		0
v46165		0
v46166		0
v46167		0
v46168		0
v46169		0
v46170		0
v46171		0
v46172		0
v46173		0
v46174		0
v46175	99.19	1
v46176		0
v46177		0
v46178		0
v46179		0
v46180		0
v46181	56.17	1
v46182		0
v46183	1.04	1
v46184		0
v46185		0
v46186		0
v46187		0
v46188		0
v46189		0
v46190	92.85	1
v46191		0
v46192		0
v46193		0
v46194	1.0	1
v46195		0
v46196		0
v46197	6.02	1
v46198		0
v46199		0
v46200		0
v46201		0
v46202		0
v46203		0
v46204	159.03	1
v46205	63.19	1
v46206		0
v46207		0
v46208		0
v46209		0
v46210		0
v46211		0
v46212		0
v46213		0
v46214		0
v46215		0
v46216		0
v46217		0
v46218		0
v46219		0
v46220		0
v46221		0
v46222	37.1	1
v46223		0
v46224		0
v46225		0
v46226		0
v46227		0
v46228		0
v46229		0
v46230		0
v46231		0
v46232		0
v46233		0
v46234		0
v46235	79.82	1
v46236		0
v46237	84.86	1
v46238	6.98	1
v46239		0
v46240		0
v46241		0
v46242		0
v46243	1.85	1
v46244		0
v46245		0
v46246	47.03	1
v46247		0
v46248		0
v46249		0
v46250		0
v46251		0
v46252		0
v46253		0
v46254		0
v46255		0
v46256		0
v46257		0
v46258		0
v46259		0
v46260		0
v46261		0
v46262		0
v46263		0
v46264		0
v46265	19.01	1
v46266		0
v46267		0
v46268	3.02	1
v46269		0
v46270		0
v46271		0
v46272	1.88	1
v46273		0
v46274	85.99	1
v46275		0
v46276		0
v46277		0
v46278		0
v46279		0
v46280		0
v46281		0
v46282		0
v46283		0
v46284	39.79	1
v46285		0
v46286		0
v46287		0
v46288		0
v46289		0
v46290	12.06	1
v46291		0
v46292		0
v46293		0
v46294		0
v46295		0
v46296		0
v46297	62.96	1
v46298		0
v46299	25.85	1
v46300		0
v46301		0
v46302		0
v46303	5.94	1
v46304	1.01	1
v46305		0
v46306		0
v46307		0
v46308	4.06	1
v46309		0
v46310		0
v46311		0
v46312	55.06	1
v46313		0
v46314		0
v46315		0
v46316		0
v46317		0
v46318		0
v46319		0
v46320		0
v46321		0
v46322		0
v46323		0
v46324		0
v46325		0
v46326	9.93	1
v46327		0
v46328		0
v46329		0
v46330		0
v46331		0
v46332		0
v46333		0
v46334		0
v46335		0
v46336	18.8	1
v46337	30.26	1
v46338		0
v46339		0
v46340		0
v46341		0
v46342		0
v46343		0
v46344		0
v46345		0
v46346	32.13	1
v46347		0
v46348		0
v46349		0
v46350		0
v46351		0
v46352	61.82	1
v46353		0
v46354	131.24	1
v46355		0
v46356		0
v46357		0
v46358		0
v46359		0
v46360	0.76	1
v46361		0
v46362		0
v46363		0
v46364	47.1	1
v46365		0
v46366	87.18	1
v46367	31.04	1
v46368		0
v46369	76.09	1
v46370		0
v46371		0
v46372		0
v46373		0
v46374		0
v46375		0
v46376		0
v46377		0
v46378		0
v46379	10.84	1
v46380		0
v46381		0
v46382		0
v46383	25.75	1
v46384		0
v46385		0
v46386		0
v46387		0
v46388		0
v46389		0
v46390		0
v46391		0
v46392		0
v46393	125.13	1
v46394	112.18	1
v46395		0
v46396	2.06	1
v46397		0
v46398		0
v46399		0
v46400		0
v46401		0
v46402	133.17	1
v46403		0
v46404		0
v46405		0
v46406		0
v46407		0
v46408		0
v46409	15.89	1
v46410		0
v46411		0
v46412		0
v46413		0
v46414	43.01	1
v46415		0
v46416		0
v46417		0
v46418	95.19	1
v46419		0
v46420	29.97	1
v46421		0
v46422		0
v46423		0
v46424		0
v46425		0
v46426		0
v46427	10.63	1
v46428		0
v46429	5.18	1
v46430		0
v46431		0
v46432		0
v46433		0
v46434		0
v46435		0
v46436	2.63	1
v46437		0
v46438		0
v46439		0
v46440		0
v46441		0
v46442		0
v46443		0
v46444		0
v46445		0
v46446		0
v46447		0
v46448		0
v46449	14.13	1
v46450		0
v46451		0
v46452		0
v46453		0
v46454		0
v46455		0
v46456		0
v46457	7.68	1
v46458		0
v46459		0
v46460		0
v46461		0
v46462	25.02	1
v46463		0
v46464		0
v46465		0
v46466		0
v46467		0
v46468		0
v46469		0
v46470		0
v46471	1.98	1
v46472		0
v46473		0
v46474		0
v46475		0
v46476	166.74	1
v46477		0
v46478		0
v46479		0
v46480		0
v46481		0
v46482		0
v46483	108.09	1
v46484	49.98	1
v46485	1.65	1
v46486		0
v46487		0
v46488		0
v46489	5.05	1
v46490		0
v46491		0
v46492		0
v46493		0
v46494	27.0	1
v46495		0
v46496	59.01	1
v46497		0
v46498		0
v46499	43.06	1
v46500		0
v46501		0
v46502		0
v46503		0
v46504		0
