visit_id	wifi_id	date	indices
v46659	14975	17416	683225;683234;683330;683331;683332;683343;683367;683417;683425;683438;683440
v46660	14977	17420	693298
v46661	14978	17368	576195;576199;576201;576202;576297
v46662	14983	17355	550881;550883;550892;550895;550903
v46663	14985	17413	678498;678500;678506;678520;678548;678551;678589
v46664	14989	17501	855416;855418;855419
v46665	14990	17392	627462;627463;627471;627516;627517;627518;627680;627681;627808;627815
v46666	14993	17423	698212;698213;698219;698220;698222;698237;698289;698295;698329
v46667	14996	17509	867172;867173;867174;867196;867197
v46668	14997	17440	731855;731902;731922;731923;732225;732226;732230;732231;732234
v46669	14998	17486	827184;827185;827186
v46670	15000	17426	706632;706647;706648;706649;706652;706684;706715;706731
v46671	15003	17525	901281;901321;901322;901377;901381;901382
v46672	15005	17469	795982;795984
v46673	15010	17490	835505;835508;835509;835520;835521;835525;835531;835536
v46674	15011	17483	822613;822614;822618;822620;822621;822622;822623;822626
v46675	15013	17474	804332;804333;804338;804373;804375;804422;804423;804443;804449
v46676	15015	17507	864064;864065;864075;864076
v46677	15016	17396	636206;636207;636208;636233;636243;636244;636245;636249;636251;636286;636289;637911;637913;637919;637928;637932;637933;637934;637953;637984;637985;637991;637992;637993;638209;638211;638212;638218;638226;638229;638238;638264;638267
v46678	15018	17386	611934;611943
v46679	15020	17385	609242;609244;609245;609246;609248;609249;609257;609260
v46680	15021	17425	704139;704147;704169;704313;704315
v46681	15022	17386	612608;612611;612613;612618;612640
v46682	15023	17373	585555;585557;585558
v46683	15025	17471	799887;799888;799899;799962;799975
v46684	15026	17348	536674
v46685	15027	17391	622923;622927;622958;622980;622983;622984;622991;623053;623057;623058;623064
v46686	15029	17388	617231;617235;617240;617241;617244;617246
v46687	15031	17390	620773;620774
v46688	15038	17395	635644;635645;635660;635677;635678;635685;635703;635709;635730;635732
v46689	15040	17404	655755;655838
v46690	15041	17367	574069;574070;574082;574098
v46691	15042	17525	900703;900704;900964;900974;900975;900986
v46692	15045	17423	699828
v46693	15052	17509	869121;869193;869321;869374
v46694	15055	17512	874011;874025
v46695	15057	17441	733543
v46696	15063	17479	814140;814190;814215;814219;814223
v46697	15064	17370	580538;580545;580551;580552;580557;580570
v46698	15067	17356	551143;551144;551152;551153;551154
v46699	15070	17484	823806;823807;823812;823814;823820;823821;823823;823825;823831
v46700	15072	17466	788943;788944;789119;789124;789126;789150;789218
v46701	15074	17380	598517;598521;598535;598540;598550
v46702	15076	17469	796249;796250;796257;796266;796267;796268;796272;796279
v46703	15077	17455	767845;767846;767928
v46704	15078	17493	841882;841889;841907;841963;841976;841977
v46705	15080	17426	705619;705630;705664;705666;705667;705678
v46706	15082	17420	693816;693817;693818;693863;693867
v46707	15083	17480	816599;816600;816601;816602;816637;816638;816639;816641;816650;816668;816669;816671
v46708	15084	17462	782266;782267;782275;782301;782302
v46709	15087	17389	619026;619122;619127;619235;619340;619461;619491;619493
v46710	15088	17510	870755;870756;870757;870758
v46711	15090	17496	848630;848632;848655;848671;848756;848770;848771;848789;848796;848797
v46712	15091	17371	582499;582532;582534;582535;582536;582548;582573;582581;582606
v46713	15094	17466	788929;788961
v46714	15095	17460	776783
v46715	15096	17530	912877;912878;912952;912974;913120;913121;913140;913143;913220;913250;913386;913404;913415;913432
v46716	15098	17395	633977;633981;633986;634023
v46717	15100	17413	677001;677002;677010;677011;677031;677032;677033;677040;677046
v46718	15103	17357	553275;553276;553283;553433;553434;553437;553588;553606
v46719	15104	17379	597921;597922;597926;597929;597930;597964;597978
v46720	15107	17393	630426;630439;630441;630538;630539;630541;630544;630559;630560
v46721	15109	17496	848635;848636;848640;848653;848764;848766;848767;848781
v46722	15111	17377	591941;591979;591998;591999
v46723	15118	17510	870787;870788;870789;870808;870828;870906;870907
v46724	15119	17508	865876;865884;865921;865922;865923;865925;865931
v46725	15121	17517	882860;882885;882951;882988;883027
v46726	15122	17360	560220;560221
v46727	15124	17520	888664;888686;888710;888792;888806;888939
v46728	15127	17523	892997;892999;893003;893044;893047;893048;893051
v46729	15128	17426	705762;705764;705766;705769;705846
v46730	15130	17350	539811;539813
v46731	15131	17461	779177;779179;779183;779184
v46732	15132	17441	735987;736001;736007;736059
v46733	15133	17439	729746;729825;729827;729828
v46734	15135	17526	902194;902239;902259;902324;902338;902339;902364;902458;902474
v46735	15136	17381	601363;601370;601416;601417
v46736	15139	17387	613427;613430;613431;613432;613448;613488;613489;613491;613494;613517;613522;613527;613528
v46737	15141	17446	751407;751425;751469;751518;751521;751533;751578;751605;751606;751632
v46738	15143	17366	571977;571978
v46739	15145	17413	676779;676780;676789;676822;676825;676826;676829;676860
v46740	15146	17421	694809;694811;694891;694894
v46741	15149	17361	561761;561762;561763;561765;561766;561821;561826;561836;561837
v46742	15150	17358	556680;556682;556692;556693;556699;556701;556703
v46743	15152	17440	731572
v46744	15156	17455	767727;767731;767732;767800;767801;767802;767806;767810;767826;767827
v46745	15157	17435	724158;724160;724161;724167;724186;724227
v46746	15159	17433	719900;719907;719923
v46747	15162	17447	755235;755238;755239;755242
v46748	15165	17407	662356;662361;662385;662392;662429;662430
v46749	15167	17364	567347;567348;567361;567362;567363;567367
v46750	15171	17493	840944;840960;840961;840979
v46751	15180	17456	769528;769530;769531
v46752	15181	17443	741983;741988;741991;742015;742021;742038;742176;742177;742222;742225;742377;742381;742385;742389
v46753	15184	17387	615016;615018
v46754	15185	17348	535107;535108;535311;535313;535365
v46755	15187	17500	853733;853734;853739;853765;853766;853768
v46756	15188	17364	568191;568194;568196
v46757	15189	17404	655217;655220;655228
v46758	15193	17406	661602;661603;661641;661652;661696;661727;661847;661849;661857;661860
v46759	15198	17455	767903;767911;767926;767932;767953;767954;767957;767958
v46760	15199	17411	671578;671581;671615;671672;671677;671678
v46761	15200	17374	586336;586339;586383;586384;586386
v46762	15203	17445	750915;750916
v46763	15205	17509	867064;867066;867082;867098;867113;867115
v46764	15208	17460	776572;776573;776575;776576;776577;776581;776620;776621;776623;776673;776674;776675
v46765	15213	17528	907026;907027;907029;907030;907032
v46766	15214	17370	578883;578884;578893;578900;578911;578912;578915;578941
v46767	15217	17426	706972;706976
v46768	15218	17369	578396;578399;578407;578432;578433;578434;578436;578437
v46769	15219	17396	636235
v46770	15220	17355	550345;550348;550359;550360;550364;550395;550410;550602;550604;550608
v46771	15225	17389	618016;618018;618033;618148
v46772	15226	17387	614828;614854;614855;614894;614895
v46773	15227	17442	739020;739021
v46774	15228	17432	717006;717008;717020;717021;717023;717024
v46775	15229	17422	697619
v46776	15230	17437	727549;727551;727552
v46777	15234	17402	651912;651913;651918;651927;651967;651973
v46778	15237	17427	708568;708569;708571;708572;708597;708599;708600;708705;708706;708741;708747;708764;708768;708770;708778
v46779	15238	17381	600100;600103;600104;600106;600111;600139;600140;600142;600206;600228;600233;600234
v46780	15239	17440	731166;731169;731171;731191;731249;731256;731263
v46781	15242	17527	905896;905897;905899;905900;905928
v46782	15243	17411	673850;673851;673852;673853;673855
v46783	15244	17394	633040;633048;633049
v46784	15246	17413	677084;677085;677086;677087;677095;677096;677097;677099;677147
v46785	15247	17467	791601;791606;791611;791646;791699;791700;791724
v46786	15248	17481	818320;818321;818333;818334;818335;818337
v46787	15250	17390	620149;620152;620155;620161;620169;620171;620172;620187;620239;620270;620288;620292;620293;620325;620327
v46788	15251	17463	784150;784152;784156;784159
v46789	15252	17354	546591;546630;546635;546638
v46790	15254	17390	621910;621911;621912
v46791	15255	17418	688023;688029;688031;688032;688081;688087;688088;688096;688097;688284;688286;688287;688291;688360;688361;688449;688450
v46792	15256	17445	748768;748780;748817
v46793	15257	17405	660234;660236;660324;660326;660327;660337;660342
v46794	15260	17392	627206;627208;627212;627215
v46795	15262	17439	729763;729781
v46796	15263	17404	656997;656998;657033;657039;657046;657050;657137;657140;657181
v46797	15264	17387	615098;615137;615141;615165;615212
v46798	15269	17384	608958
v46799	15270	17524	895683;895732;895733;895799;895840;895842
v46800	15271	17390	620196
v46801	15272	17439	729206
v46802	15279	17480	816260;816295;816302;816332
v46803	15282	17365	571012;571013;571016;571078;571080;571098;571100
v46804	15292	17349	538843;538844;538849;538874;538888;538889;538890;538892;538893
v46805	15294	17496	847017;847105;847107;847117
v46806	15295	17425	702518;703440;703442;703446
v46807	15296	17429	712427;712429;712459;712461
v46808	15299	17435	724152;724166;724176;724178;724194;724199;724207;724242
v46809	15302	17411	672688;672801;672802;672810;672811;672812
v46810	15310	17505	862693;862695
v46811	15312	17422	696976;696977
v46812	15315	17454	766069;766071;766077;766078;766083;766084;766086;766087;766185
v46813	15316	17457	770980
v46814	15319	17352	543030;543037;543041;543051;543056;543057;543058;543063
v46815	15324	17497	850452;850454;850456;850458
v46816	15325	17430	712908;712911;712912;712927;712928;712929;712930;712948
v46817	15326	17410	668529;668530;668536;668537
v46818	15329	17523	894627;894630;894636;894641;894695
v46819	15332	17386	611319;611339;611340;611343;611358;611359;611364;611374;611397;611398;611399;611408;611420;611421;611422;611450
v46820	15334	17510	869644;869647;869654;869676;869678;869681;869682;869686;869705
v46821	15336	17404	655988;655998;656005;656007;656010;656011;656016;656037;656038
v46822	15341	17416	684100
v46823	15342	17425	703959
v46824	15348	17367	574165;574167
v46825	15350	17365	569970;569971;569972;569973;569974;569989;569990
v46826	15351	17496	848534;848538;848539;848540;848541;848543;848546;848551;848555
v46827	15352	17412	676402;676409;676435;676476;676478;676481;676514;676521
v46828	15354	17380	598654;598656;598661;598662;598663;598666;598667;598668
v46829	15356	17528	906493;906495;906614;906645
v46830	15358	17353	544511;544512;544540;544559;544564;544565;544567;544572;544625;544632;544633;544634
v46831	15359	17495	845898
v46832	15360	17392	626759;626951;626952;627096
v46833	15362	17424	700867;700868;700881
v46834	15364	17355	549991
v46835	15365	17383	606588;606589;606608;606638;606639;606646;606649;606650;606667;606688;606691
v46836	15366	17365	569511;569512;569514;569520;569531;569536;569545;569546;569548
v46837	15370	17391	623394;623395;623402;623403;623432;623433
v46838	15372	17520	888669;888685;888694;888695;888696;888742;888750;888751
v46839	15374	17395	633397;633401;633402;633403
v46840	15378	17456	769994;770000;770001
v46841	15379	17381	600853;600897;600936;600937;600938;600947;600984;600987;601018;601020;601031
v46842	15380	17509	867324;867331;867342;867357;867359;867405
v46843	15381	17484	825027;825028;825029;825030
v46844	15382	17380	599283;599312
v46845	15383	17394	633269;633271;633273;633288;633296;633297;633298;633303;633309
v46846	15384	17366	572759;572772
v46847	15385	17391	625180;625218
v46848	15387	17401	649024;649032;649165;649166;649167
v46849	15391	17501	855823;855824;855916;855918;855923;855924;855931
v46850	15394	17409	667304;667305;667307;667322;667326;667399;667401;667463;667471;667482;667494;667543;667551;667552;667561;667593;667594;667613;667643;667644
v46851	15396	17498	851387;851388;851389;851394;851419;851420;851422;851424;851446;851447;851448;851452
v46852	15398	17404	656665;656668;656721;656767;656771;656772;656840;656898;656906;656926
v46853	15399	17472	800164;800166;800341;800354;800364;800394;800435;800480;800482;801051;801771;801772;801773;801774
v46854	15400	17367	574576
v46855	15402	17354	548016;548017;548019;548020;548022;548023;548028;548042
v46856	15403	17377	591767;591770;591771;591784;591785;591786;591788;591789
v46857	15405	17440	732769;732774;732777;732778;732779;732785
v46858	15407	17399	644095;644104;644105;644106;644109;644115;644150
v46859	15408	17403	654611;654616;654618;654627;654630;654632;654634;654641;654659;654660;654661
v46860	15409	17362	562349;562350;562372;562374;562409;562410;562451
v46861	15410	17511	872587;872605;872618;872622
v46862	15412	17453	762471;762472;762473
v46863	15413	17367	573087;573088;573091;573092;573167;573169;573170;573247;573258;573259;573262;573263
v46864	15414	17474	804867;804868;804894
v46865	15420	17496	847293;847294;847342
v46866	15421	17349	538622;538623;538627;538628
v46867	15423	17368	576639;576657;576662
v46868	15424	17407	662964;662966;662980;662981;662987;663000;663021;663038;663040
v46869	15425	17409	666797;666800;666801;666807;666921
v46870	15426	17468	792938;792940;792941;792948;792969;792971;792978;792994;793000;793007;793008
v46871	15432	17366	572908;572909
v46872	15434	17401	648712;648713;648714;648716;648717;648754
v46873	15436	17504	860400;860401;860403;860408;860426
v46874	15437	17477	811654;811655;811656;811657
v46875	15440	17497	849684;849687
v46876	15443	17421	695776;695778;695779;695781;695784;695786
v46877	15444	17421	694387;694390
v46878	15446	17375	589396;589397;589400
v46879	15447	17426	706811;706812;706813;706816
v46880	15449	17359	557229;557230;557235;557646;557647;557651;557661;557667;557668
v46881	15451	17397	638760;638761;638762;638780;638792;638794;638795;638797;638798;638911;638918
v46882	15452	17478	812933;812937;812939;813015;813152;813153
v46883	15453	17463	782933;782941;782980;783041;783042;783044;783068;783078
v46884	15458	17474	804401;804424;804426
v46885	15459	17361	560720;560722
v46886	15463	17467	790852;790853;790855;790872;790909;791107;791109;791110;791112
v46887	15464	17377	593247;593273;593277;593293
v46888	15465	17499	852560;852562
v46889	15469	17476	809528;809532;809950;809970;809999
v46890	15473	17529	909621;909622;909694;909704;909705;909706;909714;909716;909739;909769
v46891	15477	17382	603687;603689;603690;603691;603705;603711;603762;603763
v46892	15479	17363	566331;566349;566380;566381;566382;566387;566403;566432;566433
v46893	15480	17348	535775;535776;535813;535845;535848
v46894	15481	17389	619321;619323;619327;619328
v46895	15485	17392	628195;628196;628198;628199;628200
v46896	15489	17418	687998;688084;688085;688089;688090;688099;688201;688206;688209;688234;688334;688335;688336;688371
v46897	15490	17526	902870;902882;902891;902985;903065
v46898	15492	17492	838918;838919;838921;838923
v46899	15493	17349	536893;536908;536910;536914;536917
v46900	15495	17395	634749;634905;634907
v46901	15497	17481	818736;818770;818771;818779
v46902	15498	17444	746864;746865;747410;747414;747415;747416
v46903	15499	17398	642310;642312;642317;642331
v46904	15500	17417	686809;686814;686830
v46905	15503	17460	777452;777454;777459;777460;777464;777489;777492;777577;777611;777653;777719;777724;777744
v46906	15504	17508	865588;865597;865667;865668;865672;865797;865798;865809
v46907	15507	17387	613699;613701
v46908	15509	17442	738013;738041;738181;738183;738217;738226;738398;738399;738414;738473;738496;738546;738547;738559;738672
v46909	15510	17359	557955;557958;557989;557992;558046;558057;558071
v46910	15512	17441	735791;735792;735807;735811;735812;735817;735821;736005;736006;736244;736307;736316
v46911	15513	17372	582948;583423;583436;583450
v46912	15515	17360	560369;560371;560380;560381;560382;560384
v46913	15518	17348	535257;535258;535267;535268
v46914	15519	17496	848286;848289;848290;848291;848361;848364;848366;848367
v46915	15521	17436	726337;726341;726342
v46916	15522	17478	813160;813195
v46917	15524	17475	807922;807935;807955;807958;807974;807977;807982;808007;808011;808023
v46918	15526	17439	730410;730413;730415;730418;730421;730436;730467;730468;730469
v46919	15529	17527	904050;904054;904055;904056;904105;904112;904116;904125;904126
v46920	15533	17358	556323;556340;556341;556342;556343;556345;556352;556355;556356;556372;556374;556375
v46921	15534	17526	902904;902965;902994;903007;903008
v46922	15535	17406	660495;660516;660537
v46923	15536	17441	733728;733757;734049;734059;734069
v46924	15537	17360	558957;558959;558966;558977
v46925	15541	17404	656789;656790;656798;656801;656805;656882;656884;656894;656981;656985;656987;656988;657036;657040;657043
v46926	15544	17438	729095;729119;729120;729129;729132;729135;729136
v46927	15545	17459	775653;775654;775655;775657
v46928	15547	17381	600817;600825;600903
v46929	15551	17460	776638;776641;776895;776897;776915
v46930	15552	17457	770767;770769;770772;770775;770776;770779;770808;770834
v46931	15553	17377	593318;593319;593323
v46932	15554	17445	750780;750781
v46933	15556	17473	802596;802602;802622;802623;802625;802629;802689
v46934	15559	17466	788873;788876;788881;788892;788970;788971;788972;788973;788992;789107;789122;789158
v46935	15561	17356	553070;553071
v46936	15565	17474	804838;804839;804844;804845;804846;804847;804862;804903
v46937	15570	17377	593432;593451;593470;593472;593788
v46938	15573	17397	640412;640416;640513;640516;640517;640521;640522;640558
v46939	15574	17441	736041;736043;736046;736048;736183;736185
v46940	15575	17443	740780;740781;741086;741092;741195;741196;741206;741214;741216;741308;741421
v46941	15579	17462	781497;781498
v46942	15580	17384	607666;607668;607669;607748;607749;607751;607756;607830
v46943	15584	17367	574697;574700;574706;574707;574708;574726;574729
v46944	15585	17518	885413;885417;885460
v46945	15588	17444	745237;745238;745268;745276;745468;745521
v46946	15590	17389	618430;618431;618453;618454;618551;618552
v46947	15591	17483	821943;821946;821957;821958
v46948	15592	17469	795977;796011;796012;796051;796058;796212;796242
v46949	15595	17434	723244;723245;723247;723250;723296;723297;723298;723300
v46950	15596	17487	830246;830247;830252;830253
v46951	15598	17398	642017
v46952	15599	17392	627631;627801;627804;627805;627858;627862
v46953	15600	17435	724650;724653;724675;724808
v46954	15601	17406	661226;661228;661230;661231;661244;661245;661246;661251;661256
v46955	15603	17389	617350;617352;617365;617366;617367;617368
v46956	15607	17531	915929;915931;915932;915963;916002;916074;916075
v46957	15610	17396	637231;637233;637234;637236;637237;637239;637247;637249;637251
v46958	15614	17417	685273;685275;685330;685338;685438;685439;685442;685446;685519;685543;685544
v46959	15615	17400	647120
v46960	15617	17397	639380;639407;639427;639432;639436
v46961	15618	17495	846251;846252;846253
v46962	15620	17349	538177;538182;538183;538276
v46963	15621	17452	761740;761741
v46964	15622	17479	814341
v46965	15624	17473	803178;803180;803231;803244;803255
v46966	15625	17379	597593
v46967	15626	17514	876487;876489;876490;876501;876502;876503;876504
v46968	15628	17412	674321;674322;674381;674394;674403;674624;674755
v46969	15629	17412	674699;674701;674753;674887;674888;674905;674911;674939;674953
v46970	15630	17462	780791;780792;780793;780795
v46971	15632	17509	868750;868752;868829;868848;868849;868850;868851;868853;868891;868892;868894
v46972	15633	17377	593677
v46973	15634	17391	623015;623016;623017;623042;623043;623044;623046;623048;623110;623113;623207;623216;623234;623347;623359;623388;623458;623482;623484;623512;623513;623522;623523;623524
v46974	15635	17528	906807;906809;906812;906827;906852;906856;906861;906878;906897;906898
v46975	15637	17494	842509;842550;842554;842557;842560;842599;842607
v46976	15639	17420	693679;693680;693684;693685;693687;693698;693699;693703;693712;693713
v46977	15642	17462	781150;781151
v46978	15643	17465	787547;787550;787556;787558;787571;787573;787592;787594;787600;787666;787668
v46979	15644	17444	747520
v46980	15645	17354	547391;547392;547393;547399;547401;547449;547450
v46981	15646	17465	787958
v46982	15647	17419	691955;691956;691957;691991;691992;692001;692008;692019;692020;692033;692034
v46983	15648	17420	693238;693239;693240
v46984	15650	17421	695926;695927;695928;695933;695934
v46985	15655	17412	674309;674315;674316;674346
v46986	15656	17353	546007;546012;546105;546108;546111;546126;546171
v46987	15659	17465	787876;787877;787910
v46988	15660	17425	702417;702418;702464;702504;702512
v46989	15661	17353	545647;545648;545651;545652;545695;545802;545807;545816;545817;545818;545825;545905;545908;545909
v46990	15662	17465	788137;788139
v46991	15664	17453	762365;762366
v46992	15665	17429	711533;711538;711585;711616
v46993	15666	17526	903108;903109;903113;903142
v46994	15668	17365	569374
v46995	15671	17420	692306;692307;692320;692331;692341;692352
v46996	15672	17477	811042;811050;811074;811076;811077;811083;811085;811103;811104;811106;811118
v46997	15675	17524	895668;895675;895762;895766;895767;895795;895824;895826
v46998	15678	17464	785563;785568;785594
v46999	15679	17528	907175;907303;907306;907307
v47000	15681	17350	539999;540005;540006;540007;540019;540022
v47001	15687	17358	555510;555512;555526;555551;555557;555577;555579;555583;555584;555633;555641;555651;555652;555666;555668
v47002	15689	17516	878684;878685;878687;878688;878700;878701;878702;878703;878704;878727;878744;878746
v47003	15691	17365	569502
v47004	15692	17401	650445;650460;650485;650521;650525
v47005	15694	17440	731383;731384;731498;731499;731500;731583
v47006	15695	17464	786276;786281;786301;786302;786303;786304
v47007	15696	17353	545759;545761;545767;545799;545822;545823;545919;546016;546044
v47008	15697	17492	838554;838556;838560;838566;838569;838570;838571;838572;838573;838583;838585;838586;838600
v47009	15703	17488	833115;833116;833136;833137;833140
v47010	15706	17395	634725;635037;635042;635046;635050;635137;635139
v47011	15707	17375	588447;588448;588468;588469;588501;588503;588504;588505;588547
v47012	15717	17511	871655;871657;871660;871661;871673;871674;871675;871676
v47013	15718	17487	828967;828971;828988
v47014	15720	17477	811174;811177;811178;811179;811186;811187;811189;811191;811241;811247;811248;811250;811256;811294;811308;811311;811317;811318
v47015	15723	17419	690308;690309;690312;690313
v47016	15724	17369	578715;578717;578718;578720;578773;578774;578775;578777
v47017	15726	17467	791981;791982;791983;791984;792008;792009
v47018	15729	17383	606038;606044;606236;606239
v47019	15731	17489	833582;833583;833594;833598
v47020	15733	17461	779509;779776;779798
v47021	15734	17442	737188;737190;738644
v47022	15738	17433	721082;721089;721155;721156;721157;721217
v47023	15739	17380	598786;598788;598791;599014;599015
v47024	15742	17362	563057;563059;563070;563072;563125;563126;563163
v47025	15743	17385	610600;610610;610679;610701;610736;610842;610848;610906
v47026	15747	17398	643264;643265;643268;643278;643282;643369;643391;643399;643412
v47027	15752	17488	832129;832130;832134;832148;832151;832643
v47028	15756	17382	602209;602211;602227;602246;602248;602256;602260;602262;602302;602306
v47029	15758	17471	799090;799094;799097;799099
v47030	15759	17441	735038;735044;735052;735083;735087;735090;735103
v47031	15765	17393	630695;630698;630703;630710
v47032	15766	17413	676714
v47033	15770	17368	575275;575289;575290;575350;575351;575352
v47034	15775	17397	640368;640374;640375
v47035	15776	17528	906669;906672;906731;906744;906745;906754
v47036	15777	17435	724873;724874;724880
v47037	15778	17449	757492;757493;757494;757497;757507;757508;757509;757510;757511
v47038	15779	17434	723315;723323;723343
v47039	15780	17505	862448
v47040	15781	17376	589809;589811;589815;589817;589820;589936;589940;589962;589963;589966;589970;589992;589995;590069
v47041	15787	17392	626962;626975
v47042	15788	17402	650618;650619;650629;650730;650749;650754;650764;650769
v47043	15789	17364	567928;567929;567930;567933
v47044	15790	17523	893640;893641;893646
v47045	15794	17354	546857;546885;546891;546893;546902;546928;546929
v47046	15796	17495	845610;845612;845613;845719;845723;845756;845757;845766;845770;845992;846031;846043;846077
v47047	15797	17398	643154;643156;643157;643161;643165;643169;643171;643174
v47048	15799	17462	781664;781665;781666;781676
v47049	15802	17475	807718;807774;807779;807788;807789;807806;807821;807887;807888
v47050	15803	17441	733143;733144;733146
v47051	15804	17488	830827;830829;830847;830859;830861;830941;830942;830943
v47052	15807	17405	659555;659556;659561;659562;659563;659668;659749
v47053	15809	17415	682649;682650;682651;682661;682664
v47054	15814	17363	565422;565423;565567;565707;565723;565765;565791;565823;565825
v47055	15819	17444	744472;744482;744483;744492
v47056	15823	17358	556231
v47057	15827	17458	773284;773288;773290;773294;773295;773305;773306;773307
v47058	15829	17465	788073;788074;788075;788077
v47059	15832	17356	552628;552636;552649
v47060	15834	17474	805816;805845;805853;805863;805892;805907
v47061	15836	17462	782629;782631;782632;782634;782638;782639
v47062	15838	17435	724083;724084;724085;724086;724088;724089;724090
v47063	15840	17390	620029;620031;620041;620047
v47064	15843	17524	896339;896342;896343;896376;896406;896431;896439;896470;896471
v47065	15847	17400	647730;647731;647732;647733;647761;647764;647766;647767;647769;647810;647824;647827
v47066	15849	17405	657564;657566;657567;657571
v47067	15851	17445	749166;749173;749186;749222;749230;749231;749236;749321;749355;749399;749401
v47068	15852	17401	649350;649355;649443;649444;649591;649592
v47069	15853	17399	643999;644000;644001;644005;644012;644039
v47070	15856	17397	638544;638565;638566;638567;638572;638607;638627;638638;638639;639228;639241
v47071	15858	17493	841542;841544;841545;841547;841617
v47072	15860	17484	824741;824747;824765;824768;824769;824832;824833
v47073	15866	17526	902648;902676;902774;902775;902776;902787;902818;902941
v47074	15871	17404	657229;657235;657239;657244;657250;657285;657286;657289;657298;657306;657342;657361;657362
v47075	15872	17400	648405;648406;648408;648409
v47076	15873	17389	617376;617379;617380;617381;617384
v47077	15876	17489	833551;833554;833557;833558;833568;833572
v47078	15877	17453	763897
v47079	15878	17352	543568;543571;543589;543590;543621
v47080	15882	17496	848130;848131;848132;848144
v47081	15884	17474	804923;804941;804947;804948;804949;804950
v47082	15886	17451	759789;759790;759822;759887;759892;759893;759895
v47083	15888	17358	556154;556162;556168
v47084	15891	17369	577228;577237;577271;577307;577328
v47085	15893	17349	538479;538486;538487;538539;538596;538602
v47086	15895	17398	642760;642766;642784;642787;642788;642790;642800;642910;642920;642922;642948
v47087	15896	17403	652907;652908;652965
v47088	15899	17403	653589;653590
v47089	15900	17362	562617;562618;562622
v47090	15901	17363	567130;567147;567148;567149;567154;567159;567191;567198;567207;567215
v47091	15902	17382	601961;602321
v47092	15903	17379	597831;597833;597835;597836;597852;597853;597856
v47093	15906	17429	710924;710925;710939;710948;710968;710987;710989;710991;711010
v47094	15908	17363	566367;566371;566378
v47095	15909	17461	778887;778888;778904;778908;779009;779010;779011;779012;779019;779024;779034;779035;779036
v47096	15910	17374	586618;586622;586664;586665;586667;586676;586679
v47097	15911	17415	681598;681600;681612;681617;681718;681902;681903;681905;681910
v47098	15912	17351	541292;541293;541295;541354;541381;541387;541389
v47099	15914	17475	807856;807866;807875;807911;807912;807914;807924;807925
v47100	15915	17451	759250;759251;759254;759255;759262;759263;759264;759265;759274;759293
v47101	15916	17422	697190;697191;697200;697206;697207;697243
v47102	15920	17422	697061;697064;697070;697080;697112;697113;697116;697117;697124;697134;697135;697136
v47103	15921	17399	644735;644749;644768;644769;644796;644799;644852;644855
v47104	15925	17453	763175;763177;763178;763180
v47105	15926	17496	846834;846835;846838;846846;846891;846896;846898;846899
v47106	15927	17493	841493;841500;841507;841589;841590;841599;841601;841602;841605;841609
v47107	15929	17404	655573;655575;655577;655613;655616
v47108	15931	17435	724998;725017
v47109	15934	17401	650512;650513;650514;650527;650528;650529;650534;650535;650537
v47110	15941	17526	903631;903632;903635;903644;903647;903648
v47111	15942	17519	886711;886726;886737;886738;886777;886831;886834;886869;886959
v47112	15945	17354	547459;547460;547461;547471;547475;547480;547481;547560;547562
v47113	15946	17389	618002;618004;618019;618028;618090;618092;618093;618103;618127;618131
v47114	15947	17364	569133;569135;569136
v47115	15948	17391	623009;623011;623018;623019;623088;623093;623094;623098;623101;623122;623123
v47116	15949	17406	661490;661494;661497
v47117	15952	17467	792175;792183;792184;792194;792195;792253;792271;792283;792295
v47118	15954	17499	852434;852458;852459;852463;852469;852485;852511;852513
v47119	15956	17452	761691;761692;761694;761695;761696;761697;761725;761743;761744;761765;761767
v47120	15962	17481	818397;818402;818403;818418;818419;818420;818422;818428
v47121	15963	17413	677246;677250;677282;677578
v47122	15966	17360	559891;559999
v47123	15968	17376	589698;589704;589706;589828;589831;589837;589838;589945
v47124	15970	17409	667361
v47125	15972	17377	593315;593326;593327;593558
v47126	15975	17496	847878;847923;847925;847958;847975;847977
v47127	15979	17364	569091;569094;569096;569105
v47128	15983	17402	651282;651285;651289;651292;651296;651607;651610;651627;651637;651640;651642;651643
v47129	15988	17359	556925;556927;556939;556973;556977;556978;556981;556985;556988
v47130	15989	17432	717374;717376;717543;717550;717588
v47131	15992	17405	658474;658477;658482;658593;658594;658597;658667;658678;658851
v47132	15998	17372	583413;583414;583417;583424;583426;583429;583430
v47133	15999	17484	824314;824316;824369;824370;824433
v47134	16004	17468	793682;793683;793684;793692;793693;793698;793702;794071;794081;794083;794099;794118;794119;794120;794130;794141;794248;794250;794254;794288;794298;794299;794304
v47135	16009	17439	729251
v47136	16010	17425	702871;702892;702893;702912
v47137	16016	17425	704359;704361;704469;704488
v47138	16018	17359	557345
v47139	16019	17443	743311;743313;743315;743335;743338;743468;743470
v47140	16020	17530	914652;914655;914818;914916;915116
v47141	16021	17530	915610;915613;915619;915663;915667;915668;915697;915710
v47142	16022	17407	663547;663587;663592;663593;663623;663625
v47143	16023	17433	721604;721615;721630;721636;721637;721661;721667;721674;721675
v47144	16024	17455	767281;767282;767283;767288
v47145	16027	17502	856244;856246;856258;856297;856298;856303;856385;856389;856413;856417
v47146	16032	17427	707804;707806;707849;707853;707856;707858;707862;707925
