visit_id	wifi_id	date	indices
v69394	11186	17433	1769276;1769286
v69395	11188	17465	1954676;1954688;1954691
v69396	11191	17418	1688823;1688828;1688834;1688924;1688926;1688928;1688934;1688977;1688990;1689001;1689002;1689003;1689014;1689021;1689075;1689091;1689100;1689116;1689121;1689123;1689131;1689133
v69397	11192	17444	1831096;1831098;1831100;1831107;1831113;1831114;1831117;1831122;1831127;1831129;1831132
v69398	11193	17466	1959618
v69399	11194	17460	1927214;1927230
v69400	11205	17441	1816756
v69401	11206	17450	1869290;1869296
v69402	11215	17422	1709402;1709427;1709429;1709450;1709469
v69403	11232	17441	1816387;1816393;1816395;1816397;1816398;1816399;1816403;1816404;1816405;1816410;1816426;1816431;1816432;1816435;1816438;1816440;1816441;1816442
v69404	11234	17447	1855143;1855149;1855164
v69405	11246	17416	1676483;1676503;1676505;1676511
v69406	11258	17412	1663539;1663545;1663625;1663629
v69407	11260	17411	1654263;1654265;1654280;1654281;1654305;1654328
v69408	11273	17467	1968252
v69409	11276	17429	1749748;1749876;1749891
v69410	11279	17468	1973071;1973075;1973077;1973078;1973082;1973083;1973088;1973089;1973095;1973108
v69411	11287	17450	1869723;1869729;1869769;1869778
v69412	11291	17454	1890532;1890534;1890536;1890540
v69413	11292	17454	1893376;1893379;1893381;1893383
v69414	11301	17417	1684708;1685069;1685071;1685074;1685076;1685078;1685080;1685081;1685087;1685088;1685105;1685108;1685109;1685113;1685115;1685119
v69415	11308	17473	2009211;2009222;2009226;2009234;2009236;2009237;2009240;2009241;2009242;2009245;2009255;2009264;2009292;2009293;2009298;2009299;2009307;2009310;2009312;2009315;2009317;2009319;2009360;2009720;2009724;2009726
v69416	11309	17440	1815046;1815073;1815174
v69417	11310	17412	1661414;1661415;1661419;1661507;1661522;1661605
v69418	11328	17433	1772309;1772310;1772332;1772360
v69419	11343	17434	1776920;1776928;1776938;1776946
v69420	11344	17471	1994312;1994314;1994319;1994321;1994322;1994323;1994327;1994340
v69421	11354	17444	1830111;1830142;1830144;1830151;1830153
v69422	11366	17458	1911243;1911246;1911247;1911248;1911249
v69423	11376	17433	1769023;1769034;1769075;1769096;1769114;1769121;1769134;1769206;1769714;1770615
v69424	11383	17438	1799116;1799482
v69425	11407	17454	1893908;1893910;1893938;1893944
v69426	11413	17439	1806999;1807003;1807080;1807097;1807104;1807108;1807134;1807138;1807145;1807148;1807150;1807151;1807152;1807153;1807154;1807158;1807165;1807170;1807176;1807185;1807186;1807195;1807205
v69427	11414	17418	1687880;1687883
v69428	11422	17473	2006000;2006016;2006018;2006021;2006025;2006032;2006033;2006035
v69429	11427	17471	1992283;1992297;1992299;1992309;1992311;1992317;1992323;1992336;1992340;1992341
v69430	11430	17440	1812696;1812701;1812703;1812706;1812707;1812709;1812711;1812715
v69431	11433	17460	1923102;1923125;1923128
v69432	11446	17425	1730514;1730526;1730626;1730649;1730654
v69433	11452	17474	2014269;2014276;2014293;2014302;2014424
v69434	11461	17453	1889236;1889241;1889244;1889282;1889284;1889285;1889308;1889310;1889326
v69435	11464	17423	1717299;1717317;1717339;1717349
v69436	11465	17425	1727088;1727090;1727092;1727093;1727095;1727096;1727101;1727114;1727120;1727121;1728283
v69437	11466	17473	2006503;2006525;2006530;2006532;2006534;2006540;2006541;2006546;2006549;2006550;2006554;2006562;2006564
v69438	11476	17451	1873874;1873876
v69439	11479	17441	1816977;1820257
v69440	11487	17432	1768353;1768368;1768384;1768387;1768389;1768404;1768408;1768410;1768422;1768430;1768433;1768439;1768444;1768467;1768468;1768487;1768510;1768570
v69441	11497	17418	1687780;1687866;1687889;1687947;1687965;1687987;1687990;1688136;1688210;1688394
v69442	11505	17452	1878038;1878046;1878061;1878064;1878070;1878104;1878112;1878204;1878211;1878238;1878256;1878283
v69443	11513	17478	2036535;2036538;2036553;2036559;2036566;2036575;2036578;2036585;2036586;2036587;2036596;2036599;2036600;2036605;2036607
v69444	11525	17445	1838385;1838814;1838817;1838827;1838830;1838846;1838852;1838854;1838858;1838955;1838974;1838984;1838987;1838989;1838991;1838992;1838999;1839000
v69445	11526	17475	2024849;2024895;2024952;2025032
v69446	11536	17419	1697644;1697660;1697663;1697675;1697844
v69447	11539	17445	1837412;1837601;1837698;1837702;1837704
v69448	11542	17412	1659981;1659986;1659987
v69449	11551	17470	1988064;1988112;1988113
v69450	11555	17429	1748120;1748122;1748123;1748127;1748128;1748134;1748144;1748150;1748152;1748155;1748164;1748167;1748184;1748186;1748187;1748188;1748191;1748192;1748193;1748194;1748195;1748282
v69451	11557	17434	1776295;1776299;1776304;1776307;1776326;1776331
v69452	11565	17431	1761322;1761339;1761341;1761344;1761349;1761352;1761354
v69453	11567	17447	1852963;1852969
v69454	11568	17461	1935058;1935082;1935123
v69455	11569	17440	1812568;1812573;1812574;1812577;1812581;1812589;1812612;1812618;1812625;1812626;1812629;1812642;1812651;1812656;1812659;1812664;1812666;1812670;1812675;1812677;1812679;1812685;1812692
v69456	11589	17452	1879754;1879762;1879764;1879766;1879767;1879768
v69457	11606	17441	1817040;1817100;1817102;1817106;1817107;1817109;1817112;1817115;1817121;1817128;1817141;1817155;1817161;1817162
v69458	11607	17418	1689198;1689204;1689205;1689208;1689209;1689212;1689215;1689220;1689221;1689223;1689225;1689227
v69459	11612	17437	1792638;1792687;1792779;1792840;1792847
v69460	11615	17442	1828354
v69461	11617	17424	1723315;1723330
v69462	11622	17417	1681131
v69463	11627	17461	1930377;1930380;1930385;1930387;1930390;1930392;1930393;1930394;1930395;1930399;1930799;1930811;1930815;1930817;1930820;1930828;1930834;1930836;1930859;1930879
v69464	11635	17454	1891309;1891318;1891320;1891322;1891325;1891326;1891331;1891332;1891333;1891337;1891340;1891344;1891368;1891393;1891394;1891395;1891397;1891399;1891412;1891416;1891623;1891632
v69465	11646	17462	1938204;1938214;1938217;1938219;1938220;1938221;1938223;1938225;1938228;1938229
v69466	11648	17439	1803586;1803591;1803597;1803598
v69467	11652	17412	1660353;1660364;1660371;1660384;1660388;1660391;1660397;1660405;1660409;1660415;1660434;1660455;1660461;1660478;1660665
v69468	11656	17414	1667629;1667641;1667645
v69469	11660	17473	2008614;2008620;2008637;2008655
v69470	11664	17425	1731085;1731088;1731090;1731093;1731098;1731101;1731108;1731109;1731116;1731121;1731126;1731129;1731131;1731135
v69471	11665	17471	1996616
v69472	11666	17416	1677632;1677638;1677640;1677708
v69473	11668	17463	1941469
v69474	11669	17441	1816781;1823341;1823376
v69475	11682	17452	1881840;1881875;1882001;1882047
v69476	11695	17466	1957141
v69477	11699	17457	1907706;1907713;1907716;1907718;1907736;1907756;1907770;1907784;1907813;1907815;1907816;1907818;1907821;1907822;1907823;1907826;1907830
v69478	11706	17452	1879949;1879954;1879965;1879973;1880500;1880513;1880519;1880532;1880541;1880546;1880549;1880559;1880591;1880642;1880647;1880648;1880669
v69479	11710	17438	1799021;1799028;1799034;1799035;1799038;1799042;1799046;1799047;1799308;1799362;1799454;1799463;1799468;1799473;1799486;1799487;1799489;1799492;1799494;1799583;1799601;1799644;1799664;1799677
v69480	11717	17411	1652763;1652770;1652775;1652781;1652782;1652797;1652811
v69481	11721	17428	1745266;1745267
v69482	11726	17460	1924584;1925231;1925236;1925249;1926434
v69483	11730	17426	1736124;1736127;1736133
v69484	11737	17444	1831200;1831264;1831267;1831277;1831278;1831287;1831296
v69485	11751	17470	1986746;1986752;1986758;1986766;1986768;1986769
v69486	11755	17453	1889054;1889404;1889406;1889503
v69487	11762	17457	1909783;1909788;1909808;1909809;1909814;1909816;1909819;1909821;1909824;1909826;1909829
v69488	11776	17477	2030438;2030451
v69489	11786	17458	1912618;1912633;1912636;1912637;1912643;1912646;1912650;1912663;1912664
v69490	11788	17447	1851359
v69491	11792	17464	1949771
v69492	11795	17425	1727838
v69493	11799	17425	1730884;1730885;1730891;1730898;1730900;1730902;1730905;1730907;1730911;1730914;1730917;1730918;1730920;1730921;1730925
v69494	11808	17471	1997047;1997052;1997189;1997197;1997199;1997202
v69495	11829	17474	2016408;2016478;2016486;2016503;2016509
v69496	11831	17417	1682625
v69497	11835	17463	1944109;1944121;1944124;1944128;1944130;1944136;1944138;1944150;1944152;1944166;1944184;1944393;1944402
v69498	11843	17437	1791925;1791938;1791946;1791949;1791969;1791975;1791977;1791980;1791982;1791985;1791987;1792010;1792012;1792013
v69499	11848	17469	1983658
v69500	11851	17460	1923745;1923760;1923768;1923772;1923778;1923779;1923835;1923867
v69501	11852	17438	1800200;1800209;1800221;1800224;1800230;1800246
v69502	11858	17444	1833982;1833989;1834003
v69503	11867	17409	1643389
v69504	11872	17474	2016701;2016735;2016743;2016798;2016803;2016808;2016811;2016848;2016859;2016873;2016990
v69505	11878	17446	1845294;1845296;1845297;1845305;1845322;1845331;1845335;1845353
v69506	11879	17456	1901873;1901882;1901886;1901888;1901892;1901896
v69507	11891	17440	1813403
v69508	11898	17477	2031665
v69509	11919	17410	1647590;1647605;1647609;1647649;1647651;1647663;1647665;1647667;1647669;1647671;1647672;1647684;1647707;1647708;1647724;1647733;1647740;1647742;1647743;1647756;1647760;1649186;1649846;1649847
v69510	11923	17421	1703111;1703114;1703119;1703122;1703123;1703126;1703132;1703135;1703139
v69511	11937	17416	1675854;1675939
v69512	11941	17472	2002375
v69513	11963	17461	1929204;1929206;1929209;1929311
v69514	12051	17418	1689903
v69515	12053	17462	1940496;1940497
v69516	12055	17426	1735786;1735793;1735795;1735797;1735800;1735805;1735809;1735826;1735829;1735834;1735838;1735844;1735947;1735970;1735975;1735976;1735978;1735983;1735984;1735989;1735991;1736018;1736022;1736029;1736033;1736039;1736098;1736105;1736111;1736158;1736187;1736190;1736191
v69517	12065	17446	1847681;1847857;1847975
v69518	12079	17444	1832514;1832521
v69519	12085	17459	1921037;1921040;1921041
v69520	12086	17452	1880570
v69521	12107	17438	1799122;1799370;1799411;1799539;1799544;1799590;1799595
v69522	12110	17424	1719397;1719398;1719399;1719401;1719466;1719472
v69523	12115	17468	1972763;1972769;1972771;1972792;1972793
v69524	12121	17431	1757777;1757780;1757783;1757789
v69525	12124	17477	2031728;2031736;2031737;2031744;2031748;2031749;2031770;2031776
v69526	12139	17438	1799575;1799588;1799612;1799628;1799678;1799743;1799788
v69527	12149	17442	1825546;1825561
v69528	12150	17460	1928202;1928207;1928208;1928209;1928212;1928218
v69529	12167	17456	1904904;1904908
v69530	12169	17414	1669549;1669553;1669661;1669667
v69531	12171	17468	1973352;1973358;1973369;1973562
v69532	12174	17426	1735125;1735130;1735134;1735140;1735141;1735148;1735151
v69533	12175	17442	1825730;1825751;1825758;1825791;1825811;1825829;1825831;1825837;1825838;1825850
v69534	12178	17411	1654055;1654071
v69535	12181	17474	2018847;2018854;2018855;2018856;2018861;2018865;2018870;2018871;2018877
v69536	12192	17474	2017670;2017697;2017700;2017702;2017708;2017710;2017713;2017714
v69537	12210	17445	1836527;1836528;1836536;1836539;1836541;1836545;1836546;1836550
v69538	12222	17414	1665603;1665606;1665620;1665661;1665670
v69539	12228	17418	1686646;1686647;1686650;1686651;1686653;1686654
v69540	12231	17409	1643116;1643125;1643127;1643131;1643133;1643136;1643139;1643147;1643148;1643448;1643449;1643522;1643556
v69541	12248	17462	1939266;1939275;1939286;1939290;1939309;1939312;1939314;1939328;1939331;1939336;1939342;1939354;1939355;1939365;1939370;1939382;1939395;1939396;1939398;1939405;1939435;1939442;1939446
v69542	12251	17408	1635776;1635786;1635791;1635797;1635870;1635880;1635894;1635898;1635969;1636008;1636018;1636029;1636031;1636034;1636043;1636106;1636126;1636163;1636164;1636176;1636178;1636200;1636208;1636219;1636228;1636230;1636233;1636234;1636238;1636247
v69543	12266	17434	1777442;1777445;1777446;1777448;1777450;1777451;1777473;1777474;1777480;1777481;1777483
v69544	12270	17422	1712390
v69545	12275	17463	1945444;1945460
v69546	12284	17451	1873305;1873307;1873308;1873309;1873312;1873313;1873316;1873320;1873324;1873325;1873337;1873339;1873342;1873344;1873345;1873379;1875452;1875457;1875458;1875462;1875463;1875466;1875467;1875468;1875469;1875470;1875471;1875473;1875485;1875486;1875488
v69547	12288	17416	1676037;1676061;1676072;1676088;1676099;1676171;1676190;1676195;1676200;1676204;1676209;1676216
v69548	12289	17454	1891952;1892028;1892031
v69549	12294	17433	1769828;1769833;1769853;1769855;1769856;1769899;1769909;1769924;1769928;1769930;1769933;1769938;1769978;1769980;1770128;1770154;1770155;1770169;1770186;1770215;1770237;1770241;1770242;1770277;1770304;1770305;1770315
v69550	12296	17425	1726616;1726617;1726622
v69551	12300	17440	1813741;1813745;1813756
v69552	12301	17462	1937091;1937130;1937157;1937160;1937168;1937170;1937172;1937176;1937178;1937179;1937180;1937181;1937182
v69553	12306	17419	1695410
v69554	12308	17452	1881122;1881133
v69555	12318	17452	1877614;1877762;1878148;1878151;1878217;1878237;1878273;1880210;1880293;1880839;1880879;1880977;1882103;1882170;1882182;1882213;1882225;1882258;1882264;1882274;1882279;1882283;1882284;1882291
v69556	12322	17457	1909570;1909590;1909604;1909620
v69557	12338	17440	1814484
v69558	12340	17463	1942907
v69559	12342	17410	1647191;1647285;1647286
v69560	12344	17472	1997975;1997993;1997995;1998010;1998064;1998065;1998066;1998068;1998075
v69561	12345	17444	1832085;1832101;1832105
v69562	12349	17441	1817790;1817791;1817795;1817798;1817800
v69563	12361	17452	1881672;1881679;1881680
v69564	12368	17453	1889782;1889786;1889788;1889792;1889796;1889799;1889810
v69565	12390	17449	1861316;1861320;1861322;1861325;1861326;1861328;1861344;1861346
v69566	12392	17469	1985710;1985720;1985724;1985910;1985914;1985918;1985921;1985924;1985926;1985929;1985932;1985933
v69567	12400	17433	1772978
v69568	12405	17458	1912440;1912448;1912455;1912456;1912473;1912481;1912483
v69569	12413	17444	1833317;1833330;1833335
v69570	12421	17425	1725269;1725389;1725501;1725675;1725734;1726547;1726997;1727016;1730415;1731009;1731345
v69571	12425	17450	1866185;1866190;1866191;1866192;1866195
v69572	12427	17474	2017093;2017094
v69573	12430	17471	1996389;1996395;1996398;1996403;1996404;1996409;1996414;1996415;1996435;1996436;1996438;1996440;1996442;1996453;1996455;1996490;1996493
v69574	12433	17417	1684576;1684578;1684579;1684585;1684586;1684593;1684599;1684610;1684618;1684619;1684624
v69575	12439	17467	1966352;1966371;1966379;1966382;1966384;1966385;1966395;1966396;1966397;1966422;1966429;1966444;1966445;1966449;1966455;1966466;1966483;1966500;1966518;1966533;1966548;1966549;1969016
v69576	12440	17423	1717101
v69577	12441	17456	1902244
v69578	12447	17453	1887295
v69579	12450	17445	1840384;1840419;1840435;1840440
v69580	12454	17468	1979381;1979393;1979406;1979407;1979412;1979415;1979422;1979423;1979425;1979426;1979437;1979439;1979441;1979557
v69581	12471	17435	1782220;1782226;1782231;1782233;1782236;1782238;1782243;1782246;1782248;1782252;1782254;1782258;1782263;1782272;1782279;1782293;1782327;1782339;1782346;1782349;1782372;1782376;1782414;1782418;1782434;1782438;1782439;1782440;1782566
v69582	12473	17455	1898317;1898319;1898320;1898321;1898324;1898325;1898326;1898327;1898331
v69583	12475	17420	1700036;1700073;1700076;1700094;1700100;1700152
v69584	12479	17466	1956861
v69585	12480	17438	1800113;1800118;1800123;1800124;1800134;1800135;1800143;1800150;1800153;1800155
v69586	12483	17450	1867583;1867620;1867732;1867733;1867736
v69587	12485	17453	1885718;1885722;1885727;1885740;1885746;1885747;1885757;1885766;1885783;1885784;1885786;1885787;1885792;1885795;1885801;1885808;1885811;1885812
v69588	12486	17458	1911466;1911471;1911480;1911486;1911487;1911500;1911503;1911537;1911551;1911618;1911639;1911641;1911664;1911668;1911705;1911717;1911793;1911821;1911844;1911852;1911867;1911868;1911873;1911883;1911886
v69589	12494	17442	1826288;1826296;1826299;1826301;1826304;1826309;1826314;1826337;1826341
v69590	12503	17467	1970321;1970324;1970325;1970327;1970330;1970334;1970335;1970336;1970340;1970348;1970350;1970354
v69591	12509	17417	1685356;1685362;1685363;1685370;1685378
v69592	12513	17451	1873118;1873127;1873137;1873141;1873145;1873147;1873153;1873154;1873165;1873172
v69593	12518	17432	1765787;1765798;1765810;1765813;1765817;1765818;1765827;1765828;1765847;1765852;1765855;1765858;1765863;1765866;1765867
v69594	12519	17468	1976916;1976922;1976925;1976927;1976929;1976939;1976943;1976945
v69595	12524	17437	1794646;1794650;1794664;1794674;1794675
v69596	12539	17411	1657701
v69597	12549	17418	1687357;1687373;1687376;1687501;1687598;1687633
v69598	12555	17441	1822057;1822059;1822069
v69599	12559	17470	1988332;1988348;1988383;1988392;1988394
v69600	12576	17425	1728005;1728008;1728010;1728012
v69601	12582	17411	1652472;1652473;1652478;1652489
v69602	12585	17418	1689924;1689948;1689957;1690107;1690111;1690112;1690114
v69603	12588	17427	1740336;1740341;1740409;1740570
v69604	12601	17462	1940108;1940113;1940115
v69605	12609	17448	1857099;1857600
v69606	12623	17466	1961621;1961630;1961633;1961637;1961640
v69607	12630	17478	2040100;2040105;2040109;2040119;2040121;2040125;2040128;2040131;2040138
v69608	12643	17425	1727561;1727644;1727645;1727647;1727652;1727659;1727662;1727665;1727680;1727688
v69609	12648	17467	1967226;1967228;1967234;1967237;1967239;1967242;1967247
v69610	12651	17442	1826595;1826597;1826611;1826616;1826617;1826629;1826633;1826639;1826645;1826646;1826653;1826658;1826664;1826668;1826685;1826696;1826697;1826710
v69611	12652	17474	2014228;2014241;2014457
v69612	12653	17426	1733930;1733933;1733941;1733943
v69613	12654	17474	2012604
v69614	12661	17451	1874288;1874290;1874294;1874300;1874304;1874318
v69615	12663	17471	1996279
v69616	12670	17459	1920028;1920030;1920047;1920048;1920052;1920055;1920071;1920074;1920079;1920095
v69617	12672	17417	1684108;1684172;1684175;1684185;1684188;1684189;1684191;1684201
v69618	12690	17425	1730336;1730339;1730346;1730351;1730352;1730354;1730370;1730375;1730376;1730398;1730399;1730402;1730404
v69619	12695	17427	1739881;1739886;1739888
v69620	12696	17436	1785993;1785996;1786031;1786059
v69621	12705	17428	1745539;1745549;1745550;1745551;1745554;1745555;1745556;1745560;1745563
v69622	12707	17444	1831217;1831229;1831372;1831379;1831417;1831433;1831435;1831544;1831596;1831671;1831672;1831674;1831686;1831690
v69623	12712	17474	2016124;2016127;2016130
v69624	12717	17428	1741787;1741794;1741803;1741825;1741832;1741833;1741835;1741841;1741842
v69625	12719	17428	1744356;1744375;1744379
v69626	12725	17409	1642812;1642830;1642856;1642906;1642924;1642931
v69627	12732	17445	1841154;1841177;1841184;1841198;1841200;1841664;1841687
v69628	12733	17428	1744055;1744059;1744069;1744096;1744333;1744337;1744361
v69629	12738	17441	1821945;1821954;1821956;1821962;1821972;1821974;1822008;1822010;1822014;1822019;1822029;1822041;1822050;1822060;1822061;1822062;1822064;1822067;1822070
v69630	12757	17410	1649997;1649999
v69631	12763	17457	1907410;1907418;1907435;1907440;1907449;1907466;1907470;1907473;1907477;1907479;1907493;1907530;1907531;1907535;1907536
v69632	12774	17411	1653255;1653256;1653259;1653260;1653270;1653279
v69633	12785	17473	2009714;2009736;2009743;2009775
v69634	12786	17467	1966634;1966654;1966657;1966659;1966677;1966679;1966739
v69635	12795	17428	1742491;1742495
v69636	12802	17447	1855198;1855202;1855205;1855207;1855210;1855232
v69637	12803	17446	1843456;1843467;1843495;1843518;1843582;1843585;1843672;1843703
v69638	12808	17411	1652578;1652588;1652599;1652602;1652604;1652606;1652607
v69639	12828	17447	1852230;1852260;1852287;1852294;1852295;1852424;1852436;1852447;1852483
v69640	12833	17408	1636624;1636674
v69641	12841	17474	2019670;2019683;2019697;2019877;2019900
v69642	12853	17412	1660867;1660873
v69643	12856	17412	1661326;1661334
v69644	12858	17454	1890765;1890773;1890790;1890795;1890796;1890797;1890798;1890801;1890811;1890812;1891014;1891021;1891023;1891029;1891032;1891033;1891034
v69645	12859	17466	1961101;1961106
v69646	12860	17408	1637730;1637736
v69647	12874	17448	1858672;1858675;1858676;1858678;1858686;1858726;1858730;1858752;1858823;1858831;1858837;1858842;1858852;1858854;1858859
v69648	12885	17475	2026885;2026887;2026888;2026891;2026894;2026899
v69649	12888	17415	1672153
v69650	12891	17440	1810507
v69651	12893	17457	1908690;1908704;1908711;1908721;1908739;1908864;1908881;1908885;1908925;1908932;1908937;1908942;1908952;1908953;1908956;1908973
v69652	12905	17423	1716623
v69653	12907	17464	1948497
v69654	12908	17468	1971333;1971349;1971355;1971357;1971359;1971367;1971370;1971373;1971386;1971394;1971396;1971397
v69655	12932	17429	1746357;1746360;1746362;1746367;1746370;1746392;1746405;1746406;1746411;1746415;1746419;1746420;1746425;1746428
v69656	12933	17415	1673938;1674166;1674171;1674173;1674174
v69657	12937	17461	1933137;1933217;1933246;1933304;1933311;1933313;1933318;1933320
v69658	12939	17464	1947596;1947683;1947753;1948162
v69659	12945	17455	1896535;1896539;1896540
v69660	12946	17468	1972898;1972905;1972906;1972914;1972917;1972920;1972929;1972949;1972957
v69661	12951	17448	1857352;1857361;1857371;1857383;1857404;1857416;1857419
v69662	12965	17433	1770998;1771274
v69663	12968	17439	1806459;1806460;1806463;1806472;1806473;1806485
v69664	12980	17452	1878475;1878692
v69665	12981	17444	1830058;1830060;1830061;1830063;1830070;1830080
v69666	12983	17437	1791645;1791664;1791669;1791673;1791675;1791694
v69667	12995	17424	1720160;1720162;1720166;1720167;1720172;1720177;1720178;1720180;1720183;1720184;1720189;1720194;1720253;1720254
v69668	13011	17462	1937850;1937854;1937857;1937869;1937870;1937871;1938058
v69669	13012	17428	1744961;1744964;1744965
v69670	13036	17475	2024114;2024148
v69671	13037	17431	1760080;1760084;1760108;1760423;1760435;1760445
v69672	13040	17458	1912330;1912337;1912344
v69673	13041	17440	1810377;1810379
v69674	13042	17435	1781455;1781462;1781504
v69675	13049	17468	1976086;1976106;1976113;1976119
v69676	13054	17464	1948413;1948419;1948422;1948433;1948442;1948446;1948448
v69677	13062	17468	1978139;1978142;1978145;1978578;1978586
v69678	13064	17408	1636207;1636237;1636250;1636263;1636329
v69679	13076	17466	1958965;1959054;1959078;1959080;1959081;1959083;1959088
v69680	13083	17445	1837369;1837372;1837375;1837383;1837389;1837397;1837398;1837415;1837428;1837449;1837457;1837474;1837590;1837627;1837629;1837669;1837691;1837695;1837700;1837701;1837711;1837732;1837750;1837754;1837804;1837990;1837994;1838020;1838031;1838032;1838033;1838035;1838038;1838039;1838080;1838094;1838095;1838100;1838104;1838106
v69681	13093	17411	1656323;1656326;1656328;1656330;1656384;1656390;1656398;1656414;1656442;1656484;1656490;1656503;1656511;1656521;1656524;1656557;1656607;1656609
v69682	13117	17466	1957614;1961193;1961197;1961199;1961201
v69683	13121	17410	1648828;1648880
v69684	13125	17415	1673795;1673803;1673819;1673857;1673877;1673885;1673894;1673898;1673907
v69685	13134	17469	1985791;1985795;1985798;1985800;1985802;1985804;1985805;1985809;1985817;1985821
v69686	13137	17430	1751915;1751920;1751927;1751936
v69687	13140	17453	1884350;1884352;1884354;1884357;1884362;1884365;1884366;1884367;1884372;1884373;1884374;1884381;1884391;1884392;1884401;1884409;1884413;1884420;1884436;1884447;1884448;1884454
v69688	13142	17411	1654158;1654163;1654164;1654166;1654167;1654168;1657067
v69689	13163	17437	1791839;1791848;1791859;1791864;1791884;1791892;1791903;1791905;1791932
v69690	13168	17460	1924964;1924967;1924968;1924971;1924974
v69691	13176	17417	1684648;1684679
v69692	13181	17460	1925402;1925403;1925406;1925408;1925427;1925428;1925429;1925430;1925436;1925461;1925474;1925496;1925535;1925541;1925542;1925547;1925549
v69693	13186	17410	1647595;1647619;1647632;1647639;1647640;1647691;1647694;1647695;1647750;1647786;1647793;1647884;1647904;1647939;1647972
v69694	13187	17439	1804536;1804542;1804560;1804574;1804580;1804592;1804613;1804630;1804641;1804647;1804649;1804651;1804662;1804673;1804675
v69695	13190	17459	1918303;1918365;1918367
v69696	13193	17431	1758479;1758483;1758492
v69697	13199	17428	1743440;1743443;1743445;1743446;1743458;1743466;1743468;1743470;1743471;1743474;1743475
v69698	13200	17474	2019907;2019921;2019928
v69699	13202	17446	1847190;1847224;1847234;1847239;1847251;1847302;1847303;1847400;1847414;1847422;1847451
v69700	13219	17466	1958519;1958606;1958655;1958662;1958664;1958666;1958670;1958675;1958677;1958678;1958680;1958682
v69701	13225	17420	1702162;1702163;1702166;1702167;1702169;1702170
v69702	13238	17416	1678747;1678748
v69703	13253	17411	1654774;1654785;1654789;1654792;1654794;1654795;1654797;1654799;1654801
v69704	13254	17467	1968599;1968622;1968624;1968629;1968630;1968638;1968641;1968729;1968741;1968744
v69705	13260	17437	1791269;1791276;1791279
v69706	13276	17468	1977759;1977761;1977779;1977782;1977800;1977803
v69707	13283	17459	1917335;1917337;1917340
v69708	13287	17453	1886643;1886645;1886652;1886693;1886697;1886699;1886700;1886753;1886754
v69709	13298	17466	1961397;1961399;1961401;1961410
v69710	13305	17470	1987715;1987720;1987722;1987727;1987728;1987729
v69711	13321	17472	1998555;1998556;1998562;1998565;1998567;1998568
v69712	13337	17408	1637778;1637811;1637828
v69713	13345	17435	1781528;1781549;1782571;1782584;1782602;1782694;1782786;1782796;1782805;1782811
v69714	13349	17412	1658491;1658499;1658503;1658509;1658516;1658517;1658523;1658533;1658538;1658548
v69715	13353	17474	2015505;2015509;2015515;2015519;2015533;2015577;2015580;2015581;2015584;2015586;2015587;2015589
v69716	13373	17418	1687280;1687286;1687289;1690899;1690908
v69717	13375	17441	1820126
v69718	13377	17435	1781340;1781346;1781347;1781352;1781362;1781370;1781388;1781396;1781410
v69719	13381	17426	1733287
v69720	13383	17409	1642082;1642088;1642110;1642119;1642157;1642167;1642183;1642190;1642194;1642203;1642206;1642210;1642215;1642226;1642241;1642247;1642272
v69721	13385	17448	1860810
v69722	13390	17446	1842588;1842591;1842705;1842708;1842717
v69723	13398	17438	1796357;1796361;1796363;1796376;1796384;1796385
v69724	13405	17465	1955625;1955637;1955642;1955649;1955658;1955663;1955668;1955684;1955685;1955691;1955696;1955704
v69725	13411	17410	1645323;1645468;1645470;1645482
v69726	13416	17431	1761731
v69727	13427	17441	1816660;1816666
v69728	13438	17458	1912622;1912623;1912626;1912642;1912644;1912652;1912659;1912661
v69729	13460	17475	2025546;2025557;2025560;2025567;2025568;2025578;2025604;2025609
v69730	13462	17432	1767821
v69731	13468	17437	1794481;1794487;1794488;1794497
v69732	13478	17439	1806125;1806142
v69733	13486	17408	1634522;1634528;1634529;1634535;1634537;1634540;1634595;1634598
v69734	13506	17438	1800641;1800652;1800653;1800668
v69735	13509	17436	1784178;1784188;1784189;1784190;1784199
v69736	13512	17428	1745100;1745105
v69737	13516	17451	1873157;1873167;1873174;1873183
v69738	13535	17426	1734993;1734997;1734998;1735000
v69739	13546	17444	1830044;1830046;1830049;1830051;1830053;1830064;1830068;1830071;1830076;1830084;1830085;1830086;1830091;1830092;1831565
v69740	13551	17460	1927157;1927159;1927163
v69741	13566	17468	1971739
v69742	13577	17459	1917819;1917826;1917847
v69743	13578	17475	2023533;2023561
v69744	13580	17411	1652189;1652194;1652196;1652198;1652204
v69745	13589	17437	1791024
v69746	13593	17461	1932289;1932305;1932340;1932352
v69747	13600	17462	1938615;1938621;1938632;1938643
v69748	13612	17461	1931061;1931063;1931067;1931072;1931096;1931100;1931119;1931123;1931163;1931173;1931174;1931176;1931178;1931179;1931180
v69749	13614	17473	2004973;2004987
v69750	13615	17423	1717231;1717239;1717255;1717265;1717267;1717268
v69751	13616	17418	1689327;1689334;1689337;1689353;1691051;1691117
v69752	13648	17435	1779658
v69753	13652	17452	1877028;1877033;1877040;1877045;1877054;1877057;1877068;1877070;1877076;1877081;1877082;1877099;1877124;1877155;1877156;1877157;1877162;1877166;1877167;1877168
v69754	13660	17467	1967359;1967380
