visit_id	revisit_interval	revisit_intention
v69900		0
v69901		0
v69902		0
v69903		0
v69904	9.9	1
v69905		0
v69906		0
v69907		0
v69908		0
v69909		0
v69910		0
v69911		0
v69912		0
v69913		0
v69914		0
v69915		0
v69916		0
v69917		0
v69918		0
v69919		0
v69920	2.05	1
v69921		0
v69922		0
v69923		0
v69924		0
v69925	6.78	1
v69926		0
v69927		0
v69928		0
v69929	26.92	1
v69930		0
v69931		0
v69932		0
v69933		0
v69934		0
v69935		0
v69936		0
v69937		0
v69938		0
v69939		0
v69940		0
v69941		0
v69942	13.82	1
v69943		0
v69944		0
v69945		0
v69946		0
v69947		0
v69948		0
v69949	14.96	1
v69950		0
v69951	0.89	1
v69952		0
v69953		0
v69954		0
v69955		0
v69956		0
v69957		0
v69958	17.98	1
v69959		0
v69960		0
v69961		0
v69962		0
v69963		0
v69964		0
v69965		0
v69966	1.0	1
v69967		0
v69968		0
v69969		0
v69970		0
v69971		0
v69972		0
v69973		0
v69974		0
v69975		0
v69976	53.05	1
v69977		0
v69978		0
v69979		0
v69980		0
v69981		0
v69982		0
v69983		0
v69984		0
v69985		0
v69986		0
v69987		0
v69988		0
v69989		0
v69990		0
v69991		0
v69992		0
v69993		0
v69994		0
v69995		0
v69996		0
v69997		0
v69998		0
v69999		0
v70000		0
v70001		0
v70002		0
v70003		0
v70004		0
v70005		0
v70006		0
v70007		0
v70008		0
v70009		0
v70010		0
v70011		0
v70012		0
v70013		0
v70014		0
v70015		0
v70016		0
v70017		0
v70018		0
v70019		0
v70020	70.33	1
v70021		0
v70022		0
v70023		0
v70024		0
v70025		0
v70026		0
v70027		0
v70028		0
v70029		0
v70030		0
v70031		0
v70032		0
v70033	16.99	1
v70034		0
v70035		0
v70036		0
v70037		0
v70038		0
v70039		0
v70040		0
v70041	14.76	1
v70042		0
v70043		0
v70044	1.91	1
v70045		0
v70046		0
v70047		0
v70048		0
v70049		0
v70050	2.81	1
v70051		0
v70052		0
v70053		0
v70054		0
v70055		0
v70056		0
v70057		0
v70058		0
v70059		0
v70060		0
v70061	2.53	1
v70062	3.87	1
v70063		0
v70064		0
v70065		0
v70066		0
v70067	1.18	1
v70068		0
v70069		0
v70070		0
v70071		0
v70072		0
v70073		0
v70074		0
v70075		0
v70076		0
v70077		0
v70078	38.82	1
v70079		0
v70080		0
v70081		0
v70082		0
v70083		0
v70084		0
v70085	6.9	1
v70086		0
v70087		0
v70088		0
v70089	3.01	1
v70090		0
v70091		0
v70092		0
v70093		0
v70094		0
v70095		0
v70096		0
v70097		0
v70098		0
v70099		0
v70100		0
v70101		0
v70102		0
v70103		0
v70104		0
v70105		0
v70106		0
v70107	25.83	1
v70108		0
v70109		0
v70110	25.18	1
v70111		0
v70112		0
v70113		0
v70114		0
v70115		0
v70116		0
v70117		0
v70118		0
v70119		0
v70120		0
v70121		0
v70122		0
v70123		0
v70124		0
v70125		0
v70126		0
v70127		0
v70128	12.98	1
v70129		0
v70130		0
v70131		0
v70132		0
v70133		0
v70134	35.96	1
v70135		0
v70136		0
v70137		0
v70138		0
v70139		0
v70140		0
v70141		0
v70142		0
v70143		0
v70144	18.87	1
v70145		0
v70146		0
v70147		0
v70148		0
v70149	5.96	1
v70150		0
v70151		0
v70152		0
v70153		0
v70154	1.3	1
v70155		0
v70156		0
v70157		0
v70158		0
v70159		0
v70160	23.76	1
v70161		0
v70162	0.94	1
v70163		0
v70164	27.84	1
v70165		0
v70166		0
v70167		0
v70168		0
v70169		0
v70170		0
v70171		0
v70172		0
v70173	26.05	1
v70174		0
v70175	29.04	1
v70176	10.91	1
v70177		0
v70178		0
v70179		0
v70180		0
v70181		0
v70182		0
v70183		0
v70184		0
v70185		0
v70186		0
v70187		0
v70188		0
v70189		0
v70190		0
v70191		0
v70192		0
v70193		0
v70194		0
v70195		0
v70196		0
v70197		0
v70198		0
v70199		0
v70200		0
v70201		0
v70202		0
v70203		0
v70204		0
v70205		0
v70206		0
v70207		0
v70208		0
v70209		0
v70210	28.06	1
v70211		0
v70212		0
v70213		0
v70214		0
v70215		0
v70216		0
v70217		0
v70218		0
v70219	15.03	1
v70220		0
v70221		0
v70222		0
v70223		0
v70224		0
v70225		0
v70226		0
v70227		0
v70228		0
v70229		0
v70230		0
v70231		0
v70232		0
v70233		0
v70234	0.84	1
v70235		0
v70236	6.93	1
v70237	2.02	1
v70238		0
v70239		0
v70240		0
v70241	20.91	1
v70242		0
v70243		0
v70244		0
v70245		0
v70246		0
v70247		0
v70248		0
v70249		0
v70250		0
v70251		0
v70252		0
v70253		0
v70254		0
v70255		0
v70256		0
v70257		0
v70258		0
v70259		0
v70260		0
v70261		0
v70262	2.86	1
v70263		0
v70264		0
v70265		0
v70266		0
v70267		0
v70268	0.65	1
v70269		0
v70270		0
v70271		0
v70272		0
v70273	5.68	1
v70274		0
v70275		0
v70276		0
v70277		0
v70278		0
v70279		0
v70280		0
v70281		0
v70282		0
v70283		0
v70284		0
v70285		0
v70286		0
v70287		0
v70288		0
v70289		0
v70290		0
v70291		0
v70292		0
v70293		0
v70294		0
v70295		0
v70296		0
v70297		0
v70298		0
v70299		0
v70300		0
v70301		0
v70302		0
v70303		0
v70304		0
v70305	3.02	1
v70306		0
v70307		0
v70308	14.96	1
v70309		0
v70310		0
v70311		0
v70312		0
v70313		0
v70314		0
v70315	11.95	1
v70316		0
v70317		0
v70318		0
v70319	27.17	1
v70320		0
v70321		0
v70322		0
v70323		0
v70324		0
v70325		0
v70326		0
v70327		0
v70328		0
v70329		0
v70330		0
v70331		0
v70332	2.05	1
v70333		0
v70334		0
v70335		0
v70336		0
v70337		0
v70338		0
v70339		0
v70340	50.01	1
v70341		0
v70342		0
v70343		0
v70344		0
v70345		0
v70346		0
v70347		0
v70348		0
v70349		0
v70350		0
v70351		0
v70352		0
v70353		0
v70354	19.9	1
v70355		0
v70356		0
v70357		0
v70358		0
v70359		0
v70360		0
v70361	42.05	1
v70362		0
v70363		0
v70364		0
v70365		0
v70366		0
v70367		0
v70368	25.09	1
v70369		0
v70370		0
v70371		0
v70372		0
v70373		0
v70374		0
v70375		0
v70376		0
v70377		0
v70378	20.16	1
v70379		0
v70380		0
v70381		0
v70382		0
v70383	9.9	1
v70384	35.94	1
v70385		0
v70386		0
v70387		0
v70388		0
v70389		0
v70390		0
v70391		0
v70392		0
v70393		0
v70394		0
v70395		0
v70396		0
v70397		0
v70398		0
v70399		0
v70400		0
v70401		0
v70402		0
v70403		0
v70404		0
v70405		0
v70406		0
v70407		0
v70408	3.02	1
v70409		0
v70410		0
v70411		0
v70412		0
v70413		0
v70414		0
v70415		0
v70416		0
v70417		0
v70418		0
v70419		0
v70420		0
v70421		0
v70422	2.1	1
v70423		0
v70424		0
v70425		0
v70426		0
v70427		0
v70428		0
v70429		0
v70430	2.21	1
v70431		0
v70432		0
v70433		0
v70434		0
v70435		0
v70436		0
v70437		0
v70438		0
v70439		0
v70440		0
v70441		0
v70442		0
v70443		0
v70444	3.18	1
v70445	14.77	1
v70446		0
v70447		0
v70448	25.14	1
v70449		0
v70450		0
v70451		0
v70452		0
v70453		0
v70454		0
v70455	6.86	1
v70456		0
v70457		0
v70458		0
v70459		0
v70460		0
v70461		0
v70462	9.74	1
v70463		0
v70464		0
v70465		0
v70466		0
v70467		0
v70468		0
v70469		0
v70470		0
v70471		0
v70472		0
v70473	7.8	1
v70474		0
v70475	8.88	1
v70476		0
v70477		0
v70478		0
v70479		0
v70480		0
v70481		0
v70482		0
v70483		0
v70484		0
v70485		0
v70486		0
v70487	20.04	1
v70488		0
v70489		0
v70490		0
v70491		0
v70492		0
v70493	36.23	1
v70494		0
v70495		0
v70496		0
v70497		0
v70498		0
v70499		0
v70500		0
v70501		0
v70502		0
v70503		0
v70504	2.16	1
v70505		0
v70506		0
v70507		0
v70508		0
v70509		0
v70510		0
v70511		0
v70512		0
v70513		0
v70514		0
v70515		0
v70516		0
v70517		0
v70518	1.57	1
v70519		0
v70520		0
v70521		0
v70522		0
v70523		0
v70524		0
v70525		0
v70526		0
v70527		0
v70528		0
v70529	3.63	1
v70530		0
v70531	3.1	1
v70532		0
v70533		0
v70534		0
v70535		0
v70536		0
v70537		0
v70538		0
v70539		0
v70540		0
v70541		0
v70542		0
v70543		0
v70544		0
v70545		0
v70546		0
v70547		0
v70548		0
v70549		0
v70550	0.95	1
v70551		0
v70552		0
v70553		0
v70554		0
v70555		0
v70556		0
v70557		0
v70558		0
v70559		0
v70560		0
v70561		0
v70562		0
v70563	27.2	1
v70564	5.02	1
v70565		0
v70566		0
v70567		0
v70568		0
v70569		0
v70570		0
v70571		0
v70572		0
v70573		0
v70574		0
v70575		0
v70576		0
v70577		0
v70578		0
v70579		0
v70580		0
v70581		0
v70582		0
v70583		0
v70584		0
v70585		0
v70586		0
v70587		0
v70588		0
v70589		0
v70590		0
v70591		0
v70592		0
v70593		0
v70594	15.14	1
v70595		0
v70596		0
v70597		0
v70598		0
v70599		0
v70600		0
v70601		0
v70602		0
v70603		0
v70604		0
v70605		0
v70606		0
v70607		0
v70608		0
v70609		0
v70610		0
v70611		0
v70612		0
v70613		0
v70614		0
v70615	2.14	1
v70616		0
v70617		0
v70618		0
v70619		0
v70620		0
v70621		0
v70622		0
v70623	1.15	1
v70624		0
v70625		0
v70626		0
v70627		0
v70628		0
v70629		0
v70630		0
v70631		0
v70632		0
v70633		0
v70634		0
v70635		0
v70636		0
v70637	1.98	1
v70638		0
v70639	4.05	1
v70640		0
v70641		0
v70642		0
v70643		0
v70644		0
v70645		0
v70646		0
v70647		0
v70648		0
v70649		0
v70650		0
v70651		0
v70652		0
v70653		0
v70654		0
v70655		0
v70656		0
v70657		0
v70658		0
v70659		0
v70660		0
v70661		0
v70662		0
v70663	2.14	1
v70664		0
v70665		0
v70666		0
v70667		0
v70668	14.98	1
v70669		0
v70670		0
v70671		0
v70672		0
v70673		0
v70674		0
v70675	2.05	1
v70676		0
v70677		0
v70678		0
v70679		0
v70680		0
v70681		0
v70682		0
v70683		0
v70684		0
v70685		0
v70686		0
v70687		0
v70688		0
v70689		0
v70690		0
v70691	33.27	1
v70692		0
v70693		0
v70694		0
v70695	23.84	1
v70696		0
v70697		0
v70698		0
v70699		0
v70700		0
v70701		0
v70702		0
v70703		0
v70704		0
v70705		0
v70706		0
v70707		0
v70708		0
v70709		0
v70710		0
v70711		0
v70712		0
v70713		0
v70714		0
v70715		0
v70716		0
v70717	18.2	1
v70718		0
v70719		0
v70720	2.62	1
v70721		0
v70722		0
v70723		0
v70724		0
v70725		0
v70726		0
v70727		0
v70728		0
v70729		0
v70730		0
v70731		0
v70732	50.99	1
v70733	9.01	1
v70734		0
v70735		0
v70736		0
v70737		0
v70738		0
v70739		0
v70740		0
v70741		0
v70742		0
v70743		0
v70744		0
v70745		0
v70746		0
v70747		0
v70748		0
v70749		0
v70750		0
v70751		0
v70752		0
v70753		0
v70754		0
v70755		0
v70756		0
v70757		0
v70758		0
v70759		0
v70760		0
v70761		0
v70762		0
v70763		0
v70764		0
v70765	10.96	1
v70766		0
v70767		0
v70768		0
v70769		0
v70770		0
v70771		0
v70772		0
v70773		0
v70774	37.03	1
v70775		0
v70776		0
v70777		0
v70778		0
v70779	15.83	1
v70780	13.18	1
v70781		0
v70782		0
v70783		0
v70784		0
v70785		0
v70786		0
v70787		0
v70788		0
v70789		0
v70790		0
v70791		0
v70792		0
v70793	6.97	1
v70794		0
v70795		0
v70796		0
v70797		0
v70798		0
v70799		0
v70800		0
v70801		0
v70802	2.02	1
v70803		0
v70804		0
v70805		0
v70806		0
v70807	61.86	1
v70808		0
v70809		0
v70810		0
v70811		0
v70812		0
v70813		0
v70814		0
v70815		0
v70816		0
v70817		0
v70818		0
v70819		0
v70820		0
v70821		0
v70822		0
v70823		0
v70824		0
v70825		0
v70826		0
v70827	41.95	1
v70828		0
v70829		0
v70830	13.98	1
v70831		0
v70832		0
v70833		0
v70834		0
v70835		0
v70836		0
v70837		0
v70838		0
v70839		0
v70840		0
v70841		0
v70842		0
v70843		0
v70844		0
v70845		0
v70846		0
v70847	10.43	1
v70848		0
v70849		0
v70850		0
v70851		0
v70852		0
v70853		0
v70854		0
v70855		0
v70856		0
v70857		0
v70858		0
v70859		0
v70860		0
v70861		0
v70862		0
v70863		0
v70864		0
v70865		0
v70866		0
v70867		0
v70868		0
v70869		0
v70870		0
v70871		0
v70872		0
v70873		0
v70874		0
v70875		0
v70876		0
v70877		0
v70878	2.17	1
v70879		0
v70880		0
v70881		0
v70882		0
v70883		0
v70884		0
v70885		0
v70886		0
v70887		0
v70888		0
v70889		0
v70890		0
v70891		0
v70892		0
v70893		0
v70894	10.05	1
v70895		0
v70896		0
v70897		0
v70898		0
v70899		0
v70900		0
v70901		0
v70902		0
v70903	12.93	1
v70904		0
v70905		0
v70906		0
v70907	33.27	1
v70908		0
v70909	10.2	1
v70910	9.13	1
v70911		0
v70912		0
v70913		0
v70914		0
v70915		0
v70916		0
v70917		0
v70918		0
v70919		0
v70920		0
v70921		0
v70922		0
v70923		0
v70924		0
v70925		0
v70926	1.16	1
v70927		0
v70928	8.19	1
v70929		0
v70930	3.97	1
v70931		0
v70932		0
v70933		0
v70934		0
v70935		0
v70936		0
v70937		0
v70938		0
v70939		0
v70940		0
v70941		0
v70942		0
v70943		0
v70944		0
v70945		0
v70946	16.03	1
v70947		0
v70948		0
v70949		0
v70950		0
v70951		0
v70952		0
v70953		0
v70954		0
v70955		0
v70956		0
v70957		0
v70958		0
v70959		0
v70960		0
v70961		0
v70962		0
v70963		0
v70964		0
v70965		0
v70966		0
v70967		0
v70968		0
v70969		0
v70970		0
v70971		0
v70972		0
v70973		0
v70974		0
v70975		0
v70976		0
v70977		0
v70978		0
v70979		0
v70980		0
v70981		0
v70982	6.2	1
v70983		0
v70984		0
v70985		0
v70986		0
v70987		0
v70988	10.79	1
v70989		0
v70990		0
v70991	2.04	1
v70992		0
v70993		0
v70994		0
v70995		0
v70996		0
v70997	7.17	1
v70998		0
v70999	41.92	1
v71000		0
v71001		0
v71002	9.96	1
v71003		0
v71004		0
v71005		0
v71006	9.02	1
v71007		0
v71008	47.91	1
v71009		0
v71010		0
v71011		0
v71012		0
v71013		0
v71014		0
v71015		0
v71016		0
v71017		0
v71018		0
v71019		0
v71020	7.09	1
v71021		0
v71022		0
v71023		0
v71024		0
v71025		0
v71026		0
v71027		0
v71028		0
v71029		0
v71030		0
v71031		0
v71032		0
v71033		0
v71034		0
v71035		0
v71036		0
v71037		0
v71038		0
v71039		0
v71040		0
v71041		0
v71042		0
v71043		0
v71044		0
v71045	32.04	1
v71046		0
v71047		0
v71048		0
v71049		0
v71050		0
v71051		0
v71052		0
v71053		0
v71054		0
v71055		0
v71056		0
v71057		0
v71058		0
v71059		0
v71060		0
v71061		0
v71062		0
v71063		0
v71064		0
v71065		0
v71066	0.99	1
v71067		0
v71068		0
v71069		0
v71070		0
v71071		0
v71072		0
v71073		0
v71074		0
v71075		0
v71076		0
v71077		0
v71078		0
v71079		0
v71080	28.08	1
v71081		0
v71082		0
v71083		0
v71084		0
v71085		0
v71086		0
v71087		0
v71088		0
v71089		0
v71090		0
v71091		0
v71092		0
v71093		0
v71094		0
v71095		0
v71096	10.9	1
v71097		0
v71098		0
v71099		0
v71100		0
v71101		0
v71102		0
v71103		0
v71104		0
v71105	28.0	1
v71106		0
v71107		0
v71108		0
v71109	55.94	1
v71110		0
v71111		0
v71112		0
v71113	4.28	1
v71114		0
v71115		0
v71116		0
v71117	8.08	1
v71118		0
v71119		0
v71120		0
v71121		0
v71122	1.94	1
v71123		0
v71124		0
v71125		0
v71126		0
v71127	5.81	1
v71128		0
v71129		0
v71130		0
v71131		0
v71132	4.12	1
v71133		0
v71134		0
v71135	27.22	1
v71136		0
v71137		0
v71138		0
v71139		0
v71140		0
v71141		0
v71142	21.11	1
v71143		0
v71144		0
v71145		0
v71146		0
v71147		0
v71148		0
v71149		0
v71150		0
v71151		0
v71152		0
v71153		0
v71154		0
v71155		0
v71156		0
v71157		0
v71158	6.05	1
v71159		0
v71160		0
v71161		0
v71162		0
v71163		0
v71164		0
v71165		0
v71166		0
v71167		0
v71168		0
v71169		0
v71170		0
v71171	4.97	1
v71172		0
v71173		0
v71174		0
v71175		0
v71176		0
v71177		0
v71178		0
v71179	3.02	1
v71180		0
v71181	6.69	1
v71182		0
v71183		0
v71184		0
v71185		0
v71186		0
v71187		0
v71188		0
v71189		0
v71190		0
v71191		0
v71192		0
v71193		0
v71194	0.99	1
v71195		0
v71196		0
v71197		0
v71198		0
v71199		0
v71200		0
v71201		0
v71202		0
v71203		0
v71204		0
v71205		0
v71206		0
v71207		0
v71208		0
v71209		0
v71210		0
v71211		0
v71212		0
v71213		0
v71214		0
v71215		0
v71216		0
v71217		0
v71218		0
v71219		0
v71220		0
v71221		0
v71222	30.76	1
v71223		0
v71224		0
v71225		0
v71226		0
v71227		0
v71228		0
v71229		0
v71230		0
v71231	9.89	1
v71232		0
v71233		0
v71234		0
v71235	38.0	1
v71236	17.71	1
v71237		0
v71238		0
v71239		0
v71240		0
v71241		0
v71242		0
v71243		0
v71244	0.76	1
v71245		0
v71246		0
v71247		0
v71248		0
v71249		0
v71250		0
v71251		0
v71252		0
v71253		0
v71254		0
v71255		0
v71256		0
v71257	35.0	1
v71258		0
v71259		0
v71260		0
v71261	28.03	1
v71262		0
v71263		0
v71264	17.73	1
v71265		0
v71266		0
v71267		0
v71268		0
v71269		0
v71270	40.99	1
v71271	13.93	1
v71272		0
v71273		0
v71274		0
v71275		0
v71276		0
v71277		0
v71278		0
v71279		0
v71280		0
v71281		0
v71282		0
v71283	21.15	1
v71284	33.67	1
v71285		0
v71286		0
v71287		0
v71288	5.76	1
v71289	14.0	1
v71290		0
v71291	13.99	1
v71292		0
v71293		0
v71294		0
v71295		0
v71296		0
v71297		0
v71298		0
v71299		0
v71300		0
v71301		0
v71302		0
v71303		0
v71304		0
v71305		0
v71306		0
v71307		0
v71308	33.88	1
v71309		0
v71310		0
v71311		0
v71312		0
v71313		0
v71314		0
v71315		0
v71316		0
v71317		0
v71318		0
v71319		0
v71320		0
v71321		0
v71322		0
v71323		0
v71324		0
v71325	1.12	1
v71326		0
v71327		0
v71328	15.93	1
v71329		0
v71330		0
v71331		0
v71332		0
v71333		0
v71334		0
v71335		0
v71336		0
v71337		0
v71338		0
v71339		0
v71340		0
v71341		0
v71342		0
v71343		0
v71344		0
v71345		0
v71346		0
v71347		0
v71348		0
v71349		0
v71350		0
v71351		0
v71352		0
v71353		0
v71354		0
v71355		0
v71356		0
v71357		0
v71358		0
v71359		0
v71360		0
v71361		0
v71362		0
v71363		0
v71364		0
v71365		0
v71366		0
v71367		0
v71368		0
v71369		0
v71370		0
v71371		0
v71372		0
v71373		0
v71374		0
v71375		0
v71376		0
v71377		0
v71378		0
v71379	20.94	1
v71380		0
v71381		0
v71382		0
v71383		0
v71384		0
v71385		0
v71386		0
v71387		0
v71388		0
v71389		0
v71390		0
v71391		0
v71392		0
v71393		0
v71394	30.96	1
v71395		0
v71396		0
v71397		0
v71398		0
v71399		0
v71400		0
v71401		0
v71402		0
v71403		0
v71404		0
v71405		0
v71406		0
v71407		0
v71408		0
v71409		0
v71410		0
v71411	1.85	1
v71412		0
v71413		0
v71414		0
v71415		0
v71416		0
v71417		0
v71418		0
v71419		0
v71420	13.06	1
v71421		0
v71422		0
v71423		0
v71424		0
v71425		0
v71426	13.99	1
v71427		0
v71428		0
v71429		0
v71430		0
v71431		0
v71432		0
v71433		0
v71434		0
v71435		0
v71436		0
v71437		0
v71438		0
v71439		0
v71440		0
v71441		0
v71442		0
v71443		0
v71444		0
v71445		0
v71446		0
v71447		0
v71448		0
v71449		0
v71450		0
v71451		0
v71452		0
v71453		0
v71454		0
v71455		0
v71456		0
v71457	26.02	1
v71458		0
v71459		0
v71460		0
v71461		0
v71462	0.96	1
v71463		0
v71464		0
v71465		0
v71466		0
v71467		0
v71468	3.0	1
v71469		0
v71470		0
v71471		0
v71472		0
v71473	40.91	1
v71474		0
v71475		0
v71476		0
v71477		0
v71478		0
v71479		0
v71480		0
v71481		0
v71482		0
v71483		0
v71484		0
v71485		0
v71486		0
v71487		0
v71488		0
v71489		0
v71490		0
v71491		0
v71492		0
v71493		0
v71494		0
v71495		0
v71496		0
v71497		0
v71498		0
v71499		0
v71500		0
v71501		0
v71502		0
v71503		0
v71504		0
v71505	0.71	1
v71506		0
v71507		0
v71508		0
v71509		0
v71510	23.9	1
v71511		0
v71512		0
v71513		0
v71514		0
v71515		0
v71516		0
v71517		0
v71518		0
v71519		0
v71520		0
v71521		0
v71522		0
v71523		0
v71524	8.13	1
v71525		0
v71526		0
v71527		0
v71528		0
v71529		0
v71530		0
v71531		0
v71532	38.06	1
v71533		0
v71534		0
v71535		0
v71536		0
v71537		0
v71538		0
v71539		0
v71540	6.95	1
v71541		0
v71542		0
v71543		0
v71544		0
v71545		0
v71546		0
v71547		0
v71548	0.63	1
v71549		0
v71550		0
v71551		0
v71552		0
v71553		0
v71554		0
v71555		0
v71556		0
v71557		0
v71558	0.66	1
v71559		0
v71560		0
v71561		0
v71562		0
v71563		0
v71564		0
v71565		0
v71566		0
v71567		0
v71568		0
v71569		0
v71570		0
v71571		0
v71572		0
v71573		0
v71574		0
v71575		0
v71576		0
v71577		0
v71578		0
v71579		0
v71580		0
v71581		0
v71582		0
v71583		0
v71584		0
v71585		0
v71586		0
v71587		0
v71588		0
v71589		0
v71590		0
v71591		0
v71592	5.33	1
v71593		0
v71594		0
v71595		0
v71596		0
v71597		0
v71598		0
v71599		0
v71600		0
v71601		0
v71602		0
v71603		0
v71604		0
v71605		0
v71606		0
v71607		0
v71608		0
v71609		0
v71610		0
v71611		0
v71612		0
v71613	15.72	1
v71614		0
v71615	4.81	1
v71616		0
v71617		0
v71618		0
v71619		0
v71620		0
v71621		0
v71622		0
v71623		0
v71624		0
v71625		0
v71626		0
v71627		0
v71628		0
v71629		0
v71630	3.8	1
v71631		0
v71632		0
v71633		0
v71634		0
v71635		0
v71636		0
v71637		0
v71638		0
v71639		0
v71640		0
v71641		0
v71642		0
v71643	2.11	1
v71644	1.02	1
v71645		0
v71646		0
v71647		0
v71648		0
v71649		0
v71650		0
v71651		0
v71652		0
v71653		0
v71654	41.9	1
v71655		0
v71656		0
v71657		0
v71658		0
v71659	0.94	1
v71660		0
v71661	9.65	1
v71662		0
v71663		0
v71664		0
v71665		0
v71666		0
v71667		0
v71668		0
v71669		0
v71670		0
v71671		0
v71672		0
v71673		0
v71674		0
v71675		0
v71676		0
v71677		0
v71678		0
v71679		0
v71680		0
v71681	0.81	1
v71682	13.9	1
v71683		0
v71684		0
v71685		0
v71686		0
v71687		0
v71688		0
v71689		0
v71690		0
v71691		0
v71692		0
v71693		0
v71694	44.95	1
v71695		0
v71696		0
v71697		0
v71698		0
v71699		0
v71700		0
v71701		0
v71702		0
v71703		0
v71704		0
v71705		0
v71706		0
v71707		0
v71708		0
v71709		0
v71710		0
v71711	1.23	1
v71712		0
v71713		0
v71714		0
v71715		0
v71716		0
v71717	2.03	1
v71718		0
v71719		0
v71720		0
v71721		0
v71722		0
v71723		0
v71724		0
v71725		0
v71726		0
v71727	1.65	1
v71728		0
v71729	1.03	1
v71730		0
v71731	16.18	1
v71732		0
v71733		0
v71734		0
v71735		0
v71736		0
v71737		0
v71738	6.87	1
v71739		0
v71740		0
v71741		0
v71742		0
v71743		0
v71744		0
v71745		0
v71746		0
v71747		0
v71748		0
v71749		0
v71750	5.69	1
v71751		0
v71752		0
v71753		0
v71754	17.07	1
v71755		0
v71756		0
v71757		0
v71758		0
v71759		0
v71760		0
v71761		0
v71762		0
v71763		0
v71764		0
v71765	12.87	1
v71766		0
v71767		0
v71768		0
v71769		0
v71770		0
v71771		0
v71772		0
v71773		0
v71774		0
v71775		0
v71776		0
v71777		0
v71778		0
v71779		0
v71780		0
v71781		0
v71782		0
v71783		0
v71784		0
v71785		0
v71786		0
v71787		0
v71788		0
v71789	48.85	1
v71790		0
v71791		0
v71792		0
v71793		0
v71794		0
v71795	25.76	1
v71796		0
v71797		0
v71798		0
v71799		0
v71800		0
v71801		0
v71802		0
v71803		0
v71804		0
v71805		0
v71806		0
v71807		0
v71808		0
v71809	1.96	1
v71810		0
v71811		0
v71812		0
v71813		0
v71814		0
v71815		0
v71816		0
v71817		0
v71818		0
v71819		0
v71820		0
v71821	15.06	1
v71822		0
v71823	6.97	1
v71824		0
v71825		0
v71826		0
v71827		0
v71828		0
v71829		0
v71830		0
v71831		0
v71832		0
v71833		0
v71834		0
v71835		0
v71836		0
v71837		0
v71838		0
v71839		0
v71840	16.85	1
v71841		0
v71842		0
v71843		0
v71844		0
v71845		0
v71846		0
v71847	12.06	1
v71848		0
v71849		0
v71850		0
v71851	39.85	1
v71852		0
v71853		0
v71854		0
v71855	3.0	1
v71856		0
v71857		0
v71858		0
v71859		0
v71860		0
v71861		0
v71862		0
v71863		0
v71864	4.62	1
v71865		0
v71866		0
v71867		0
v71868		0
v71869		0
v71870		0
v71871		0
v71872		0
v71873	3.13	1
v71874		0
v71875		0
v71876		0
v71877		0
v71878		0
v71879		0
v71880		0
v71881		0
v71882		0
v71883		0
v71884		0
v71885		0
v71886	17.08	1
v71887		0
v71888		0
v71889		0
v71890		0
v71891		0
v71892		0
v71893		0
v71894	0.92	1
v71895		0
v71896		0
v71897		0
v71898		0
v71899	37.02	1
v71900		0
v71901	4.9	1
v71902		0
v71903		0
v71904	16.12	1
v71905		0
v71906		0
v71907		0
v71908		0
v71909		0
v71910		0
v71911		0
v71912		0
v71913		0
v71914		0
v71915		0
v71916		0
v71917		0
v71918		0
v71919		0
v71920		0
v71921		0
v71922		0
v71923		0
v71924		0
v71925	5.0	1
v71926		0
v71927		0
v71928		0
v71929	35.13	1
v71930		0
v71931		0
v71932		0
v71933		0
v71934		0
v71935		0
v71936		0
v71937		0
v71938		0
v71939		0
v71940		0
v71941		0
v71942		0
v71943		0
v71944		0
v71945		0
v71946		0
v71947		0
v71948		0
v71949		0
v71950	9.93	1
v71951		0
v71952		0
v71953		0
v71954		0
v71955		0
v71956		0
v71957		0
v71958		0
v71959		0
v71960		0
v71961		0
v71962		0
v71963		0
v71964		0
v71965		0
v71966		0
v71967		0
v71968		0
v71969		0
v71970		0
v71971		0
v71972	38.19	1
v71973		0
v71974	20.83	1
v71975		0
v71976	36.09	1
v71977		0
v71978		0
v71979		0
v71980		0
v71981		0
v71982		0
v71983		0
v71984		0
v71985		0
v71986		0
v71987		0
v71988		0
v71989		0
v71990		0
v71991	23.99	1
v71992		0
v71993	4.22	1
v71994		0
v71995		0
v71996		0
v71997		0
v71998		0
v71999		0
v72000		0
v72001		0
v72002		0
v72003		0
v72004		0
v72005		0
v72006	2.34	1
v72007		0
v72008		0
v72009		0
v72010		0
v72011		0
v72012		0
v72013	36.01	1
v72014		0
v72015		0
v72016		0
v72017		0
v72018		0
v72019		0
v72020		0
v72021		0
v72022		0
v72023		0
v72024		0
v72025		0
v72026		0
v72027		0
v72028	23.06	1
v72029	8.95	1
v72030		0
v72031		0
v72032	6.93	1
v72033		0
v72034		0
v72035		0
v72036		0
v72037		0
v72038		0
v72039		0
v72040		0
v72041		0
v72042		0
v72043		0
v72044		0
v72045		0
v72046		0
v72047		0
v72048		0
v72049	1.04	1
v72050		0
v72051		0
v72052	12.09	1
v72053		0
v72054		0
v72055		0
v72056		0
v72057		0
v72058		0
v72059		0
v72060		0
v72061	0.82	1
v72062		0
v72063		0
v72064		0
v72065	0.97	1
v72066		0
v72067	27.18	1
v72068		0
v72069		0
v72070		0
v72071		0
v72072		0
v72073		0
v72074		0
v72075		0
v72076		0
v72077		0
v72078		0
v72079		0
