visit_id	wifi_id	date	indices
v30299	25959	17371	1351503
v30376	26061	17458	1929639;1929646;1929648;1929651
v30464	26176	17373	1368916;1368939;1368948
v30485	26202	17299	810874;810889;810911;810925;810956;810979;810997
v30486	26203	17269	606886;606891;606916;606917;606925;606926;606929
v30491	26211	17319	946413;946421;946426;946438;946445
v30502	26227	17278	656003;656012;656062;656063
v30552	26301	17391	1518856;1518902;1518914
v30598	26365	17276	642984;643037;643041;643066;643068
v30651	26440	17247	458411;458420;458431;458435;458450;458462;458496;458535
v30731	26558	17284	700439
v30817	26666	17408	1618662;1618677;1618678;1618681;1618683;1618686;1618688;1618689;1618701
v30834	26692	17376	1389758;1389781;1389863;1389866;1389870;1389884;1389896
v30841	26705	17310	888449
v30861	26734	17413	1649793;1649799;1649800;1649801;1649805;1649809;1649810;1649814;1649816;1649819;1649826;1649835;1649836;1649842;1649850;1649852
v30928	26836	17474	2037821
v30990	26921	17411	1638937;1638961;1638980;1638982;1638994;1639082;1639124
v31011	26945	17361	1262238;1262241
v31062	27021	17263	566387;566394;566417
v31214	27243	17274	634340;634349;634350;634352;634353;634356;634358;634360;634361
v31215	27244	17325	987506;987522;987525
v31232	27266	17257	526192
v31329	27402	17271	615647;615660;615690;615700;615715;615754;615830;615910;615949;615993;615999;616009;616023;616081
v31352	27435	17316	926281;926288;926289;926295;926300;926324;926326;926334;926337;926345;926346;926350;926352;926367;926370;926373;926376;926411;926417;926418;926436;926438;926469;926471;926475;926502;926517;926519
v31355	27440	17389	1504506;1504508;1504510;1504530;1504540;1504557;1504558;1504559;1504561
v31409	27528	17423	1702155;1702170;1702172;1702232;1702234;1702235;1702244;1702251;1702254
v31425	27550	17244	439872
v31463	27598	17453	1898079;1898148
v31465	27601	17272	621654;621667;621669;621672;621675;621676;621678;621680;621688;621689;621693;621694;621698;621703;621713;621744;621757;621789;621790
v31499	27649	17478	2062872;2062978;2063023;2063079;2064060;2064066;2064068;2064076;2064077;2064084;2064088;2064090;2064148
v31546	27714	17472	2023208;2023225;2023248;2023254
v31659	27895	17394	1536435;1538373;1538377;1538378;1538388;1538395;1538396;1538400;1538418;1538419;1538420;1538427;1538428;1538429;1538444;1538446;1538451;1538452;1538491;1538492;1538503
v31750	28030	17427	1729845;1729855;1729861;1729872;1729932;1729952;1729982;1729983;1730030;1730032
v31770	28052	17282	680847;680851;680853;680855;680857;680859;680861;680869;680870;680871;680872;680873;680874;680875;680876;680879;680881;680884;680888
v31907	28243	17383	1458365
v32047	28442	17395	1541920;1541924;1541926;1541928;1541933;1541934;1541935;1541936;1541938;1541939;1541942;1541943;1541947;1542000;1542005
v32075	28479	17262	559726
v32081	28488	17303	833515;833516;833521;833533;833548;833570;833605;833616;833700;833711
v32117	28540	17271	618292;618685;618783;618852;619060;619072
v32153	28589	17446	1859852;1859858;1859952;1859957
v32241	28705	17272	623973;623980;624008;624009;624025;624028;624034;624036;624038;624039;624043;624044;624047;624055;624062;624070;624072;624073;624079;624085;624086;624090;624099;624100;624105;624108;624114;624116;624117
v32397	28933	17258	533399
v32475	29038	17410	1631512;1631513;1631553;1631555;1631565;1631568;1631575;1631583;1631589;1631593
v32479	29044	17367	1319634;1319643;1319650
v32484	29051	17386	1482427;1482437;1482469;1482550;1482560
v32533	29116	17455	1914066;1914093;1914094;1914129
v32594	29204	17251	490719;490732;490747;490751;490761;490788;490808;490822;490901;490903;490908;490920;490923;490929;490939
v32688	29331	17448	1869744
v32727	29380	17369	1334948;1334960;1334962;1334971;1334976;1334981;1335009;1335018;1335073;1335120;1335123;1335140;1335307;1335402;1335405;1335455;1335469
v32751	29415	17419	1681535;1681545;1681555;1681714;1681720;1681757
v32784	29461	17448	1870555;1870620;1870647
v32794	29473	17263	563688;563702;563711;563713;563715;563720;563746;563750;563757;563759;563760;563763;563765;563771;563775;563776
v32810	29499	17477	2055880;2055910;2055921
v32814	29504	17439	1808533;1808583;1808586;1808607;1808739;1808809
v32863	29566	17334	1065136;1065140;1065182;1065237;1065250;1065288;1065374
v33027	29793	17307	865827;865836;865837;865841
v33041	29811	17374	1377029
v33057	29829	17472	2024590;2024607;2024637;2024649;2024667;2024743;2024827;2024837;2024844
v33069	29847	17250	478648
v33145	29951	17347	1131623;1131662
v33159	29969	17453	1898856;1898859;1898888;1898899;1898900;1898911;1898920;1898935
v33160	29970	17289	742305
v33241	30082	17326	1000055;1000142
v33286	30145	17456	1917759;1917838
v33325	30201	17284	700035;700062;700120;700222
v33371	30261	17354	1198383;1198386;1198391;1198397;1198407;1198417;1198418;1198430;1198434;1198445;1198481;1198501;1198511;1198534
v33401	30307	17444	1841121;1841214;1841327;1841356;1841372;1841449;1841492;1841495
v33477	30413	17304	843198;843241
v33566	30535	17440	1821133;1821158;1821167;1821199;1821237;1821261;1821268
v33641	30650	17382	1450162;1450176;1450189;1450202;1450297;1450301;1450308;1450331;1450404
v33655	30669	17263	567134;567149
v33678	30697	17349	1149334
v33734	30782	17370	1341124;1341126;1341139
v33773	30840	17376	1394704;1394706;1394717;1394728;1394824;1394828
v33829	30916	17345	1115055;1115085;1115107
v33831	30919	17477	2057022;2057030;2057041;2057069
v33832	30920	17347	1127067;1127081;1127086;1127105;1127106;1127108;1127110;1127111;1127136;1127147;1127151;1127152;1127157;1127173;1127177;1127180
v33836	30925	17407	1613690;1613763
v33840	30930	17438	1798917;1798923;1798924;1798925;1798928;1798930;1798936;1798944;1798945;1798962
v33859	30959	17257	526491;526527;526588;526622
v33888	31001	17302	827324;827352
v33893	31006	17327	1007210
v33917	31035	17305	846314;846321;846324;846330;846353;846354;846356;846359;846362;846377;846379;846380;846385
v33986	31139	17271	619087;619113
v34007	31169	17271	619489;619491;619501;619508;619525;619530;619537;619539;619540;619547;619548;619570;619575
v34127	31339	17349	1150548;1150568;1150574;1150673
v34134	31348	17253	501877;501882;501883;501890;501905;501923;501924;501927;501930;501933;501934;501947;501952;501953;501958;501959;501963;501977;501979
v34172	31402	17263	564500;564517;564521;564527;564532;564542;564584;564593;564606;564609;564611;564623
v34297	31574	17300	815706;815822;815877;815911;815947;815953;816022;817090;817094;817114
v34327	31619	17450	1877525;1877527;1877529
v34340	31639	17283	689792;689794;689799;689800;689803;689815;689840;689849;689851;689854;689857;689922;689935
v34359	31666	17293	772427;772428;772429;772442;772448;772462;772466;772473;772478;772482;772499;772549
v34364	31671	17351	1168537;1168551;1168557;1168579;1168581;1168585;1168590;1168605;1168606;1168617;1168621
v34432	31769	17430	1749190;1749195;1749197;1749198
v34464	31811	17459	1937879
v34495	31850	17456	1919719;1919871;1919878;1919882;1919895;1919921;1919923
v34497	31854	17303	833895;833902;833949;833964;833977;833978;834001;834006;834009;834026
v34500	31857	17401	1574859
v34558	31944	17245	447799;447883
v34610	32016	17345	1113261;1113269;1113323;1113392;1113424;1113449;1113452;1113457;1113471;1113484;1113498;1113516;1113610;1113627;1113646;1113651;1113675;1113692;1116556;1116624;1116672;1116785;1116802;1116890;1116902;1116992;1116996;1117007;1117014;1117039;1117061;1117071
v34615	32021	17450	1879651;1879665;1879667;1879671;1879672;1879674;1879676;1879682;1879687;1879689;1879690;1879692;1879695;1879696;1879699;1879700;1879701;1879708;1879709;1879710;1879711;1879712;1879725;1879753
v34728	32167	17352	1178215;1178217;1178223;1178225;1178228;1178262;1178370
v34748	32194	17343	1099387
v34899	32416	17343	1097080;1097131;1097146;1097149;1097150;1097177;1097184;1097245;1097257;1097259;1097285;1097304;1097311;1097313;1097373
v34902	32420	17251	491251;491262;491284;491288;491293;491303;491314;491324;491327;491329;491526;491534;491541;491562;491619
v34917	32437	17468	2000708;2000716;2000718
v34979	32519	17402	1579523;1579612;1579615;1579617;1579621;1579624;1579628;1579629;1579641;1579656;1579658;1579662
v35008	32560	17278	661677;661685;661719;661752;661808;661825
v35039	32608	17434	1774743;1774818
v35084	32670	17391	1519477;1519577;1519581;1519584;1519585;1519587;1519588
v35121	32722	17431	1757594;1757597
v35127	32730	17379	1422573;1422578;1422582;1422584;1422604;1422607;1422610;1422626;1422631;1422633;1422664;1422674;1422684;1422690;1422705;1422716;1422719;1422722;1422724;1422728
v35221	32860	17443	1839014;1839017;1839022;1839024;1839027;1839029;1839031;1839033;1839035;1839036;1839044;1839054;1839065
v35441	33158	17336	1086721;1088774;1088818;1088922
v35443	33160	17359	1236303;1236311;1236313;1236319;1236320;1236321;1236330;1236344;1236345;1236347;1236352
v35446	33163	17383	1457919;1457947;1457956
v35632	33435	17262	558500;558501;558512
v35664	33478	17460	1943670;1944242;1944272
v35713	33540	17389	1503654;1503658;1503664;1503812;1503908
v35764	33610	17478	2066119;2066123;2066131
v35781	33635	17243	433900;433933;434091;434268;434309
v35823	33693	17255	515700;515705;515709;515719;515729;515747;515748;515751;515756;515761;515773;515777;515778;515779;515780;515787;515864;515866;515875
v35832	33711	17375	1383875;1383906;1383930;1384010;1384035;1384064;1384106;1384132;1384323;1384443;1384469;1384591;1384632;1384672;1384683;1384723
v35921	33843	17419	1681223;1681235;1681289
v35937	33864	17270	609116
v35940	33869	17255	511822;511824;511827;511842
v35966	33904	17383	1453085
v36000	33953	17264	577137;577140;577141;577143;577158;577216;577255;577277;577279;577289
v36016	33978	17373	1369660;1369663;1369667;1369731
v36017	33980	17433	1769375;1769380;1769387;1769395;1769408;1769455
v36032	33999	17288	731378;731475;731490
v36071	34052	17262	560157;560166;560176;560182;560194;560206;560214;560246;560270;560272;560284;560411;560418;560474;560495;560501;560505
v36081	34073	17434	1774272
v36109	34107	17376	1400442
v36175	34199	17396	1547510;1547513;1547514;1547515;1547516;1547526;1547537;1547538;1547542;1547544;1547545;1547559;1547560;1547567;1547579;1547580
v36192	34228	17288	730140;730143;730144;730146;730157
v36250	34307	17294	775028;775047;775064;775085;775097
v36288	34360	17324	983443;983451;983460
v36340	34431	17353	1183631;1183667;1183675;1183695;1183704;1183715;1183721;1183786;1183795
v36345	34438	17362	1274339;1274364;1274417;1274431;1274437;1274439;1274440;1274441;1274442;1274468;1274470;1274474
v36442	34595	17421	1692228;1692247
v36457	34613	17450	1880928;1880958;1880966;1880988;1880991;1880999;1881001
v36567	34764	17269	604848
v36580	34780	17417	1672174;1672214;1672233;1672297;1672300;1672310;1672361;1672378
v36611	34824	17444	1845152;1845173;1845193;1845196;1845219;1845239;1845253;1845263;1845286;1845332;1845337;1845410;1845461;1845479;1845486;1845533;1845601;1845638;1845664
v36725	34985	17286	716024;716030;716032;716044;716052;716075;716077;716093;716108;716119;716122;716138;716169;716175;716177;716179;716186;716223;716238;716250;716260;716321;716324;716329;716338;716363;716401;716402;716411;716421
v36787	35078	17439	1810896;1810924;1810946;1810950;1810972;1810993;1810999;1811006;1811007;1811012;1811014;1811020;1811023;1811024;1811026;1811457;1811472
v36994	35371	17241	420400;420402;420406;420412;420413;420422;420424;420433;420436;420448;420452;420454;420455;420459;420468
v37053	35463	17362	1266889;1266909;1266995;1267000;1267071;1267102;1267118;1267125;1267126;1267184;1267186;1267204;1267363;1267464;1267521
v37066	35479	17387	1490898;1490900;1490904;1490910;1490915;1490918;1490920;1490930;1490998;1491005;1491014;1491015;1491027;1491029;1491030;1491036;1491038;1491039;1491040;1491041;1491043;1491046
v37080	35495	17299	809662;809666;809669;809681;809690;809697;809721;809742;809898
v37085	35504	17331	1033911;1033995
v37091	35514	17268	595815;595835;595856
v37358	35880	17410	1632024;1632027;1632041;1632043;1632044;1632045;1632057;1632073;1632091;1632092;1632097;1632104;1632111
v37472	36045	17258	538609
v37595	36217	17411	1641150;1641183;1641237;1641361;1641378
v37663	36323	17400	1571091;1571093;1571098;1571101;1571181;1571182;1571188;1571287;1571288;1571321;1571419
v37664	36324	17450	1881510;1881524;1881615
v37683	36349	17457	1921608;1921610;1921612;1921617;1921630;1921644;1921649;1921651;1921653;1921660;1921666;1921676;1921682;1921684;1921712;1921713;1921716;1921717;1921718;1921720;1921721
v37700	36370	17250	484234;484402;484492;484516;484520;484540
v37748	36433	17450	1879271;1879299
v37754	36442	17279	663167;663169;663178;663179;663181;663191;663196
v37884	36623	17457	1925739;1925746;1925753;1925755
v38014	36807	17357	1220130;1220134;1220136;1220147;1220171;1220181;1220201;1220232;1220241;1220242;1220250;1220253;1220254;1220283;1220287;1220294;1220313;1220317;1220319;1220326;1220327;1220329;1220332;1220333;1220351;1220359;1220360;1220396;1220397;1220421;1220430;1220440
v38053	36857	17478	2065370
v38190	37053	17404	1596533;1596563;1596565;1596570;1596574;1596588;1596591;1596593;1596598;1596617;1596620
v38253	37147	17386	1480092;1480695;1480725;1480770;1480793;1480795;1480800
v38268	37166	17292	765802;765822;765844
v38324	37240	17431	1751290;1751296;1751305;1751307;1751308;1751310;1751312;1751313
v38403	37361	17361	1260379
v38415	37382	17370	1345579;1345606
v38421	37388	17433	1766127
v38462	37438	17333	1046829;1046892
v38646	37693	17460	1946775;1946782;1946820;1946830;1946845;1946849;1946862;1946867;1946876;1946878;1946887;1946889;1946893;1946897;1946899;1946903;1946904;1946907;1946911;1946912;1946913;1946914;1946915;1946917;1946918;1946919;1946921;1946924
v38667	37719	17350	1155111;1155122
v38686	37742	17351	1165856;1165859;1165874;1165879;1165882;1165886;1165898;1165917;1166035;1166069;1166124;1166143
v38794	37900	17324	982281
v38852	37982	17249	471777;471780;471781;471782;471788
v38859	37994	17409	1625642
v38867	38004	17282	680824;680826;680832;680834;680836;680837;680838;680846;680850
v38907	38068	17302	828773;828778;828784;828788;828789;828804;828809;828813;828815;828816;828820
v38912	38077	17368	1329103
v38941	38114	17242	428522;428536;428543;428554;428561;428571;428578;428579;428580;428591
v38962	38144	17408	1620576;1620590;1620605;1620612;1620625;1620627;1620643;1620653;1620706;1620748;1620749;1620752;1620786;1620813
v38981	38177	17377	1402844;1402860;1402863;1402864;1402879;1402971;1402974;1402978;1403004;1403014;1403017;1407440;1407447;1407449;1407454;1407461;1407462;1407464
v39045	38271	17423	1704258;1704261;1704273;1704279
v39081	38316	17344	1100077;1100107;1100118;1100129;1100131;1100146;1100147;1100806;1100837;1100856;1100865;1100886;1101011;1101028;1101050;1101066
v39296	38628	17266	586251;586256;586294;586304;586307;586309;586315;586343
v39313	38651	17260	548577;548585;548587;548588;548589;548592;548595;548597;548598;548599;548600;548603;548604;548608;548611;548618;548621;548623;548625;548629;548630
v39390	38766	17273	629569;629572;629573
v39418	38798	17315	921006;921042;921058;921060;921094;921104;921197;921218;921220;921226;921231
v39430	38818	17473	2031919
v39501	38920	17470	2008936
v39586	39035	17358	1232180;1232221;1232274;1232312;1232336;1232359;1232390;1232507
v39617	39080	17320	960983;960988;960990;960995;960999
v39622	39087	17476	2052116
v39687	39184	17433	1768335
v39688	39186	17473	2027666;2027677;2027698;2027707
v39756	39285	17343	1095213;1095217;1095224;1095235;1095239;1095254;1095265;1095275;1095288;1095296;1095300;1095304;1095306;1095310;1095317;1095330;1095358;1095372;1095376
v39813	39361	17246	454810;454815;454837
v39855	39424	17385	1474739;1474775;1474806
v39861	39431	17453	1897936;1897940;1897946;1897999
v39933	39528	17244	442234;442236;442243;442245;442247;442251;442252;442253;442254;442277;442284;442285;442286;442287
v40007	39637	17403	1588897;1588904
v40051	39693	17263	565412;565415;565438;565454;565488;565520;565546;565576;565597
v40064	39711	17439	1808127;1808159;1808161;1808253;1808295
v40073	39723	17396	1546604
v40151	39836	17470	2010870;2010880;2010906;2010948;2010962;2010971;2010996;2011008;2011039;2011064
v40188	39890	17424	1709444;1709457;1709470;1709478;1709498;1709500;1709517;1709521;1709529;1709534
v40218	39934	17273	626482;626495;626498;626500;626507;626513;626516;626517;626549;626573;626575;626583;626587;626590;626593;626595;626596;626599;626604;626606;626616;626622;626631;626633;626644
v40290	40028	17422	1698075;1698097
v40401	40176	17285	704116;704327;704333;704358;704368;704371;704378;704424;704435;704441;704509;704549
v40437	40227	17349	1149295;1149311;1149312;1149347;1149352;1149358
v40457	40261	17369	1336789;1336800
v40459	40267	17271	614078;614085
v40462	40270	17445	1849902;1849941;1849943;1849951;1849953;1849963;1849964;1849968;1849970;1849976
v40467	40279	17415	1659607
v40536	40378	17359	1236930
v40584	40437	17348	1137799
v40673	40556	17410	1633057;1633059;1633064;1633074;1633084;1633089;1633090;1633091;1633102;1633113;1633138;1633270;1633341
v40682	40568	17448	1866401
v40785	40712	17285	702742;702744;702748
v40825	40766	17305	852065;852099;852162
v40827	40768	17271	617684;617719;617728;617785
v40828	40769	17427	1729546;1729559;1729561;1729562;1729563;1729567;1729571;1729577;1729578;1729580;1729581;1729585;1729588;1729606;1729608;1729612;1729619;1729620;1729623
v40852	40802	17380	1426894;1426896
v40906	40884	17348	1140815;1140862;1140900;1140964;1140984;1141030;1141092
v40919	40899	17360	1247456;1247459;1247465;1247474;1247503
v40920	40900	17285	710893;710933
v40975	40978	17349	1150177;1150204;1150205;1150221;1150227;1150229;1150244;1150364;1150394;1150442;1150461
v41064	41100	17264	571567;571578;571580;571585
v41132	41197	17434	1775857;1775923
v41173	41256	17439	1814595;1814673
v41239	41346	17440	1819120;1819128;1819366;1819514
v41313	41449	17473	2027793;2027802;2027813
v41342	41493	17403	1584944;1584958;1584960;1584998;1585004;1585024
v41411	41610	17390	1509599;1509615;1509634;1509683
v41449	41671	17278	656081;656127;656221
v41575	41844	17460	1941190;1941217;1941220
v41700	42020	17426	1727043;1727050;1727063;1727064
v41701	42022	17454	1908208;1908211;1908227;1908239;1908251;1908266;1908267;1908271;1908287;1908321;1908322;1908337;1908376;1908402;1908407;1908408;1908417
v41730	42057	17252	496969;496982;496989;497005;497015;497023;497034;497043;497052;497075;497087;497119;497148;497152;497158;497176;497193;497255
v41777	42128	17352	1174675;1174683;1174687;1174698;1174699;1174702;1174704;1174713;1174716;1174720;1174721;1174722;1174729;1174731;1174736;1174742;1174746;1174747;1174751;1174756;1174758;1174805;1174820;1174865;1174889;1174894;1174896;1174900;1174901
v41795	42156	17437	1792307;1792321;1792324;1792333;1792335;1792337;1792419
v42043	42504	17405	1600497
v42122	42622	17300	815185;815195;815231;815266;815306;815321;815351;815376;815481;815576;815669;815683;815710;815726;815736
v42129	42633	17474	2034989;2034995
v42165	42684	17259	541962;541988;541989;542006
v42166	42686	17300	819716;819719
v42196	42728	17324	984645;984947
v42219	42761	17257	527277;527348
v42243	42802	17367	1315033;1315043;1315048;1315083;1315088;1315102;1315110;1315117;1315154;1315169;1315209;1315213;1315267;1315310;1315325;1315356;1315365;1315406;1315424;1315453;1315456;1315470;1315491
v42301	42881	17402	1578494;1578500;1578501;1578512;1578516;1578517;1578518;1578525;1578529;1578536
v42320	42910	17334	1066641;1066642
v42335	42930	17443	1839182;1839188
v42355	42960	17439	1806459;1806491
v42634	43348	17256	517214;517217;517219;517225;517226;517229;517238;517246;517247;517248;517334;517337;517341;517361;517362
v42693	43428	17421	1693533;1693550;1693565;1693589;1693604;1693607;1693656
v42736	43491	17244	443257;443262;443277;443303;443310;443311;443312;443319
v42843	43652	17352	1178988
v42896	43736	17355	1209697;1209727
v43030	43929	17277	651870;651875;651877;651896;651909;651949;651961;651963;651967
v43086	44012	17293	773317;773321;773332;773338;773345;773346;773347;773355;773360;773374;773387;773392;773393;773434;773436;773438;773449;773450;773456;773478;773481;773486;773491;773513
v43095	44026	17396	1550602;1550628;1550681
v43119	44056	17291	758284;758355;758383;758443;758544;758611;758638;758641;758785
v43126	44066	17352	1174368;1174536
v43143	44092	17439	1806888;1806891;1806893;1806894;1806895;1806899;1806903;1806904;1806905;1806908;1806915;1806920;1806925;1806926;1806927;1806928;1806932;1806950;1806969
v43187	44146	17289	737386;737435;737437;737449;737454;737533;737546;737556;737566;737580;737581;737585
v43210	44175	17251	487334;487337;487338;487344
v43290	44299	17248	467019;467070;467080;467094;467124;467127;467128;467133;467159;467160;467171;467194;467214
v43304	44316	17399	1564634;1564635;1564637;1564638
v43321	44339	17456	1916417;1916420;1916421;1916423;1916437;1916453;1916454;1916462;1916487;1916489;1916493;1916502
v43333	44356	17254	505129;505140;505142;505154;505158;505160;505161;505165;505180;505184;505185;505313;505317;505338;505387
v43353	44380	17450	1880811;1880816
v43398	44438	17444	1845678;1845687;1845715;1845725;1845731;1845733;1845738;1845741;1845745;1845758;1845893;1845911;1845915;1845934;1845935;1845950;1845952
v43422	44472	17344	1100188;1100190;1100191;1100193;1100194;1100195
v43547	44651	17361	1254687;1254705
v43563	44673	17335	1079342;1079348;1079349;1079358;1079367;1079409;1079416;1079420
v43578	44690	17471	2018924;2018950;2018973;2018984;2018995;2019014
v43721	44887	17380	1429265;1429277;1429292;1429314;1429321;1429344;1429430
v43793	44987	17246	455969;455978;455983;455985;455989;455992;455997;455999;456002;456003;456005;456007;456010;456013;456014;456015;456018;456020;456022;456027;456034;456039;456045;456061;456066;456070
v43796	44990	17256	520208;520224;520246;520278;520297;520316;520349;520373
v43918	45154	17346	1123601;1123603;1123604;1123610;1123612;1123613;1123634;1123644;1123649;1123674;1123682
v44069	45370	17437	1793987;1794009
v44115	45443	17443	1837678;1837680;1837681;1837682;1837684;1837687;1837688;1837736
v44159	45503	17367	1315717
v44226	45595	17382	1445089;1445093;1445171;1445275;1445383;1445427;1445448;1445607;1445613;1445708
v44245	45619	17371	1347555
v44247	45622	17358	1230185;1230258
v44359	45789	17360	1250576;1250579;1250591
v44363	45798	17262	556031;556032;556035;556036
v44388	45833	17470	2009599;2009600;2009603;2009605;2009606;2009607;2009609;2009616;2009618;2009633;2009648;2009649;2009650;2009652;2009655;2009665;2009692;2009698
v44433	45897	17321	964919;964942;965022;965033;965065;965113;965184;965203;965282;965283;965366;965391;965428;965496
v44496	45982	17441	1828349;1828459;1828542;1828556;1830856;1830867
v44513	46002	17336	1088382;1088385;1088411;1088412;1088414;1088417;1088423;1088424;1088435;1088437;1088447
v44539	46035	17411	1636921;1636966
v44571	46080	17289	740707
v44601	46122	17333	1052292
v44629	46172	17432	1759730;1759739
v44635	46181	17472	2023524;2023527;2023530;2023531;2023533;2023534;2023539;2023552;2023574;2023581
v44684	46245	17317	936201
v44689	46252	17344	1099921
v44717	46300	17351	1171710;1171746;1171751;1171754;1171787;1171836;1171848;1171879;1171886;1171910;1171914;1171915;1171934;1171939
v44733	46320	17327	1004546;1004557;1004558;1004559;1004560
v44829	46449	17364	1289022;1289028;1289030;1289036;1289052;1289100;1289253;1289266;1289319;1289364;1289447;1289497;1289507;1289530;1289544
v44850	46483	17254	506294;506306;506313;506321;506323
v44944	46619	17450	1879799;1879803
v44997	46684	17437	1791133;1791141;1791142;1791144;1791150;1791153;1791156;1791185;1791186;1791188;1791237
v45004	46694	17360	1247952;1247976;1247996;1248003;1248011;1248013;1248014;1248015;1248023;1248030
v45022	46717	17247	458552;458557;458559
v45064	46778	17434	1775318;1775323;1775326;1775327;1775340;1775365;1775391;1775422;1775426;1775442;1775457;1775460;1775461;1775464;1775465;1775473;1775488;1775510;1775525;1775556;1775559;1775569;1775571;1775573
v45078	46796	17372	1354073;1354083;1354093;1354107;1354112;1354114;1354117;1354122;1354132;1354151;1354171;1354175;1354178;1354179
v45126	46870	17348	1138969
v45140	46893	17277	650941;650949;650953;650960;650981;651003;651004;651019
v45238	47029	17247	459860;459864
v45309	47125	17302	827730;827732;827756;827777;827784;827785;827790;827793
v45350	47181	17389	1501261;1501263;1501264;1501270;1501274;1501312;1501314;1501325;1501382;1501385
v45422	47278	17263	563900;563910;563912;563913;563917;563978
v45451	47321	17276	644475;644532;644538;644567;644606;644609;644615;644620;644622;644626;644639;644646;644650;644654;644797;644800;644806;644809;644820;644847;644849
v45460	47330	17292	766660;766962
v45462	47332	17387	1487867;1487899;1487900;1487902;1487908
v45516	47409	17454	1908223;1908240;1908241;1908246;1908326
v45535	47439	17297	797111;797120;797131
v45603	47532	17372	1356226;1356228;1356229
v45723	47709	17478	2060389;2060414
v45743	47735	17287	720465;720468;720470;720472;720475;720477;720478;720480;720482;720500;720519;720566;720571;720572;720573;720574;720577;720579;720583;720585;720619;720621;720622;720628;720630;720636;720670
v45764	47763	17382	1449485
v45879	47924	17348	1137595;1137603;1137629;1137630;1137642;1137651;1137672;1137701;1137709;1137722;1137745;1137756
v45891	47937	17262	558705;558715;558716;558717;558726;558731;558732;558734;558735;558740;558742
v45920	47979	17369	1333090
v45957	48030	17371	1347938;1347968
v45984	48068	17382	1450975;1450977;1450991;1450996;1451021;1451022
v46028	48135	17472	2023353;2023362;2023363;2023368;2023375;2023379;2023382;2023404
v46065	48186	17437	1794841;1794850;1794884;1794889;1794916
v46076	48204	17397	1557143;1557145;1557159
v46112	48251	17430	1748631;1748637;1748645;1748649;1748661;1748668;1748674;1748687;1748692;1748695;1748699;1748710
v46124	48274	17390	1509180;1509566
v46127	48278	17307	868458;868479;868495;868511;868527;868531
v46148	48306	17395	1541398;1541420;1541463;1541470;1541488;1541492;1541508;1541532;1541537;1541542;1541562;1541568;1541628;1542550;1542556;1542643
v46153	48311	17335	1078247;1078254;1078265;1078275
v46223	48420	17318	938807;938810;938811;938815;938817;938823;938826;938828;938834;938836;938837;938839;938841;938842;938843;938844;938845;938846;938849;938850;938851;938866;938869;938870;938871;938873;938875;938876;938877;938879;938880;938881;938884;938885;938886
v46226	48423	17433	1769548;1769554;1769587
v46263	48477	17378	1410521
v46292	48514	17477	2057842;2057844
v46304	48530	17412	1646122;1646218
v46311	48538	17413	1649039;1649046;1649368;1649421;1649438
v46415	48690	17474	2034592;2034594;2034598;2034601;2034603;2034622;2034623;2034627
v46497	48802	17437	1789812
v46528	48848	17459	1933145;1933334
v46580	48922	17277	647897;647899;647902;647906;647910;647914;647928;647941;647945;648007;648008;648010;648089;648109;648132;648138
v46600	48948	17388	1493511;1493516;1493517;1493525;1493527;1493531
v46603	48953	17270	608685
v46621	48979	17298	801243;801258;801280;801291
v46623	48982	17386	1482690;1482712;1482721;1482740;1482745;1482750;1482753;1482783;1482791
v46651	49019	17246	455511;455518;455551;455565;455597;455599
v46748	49152	17348	1136522;1136525;1136536;1136537
v46806	49236	17291	758348;758530;758648;758680;758690;758700;758718;758739;758749;758762;758841;758890;758944;758954
v46821	49257	17279	663507
v46890	49350	17453	1901063;1901065;1901067;1901086;1901087;1901219;1901221;1901224;1901419
v46922	49392	17252	497898
v46989	49485	17336	1087508;1087534;1087591
v47037	49545	17290	747303;747311;747355;747386;747503;747616
v47055	49570	17377	1407074
v47139	49684	17289	739004;739042;739209;739210;739281
v47162	49714	17441	1827064
v47298	49905	17290	748138;748151;748162;748164;748185;748239;748243;748262;748298;748331;748361;748417;748452;748469;748491;748506;748569;748583
v47299	49906	17433	1770541;1770569;1770575
