visit_id	wifi_id	date	indices
v73068	14023	17393	1405841;1405842;1405894;1405913;1405915;1405921;1405972
v73070	14036	17401	1450835;1450840;1450841;1450868;1450884;1450900;1450945;1451010;1451016;1451036;1451065;1451162;1451173
v73073	14049	17425	1588905;1588911;1588934;1589016;1589017;1589047;1589065;1589126;1589197;1589224;1589298;1589398;1589443;1589457
v73093	14131	17384	1362584;1362616
v73099	14145	17365	1270437;1270438;1270465;1270467;1270492;1270553
v73104	14154	17422	1573530;1573532;1573533;1573535;1573538;1573540;1573541;1573544;1573548;1573558;1573590;1573591;1573592;1573612;1573616;1573619;1573623;1573633;1573636;1573642;1573645;1573647;1573648;1573657;1573661;1573693;1573696;1573731;1573732;1573758;1573762
v73114	14182	17380	1343703
v73116	14185	17440	1667847
v73117	14189	17411	1511199;1511260;1511265;1511308;1511351;1511355
v73126	14213	17409	1494018;1494022
v73137	14251	17408	1488495;1491255;1491256
v73142	14276	17376	1324129
v73143	14277	17410	1505021;1505156
v73144	14280	17360	1242105;1242106;1242121;1242183;1242253;1242254;1242261;1242268;1242281;1242413;1242500;1242543;1242547;1242658;1242660;1242693
v73168	14364	17377	1325491;1325494;1325539;1325549;1325630;1325652;1325674;1325677;1328981;1329047;1329084;1329142;1329159;1329182;1329193;1329206;1329225;1329287
v73176	14380	17416	1540351;1540709;1540910
v73182	14404	17432	1629653;1629732;1629743;1629755;1629757;1629779;1629937;1629970;1629989;1630034;1630059;1630098
v73194	14473	17379	1335685;1335692;1335694;1335751;1335764;1335767;1335803
v73208	14530	17431	1627202;1627215;1627218;1627241;1627247;1627248
v73209	14536	17364	1263114;1263115;1263129;1263130;1263172
v73222	14597	17348	1179551;1179558;1179574;1179578;1179581;1179600;1179621;1179695;1179722
v73242	14691	17413	1522151;1522218;1522235;1522275;1522545;1522561
v73243	14694	17417	1543886;1543955;1543959;1544062
v73245	14704	17357	1228978;1229067
v73250	14722	17361	1247985;1247990;1248002;1248293;1248294;1248299;1248300
v73257	14764	17360	1240523;1240524;1240635;1240638;1240640
v73262	14792	17431	1626665;1626667;1626678;1626692;1626737;1626867;1627072;1627083;1627107;1627112;1627180;1627181;1627275;1627397
v73271	14828	17392	1400060;1400069;1400102;1400563;1400888
v73272	14831	17389	1380551;1380552;1380556;1380574;1380608;1380643
v73283	14859	17351	1192811;1192814;1192818;1192834;1192856;1192937;1192938;1192955;1192978;1192990;1193001
v73299	14922	17432	1630900;1630974;1630992;1631178;1631216;1631222;1631245;1631349;1631465;1631469
v73302	14934	17376	1323948;1323953;1323954;1323955
v73341	15093	17392	1399514;1399517;1399534;1399571;1399639;1399646;1399647;1399648
v73352	15132	17409	1495645;1495660;1495711;1495719;1495720;1495727;1495735;1495779;1495791;1495895;1495939;1495943
v73379	15219	17408	1488445
v73412	15376	17390	1385652;1385664;1385678;1385679;1385685;1385686;1385688
v73437	15453	17387	1375265;1375268;1375270;1375273;1375276;1375282;1375290;1375299;1375301;1375302
v73448	15483	17349	1184647;1184655;1184658;1184660;1184694;1184703;1184708;1184710;1184715;1184718;1184721;1184724;1184727;1184741;1184749;1184751;1184847;1184876;1184925
v73454	15509	17420	1560075;1560076
v73469	15561	17369	1288700;1288710;1288744;1288791
v73476	15578	17404	1468380;1468433;1468472;1468473;1468519;1468526;1468531;1468538;1468548;1468554;1468555;1468556;1468557
v73481	15596	17356	1222052;1222054;1222148
v73483	15612	17406	1481993;1482020;1482061;1482063
v73494	15683	17363	1256848;1257892
v73495	15685	17429	1609664
v73505	15722	17350	1188012;1188015;1188022;1188023;1188024;1188030;1188047;1188055
v73522	15797	17447	1708129;1708134;1708137;1708140;1708141;1708143;1708149;1708154;1708155;1708156;1708157;1708161;1708196;1708202
v73534	15873	17446	1702269;1702272;1702356;1702420;1702431;1702437;1702520;1702551;1702636
v73537	15884	17413	1520462;1520567;1520569;1520636;1520646
v73545	15909	17437	1657650;1657653;1657657;1657659;1657660;1657662;1657663
v73555	15937	17442	1680419;1680509;1680518
v73565	15970	17396	1419880;1419887;1419890;1419893;1419895;1419907;1419909;1419934;1419942;1419946;1419964;1419971;1419972;1419973;1419977;1419988;1419990;1420120
v73576	16031	17367	1278037;1278068
v73584	16081	17386	1369340;1369343;1369344;1369349;1369350;1369353;1369355;1369358;1369364
v73601	16132	17411	1506884;1506886;1506895;1506905;1506906;1506908;1506988;1506989
v73605	16148	17441	1677312;1677316
v73606	16152	17408	1488825;1488963
v73607	16156	17446	1706375
v73609	16166	17397	1423951;1423954;1423967;1423985
v73612	16172	17360	1241405;1241408
v73617	16190	17353	1207361
v73635	16279	17354	1212871;1212872;1212878;1212883;1212925;1212927;1212935
v73638	16296	17409	1493000;1493003;1493004;1493021;1493027;1493029
v73658	16386	17432	1629663;1629667;1629688;1629704
v73671	16444	17369	1290512;1290592;1290598;1290623;1290656;1290680;1290707
v73679	16472	17408	1489101;1489102;1489104
v73696	16532	17391	1391520;1391523;1391530;1391539;1391545;1391560;1391563;1391564;1391567;1391607;1391611;1391612;1391613;1391617;1391620;1391623;1391625;1391628;1391678;1391708;1391788
v73702	16554	17440	1672067;1672070;1672102;1672103;1672108;1672109;1672116;1672117
v73738	16719	17429	1611637;1611638;1611639;1611643
v73740	16730	17348	1177332;1177337
v73758	16816	17380	1341232;1341277;1341287;1341295;1341317;1341369;1341391;1341433;1341447;1341457;1341458;1342377;1342383;1342385;1342396;1342436;1342473;1342474;1342493;1342528
v73759	16820	17353	1205581;1205582;1205593;1205610;1205611;1205615
v73773	16882	17417	1546285;1546315;1546581;1546617;1546638;1546652;1546658;1546746;1546862
v73782	16912	17431	1626690;1626796;1626801;1626964
v73793	16947	17436	1652832;1652834;1652835;1652843;1652845;1652846;1652849;1652855
v73842	17133	17390	1389208;1389355;1389356;1389382
v73844	17142	17372	1301345;1301358;1301362;1301363;1301411;1301475;1301514;1301521;1301525;1301550;1301556
v73854	17166	17439	1665143;1665201;1665243
v73856	17169	17393	1403064;1403086;1403088;1403121;1403187;1403190;1403205
v73883	17270	17395	1415046;1415049;1415050;1415181;1415182;1415183;1415184;1415193;1415199;1415223;1415238;1415244;1415246
v73900	17349	17413	1520024;1520032;1520075;1520079;1520107;1520111
v73916	17409	17409	1495133;1495135;1495137;1495138;1495139;1495146;1495147;1495151;1495152;1495157;1495159;1495162;1495173
v73927	17438	17361	1249469;1249477;1249491;1249547;1249583;1249592;1249599;1249600;1249605
v73943	17483	17424	1582524
v73952	17528	17364	1266249;1266346;1266347
v73972	17609	17349	1184544;1184550;1184551;1184564;1184580;1184709;1184735
v73981	17653	17402	1456364;1456367;1456371;1456392;1456396
v73982	17664	17419	1555911;1555932;1556534;1556545;1556560
v73987	17674	17438	1660655;1660663;1660876;1660882
v74007	17772	17380	1340679;1340695;1340701;1340722;1340757;1340782;1340785;1340792;1340796;1340799;1340806;1340823;1340837;1340842;1340848;1340849;1340865;1340866;1340868
v74031	17875	17401	1448065;1448066;1448069;1448085;1448112;1448115;1448134;1448180;1448193
v74034	17889	17441	1673848;1673850;1673852;1674352;1674501;1674571;1674600;1674644;1674683
v74037	17892	17373	1305862;1305864;1305875;1305877;1305878;1305881;1305882;1305883;1305908;1305909;1305923
v74044	17913	17410	1503456;1503463;1503560;1503571
v74065	17983	17416	1538955;1538959;1538961;1538964;1538979;1538982;1538987;1538997;1539001;1539006
v74068	17997	17450	1718762
v74089	18060	17350	1189010;1189023;1189027;1189028;1189031;1189032;1189042;1189047;1189048;1189052;1189060;1189076;1189079
v74099	18113	17435	1650347;1650349;1650358;1650359;1650383;1650393;1650394;1650395;1650445;1650484;1650491;1650497;1650499;1650504;1650520;1650538;1650544;1650547;1650548;1650661;1650662;1650663;1650666;1650717
v74108	18151	17384	1361364;1361389;1361409;1361439;1361443;1361456;1361467;1361470
v74112	18168	17383	1354906;1354908;1354911;1354912;1354917;1354918;1354925;1354926;1354938
v74113	18171	17442	1679123;1679202;1679302;1679363;1679364
v74115	18183	17410	1500589;1500739;1501141;1501144
v74118	18204	17423	1578325;1578927;1578941;1578980;1578983;1579015;1579055
v74124	18223	17454	1722206;1722209;1722210;1722211;1722215;1722216;1722217
v74134	18269	17439	1666641;1666643;1666658;1666684;1666715
v74139	18286	17448	1712990;1713043;1713165;1713172;1713180;1713201;1713211;1713212;1713213;1713215;1713221;1713232;1713234;1713238;1713241;1713243;1713254;1713255;1713257;1713265;1713266
v74148	18314	17423	1578688;1578689;1578739;1578790
v74157	18338	17441	1673139;1673140;1673143;1673144;1673145;1673147;1673151;1673154;1673187;1673188
v74169	18405	17465	1735396;1735397;1735403;1735404;1735405;1735406
v74188	18490	17411	1510274;1510303;1510874;1510884;1510895;1510903
v74190	18493	17418	1552175;1552188;1552208;1552265;1552416;1552418;1552435;1552445;1552459;1552560
v74244	18743	17389	1384092;1384093;1384097;1384119;1384133;1384139;1384149;1384150;1384173
v74250	18785	17364	1264421;1264422;1264429;1264504;1264768;1264771
v74254	18806	17350	1190848;1190850;1190853
v74261	18825	17349	1184649;1184651;1184654;1184684;1184688
v74267	18841	17384	1361582;1361586;1361588;1361590;1361616;1361624;1361634;1361645;1361647;1361671;1361696;1361725;1361810
v74276	18878	17363	1257303;1257731
v74284	18908	17369	1290850;1290851;1290941;1290949;1290952;1290961
v74290	18936	17469	1740911;1740925;1740926;1740941;1740942;1740943;1740954;1740955;1740956;1740957;1740958
v74300	18973	17406	1480139;1480380;1480393;1480408
v74303	18992	17410	1503980
v74304	18993	17457	1725210
v74312	19041	17446	1702374;1702582;1702706;1702838
v74338	19146	17382	1351868
v74344	19175	17409	1497333;1497337
v74347	19183	17403	1462932
v74349	19190	17371	1297074
v74358	19220	17355	1218831;1219485;1219554;1219607
v74360	19225	17409	1498585;1498586;1498587;1498593;1498617;1498668;1498702;1498742;1498758
v74371	19293	17353	1204174;1204181
v74379	19325	17396	1422600;1422605;1422609;1422613;1422660;1422664;1422685;1422696;1422706;1422722;1422726;1422732;1422747;1422752
v74396	19366	17359	1237355;1237356;1237357;1237366;1237370
v74404	19393	17351	1194278;1194279;1194280;1194286;1194287;1194294;1194313;1194347
v74406	19403	17367	1278113;1278130;1278150;1278151;1278175;1278181;1278182;1278219;1278220;1278231;1278253;1278254
v74407	19408	17440	1671300
v74413	19428	17424	1583017;1583031;1583065
v74415	19431	17387	1372405;1372406;1372418;1372450;1372510
v74423	19453	17434	1643806;1643877
v74432	19485	17411	1506554;1506560;1506566;1506571;1506573;1506574
v74439	19511	17348	1177145
v74446	19549	17383	1355626;1355633;1355634;1355648;1355669;1355672;1355693;1355705;1355727
v74454	19576	17362	1252213;1252226;1252243;1252394;1252436;1252437
v74457	19583	17376	1322442;1322447;1322461;1322472;1322473;1322511;1322513;1322542
v74469	19633	17432	1629010;1629045;1629087;1629100
v74491	19724	17446	1703817;1703829;1703851;1704432;1704460;1704487;1704498;1704508;1704512;1704515;1704534
v74494	19735	17395	1413741;1413748;1413762;1413765;1413766
v74510	19791	17396	1420919;1420927;1420950;1420951;1420954;1420956;1421021;1421142;1421212;1421262;1421291;1421318;1421320;1421404;1421453;1421474;1421507;1421527;1421590;1421592;1421599
v74511	19797	17377	1326530;1326534;1326697;1326708;1326709
v74535	19936	17403	1464149;1464233;1464247;1464325
v74557	19998	17444	1693600;1693602;1693604;1693607;1693611;1693613;1693626;1693634;1693653;1693662;1693663;1693672;1693706
v74572	20066	17387	1373331;1373332;1373336;1373373;1373420;1373466;1373470;1373486;1373499;1373507;1373527;1373532;1373589;1373605;1373629;1373631;1373633;1373634;1373730;1373770;1373793;1373825;1373826
v74574	20082	17411	1508260;1508287;1508363;1508374
v74579	20096	17355	1219599;1219604;1219612;1219626;1219629;1219633
v74587	20114	17375	1317964;1317965;1318024;1318047;1318048
v74594	20128	17435	1652130;1652239;1652245;1652256;1652258;1652259;1652270
v74603	20181	17383	1355984;1355987;1355993;1355999;1356000;1356002;1356014
v74628	20281	17421	1568048;1568136
v74633	20290	17359	1238147;1238156;1238173;1238202;1238235;1238238;1238249;1238259;1238279;1238296;1238322
v74641	20334	17467	1737828;1737830;1737831;1737832;1737833;1737836;1737837;1737838;1737840;1737846
v74647	20365	17432	1632476;1632478;1632481;1632495;1632498;1632568
v74648	20370	17404	1470276;1470280;1470294;1470374
v74659	20431	17391	1392638;1392639;1392652;1392658;1392659;1392705;1392723;1393314;1393486;1393527
v74678	20521	17423	1575282;1575300;1575302;1575306;1575307;1575314
v74683	20554	17382	1350957;1350958;1350983;1351001;1351076;1351124;1351126;1351143;1351145;1351169;1351185
v74695	20589	17425	1590950
v74700	20608	17406	1477664;1477665;1477672
v74701	20613	17396	1421956;1422144
v74709	20645	17405	1475297;1475309;1475322;1475344;1475371;1475426;1475437
v74717	20678	17355	1214216;1214218;1214220;1214227;1214228;1214229;1214234;1214236;1214239;1214240;1214288;1214327;1214328
v74744	20807	17442	1682422;1682499;1682503;1682520;1682568
v74765	20879	17372	1302256;1302262;1302266;1302267;1302309;1302313;1302314;1302315
v74771	20904	17377	1324647;1324649;1324651;1324654;1324655;1324657;1324660;1324661;1324665;1324668;1324669;1324670;1324671;1324675;1324676;1324688;1324692;1324693;1324694;1324696;1324703;1324712;1324744;1324753;1324784
v74779	20931	17397	1425166;1425176;1425184;1425197;1425198;1425202
v74783	20943	17386	1368067;1368070;1368071
v74794	20988	17424	1584789;1584871;1584977;1585073;1585098
v74801	21016	17369	1285946;1286021;1286027;1286039;1286043;1286056;1286168;1286282;1286304;1286392;1286504
v74836	21115	17361	1249228;1249246;1249266;1249356
v74842	21143	17443	1685856;1685863;1685864;1685867;1685893
v74845	21150	17405	1474815
v74850	21168	17431	1626349;1626735;1626857;1627034
v74852	21178	17431	1622043;1622058
v74865	21232	17414	1524625
v74869	21248	17380	1339695
v74874	21294	17352	1199357;1199388;1199390
v74878	21302	17419	1557777;1557778;1557779;1557783;1557808;1557813;1557841;1557850;1557858;1557859;1557903;1557904;1557910;1557917;1557924;1558017;1558018;1558020;1558024;1558030;1558035;1558065;1558070;1558088;1558092;1558095;1558154;1558155;1558167;1558202
v74881	21319	17445	1699724;1699746;1699767;1699806;1699859;1699873
v74884	21342	17412	1512182;1512195;1512209;1512219;1512222;1512227;1512244;1512255;1512275;1512281;1512286;1512288;1512291;1512294;1512297;1512303;1512304;1512309;1512316;1512331;1512332;1512336;1512361;1512362;1512367
v74893	21387	17350	1192065;1192078;1192097;1192126;1192152;1192153;1192159;1192213;1192218;1192236
v74906	21428	17429	1610040;1610044;1610049
v74914	21450	17398	1430384;1430385;1430390;1430543;1430551;1430591
v74923	21482	17423	1578593;1578595;1578616;1578725;1578726;1578751;1578826;1578831;1578912;1578951;1578952;1578959;1578988;1578999;1579014;1579024;1579046;1579053
v74929	21510	17358	1234856;1234892;1234911;1234951;1234954;1234967;1234968
v74931	21518	17445	1699461;1699468;1699506;1699595
v74943	21561	17384	1358760;1358762;1358763;1358764;1358773
v74944	21562	17442	1683335;1683340;1683374;1683396;1683416;1683470;1683473;1683483;1683497;1683607;1683635;1683642
v74953	21610	17379	1336629
v75003	21835	17409	1494060;1494064;1494087
v75007	21843	17467	1738505;1738506;1738508;1738510;1738511;1738523
v75009	21855	17423	1578500;1578516;1578517;1578529;1578539;1578568
v75012	21861	17412	1514830;1514831;1514860;1514862;1514867;1514876
v75017	21878	17383	1356974;1356981;1357206;1357350
v75018	21879	17361	1246746;1246751;1246756;1246878;1246961;1247012
v75052	22021	17418	1548387;1548484;1548558;1548584
v75054	22027	17374	1311305;1311343;1311344;1311375;1311507;1311888
v75066	22075	17443	1686714;1686717;1686730;1686745;1687181;1687242;1687368;1687401;1687406
v75073	22102	17421	1566979;1567003
v75075	22110	17370	1294616;1294618;1294624;1294625;1294629;1294630;1294637;1294638;1294639;1294652;1294656;1294657;1294683;1294694;1294698;1294707
v75081	22122	17370	1293195;1293202;1293210;1293230;1293238;1293260;1293262
v75116	22263	17419	1556963;1556988;1556999;1557025;1557041
v75125	22324	17424	1585382
v75128	22334	17436	1654808;1654809;1654817;1654846
v75142	22384	17354	1208555;1208556;1208577;1208580;1208583
v75153	22417	17458	1726272;1726275;1726276;1726281;1726282;1726290;1726306;1726308;1726309;1726435;1726439;1726440;1726441;1726445;1726447;1726449
v75169	22469	17374	1311973;1311982;1311986;1311988;1311994;1312020;1312078;1312102;1312103;1312124
v75182	22526	17363	1260591;1260592;1260593;1260595;1260597;1260611;1260615;1260618;1260619;1260620;1260624;1260625;1260626;1260627;1260628;1260691;1260763;1260810;1260812;1260824;1260836;1260880;1260887;1260927;1260928;1260940;1260990;1261069;1261072;1261075;1261077;1261226
v75186	22533	17407	1484770;1484782;1484820;1484838;1484839;1484848
v75192	22575	17349	1184054;1184071;1184080;1184108;1184205;1184322;1184333
v75206	22628	17409	1496333;1496341;1496345;1496409;1496410
v75227	22718	17351	1195830;1195856;1195924;1195948;1195950;1195973;1196033;1196043;1196045;1196133;1196200;1196204;1196205
v75231	22729	17404	1467284;1467361
v75232	22743	17443	1684070;1684074;1684080;1684092;1684102;1684103;1684246
v75278	22905	17428	1607360;1607364;1607367;1607378;1607379
v75284	22931	17368	1284516;1284520;1284521;1284582;1284583;1284601;1284603;1284653;1284697;1284708
v75287	22948	17390	1386571;1386580;1386581;1386582;1386597;1386643;1386645;1386647;1386648
v75288	22950	17394	1407999;1408188;1408316;1408342
v75297	22985	17407	1487207;1487215;1487245;1487261;1487276;1487285;1487291;1487300
v75298	22986	17445	1697948;1697985;1697992;1698003
v75299	22987	17351	1194697;1194698;1194715;1194716;1194720;1194725;1194728;1194729;1194730;1194731;1196535;1196536;1196539;1196541
v75317	23044	17431	1620891;1620896
v75320	23052	17361	1248757;1248759;1248774;1248777;1249456;1249458;1249464;1249474;1249478;1249729;1249732;1249734
v75325	23065	17426	1597227;1597232;1597242;1597295;1597296;1597298;1597324;1597503
v75331	23092	17436	1654389
v75367	23199	17383	1356203;1356205;1356209;1356239;1356254;1356258
v75388	23301	17388	1380104;1380152;1380163;1380164;1380185
v75395	23335	17398	1433900
v75405	23364	17440	1668971;1669000;1669003;1669005;1669006;1669007;1669008;1669012;1669014
v75411	23396	17468	1738986;1739009
v75433	23495	17381	1346519;1346520;1346521;1346522;1346523;1346524;1346525;1346529;1346531;1346532;1346533;1346545;1346546;1346573;1346576
v75444	23522	17421	1566898;1566909;1566947;1566984;1566985
v75452	23551	17440	1669122;1669125
v75464	23607	17381	1347398;1347403;1347405;1347410;1347420;1347424;1347431
v75484	23679	17377	1326957;1327202;1327353
v75488	23701	17377	1328627;1328652;1328660
v75511	23797	17363	1260759;1260775;1260813;1260815;1260839
v75518	23821	17431	1622916;1622917;1622922;1622926;1622946;1622950
v75523	23842	17407	1484505;1484513;1484514;1484523;1484551;1484565;1484598;1484622;1484661;1484662;1484665;1484678;1484758;1484779;1484780;1484824
v75532	23895	17371	1299270;1299279;1299301;1299313;1299323;1299337;1299345;1299402;1299412;1299418;1299419;1299421;1299436;1299440;1299464;1299553;1299559;1299568;1299570;1299633;1299743;1299755;1299802;1299864;1299877;1299896
v75536	23931	17437	1658512;1658517;1658533;1658567;1658568;1658572;1658575;1658576;1658582
v75544	23963	17358	1232603;1232690;1232717;1232729;1232752;1232813
v75582	24079	17457	1724975;1724977;1724980;1724981
v75594	24136	17408	1489227;1489539;1489541;1489674
v75605	24172	17392	1399830;1399837;1399838;1399843;1399844;1399849;1399856;1399864;1399867;1399879;1399881;1399893;1399905;1399906;1399910;1399920;1399982;1399983
v75610	24184	17407	1483419
v75622	24219	17400	1442055;1442070;1442082;1442092;1442094;1442101;1442102;1442110;1442111;1442117;1442123
v75624	24235	17416	1535728;1535729;1535730;1535731;1535734;1535735;1535737;1535740;1535741;1535749;1535751;1535752;1535756
v75626	24241	17431	1625030;1625037;1625040
v75631	24251	17437	1657998;1658537;1658554
v75635	24260	17397	1425911;1425936;1426132;1426155
v75650	24321	17350	1191898;1191918;1191920;1191928;1191935;1191945;1191960;1191963;1191964;1191981;1191983;1191987;1191994;1192016;1192019;1192022;1192032
v75667	24401	17432	1628052;1628061;1628065;1628067;1628082;1628096;1628097;1628101;1628106
v75668	24402	17414	1530507
v75681	24467	17380	1342110;1342124;1342192;1342222;1342257;1342284;1342337
v75702	24564	17371	1295952
v75706	24578	17351	1194831;1194836;1194841;1194842;1194843;1194873;1194874;1194875;1194876;1194877;1194882;1194891;1194892;1194893;1194895;1194896;1194930;1194949;1194951;1194952;1194953;1195000;1195002;1195007;1195010;1195011;1195012;1195038;1195052
v75713	24609	17426	1597257;1597261;1597262;1597264;1597266;1597272;1597274;1597276;1597306
v75739	24736	17355	1216012
v75745	24756	17444	1690826;1690839;1690851;1690874;1690884;1690885;1690901
v75750	24781	17403	1459854;1459874;1459875;1459884;1459885;1459936;1459993;1460008;1460009;1460018;1460028
v75752	24790	17365	1268665;1268671;1268707;1268708;1268712;1268713;1268715;1269308
v75754	24797	17395	1414087;1414090;1414094;1414098;1414099;1414103;1414131;1414132
v75774	24850	17402	1455766;1455767;1455778
v75786	24884	17390	1385581;1385582;1385583;1385592;1385596;1385645;1385649;1385698;1385714;1385734;1385737;1390623;1390700;1390701;1390704
v75789	24897	17388	1379042;1379052;1379053;1379054;1379070;1379071
v75796	24922	17402	1454833;1454880;1454881;1454882;1454982;1454983;1455056;1455175;1455224;1455228;1455237;1455239;1455245
v75801	24936	17399	1437213;1437214;1437215;1437253;1437265;1437280;1437281;1437285;1437298;1437301;1437314;1437316;1437336;1437338;1437339;1437344;1437856;1437867;1437875;1437877;1437934;1437937;1437949
v75813	24990	17352	1198751;1198752;1198824;1198832;1198856;1198880;1198897;1198948;1198954;1198977;1198996;1199006;1199020;1199052;1199059;1199101
v75826	25035	17421	1565403;1565409;1565417;1565423;1566455
v75827	25040	17445	1699194;1699195;1699201;1699211
v75844	25099	17359	1238416;1238417;1238418;1238421;1238424;1238429;1238433;1238436;1238448;1238452;1238453;1238454;1238456;1238457;1238459;1238461
v75852	25133	17443	1687420;1687432;1687438;1687442;1687443;1687483;1687639;1687640;1687681;1687807;1687847;1687868;1687875
v75862	25171	17459	1727585;1727588;1727589;1727627;1727631;1727648;1727692;1727707;1727709;1727710;1727711;1727712
v75911	25344	17407	1486422;1486538;1486716
v75914	25350	17399	1438485;1438494;1438495;1438502;1438503;1438505;1438512;1438549;1438553;1438556;1438560;1438575
v75919	25360	17448	1713820;1713829;1713841;1713842;1713843;1713861;1713872;1713890;1713893;1713896;1713900
v75926	25385	17411	1507124;1507141;1507148;1507150;1507153;1507155;1507224;1507472;1507480;1507602
v75931	25397	17413	1518103
v75936	25423	17353	1203701;1203702;1203703;1203704;1203713;1203714;1203726;1203760
v75937	25424	17400	1443928;1444144;1444146;1444149;1444153
v75961	25519	17458	1727180;1727195;1727222;1727228
v75975	25572	17398	1434408;1434434
v75976	25576	17401	1447730;1448056;1448063;1448064;1448147;1448183;1448185;1448197;1448209;1448284;1448360
v75977	25580	17426	1594977;1594984;1594988;1594989;1595001;1595002;1595005
v76003	25699	17403	1463829;1463851;1463852;1463857;1463885;1463888;1463890;1463894;1463907;1463910;1463916;1463923;1463924;1463925;1463926;1463927
v76004	25704	17373	1307362;1307365;1307377;1307383;1307391;1307421
v76016	25740	17442	1683687
v76020	25761	17355	1217034;1217137
v76026	25801	17403	1463222;1463230;1463267;1463299;1463313;1463381
v76032	25825	17381	1347716;1347727;1347728;1347735;1347740;1347785;1347786;1347797;1347810;1347816;1347821
v76037	25834	17442	1679884;1679885;1679888
v76038	25835	17355	1219687;1219707;1219744;1219803;1219816;1219883;1219942;1219978
v76040	25848	17383	1354097;1355185;1355680;1356076;1356369
v76047	25870	17393	1405005;1405014;1405015;1405180;1405307;1405388;1405929
v76071	25950	17420	1560244;1560316;1560330;1560349
v76078	25981	17350	1190071
v76082	26000	17396	1418898
v76090	26047	17423	1579293;1579295;1579300;1579302;1579309;1579311;1579312;1579316;1579341;1579346;1579374;1579396
v76093	26058	17420	1560110;1560112;1560235;1560277;1560444
v76119	26201	17393	1404313;1404323;1404334;1404366;1404371;1404376;1404382
v76122	26209	17414	1524458;1524468;1524469;1524473;1528423;1528483
v76127	26229	17408	1490256;1490309;1490314;1490329;1490353;1490359
v76143	26266	17348	1179456;1179458;1179465
v76155	26304	17435	1650088;1650095;1650102;1650103;1650105;1650106
v76162	26330	17359	1238150;1238362;1238398;1238486
v76170	26350	17432	1633524;1633529;1633551;1633557;1633559;1633576;1633579;1633580;1633584;1633590;1633611;1633631
v76188	26421	17390	1390349
v76192	26448	17428	1604394;1604404;1604405;1604406
v76196	26473	17369	1288285;1288458;1288461;1288465
v76207	26511	17437	1657909;1657959;1658011;1658023;1658028
v76234	26610	17350	1191905;1191906;1191907;1191908
v76259	26679	17368	1282749;1282750;1282751;1282752;1282934;1283072;1283086;1283223
v76280	26751	17389	1382693;1382696;1382710;1382714;1382734;1382741;1382745;1382749;1382752;1382753
v76282	26753	17426	1592605;1592614;1592623;1592704
v76293	26789	17458	1726950;1726957;1726972;1726973;1726975;1726990;1727000;1727042;1727057;1727062;1727063
v76302	26839	17445	1696121;1696122;1696123;1696126;1696157;1696159
v76307	26869	17390	1390124;1390200;1390241
v76319	26914	17446	1705715;1705717;1705720;1705725;1705730;1705731;1705741;1705744;1705751;1705765;1705766;1705791;1705792;1705798;1705804;1705877;1705917;1705979
v76341	27014	17348	1182252;1182263;1182271;1182272;1182283;1182326;1182414;1182452;1182458;1182459;1182461;1182465;1182472;1182514;1182517;1182537;1182551;1182567;1182578;1182579;1182590;1182593;1182595
v76345	27029	17371	1298177;1298189;1298190;1298195;1298205
v76358	27078	17363	1259801;1259812;1259818;1259829
v76360	27088	17371	1296094;1296114
v76367	27111	17378	1332793;1332833;1332841;1332860;1333110;1333125;1333147
v76373	27127	17398	1430480;1430481;1430482;1430483;1430495;1430500
v76386	27171	17385	1363670;1363687;1363716;1363728;1363744
v76394	27206	17441	1675568;1675597;1675645;1676232;1676270
v76399	27218	17412	1513137;1513162;1513173;1513174;1513180;1513198;1513206
v76404	27253	17425	1586140;1586143;1586144;1586147;1586159;1586160;1586163;1586164;1586180;1586182
v76407	27267	17383	1355378;1355379;1355383;1355390;1355394;1355412;1355415
v76481	27533	17384	1362662;1362706
v76487	27552	17390	1386834;1386836;1386839;1386842;1386851;1386852;1386855;1386868
v76503	27631	17431	1622441;1622565
v76523	27698	17387	1374727;1374745;1374746
v76529	27705	17390	1386775;1386784;1386800;1386844;1386881;1386932;1386958;1386979;1386995;1387064
v76532	27715	17355	1215730;1215731;1215736;1215742;1215743;1215748;1215749;1215754;1215759;1215762;1215766;1215833
v76560	27863	17435	1652214;1652216;1652218;1652219;1652224;1652227;1652228;1652230;1652231;1652232
v76569	27919	17441	1675499;1675500;1675504;1675506;1675507
v76571	27924	17383	1357134;1357138;1357168;1357179;1357195;1357199;1357201
v76573	27931	17434	1645011;1645020;1645026
v76574	27936	17390	1388361;1388368;1390305
v76581	27957	17426	1594900;1594906;1594911;1594913;1594975;1594983
v76584	27975	17430	1617432;1617519;1617605;1617659;1617769;1617770;1618126;1618130;1618134;1618139
v76589	27986	17447	1710178;1710180;1710295;1710338;1710339;1710385;1710416;1710426;1710430;1710432
v76609	28043	17362	1255265;1255292;1255386
v76614	28073	17425	1591009
v76619	28082	17439	1664028;1664041;1664072;1664105;1664107;1664132;1664161;1664167;1664169;1664171;1664241;1664283
v76655	28235	17410	1504859;1504907;1504911;1504920;1504927
v76680	28317	17412	1514627;1514628;1514654;1514664;1514787
v76682	28331	17445	1697688;1697695;1698035;1698055;1698059
v76683	28336	17355	1217874;1217936;1217958;1217979;1218158
v76702	28404	17379	1338122;1338264;1338341;1338514;1338554
v76704	28406	17383	1356190;1356194
