visit_id	wifi_id	date	indices
v67470	42521	17338	1135023;1135171;1135172;1135270;1135271;1135272;1135276;1135279;1135557;1135562;1135564
v67483	42544	17359	1244250;1244251;1244252;1244253;1244255;1244256;1244260;1244262;1244263;1244264;1244265;1244269;1244270;1244273;1244275;1244285;1244287
v67487	42549	17292	884915;884918;884922;884938;884948;885321;885427
v67496	42571	17323	1051250;1051251;1051254;1051264;1051270;1051272;1051278;1051279;1051280;1051304;1051321;1051322;1051338;1051341;1051342;1051351;1051363;1051367;1051379;1051388;1051391;1051400;1051404;1051406;1051408
v67528	42645	17325	1062532;1062533
v67587	42796	17431	1628503
v67649	42953	17305	945960;946003;946056;946057
v67789	43328	17361	1257129;1257214;1257260;1257410;1257507;1257632;1257773;1257856;1257860
v67810	43378	17392	1409192
v67851	43461	17319	1020599
v67868	43492	17436	1661016;1661018;1661023;1661068;1661093;1661100;1661111
v67878	43518	17330	1089302;1089311;1089372;1089392;1089393;1089404;1089414;1089417;1089563;1089567;1089578
v68043	43915	17402	1465391;1465394;1465429;1465456;1465458;1465459;1465479;1465481;1465506;1465511;1465519;1465520;1465540;1465547;1465578;1465580;1465597;1465600;1465602;1465633;1465660;1465763;1465764;1465765;1465769;1465781;1465782
v68126	44129	17303	936394;936413;936439;936472;936514;936534;936560;936627;936633
v68137	44152	17353	1215796;1215800;1215803;1215862;1215905;1215928;1216084;1216114;1216147;1216148;1216149;1216162;1216166;1216167;1216199;1216233
v68210	44343	17427	1610749;1610782;1610803
v68277	44527	17400	1456154;1456159;1456160;1456161;1456165;1456170;1456184;1456192;1456218
v68282	44552	17435	1658298;1658466;1658531;1658534;1658544;1658552;1658853
v68346	44681	17309	964503;965807
v68365	44710	17413	1530453;1530536;1530538
v68394	44776	17360	1252225;1252227;1252229;1252232
v68408	44804	17441	1683788;1683789;1683790;1683859;1683866;1683883
v68428	44853	17412	1522168;1522170;1522177;1522188;1522198;1522203;1522204;1522205;1522231;1522250;1522251;1522257;1522279;1522293;1522295;1522299;1522300;1522308
v68429	44854	17371	1306897;1306906;1306907;1306910;1306914;1306915;1306926;1306927;1306928
v68528	45060	17322	1044192;1044214
v68539	45091	17370	1304125;1304137;1304139;1304147;1304196;1304214;1304258;1304304;1304406;1304407
v68550	45114	17342	1158562;1158569;1158570
v68558	45140	17342	1156602;1156603
v68635	45319	17325	1062677
v68683	45422	17413	1531555
v68788	45674	17308	956940;956944
v68806	45720	17441	1683557
v68824	45768	17297	904134;904135;904140;904149;904156;904169;904177;904178;904180;904190;904210;904211;904217;904221;904230;904236;904267;904271;904286;904287;904288
v68924	46017	17442	1687667;1687681;1688450;1688506;1688539;1688552;1688556
v69121	46513	17410	1511888;1511956;1512075;1512076;1512295
v69150	46578	17380	1357127;1357148;1357191;1357219;1357230;1357262;1357278;1357291;1357300;1357321;1357336;1357338;1357357;1357376;1357386;1357407;1357455;1357456
v69195	46691	17407	1496873;1496876;1496878;1496895;1496896;1496905
v69227	46757	17296	898563;898564;898586;898621
v69231	46770	17413	1528263;1528265;1528266;1528267;1528269;1528270;1528271
v69252	46827	17384	1373224;1373225;1373226;1373227;1373228;1373229
v69344	47044	17355	1227618;1227665;1227677;1227704;1227705;1227720;1227721;1227723;1227924
v69348	47052	17326	1064377;1064378;1064380;1064386;1064395;1064418;1064421;1064426
v69364	47094	17290	872610;872666;872732;872733;872742;872888;872930
v69381	47127	17289	866616;866809;866845;866847
v69396	47163	17339	1143049;1143065;1143071;1143072;1143075;1143081;1143133;1143135;1143155
v69443	47287	17336	1126003;1126018;1126108
v69447	47294	17439	1672266;1672274;1672275;1672294;1672308;1672309
v69640	47782	17300	919815
v69667	47838	17328	1077061;1077064;1077065;1077069;1077138;1077139;1077153;1077166;1077170
v69716	47940	17295	895723;895730;895734;895735;895736;895737;895740;895741;895746;895747;895752;895753;895754;895759
v69725	47972	17435	1657544;1657547
v69941	48548	17399	1447439;1447502;1447505;1447510;1447511;1447549;1447650;1447651;1447675
v69964	48610	17348	1187535;1187539;1187556;1187563
v69991	48691	17296	900560;900567;900581;900582
v70019	48748	17315	997448
v70041	48807	17392	1411700;1411702;1411706;1411707;1411710;1411721;1411741;1411795;1411796;1411801;1411804;1411825;1411827;1411839;1411840;1411841
v70155	49101	17419	1562611
v70242	49313	17437	1666724;1666728;1666729;1666765;1666788;1666789;1666790;1666795;1666807;1666808;1666813
v70259	49354	17398	1443524;1443570;1443583;1443652;1444574;1444584;1444978;1445007;1445009;1445010;1445047
v70501	49957	17365	1278635
