visit_id	wifi_id	date	indices
v38987	29710	17352	1175297;1175316;1175365;1175402;1175451;1175470;1175626;1175745;1175750;1175762;1175782;1175809;1175833;1175847;1175854;1175884;1175944;1176006;1176049;1176060;1176109;1176122;1176163;1176173;1176219;1176235;1176347;1176360;1176505;1176553;1176607;1176624;1176644;1176839;1176859;1176876;1176972;1177005;1177009;1177020;1177021;1177036;1177047;1177058
v39035	29796	17390	1512341;1512351;1512376;1512381;1512385;1512392;1512397;1512399;1512402;1512403;1512425
v39101	29912	17364	1291985;1292046;1292102;1292111;1292178;1292181;1292217;1292231;1292237;1292308;1292341;1292367;1292467;1292474;1292481;1292484;1292506
v39193	30080	17456	1920194;1920195;1920208;1920214;1920215;1920223
v39211	30113	17327	1005554;1005650;1005668;1005670;1005686;1005750;1005806;1005834;1005836;1005851;1005858;1005943;1005960;1006062;1006085;1006177;1006338
v39224	30142	17368	1327082
v39272	30230	17330	1026401;1026408;1026457;1026497;1026509;1026599;1026604;1026677;1026689;1026696;1026705;1026716
v39294	30271	17460	1938963;1938966;1938967;1938991;1939001;1939004
v39313	30315	17312	899694;899707;899709
v39399	30457	17334	1069413;1069801
v39417	30497	17410	1634303;1634321;1634322;1634324;1634325;1634330;1634333;1634343;1634344;1634359;1634361;1634363;1634662;1634678;1634681;1634702;1634721;1634722;1634748
v39418	30498	17347	1131733;1131758;1131761;1131768
v39439	30539	17333	1054074;1054079;1054101;1054107;1054109;1054118;1054123;1054135;1054140;1054142;1054151;1054169;1054186;1054190;1054237;1054240;1054259;1054268;1054273;1054290;1054300;1054316
v39455	30577	17417	1673618;1673659;1673684
v39465	30601	17390	1513554;1513693;1513696;1513711;1513712
v39476	30622	17322	974801
v39482	30636	17404	1597077;1597083;1597122
v39509	30681	17453	1903432
v39661	30955	17426	1726958;1726972;1726985;1726999;1727012;1727033;1727051;1727100;1727104;1727120
v39682	30995	17351	1164612;1164622;1164628;1164644;1164659;1164743;1168505;1168509;1168522;1168748
v39815	31245	17443	1838074
v39821	31255	17327	1008889;1008899;1008900;1008916;1008920;1008972;1008973
v39982	31559	17457	1922199
v39990	31569	17474	2037354
v40011	31610	17359	1243021;1243187
v40058	31710	17445	1852423;1852431;1852432
v40073	31737	17461	1953782;1953796;1953808;1953821;1953875
v40086	31766	17412	1644862;1644865;1644867;1644868;1644869;1644873;1644876
v40096	31782	17411	1640448;1640457;1640458;1640462;1640466;1640470
v40114	31812	17384	1465016;1465020;1465035;1465055;1465060;1465062;1465099;1465169;1465205;1465236;1465296;1465301;1465304;1465310;1465312;1465313;1465321
v40167	31907	17476	2053925;2053936
v40258	32074	17351	1170997;1171004;1171005;1171009;1171016;1171020;1171023;1171035;1171053;1171071;1171080;1171090;1171100;1171137;1171152;1171160;1171163;1171176;1171204;1171235;1171241;1171243;1171250;1171251;1171259;1171269;1171272;1171289;1171296;1171299;1171304;1171307;1171309;1171312;1171316;1171317;1171318;1171321;1171341;1171343;1171369;1171375;1171381;1171385;1171397;1171402;1171405;1171415;1171428;1171433;1171434;1171441;1171564;1171579;1171596;1171619;1171642;1171833;1171902
v40330	32214	17369	1333526;1333541;1333555;1333594;1333641;1333647;1333656;1333690;1333717;1333719;1333745;1333752;1333759;1333766;1333835;1333858;1333890;1333928;1333967;1334008;1334012;1334014;1334017;1334035;1334077;1334116;1334134;1334171;1334189;1334194;1334384
v40452	32450	17361	1262499;1262504;1262539
v40504	32538	17364	1289120;1289211;1289225;1289258;1289305;1289389
v40511	32552	17361	1260586;1260598;1260600;1260604;1260632;1260642;1260643;1260644;1260646;1260648;1260669;1260672;1260674;1260677;1260678;1260679;1260694;1260702;1260703;1260707;1260716;1260722;1260724
v40694	32899	17366	1303683;1303686;1303695;1303696;1303725;1303740;1303799;1303832;1303836;1303843;1303866;1303873;1303882;1303884;1303892;1303909;1303911;1303913
v40752	33000	17470	2012813;2012824;2012825;2012827;2012829;2012830;2012833
v40806	33093	17403	1588356;1588364;1588378;1588381;1588413;1588415
v40966	33423	17377	1407732;1407738;1407740;1407749;1407758;1407809
v41222	33912	17348	1143531
v41238	33945	17473	2029460;2029669;2029674
v41307	34081	17320	956981
v41312	34088	17430	1747779;1747793;1747797;1747799;1747808;1747842;1747882;1747888;1747897;1747899;1747910;1747917;1747945;1747966
v41335	34122	17358	1228539;1228543;1228549;1228550;1228553;1228558;1228559;1228592;1228610;1228633;1228637;1228640;1228646;1228653;1228654;1228682;1228737;1228781;1228790;1228792;1228849;1228864;1228876
v41369	34188	17378	1410842;1410867;1410871;1410873;1410878;1410890;1410892;1410908;1410910;1410914;1410926;1410927;1410930;1410932;1410933;1410934;1410937;1410941;1410958;1410960;1410962;1411014;1411015;1411020;1411027;1411028;1411052;1411055;1411085;1411097;1411120;1411128;1411142;1411148;1411151;1411164;1411170;1411176;1411182;1411186;1411188;1411193;1411214;1411217;1411220;1411227;1411229;1411232;1411254;1411286;1411287;1411288;1411289;1411290
v41460	34346	17335	1080181;1080183;1080184;1080185;1080186;1080188;1080190;1080193;1080198;1080204;1080207;1080208;1080213;1080214;1080216;1080217;1080220;1080244;1080246;1080266;1080277;1080298;1080299;1080300;1080301;1080303;1080304;1080331;1080382;1080384;1080388;1080392;1080398;1080400;1080402;1080403;1080404;1080405;1080417;1080419;1080420;1080421;1080424
v41489	34397	17385	1468662;1468664;1468667;1468668;1468670;1468676;1468677;1468679;1468694;1468701;1468715;1468716;1468717;1468721;1468724;1468725;1468737;1468742;1468763;1468782;1468783;1468785;1468854;1468855;1468856;1468857;1468859;1468860;1468882
v41655	34706	17335	1077449;1077470;1077502;1077519;1077527;1077616;1077655;1077677;1077689;1077704;1077738;1077795;1077812;1077821;1077825;1077830;1077896;1077925;1077949;1078064;1078118;1078123;1078140;1078146;1078157;1078187;1078253;1078261;1078273
v41704	34806	17373	1369682;1369702;1369713;1369745;1369778
v41713	34823	17343	1098140;1098155;1098180
v41754	34899	17334	1063479;1063481;1063503;1063549;1063596;1063598;1063620;1063690;1063724;1063726;1063766;1063790;1063824;1063843;1063901;1063962;1064044;1064063;1064081;1064181;1064259;1064323;1064447;1064489;1064559;1064595;1064666;1064689;1064690;1064716;1064730;1064774;1064856
v41818	35003	17351	1170922;1171031;1171180
v41917	35201	17459	1938412;1938526;1938557;1938578
v41937	35246	17451	1886229
v41969	35305	17464	1969361;1969379;1969385;1969389;1969401;1969403;1969429
v42006	35377	17373	1369790;1369795;1369796;1369797;1369800;1369803;1369804;1369805
v42009	35384	17315	922167;922171;922199;922208;922231;922234;922267;922295;922340;922346;922379;922400
v42160	35685	17462	1956463;1956660;1956667
v42262	35874	17333	1054131;1054181;1054236;1054257;1054302;1054325;1054372;1054477;1054543;1054556;1054578;1054637;1054669;1054698;1054752;1054852;1054884;1054961;1055001
v42337	36018	17332	1042927;1042963;1043003
v42352	36041	17357	1220858;1220905;1220936;1220951;1220966
v42425	36190	17400	1569864;1569874;1569880
v42481	36311	17321	965555;965567;965588;965591;965630
v42557	36453	17439	1813307;1813323;1813327;1813338;1813343;1813345;1813362;1813375;1813382;1813393;1813400;1813413;1813429
v42584	36505	17426	1723479;1723496;1723500;1723502;1723515;1723519;1723564;1723569
v42612	36558	17381	1437438;1437454;1437524;1437535;1437579;1437609;1437614;1437618;1437706;1437844;1437907;1437948;1437954;1437960;1437967;1437985;1437987;1438055;1438098;1438100;1438108;1438109;1438157;1438186;1438245;1438300;1438329;1438371;1438374
v42614	36560	17374	1375049
v42616	36562	17346	1121680;1121691;1121839
v42621	36572	17478	2061092;2061098;2061107
v42721	36762	17394	1537357;1537363;1537365;1537370;1537371;1537373;1537384;1537385;1537391;1537395;1537402;1537403;1537405
v42765	36850	17437	1793822;1793828
v42855	37034	17433	1768432;1768447;1768477;1768508;1768521;1768604;1768791;1768802;1768828;1769016;1769173;1769191;1769206
v42933	37178	17373	1362728;1362732;1362736;1362740;1362741;1362749;1362753;1362755;1362758;1362764;1362766
v42938	37189	17302	830579;830582;830585;830586
v43052	37409	17345	1112262;1112271;1112286;1112296;1112303;1112311;1112323;1112328;1112329;1112333;1112336;1112342;1112344;1112345;1112371;1112405;1112419;1112437;1112440;1112483;1112524;1112538;1112539;1112542;1112548;1112582;1112593;1112601;1112610;1112624;1112627;1112630;1112631;1112641
v43096	37483	17317	933733;933738;933747;933759;933761;933772;933773;933775;933778;933780
v43156	37598	17344	1102972;1103001
v43200	37688	17306	853623;853640;853652;853655;853656;853698;853702;853715;853717
v43453	38166	17350	1157990;1158005;1158041;1158043;1158104;1158109;1158123;1158135;1158168;1158183;1158202;1158217;1158241;1158244;1158265;1158289;1158325
v43558	38360	17349	1148682;1148718
v43674	38586	17424	1711846;1711849;1711860
v43713	38663	17477	2059337;2059342;2059344;2059346;2059347;2059348
v43757	38755	17369	1338663
v43787	38816	17331	1032634;1032647
v43791	38820	17453	1904085
v43822	38876	17433	1767319;1767333;1767334;1767340;1767525
v43927	39070	17326	994845;994851;994855;994858;995329;995330;995337;995339;995341
v44168	39518	17420	1685923;1685934
v44178	39542	17462	1956441
v44233	39647	17472	2022365;2022367;2022391;2022397;2022409;2022475;2022487
v44242	39668	17326	1000012;1000019;1000023
v44271	39719	17414	1655659;1655661;1655672;1655676
v44301	39780	17443	1838180;1838195;1838214;1838222;1838242;1838249;1838272;1838274;1838289;1838301
v44362	39888	17308	874290;874299;874310;874315;874316;874329;874331;874332;874368;874401;874473;874478;874491;874492;874501;874504;874508;874510;874511;874513;874514;874521;874530;874540;874555;874560;874583;874587;874590;874597;874610;874612;874620;874636;874645;874656;874658;874660;874672;874673;874678;874689;874690;874704;874742;874746;874752
v44409	39974	17416	1666690;1666694;1666702;1666704;1666706;1666711
v44466	40075	17316	927269;927294;927316;927392;927405;927438;927453;927468;927480;927492;927503;927516;927520;927521
v44500	40125	17366	1302243;1302254;1302265;1302270
v44508	40136	17412	1643815;1643848
v44540	40203	17387	1487655;1487658;1487676
v44573	40284	17361	1260084;1260092;1260093;1260101
v44611	40338	17435	1778170
v44718	40539	17361	1258634;1258641;1258648;1258653;1258684;1258695;1258696;1258702;1258719;1258721;1258730;1258734;1258736;1258742;1258746;1258752;1258753;1258760
v44729	40557	17348	1137140;1137151;1137207;1137252;1137290;1137310;1137312;1137325;1137333;1137339;1137340;1137341;1137344;1137346;1137349;1137357;1137358;1137400
v44778	40651	17379	1419410;1419445;1419456
v44874	40824	17441	1828986;1828988
v44955	40980	17317	933575;933578;933579;933580;933593;933597;933601;933620;933623;933624;933625;933631
v45003	41059	17300	816370;816375;816377;816379;816380;816389
v45010	41070	17469	2005933;2005937;2005944;2005965
v45137	41298	17362	1274328;1274335;1274340;1274344;1274347;1274349;1274353;1274357;1274359;1274363;1274365;1274367;1274371;1274372;1274373;1274374;1274378;1274390
v45175	41357	17464	1965933;1965944
v45229	41451	17421	1694749;1694752;1694777;1694780
v45305	41618	17397	1553057;1553069;1553076;1553089
v45306	41619	17362	1267217;1267231;1267271;1267285;1267296;1267323;1267339;1267366;1267401;1267446;1267462;1267484;1267486;1267554;1267670;1267705;1267712;1267730;1267854;1267878;1267890;1267896;1267897;1268158;1268195;1268211;1268251;1268290;1268310;1268313;1268519;1268522;1268525;1268578
v45496	41957	17320	953854;953858;953860;953879;953900;953921;953945
v45501	41965	17392	1522583;1522587;1522589;1522590;1522592
v45560	42074	17386	1479024;1479079;1479080;1479138
v45586	42128	17352	1174675;1174683;1174687;1174698;1174699;1174702;1174704;1174713;1174716;1174720;1174721;1174722;1174729;1174731;1174736;1174742;1174746;1174747;1174751;1174756;1174758;1174805;1174820;1174865;1174889;1174894;1174896;1174900;1174901
v45602	42154	17375	1383658;1383681;1383696;1383700
v45653	42262	17320	952332;952334;952344;952346;952349;952359;952384;952386;952388;952391;952394;952397;952403;952405;952429;952450;952455;952467;952470;952572;952573;952578;952626;952627;952628
v45656	42267	17333	1049242;1049286;1049525
v45658	42269	17300	819999;820023;820028;820030
v45696	42333	17425	1720072;1720086;1720122;1720146;1720147;1720157
v45714	42369	17411	1635753;1635767;1635769;1635857
v45721	42387	17359	1237955
v45773	42495	17432	1762050;1762127;1762172;1762300;1762332;1762385;1762444;1762590
v45787	42523	17385	1469219;1469238;1469262;1469266;1469282;1469345;1469347
v45807	42559	17465	1973213;1973217
v45819	42585	17425	1718053;1718090;1718129;1718172;1718174
v45865	42672	17387	1489546;1489564;1489591;1489609;1489616;1489618;1489621;1489631
v45882	42702	17430	1745369;1745384;1745391
v45935	42814	17406	1604828;1604830;1604844;1604852
v45937	42818	17376	1400118;1400157;1400188;1400234;1400255
v46049	43024	17343	1095397
v46077	43079	17382	1445518;1445521;1445522;1445536;1445541;1445560;1445595
v46110	43137	17375	1382237;1382269;1382293;1382420
v46160	43234	17428	1736231;1736232;1736240;1736254;1736258;1736260;1736262;1736264;1736293;1736308
v46186	43272	17363	1283046;1283112;1283121;1283123;1283142
v46257	43402	17305	851601;851606;851614;852092;852110;852113;852196;852198
v46350	43588	17422	1696901;1696923;1696969;1696998;1697020;1697096;1697101
v46394	43681	17413	1653165;1653175;1653177;1653180;1653181;1653210;1653214;1653215;1653218;1653263;1653273;1653274
v46449	43791	17473	2032843;2032845;2032846;2032850;2032854;2032855;2032857;2032863;2032865
v46467	43824	17390	1508588
v46471	43828	17323	977994;978031;978148;978204;978327
v46483	43851	17368	1329036;1329054;1329059;1329072;1329073;1329086;1329089;1329092;1329094;1329095;1329096;1329100;1329106;1329115;1329123;1329124;1329135;1329137
v46490	43860	17309	880013;880050
v46552	43982	17453	1901634;1901641;1901642;1901651;1901659;1901669
v46693	44235	17466	1984316;1984334;1984364
v46786	44397	17323	977299
v46838	44491	17465	1975474;1975478;1975509
v46860	44521	17423	1704955;1704957
v46863	44525	17319	950278;950285;950291
v46916	44629	17353	1186685;1186759;1186777;1186779;1186782;1186785;1187591;1187681;1187690;1187713;1187778;1187787
v47054	44871	17315	924047;924231;924267
v47089	44928	17418	1679249;1679261
v47115	44978	17473	2028957;2028966;2028983
v47121	44991	17362	1266794;1266804;1266849;1266863;1266874;1266885;1266927;1266947;1266948;1267147;1267150;1267197;1267207;1267278;1267281
v47186	45101	17317	934990;934991;934994;934998;934999
v47269	45256	17429	1740343;1740347;1740351;1740352
v47367	45437	17403	1584730;1584741
v47375	45453	17373	1364413;1364415;1364420;1364421;1364424;1364425
v47397	45490	17441	1823057;1823248;1823412
v47400	45496	17356	1210961;1210965;1210966;1210969;1210970;1210979;1210981;1210983;1210984;1210985;1210986
v47434	45564	17384	1464237;1464240;1464245;1464319;1464323;1464345;1464350;1464353;1464409;1464456;1464475;1464497;1464517;1464683;1464704;1464767
v47476	45629	17367	1318267;1318288;1318311;1318362;1318396;1318399;1318400;1318475;1318524;1318614
v47541	45759	17353	1186149;1186153;1186154;1186156;1186194;1186199;1186204;1186205;1186211;1186212;1186230;1186236;1186289
v47578	45838	17434	1773789;1773797;1773825;1773828;1773861;1773884;1773895;1773943;1773991;1773999;1774000;1774063;1774074;1774076;1774111
v47588	45862	17383	1461098
v47613	45905	17471	2016538;2016541;2016553;2016556;2016559;2016560;2016568;2016571
v47647	45968	17444	1842014
v47655	45981	17419	1680824
v47666	45999	17356	1211003;1211004;1211006;1211009;1211021
v47688	46028	17384	1465069
v47781	46204	17410	1634406;1634418;1634422;1634423;1634424
v47863	46355	17432	1760351;1760383;1760473;1760499;1760514;1760526;1760570;1760576;1760579;1760617;1760627;1760633;1760657
v47878	46384	17350	1158808;1158909;1158934;1158948;1158968
v47905	46429	17312	903398;903405;903411;903422
v48019	46654	17374	1372847;1372870;1372881
v48045	46693	17466	1983384
v48151	46902	17306	858526;858629;858733
v48248	47085	17381	1436446;1436448;1436458;1436479
v48265	47118	17327	1001583;1001590;1001594;1001598;1001603
v48277	47137	17327	1008055;1008062;1008080;1008086;1008092;1008103
v48291	47161	17399	1565076;1565107
v48293	47164	17322	970067;970074;970078;970080
v48312	47200	17306	860977;860990
v48378	47331	17445	1847724;1847727;1847728;1847729;1847740;1847751;1847758;1847759;1847760;1847764;1847768;1847774;1847775;1847845;1847872;1847901;1847904;1847917;1847919;1847920;1847922;1847937;1847962;1847965;1847991;1848006;1848049;1848057;1848065;1848066
v48437	47447	17473	2031792;2031793;2031801;2031804;2031809;2031814;2031816;2031818;2031819;2031829;2031884;2031946;2032012;2032014;2032018;2032046;2032049;2032066;2032083;2032106;2032124;2032151;2032153;2032164;2032184;2032197;2032202;2032246;2032247
v48456	47479	17464	1965696
v48554	47656	17456	1915714
v48697	47935	17437	1794407;1794419
v48698	47941	17437	1789592;1789704;1789711;1789734;1789735
v48704	47951	17345	1109502
v48731	48000	17355	1203347;1203364;1203369;1203382;1203385;1203403;1203404;1203407;1203410;1203432;1203457;1203514;1203518;1203646;1203689;1203741;1203751;1203770
v48781	48083	17379	1423855;1423937;1423953
v48804	48132	17477	2059435;2059444;2059450;2059460;2059472;2059489
v48914	48332	17332	1037833;1037848;1037859;1037863;1037866
v48961	48425	17369	1333071;1333077;1333084;1333099;1333129;1333159;1333221;1333443;1333545
v48962	48427	17364	1287718;1287743;1287748;1287754;1287757;1287767;1287769;1287770;1287772;1287774;1287776;1287797;1287809;1287811;1287813;1287814;1287815;1287818;1287826;1287828
v48987	48484	17460	1942765;1942858;1943017;1943053;1943066;1943075;1943082;1943126;1943335;1943412
v48992	48491	17345	1110853;1110922;1110932;1110934;1110960;1110961;1110972;1110973;1110980;1110989;1110996;1111055;1111169;1111199;1111242;1111251;1111272
v48993	48493	17326	995958;995970;995972;995980;995981;995989;996013;996022;996028
v49036	48562	17312	897462;897483;897491;897513;897517;897531;897534;897540;897545;897548;897550;897554;897556;897583;897591
v49061	48604	17434	1775088
v49133	48756	17384	1467484
v49186	48853	17368	1323333;1323344;1323399;1323438;1323481;1323500;1323575;1323634;1323638;1323653;1323705;1323725
v49222	48918	17350	1158370;1158385;1158395
v49238	48944	17395	1542143;1542145;1542146;1542147;1542151
v49243	48950	17381	1433980;1433982;1433999;1434000;1434009;1434011;1434019;1434044;1434069;1434077;1434091;1434129
v49299	49043	17370	1345224;1345226;1345228;1345233
v49406	49241	17307	867501;867512;867515;867530;867533;867534;867542;867551;867587;867601
v49437	49300	17369	1340096;1340101;1340104;1340114;1340116;1340117;1340120;1340124;1340127;1340130;1340131;1340132;1340140;1340142;1340144;1340145;1340160;1340163;1340165;1340175;1340179;1340183;1340185;1340187;1340189
v49458	49336	17346	1119589
v49509	49421	17360	1250985;1250996;1251002;1251006;1251018;1251021
v49604	49597	17320	957726;957771;957815;957819;957876;957894;957896;957913;957915;957937;957976;957977;957990
v49614	49609	17470	2012165;2012167;2012184
v49701	49760	17334	1062466;1062473;1062474;1062477;1062481;1062491;1062517
v49726	49804	17372	1357805;1357808
v49732	49814	17307	866517;866525;866563;866600;866602;866628;866671;866741;866754;866756;866807;866826
v49744	49838	17333	1046714;1046722;1046724;1046725;1046727;1046729;1046730;1046736;1046740
v49765	49879	17444	1843699;1843767;1843779;1843813;1843852;1843860
