visit_id	revisit_interval	revisit_intention
v90683	1.1	1
v90684		0
v90685	7.7	1
v90686	11.05	1
v90687	0.91	1
v90688		0
v90689		0
v90690		0
v90691		0
v90692		0
v90693		0
v90694	2.13	1
v90695		0
v90696		0
v90697		0
v90698		0
v90699	0.96	1
v90700		0
v90701		0
v90702		0
v90703	2.11	1
v90704		0
v90705	27.98	1
v90706	1.01	1
v90707		0
v90708	5.76	1
v90709		0
v90710		0
v90711		0
v90712		0
v90713		0
v90714		0
v90715	1.23	1
v90716	5.88	1
v90717	0.77	1
v90718		0
v90719	3.99	1
v90720		0
v90721		0
v90722		0
v90723	1.97	1
v90724	21.85	1
v90725		0
v90726		0
v90727		0
v90728		0
v90729		0
v90730		0
v90731	1.99	1
v90732		0
v90733		0
v90734		0
v90735	28.96	1
v90736		0
v90737		0
v90738		0
v90739		0
v90740	0.62	1
v90741		0
v90742		0
v90743		0
v90744	10.82	1
v90745		0
v90746		0
v90747		0
v90748		0
v90749		0
v90750		0
v90751	0.94	1
v90752		0
v90753		0
v90754		0
v90755	13.02	1
v90756		0
v90757	17.99	1
v90758	20.21	1
v90759		0
v90760		0
v90761		0
v90762		0
v90763		0
v90764		0
v90765		0
v90766		0
v90767	5.96	1
v90768	2.09	1
v90769		0
v90770	0.58	1
v90771	0.72	1
v90772		0
v90773		0
v90774		0
v90775		0
v90776		0
v90777		0
v90778		0
v90779		0
v90780		0
v90781		0
v90782		0
v90783		0
v90784		0
v90785		0
v90786	1.31	1
v90787		0
v90788	31.65	1
v90789		0
v90790		0
v90791		0
v90792	1.01	1
v90793		0
v90794	7.05	1
v90795	1.06	1
v90796		0
v90797	14.65	1
v90798	14.92	1
v90799		0
v90800		0
v90801		0
v90802	4.73	1
v90803		0
v90804	1.72	1
v90805	1.04	1
v90806		0
v90807		0
v90808		0
v90809	0.68	1
v90810	39.02	1
v90811		0
v90812	24.98	1
v90813		0
v90814		0
v90815	19.69	1
v90816		0
v90817		0
v90818		0
v90819		0
v90820	0.7	1
v90821		0
v90822		0
v90823		0
v90824		0
v90825		0
v90826	26.07	1
v90827	2.03	1
v90828		0
v90829	22.02	1
v90830		0
v90831		0
v90832	1.06	1
v90833		0
v90834		0
v90835		0
v90836		0
v90837		0
v90838		0
v90839	1.87	1
v90840		0
v90841		0
v90842	2.0	1
v90843	1.65	1
v90844	1.08	1
v90845		0
v90846	1.0	1
v90847	1.66	1
v90848		0
v90849		0
v90850		0
v90851		0
v90852		0
v90853		0
v90854		0
v90855		0
v90856		0
v90857	2.2	1
v90858		0
v90859		0
v90860		0
v90861		0
v90862		0
v90863		0
v90864		0
v90865	1.01	1
v90866		0
v90867		0
v90868	2.69	1
v90869		0
v90870		0
v90871		0
v90872	1.99	1
v90873	5.12	1
v90874		0
v90875		0
v90876		0
v90877		0
v90878		0
v90879		0
v90880		0
v90881	34.94	1
v90882		0
v90883		0
v90884		0
v90885		0
v90886		0
v90887		0
v90888	21.93	1
v90889		0
v90890		0
v90891		0
v90892	2.39	1
v90893	1.0	1
v90894		0
v90895	0.65	1
v90896		0
v90897	1.97	1
v90898		0
v90899		0
v90900		0
v90901	0.81	1
v90902		0
v90903	21.0	1
v90904	0.82	1
v90905		0
v90906		0
v90907		0
v90908	0.93	1
v90909		0
v90910		0
v90911	0.97	1
v90912		0
v90913		0
v90914		0
v90915	0.91	1
v90916		0
v90917	33.0	1
v90918		0
v90919	2.85	1
v90920		0
v90921	1.19	1
v90922		0
v90923		0
v90924		0
v90925	1.05	1
v90926	6.8	1
v90927	1.02	1
v90928		0
v90929	1.92	1
v90930		0
v90931	21.11	1
v90932		0
v90933		0
v90934		0
v90935		0
v90936		0
v90937	0.98	1
v90938		0
v90939	4.06	1
v90940		0
v90941	2.88	1
v90942	1.59	1
v90943		0
v90944		0
v90945		0
v90946		0
v90947		0
v90948		0
v90949		0
v90950	19.99	1
v90951		0
v90952		0
v90953		0
v90954		0
v90955	1.97	1
v90956		0
v90957		0
v90958		0
v90959		0
v90960		0
v90961	0.6	1
v90962	4.23	1
v90963		0
v90964		0
v90965		0
v90966		0
v90967	0.51	1
v90968		0
v90969	19.61	1
v90970	1.55	1
v90971	1.19	1
v90972	2.18	1
v90973	2.15	1
v90974		0
v90975	2.29	1
v90976		0
v90977		0
v90978	5.07	1
v90979	1.18	1
v90980		0
v90981		0
v90982	1.06	1
v90983		0
v90984		0
v90985		0
v90986		0
v90987		0
v90988		0
v90989		0
v90990		0
v90991	4.04	1
v90992	9.86	1
v90993		0
v90994		0
v90995	1.95	1
v90996		0
v90997		0
v90998		0
v90999		0
v91000	1.86	1
v91001		0
v91002		0
v91003		0
v91004		0
v91005		0
v91006		0
v91007		0
v91008		0
v91009		0
v91010		0
v91011	2.12	1
v91012		0
v91013		0
v91014		0
v91015		0
v91016		0
v91017		0
v91018		0
v91019		0
v91020	2.58	1
v91021	2.66	1
v91022		0
v91023		0
v91024		0
v91025		0
v91026		0
v91027		0
v91028	2.12	1
v91029	1.65	1
v91030		0
v91031		0
v91032		0
v91033		0
v91034	1.89	1
v91035	27.75	1
v91036		0
v91037	0.86	1
v91038		0
v91039		0
v91040	0.63	1
v91041		0
v91042		0
v91043		0
v91044	20.29	1
v91045	1.32	1
v91046		0
v91047		0
v91048		0
v91049		0
v91050		0
v91051		0
v91052	2.05	1
v91053		0
v91054	1.07	1
v91055		0
v91056		0
v91057		0
v91058		0
v91059		0
v91060	25.78	1
v91061		0
v91062		0
v91063		0
v91064	1.04	1
v91065		0
v91066		0
v91067	20.69	1
v91068	0.99	1
v91069		0
v91070		0
v91071		0
v91072		0
v91073		0
v91074		0
v91075		0
v91076		0
v91077		0
v91078		0
v91079	0.93	1
v91080		0
v91081	1.82	1
v91082		0
v91083		0
v91084		0
v91085		0
v91086		0
v91087		0
v91088		0
v91089		0
v91090		0
v91091		0
v91092		0
v91093		0
v91094		0
v91095	1.01	1
v91096		0
v91097		0
v91098		0
v91099	10.13	1
v91100		0
v91101		0
v91102		0
v91103		0
v91104		0
v91105	1.13	1
v91106		0
v91107		0
v91108		0
v91109		0
v91110		0
v91111	3.08	1
v91112		0
v91113	0.89	1
v91114		0
v91115	21.17	1
v91116	4.24	1
v91117	2.82	1
v91118		0
v91119		0
v91120		0
v91121		0
v91122	4.97	1
v91123	0.96	1
v91124		0
v91125	0.71	1
v91126		0
v91127		0
v91128	43.28	1
v91129		0
v91130		0
v91131		0
v91132	4.16	1
v91133	10.81	1
v91134	2.89	1
v91135		0
v91136		0
v91137		0
v91138		0
v91139		0
v91140	1.03	1
v91141		0
v91142		0
v91143		0
v91144	3.13	1
v91145		0
v91146		0
v91147		0
v91148	2.3	1
v91149		0
v91150		0
v91151		0
v91152	1.65	1
v91153		0
v91154		0
v91155	3.23	1
v91156		0
v91157		0
v91158		0
v91159		0
v91160	19.94	1
v91161	2.88	1
v91162		0
v91163		0
v91164		0
v91165		0
v91166		0
v91167		0
v91168	3.1	1
v91169	1.01	1
v91170		0
v91171		0
v91172		0
v91173	4.0	1
v91174		0
v91175	1.82	1
v91176	0.98	1
v91177		0
v91178	12.89	1
v91179		0
v91180	2.22	1
v91181		0
v91182		0
v91183		0
v91184		0
v91185	1.03	1
v91186		0
v91187		0
v91188	0.68	1
v91189		0
v91190	2.18	1
v91191		0
v91192	4.74	1
v91193		0
v91194		0
v91195	2.21	1
v91196		0
v91197	1.92	1
v91198	2.96	1
v91199		0
v91200	1.02	1
v91201		0
v91202		0
v91203		0
v91204		0
v91205		0
v91206	8.06	1
v91207		0
v91208		0
v91209		0
v91210		0
v91211		0
v91212		0
v91213		0
v91214		0
v91215		0
v91216		0
v91217		0
v91218		0
v91219	0.94	1
v91220		0
v91221		0
v91222		0
v91223		0
v91224		0
v91225		0
v91226	3.01	1
v91227		0
v91228		0
v91229		0
v91230		0
v91231		0
v91232		0
v91233	1.94	1
v91234	3.8	1
v91235	1.1	1
v91236		0
v91237		0
v91238		0
v91239	0.98	1
v91240		0
v91241	1.9	1
v91242		0
v91243		0
v91244		0
v91245		0
v91246		0
v91247		0
v91248	1.64	1
v91249	10.92	1
v91250	1.92	1
v91251		0
v91252		0
v91253	1.3	1
v91254		0
v91255		0
v91256		0
v91257		0
v91258		0
v91259	0.7	1
v91260		0
v91261		0
v91262		0
v91263	0.07	1
v91264	0.87	1
v91265	31.86	1
v91266		0
v91267	2.17	1
v91268		0
v91269		0
v91270	1.58	1
v91271		0
v91272		0
v91273		0
v91274		0
v91275		0
v91276		0
v91277		0
v91278		0
v91279		0
v91280		0
v91281		0
v91282		0
v91283	1.91	1
v91284	0.92	1
v91285		0
v91286	4.04	1
v91287		0
v91288		0
v91289		0
v91290	3.24	1
v91291		0
v91292		0
v91293	1.95	1
v91294		0
v91295		0
v91296		0
v91297	43.97	1
v91298	31.19	1
v91299		0
v91300		0
v91301		0
v91302		0
v91303	1.61	1
v91304		0
v91305		0
v91306		0
v91307	0.77	1
v91308		0
v91309	12.99	1
v91310		0
v91311		0
v91312		0
v91313		0
v91314	4.96	1
v91315		0
v91316	0.89	1
v91317		0
v91318	2.95	1
v91319		0
v91320		0
v91321		0
v91322		0
v91323		0
v91324		0
v91325		0
v91326		0
v91327		0
v91328		0
v91329	5.61	1
v91330		0
v91331		0
v91332		0
v91333	1.08	1
v91334		0
v91335		0
v91336		0
v91337	0.96	1
v91338	1.81	1
v91339	1.01	1
v91340	0.79	1
v91341		0
v91342	0.85	1
v91343	1.01	1
v91344	15.9	1
v91345		0
v91346		0
v91347	10.97	1
v91348		0
v91349		0
v91350		0
v91351		0
v91352		0
v91353	3.02	1
v91354		0
v91355		0
v91356		0
v91357	49.08	1
v91358		0
v91359	1.93	1
v91360		0
v91361		0
v91362		0
v91363		0
v91364		0
v91365	0.68	1
v91366		0
v91367		0
v91368		0
v91369		0
v91370		0
v91371		0
v91372		0
v91373	3.97	1
v91374		0
v91375	5.8	1
v91376		0
v91377		0
v91378		0
v91379	20.33	1
v91380		0
v91381	0.6	1
v91382	6.07	1
v91383		0
v91384		0
v91385		0
v91386		0
v91387		0
v91388	1.14	1
v91389		0
v91390	54.96	1
v91391		0
v91392		0
v91393		0
v91394		0
v91395		0
v91396	7.77	1
v91397	2.87	1
v91398		0
v91399	30.05	1
v91400		0
v91401	2.03	1
v91402		0
v91403		0
v91404		0
v91405		0
v91406		0
v91407	0.89	1
v91408	1.01	1
v91409		0
v91410		0
v91411		0
v91412	46.71	1
v91413	2.89	1
v91414		0
v91415		0
v91416		0
v91417		0
v91418		0
v91419	14.83	1
v91420		0
v91421		0
v91422		0
v91423		0
v91424		0
v91425		0
v91426		0
v91427		0
v91428		0
v91429		0
v91430		0
v91431	5.11	1
v91432		0
v91433		0
v91434		0
v91435		0
v91436		0
v91437		0
v91438		0
v91439		0
v91440		0
v91441	0.76	1
v91442	1.03	1
v91443		0
v91444		0
v91445		0
v91446	6.72	1
v91447	1.91	1
v91448		0
v91449		0
v91450		0
v91451		0
v91452		0
v91453	3.53	1
v91454		0
v91455	2.07	1
v91456		0
v91457		0
v91458		0
v91459		0
v91460		0
v91461		0
v91462		0
v91463		0
v91464		0
v91465		0
v91466		0
v91467		0
v91468		0
v91469		0
v91470		0
v91471		0
v91472		0
v91473		0
v91474		0
v91475	21.14	1
v91476		0
v91477		0
v91478	1.51	1
v91479		0
v91480		0
v91481		0
v91482		0
v91483		0
v91484		0
v91485		0
v91486		0
v91487		0
v91488		0
v91489		0
v91490		0
v91491		0
v91492	1.73	1
v91493		0
v91494	25.98	1
v91495		0
v91496		0
v91497	4.55	1
v91498		0
v91499		0
v91500	3.88	1
v91501		0
v91502		0
v91503		0
v91504		0
v91505		0
v91506		0
v91507	5.03	1
v91508	2.89	1
v91509		0
v91510		0
v91511		0
v91512		0
v91513		0
v91514		0
v91515	4.72	1
v91516		0
v91517		0
v91518		0
v91519		0
v91520	1.15	1
v91521		0
v91522		0
v91523		0
v91524		0
v91525		0
v91526		0
v91527		0
v91528		0
v91529		0
v91530		0
v91531		0
v91532		0
v91533		0
v91534	26.07	1
v91535		0
v91536	2.12	1
v91537		0
v91538		0
v91539	1.74	1
v91540	29.03	1
v91541		0
v91542		0
v91543		0
v91544		0
v91545	1.79	1
v91546		0
v91547	20.96	1
v91548	1.95	1
v91549		0
v91550		0
v91551	0.81	1
v91552		0
v91553		0
v91554		0
v91555		0
v91556		0
v91557		0
v91558		0
v91559	6.92	1
v91560		0
v91561		0
v91562		0
v91563		0
v91564		0
v91565		0
v91566	7.57	1
v91567		0
v91568		0
v91569		0
v91570		0
v91571		0
v91572	1.74	1
v91573		0
v91574	1.92	1
v91575	3.74	1
v91576	2.09	1
v91577		0
v91578		0
v91579	26.93	1
v91580		0
v91581		0
v91582	2.97	1
v91583		0
v91584		0
v91585		0
v91586	40.99	1
v91587		0
v91588	22.08	1
v91589		0
v91590		0
v91591	30.76	1
v91592		0
v91593	2.01	1
v91594	1.08	1
v91595		0
v91596		0
v91597		0
v91598	2.33	1
v91599		0
v91600		0
v91601		0
v91602	0.6	1
v91603		0
v91604		0
v91605	8.64	1
v91606	2.32	1
v91607		0
v91608		0
v91609		0
v91610		0
v91611		0
v91612		0
v91613		0
v91614		0
v91615	8.92	1
v91616	12.88	1
v91617	1.91	1
v91618		0
v91619		0
v91620		0
v91621	1.11	1
v91622	2.31	1
v91623		0
v91624		0
v91625	20.95	1
v91626	15.04	1
v91627		0
v91628		0
v91629	0.99	1
v91630	2.92	1
v91631	0.91	1
v91632		0
v91633	0.5	1
v91634		0
v91635		0
v91636		0
v91637		0
v91638		0
v91639	2.01	1
v91640		0
v91641		0
v91642		0
v91643	0.66	1
v91644		0
v91645	1.99	1
v91646		0
v91647	38.04	1
v91648	5.13	1
v91649		0
v91650		0
v91651		0
v91652		0
v91653		0
v91654		0
v91655		0
v91656		0
v91657		0
v91658		0
v91659	33.12	1
v91660		0
v91661		0
v91662		0
v91663		0
v91664		0
v91665		0
v91666	2.04	1
v91667		0
v91668		0
v91669		0
v91670	2.21	1
v91671		0
v91672	0.68	1
v91673	2.07	1
v91674		0
v91675	0.92	1
v91676		0
v91677	2.75	1
v91678	0.67	1
v91679		0
v91680		0
v91681		0
v91682	1.0	1
v91683		0
v91684		0
v91685		0
v91686		0
v91687	4.2	1
v91688		0
v91689		0
v91690		0
v91691	3.04	1
v91692		0
v91693		0
v91694		0
v91695	0.69	1
v91696	3.94	1
v91697		0
v91698		0
v91699		0
v91700		0
v91701		0
v91702		0
v91703		0
v91704	2.23	1
v91705		0
v91706	4.95	1
v91707		0
v91708		0
v91709		0
v91710		0
v91711		0
v91712		0
v91713	3.73	1
v91714		0
v91715	31.91	1
v91716	1.98	1
v91717	2.68	1
v91718		0
v91719	25.88	1
v91720		0
v91721		0
v91722		0
v91723		0
v91724		0
v91725		0
v91726	2.1	1
v91727		0
v91728		0
v91729		0
v91730		0
v91731		0
v91732		0
v91733		0
v91734		0
v91735		0
v91736		0
v91737		0
v91738		0
v91739		0
v91740	1.56	1
v91741		0
v91742	1.96	1
v91743		0
v91744		0
v91745	3.85	1
v91746		0
v91747		0
v91748		0
v91749	1.97	1
v91750		0
v91751		0
v91752	0.95	1
v91753	2.08	1
v91754		0
v91755	3.05	1
v91756	1.9	1
v91757		0
v91758		0
v91759		0
v91760		0
v91761	1.68	1
v91762		0
v91763		0
v91764		0
v91765	1.33	1
v91766		0
v91767		0
v91768		0
v91769	3.15	1
v91770	1.12	1
v91771		0
v91772		0
v91773		0
v91774		0
v91775	2.16	1
v91776		0
v91777		0
v91778		0
v91779	9.98	1
v91780	3.01	1
v91781		0
v91782		0
v91783	0.99	1
v91784		0
v91785	5.06	1
v91786	0.97	1
v91787	29.92	1
v91788		0
v91789		0
v91790		0
v91791		0
v91792		0
v91793		0
v91794		0
v91795		0
v91796		0
v91797		0
v91798		0
v91799		0
v91800	4.99	1
v91801		0
v91802		0
v91803		0
v91804		0
v91805	8.01	1
v91806		0
v91807		0
v91808		0
v91809		0
v91810	2.71	1
v91811		0
v91812		0
v91813		0
v91814		0
v91815		0
v91816		0
v91817		0
v91818		0
v91819		0
v91820		0
v91821		0
v91822		0
v91823		0
v91824	1.79	1
v91825		0
v91826	16.27	1
v91827		0
v91828	2.89	1
v91829	7.16	1
v91830		0
v91831		0
v91832		0
v91833		0
v91834		0
v91835		0
v91836		0
v91837		0
v91838	26.73	1
v91839	25.65	1
v91840		0
v91841		0
v91842		0
v91843		0
v91844		0
v91845		0
v91846		0
v91847		0
v91848		0
v91849		0
v91850		0
v91851		0
v91852		0
v91853		0
v91854	3.98	1
v91855		0
v91856		0
v91857		0
v91858	3.02	1
v91859	3.72	1
v91860		0
v91861		0
v91862		0
v91863		0
v91864		0
v91865		0
v91866		0
v91867		0
v91868		0
v91869		0
v91870	24.72	1
v91871		0
v91872		0
v91873		0
v91874		0
v91875		0
v91876		0
v91877		0
v91878	29.19	1
v91879	2.89	1
v91880	1.93	1
v91881		0
v91882	1.67	1
v91883		0
v91884		0
v91885		0
v91886		0
v91887		0
v91888	30.73	1
v91889		0
v91890		0
v91891	13.05	1
v91892		0
v91893	0.93	1
v91894		0
v91895		0
v91896		0
v91897		0
v91898		0
v91899		0
v91900		0
v91901		0
v91902		0
v91903		0
v91904		0
v91905		0
v91906		0
v91907	1.77	1
v91908		0
v91909		0
v91910		0
v91911		0
v91912	19.96	1
v91913		0
v91914		0
v91915		0
v91916		0
v91917		0
v91918		0
v91919		0
v91920		0
v91921		0
v91922		0
v91923		0
v91924		0
v91925	3.94	1
v91926		0
v91927		0
v91928	3.95	1
v91929		0
v91930	1.72	1
v91931		0
v91932		0
v91933		0
v91934	0.89	1
v91935		0
v91936		0
v91937	2.99	1
v91938		0
v91939		0
v91940	18.37	1
v91941		0
v91942	3.89	1
v91943	2.57	1
v91944		0
v91945		0
v91946	28.94	1
v91947	0.94	1
v91948		0
v91949		0
v91950	16.8	1
v91951		0
v91952		0
v91953		0
v91954	0.91	1
v91955		0
v91956		0
v91957		0
v91958		0
v91959		0
v91960		0
v91961		0
v91962		0
v91963		0
v91964		0
v91965		0
v91966	2.13	1
v91967	14.85	1
v91968		0
v91969		0
v91970		0
v91971	26.94	1
v91972		0
v91973		0
v91974		0
v91975		0
v91976		0
v91977	1.77	1
v91978		0
v91979		0
v91980		0
v91981		0
v91982		0
v91983		0
v91984	1.39	1
v91985		0
v91986		0
v91987	1.01	1
v91988		0
v91989		0
v91990	1.98	1
v91991		0
v91992	0.89	1
v91993	14.82	1
v91994	2.7	1
v91995		0
v91996		0
v91997		0
v91998	2.94	1
v91999		0
v92000		0
v92001	0.97	1
v92002	17.93	1
v92003		0
v92004		0
v92005	5.16	1
v92006		0
v92007	1.0	1
v92008		0
v92009		0
v92010		0
v92011		0
v92012	8.86	1
v92013		0
v92014		0
v92015		0
v92016		0
v92017	0.8	1
v92018	0.82	1
v92019		0
v92020		0
v92021		0
v92022		0
v92023		0
v92024	2.97	1
v92025		0
v92026		0
v92027		0
v92028		0
v92029		0
v92030		0
v92031	5.86	1
v92032	6.81	1
v92033		0
v92034		0
v92035	4.23	1
v92036		0
v92037	4.97	1
v92038		0
v92039		0
v92040		0
v92041	0.8	1
v92042		0
v92043		0
v92044	7.99	1
v92045		0
v92046		0
v92047		0
v92048		0
v92049		0
v92050	0.87	1
v92051		0
v92052		0
v92053	61.91	1
v92054	1.04	1
v92055		0
v92056		0
v92057		0
v92058		0
v92059		0
v92060	2.24	1
v92061		0
v92062		0
v92063		0
v92064	1.99	1
v92065		0
v92066		0
v92067		0
v92068		0
v92069		0
v92070	28.07	1
v92071		0
v92072		0
v92073		0
v92074		0
v92075		0
v92076		0
v92077		0
v92078		0
v92079	2.79	1
v92080		0
v92081		0
v92082	8.93	1
v92083	2.77	1
v92084	0.85	1
v92085		0
v92086	1.66	1
v92087		0
v92088		0
v92089	1.06	1
v92090	1.88	1
v92091		0
v92092		0
v92093		0
v92094	0.63	1
v92095		0
v92096	1.15	1
v92097		0
v92098		0
v92099		0
v92100		0
v92101		0
v92102		0
v92103		0
v92104	2.81	1
v92105		0
v92106		0
v92107		0
v92108		0
v92109		0
v92110		0
v92111	0.85	1
v92112	2.97	1
v92113		0
v92114		0
v92115		0
v92116	13.04	1
v92117		0
v92118		0
v92119		0
v92120	1.46	1
v92121		0
v92122	4.0	1
v92123		0
v92124		0
v92125		0
v92126		0
v92127		0
v92128	2.04	1
v92129		0
v92130		0
v92131		0
v92132		0
v92133		0
v92134		0
v92135	1.33	1
v92136		0
v92137	0.87	1
v92138	37.02	1
v92139		0
v92140	28.13	1
v92141		0
v92142		0
v92143		0
v92144		0
v92145		0
v92146	3.21	1
v92147	9.0	1
v92148		0
v92149		0
v92150		0
v92151		0
v92152	12.13	1
v92153		0
v92154	0.03	1
v92155		0
v92156		0
v92157		0
v92158		0
v92159	4.99	1
v92160		0
v92161	1.86	1
v92162	8.63	1
v92163		0
v92164		0
v92165		0
v92166		0
v92167		0
v92168		0
v92169		0
v92170		0
v92171		0
v92172		0
v92173	0.99	1
v92174		0
v92175		0
v92176		0
v92177		0
v92178		0
v92179		0
v92180		0
v92181	2.91	1
v92182	1.74	1
v92183		0
v92184		0
v92185		0
v92186		0
v92187		0
v92188	4.06	1
v92189	1.0	1
v92190	3.08	1
v92191	63.04	1
v92192	0.9	1
v92193	1.65	1
v92194		0
v92195		0
v92196		0
v92197	4.07	1
v92198	6.09	1
v92199		0
v92200		0
v92201		0
v92202		0
v92203		0
v92204		0
v92205		0
v92206	0.6	1
v92207		0
v92208		0
v92209	7.13	1
v92210		0
v92211		0
v92212		0
v92213		0
v92214	20.65	1
v92215		0
v92216		0
v92217		0
v92218		0
v92219		0
v92220		0
v92221		0
v92222		0
v92223		0
v92224		0
v92225		0
v92226		0
v92227		0
v92228	29.07	1
v92229	6.13	1
v92230		0
v92231		0
v92232		0
v92233		0
v92234		0
v92235	1.86	1
v92236		0
v92237		0
v92238		0
v92239	0.94	1
v92240		0
v92241	0.82	1
v92242		0
v92243		0
v92244		0
v92245	2.08	1
v92246		0
v92247		0
v92248		0
v92249	2.76	1
v92250		0
v92251		0
v92252	10.97	1
v92253	35.33	1
v92254		0
v92255		0
v92256		0
v92257		0
v92258	0.94	1
v92259		0
v92260		0
v92261		0
v92262	7.15	1
v92263	0.72	1
v92264		0
v92265		0
v92266		0
v92267	1.16	1
v92268	0.86	1
v92269		0
v92270		0
v92271	41.7	1
v92272		0
v92273		0
v92274		0
v92275	5.98	1
v92276	0.82	1
v92277		0
v92278		0
v92279		0
v92280	3.91	1
v92281		0
v92282	0.8	1
v92283		0
v92284		0
v92285		0
v92286		0
v92287		0
v92288		0
v92289	50.87	1
v92290		0
v92291		0
v92292		0
v92293		0
v92294		0
v92295		0
v92296		0
v92297	3.66	1
v92298		0
v92299		0
v92300		0
v92301		0
v92302		0
v92303		0
v92304		0
v92305		0
v92306		0
v92307	1.03	1
v92308	45.04	1
v92309		0
v92310		0
v92311		0
v92312		0
v92313	0.95	1
v92314		0
v92315		0
v92316	2.54	1
v92317	2.15	1
v92318		0
v92319	5.05	1
v92320	2.78	1
v92321	1.76	1
v92322		0
v92323		0
v92324		0
v92325		0
v92326		0
v92327		0
v92328		0
v92329		0
v92330		0
v92331	2.78	1
v92332		0
v92333		0
v92334		0
v92335	4.05	1
v92336	1.9	1
v92337		0
v92338		0
v92339		0
v92340		0
v92341		0
v92342	0.77	1
v92343	3.7	1
v92344	3.08	1
v92345		0
v92346		0
v92347	5.97	1
v92348		0
v92349		0
v92350	34.63	1
v92351	2.58	1
v92352	1.01	1
v92353		0
v92354		0
v92355		0
v92356		0
v92357		0
v92358		0
v92359		0
v92360		0
v92361		0
v92362		0
v92363	20.94	1
v92364		0
v92365		0
v92366	4.9	1
v92367	22.24	1
v92368		0
v92369		0
v92370	12.81	1
v92371		0
v92372		0
v92373		0
v92374		0
v92375		0
v92376		0
v92377	2.03	1
v92378	1.66	1
v92379	1.01	1
v92380		0
v92381		0
v92382		0
v92383		0
v92384		0
v92385	34.94	1
v92386		0
v92387		0
v92388		0
v92389		0
v92390		0
v92391		0
v92392		0
v92393	22.87	1
v92394		0
v92395		0
v92396		0
v92397		0
v92398		0
v92399		0
v92400		0
v92401		0
v92402	1.04	1
v92403		0
v92404		0
v92405		0
v92406		0
v92407		0
v92408	6.77	1
v92409		0
v92410		0
v92411		0
v92412		0
v92413		0
v92414		0
v92415		0
v92416		0
v92417		0
v92418		0
v92419		0
v92420		0
v92421		0
v92422	1.12	1
v92423	3.01	1
v92424		0
v92425		0
v92426		0
v92427		0
v92428		0
v92429		0
v92430		0
v92431		0
v92432		0
v92433	46.85	1
v92434		0
v92435		0
v92436		0
v92437		0
v92438		0
v92439		0
v92440		0
v92441	1.02	1
v92442		0
v92443	0.97	1
v92444		0
v92445		0
v92446		0
v92447		0
v92448		0
v92449		0
v92450		0
v92451		0
v92452		0
v92453		0
v92454	1.03	1
v92455		0
v92456		0
v92457		0
v92458		0
v92459	1.06	1
v92460		0
v92461		0
v92462		0
v92463		0
v92464	23.31	1
v92465		0
v92466		0
v92467		0
v92468		0
v92469		0
v92470		0
v92471		0
v92472		0
v92473		0
v92474		0
v92475		0
v92476		0
v92477		0
v92478		0
v92479		0
v92480		0
v92481		0
v92482		0
v92483		0
v92484	1.8	1
v92485		0
v92486	13.93	1
v92487		0
v92488		0
v92489	0.62	1
v92490		0
v92491		0
v92492		0
v92493	3.78	1
v92494		0
v92495		0
v92496	15.98	1
v92497	7.02	1
v92498		0
v92499	1.96	1
v92500		0
v92501		0
v92502		0
v92503		0
v92504		0
v92505	0.58	1
v92506		0
v92507		0
v92508		0
v92509		0
v92510		0
v92511	29.17	1
v92512		0
v92513		0
v92514	8.07	1
v92515	0.79	1
v92516		0
v92517		0
v92518		0
v92519		0
v92520		0
v92521	1.03	1
v92522	20.19	1
v92523		0
v92524	1.15	1
v92525		0
v92526		0
v92527		0
v92528	1.68	1
v92529	1.98	1
v92530		0
v92531	0.64	1
v92532		0
v92533		0
v92534		0
v92535	6.98	1
v92536	4.67	1
v92537		0
v92538		0
v92539	2.99	1
v92540		0
v92541		0
v92542	1.64	1
v92543		0
v92544		0
v92545	36.85	1
v92546		0
v92547	4.05	1
v92548	1.0	1
v92549		0
v92550		0
v92551		0
v92552		0
v92553		0
v92554	3.87	1
v92555		0
v92556		0
v92557		0
v92558	0.01	1
v92559		0
v92560		0
v92561		0
v92562		0
v92563		0
v92564	0.02	1
v92565	5.21	1
v92566		0
v92567		0
v92568		0
v92569	1.56	1
v92570		0
v92571		0
v92572		0
v92573		0
v92574		0
v92575		0
v92576		0
v92577		0
v92578		0
v92579	0.73	1
v92580		0
v92581	1.19	1
v92582		0
v92583	16.16	1
v92584		0
v92585		0
v92586		0
v92587		0
v92588		0
v92589		0
v92590		0
v92591	2.85	1
v92592		0
v92593		0
v92594		0
v92595	0.61	1
v92596		0
v92597		0
v92598		0
v92599	9.6	1
v92600	1.89	1
v92601	23.97	1
v92602		0
v92603		0
v92604		0
v92605	2.23	1
v92606	13.93	1
v92607		0
v92608	7.85	1
v92609		0
v92610		0
v92611		0
v92612		0
v92613	33.68	1
v92614	1.01	1
v92615		0
v92616		0
v92617		0
v92618		0
v92619		0
v92620	0.57	1
v92621		0
v92622		0
v92623		0
v92624		0
v92625	7.01	1
v92626		0
v92627		0
v92628		0
v92629		0
v92630		0
v92631	0.91	1
v92632		0
v92633	26.9	1
v92634	8.11	1
v92635	5.78	1
v92636	1.15	1
v92637		0
v92638		0
v92639		0
v92640		0
v92641		0
v92642		0
v92643		0
v92644	4.82	1
v92645		0
v92646		0
v92647		0
v92648		0
v92649		0
v92650		0
v92651		0
v92652		0
v92653		0
v92654		0
v92655	3.57	1
v92656		0
v92657		0
v92658		0
