visit_id	wifi_id	date	indices
v89335	5876	17410	1503548;1503552;1503554;1503555;1503760;1503796;1503818
v89336	5878	17438	1661692;1661694;1661707;1661736;1661780;1661792;1661799;1661833;1661865;1661868;1661874;1661876;1661906;1661981;1662017;1662126
v89337	5895	17443	1687646;1687673;1687675;1687716;1687737;1687833;1687834;1687849
v89338	5946	17436	1653488;1653497;1653506;1653507;1653528;1653533;1653540;1653541;1653552;1653559;1653634;1653661;1653663;1653666
v89339	5971	17410	1499130;1499132;1499199;1499210;1499227;1499250;1499252
v89340	5972	17441	1676165;1676184;1676211;1676224;1676240;1676252
v89341	5980	17415	1532079;1532091;1532110
v89342	5988	17430	1618324;1618328;1618341;1618375;1618380;1618386;1618392
v89343	5999	17422	1570547;1570549;1570550;1570551;1570552;1570553;1570563;1570565;1570566;1570569;1570570
v89344	6000	17416	1537227;1537247;1537331
v89345	6003	17435	1651144;1651149;1651162;1651179;1651250;1651251;1651253;1651254
v89346	6005	17443	1685823;1685971;1686041;1686048
v89347	6022	17460	1729141;1729160;1729161;1729163;1729168;1729178;1729184
v89348	6033	17420	1563141;1563146;1563151;1563168;1563215;1563262
v89349	6035	17464	1734623
v89350	6061	17438	1662289;1662291;1662292;1662305;1662329;1662330;1662332
v89351	6074	17409	1497724;1497747;1497749;1497751;1497765
v89352	6079	17444	1693874;1693894;1693904;1693935;1693949;1693981;1694009;1694033;1694138
v89353	6080	17412	1516117;1516118;1516119;1516123;1516127;1516128;1516130;1516172;1516173;1516176;1516177;1516178;1516180;1516181;1516192;1516198;1516230;1516262;1516263;1516269;1516302
v89354	6081	17419	1554730;1554740;1554744;1554751;1554755;1554756;1554760;1554765;1554768;1554769;1554776;1554783;1554786;1554789;1554796;1554797;1554813;1554866
v89355	6087	17415	1531118
v89356	6106	17464	1734739
v89357	6114	17424	1580293
v89358	6115	17438	1661033;1661059;1661060;1661265;1661266;1661551;1661637;1661650
v89359	6144	17426	1595779;1595786;1595793;1595794
v89360	6145	17446	1706017;1706034;1706040;1706041
v89361	6161	17426	1597694;1597698
v89362	6173	17409	1497169;1497173;1497175;1497176;1497178;1497182;1497225;1497338;1497346;1497375;1497376;1497377;1497384;1497385
v89363	6183	17438	1663071;1663135;1663137;1663144;1663145
v89364	6191	17443	1688583
v89365	6195	17430	1617315;1617396;1617425;1617450;1617454
v89366	6200	17418	1548624;1548626;1548628;1548629;1548630;1548632;1548697;1548703;1548704
v89367	6207	17444	1691832;1691833;1691834;1691937;1691938;1691950;1691973;1691991;1692042;1692043
v89368	6213	17461	1731298;1731299;1731300;1731301;1731317;1731322;1731325;1731329;1731330
v89369	6223	17444	1694478;1694489;1694527;1694565;1694567
v89370	6226	17408	1489708;1489710;1489718;1489719;1489735;1489743;1489754
v89371	6233	17423	1579326;1579380;1579419;1579475;1579492;1579502;1579546;1579603;1579649;1579651;1579657;1579711;1579773;1579782
v89372	6249	17444	1689550;1689552;1689555
v89373	6251	17418	1548269;1548272;1548274;1548277;1548279;1548281;1548286;1548287;1548289;1548993;1551357;1551370;1551378;1551423;1551455;1551492;1551494;1551508;1551534;1551536;1551544;1551560
v89374	6270	17414	1526796;1527034
v89375	6277	17447	1709152;1709154;1709160;1709161;1709162;1709168;1709185;1709190
v89376	6280	17434	1645822;1645823;1645825;1645830;1645836;1645852;1645862;1645864;1645873;1645874;1645888
v89377	6293	17410	1501559;1501595;1501621;1501636;1501753;1501763
v89378	6308	17430	1618189;1618215;1618268;1618350;1618370;1618391;1618494;1618562
v89379	6326	17419	1554835;1554848;1554894;1554907;1554932
v89380	6327	17428	1606198;1606203;1606285;1606317;1606383;1606405;1606478;1606712;1606888;1607023;1607215
v89381	6329	17417	1542337;1542345
v89382	6331	17434	1646214;1646215;1646226;1646230;1646247;1646255;1646256
v89383	6342	17446	1704664;1704665;1704671;1704673;1704693;1704702;1704747;1704824;1704854;1704859;1704872;1704883;1704937;1704951
v89384	6356	17431	1621973;1621979;1621984;1622050;1622051;1622059;1622061;1622062
v89385	6366	17444	1691208;1691215;1691297;1691301;1691303;1691385;1691386
v89386	6369	17426	1592371
v89387	6380	17433	1635666;1635667;1635670;1635680;1635684;1635703;1635705;1635709;1635711;1635714;1635748;1635770;1635774
v89388	6381	17432	1629836;1629838;1629847;1629887;1629894;1629899;1629913;1629926;1629947;1629949;1629988;1629992
v89389	6384	17419	1555754;1555768;1555769;1555771;1555783;1555787;1555789;1555792;1555800;1555844;1555846;1555854;1555855;1555888;1555900;1555904
v89390	6391	17443	1687046
v89391	6401	17439	1664288;1664289;1664290;1664295;1664299;1664323
v89392	6403	17459	1727659;1727660;1727661;1727663;1727666;1727671;1727681
v89393	6406	17443	1686346
v89394	6409	17410	1500179;1500269;1500295
v89395	6437	17414	1527430;1527431;1527432;1527440;1527442;1527445;1527447;1527448;1527454;1527455;1527503;1527506;1527513;1527516;1527518;1527519;1527520;1527630;1527631
v89396	6442	17433	1641105;1641109;1641116;1641118;1641119;1641122
v89397	6443	17424	1582479;1582481;1582488;1582506;1582519;1582523;1582527;1582535;1582568;1582583;1582586;1582617
v89398	6444	17420	1560094;1560113;1560117;1560123;1560135
v89399	6462	17430	1618395;1618489;1618503;1618548
v89400	6466	17460	1729155;1729158;1729159
v89401	6469	17444	1693872;1693875;1693876;1693879;1693884;1693893;1693902;1693912;1693915;1693927
v89402	6472	17422	1572115;1572117;1572182;1572190;1572191
v89403	6489	17416	1537589;1537599;1537679;1537693;1537714
v89404	6509	17447	1709551;1709554;1709556;1709564;1709570;1709587;1709612;1709614;1709615;1709616;1709617;1709633;1709643;1709713;1709715;1709727;1709731;1709735;1709741;1709742;1709743
v89405	6513	17431	1621341;1621351;1621364;1621367
v89406	6522	17460	1729859;1729870;1729882;1729902;1729914;1729920;1729921
v89407	6523	17441	1675570;1675591;1675640;1675651;1675658
v89408	6541	17446	1701995;1701996
v89409	6546	17432	1630535;1630553;1630573;1632975;1633099
v89410	6548	17446	1704194;1704342;1704344
v89411	6552	17430	1615524;1615537;1615540;1615569;1615602;1615623;1615626
v89412	6560	17431	1625295
v89413	6567	17448	1713679;1713703;1713742;1713987;1713994;1714102;1714170;1714171;1714172;1714178;1714183;1714186;1714199;1714202
v89414	6578	17452	1720834;1720835;1720836;1720837;1720838;1720903
v89415	6588	17428	1608643;1608786;1608787;1608811;1608899;1608952;1608966
v89416	6598	17443	1686245;1686254;1686286;1686481
v89417	6611	17409	1496383;1496386;1496428;1496580;1496581;1496589;1496598;1496599;1496674;1496723;1496732;1496733;1496760;1496775
v89418	6615	17417	1542402
v89419	6637	17414	1529093;1529124;1529153;1529190;1529195;1529250;1529251;1529276;1529296;1529320;1529396
v89420	6646	17410	1505218;1505220;1505227;1505228;1505258;1505261;1505279;1505281;1505284
v89421	6653	17408	1491571
v89422	6658	17445	1699134;1699143;1699146;1699168;1699360;1699394;1699395;1699493;1699496;1699511;1699512;1699515;1699532;1699536;1699631;1699659;1699689;1699716
v89423	6668	17430	1617586;1617657;1617818;1617882
v89424	6677	17435	1650226
v89425	6679	17427	1601974;1601982;1602077;1602078;1602089
v89426	6681	17446	1705130;1705168;1705172;1705176;1705177;1705268
v89427	6685	17433	1639741;1639747;1639783
v89428	6687	17440	1669827;1669925;1670317;1670325;1670547;1670548;1670549;1670559;1670565;1670570
v89429	6689	17423	1575565;1575567;1575587;1575593
v89430	6705	17411	1511408;1511410;1511411;1511418;1511422;1511431;1511440;1511442;1511458;1511460;1511461;1511463;1511466;1511501;1511502;1511503;1511506;1511507;1511510;1511527;1511530;1511531;1511545;1511558;1511570;1511572;1511573;1511574
v89431	6714	17412	1517535;1517552
v89432	6741	17424	1583090;1583091
v89433	6767	17427	1598604;1598626;1598636;1598639;1598680;1598710;1598713;1598737;1598738
v89434	6782	17446	1703786;1703801;1703806;1703821;1703835;1703849;1703856;1703865;1703890;1703921;1703932;1703953;1704019;1704024;1704048
v89435	6785	17420	1560103
v89436	6789	17453	1721269;1721271;1721272;1721273;1721274;1721339;1721340;1721404;1721461;1721510;1721518;1721532;1721533;1721534
v89437	6802	17441	1672685;1672686;1672766;1672767;1672772;1672775
v89438	6812	17446	1704879;1704886;1704915;1704926;1704938;1704961
v89439	6826	17409	1497945;1497953;1498017;1498160;1498161;1498188;1498246
v89440	6830	17434	1644342;1644343;1644373
v89441	6837	17411	1507921;1507950;1507953;1507954;1508026;1508223;1508224;1508323
v89442	6840	17443	1685573;1685599;1685600;1685608;1685640;1685645;1685751
v89443	6843	17438	1662300;1662302;1662303;1662304;1662311;1662317;1662321;1662322;1662323;1662324;1662325;1662326;1662327
v89444	6851	17436	1653511;1653513;1653515
v89445	6868	17447	1707104;1707105;1707106
v89446	6871	17431	1625471;1625503;1625533;1625644;1625655;1625687
v89447	6881	17432	1628988;1629021;1629193
v89448	6886	17414	1527276;1527279;1527315
v89449	6893	17446	1703676;1703720;1703899;1703909;1703910;1703912;1703913;1703914;1703916;1703942;1703944;1703946;1703947
v89450	6902	17441	1676272;1676297;1676309
v89451	6911	17411	1509940;1509958;1510117
v89452	6912	17412	1513638;1513651;1513677;1513744;1513812;1513822;1513824
v89453	6930	17460	1729857;1729858;1729893;1729894;1729895
v89454	6947	17419	1558396;1558416
v89455	6951	17439	1666758;1666843;1666973
v89456	6962	17427	1600136;1600137;1600144;1600145;1600146;1600147;1600164;1600165;1600169;1600180;1600181;1600182;1600188;1600208;1600210;1600236;1600246;1600247;1600256;1600258;1600259;1600260;1600261;1600266;1600294;1600295
v89457	6968	17413	1519397;1519402;1519403;1519416;1519619;1519630;1519643;1519644;1519648;1519714;1519718;1519754;1519765;1519779;1519839;1519851
v89458	7011	17446	1703316;1703317;1703319
v89459	7022	17411	1509784;1509785
v89460	7029	17431	1622336;1622346;1622350;1622426;1622473
v89461	7030	17434	1645778;1645781;1645785;1645787;1645793;1645796;1645804;1645807;1645808;1645809;1645811;1645815
v89462	7038	17426	1594997;1594999;1595000;1595026;1595037;1595118;1595137;1595165;1595170;1595175;1595177;1595182;1595563;1595600;1595641
v89463	7042	17412	1511967;1511976;1511983;1512009;1512025;1512068;1512116;1512124;1512167;1512434;1512435;1512436;1512444
v89464	7045	17452	1720653;1720663;1720667
v89465	7053	17443	1683822;1684147;1684297;1684303;1684316;1684321;1684323;1684329;1684331;1684332;1684335;1684369
v89466	7059	17423	1576055;1576064;1576069;1576074;1576078;1576079;1576080;1576095;1576135;1576154
v89467	7072	17409	1494915;1494928;1494933;1494934;1494940;1494953;1495002
v89468	7073	17442	1682430;1682432;1682434;1682435;1682436;1682470;1682518;1682525;1682526;1682527;1682539
v89469	7075	17443	1685803;1685982;1685989
v89470	7079	17447	1709762;1709764;1709783;1709789;1709803;1709821;1709823;1709837;1709898;1709899;1709929;1709956;1709989
v89471	7094	17447	1708504;1708507;1708508;1708518;1708546;1708567;1708587;1708614;1708624;1708653
v89472	7101	17416	1537900;1537901;1537936;1537937;1538002;1538009;1538010;1538011
v89473	7105	17408	1489871;1489947;1489981
v89474	7129	17410	1502339
v89475	7141	17435	1647863;1647865;1647872;1647877;1647886;1647887;1647893;1647894;1647896;1647898;1647902;1647903;1647904;1647908;1647911;1647937;1647938;1647940;1647941;1647955;1647956;1648942
v89476	7143	17428	1606660;1606663;1606665
v89477	7157	17413	1520396;1520411;1520430
v89478	7169	17454	1721995;1721999;1722000;1722027
v89479	7182	17409	1495040;1495068;1495117;1495126;1495129
v89480	7191	17448	1712496;1712499;1712500;1712506;1712507;1712511;1712513
v89481	7194	17414	1529050;1529433
v89482	7201	17446	1703081;1703082;1703084;1703085
v89483	7223	17425	1591780
v89484	7225	17446	1703102;1703127;1703160
v89485	7230	17427	1602404;1602457;1602458;1602474;1602598;1602600;1602697;1602702
v89486	7233	17457	1725465;1725472;1725481;1725483;1725507;1725508;1725514;1725515
v89487	7238	17454	1722273;1722279
v89488	7253	17440	1669613
v89489	7255	17421	1565062;1565123;1565144;1565148;1565404
v89490	7257	17443	1685558;1685559;1685733;1685743;1685753;1685761;1685763;1685796;1685805;1685806;1685808;1685814;1685815;1685819;1685830;1685832;1685837;1685840;1685954;1686033;1686037;1686079;1686082;1686089;1686094;1686102;1686112;1686113;1686123;1686272;1686275
v89491	7278	17436	1656844;1656852
v89492	7279	17413	1518925;1518935;1518960;1518974;1518979;1519022
v89493	7281	17426	1593551
v89494	7285	17411	1506085;1506097;1506115;1506136;1506155;1506156;1506593;1506619;1506654;1506694;1506723;1506724
v89495	7295	17408	1490203;1490226;1490227;1490243;1490245;1490247
v89496	7325	17461	1731815;1731816;1731817;1731818;1731841;1731851;1731861;1731867
v89497	7329	17427	1601186;1601187;1601224;1601232;1601273;1601359;1601360;1601373;1601426;1601442;1601453;1601464
v89498	7330	17412	1516821;1516823;1516833;1516839;1516843;1516845;1516853;1516887;1516931;1516957;1516958;1517070
v89499	7343	17429	1614469;1614472
v89500	7353	17444	1689668
v89501	7355	17462	1732882;1732884;1732886;1732887;1732892;1732909;1732910
v89502	7356	17434	1646680;1646689;1646694
v89503	7369	17421	1566694;1566695;1566696;1566699;1566700;1566703;1566704;1566712;1566714;1566719;1566774;1566779;1566783;1566785;1566786;1566794;1566799;1566807;1566843;1566849;1566850;1566862
v89504	7370	17456	1724264;1724265;1724298;1724301;1724303
v89505	7373	17430	1618507;1618556
v89506	7381	17442	1683279;1683281;1683282;1683318;1683377;1683380;1683386;1683480;1683503;1683566
v89507	7391	17413	1522164;1522180;1522188;1522191;1522199;1522210;1522263;1522283;1522328;1522343;1522403;1522413;1522462;1522490;1522519;1522525;1522625
v89508	7392	17452	1720646;1720647;1720648;1720650;1720664;1720666
v89509	7400	17409	1498477;1498533;1498548
v89510	7401	17451	1719096;1719099;1719100;1719101;1719110;1719111;1719119;1719122;1719123;1719124;1719151
v89511	7409	17423	1578813;1578864;1578972;1578992
v89512	7411	17447	1707269;1707271;1707292;1707331;1707344;1710994
v89513	7437	17435	1648142;1648149
v89514	7444	17420	1559936;1559937;1560096;1560272;1560374;1560744;1561090
v89515	7458	17411	1508930;1508931;1508994;1509128;1509156
v89516	7463	17428	1607835;1607854;1607857;1607859;1607864;1607865;1607867;1607943;1607958
v89517	7479	17440	1667753
v89518	7486	17415	1533057;1533079;1533091;1533092;1533105;1533121;1533125;1533126;1533129;1533130;1533135;1533136;1533144;1533152;1533161;1533166;1533194;1533195;1533196;1533199
v89519	7497	17447	1707851;1707864;1708660;1709037;1709043
v89520	7503	17436	1655305
v89521	7505	17428	1606353;1606363
v89522	7519	17413	1518284;1518290;1518302;1518303;1518338;1518432
v89523	7520	17444	1692850
v89524	7530	17420	1563685;1563690;1564030
v89525	7545	17468	1739638;1739641;1739643;1739644;1739645;1739649;1739650;1739665;1739670;1739673;1739679;1739680;1739681;1739745
v89526	7553	17451	1718926;1718934;1718937;1718943;1718944;1718945
v89527	7554	17411	1507848;1507850
v89528	7557	17452	1720747;1720768
v89529	7567	17441	1673865;1673942;1674001
v89530	7572	17441	1673541;1673583;1673664;1673690
v89531	7596	17445	1698211;1698217;1698223;1698229;1698233;1698237
v89532	7641	17413	1522319;1522330;1522331;1522337;1522338
v89533	7650	17420	1561510;1561766;1561769
v89534	7655	17443	1688543;1688550;1688561;1688569;1688585
v89535	7679	17428	1605699;1605702;1605703;1605758;1605790;1605791
v89536	7693	17468	1739099;1739132;1739147;1739168;1739170;1739175;1739179;1739180
v89537	7703	17421	1566505;1566510;1566534;1566564;1566575;1566577;1566579;1566585;1566614;1566668;1566691
v89538	7712	17431	1626272;1626289;1626319;1626320;1626327;1626342;1626366;1626414
v89539	7724	17416	1541254;1541260;1541263;1541269;1541272;1541286;1541289;1541292;1541295;1541305;1541306;1541307;1541342;1541343;1541344;1541351;1541420
v89540	7730	17445	1697480;1698736
v89541	7734	17435	1649720;1649766;1649774;1649785
v89542	7745	17425	1587691;1587753;1587765;1587768;1587775;1587782;1587896;1587900
v89543	7754	17441	1673875;1673886;1673892;1673926;1674018;1674066;1674098
v89544	7762	17466	1736885;1736897;1736913;1736934;1736948;1736967;1736976
v89545	7809	17438	1662426;1662432;1662440;1662441;1662442;1662444;1662453;1662457;1662458
v89546	7810	17435	1651073
v89547	7816	17448	1712211;1712214;1712219;1712221;1712222;1712235;1712236;1712237;1712246;1712256;1712257;1712259;1712260;1712261;1712262;1712264;1712266;1712267;1712272;1712273
v89548	7841	17417	1546958;1546975;1547015;1547016;1547097
v89549	7851	17413	1517931;1517972;1517973;1517998;1518003
v89550	7852	17444	1692306;1692314;1692427;1692485;1692486;1692489;1692496
v89551	7862	17449	1716686;1716697;1716767;1716770
v89552	7866	17446	1702027;1702036;1702063;1702073;1702109;1702110;1702135
v89553	7870	17442	1679419;1679434;1679443;1679445
v89554	7879	17415	1535181;1535185;1535198
v89555	7884	17408	1489849;1490064;1490067;1490084
v89556	7896	17409	1493845;1493920;1493967;1493969;1494067;1494095;1494149
v89557	7902	17418	1547805;1547809;1548900;1548933;1548997;1549214;1549280;1549301
v89558	7903	17442	1680427;1680467;1680471;1680500;1680501;1680512
v89559	7920	17441	1676312;1676319;1676363;1676446
v89560	7926	17418	1547928;1547929;1547930;1547933;1547936;1547938;1547939;1547948;1547951;1547966;1547968;1547969;1547978;1547980;1547981;1547986;1547994;1548006;1548007;1548008;1548009;1548012;1548013;1548015;1548017;1548021;1548023;1548024;1548025;1548026;1549461;1549463;1549465;1549470;1549488;1549521;1549531;1549534;1549535;1549545;1549550;1549551;1549553;1549561
v89561	7945	17446	1705092;1705093;1705095;1705100;1705103;1705137;1705139;1706231
v89562	7950	17439	1666382
v89563	7962	17408	1490759
v89564	7964	17416	1541423;1541424;1541434;1541439;1541474
v89565	7976	17430	1616079;1616081;1616107;1616117;1616132
v89566	7977	17418	1550453;1550459;1550461;1550465;1550485;1550553;1550578;1550587;1550662;1550800
v89567	8030	17433	1639828;1639837;1639841;1639842;1639844;1639848;1639878;1639892;1639906;1639908;1639920;1639924;1639928;1639965
v89568	8039	17426	1597126;1597131;1597174;1597220;1597307;1597308;1597316;1597343
v89569	8044	17418	1550875
v89570	8055	17422	1573179;1573208;1573237;1573256;1573266;1573271;1573293;1573302;1573361;1573414;1573493;1573556;1573875;1573876;1573885;1573892;1573928;1573974;1573984
v89571	8058	17411	1506093;1506246
v89572	8059	17460	1729046;1729048;1729049;1729052;1729053;1729055;1729093;1729095;1729098;1729104;1729105
v89573	8077	17471	1742314;1742317;1742318;1742319;1742320;1742328;1742329;1742334;1742335;1742336;1742337;1742338
v89574	8080	17425	1591422
v89575	8090	17432	1631600;1631679;1631781;1631784;1631875;1631926
v89576	8095	17417	1543513;1543549
v89577	8098	17448	1714697;1714706;1714708;1714718;1714721;1714724;1714742;1714746
v89578	8111	17461	1731513;1731515;1731516;1731527;1731530;1731531
v89579	8117	17408	1490792;1490796;1490833
v89580	8120	17410	1503530;1503531;1504286;1504333
v89581	8139	17422	1570372;1570374;1570377;1570384
v89582	8143	17449	1716037;1716040;1716055;1716065
v89583	8148	17419	1554313;1554323;1554331;1554346;1554363;1554414
v89584	8149	17412	1516418;1516436;1516449;1516610;1516613
v89585	8150	17472	1743990;1743996;1743997;1744003;1744005;1744006;1744011;1744033;1744037
v89586	8159	17418	1552362;1552484;1552485;1552578
v89587	8161	17412	1512363;1512390;1512392;1512398;1512402;1512427;1512428
v89588	8173	17431	1622382
v89589	8175	17432	1632396;1632398;1632409;1632432;1632433;1632434;1632436;1632440;1632466;1632574
v89590	8180	17422	1572053;1572130;1572131;1572165;1572166;1572183;1572233
v89591	8185	17467	1738290;1738297;1738301
v89592	8187	17423	1575427
v89593	8188	17411	1507306;1507318;1507369;1507372;1507380;1507393;1507416;1507429;1507448;1507458;1507518
v89594	8192	17457	1725645;1725649;1725650;1725651;1725652;1725659;1725660;1725661;1725663;1725676;1725678;1725679
v89595	8194	17426	1594910;1594924
v89596	8209	17424	1580465;1580475;1580488;1580501;1580506;1580509;1580514;1580951
v89597	8213	17438	1662954;1663078;1663079;1663083;1663149;1663159;1663226;1663252
v89598	8216	17408	1491276;1491282;1491287
v89599	8220	17462	1732765;1732866
v89600	8231	17461	1731826;1731842;1731846;1731847;1731848;1731852;1731853;1731854
v89601	8240	17443	1684201;1684251;1684283;1684422;1684492
v89602	8244	17427	1599335;1599347;1599348;1599353;1599354;1599379
v89603	8256	17432	1630023;1630056;1630058;1630130
v89604	8263	17450	1717553;1717555;1717557;1717573;1717578;1717579;1717594
v89605	8290	17432	1633406;1633408;1633419;1633422;1633423;1633424;1633432;1633434;1633443;1633448;1633453
v89606	8319	17420	1561140;1563911;1563917;1563921;1563923;1563927;1563955;1563980;1563983;1563984;1564002;1564007;1564008;1564016;1564023;1564032
v89607	8320	17455	1723276
v89608	8323	17432	1628220;1628221;1628269;1628299;1628317;1628346;1628435
v89609	8331	17430	1616826;1616828;1616829;1616835;1616837;1616859;1616866;1616884;1616915;1616956;1616964;1616965;1617006;1617009;1617010;1617014;1617030;1617034;1617039;1617077
v89610	8332	17442	1681818;1681819;1681894;1681898;1681950;1681952;1681995
v89611	8336	17428	1606599;1606611;1606631;1606632;1606633;1606644;1606659;1606664;1606702;1606718;1606730;1606736;1606756;1606779;1606780;1606781;1606785;1606787;1606789;1606795;1606799
v89612	8337	17461	1731873;1731874;1731877;1731878;1731879;1731880;1731881;1731882
v89613	8342	17442	1681411
v89614	8345	17415	1532011;1532022
v89615	8346	17444	1693367;1693411;1693438;1693569;1693621;1693679;1693711;1693739
v89616	8370	17418	1551286;1551351;1551389;1551419;1551424;1551435
v89617	8373	17411	1509130;1509136;1509138;1509143;1509147;1509150;1509173;1509214;1509269;1509273
v89618	8384	17413	1520703;1520705;1520706;1520797;1520830;1520912;1520956;1520968;1520984;1521142
v89619	8415	17443	1686185
v89620	8420	17445	1699771;1699774;1699781;1699788;1699789;1699824;1699847;1699857
v89621	8424	17435	1648457
v89622	8428	17443	1684609
v89623	8429	17460	1730545;1730548;1730551;1730552;1730554;1730572;1730594;1730595;1730596;1730597;1730598
v89624	8435	17431	1623249;1623271;1623272;1623273;1623306;1623339;1623383
v89625	8438	17431	1624501;1624510;1624511;1625394;1625900;1625902;1626001;1626164;1626168;1626169
v89626	8452	17409	1497529;1497532;1497574;1497588;1497816
v89627	8457	17409	1495985;1495997;1496068;1496080;1496152;1496153;1496209;1496247;1496249;1496250;1496251;1496254;1496424;1496476;1496492;1496522
v89628	8496	17443	1685886;1685887;1685894;1685895;1685917;1685984;1685985;1685987;1685995;1686003;1686007;1686015;1686027;1686073;1686083;1686084;1686129;1686151;1686160;1686169;1686186;1686192;1686252;1686265;1686303;1686304;1686306
v89629	8514	17441	1673953;1673954;1673955;1673971;1673977;1673986;1673988;1673990;1673994;1674010
v89630	8518	17425	1587155;1587156;1587157;1587158;1587160;1587173;1587184;1587186;1587212
v89631	8525	17440	1671089;1671097;1671099;1671105;1671141;1671172;1671190;1671205;1671229;1671296;1671334;1671427;1671428;1671504;1671539;1671541;1671564;1671569;1671571;1671702;1671827
v89632	8529	17410	1499999;1500003;1500013;1500016;1500030;1500088;1500324;1500329;1500336;1500371;1500378
v89633	8537	17433	1638751;1638752;1638753;1638754;1638761;1638763;1638769;1638771;1638773;1638774;1638777;1638785;1638786;1638788
v89634	8540	17470	1741743;1741744;1741745
v89635	8542	17440	1669882;1670102;1670241
v89636	8544	17444	1692609;1692610;1692613;1692614;1692616;1692620
v89637	8545	17424	1580175;1580177;1580178;1580186;1580198;1580201;1580203;1580213;1580218
v89638	8548	17430	1615672;1615682;1615685;1615690;1615716;1615817;1615871;1615873;1615893;1615912;1615938;1615946;1615991
v89639	8556	17425	1588475;1588493;1588500;1588571;1588633;1588669
v89640	8567	17412	1517265;1517266;1517272;1517273;1517284;1517286;1517289;1517290;1517308;1517311;1517318;1517319;1517366;1517382
v89641	8572	17422	1569884;1569936;1569950;1570148;1570219;1570316
v89642	8578	17439	1664113;1664115;1664150;1664175;1664186;1664216;1664247;1664251
v89643	8585	17410	1501003;1501006;1501045;1501046;1501047;1501048
v89644	8593	17430	1617020;1617022;1617025;1617875
v89645	8595	17436	1655164;1655193;1655217;1655223;1655244;1655281
v89646	8608	17420	1562534;1562606;1562625;1562733;1562839;1562884;1562885;1562900;1562935;1563039;1563047;1563107;1563114;1563118;1563191;1563301;1563315;1563328;1563498
v89647	8615	17415	1534029;1534031;1534091;1534098;1534100;1534103;1534114;1534170;1534172;1534180;1534181;1534184;1534323;1534374
v89648	8629	17410	1500919;1500935;1500954;1500960;1500995;1501088;1501120;1501161;1501219;1501220;1501516;1501537;1501538;1501542;1501657;1501776;1501778;1501780;1501781
v89649	8634	17421	1568743;1568745;1568753;1568760;1568786;1568826;1568828;1568892;1568911;1568983;1569019
v89650	8640	17410	1504691;1504692;1504694;1504699;1504701;1504702;1504705;1504706;1504708;1504711
v89651	8648	17416	1541302;1541429;1541443;1541455;1541464;1541466;1541469;1541482;1541488;1541492;1541504;1541526;1541588;1541659;1541661;1541674
v89652	8672	17416	1536189;1536223;1536238;1536272;1536273;1536282;1536294
v89653	8690	17411	1507930;1508039;1508546;1508764
v89654	8696	17449	1714949;1714953;1714954;1714966;1714967;1714978;1714979
v89655	8702	17413	1519493;1519538;1519570;1519579;1519586;1519601
v89656	8728	17418	1550239
v89657	8730	17444	1691466;1691474;1691511;1691539;1691555;1691621;1691651;1691658;1691678;1691740;1691747
v89658	8743	17426	1595280;1595282;1595320
v89659	8747	17439	1666837;1666846;1666908;1666958;1667000;1667022
v89660	8757	17429	1611027;1611029;1611075;1611086;1611096;1611098;1611112;1611116;1611166;1611168;1611173;1611175
v89661	8759	17412	1513012;1513018;1513030;1513054;1513073;1513109;1513149;1513185
v89662	8767	17444	1691064;1691089;1691092;1691151;1691900;1691903
v89663	8779	17441	1677197
v89664	8791	17425	1588382;1588388;1588397;1588411;1588412;1588417;1588419;1588425
v89665	8793	17409	1495841;1495850;1495890;1496048;1496081;1496108
v89666	8805	17436	1653211;1653271;1653275;1653282;1653285;1653292
v89667	8812	17420	1561939;1561945;1561949;1561959;1561999;1562004;1562008;1562012;1562051;1562055;1562070;1562751;1562753;1562837
v89668	8817	17408	1487932;1487933;1487936;1487970
v89669	8830	17433	1638544;1638587;1638668;1638679;1638692;1638781
v89670	8835	17443	1683932;1683935;1683959;1683960
v89671	8853	17447	1708026;1708035;1708042;1708047
v89672	8859	17446	1702403;1702405;1702408;1702414;1702417;1702418;1702419;1702423;1702425;1702427;1702439;1702443;1702447;1702449;1702450;1702452;1702453;1702473;1702474;1702488;1702489
v89673	8868	17412	1515553;1515554;1515555;1515558;1515563;1515566
v89674	8895	17419	1558632;1558639;1558640;1558650;1558675;1558716;1558736;1558757;1558763;1558768;1558769;1558781;1558782
v89675	8898	17430	1617531
v89676	8901	17412	1515710;1515732;1515756;1515777;1515782;1515795;1515799;1515811;1515813
v89677	8931	17418	1547889
v89678	8934	17411	1505575;1505605;1505638;1505653;1505657
v89679	8945	17435	1648970;1648972;1648976;1648978;1648979;1648981;1648984;1648985;1648986;1648992;1648995;1648996;1648999;1649000;1649014;1649015;1649023;1649026;1649027;1649028;1649029
v89680	8955	17443	1684027;1684060;1684174;1684195;1684216;1684218;1684226;1684238;1684240;1684244
v89681	8964	17421	1566366;1566490;1566493
v89682	8970	17421	1566079;1566084;1566087;1566089;1566090;1566095;1566097
v89683	8971	17436	1652959;1652962;1653015;1653024;1653078;1653079;1653245;1653253;1653254
v89684	8972	17414	1529333;1529390;1529451;1529487;1529559;1529669;1529670;1529701
v89685	8978	17429	1609537
v89686	9024	17434	1646944;1646945;1646948;1646951;1646953;1646954;1646970;1646972;1646973;1646976;1646983;1646985;1646987;1647022;1647028;1647074;1647079;1647080
