visit_id	wifi_id	date	indices
v51779	46143	17440	1819701;1819709;1819710;1819732;1819740;1819747;1819772;1819804;1819820;1819893;1819912;1819936;1819971;1820084;1820114;1820122;1820151;1820153
v51786	46157	17367	1318631
v51818	46240	17380	1430171;1430173;1430233;1430257;1430261;1430266;1430269;1430278;1430341;1430444;1430497;1430499;1430558;1430560;1430591;1430597;1430609;1430659;1430661
v51901	46442	17468	1999552;1999556;1999562
v51959	46636	17425	1714423;1714426;1714435;1714440;1714441;1714442;1714443;1714449;1714452;1714462;1714471;1714487;1714497;1714526;1714581;1714632;1714641;1714654;1714657;1714661;1714662;1714665;1714779;1714873;1714908;1714980;1715003;1715093;1715118;1715155;1715214;1715680;1715691;1715698;1715703;1715704;1715709;1715710;1715725;1715740;1715752;1715760
v51980	46682	17453	1897461;1897462;1897474;1897477;1897482;1897512;1897518;1897525;1897696
v52005	46763	17461	1950474;1950804;1950929
v52024	46825	17373	1366112;1366162;1366192;1366328
v52051	46889	17442	1833004;1833007;1833025;1833037;1833045;1833055;1833059
v52052	46897	17406	1606444;1606447;1606448;1606452;1606454;1606463
v52068	46951	17386	1480973;1480987;1480999;1481015;1481019;1481090;1481101;1481104;1481105;1481109;1481111;1481112;1481122;1481124;1481200;1481228;1481292
v52140	47138	17417	1671909;1671914
v52147	47148	17383	1459926;1459954;1459959;1459973;1460119;1460148;1460151;1460173;1460174
v52255	47479	17464	1965696
v52260	47493	17377	1405700;1405704;1405790;1405833;1405835;1405920;1405922;1405957;1406083;1406146;1406157;1406186;1406238
v52286	47561	17363	1278650;1278661;1278681
v52294	47582	17428	1736026;1736031;1736032;1736033;1736034;1736037;1736041;1736042;1736045;1736053;1736056;1736068;1736118;1736207
v52309	47612	17373	1362703;1362712;1362731;1362763;1362782;1362784
v52319	47646	17467	1992684;1992692;1992704;1992707;1992714;1992715
v52412	47901	17474	2041787;2041818;2041828;2041835;2041899;2041958;2041967;2042011;2042051;2042091;2042105;2042156
v52421	47932	17365	1300510;1300512;1300520
v52559	48298	17432	1759767;1759771;1759774;1759775
v52572	48348	17378	1414052;1414054;1414059;1414066;1414068;1414080;1414087;1414091;1414101;1414103
v52588	48401	17371	1351038
v52589	48404	17384	1461623
v52601	48430	17439	1815135;1815136;1815138;1815149;1815157;1815171;1815176;1815182;1815184;1815187;1815188;1815192;1815194;1815202;1815204;1815205;1815206;1815208;1815209;1815211;1815214
v52608	48452	17421	1691246;1691257;1691270;1691282;1691285;1691291;1691328;1691339;1691341
v52738	48782	17388	1493436;1493438;1493439
v52798	48959	17400	1570312
v52855	49091	17468	1995756;1995762;1995763;1995769;1995812
v52884	49154	17419	1682772
v52907	49227	17383	1459795;1459814;1459827;1459961
v52916	49250	17366	1309710;1309723;1309782;1309785;1309808;1309809;1309810;1309819;1309825;1309849;1309850;1309857;1309870;1309875;1309884
v52921	49256	17474	2040768;2040772
v52924	49269	17445	1850705
v52991	49465	17475	2046288;2046295;2046331;2046333;2046355
v53004	49506	17381	1436611
v53113	49819	17476	2052928;2052986;2053028;2053117;2053126;2053142;2053186
v53130	49869	17475	2043942
v53152	49930	17466	1985216;1985219;1985230;1985256;1985267
