visit_id	wifi_id	date	indices
v27176	11662	17386	832366;832367;832376;832378;832380;832381;832384
v27181	11670	17285	515682;515687;516025;516028;516030;516031
v27183	11672	17460	1080640;1080706;1080741;1080743;1080745
v27190	11683	17525	1298966;1298987;1298994;1299024;1299029;1299034;1299039;1299041;1299118
v27197	11692	17257	420649;420670;420673;420674;420680;420689;420829;420830
v27202	11699	17268	460403;460406;460408;460410;460434;460435;460445;460454;460492;460499;460505;460597;460613;460614;460616;460617
v27213	11718	17402	891737;891774;891776
v27239	11753	17406	906536;906541;906543;906547
v27253	11770	17238	344622;344639
v27267	11788	17349	719365;719366;719367;719371;719377;719379;719386;719437;719439;719440
v27269	11792	17506	1233548;1233549;1233550;1233551;1233552;1233554;1233557;1233558;1233561;1233594
v27283	11814	17327	646794;646797;646798;646800;646804;646805;646813;646814;646815;646848;646850;646885;646886;646887;646897
v27285	11818	17400	884075;884091;884092;884097;884098;884103;884104;884105;884106;884109
v27295	11833	17323	637018;637019;637020;637021;637026;637030;637034;637035;637036;637037
v27296	11834	17237	340464
v27309	11851	17401	889850;889862;889870;889932;889936;889940;889942;889972;889974;889976;889978;889979
v27317	11860	17382	819604;819609;820809;820812;820815;820819;820824;820829
v27320	11863	17250	393194;393202;393219;393237
v27324	11868	17262	439495;439515;439534
v27326	11870	17516	1267430;1267437;1267446;1267469;1267471;1267473;1267664
v27333	11880	17391	851023;851034;851037;851040;851043;851045
v27342	11890	17236	335187;335201;335206;335209;335214;335220;335303;335392;335393;335410;335479;335482;335484;335485;335486;335487;335793
v27380	11947	17521	1286739;1286740;1286745;1286748;1286757;1286761;1286841;1286842;1286843
v27388	11958	17412	926466;926467;926468;926469
v27389	11960	17515	1262636;1262643;1262645;1262647
v27408	11986	17486	1171279;1171280;1171281
v27412	11993	17405	904568;904570;904571;904577;904606;904615;904628;904629;904636;904639;904642
v27413	11994	17447	1045776;1045780;1045800;1045809
v27419	12003	17354	733064;733065;733066;733067;733068;733069;733079
v27422	12006	17521	1286641;1286643;1286665;1286726;1286784;1286785;1286831
v27424	12008	17336	678032;678033;678034;678035;678042;678045;678046
v27428	12013	17257	419869;419870;419872;419900;419901;419902;419928;419934;420000;420068;420070
v27433	12021	17257	419217;419218;419219;419235;419237
v27441	12030	17420	953107;953108;953111;953112;953120
v27458	12053	17298	554513;554515;554534;554535;554536;554540;554545
v27461	12057	17451	1050585;1050590;1050592;1050594;1050598;1050599;1050608;1050611;1050618;1050619;1050620;1050631
v27472	12075	17286	522522;522523;522524;522527;522532;522534;522579;522580;522581
v27524	12148	17282	508410;508411;508415;508417;508418;508419;508465;508468;508470;508478;508479
v27525	12150	17466	1104849;1104853;1104854;1104855;1104874;1104876;1104877
v27547	12186	17334	670567;670568;670570;670574;670583;670604;670606;670607
v27548	12187	17276	488377;488380;488387;488395;488407
v27555	12199	17270	467587;467588;467590;467591;467606;467611;467616;467618;467619;467622;467624
v27557	12202	17501	1219704;1219705;1219707;1219708;1219709;1219724;1219725;1219726;1219728;1219729;1219734
v27570	12222	17394	861422;861425;861439;861505;861509;861512
v27572	12225	17447	1044677;1044680;1044681;1044682;1044683;1044685;1044692;1044725;1044727
v27574	12227	17278	497982;497996
v27581	12236	17397	872186
v27585	12243	17340	689534;689535;689550;689551;689568;689572;689574;689576;689599;689604;689605
v27601	12264	17462	1091101;1091103;1091106;1091107;1091109;1091112;1091114;1091115;1091116;1091148;1091163
v27603	12267	17365	769146;769147;769148
v27605	12271	17481	1153134;1153139;1153141;1153145;1153151;1153202;1153292
v27623	12295	17451	1051074;1051077;1051078;1051081;1051084;1051090
v27639	12323	17512	1254397;1254404;1254405;1254408;1254421;1254435
v27645	12331	17274	482787;482788;482789;482790;482796;482797;482800;482801;482802;482803;482812
v27647	12334	17504	1228411;1228414;1228418;1228421;1228425
v27653	12341	17283	510732;510738;510748;510750;510761;510763;510764;510765;510766;510767
v27655	12344	17430	986886;986887;986888;986889;986890;986891;988887;988888
v27658	12349	17234	326476;326477;326478;326487;326492;326505;326531
v27661	12352	17233	320779;320839;320843;320877;320928
v27663	12356	17398	875511;875512;875514;875515;875516;875517;875526;875528;875531;875533;875538;877445;877448;877449;877452;877453;877457
v27666	12359	17518	1275276;1275279;1275280;1275283;1275285;1275292;1275302;1275307
v27674	12373	17384	828798;828800;828809;828815;828816
v27675	12375	17251	396309
v27690	12396	17379	810674;810676;810677;810678;810686;810688
v27694	12400	17438	1010180;1010185;1010192;1010193;1010207;1010208;1010209;1010210;1010226
v27698	12405	17250	390993;391047;391054;391114
v27731	12454	17365	767762;767766;767768;767769;767785;767786;767787
v27766	12508	17429	983054;983056;983057;983058
v27772	12519	17530	1321697;1321702;1321703;1321713;1321717;1321718;1321746;1321756
v27783	12537	17510	1247476;1247492;1247495;1247497;1247500;1247504
v27795	12556	17274	484778;484805;484808;484809;484842;484844;484874;484878;484881;484888;484904
v27804	12566	17438	1010696;1010719;1010749;1010770;1010771
v27824	12602	17491	1188607;1188611;1188613;1188614
v27827	12605	17436	1005909;1005917;1005918;1005920;1005922;1005923;1005924;1005925;1006592;1006593
v27843	12625	17391	850352;850355;850363;850379;850380;850381;850384;850417
v27852	12638	17230	308131;308132;308137;308143
v27859	12650	17365	767493;767495;767624;767634;767643
v27861	12653	17476	1139003;1139005;1139006;1139009;1139012;1139015;1139032;1139047
v27898	12706	17342	697398;697401;697403;697405;697409;697419;697420
v27900	12709	17396	868664;868665;868668;868684;868685
v27912	12724	17425	970988;971014;971017;971022
v27916	12728	17244	366700;366701
v27935	12752	17319	624283;624286;624304;624312;624318;624321
v27936	12753	17244	366786;366801;366802;366806;366807;366820;366822;366825;366826
v27945	12767	17262	437900;437902;437907;437908;437910;437911;437914;437916;437917;437921;437925
v27948	12771	17264	446617
v27962	12791	17366	772395;772404;772405;772406;772409;772425;772431;772433;772434;772448;772449;772594;772604
v27987	12825	17334	673446
v27992	12830	17416	939484;939485;939487;939488;939490;939495;939506;939508;939509;939510;939511
v28010	12857	17516	1266755;1266757;1266759;1266761;1266764;1266775;1266776;1266787;1266790;1266808;1266817;1266892;1266893;1266898;1266942;1266995
v28016	12865	17490	1184652;1184653;1184654;1184655;1184657;1184659;1184662;1184664;1184665;1184666
v28021	12870	17265	450652;450655;450656;450659;450661;450664;450665;450673;450677;450683
v28023	12873	17382	819639;819641;819642;819645
v28024	12875	17365	767449;767455;767456;767457;767459;767461;767462;767463;767464;767465
v28032	12887	17385	829095;829096;829097;830037;830039
v28035	12893	17357	741844;741852;741853;741854;741858;741859;741884;741887;741888;741890;741895
v28039	12899	17381	818689;818691;818693;818715;818742
v28045	12907	17237	339509;339523;339524;339527;339539;339540
v28048	12910	17432	995426;995428;995429;995443;995462;995478;995508;995518;995536
v28057	12921	17469	1113085
v28061	12927	17257	416631;416635;416637;416655;416656;416660;416661
v28103	12991	17278	495085;495086
v28109	12997	17474	1132805;1132811;1132812;1132813;1132824;1132825;1132838;1132884
v28121	13014	17230	306763;306764;306765;306767;306769
v28142	13043	17284	514215;514239;514240;514241;514245;514247;514277
v28158	13070	17477	1143250;1143259
v28162	13074	17450	1049284;1049285;1049288
v28167	13083	17373	792713;792714;792722;792725;792731;792736;792744;792754;792757;792777;792778;792779;792786;792787;792797
v28175	13096	17388	839136;839139;839140;839141
v28213	13151	17516	1266245;1266270;1266271;1266298;1266317;1266326;1266367;1266377
v28214	13152	17529	1314639;1314640;1314641;1314642;1314645
v28229	13177	17238	345371;345373;345379;345390;345392;345424;345445;345446;345453
v28232	13181	17376	803058;803060;803061;803063;803086;803088;803163
v28238	13190	17291	539076;539078;539079;539080;539086;539095;539108;539112;539113;539114;539118
v28244	13197	17392	853627;853628;853629;853631;853641;853650;853651;853655;853657;853658;853664;853711;853782;853787;853788;853789
v28246	13199	17370	784745;784746;784750;784752;784753;784754
v28259	13215	17270	468817;468821;468823;468844;468853;468854;468874
v28274	13240	17326	643542;643543;643544;643548;643549;643550;643563;643565;643566;643567;643583;643586
v28277	13244	17335	676120;676124;676131;676141;676142;676149;676172;676193;676195;676196;676198
v28282	13250	17364	766146;766147;766149;766151;766152;766156;766161;766168
v28285	13255	17355	735944;735945;735946;735968;735969;735973;735977;735981
v28295	13268	17500	1216258;1216260;1216261;1216288
v28303	13279	17442	1024054;1024055;1024056;1024057;1024058;1024059
v28324	13307	17291	540345;540350;540351;540385;540397;540436
v28344	13332	17432	993747;993763;993772;993780;993784;993786;993808;993936;993981;994008
v28367	13359	17459	1079356;1079364;1079379
v28369	13364	17230	310435;310437;310443;310448;310453;310458
v28401	13412	17503	1227073;1227089;1227091;1227099;1227133;1227135;1227137
v28409	13424	17298	556516;556520;556635;556692;556708
v28412	13428	17244	367982;367987;367998;367999;368002;368003;368021;368023
v28426	13451	17492	1190710;1190711;1190714;1190715;1190756;1190759;1190903;1190926;1190930;1190964;1190971;1191015;1191016;1191017;1191018;1191019;1191029
v28435	13464	17229	303061;303074;303076;303077;303081;303109
v28438	13467	17443	1030113;1030114;1030115;1030158;1030160;1030186;1030270
v28455	13490	17243	362788;362791;362792;362798;362810;362812
v28460	13497	17259	426240;426241;426242;426245
v28481	13532	17328	652806;652810;652835;652844;652847;652857;652862;652886;652895
v28482	13533	17259	429098;429099;429100;429102;429117;429147;429165;429172;429173;429174;429175
v28490	13542	17307	585409;585415
v28513	13574	17298	554376;554378;554379;554380;554391;554392;554393;554395;554396
v28519	13582	17293	545356;545357
v28525	13591	17496	1207720;1207722;1207724;1207725;1207727;1207728;1207729;1207730;1207731
v28526	13592	17436	1006497;1006499;1006500;1006502;1006503;1006504;1006513;1006514;1006515
v28529	13596	17278	498173;498174;498175;498176;498178;498182;498184;498185;498186;498187
v28532	13601	17236	332465;332469;332470;332472;332498;332503;332555;332559;332564;332576;332648;332650;332651
v28547	13626	17286	520274;520278;520279
v28554	13633	17484	1164776;1164777;1164778;1164779;1164780
v28558	13640	17302	568064;568065;568069;568071;568089
v28565	13648	17423	963793
v28570	13656	17461	1087791;1087794
v28617	13724	17430	988621;988622;988631
v28636	13762	17380	813986;813988;814016;814018;814019;814025;814055
v28638	13765	17271	473806;473826;473837;473839;473851
v28655	13789	17232	317301;317303;317304;317305;317309;317328;317334;317420;317421;317422;317428;317432
v28657	13791	17228	297677;297678;297679;297680;297681
v28680	13826	17311	595369;595407
v28682	13828	17308	587529;587565
v28683	13829	17236	335716;335718;335723;335736;335755;335761;335775
v28689	13837	17463	1092840;1092843;1092844;1092848;1092849;1092851;1092879
v28692	13845	17519	1279207;1279208;1279209;1279210;1279222;1279223;1279238;1279250;1279255;1279256
v28696	13850	17483	1160764;1160767;1160769
v28706	13863	17395	863675;863679;863680;863684;863692;863695;863722;863724;863726;863733;863734;863743
v28727	13894	17416	938903;938908;938910;938944;938946;938972;938988
v28729	13897	17506	1232976;1233001;1233002;1233004;1233006;1233007;1233016
v28740	13911	17379	811481;811482;811484;811486;811487;811489
v28748	13919	17251	396930;396932;396942;396944;396949;396951;396952;396993
v28770	13951	17419	950623;950628;950630;950634;950659;950678;950679;950680;950686;950687;950778;950806;950825
v28788	13977	17377	804922;804923;804927;804928;804931;804935;804937;804938;804940;805212;805216;805217;805218
v28817	14015	17464	1094932;1094933;1094937;1094940;1094941
v28822	14020	17263	443292;443293;443294;443295;443296
v28870	14087	17317	618360;618372;618373;618395;618413;618415
v28871	14088	17289	531392;531393;531394;531396;531398
v28886	14110	17338	684239;684261;684272;684280;684281;684282
v28896	14123	17382	820911;820913;820914;820915;820921;820925;820926;820935
v28910	14141	17395	863757;863763;863764;863780;863781;863782;863784;863803;863831;863832;863833;863834;863861;863865
v28920	14156	17390	845302;845304;845305;845314;845315;845316;845333;845338
v28922	14158	17500	1217705;1217706;1217707;1217708;1217719;1217725;1217732;1217733
v28925	14164	17454	1060804;1060805;1060806;1060830;1060854;1060862;1060863;1060866
v28929	14169	17229	306048
v28939	14186	17340	689670;689672;689673;689674;689678;689684;689688;689690;689691;689699
v28946	14197	17377	806504;806505;806509
v28950	14202	17458	1074106;1074112;1074114;1074116;1074117;1074146
v28951	14204	17242	360156;360162;360164;360175;360178;360209;360219
v28957	14210	17257	418145;418153;418157;418158;418166;418167;418168
v28958	14212	17388	839310;839314
v28964	14218	17277	492479;492481;492490;492510;492511;492512;492514;492540;492541;492543;492544;492550;492552
v28969	14226	17523	1293260;1293261;1293272;1293275;1293330;1293332;1293357
v28979	14241	17260	430618;430619;430620;430621;430622;430623
v29014	14293	17512	1253585;1253588;1253589;1253590;1253591;1253592
v29023	14308	17375	799494;799495;799497;799498
v29031	14319	17340	689465;689479
v29033	14327	17295	548435;548436;548438;548439;548440;548442;548452;548462;548463;548471;548472;548473;548476;548484;548488
v29039	14334	17432	996297;996300;996301;996302;996305;996313;996315
v29041	14338	17430	988905;988907;988910;988911;988915;988923
v29042	14339	17338	683465;683466;683467;683468;683476;683480;683481;683482;683488
v29044	14342	17307	582755;582757;582758;582760;582761
v29057	14357	17435	1003666;1003670;1003671;1003672;1003673;1003675
v29078	14393	17342	698320;698328;698329;698330;698333
v29081	14399	17230	306583;306585
v29096	14418	17487	1172885;1172888;1172889;1172890;1172892;1172893;1172899;1172908
v29112	14440	17315	610722;610727;610728;610738;610789;610817;610831
v29124	14460	17348	715265;715267;715272;715274;715278;715293;715312
v29141	14483	17394	861852;861853;861882;861885;861889;861890
v29152	14497	17440	1016830;1016831
v29154	14499	17378	807492;807495;807500;807501
v29196	14560	17261	436442;436443;436444;436469;436489;436498
v29202	14566	17525	1302064;1302065;1302161;1302183;1302184;1302267;1302279;1302280;1302327
v29211	14576	17495	1200699;1200709;1200727;1200728;1200759;1200798;1200799;1200850;1200851;1200866;1200894
v29241	14621	17445	1038370;1038371;1038412;1038438;1038445;1038458;1038467;1038488
v29248	14630	17495	1203299;1203300;1203301;1203302;1203315;1203330;1203360;1203363;1203379;1203386;1203387
v29261	14644	17372	789683;789692;789693;789712;789726
v29284	14684	17511	1250822;1250823;1250825;1250826;1250828;1250829;1250831
v29302	14715	17315	613177;613218;613276;613324;613330;613331;613332
v29314	14730	17396	868373;868375;868377;868380
v29316	14734	17271	471587;471589;471590;471592
v29327	14751	17270	467505;467506;467507;467516;467517
v29328	14752	17361	754848;754850;754854;754855;754859;754869;754881;754882;754932
v29355	14793	17338	685157;685161
v29366	14806	17297	552228;552229;552230
v29370	14813	17515	1262899;1262901;1262902;1262903;1262905;1262906
v29371	14814	17267	455116;455118;455120
v29432	14908	17269	462241;462242;462247;462249;462254;462255
v29465	14959	17522	1289009;1289011;1289013;1289014;1289016;1289018;1289022;1289024;1289028;1289032;1289036
v29482	14981	17492	1189529;1189539;1189542;1189543;1189544;1189545
v29486	14987	17315	612975;612981;612988;613011;613012;613025;613101
v29526	15040	17270	466434
v29528	15044	17476	1137929;1137932;1137934
v29531	15050	17278	498565;498566;498568
v29542	15062	17261	435491;435494;435497;435499;435508;435509;435540;435541
v29544	15065	17524	1296159;1296162;1296200;1296208;1296231;1296232;1296240
v29548	15070	17362	756659;756661;756663;756667;756668;756671;756703
v29563	15094	17378	808573;808575;808586;808587;808595;808624
v29564	15096	17499	1213497;1213498;1213500;1213508;1213509;1213518;1213519
v29578	15117	17516	1268483;1268484;1268485;1268488;1268489;1268505;1268506;1268507;1268514
v29579	15118	17403	894822;894823;894839;894840
v29586	15126	17527	1307267;1307268;1307269;1307270;1307280;1307287;1307288;1307290;1307294;1307303
v29591	15131	17257	417945;417947;417948;417958;417961
v29594	15138	17483	1160470;1160480;1160481;1160486;1160489;1160491;1160493;1160522;1160530
v29612	15167	17248	382040;382041;382042
v29613	15168	17434	1003368;1003378;1003404;1003448;1003468;1003474;1003495
v29617	15172	17272	476605;476606;476607;476608;476609;476610;476613;476615;476616;476617;476620;476658;476735
v29625	15185	17454	1060924;1060927;1060933;1060934;1060978
v29627	15192	17256	415474;415477;415479;415481;415499;415502;415519;415522;415523;415524
v29635	15202	17442	1023971;1023989;1023991;1023992;1023993;1024002;1024003
v29646	15216	17381	816805;816807;816808;816809;817072;817073;817075;817077
v29649	15220	17460	1080235;1080238;1080240;1080241;1080249;1080251
v29653	15225	17258	424529;424545;424563;424565;424618;424628
v29669	15250	17357	742173;742175
v29677	15263	17281	505303;505308;505311;505312;505313;505329;505337;505339;505340;505341
v29678	15264	17399	879989;879991;879994;879996;880000;880007;880009;880012;880013
v29681	15269	17369	782228;782232;782236;782248;782251;782253;782258
v29691	15288	17424	966968
v29705	15308	17496	1204614;1204616;1204621;1204622;1204623
v29711	15318	17253	403211;403235;403245;403252
v29712	15319	17236	335499;335515;335523;335526;335551;335554;335566;335571;335572;335573
v29720	15328	17272	478176;478177;478178;478179;478180;478183;478196;478199;478200;478234;478235
v29733	15353	17233	319442;319444;319449;319451;319452;319454;319462;319464;319495;319496;319497
v29739	15360	17387	835102;835103;835105;835106;835108;835109;835145;835147;835155;835160;835168;835247;835248;835255
v29771	15408	17309	590632;590635;590636;590637;590638;590639;590648;590650;590651;590653;590697
v29785	15432	17412	928544;928548
v29789	15437	17242	358310;358311;358312;358313;358315;358316;358338;358342;358343;358349
v29799	15447	17375	798452;798453;798454;798455;798456;798457;798458;798460;798461;798462;798463
v29826	15488	17337	680667;680668;680669;680670;680672;680675;680681;680684;680685;680687
v29827	15489	17230	309442;309464;309466;309467;309468;309481;309484;309493;309497;309499;309502;309595
v29831	15494	17286	520479;520487;520490;520491;520493;520539;520542;520550;520557;520558
v29844	15517	17381	818479;818481;818483;818492;818493;818499
v29847	15521	17312	597199;597201;597202;597203;597206
v29857	15533	17419	950635;950688;950690;950691;950692;950697;950724;950787
v29887	15581	17517	1273040;1273041;1273043;1273044
v29888	15582	17491	1186962;1186964;1186966;1186968;1186969;1187115;1187124;1187131
v29900	15597	17275	486231;486232;486233;486234;486251;486252
v29906	15606	17362	758497;758506;758515;758516;758520;758521;758535;758536
v29913	15616	17413	931860;931875;931876
v29924	15636	17301	564415;564416;564417;564418;564419;564427;564428
v29953	15668	17249	386452;386456;386457;386459;386469
v29956	15672	17428	981452;981456;981458;981464
v29961	15677	17256	413728;413736;413739;413741;413749;413753;413756;413758;413760;413766;413768
v29972	15695	17529	1314320;1314336;1314339;1314370;1314372;1314383
v30002	15742	17346	708901;708902;708904;708905;708906
v30020	15765	17464	1096212;1096214;1096215;1096216
v30021	15766	17418	946041;946042;946043;946044
v30028	15778	17246	375616;375618;375622;375657;375658
v30039	15796	17506	1234580
v30064	15833	17236	334419;334424;334426;334430;334439;334471;334474;334475;334480
v30069	15839	17341	694900;694901;694909;694914;694922;694923;694946;694947;694958;694962;694963
v30084	15866	17282	507502;507504;507505;507508;507510;507512;507527;507534
v30132	15940	17531	1324684;1324688;1324698;1324699;1324709;1324714;1324718;1324730
v30138	15946	17480	1150913;1150914;1150915;1150916;1150920;1150921
v30139	15947	17337	682924;682936;682937;682941;682968
v30141	15951	17433	997082;997088;997089;997093;997122;997140;997144;997150;997155;997160;997180
v30155	15966	17327	648938;648944;648945;648969;648997;649116;649120;649144
v30168	15984	17482	1158593;1158594;1158611;1158619;1158632;1158635;1158640
v30176	15994	17516	1267805;1267806;1267834;1267836;1267837;1267850
v30183	16006	17285	515922;515924;515925;515928;515929;515954;515964;515979
v30210	16039	17383	824115;824116;824120;824189;824190;824191;824192;824222;824223
v30220	16053	17396	867397;867420;867455;867470;867501;867502;867563;867566;867567
v30237	16075	17473	1129277;1129280;1129285;1129286;1129291;1129294;1129296;1129343
v30243	16085	17239	349589
v30275	16130	17523	1290426;1290427;1290428;1290431;1290435;1290453;1290457;1290465;1290470;1290471;1290486;1290504;1290507;1290508;1290509
v30279	16136	17378	809301;809313;809314;809318;809327;809329;809337;809340
v30281	16138	17251	396773;396774;396779;396796;396797;396816;396817;396829;396831;396832;396838
v30287	16147	17514	1261452;1261456
v30316	16189	17528	1313094;1313110;1313117;1313147
v30323	16210	17376	801403;801405;801406;801408;801414;801416;801417;801418;801419;801487;801489;801490
v30335	16227	17298	554869;554878;554879;554880;554881;554886;554892;554900;554927;554932;554933
v30342	16237	17398	875558;875560;875561;875562;875563;875564;875603;875623;875624;875628
v30365	16267	17359	748705;748706;748707;748719;748720;748729;748730;748732
v30376	16284	17483	1160173;1160188;1160190;1160191;1160197;1160199;1160207;1160211;1160212;1160213;1160214
v30380	16294	17426	974387;974390;974398;974418;974425;974431
v30393	16309	17405	902152;902153;902154;902155;902161;902162;902204;902206;902208;902209;902210
v30398	16318	17507	1237127;1237128;1237130;1237131;1237133;1237134;1237135;1237136
v30407	16331	17329	656459;656463;656464;656475;656477;656498;656517
v30420	16347	17508	1239373;1239375;1239378;1239379;1239380;1239393;1239399;1239413;1239416;1239489;1239491;1239493;1239494;1239495;1239496
v30440	16373	17439	1012426;1012427;1012430;1012431;1012446;1012459;1012460
v30446	16382	17439	1012592;1012601;1012602;1012608;1012641;1012676
v30505	16472	17307	583494;583501;583502;583517;583527;583530;583545
v30507	16476	17399	881148;881150;881152;881153;881162;881197;881224;881228;881239;881241;881307;881309
v30514	16485	17237	337965;337969;337970;337972;337982;337984
v30524	16502	17256	413317;413319;413320;413332;413335;413336;413337;413338;413351;413354
v30525	16503	17502	1222901;1222902;1222909;1222910;1222933
v30526	16504	17465	1099400;1099401;1099402;1099404;1099407;1099409
v30530	16510	17449	1047863;1047864;1047866;1047867;1047873;1047877;1047894;1047895;1047896;1047897;1047898;1047958;1047959;1047961;1047962;1047963;1047964;1047965
v30538	16524	17248	382420;382423;382424;382538;382551;382599;382600
v30586	16598	17458	1074032;1074040;1074049;1074053;1074057;1074058;1074060;1074076;1074077;1074119;1074121;1074139;1074143
v30594	16609	17327	649972;649974;649975;649984;650013;650014;650036
v30605	16623	17272	475300;475301;475302;475303
v30612	16632	17526	1305401;1305402;1305403;1305407;1305460;1305465;1305478;1305480;1305490;1305491;1305498
v30614	16634	17263	442739;442740
v30622	16648	17498	1212491;1212496;1212497;1212498;1212499;1212501;1212502;1212517;1212518;1212520;1212537
v30635	16666	17480	1149926;1149930;1149931;1149932;1149939;1149946
v30650	16683	17372	789423;789425
v30654	16688	17266	451860;451861;451865;451869;451893
v30656	16690	17390	844496;844501;844502;844503;844512;844516;844525;844527
v30658	16692	17516	1268509;1268510;1268511;1268521;1268570
v30662	16696	17328	652957;652962;652968
v30673	16708	17407	910964;911021;911022;911023
v30690	16727	17250	390194;390197;390198;390199;390205;390207;390208;390209
v30718	16763	17445	1037535;1037538;1037541;1037550;1037566;1037567
v30721	16769	17287	525360;525362;525364
v30725	16775	17442	1025422;1025423;1025431;1025442;1025446;1025448;1025456;1025457;1025468;1025470
v30730	16787	17268	461226
v30732	16789	17357	743781;743785
v30734	16791	17348	713692;714378;714379;714380;714381;714391;714443;714447;714448;714449;714459;714479;714480;714481
v30737	16794	17271	472517;472524;472525;472532;472540;472541
v30742	16801	17375	799237;799239;799240;799241;799243;799247
v30754	16815	17298	554098;554099;554100;554102;554103;554104;554105;554107;554120
v30757	16819	17285	518270;518273;518281;518283;518288;518292;518293;518302
v30782	16861	17239	347020;347024;347025;347027;347031;347032;347052;347053;347071;347072;347076;347184;347186
v30792	16875	17309	590516;590517;590518;590519;590526
v30797	16884	17260	433258;433262;433263;433265;433270;433290;433293
v30818	16919	17246	376181;376185;376202;376211;376230;376330;376360;376362;376366;376367;376382;376384;376385;376398;376400
v30827	16930	17391	848808;848811;848813;848814;848815;848825;848826;848831;848832;848833
v30840	16952	17355	735910;735925
v30858	16979	17309	589194;589196;589230;589261
v30859	16980	17440	1017391;1017392
v30882	17016	17467	1106077;1106078;1106079;1106080;1106083;1106086
v30898	17040	17279	498713
v30903	17047	17331	660337;660340;660341;660345
v30906	17052	17467	1106243;1106244;1106257;1106258
v30909	17055	17294	547383;547386;547388;547399;547404
v30916	17062	17283	510795;510796;510797;510799;510801;510804
v30959	17137	17467	1106469;1106473;1106493;1106513;1106548;1106552;1106555;1106610
v30964	17144	17475	1136572;1136573;1136574;1136576;1136580
v30975	17158	17241	357540;357549;357551;357552
v30978	17165	17500	1215962;1215965;1215967;1215970;1215999
v30982	17169	17345	705673;705674;705677;705678;705680;705681
v30993	17183	17260	431550;431552;431553;431568;431589
v31009	17200	17237	337616;337620;337621;337627;337657;337662;337668;337671;337672;337673;337675
v31012	17205	17230	309075;309077;309079;309080;309090;309100;309107;309108;309110;309113;309127
v31015	17213	17381	817880;817881;817882;817883
v31027	17227	17374	794823;794824;794825;794834;794840;794847;794848
v31039	17244	17472	1124984;1124988;1124989;1124991;1125037;1125039;1125175
v31057	17269	17250	391071;391078;391079;391082
v31064	17278	17468	1112268;1112299;1112302;1112303;1112329;1112346;1112467;1112468
v31089	17310	17511	1252381
v31094	17320	17339	688416;688418;688445;688448;688454
v31099	17325	17341	691947
v31103	17332	17255	410239;410697;410699;410714;410720;410730;410731;410732;410738
v31107	17338	17273	479193
v31132	17371	17361	755246
v31148	17396	17424	966526;966529;966530;966531;966533;966534
v31160	17410	17442	1025586;1025622;1025624;1025654
v31196	17468	17305	575192;575194;575195;575196;575199
v31206	17485	17276	488363;488366;488368;488369;488371
v31209	17489	17260	430725;430726;430727;430728;430730;430737
v31211	17494	17326	643140;643142;643149;643150;643156;643170;643172;643177;643178;643182
v31215	17500	17446	1043307
v31227	17513	17355	736205;736209;736213;736239;736243;736261
v31238	17526	17414	933548;933554;933555;933556
v31242	17535	17352	725964;725966;725968
v31243	17537	17413	932284;932286;932299;932304;932305;932312;932315;932317
v31262	17564	17468	1111562;1111567;1111569;1111571;1111572;1111588
v31276	17583	17321	629779;629781;629782;629784;629789;629792;629793;629795
v31278	17586	17402	892596;892597
v31280	17588	17487	1174200;1174203;1174204;1174210;1174223;1174224;1174225;1174226;1174228;1174229
v31311	17635	17477	1141217;1141263;1141269
v31326	17659	17243	366210;366213;366215;366234
v31327	17660	17236	334900;334902;334903;334904;334911;334912
v31334	17668	17480	1151355;1151360;1151363;1151369;1151372
v31336	17670	17505	1232154;1232155
v31337	17671	17430	987587;987594;987602
v31340	17675	17277	491861;491864;491866;491867;491871;491874;491875;491880;491881;491882;491883
v31355	17696	17247	379536;379540;379542;379543;379546;379547;379632;379699;379701;379706;380017
v31361	17704	17524	1295826;1295827;1295835;1295837;1295841;1295842;1295853;1295857;1295858;1295866;1295916;1295917
v31378	17726	17511	1250839;1250842;1250844;1250845;1250847;1250849
v31392	17746	17479	1147732;1147733;1147735;1147736;1147751;1147775;1147776;1147796
v31395	17750	17529	1315623;1315624;1315625;1315635;1315651;1315694
v31405	17761	17413	931012;931013;931020;931022;931023;931024;931034;931092;931096
v31406	17762	17443	1030985;1030995;1031002;1031088
v31414	17771	17341	694523;694525;694579;694580;694616;694636;694650;694659;694660
v31427	17787	17231	313011;313012;313016;313059;313181
v31442	17812	17368	777282;777283;777285;777286;777292;777299
v31467	17842	17242	358897;358898;358899;358900;358901
v31480	17863	17483	1161808;1161823;1161842;1161843;1161861;1161907;1161912
v31508	17906	17442	1022503;1022525;1022532;1022534;1022537;1022539;1022541
v31514	17914	17402	893632;893641;893643
v31518	17921	17270	468933;468934;468937;468955;468972;468984;468986;468987;468999
v31521	17925	17452	1054813
v31531	17941	17375	798803;798806;798807;798808
v31546	17962	17461	1085642;1085645;1085649;1085650;1085660;1085661;1085676;1085680;1087562;1087566;1087567
v31550	17969	17254	407987;407995;407996;408000;408001;408002
v31559	17985	17376	802964;802965;802966;802967;802970;802971;802976;802981;802982
v31580	18013	17326	645766;645768;645780;645783;645801;645824;645832;645833;645853;645894;645897;645901;645907
v31587	18024	17339	688431;688438;688439;688442;688447;688457;688470;688478;688482;688518
v31594	18036	17360	753042;753043;753045;753046;753050;753051;753200;753201;753202;753204
v31614	18065	17233	319585;319586
