visit_id	revisit_interval	revisit_intention
v39290		0
v39309		0
v39312	58.15	1
v39316		0
v39329		0
v39337	20.85	1
v39344		0
v39351		0
v39358		0
v39359	2.71	1
v39363		0
v39372		0
v39382		0
v39385		0
v39386		0
v39387	7.1	1
v39426		0
v39428	67.06	1
v39458		0
v39484	107.99	1
v39485	1.16	1
v39486		0
v39491	126.85	1
v39494		0
v39507		0
v39532		0
v39542	1.03	1
v39551		0
v39556		0
v39561		0
v39569		0
v39572		0
v39581		0
v39598	54.89	1
v39599		0
v39607		0
v39611		0
v39616	55.84	1
v39640		0
v39642		0
v39657		0
v39658		0
v39661		0
v39693		0
v39694		0
v39699	213.81	1
v39701		0
v39718		0
v39728		0
v39738		0
v39739		0
v39754		0
v39770		0
v39771		0
v39795		0
v39807		0
v39809	25.17	1
v39828		0
v39832	72.06	1
v39857		0
v39858		0
v39862	15.14	1
v39893	32.9	1
v39894	0.99	1
v39920		0
v39927		0
v39940		0
v39949	216.98	1
v39956		0
v39958		0
v39970		0
v39992		0
v39994		0
v40001		0
v40008		0
v40037		0
v40045		0
v40048		0
v40055		0
v40056	2.81	1
v40065	3.81	1
v40070		0
v40071		0
v40075	112.0	1
v40077		0
v40090	32.05	1
v40100		0
v40111		0
v40112		0
v40113		0
v40116		0
v40118		0
v40121		0
v40128	2.56	1
v40150		0
v40154		0
v40156		0
v40157	94.95	1
v40161		0
v40173		0
v40176		0
v40186		0
v40217		0
v40226		0
v40229	122.77	1
v40230		0
v40234		0
v40246		0
v40253		0
v40275		0
v40277		0
v40280		0
v40295		0
v40300		0
v40309	6.0	1
v40314		0
v40315		0
v40317	1.81	1
v40321		0
v40328		0
v40335	2.15	1
v40347		0
v40354		0
v40383		0
v40397		0
v40414		0
v40415		0
v40427		0
v40429	0.99	1
v40432		0
v40462		0
v40465		0
v40467		0
v40469		0
v40479		0
v40487		0
v40503		0
v40505	3.04	1
v40521		0
v40554	3.04	1
v40567		0
v40570		0
v40571	1.83	1
v40609		0
v40610		0
v40618	3.4	1
v40629		0
v40633	0.89	1
v40645		0
v40649		0
v40655		0
v40666		0
v40681		0
v40696	74.3	1
v40729		0
v40738		0
v40752	53.08	1
v40772		0
v40775	216.29	1
v40784		0
v40790		0
v40824		0
v40826	1.32	1
v40836		0
v40841	86.74	1
v40845	38.63	1
v40854	11.82	1
v40858	1.75	1
v40871	1.62	1
v40879		0
v40880		0
v40881	0.95	1
v40903		0
v40904		0
v40905		0
v40907	2.0	1
v40909		0
v40914	4.91	1
v40920		0
v40964		0
v40965		0
v40973		0
v40975		0
v40987		0
v40991		0
v41004	5.66	1
v41007		0
v41015	72.33	1
v41016		0
v41021	7.1	1
v41028		0
v41036		0
v41042		0
v41052		0
v41053	2.97	1
v41056		0
v41059		0
v41062		0
v41068		0
v41072		0
v41081		0
v41092		0
v41099		0
v41112		0
v41133	48.96	1
v41158	75.84	1
v41159		0
v41162		0
v41166		0
v41179	13.66	1
v41196	39.7	1
v41230	31.83	1
v41258	49.07	1
v41266		0
v41267		0
v41281		0
v41284		0
v41305	100.04	1
v41337	8.9	1
v41357		0
v41372		0
v41375	0.92	1
v41382		0
v41383	3.09	1
v41399		0
v41407		0
v41445		0
v41448		0
v41467	52.02	1
v41483		0
v41487		0
v41500		0
v41505	2.25	1
v41512		0
v41519		0
v41530		0
v41538		0
v41562		0
v41572		0
v41578		0
v41593	176.84	1
v41600		0
v41602		0
v41647		0
v41649		0
v41650		0
v41663		0
v41686		0
v41691		0
v41700		0
v41712		0
v41760		0
v41767		0
v41793		0
v41839	79.89	1
v41851		0
v41853		0
v41854		0
v41858		0
v41861		0
v41864		0
v41872		0
v41889		0
v41890		0
v41904		0
v41907		0
v41914		0
v41931		0
v41967		0
v41973		0
v41983		0
v41999		0
v42016	0.77	1
v42026		0
v42074		0
v42077		0
v42081		0
v42103		0
v42110	3.29	1
v42131		0
v42132		0
v42140		0
v42142		0
v42171	37.94	1
v42172		0
v42174		0
v42179		0
v42182	1.03	1
v42193		0
v42203	52.74	1
v42222		0
v42260		0
v42262	27.94	1
v42270		0
v42280		0
v42283		0
v42289		0
v42295	59.56	1
v42300		0
v42313		0
v42317	2.04	1
v42326	35.94	1
v42331		0
v42334	3.45	1
v42339		0
v42390	108.04	1
v42392	83.06	1
v42393		0
v42402		0
v42411		0
v42418	8.99	1
v42435		0
v42458		0
v42461		0
v42465	14.91	1
v42469		0
v42474		0
v42488	0.85	1
v42489		0
v42502		0
v42504		0
v42505		0
v42511	15.99	1
v42517		0
v42522		0
v42538	3.95	1
v42541		0
v42550		0
v42553		0
v42554	83.89	1
v42555		0
v42568		0
v42569		0
v42572	26.87	1
v42575		0
v42584		0
v42586		0
v42592		0
v42598	13.96	1
v42610		0
v42623		0
v42643		0
v42647		0
v42662		0
v42667		0
v42668		0
v42681		0
v42694		0
v42713		0
v42739	130.0	1
v42743		0
v42751		0
v42768		0
v42772		0
v42779		0
v42781	18.03	1
v42785		0
v42795		0
v42797	22.02	1
v42799	1.89	1
v42803		0
v42811		0
v42813	2.1	1
v42814		0
v42825		0
v42830		0
v42839		0
v42841	2.02	1
v42846		0
v42864		0
v42876		0
v42887	60.06	1
v42893		0
v42898		0
v42910		0
v42917	4.29	1
v42920		0
v42947		0
v42948	0.97	1
v42952		0
v42956		0
v42983		0
v42986		0
v42996		0
v43000	3.03	1
v43006		0
v43010	56.12	1
v43013		0
v43019		0
v43026		0
v43044		0
v43049	3.66	1
v43106		0
v43107	70.0	1
v43109		0
v43121	140.04	1
v43125		0
v43128		0
v43130		0
v43143		0
v43162		0
v43180	0.68	1
v43181		0
v43184		0
v43205		0
v43206		0
v43212	30.78	1
v43220		0
v43230		0
v43240		0
v43245		0
v43246	272.02	1
v43280		0
v43294		0
v43300		0
v43312		0
v43323		0
v43332		0
v43354	28.84	1
v43355		0
v43375		0
v43384		0
v43390		0
v43395		0
v43402		0
v43411		0
v43416		0
v43429	187.86	1
v43439		0
v43458	2.89	1
v43478		0
v43482	34.96	1
v43485		0
v43490		0
v43502		0
v43504		0
v43506	7.29	1
v43514		0
v43556		0
v43574		0
v43582		0
v43600		0
v43617	4.23	1
v43624		0
v43629		0
v43634		0
v43653		0
v43660	2.46	1
v43664		0
v43683	33.88	1
v43690		0
v43696		0
v43730	71.92	1
v43741		0
v43748	147.83	1
v43750		0
v43777		0
v43779	1.69	1
v43783		0
v43806		0
v43807		0
v43817		0
v43820		0
v43830		0
v43869		0
v43882		0
v43886		0
v43893		0
v43901		0
v43928	1.66	1
v43939		0
v43963		0
v43974		0
v43976		0
v43978		0
v43993		0
v44018	4.09	1
v44023		0
v44024		0
v44029		0
v44035		0
v44052		0
v44062		0
v44063		0
v44074		0
v44075		0
v44091		0
v44092		0
v44094		0
v44103		0
v44109	21.74	1
v44114	31.94	1
v44123		0
v44131		0
v44141		0
v44171		0
v44186		0
v44190	8.82	1
v44191		0
v44197		0
v44209	38.12	1
v44218		0
v44251		0
v44271		0
v44278		0
v44279		0
v44306		0
v44319		0
v44329	1.1	1
v44330	1.67	1
v44347		0
v44348		0
v44351		0
v44373	1.97	1
v44385		0
v44396		0
v44398	107.71	1
v44399		0
v44403		0
v44409	2.37	1
v44417		0
v44424		0
v44430	231.04	1
v44438		0
v44486		0
v44487		0
v44509		0
v44513		0
v44520		0
v44521	1.09	1
v44543		0
v44550		0
v44589		0
v44599	70.39	1
v44612		0
v44616		0
v44618	48.12	1
v44621		0
v44625		0
v44627	15.1	1
v44637		0
v44650		0
v44673		0
v44688		0
v44704		0
v44705		0
v44712	3.79	1
v44736		0
v44758		0
v44760		0
v44774	7.26	1
v44786	1.0	1
v44789		0
v44793		0
v44796		0
v44805		0
v44812		0
v44823		0
v44825		0
v44830		0
v44840	201.96	1
v44855	2.97	1
v44874		0
v44902		0
v44903		0
v44926		0
v44953		0
v44955		0
v44961		0
v44962		0
v44963		0
v44965		0
v44966	0.61	1
v44998		0
v44999	108.01	1
v45010	1.72	1
v45011		0
v45019		0
v45024		0
v45048		0
v45053		0
v45054	21.93	1
v45055		0
v45072		0
v45074		0
v45089		0
v45105		0
v45140		0
v45141		0
v45152	115.95	1
v45173	118.04	1
v45174	21.08	1
v45186		0
v45195		0
v45197		0
v45204		0
v45238	1.91	1
v45256	2.08	1
v45284		0
v45287		0
v45289		0
v45290	92.93	1
v45313		0
v45315		0
v45324		0
v45328	236.97	1
v45354		0
v45355	141.16	1
v45357	22.96	1
v45373		0
v45381	0.76	1
v45386	63.1	1
v45387		0
v45395	4.62	1
v45407		0
v45419		0
v45434	55.77	1
v45445	3.08	1
v45447		0
v45453	13.77	1
v45471		0
v45479	93.67	1
v45482	2.85	1
v45484		0
v45491	195.61	1
v45492		0
v45507		0
v45520		0
v45533		0
v45538		0
v45554		0
v45565		0
v45576		0
v45578	0.54	1
v45607		0
v45613		0
v45618		0
v45631		0
v45633		0
v45639	0.96	1
v45641		0
v45652		0
v45653		0
v45657		0
v45659		0
v45664		0
v45669		0
v45704		0
v45708		0
v45751		0
v45753		0
v45769		0
v45785	51.33	1
v45813	2.86	1
v45831		0
v45839	97.98	1
v45840		0
v45852		0
v45862		0
v45877		0
v45892		0
v45899	4.94	1
v45902	93.88	1
v45912	6.85	1
v45919		0
v45928	1.36	1
v45929	12.94	1
v45969		0
v45985	133.73	1
v46000	90.95	1
v46007	1.23	1
v46037		0
v46040		0
v46053		0
v46066	1.18	1
v46085		0
v46089		0
v46092	4.71	1
v46094		0
v46099		0
v46116	3.81	1
v46122		0
v46150		0
v46176		0
v46189	52.04	1
v46197		0
v46198		0
v46200	2.93	1
v46208		0
v46217		0
v46219		0
v46221	1.92	1
v46228		0
v46239	152.95	1
v46243	12.93	1
v46251		0
v46270	4.81	1
v46271	13.15	1
v46273	38.91	1
v46274	83.83	1
v46279		0
v46290	1.35	1
v46296		0
v46298		0
v46300		0
v46304		0
v46314		0
v46339		0
v46351		0
v46353		0
v46355	83.96	1
v46356	1.24	1
v46358		0
v46366		0
v46371		0
v46375		0
v46378		0
v46380		0
v46381		0
v46393	19.01	1
v46413	1.69	1
v46415		0
v46421		0
v46428		0
v46446	6.11	1
v46449		0
v46455	3.11	1
v46458		0
v46478	4.95	1
v46483		0
v46503		0
v46530		0
v46531	1.1	1
v46533		0
v46537	1.58	1
v46546	51.29	1
v46549		0
v46553		0
v46565		0
v46632		0
v46641	0.95	1
v46648		0
v46658		0
v46698		0
v46714		0
v46720	80.0	1
v46730		0
v46740		0
v46747		0
v46753		0
v46755		0
v46763	67.99	1
v46765	74.99	1
v46769		0
v46779		0
v46796	146.99	1
v46798	30.96	1
v46803		0
v46825		0
v46834		0
v46836		0
v46839		0
v46840	185.19	1
v46845	68.19	1
v46859	3.99	1
v46871	0.61	1
v46874	112.95	1
v46875		0
v46886		0
v46904	5.9	1
v46907	151.87	1
v46956		0
v46959		0
v46965	82.92	1
v46969		0
v46976		0
v46977	12.87	1
v46986		0
v46988		0
v46997		0
v47007	66.98	1
v47008	51.93	1
v47023		0
v47026		0
v47030		0
v47031		0
v47042		0
v47057		0
v47069		0
v47070	2.78	1
v47072	99.16	1
v47074	0.87	1
v47077		0
v47120	177.5	1
v47132	1.14	1
v47157	1.17	1
v47173		0
v47176		0
v47195		0
v47201	26.17	1
v47221		0
v47226		0
v47234		0
v47245		0
v47246		0
v47265	0.97	1
v47266		0
v47293		0
v47318	12.09	1
v47330		0
v47340		0
v47346	2.68	1
v47350	0.87	1
v47354	95.97	1
v47355		0
v47369		0
v47370	3.18	1
v47372		0
v47381		0
v47391	1.99	1
v47414		0
v47417		0
v47426		0
v47428		0
v47429		0
v47434		0
v47441		0
v47455		0
v47466	4.06	1
v47488		0
v47505		0
v47510		0
v47520		0
v47523		0
v47530		0
v47547		0
v47549		0
v47553		0
v47566		0
v47569		0
v47578		0
v47589		0
v47598		0
v47609		0
v47619	2.96	1
v47626		0
v47628	2.22	1
v47642	0.78	1
v47654		0
v47655		0
v47656		0
v47660	21.59	1
v47664		0
v47669		0
v47671		0
v47674		0
v47696		0
v47698		0
v47706		0
v47722	1.0	1
v47726	0.71	1
v47733		0
v47738		0
v47742		0
v47746		0
v47748		0
v47753		0
v47754	192.64	1
v47759	2.06	1
v47783		0
v47786	2.74	1
v47801		0
v47815		0
v47817		0
v47830		0
v47836	2.0	1
v47838		0
v47858		0
v47875		0
v47877		0
v47885		0
v47890		0
v47908	58.89	1
v47919	54.97	1
v47923		0
v47924		0
v47940		0
v47943		0
v47961	1.94	1
v47962		0
v47978		0
v47995		0
v48001		0
v48002		0
v48003	14.73	1
v48004	12.2	1
v48017	2.64	1
v48019		0
v48023	6.95	1
v48025	63.07	1
v48050	108.97	1
v48057		0
v48073		0
v48081		0
v48094	1.19	1
v48099		0
v48100	1.91	1
v48114	39.97	1
v48124		0
v48149		0
v48161		0
v48163		0
v48166	56.23	1
v48171		0
v48176	2.07	1
v48191		0
v48194		0
v48201		0
v48212		0
v48223		0
v48229		0
v48237		0
v48248		0
v48251	10.55	1
v48253		0
v48255	11.67	1
v48263		0
v48264		0
v48284		0
v48330		0
v48351		0
v48353	0.95	1
v48356		0
v48362		0
v48374		0
v48378		0
v48386		0
v48390		0
v48391		0
v48393	1.25	1
v48395	36.54	1
v48402		0
v48432		0
v48440	5.22	1
v48444		0
v48445	1.05	1
v48449		0
v48462		0
v48473	1.79	1
v48477		0
v48484		0
v48490	96.14	1
v48504	12.66	1
v48506		0
v48514		0
v48533		0
v48543	0.91	1
v48565		0
v48576	67.02	1
v48580		0
v48591		0
v48594		0
v48595		0
v48598		0
v48599		0
v48614	1.26	1
v48623		0
v48627		0
v48633		0
v48638		0
v48639		0
v48650		0
v48671		0
v48674		0
v48676		0
v48682	79.0	1
v48683		0
v48685	10.02	1
v48686	195.06	1
v48688		0
v48695		0
v48706		0
v48717		0
v48732		0
v48741		0
v48752	161.87	1
v48759		0
v48761		0
v48773	2.0	1
v48775		0
v48803		0
v48804		0
v48806		0
v48815		0
v48836	84.16	1
v48859		0
v48862	54.15	1
v48871	3.09	1
v48877	0.82	1
v48883		0
v48886		0
v48911		0
v48926	2.03	1
v48928	1.12	1
v48929		0
v48959		0
v48967	3.77	1
v48974		0
v48985		0
v49006	17.91	1
v49021	3.37	1
v49039	68.89	1
v49045	29.79	1
v49066		0
v49070	93.24	1
v49089		0
v49092		0
v49117		0
v49133		0
v49136	2.3	1
v49138		0
v49148		0
v49149		0
v49167	1.96	1
v49169		0
v49185		0
v49204		0
v49207		0
v49208		0
v49213	105.16	1
v49226		0
v49227		0
v49228	42.9	1
v49229		0
v49236		0
v49263		0
v49280		0
v49297	33.96	1
v49322		0
v49324		0
v49331		0
v49334	226.77	1
v49342	59.92	1
v49344	80.74	1
v49351	104.39	1
v49354	80.85	1
v49372		0
v49378	3.07	1
v49379		0
v49381	1.1	1
v49383		0
v49385		0
v49391		0
v49414		0
v49423		0
v49433		0
v49439		0
v49460		0
v49467		0
v49470	3.03	1
v49473	6.05	1
v49490		0
v49494		0
v49501		0
v49505		0
v49506		0
v49524	0.65	1
v49544		0
v49548		0
v49570		0
v49574		0
v49580		0
v49583		0
v49586		0
v49599		0
v49604		0
v49608		0
v49619		0
v49629		0
v49633		0
v49637		0
v49645		0
v49656		0
v49657		0
v49662		0
v49673		0
v49678		0
v49685	7.25	1
v49702	0.83	1
v49708		0
v49715		0
v49718	180.03	1
v49722		0
v49727	21.0	1
v49728		0
v49744		0
v49747		0
v49752		0
v49764	194.92	1
v49768	34.61	1
v49775		0
v49788		0
v49792		0
v49798		0
v49827		0
v49828	56.1	1
v49839		0
v49842	1.2	1
v49851		0
v49858		0
v49860		0
v49889		0
v49897		0
v49908	32.92	1
v49911	63.81	1
v49914		0
v49920	2.88	1
v49927		0
v49947		0
v49978	5.88	1
v49981		0
v49992		0
v50010		0
v50013	0.99	1
v50026		0
v50042		0
v50052		0
v50056		0
v50064		0
v50075		0
v50078		0
v50079	0.58	1
v50095		0
v50103		0
v50106		0
v50109		0
v50122		0
v50132		0
v50146	2.71	1
v50147		0
v50173		0
v50176		0
v50184	101.07	1
v50185		0
v50189		0
v50197		0
v50215		0
v50218	130.16	1
v50236	259.91	1
v50237		0
v50241		0
v50254		0
v50267		0
v50272		0
v50294		0
v50300		0
v50315		0
v50316		0
v50317	63.78	1
v50323	259.93	1
v50328		0
v50341		0
v50344	3.65	1
v50349	20.91	1
v50351		0
v50358		0
v50378	0.81	1
v50382		0
v50384		0
v50387		0
v50392		0
v50409		0
v50414	5.98	1
v50416		0
v50418		0
v50443	5.04	1
v50463		0
v50477		0
v50482	91.4	1
v50495	1.03	1
v50496		0
v50515	4.21	1
v50535	39.87	1
v50539	40.35	1
v50563		0
v50565		0
v50573	3.77	1
v50578		0
v50585		0
v50590		0
v50600		0
v50614		0
v50617		0
v50621		0
v50626		0
v50636		0
v50640	120.66	1
v50656		0
v50659		0
v50660		0
v50700		0
v50706		0
v50720		0
v50723		0
v50726	1.28	1
v50737		0
v50745	3.18	1
v50746		0
v50767	0.99	1
v50786		0
v50794	3.75	1
v50796		0
v50811		0
v50814	26.55	1
v50818		0
v50822	44.26	1
v50825		0
v50836		0
v50852	138.07	1
v50869		0
v50882		0
v50887	17.93	1
v50897		0
v50908	28.96	1
v50916		0
v50930	0.89	1
v50944	52.16	1
v50963		0
v50969		0
v50982		0
v50986	0.7	1
v50991		0
v50995	0.99	1
v51007	0.71	1
v51016		0
v51018	22.7	1
v51032		0
v51039		0
v51042		0
v51068		0
v51071		0
v51087	59.96	1
v51089		0
v51096	1.97	1
v51116		0
v51127		0
v51193		0
v51210		0
v51211		0
v51223	16.05	1
v51229	103.04	1
v51231		0
v51240		0
v51247		0
v51260		0
v51262		0
v51263		0
v51301		0
v51304		0
v51323	112.41	1
v51357		0
v51368		0
v51374	1.68	1
v51383	8.19	1
v51417		0
v51421	55.05	1
v51424		0
v51433		0
v51434		0
v51435		0
v51450		0
v51460		0
v51461		0
v51463		0
v51475	2.34	1
v51486		0
v51490	4.06	1
v51496		0
v51520		0
v51524		0
v51526		0
v51527	21.05	1
v51532		0
v51535	2.9	1
v51560		0
v51570		0
v51571		0
v51581		0
v51583		0
v51592		0
v51614		0
v51623		0
v51639		0
v51643	5.89	1
v51646		0
v51651	99.24	1
v51662		0
v51664		0
v51674	2.03	1
v51687		0
v51694		0
v51696		0
v51698		0
v51702	70.81	1
v51704		0
v51716		0
v51731		0
v51738	39.0	1
v51739		0
v51745		0
v51749		0
v51757		0
v51758		0
v51783		0
v51798		0
v51799		0
v51807	2.87	1
v51819		0
v51837		0
v51844		0
v51858	125.61	1
v51890		0
v51898		0
v51900		0
v51906	2.04	1
v51910		0
v51913		0
v51920		0
v51929		0
v51934	1.58	1
v51951		0
v51956	3.77	1
v51982	1.64	1
v52000		0
v52015		0
v52025		0
v52037	1.78	1
v52042		0
v52050		0
v52052	63.13	1
v52069		0
v52083		0
v52086		0
v52090		0
v52114		0
v52121		0
v52123		0
v52131		0
v52134		0
v52142		0
v52144		0
v52148		0
v52166	91.05	1
v52192	2.05	1
v52195		0
v52197	1.92	1
v52207		0
v52216		0
v52223		0
v52227		0
v52243		0
v52262		0
v52264		0
v52275	27.12	1
v52280		0
v52285	51.95	1
v52294		0
v52297		0
v52328	4.95	1
v52330		0
v52333		0
v52344		0
v52352		0
v52362		0
v52365		0
v52370	94.25	1
v52381		0
v52409	56.63	1
v52418		0
v52422		0
v52426		0
v52428	4.93	1
v52432		0
v52446		0
v52454		0
v52464		0
v52465		0
v52467		0
v52469		0
v52473		0
v52474		0
v52494		0
v52495		0
v52506		0
v52511		0
v52531		0
v52539		0
v52561		0
v52566	149.95	1
v52575	21.69	1
v52579	47.82	1
v52582		0
v52599		0
v52600	91.52	1
v52614	124.16	1
v52647		0
v52659		0
v52669		0
v52672	9.0	1
v52673		0
v52675	6.93	1
v52678	203.04	1
v52687		0
v52697		0
v52709		0
v52716		0
v52723		0
v52726	0.69	1
v52732		0
v52743	1.82	1
v52744		0
v52745		0
v52761		0
v52766		0
v52774	47.24	1
v52779		0
v52809		0
v52812		0
v52850	0.87	1
v52860		0
v52869		0
v52879		0
v52881		0
v52882		0
v52898		0
v52903		0
v52906		0
v52916		0
v52926		0
v52930		0
v52944		0
v52951		0
v52980	16.88	1
v52983	0.96	1
v53007		0
v53028	55.05	1
v53034		0
v53053	1.16	1
v53068		0
v53070		0
v53077		0
v53079		0
v53086		0
v53094	2.84	1
v53123		0
v53124	19.03	1
v53129		0
v53138		0
v53142		0
v53144		0
v53152	2.21	1
v53160		0
v53161		0
v53175	1.05	1
v53179		0
v53186		0
v53204		0
v53208	0.7	1
v53209	218.91	1
v53224		0
v53225		0
v53238	66.08	1
v53243		0
v53250		0
v53254		0
v53260		0
v53265		0
v53268	25.97	1
v53299	7.09	1
v53303		0
v53309		0
v53316	22.02	1
v53323		0
v53324	22.95	1
v53336		0
v53343	53.92	1
v53350		0
v53353	0.89	1
v53359		0
v53363		0
v53367	14.73	1
v53368		0
v53380		0
v53383		0
v53387	38.53	1
v53396	37.3	1
v53404		0
v53415		0
v53423		0
v53436		0
v53437		0
v53442		0
v53445		0
v53446		0
v53447		0
v53449		0
v53456	26.92	1
v53464	57.12	1
v53473		0
v53480		0
v53487		0
v53496		0
v53501		0
v53524		0
v53528		0
v53532		0
v53545		0
v53556	1.0	1
v53566		0
v53575	71.06	1
v53582		0
v53585		0
v53610	89.22	1
v53617		0
v53619		0
v53656		0
v53659		0
v53675		0
v53678		0
v53680		0
v53687	97.04	1
v53691		0
v53703		0
v53718		0
v53719	140.92	1
v53721		0
v53732		0
