visit_id	wifi_id	date	indices
v49215	4064	17445	1851614;1851667;1851700;1851873;1851909;1851959;1851991;1852092;1852135;1852198;1852297;1852354;1852399
v49216	4065	17434	1775352;1775421;1775424
v49217	4067	17465	1972189;1972237;1972256;1972261;1972277;1972281
v49218	4071	17434	1775992;1776017;1776024;1776028;1776044;1776066;1776072;1776074;1776089;1776096;1776203;1776424;1776426;1776445;1776452;1776453;1776505
v49219	4074	17438	1800644;1800645
v49220	4077	17460	1945461;1945467;1945502
v49221	4085	17450	1883222;1883226;1883250;1883251;1883273;1883275;1883276;1883278
v49222	4088	17451	1888883;1888969
v49223	4094	17474	2035523
v49224	4095	17430	1748919;1748926;1748945;1748970;1749016;1749029;1749045;1749075;1749150;1749176
v49225	4108	17441	1832843;1832890;1832897;1832907;1832908;1832909;1832910;1832923
v49226	4115	17461	1948401;1948402;1948636
v49227	4117	17432	1761445;1761450;1761451;1761462;1761463;1761467;1761480;1761483;1761490
v49228	4118	17454	1905543;1905547;1905564
v49229	4121	17468	1995330;1995345;1995365;1995384;1995422;1995456;1995469;1995471
v49230	4122	17467	1991910;1991965;1992133;1992136;1992139;1992141
v49231	4123	17441	1825684;1825700;1825721;1825758;1825830
v49232	4126	17456	1919047;1919056;1919095;1919100;1919124;1919161;1919200
v49233	4136	17475	2045119;2045124;2045127;2045189;2045191;2045197;2045199;2045205;2045215;2045246;2045248;2045257;2045269;2045275;2045280;2045281
v49234	4150	17460	1940395;1940401;1940403;1940407;1940421;1940431;1940441;1940450;1940451;1940453;1940472;1940479;1940496
v49235	4157	17471	2015459;2015525
v49236	4161	17423	1701708;1701741;1701949
v49237	4162	17432	1766318;1766319;1766378
v49238	4164	17438	1803366
v49239	4169	17466	1979844;1979856;1979864;1979869;1979881;1979891;1979910;1979912;1979938;1979943;1979954;1979977
v49240	4174	17472	2020613;2020634;2020647;2020651;2020658;2020674
v49241	4184	17453	1899367;1899445;1899515;1899563;1899579;1899581;1899756
v49242	4192	17422	1700422;1700439;1700446;1700479
v49243	4199	17464	1968559
v49244	4206	17475	2046207;2046210;2046219
v49245	4212	17452	1891595;1891599;1891600;1891603;1891610
v49246	4214	17452	1894085;1894088;1894091;1894094;1894095;1894105;1894107;1894108;1894118;1894123;1894125;1894128;1894131;1894133;1894134;1894135;1894142;1894151;1894167;1894170;1894180;1894185;1894186;1894189;1894195;1894196;1894198;1894203
v49247	4228	17447	1865280;1865293;1865297
v49248	4234	17448	1870074;1870088;1870090;1870155;1870194;1870322;1870325
v49249	4250	17445	1850053;1850067;1850068;1850078;1850096;1850107;1850114;1850312
v49250	4256	17466	1979615;1979623;1979636;1979647;1979648;1979650;1979686;1979688;1979691;1979705;1979715
v49251	4261	17439	1812954;1812960;1812989;1813004;1813059;1813062;1813075;1813081;1813088;1813460;1813632;1813635;1813657;1813662;1813664;1814127;1814198;1814216;1814223;1814244;1814262;1814267;1814280;1814380;1814393;1814431;1814462;1814654
v49252	4264	17435	1778545;1778570;1778576
v49253	4266	17452	1894649
v49254	4268	17468	1996290;1996336
v49255	4271	17428	1738179;1738185;1738188;1738197;1738199;1738210
v49256	4281	17464	1968799;1968821;1968829;1968833;1968834;1968848;1968868
v49257	4285	17471	2015932;2015940
v49258	4287	17434	1777223;1777245;1777260;1777263;1777271;1777276;1777303;1777311;1777331;1777338;1777341;1777347;1777351;1777356
v49259	4294	17462	1957355;1957376;1957378;1957383
v49260	4307	17443	1841107
v49261	4309	17454	1908846;1908851;1908900;1908976;1909022;1909042;1909060;1909073;1909098;1909114;1909144;1909165;1909197
v49262	4317	17453	1901422;1901427;1901439;1901440;1901445;1901494;1901513;1901531;1901534
v49263	4326	17425	1719425;1719433;1719436;1719437;1719449;1719460
v49264	4340	17423	1706405;1706407;1706413;1706425;1706428;1706429;1706431
v49265	4341	17461	1949436;1949443;1949452;1949456;1949458;1949468;1949475;1949480;1949487;1949507;1949512;1949526
v49266	4344	17473	2028193;2028199;2028204;2028209;2028217;2028218;2028220;2028225;2028232;2028236;2028243;2028297;2028489;2028518;2028775;2028779;2028888
v49267	4352	17453	1903418
v49268	4359	17448	1872376;1872390;1872395;1872455;1872585
v49269	4360	17471	2014202;2014216;2014219;2014220
v49270	4371	17475	2042461
v49271	4375	17474	2036097;2036098;2036114
v49272	4384	17463	1961249;1961272;1961275
v49273	4389	17467	1991799;1991888;1991908;1991964;1992021;1992030;1992043;1992334
v49274	4390	17432	1760721;1760885;1760926;1760972;1761007;1761068;1761077
v49275	4405	17425	1717452
v49276	4406	17461	1950347
v49277	4412	17461	1952289;1952292
v49278	4417	17450	1883037;1883042;1883061;1883062;1883084;1883133;1883148
v49279	4420	17473	2031847;2031849;2031858
v49280	4421	17440	1822270;1822289;1822341
v49281	4440	17428	1739256;1739257;1739264;1739275;1739305
v49282	4441	17439	1815335;1815366;1815373;1815841;1815846;1815852
v49283	4444	17425	1717478;1717488;1717505;1717511;1717514;1717530;1717570;1717582;1717756;1717763;1717766;1717787;1717807
v49284	4445	17435	1781995;1781996;1782003;1782011;1782020;1782021;1782046;1782053;1782054
v49285	4446	17475	2046561;2046562;2046565;2046567
v49286	4448	17440	1819172;1819190;1819202;1819208;1819209
v49287	4453	17425	1718330;1718391
v49288	4458	17425	1719285;1719286;1719297
v49289	4468	17432	1765275;1765298;1765314;1765349
v49290	4477	17450	1883145;1883163
v49291	4489	17434	1774940;1774941;1774946;1774948;1774951;1774953;1774958;1774964;1774975;1774977;1774994;1774999
v49292	4495	17427	1731905;1731919
v49293	4508	17462	1957789
v49294	4510	17428	1737501;1737503;1737523
v49295	4513	17467	1986418;1986421;1986435;1986439;1986455;1986457;1986460;1986461;1986485;1986494;1986498;1986499;1986506;1986508;1986510;1986511;1987880;1987887;1987948
v49296	4518	17474	2034560;2034564;2034596
v49297	4527	17477	2054679
v49298	4534	17420	1689145;1689151;1689169;1689172;1689186;1689191;1689192
v49299	4538	17466	1979452
v49300	4542	17458	1929610;1929660;1929674;1929688;1929709;1929714
v49301	4545	17423	1705080;1705102
v49302	4549	17467	1987008;1987013;1987035;1987040;1987041;1987042;1987057;1987058;1987059;1987060;1987088;1987112;1987188
v49303	4553	17444	1844754;1844781;1844785;1844794
v49304	4554	17464	1970288;1970299
v49305	4562	17439	1811877
v49306	4567	17453	1903867;1903874;1903876;1903878;1903892;1903894
v49307	4572	17453	1898988;1899002;1899006;1899054;1899143;1899163;1899195;1899220
v49308	4573	17461	1947294;1947297;1947300;1947301;1947302;1947304;1947305;1947307;1947309;1947310;1947311;1947312;1947314;1947315;1947316;1947319;1947320;1947321;1947322;1947324;1947325;1947326;1947327
v49309	4597	17444	1846841;1846870;1846892
v49310	4598	17434	1773636;1773638;1773641;1773647;1773665
v49311	4603	17445	1849867;1849868;1849877;1849883;1849885;1849891;1849893;1849894
v49312	4611	17460	1939091;1939167
v49313	4612	17468	1994789;1994825;1994834;1994839;1994868;1994869;1994893;1994910;1994912;1994918;1994920;1994922;1994925;1994940;1994943;1994948;1994952;1994956;1994957;1994958;1994962;1994967;1994978;1994981;1994983;1994988;1994989;1995085;1995086;1995087;1995091;1995101;1995133
v49314	4613	17430	1748370;1748371;1748431;1748485;1748522;1748572;1748588;1748645;1748653;1748670;1748672;1748675;1748679;1748689;1748697
v49315	4618	17451	1885302;1885319;1885327;1885339;1885341;1885359;1885362;1885372
v49316	4624	17466	1982462
v49317	4627	17448	1869446
v49318	4633	17460	1941028;1941058;1941067;1941075;1941164;1941180;1941215;1941235;1941245;1941251;1941268;1941280;1941332;1941335;1941338;1941372;1941375;1941380;1941460;1941484
v49319	4642	17425	1717836;1717842;1717848;1717854;1717860;1717867;1717873;1717875;1717896;1717960;1717976;1717988;1717993;1718002;1718018;1718029;1718036;1718046;1718099;1718105;1718115;1718167;1718171;1718234;1718317;1718324;1718327;1718336;1718355;1718356;1718357;1718368;1719674;1719690;1719704
v49320	4651	17432	1761389
v49321	4652	17445	1848697;1848708
v49322	4677	17437	1792883;1792894;1792909;1792911;1792912;1792937
v49323	4680	17427	1731755;1731777
v49324	4707	17472	2021281;2021292;2021296;2021297
v49325	4716	17428	1735531;1735541;1735543;1735722;1735723;1735725;1735727;1735728;1735729;1735730
v49326	4717	17448	1870292;1870298;1870362;1870367;1870369;1870385
v49327	4723	17441	1825990
v49328	4728	17448	1871052;1871071;1871085;1871205;1871224;1871313
v49329	4732	17429	1742676
v49330	4735	17466	1982958;1982982;1983019;1983167;1983213;1983226;1983461;1983468;1983643;1983780;1983860;1983883;1984012;1984014;1984017;1984040;1984048;1984061;1984112;1984124;1984140
v49331	4737	17448	1870303;1870312;1870315;1870317;1870333;1870335;1870342;1870343;1870380;1870382;1870387;1870393;1870397;1870398;1870416;1870419;1870421;1870426;1870427;1870430;1870432;1870439;1870446;1870456;1870457;1870464;1870476;1870477
v49332	4745	17446	1857349;1857360;1857446;1857449;1857452;1857514;1857515;1857667;1857668;1857669;1857686;1857687;1857724
v49333	4750	17447	1867027;1867029;1867035;1867036;1867037
v49334	4760	17468	1999851;1999858;1999861;1999863;1999895;1999898;1999909;1999910;1999911;1999912;1999918;1999923;1999925;1999931;1999934;1999937;1999938;1999939;1999941;1999942;1999944
v49335	4769	17452	1894047
v49336	4770	17471	2016892;2016899;2016912;2016917;2016919;2016926;2016929;2016935;2016938;2016939;2016962;2016964;2016968;2016979;2016981;2016982;2016989;2016990;2017015;2017018;2017077;2017082;2017084;2017121;2017123;2017125;2017140;2017155;2017162;2017195
v49337	4774	17467	1986087
v49338	4787	17472	2020422;2020427;2020439;2020442;2020443;2020445;2020451;2020452;2020463;2020465;2020469;2022800;2022814;2022815;2022820;2022821;2022870;2022884;2022886;2022888
v49339	4790	17431	1758727;1758729;1758730;1758736;1758739;1758740
v49340	4804	17475	2042960;2042961;2042970;2042996;2043009;2043011;2043013;2043038;2043044;2043056;2043063;2043068;2043072;2043073;2043077;2043079;2043082;2043085;2043090;2043094;2043095
v49341	4819	17460	1939023;1939066;1939067
v49342	4820	17429	1740979;1740980;1740983
v49343	4822	17468	1996087;1996094;1996102;1996107;1996110;1996111;1996116;1996122;1996124;1996127;1996149;1996178;1996182;1996185;1996186;1996193;1996214;1996221;1996236;1996242;1996246;1996249;1996251;1996256;1996257;1996854;1996860;1996865;1996868;1996922;1996942;1997001;1997003;1997004;1997096;1997099;1997101;1997102;1997104;1997167;1997170
v49344	4826	17465	1974204
v49345	4827	17442	1834226;1834228;1834229;1834236;1834249;1834251;1834252
v49346	4838	17441	1826086;1826092;1826096;1826098;1826101;1826105;1826113;1826116;1826130;1826185;1826196;1826208;1826213;1826214;1826227;1826231;1826238;1826242;1826246;1826249;1826250;1826253;1826256;1826260;1826296;1826312;1826331;1826354;1826378;1826414;1826415;1826426;1826428;1826445;1826479;1826494
v49347	4843	17440	1823147
v49348	4845	17454	1906182;1906189;1906201;1906224;1906265
v49349	4853	17440	1820771;1820777;1820780;1820784;1820788
v49350	4857	17471	2014655;2014727
v49351	4861	17437	1794775;1794785;1794817;1794818;1794819;1794829;1794837
v49352	4863	17423	1702407;1702409;1702413;1702416;1702421;1702427;1702428;1702429;1702434;1702435;1702439;1702442;1702449;1702451;1702452;1702466;1702467
v49353	4883	17444	1846008;1846012
v49354	4884	17447	1865185;1865186;1865188;1865195
v49355	4886	17462	1956959;1957121;1957124;1957131;1957136;1957137;1957142;1957143;1957145;1957151;1957152;1957153;1957154;1957161;1957162;1957163;1957168;1957173;1957174;1957175;1957177;1957214
v49356	4887	17458	1929798;1929811;1929815;1929818;1929819;1929821
v49357	4891	17469	2005229;2005232;2005271;2005273;2005298;2005330
v49358	4894	17453	1898014;1898016;1898046;1898049;1898065;1898079;1898087;1898095;1898116;1898132;1898135;1898136;1899862;1899864;1899874;1899882;1899889;1900023;1900027;1900046;1900049;1900129;1900147;1900172
v49359	4896	17439	1809229;1809266;1809267;1809269
v49360	4897	17445	1852441;1852570;1852606;1852609;1852611;1852636;1852648;1852701;1852731;1852734
v49361	4898	17420	1688533;1688538;1688543;1688544;1688545;1688552;1688562;1688570;1688572;1688582;1688592;1688593;1688595;1688609
v49362	4903	17463	1960408;1960412;1960425
v49363	4906	17445	1854887;1854892;1854897;1854898;1854965
v49364	4913	17471	2016245;2016252;2016268;2016276;2016407;2016431;2016439;2016444;2016451;2016454
v49365	4919	17463	1961971;1962079;1962108;1962110;1962158
v49366	4922	17472	2019910;2019934;2019969
v49367	4928	17439	1814850
v49368	4931	17444	1843819;1843856;1843866;1843872;1843873;1843882;1843885;1843886;1843990;1843999;1844000;1844021
v49369	4933	17439	1810892;1810897;1810898
v49370	4939	17425	1721859;1721931;1721974;1721988
v49371	4942	17453	1901555;1901560
v49372	4970	17431	1754810;1754812;1754829;1754857;1754860;1754861
v49373	4971	17439	1812899;1813017
v49374	4974	17470	2011790;2011815;2011826
v49375	4975	17432	1762905;1762912;1762913;1762914;1762915;1762924;1762925;1762935
v49376	4978	17423	1702949;1702955;1702957;1702966;1702968;1702972;1702978;1702979;1702982
v49377	4979	17434	1774369;1774385
v49378	4990	17461	1951505;1951577;1951599;1951640;1951746;1951763;1951776;1951780;1951824;1951840;1951845;1951851
v49379	4991	17465	1976544;1977608;1977663;1977672;1977677;1977696
v49380	4992	17437	1793273;1793278;1793285;1793293
v49381	4994	17472	2019755;2019764;2019769;2019780;2019794
v49382	5002	17435	1783723;1783737;1783841
v49383	5008	17439	1815217
v49384	5012	17452	1892981;1892982;1892991;1893021;1893062;1893064;1893080;1893128
v49385	5013	17425	1718472;1718482
v49386	5014	17426	1726226;1726230;1726231;1726234;1726238;1726264;1726268;1726271;1726277;1726289;1726298;1726300;1726304
v49387	5017	17445	1852705;1852713;1852729;1852740;1852747;1852866
v49388	5024	17460	1939950
v49389	5027	17463	1960188;1960549;1960552;1960555;1960558;1960578;1960586;1960591;1960597;1960600;1960610;1960614;1960650;1960657;1960658;1960659;1960664;1960689;1960690;1960702;1960704;1960705;1960707
v49390	5037	17469	2004236;2004278;2004289;2004305;2004308;2004319;2004329;2004337;2004343;2004347;2004350;2004355;2004375;2004376;2004383;2004386;2004388;2004389
v49391	5039	17474	2034017;2034152;2034297;2034302;2034460;2034501
v49392	5041	17460	1946019;1946066;1946089
v49393	5048	17427	1731725;1731745;1731774;1731775;1731779;1731780;1731781;1731783;1731787;1731788;1731791
v49394	5055	17463	1960132;1960134;1960142
v49395	5056	17435	1782353;1782361;1782375
v49396	5057	17448	1871667;1871686;1871733;1871741;1871785;1872027;1872028;1872046;1872059;1872067
v49397	5068	17478	2061605;2061675
v49398	5075	17472	2019604
v49399	5077	17468	1994763;1994766;1994769;1994773;1994782;1994791;1994795;1994798;1994802;1994809;1994810;1994811;1994814
v49400	5078	17468	2000484;2000486
v49401	5081	17459	1933870;1933877;1933939;1933952;1933980;1934000;1934024;1934055;1934077
v49402	5088	17468	1998665;1998676;1998677;1998678
v49403	5091	17456	1917904;1917925;1917946;1917983;1917990;1918021
v49404	5094	17434	1775438;1775440;1775452
v49405	5096	17468	1995764;1995771;1995775
v49406	5107	17443	1839222;1839236;1839243;1839250;1839254;1839267;1839271;1839274;1839277;1839304;1839307;1839309;1839366;1839371;1839392;1839409;1839410;1839411;1839412;1839414;1839415;1839427;1839430
v49407	5111	17441	1828252;1828294;1828303;1828324;1828370;1828387;1828420;1828447;1828460;1828465
v49408	5121	17467	1986733;1986741;1986765;1986770;1986846;1986856
v49409	5148	17426	1728267;1728280;1728283;1728311;1728317;1728321;1728324;1728350
v49410	5155	17459	1935822;1935835;1935854;1935861;1935931;1935953;1936064;1936141;1936219;1936294;1936296;1936332;1936352;1936381
v49411	5164	17431	1756034
v49412	5166	17425	1720570;1720593;1720608;1720648;1720675;1720706;1720752;1720792;1720810;1720821;1720841;1720869;1720911
v49413	5167	17430	1748724;1748730;1748757;1748759
v49414	5179	17435	1780366;1780369;1780370;1780371;1780374;1780375;1780397;1780419;1780430;1780437;1780458;1780475;1780478;1780479;1780499;1780505;1780510;1780512;1780519;1780530;1780533;1780535;1780536
v49415	5181	17446	1858910;1858929;1858988;1859006;1859052;1859095;1859103;1859122;1859132;1859171;1859189
v49416	5182	17459	1934733;1934738;1934768;1934794;1934829;1934898
v49417	5185	17446	1861663;1861667;1861670;1861684;1861690;1861691
v49418	5187	17463	1964128
v49419	5188	17430	1749052;1749053;1749093;1749107;1749137;1749156;1749174
v49420	5206	17467	1988820;1988827;1988840;1988850;1988856;1988911
v49421	5215	17459	1937581;1937583;1937615
v49422	5225	17465	1977438;1977452;1977462;1977499
v49423	5230	17466	1979156;1979161;1979176;1979177
v49424	5233	17448	1868923;1868927
v49425	5235	17441	1831450;1831453;1831454;1831459;1831460;1831461;1831463
v49426	5246	17439	1809975;1810009;1810019;1810033;1810127;1810567
v49427	5248	17449	1875309;1875311;1875316;1875400
v49428	5253	17429	1742979;1743001;1743021;1743025;1743032
v49429	5263	17451	1885621;1885634;1885635
v49430	5264	17435	1781997;1782018;1782019;1782025;1782026;1782029;1782031;1782043;1782067;1782078;1782082;1782086;1782087
v49431	5277	17435	1783788;1783798;1783822;1783868;1783904
v49432	5283	17429	1744650;1744706
v49433	5285	17451	1887810;1887813;1887830;1887835;1887836
v49434	5291	17466	1981587;1981597;1981601
v49435	5295	17466	1980421;1980428;1980436;1980456;1980460;1980464;1980474
v49436	5300	17467	1993040;1993043
v49437	5308	17421	1692954;1692959;1692965;1692975;1692977;1692978;1692979;1692981;1692983;1692984;1692986;1692987;1692988;1692989;1692991;1692992;1692993;1692994;1692995;1692996;1692998;1692999;1693000;1693002;1693005;1693006;1693007;1693010;1693011;1693012;1693013
v49438	5317	17445	1852471
v49439	5324	17441	1827140;1827142;1827143;1827149;1827151;1827152;1827191;1827194;1827218;1827219
v49440	5328	17464	1967935;1967939;1967952;1967987;1967990;1968024;1968042
v49441	5330	17468	1996912
v49442	5335	17440	1820742;1820760;1820783;1820787;1820806
v49443	5337	17445	1854930;1854984;1855040
v49444	5341	17437	1794960;1794967;1794973;1794990;1796328
v49445	5356	17451	1886716;1886733
v49446	5359	17469	2005835
v49447	5363	17464	1966136
v49448	5374	17434	1775566;1775577;1775587;1775634;1775671;1775672;1775831;1775893
v49449	5375	17453	1900900
v49450	5395	17474	2033638
v49451	5396	17421	1695417;1695442;1695457;1695493;1695513;1695550;1695577;1695599;1695627;1695644;1695650;1695656;1695659;1695666
v49452	5397	17470	2011050;2011059;2011076;2011087;2011090;2011097;2011101;2011103;2011138;2011155;2011180;2011199;2011210;2011223
v49453	5405	17477	2054622;2054623;2054625;2054639;2054687;2054690;2054691;2054742;2054743;2054746;2054796;2054818;2054845
v49454	5406	17467	1993549;1993585;1993589;1993590;1993593
v49455	5419	17446	1857557;1857565;1857578;1857617;1857639
v49456	5426	17477	2053318
v49457	5431	17426	1723680;1723689;1723702;1723703
v49458	5434	17453	1898657
v49459	5442	17461	1949962;1949965;1949982
v49460	5447	17476	2052064;2052066;2052067;2052069;2052070;2052074;2052075;2052080;2052083
v49461	5448	17425	1719941;1719945;1719947
v49462	5450	17458	1925956;1925957;1925974;1925978;1925981;1925985;1925989;1925990;1925991;1926003;1926042
v49463	5457	17473	2026046;2026091;2026100;2026151;2026183;2026236
v49464	5461	17467	1991900;1991909;1991918;1991936
v49465	5466	17475	2043248
v49466	5468	17474	2032401;2032405;2032408;2032418;2032420;2032422;2032423;2032449
v49467	5470	17431	1757537;1757583;1757601;1757637;1757735;1757753;1757775;1757777;1757789;1757897
v49468	5472	17469	2001847
v49469	5483	17455	1914853;1914879;1914914
v49470	5484	17446	1857339;1857344;1857346
v49471	5487	17461	1953041
v49472	5492	17438	1805442;1805443;1805444;1805446;1805468;1805486;1805489;1805526
v49473	5499	17441	1824861;1825075
v49474	5501	17455	1912503
v49475	5514	17453	1900358;1900363;1900365;1900371;1900375;1900380;1900382;1900389;1900393;1900395;1900399;1900419;1900433;1900439;1900442;1900445;1900447;1900451;1900456;1900458;1900460;1900461;1900466;1900468;1900474;1900477;1900481;1900489;1900490;1900510;1900519;1900538;1900545;1900547
v49476	5523	17443	1838995;1839003;1839004;1839005;1839007;1839011;1839012;1839013;1839049;1839057;1839061
v49477	5528	17438	1799511;1799532;1799566;1799579;1799581;1799582
v49478	5530	17460	1943105;1943113
v49479	5531	17459	1936253;1936324;1936328
v49480	5543	17467	1986346;1986404
v49481	5544	17473	2025585
v49482	5546	17444	1847634;1847636
v49483	5547	17453	1897277;1897288
v49484	5549	17452	1896521;1896529;1896617;1896620;1896630;1896652
v49485	5555	17439	1807560;1807589;1807613;1807628;1807629;1807642;1807647
v49486	5567	17451	1885814;1885818;1885846
v49487	5582	17442	1836616;1836627;1836636
v49488	5583	17430	1749315;1749330;1749350
v49489	5586	17440	1822145;1822163;1822164;1822168;1822172;1822192;1822194
v49490	5592	17474	2036870;2036925;2036931;2036937;2036984;2037017;2037069;2037077;2037082;2038835
v49491	5600	17446	1862813;1862820;1862823;1862825;1862826
v49492	5602	17443	1841393;1842478;1842486;1842487;1842521;1842523;1842525;1842526;1842527
v49493	5609	17427	1729566;1729570
v49494	5616	17438	1797805;1797810;1797816;1797818;1797820;1797822;1797823;1797824
v49495	5630	17456	1917525;1917530;1917532;1917533
v49496	5634	17465	1973976;1974040
v49497	5637	17425	1717984;1717991;1718000;1718005;1718094;1718096;1718097;1718104;1718135;1718141;1718162;1718190;1718197;1718216;1718231;1718246
v49498	5638	17433	1767423;1767430;1767472;1767477;1767482;1767490;1767494;1767497;1767503;1767515;1767518;1767534;1767550
v49499	5652	17445	1855973;1855988;1856016;1856022;1856048;1856065;1856070;1856078
v49500	5655	17471	2015552;2015574;2015581;2015582;2015593
v49501	5656	17449	1878150;1878155;1878156
v49502	5657	17444	1847726;1847775
v49503	5658	17429	1742108;1742210;1742265;1742300;1742427
v49504	5661	17444	1846771
v49505	5664	17473	2025381;2025384;2025418
v49506	5669	17429	1742447;1742458;1742477;1742483;1742488;1742497
v49507	5702	17422	1700129;1700131;1700134;1700154;1700173
v49508	5710	17458	1926232;1926243
v49509	5715	17424	1710965;1710968;1710970;1710979
v49510	5725	17474	2040821;2040866;2040988;2041053;2041078
v49511	5733	17430	1746213;1746227;1746228;1746231;1746236
v49512	5747	17467	1993654;1993656;1993660;1993673;1993674;1993682
v49513	5756	17446	1860987
v49514	5765	17457	1923462;1923468;1923469;1923474;1923491;1923493;1923509;1923549;1923553;1923561;1923572
v49515	5767	17432	1766593;1766598;1766600;1766603
v49516	5770	17453	1904246;1904249;1904274;1904276;1904282;1904286;1904287;1904293
v49517	5775	17448	1874229;1874235;1874238;1874246;1874284;1874302;1874308;1874328;1874329;1874338
v49518	5776	17464	1969510;1969513;1969542;1969577
v49519	5777	17435	1781693;1781699;1781717;1781739;1781748;1781875;1781954;1782106;1782143;1782148;1782152;1782154;1782159
v49520	5778	17445	1850537;1850557;1850581;1850586;1850607;1850629;1850630;1850651
v49521	5780	17462	1958417;1958440
v49522	5783	17475	2045429;2045453;2045454;2045458
v49523	5785	17440	1822014;1822025;1822141;1822159;1822232
v49524	5787	17426	1728590;1728692
v49525	5791	17436	1789529;1789538;1789544;1789545;1789552;1789556;1789559;1789563;1789570;1789571;1789581;1789588;1789589;1789594;1789597;1789599
v49526	5798	17435	1779601;1779604
v49527	5801	17425	1717634;1717661
v49528	5802	17426	1725846;1725866;1725872
v49529	5816	17467	1991129;1991178
v49530	5848	17435	1782416;1782438;1782441;1782458
v49531	5853	17438	1798558;1798568;1798582;1798607;1798654;1798660;1798670;1798675;1798689;1798695;1798700;1798701;1798703;1798715;1798721;1798722;1798727;1798734
v49532	5854	17452	1892375
v49533	5856	17450	1882986;1882993;1882998;1883022
v49534	5858	17475	2046827;2047025
v49535	5869	17453	1901069;1901180;1901184;1901186;1901232;1901306;1901319;1901322
v49536	5883	17445	1855608;1855627;1855632;1855642;1855643;1855658;1855688;1855694;1855749
v49537	5884	17427	1731865;1731867
v49538	5888	17448	1870850
v49539	5889	17477	2056690;2056710
v49540	5894	17455	1912883
v49541	5907	17458	1928868;1928872;1928873
v49542	5914	17472	2019680;2019692;2019695;2019700;2019703;2019705;2019757;2019763;2019775;2019776;2019784;2019795;2019805;2019810;2019811;2019819;2019838;2019860;2019871;2019877;2019882;2019883;2019887;2019890;2019891;2019895;2019900
v49543	5917	17447	1864772;1864781;1864794;1864801;1864803;1864823;1864844;1864846;1864848;1864850;1864852
v49544	5919	17429	1741828;1741830;1741831;1741843;1741846;1741851;1741855;1741856;1741858;1741876;1741877
v49545	5925	17463	1962891;1962926;1962966;1962982;1962995;1963001;1963064;1963074;1963079;1963098;1963332;1963336
v49546	5926	17437	1794733;1794764
v49547	5928	17439	1815773;1815814
v49548	5941	17468	1998017;1998021;1998031;1998041;1998050;1998051;1998052;1998056;1998092;1998100;1998103
v49549	5950	17452	1893210;1893264
v49550	5951	17473	2027841;2027844;2027845;2027846;2027856
v49551	5953	17445	1855993;1856012;1856021;1856024;1856030;1856094;1856095;1856102;1856128;1856129;1856141;1856143;1856160;1856161;1856162
v49552	5957	17456	1916236;1916247;1916257;1916258;1916264
v49553	5967	17478	2058178;2058198
v49554	5972	17460	1941312;1941333;1941400;1941402
v49555	5976	17441	1824923;1824930;1824936;1824952;1824970;1824977
v49556	5979	17467	1989748;1989768;1989771;1989777;1989809;1989810
v49557	5982	17456	1918739;1918752;1918794;1918810;1918815;1918933;1918965
v49558	6017	17461	1950007;1950011;1950027;1950028;1950041;1950042;1950050
v49559	6022	17454	1908626
v49560	6028	17445	1853007;1853022;1853040;1853068;1853122;1853141;1853158;1853166
v49561	6040	17453	1897848;1897851;1897858
v49562	6041	17436	1784690
v49563	6045	17466	1979355
v49564	6058	17431	1755010;1755056;1755058;1755069;1755080
v49565	6063	17440	1818210;1818219;1818224
v49566	6074	17458	1929838;1929842;1929856;1929858;1929861;1929862;1929863;1929864;1929865;1929871;1929928
v49567	6078	17467	1992949;1993015;1993026;1993027;1993076;1993152
v49568	6081	17462	1958897;1958909;1958914;1958931;1958939;1958942;1958944;1958945;1958949;1958952;1958953;1958962;1958967;1958969;1958970;1958971;1958973;1958976;1958978;1958986;1958994;1959004
v49569	6085	17459	1933460;1933477;1933553;1933565;1933566;1933574;1933579;1933583
v49570	6088	17426	1728774;1728777;1728778;1728779;1728811
v49571	6110	17423	1701596;1701614;1701622;1701625;1701626;1701627;1701638;1701640;1701649;1701652;1701654;1701662;1701735;1701736;1701737;1701739;1701744;1701763;1701800;1701801;1701809;1701817;1701839;1701852;1701872;1701920;1701985;1701994;1702074;1702079;1702080;1702098;1702101;1702129;1702191;1702194
v49572	6117	17465	1972528
v49573	6138	17452	1893242;1893279;1893313;1893355;1893385;1893391;1893396;1893417;1893430;1893505;1893518;1893520;1893525;1893548;1893558;1893563;1893591;1893601;1893602;1893611;1893626;1893627;1893635;1893640;1893679;1893688;1893741;1893804;1893823
v49574	6139	17437	1794028;1794036;1794044;1794052;1794095;1794098;1794134;1794157
v49575	6141	17474	2038712;2038749;2038750;2038752;2038864;2038898;2038899;2038903;2038996;2039020;2039061;2039071;2039233;2039305;2039324
v49576	6143	17460	1945291;1945298;1945301;1945307;1945311;1945325;1945332;1945338;1945346;1945357;1945369;1945382;1945388;1945393;1945395;1945403;1945414;1945415;1945458;1945472;1945478;1945481;1945497;1945511;1945517;1945577;1945580;1945592;1945663;1945676;1945683;1945694;1945701;1945704;1945713;1945722;1945724;1945743;1945760;1945781;1945792;1945794;1945796
v49577	6148	17436	1785355;1785358;1785374;1785385
v49578	6160	17420	1687575;1687576;1687585
v49579	6175	17444	1844910;1844914
v49580	6176	17439	1807418;1807420
v49581	6178	17464	1967978;1967992;1968019;1968021;1968023
v49582	6183	17472	2021420;2021460
v49583	6208	17429	1742390;1742451;1742452;1742522;1742526;1742552
