visit_id	wifi_id	date	indices
v25805	11541	17341	1191396;1191420;1191454;1191621
v25807	11543	17229	440645;440656;440799
v25812	11551	17470	1988064;1988112;1988113
v25840	11592	17293	875498;875504;875509;875514;875531;875634;875679
v25846	11601	17370	1406314;1406320;1406443
v25855	11615	17442	1828354
v25860	11620	17273	738203;738211
v25864	11625	17370	1401596;1401605;1401608;1401613;1401616;1401618;1401625;1401626;1401633;1401637;1401641;1401647;1401661
v25869	11634	17323	1072276;1072543;1072598;1072604;1072605;1072610;1072614
v25881	11647	17319	1048898;1048900;1048909;1048927;1048944;1049235;1049240;1049252;1049254;1049259;1049264;1049266;1049271;1049274
v25895	11668	17463	1941469
v25899	11674	17332	1118989
v25926	11725	17370	1400302;1400308
v25931	11732	17372	1413422
v25934	11737	17444	1831200;1831264;1831267;1831277;1831278;1831287;1831296
v25935	11738	17266	691954;691958;691961;691964;691968;691969;691970;691971;691974;691975;691978;691979;691980;691981;691982;691983;691984;691988;691994;691995
v25942	11745	17232	453186;453187;453192;453195;453200;453212
v25949	11756	17276	752363;752641
v25971	11790	17384	1497232;1497235
v25982	11804	17318	1040980
v25987	11809	17289	845564;845565;845569;845573;845574;845575;845578;845590;845591
v25994	11823	17384	1497432;1497433;1497435;1497437;1497438;1497441;1497442;1497465;1497466;1497469;1497538;1497557;1497561;1497569;1497575;1497577;1497587
v26023	11856	17343	1206937;1206964;1206973;1206975;1206995;1207002;1207026;1207046;1207079;1207088;1207182;1207185;1207189
v26039	11877	17373	1415756;1415779;1415785;1415809;1415816;1415817
v26050	11897	17353	1278004;1278010
v26055	11904	17249	575394;575412;575420;575480;575483;575514;575573;575613;575621;575625;575641;575660;575756;575898;575902;575905;575908;575914;576139
v26063	11913	17342	1201592;1201595;1201601
v26066	11917	17233	456987;457005;457008;457010;457011;457013;457017;457024;457027;457032
v26079	11933	17259	647634
v26108	11973	17358	1315983;1315998
v26120	11991	17289	844007;844010;844021;844054;844078;844088
v26122	11993	17244	536649;536653;536655
v26129	12006	17404	1610284;1610288;1610290;1610292
v26133	12010	17400	1593179;1593184;1593191;1593226;1593229
v26137	12015	17384	1497690;1497696;1497703;1497705
v26156	12041	17383	1485814;1485837;1485838;1485840;1485842;1485848;1485849;1485852
v26161	12050	17326	1087043;1087045
v26177	12073	17303	937347;937348;937352;937356;937358;937359
v26193	12094	17327	1094422
v26207	12110	17424	1719397;1719398;1719399;1719401;1719466;1719472
v26218	12127	17299	911791;911793;911797;911805;911809;911814
v26242	12167	17456	1904904;1904908
v26252	12179	17291	862457;862631;862632;862634
v26259	12195	17278	768498
v26261	12199	17362	1346755;1346763;1346858;1346859;1346860
v26295	12243	17300	923999;924004
v26300	12248	17462	1939266;1939275;1939286;1939290;1939309;1939312;1939314;1939328;1939331;1939336;1939342;1939354;1939355;1939365;1939370;1939382;1939395;1939396;1939398;1939405;1939435;1939442;1939446
v26302	12250	17269	713759
v26314	12266	17434	1777442;1777445;1777446;1777448;1777450;1777451;1777473;1777474;1777480;1777481;1777483
v26322	12277	17269	713974
v26325	12281	17243	529398;529411;529428;529434;529506;529526;529541;529595;529599;529644;529659;529661
v26336	12295	17379	1454165
v26338	12297	17274	743365;743374;743396
v26342	12302	17286	816756;816775;816782;816783
v26355	12320	17360	1330991;1330993;1330999;1331046
v26357	12322	17457	1909570;1909590;1909604;1909620
v26396	12384	17287	827459;827461;827463;827474;827498;827529;827568;827636;827659;827672;827673;827679;827701;827703;827705;831883;831887;831892;831893;831904;831906;832027;832030;832050;832053;832055;832057;832087;832095;832096;832101;832136;832138;832148;832149;832151;832172
v26398	12386	17348	1241296;1241299;1241365;1241379;1241389;1241409;1241422;1241428;1241434;1241436
v26400	12388	17297	898308;898310;898315;898319;898321;898322;898323;898324;898326;898327;898332;898336;898338;898351;898356;898357;898372;898373;898490;898496;898497;898500
v26404	12396	17287	827716;827754;827757;827759;827763;827804;827811;828001;828019
v26406	12399	17353	1276699;1276704;1276708
v26416	12409	17363	1354672
v26422	12417	17261	658929;658952;658973
v26438	12439	17467	1966352;1966371;1966379;1966382;1966384;1966385;1966395;1966396;1966397;1966422;1966429;1966444;1966445;1966449;1966455;1966466;1966483;1966500;1966518;1966533;1966548;1966549;1969016
v26440	12441	17456	1902244
v26445	12448	17239	503845;503856
v26457	12464	17346	1226940;1226949;1226955;1226958;1226959;1226960
v26475	12486	17458	1911466;1911471;1911480;1911486;1911487;1911500;1911503;1911537;1911551;1911618;1911639;1911641;1911664;1911668;1911705;1911717;1911793;1911821;1911844;1911852;1911867;1911868;1911873;1911883;1911886
v26487	12503	17467	1970321;1970324;1970325;1970327;1970330;1970334;1970335;1970336;1970340;1970348;1970350;1970354
v26499	12520	17251	594866;594908;594972;595005
v26506	12532	17289	846972;846974;846988;846990;846998;847008;847013;847845
v26516	12549	17418	1687357;1687373;1687376;1687501;1687598;1687633
v26518	12551	17232	450656;451849
v26547	12589	17342	1200446;1200447;1200457;1200463;1200464;1200467;1200473;1200513;1200516;1200524;1200534;1200536
v26548	12590	17339	1171469;1171473;1171477;1171478;1171479;1171482;1171483;1171484;1171486
v26553	12598	17346	1231243;1231251
v26574	12636	17359	1321050;1321053;1321072;1321081;1321088;1321098;1321109;1321121;1321130;1321239
v26578	12642	17232	450598;450605;450608;450612;450616;450618;450619
v26587	12653	17426	1733930;1733933;1733941;1733943
v26589	12655	17262	666324
v26596	12667	17244	538896;538912;538923;538928;538933;538963
v26629	12721	17305	955869;955877;955880;955881;955883;955885;955887;955889
v26663	12766	17242	520811;520817;520828;520832;520851;520857;520859;520866;520876;520892;520896;520913;520994;520995;520997;521008;521013;521017
v26677	12793	17285	808282;808286;808617;808646;808695
v26685	12805	17248	564569;564849;564854
v26688	12808	17411	1652578;1652588;1652599;1652602;1652604;1652606;1652607
v26691	12811	17238	497791;497799;497813;497820;497830;497851;497853;497858
v26695	12816	17381	1471017;1471021;1471024;1473913
v26716	12848	17278	768419;768435;768448;768456;768477;768521;768629
v26724	12859	17466	1961101;1961106
v26725	12860	17408	1637730;1637736
v26727	12862	17293	874546;874548;874551;874554;874560;874561;874562;874564;874567;874568;874569;874570;874571;874572;874622;874675;874753;874756;874765;874845;875058;875060;875062;875067;875074;875075;875076;875077;875079;875080;875083;875088;875090;875191
v26728	12865	17362	1343293;1343361;1343390;1343486;1343548;1343595;1343632;1343748;1343765
v26738	12879	17278	764086;764089;764091;764093;764095;764096
v26740	12883	17269	713095;713100;713110
v26760	12908	17468	1971333;1971349;1971355;1971357;1971359;1971367;1971370;1971373;1971386;1971394;1971396;1971397
v26768	12918	17307	969811;969819;969823;969824;969828;969831;969834;969836;969946;969978;970072;970073;970087;970088;970089;970268;970275;970279;970335;970337;970338;970341;970365;970398
v26774	12930	17257	630774;630776;630796;630797;630831;630832
v26779	12935	17295	889941;889946;889958
v26780	12936	17301	928803;928812;928828;928843;928855;928865;928867;928869;928873;928876;928879;928881;928882;928891;928928;929015;929180;929268;929304;929316;929317;929330;929334;929338;929343;929345;929354;929358;929371;929375;929380;929400;929402;929404;929413
v26787	12947	17309	977453;977474;977620;977656;977664;977681
v26788	12948	17262	662266;662269;662363;662370;662371
v26795	12960	17309	976883;976887;976897;976909;976912
v26803	12971	17229	434833
v26805	12975	17338	1168402;1168416;1168437;1168473;1168479;1168526;1168580;1168582;1168594;1168750;1169500;1169518
v26808	12978	17347	1235942;1235956;1235978;1235985;1236047;1236061;1236070
v26816	12987	17237	493225;493263;493359;493361;493364
v26818	12990	17281	784148;784182;784186;784235;784236;784238;784262;784267;784272;784274;784287;784356;784375;784379;784384;784398
v26821	12995	17424	1720160;1720162;1720166;1720167;1720172;1720177;1720178;1720180;1720183;1720184;1720189;1720194;1720253;1720254
v26830	13011	17462	1937850;1937854;1937857;1937869;1937870;1937871;1938058
v26841	13031	17266	693937;693949;693955;693966;693968
v26843	13033	17335	1143203;1143218;1143220;1143226;1143228;1143232;1143234;1143237;1143240;1143243;1143245;1143246;1143247
v26851	13043	17383	1488142;1488147;1488159;1488163;1488164;1488172;1488175;1488176;1488183;1488185;1488190;1488192;1488195;1488201;1488212;1488228;1488234
v26873	13076	17466	1958965;1959054;1959078;1959080;1959081;1959083;1959088
v26910	13127	17305	949467;949469
v26921	13141	17261	657187;657190;657392;657467;657497;657499;657502;657506;657510;657528;657530;657534;657542;657546;657548;657553;657554;657556;657563;657570;657572;657573
v26927	13152	17344	1215589;1215590;1215594;1215595;1215608
v26937	13165	17326	1089812;1089815;1089820;1089827;1089828
v26941	13172	17348	1245567;1245592;1245605;1245616;1245619;1245643
v26951	13186	17410	1647595;1647619;1647632;1647639;1647640;1647691;1647694;1647695;1647750;1647786;1647793;1647884;1647904;1647939;1647972
v26954	13189	17386	1501172;1501196;1501211;1501214;1501216;1501217;1501218;1501220;1501247;1501248;1501250;1501260;1501275;1501280
v26955	13190	17459	1918303;1918365;1918367
v26963	13201	17326	1091868;1091873;1091887;1091898;1091904;1091914;1091920;1091925
v26970	13212	17327	1095979;1095980;1095986;1095988;1095996;1096005;1096006
v26971	13213	17368	1383942;1383945
v26990	13238	17416	1678747;1678748
v26992	13242	17295	891445
v26999	13251	17267	699244;699247;699248;699256
v27000	13253	17411	1654774;1654785;1654789;1654792;1654794;1654795;1654797;1654799;1654801
v27003	13257	17228	428217;428226;428229;428261;428263;428264;428265
v27013	13272	17356	1306343;1306345;1306346;1306350;1306352;1306353;1306355;1306358;1306360;1306361;1306363;1306366;1306367
v27014	13273	17305	949123;949131;949137;949152;949168
v27017	13277	17341	1193838;1193883;1193914
v27018	13278	17322	1067061;1067066;1067067
v27036	13309	17334	1138419;1138542
v27053	13335	17244	538824;538869
v27056	13339	17361	1334307
v27060	13347	17377	1443799;1443804;1443811
v27069	13360	17354	1284565;1284582;1284585;1284598;1284601
v27082	13383	17409	1642082;1642088;1642110;1642119;1642157;1642167;1642183;1642190;1642194;1642203;1642206;1642210;1642215;1642226;1642241;1642247;1642272
v27087	13391	17405	1617471;1617477
v27090	13398	17438	1796357;1796361;1796363;1796376;1796384;1796385
v27093	13403	17262	665431;665433;665794
v27115	13434	17275	748100;748102;748106;748107;748112;748119;748124;748132;748143
v27131	13453	17334	1135937;1135961;1136134;1136139
v27153	13490	17377	1442581;1442586;1442587;1442588;1442592
v27154	13492	17250	581468;581474;581483;581496;581522;581564
v27179	13528	17235	470991;470994;471004
v27182	13531	17311	987515;987516;987517
v27201	13554	17286	817455;817461
v27202	13555	17356	1299980;1299992;1299996;1299999;1300001;1300002;1300003;1300014;1300018;1300020;1300024;1300031;1300041;1300049;1300053;1300054;1300062
v27208	13563	17379	1454406;1454411;1454412;1454415;1454417;1454418;1454420;1454421
v27219	13579	17341	1190315
v27234	13596	17386	1498852;1498859;1498867;1498879;1498884;1498895;1498896
v27237	13600	17462	1938615;1938621;1938632;1938643
v27239	13602	17365	1365080;1365084;1365085;1365087;1366005;1366009;1366014;1366018
v27260	13632	17313	1005142;1005174;1005209;1005215
v27270	13648	17435	1779658
v27288	13673	17314	1013481;1013482;1013490;1013518;1013530;1013534;1013537;1013550;1013571;1013576;1013581;1013582;1013584;1013604;1013628;1013907;1013909;1013911;1013913;1013961;1013984;1014033
v27290	13676	17351	1258531
v27296	13687	17236	477995
v27299	13692	17440	1815791
v27302	13701	17321	1060350;1060353;1060354;1060357
v27308	13709	17394	1557162;1557165;1557166;1557174;1557176;1557178
v27320	13728	17313	1003204
v27342	13761	17261	657721
v27359	13785	17271	721775;721778
v27363	13791	17372	1413106;1413242;1414160;1414292
v27365	13793	17455	1897391;1897395
v27369	13797	17336	1154531;1154554;1154612
v27371	13799	17283	797736;797741;797744;797747;797750;797751;797754;797757;797759;797764;797768;797769
v27379	13810	17342	1196511;1196526;1196576
v27382	13814	17419	1694844;1694861
v27386	13818	17237	490263;490266;490918;490957;490960;490967;490971;491042;491058;491059;491067;491069;491091;491111
v27418	13863	17464	1948692;1949735;1949765;1949782
v27432	13886	17467	1967994;1968009;1968019;1968070;1968147;1968149;1968152;1968155;1968158;1968213
v27434	13888	17351	1262804;1262892;1263046;1263057
v27436	13890	17372	1410786;1410828;1410831;1410839;1410840;1410841;1410847;1410867;1410869;1410876;1410891;1410902;1410908;1410992
v27456	13922	17360	1327595;1327605;1327606;1327607;1327608;1327610;1327617;1327621;1327622;1327632;1327639;1327640;1327642;1327644;1327661;1327662;1327664
v27457	13925	17237	489034;489040;489041;489043;489044;489045;489053;489058;489060
v27464	13935	17380	1464287;1464289;1464290;1464305;1464310;1464316;1464323
v27478	13956	17396	1569409;1569412;1569414;1569415;1569425;1569427;1569438
v27480	13958	17243	527419;527424;527426;527427;527429
v27495	13988	17300	918024;918025;918028
v27505	14001	17368	1386683;1386691;1386699;1386700;1386702;1386703
v27515	14013	17478	2038649;2038669;2038698;2038700;2038708;2038709
v27521	14022	17437	1793842;1793850;1793855;1793860;1793878;1793886;1793888;1793891;1793894;1793897;1793933;1793937;1793953;1793958;1793967;1793970;1793975;1793981;1793983;1793984;1793985;1794123;1794673
v27526	14033	17293	876630;876632;876636
v27532	14045	17355	1293447;1293462;1293499;1293512
v27538	14053	17438	1798296;1798392;1798443;1798450;1798664;1798693;1798704;1798706;1798714;1798721;1798740
v27559	14085	17446	1845020;1845062;1845116;1845135;1845144;1845159;1845161;1845165;1845189;1845192;1845193;1845197;1845202;1845356;1845394;1845395;1845405;1845412;1845455;1845505;1845559;1845574;1845654;1845663;1845706;1845743;1845747;1845751;1845758;1845760;1846119
v27566	14093	17262	664147;664343;664348;664352;664362;664363
v27590	14130	17249	569253;569257;569258;569719
v27606	14154	17466	1961603;1961610;1961613;1961615;1961617;1961618;1961643;1961658;1961660;1961662;1961668;1961674;1961676;1961685;1961686
v27645	14207	17284	803571;803574;803576;803613
v27649	14211	17467	1969859;1969926;1969933;1969968;1969969;1969971;1970061;1970062;1970073;1970079;1970109;1970140
v27655	14222	17311	986604;986611;986613;986615;986631
v27673	14244	17291	863038;863063;863102;863119;863124;863154;863190;863192;863202;863205
v27686	14263	17373	1420083;1420092;1420095;1420136;1420137;1420153;1420167;1420173;1420186;1420215;1420222;1420319
v27687	14265	17237	489156;489169;489177;489181;489183;489187;489195;489212
v27739	14338	17454	1891805;1891812;1891817
v27744	14347	17245	545574;545578;545585;545592;545667;545672;545673;545677;545682;545686
v27751	14357	17289	843479;843481;843488
v27760	14367	17347	1236539;1236544;1236550;1236552;1236556;1236558;1236561
v27782	14402	17312	998792
v27803	14437	17237	488864;488868;488893;488904
v27804	14441	17288	838964;838981;838995
v27818	14463	17236	481569;481572;481577;481581;481582;481595;481601;481610;481615;481616;481622;481646;481648;481651;481652;481659;481664;481666
v27822	14468	17454	1893690
v27825	14471	17332	1124627;1124629;1124631
v27828	14475	17440	1810580;1810587;1810603;1810608;1810611;1810613;1810614;1810620;1810625
v27836	14486	17447	1852666;1852670;1852679;1852694;1852698;1852705;1852707;1852713;1852717
v27844	14498	17299	913203;913217;913219;913220;913223;913233;913242;913244;913253;913254;913256;913264;913271;913274;913275;913278;913318;913330;913380;913455;913458;913459;913461;913469;913471;913473;913474;913480;913512
v27852	14506	17377	1444717;1444723;1444750;1444787
v27886	14557	17364	1357385;1357389;1357394;1357430;1357439;1357466
v27893	14565	17344	1211029;1211030;1211034;1211035
v27908	14589	17431	1759744;1759750;1759751;1759760
v27909	14595	17361	1339712;1339719;1339735;1339738;1339739;1339740;1339744;1339746
v27917	14608	17347	1232947
v27926	14621	17344	1211903;1211910;1211912;1211916;1211917;1211918;1211927
v27953	14663	17336	1151350;1151363;1151405;1151408;1151411;1151414;1151415;1151416;1151417;1151420;1151421;1151422
v27972	14690	17272	732993;732996
v27986	14711	17285	813395;813411;813430;813431;813435;813445;813447;813448;813452;813462;813463;813465;813490;813495;813853;813856
v28002	14735	17241	514644
v28012	14747	17445	1835802;1835815;1835855;1835866;1836000;1836003;1836004;1836010;1836017;1836055;1836077;1836097
v28019	14761	17445	1835603;1835610;1835613;1835615;1835617;1835621;1835623;1835627;1835659;1835660;1835661;1835662;1835664;1835665;1835671;1835679;1835688;1835689;1835692;1835694;1835695
v28030	14776	17442	1826817;1826836;1826839;1826840;1826842;1826845;1826847;1826849;1826851;1826856;1826872;1826877;1826885;1826895;1826907;1826950;1826952;1826958;1826974;1826988;1827005;1827020;1827059;1827070;1827074;1827077
v28031	14777	17448	1856956
v28036	14785	17406	1622709
v28037	14787	17364	1359080;1359322;1359460
v28051	14801	17471	1993410;1993440;1993443
v28054	14805	17369	1399257;1399271;1399304;1399308
v28062	14814	17383	1487364;1487374;1488294;1488312
v28065	14817	17454	1894590;1894592;1894594;1894602;1894608
v28070	14826	17327	1098445
v28080	14845	17352	1268790;1268815;1268819;1268835;1268840;1268851;1268855;1268976;1268980;1268982;1268983;1268986;1269014
v28112	14888	17396	1562930
v28114	14894	17407	1628640;1628651;1628654;1628657;1628659;1628693
v28118	14898	17327	1096540;1096563;1096591;1096599
v28119	14901	17359	1318720;1318722;1318725;1318738;1318740
v28128	14913	17453	1886570
v28138	14927	17473	2008181;2008184;2008194;2008198;2008199;2008200;2008202
v28139	14928	17467	1969835;1969836;1969849;1969853
v28140	14930	17356	1299590;1299594;1299595;1299597
v28151	14948	17432	1766616;1766627;1766630;1766660;1766726;1766744;1766772;1766773;1766774;1766779;1766780;1766788;1766790
v28166	14973	17372	1407562;1407568;1407569;1407572;1407578;1407586;1407593;1407595;1407615;1407619;1407624;1407650;1407699;1407706;1407711;1407719;1407737;1407740;1407742;1407744;1407748;1407749;1407751;1407752;1407754;1407758
v28178	14988	17313	1005418;1005508;1005511;1005514;1005516;1005518;1005522;1005523;1005532;1005543
v28182	14994	17285	814160;814212;815379
v28190	15004	17391	1533389;1533391;1533398;1533401
v28197	15018	17417	1685143
v28204	15026	17378	1447038
v28211	15034	17254	606491;606495;606830;606838;606855;606858;606861;606862;606863;606872;606873;606875;606876;606879;606894;606897;606899;606918;606937;606939
v28228	15058	17235	475177;475189;475211;475268;475304
v28232	15063	17256	618995;618997;619015;619030
v28233	15064	17261	660517;660523
v28240	15072	17235	470891;470905;470914
v28256	15093	17432	1768155;1768197
v28267	15110	17331	1114242;1114243;1114249
v28268	15111	17232	449923;449926;449949;449953;449955;449960;449961
v28271	15114	17230	444819;444838
v28278	15123	17321	1061980;1061981;1061987;1061993;1061994;1062004;1062006;1062012;1062013
v28292	15143	17355	1294096;1294100;1294103;1294107;1294113;1294141;1294154;1294182;1294261;1294262;1294373;1294451;1294456;1294463;1294465;1294466;1294471;1294473;1294475;1294528
v28307	15167	17256	622449;622464;622469;622472;622475;622482;622532
v28319	15183	17402	1603050;1603056;1603059
v28338	15213	17259	646719;646724
v28343	15224	17358	1314451;1314455;1314470;1314474;1314477;1314501;1314503;1314509;1314513;1314528;1314533;1314535;1314563;1314567;1314579
v28374	15271	17429	1746385;1746389
v28375	15273	17316	1030373
v28393	15298	17338	1167775;1167805;1167809;1167811;1167814;1168785;1168790;1168792;1168797
v28418	15334	17365	1364718;1364738;1364750;1364755;1364758
v28426	15346	17439	1804626;1804627;1804648
v28437	15363	17412	1664451;1664456;1664462;1664464
v28442	15372	17295	887422;887428;887454;887467;887468;887470;887474;887476;887478;887479;887480;887481;887482;887486;887494;887497;887499;887503
v28450	15392	17375	1431900;1431905;1431909;1431912;1431921;1431927;1431930;1431934;1431935;1431938;1433013;1433021;1433023;1433025;1433027;1433030;1433082
v28460	15403	17424	1719826;1719834;1719838;1719848
v28465	15411	17253	603367;603413;603535
v28468	15416	17312	994355;994358;994368
v28472	15422	17256	624335
v28501	15471	17348	1240955
v28509	15481	17378	1446945;1446946;1446948;1446949;1446950;1446953
v28517	15491	17394	1553888;1553909;1553920;1553937;1553948;1553965;1553989;1554018;1554057
v28525	15501	17381	1469548;1469628;1469666;1469688;1469727;1469885
v28532	15512	17393	1547634;1547635;1547639;1547642;1547649;1547650;1547656;1547658;1547662;1547664;1547666;1547667;1547669;1547675;1547676
v28541	15523	17247	560582;560607;560614
v28557	15546	17230	447719;447801
v28559	15548	17298	903569;903574;903575;903586;903587;903588;903593;903595;903598;903599;903600
v28564	15556	17474	2020373;2020381
v28567	15560	17301	928433;928434;928438
v28580	15581	17275	750099;750101;750102;750104;750105;750106;750111;750113;750115;750116;750120;750124;750159
v28590	15592	17325	1085000;1085004;1085006;1085008;1085011;1085615;1085618;1085623;1085624;1085626;1085629;1085633;1085636;1085638;1085641;1085642;1085643;1085652;1085899;1085904;1085908;1085912;1085916;1085917
v28592	15594	17284	804331;804334;804340;804343;804345;804348;804349;804350;804352
v28632	15655	17477	2033861;2033866;2033867;2033873;2033881
v28645	15677	17320	1051098;1051101;1051540
v28666	15707	17260	651473;651480;651482;651484;651485;651531;651533;651598
v28669	15711	17279	774807;774833;774839;774842;774845;774847;774851;774855;774856;774864
v28672	15714	17381	1471554;1471560;1471565;1471584;1471587;1471599;1471601;1471888;1471893;1472041;1472055;1472061
v28673	15715	17322	1066439;1066458;1066472
v28675	15717	17262	664820;664901;664905;664911;664915;665126
v28688	15734	17454	1890699;1890706;1890709;1890718;1890719;1890721
v28691	15737	17424	1719670;1720847;1720889;1720899;1721642;1721790;1721850;1721965;1722221;1722320;1722377;1722412;1722480
v28693	15740	17258	637993;638015;638043;638062;638186;638189
v28695	15742	17380	1464334;1464345;1464359;1464366;1464374;1464434;1464441;1464475;1464515;1464546;1464621;1464656;1464666;1464688;1464743;1464745;1464747;1464749;1464758;1464765;1464771
v28704	15753	17272	734156
v28706	15755	17372	1407771
v28718	15771	17262	666915
v28724	15779	17468	1973327;1973367;1973400;1973422
v28727	15782	17397	1573097;1573112;1573122
v28728	15783	17462	1937656;1937742;1937747;1937754;1937782
v28738	15798	17447	1850044
v28746	15812	17364	1357980;1357983;1357985;1357987;1357988;1357990;1357992;1357996;1358002;1358003;1358004;1358006;1358008;1358011;1358030;1358031;1358035;1358043;1358046;1358069;1358070;1358081;1358083
v28756	15825	17351	1261051;1261053;1261054;1261057;1261077;1261108;1261139;1261236;1261258
v28761	15831	17369	1393264;1393274;1393276;1393307;1393331;1393376;1393456;1393461
v28765	15835	17286	821872;821883;821894;821978;821999
v28776	15855	17293	878551;878552
v28787	15872	17368	1387567;1387570;1387578;1387581;1387584;1388194;1388197;1388203;1388207;1388218;1388225;1388227;1388229
v28806	15900	17270	716115;716119;716135;716139;716177;716186;716191;716193
v28811	15906	17401	1597269;1597271;1597273;1597287
v28828	15929	17452	1878818;1878859;1878896;1878911
v28842	15948	17468	1971913;1971922;1971924;1971926;1971929;1971953;1971955;1971956
v28849	15958	17383	1489374;1489377;1489382;1489391;1489395;1489402;1489412;1489413;1489415;1489420;1489474;1489480
v28855	15965	17321	1061630;1061677;1061694;1061727;1061744;1061757;1061815;1061876;1061882
v28858	15968	17362	1346474;1346479;1346501;1346517
v28859	15969	17254	607886;607888;607894;607904;607915;607918;607919;607921;607922;607923;607926;607929
v28863	15974	17256	623239;623241;623245;623252;623260;623261;623263
v28874	15987	17282	789173;789177;789179;789181;789182;789183
v28882	15999	17361	1336584;1336664;1336677;1336691;1336694;1336695;1336700;1336706;1336713;1336716;1336720;1336936;1336946
v28885	16003	17316	1029672;1029679;1029683;1029692;1029701;1029703;1029706;1029707;1029710;1029729;1029749;1029753;1029755;1029756;1029762;1029781;1029785;1029788;1029814;1029819;1029839;1029841;1029845;1029852;1029881;1029882;1029884;1029911;1029923
v28889	16009	17441	1819009;1819012;1819686;1819693;1819694;1819705;1819707;1819716;1819718;1819720;1819739;1819758;1820924;1820948;1820962;1820973;1821032;1821035;1821082;1821094;1821106
v28908	16040	17246	550956;550958;550960;550962;550963;550966
v28912	16047	17260	651553;651588;651593;651594;651657;651660;651683;651721;651724;651760;651763
v28922	16061	17377	1445500;1445506;1445537
v28927	16067	17318	1036734;1036749
v28954	16105	17393	1550979;1550997;1550998;1551001;1551005;1551009;1551013;1551014;1551025;1551027;1551031;1551144;1551148;1551152;1551153;1551157;1551158
v28957	16110	17337	1162638;1162641;1162642;1162643;1162645;1162702;1162713
v28958	16111	17279	774450;774461;774462;774463;774464;774474
v28980	16146	17369	1392208;1392213;1392236;1392239;1392242;1392246;1392249;1392251;1392254;1392257
v29009	16203	17287	830446;830447;830454;830466;830469;830507;830534;830556;830559;830712;830723
v29013	16208	17384	1491777;1491784;1491812;1491826
v29019	16217	17428	1743684;1743701;1743705;1743707;1743721;1743723;1743736;1743739;1743743
v29020	16219	17393	1549103;1549127;1549134;1549140;1549141;1549145;1549149;1549162;1549169;1549194;1549227;1549235;1549350
v29057	16280	17393	1547048;1547144;1547183
v29062	16286	17306	962160;962166;962206;962210;962211;962214;962219;962220;962228;962229;962231;962232;962234;962238;962244;962245;962251;962259;962264;962265;962266;962274;962277;962948
v29080	16309	17334	1141239;1141243;1141248;1141258;1141261;1141270;1141272
v29093	16331	17354	1282706;1282714;1282730;1282736;1282741;1283478
v29097	16337	17336	1151266
v29112	16356	17425	1728750
v29121	16368	17323	1074140;1074175
v29132	16381	17323	1074909;1074922;1074924;1074932;1074933;1074935;1074939
v29137	16391	17401	1595172;1595340;1595419;1595422
v29139	16394	17391	1532556;1532592;1532598
v29143	16398	17271	725620;725632;725636;725645;725725;725747;725753;725759;725761;725771;725788;725803;725862;725874;725881;725883;725889;725894
v29147	16403	17300	924310;924323;924338
v29164	16428	17256	621542;621551;621571;621622;621630;621638;621643;621644
v29166	16430	17285	807743;808272;808277
v29177	16443	17341	1187934;1187943;1187994;1188024;1188038;1188042;1188059;1188081;1188082;1188083;1188084;1188085;1188090;1188139;1188217;1188224;1188225;1188226;1188269;1188278;1188279;1188284;1188327;1188328;1188336;1188363;1188411
v29178	16444	17244	542112;542115;542126;542130
v29187	16461	17316	1028699
v29194	16474	17300	919747;919754;919765;919766
v29196	16476	17438	1798932;1798942
v29198	16480	17392	1540658;1540717;1540718;1540732;1540735;1540739
v29208	16491	17310	983976;984027;984031;984043;984057
v29215	16501	17381	1471462;1471463;1471476;1471479;1471491
v29219	16506	17338	1164285
v29224	16513	17421	1704276;1704292
v29234	16534	17440	1813884;1813887;1813890;1813891;1813898;1813899;1813902;1813903;1813907;1813914;1813921;1813923;1813924;1813928;1813935;1813964;1813979;1813981;1813984;1813986;1813987;1813988;1813989
v29239	16541	17330	1109690;1109699;1109703;1109706;1109711;1109714;1109716;1109717
v29249	16556	17412	1661251;1661259;1661264;1661307;1661480
v29268	16584	17346	1231796;1231800;1231805;1231810;1231812;1231813;1231815;1231817
v29282	16604	17293	874271;874276;874278
v29295	16627	17340	1177816;1177824;1177826;1177827;1177829;1177831;1177832;1177833;1177844;1177847;1177849;1177850;1177851;1177852;1177854;1177856;1177860;1177865
v29298	16630	17435	1782409;1782420;1782433
v29307	16642	17303	938226;938237;938243;938279
v29317	16655	17431	1757688;1757720
v29339	16685	17239	505975;505979
v29359	16711	17317	1033943
v29393	16761	17375	1430911;1430921;1430924;1430927;1430928;1430929;1430930;1430932;1432664;1432672;1432707;1432710
v29412	16791	17347	1237844;1237849
v29414	16794	17343	1207432;1207497
v29420	16804	17425	1725440;1725441;1725448;1725449
v29433	16828	17243	533997;534005;534008;534017;534026;534040
v29439	16837	17265	690903;690940
v29450	16857	17284	803655;803663;804005;804113;804116;804117
v29459	16875	17272	731654;731659;731663
v29510	16946	17284	799125;799129;799131;799132
v29529	16977	17381	1468079;1468080;1468081;1468088;1468094;1468106;1468107;1468110;1468111;1468115
v29531	16979	17445	1838933;1838969;1839068
v29532	16980	17341	1191463
v29537	16986	17306	962892;962894;962900;962902;962904;962918
v29599	17076	17354	1285001;1285009;1285012;1285015;1285028;1285050;1285052;1285058;1285059;1285064
v29606	17088	17301	924781;925107
v29607	17090	17313	1006368;1006372
v29619	17107	17341	1189699;1189751
