visit_id	revisit_interval	revisit_intention
v37250		0
v37251		0
v37253		0
v37258		0
v37263	22.0	1
v37271		0
v37274		0
v37276	5.92	1
v37282	126.03	1
v37311	82.8	1
v37315		0
v37317	111.11	1
v37325		0
v37332	7.08	1
v37335	58.02	1
v37339		0
v37353		0
v37355		0
v37362		0
v37364		0
v37373		0
v37384	23.99	1
v37421		0
v37447		0
v37450		0
v37457	7.07	1
v37464		0
v37488		0
v37502		0
v37506		0
v37521		0
v37541		0
v37557	151.76	1
v37564	74.82	1
v37572		0
v37581		0
v37606		0
v37614	132.73	1
v37617	64.11	1
v37636		0
v37639		0
v37651		0
v37652		0
v37656		0
v37657		0
v37662		0
v37663	45.97	1
v37665		0
v37674		0
v37676		0
v37687		0
v37697	0.93	1
v37701		0
v37717		0
v37735		0
v37742	8.15	1
v37753		0
v37766		0
v37769		0
v37779		0
v37787		0
v37788		0
v37796		0
v37842		0
v37850		0
v37853		0
v37856	72.93	1
v37881		0
v37891		0
v37892		0
v37899	242.97	1
v37902		0
v37915		0
v37923		0
v37935		0
v37955		0
v37961		0
v37966		0
v37973		0
v37974		0
v37975		0
v37999	7.96	1
v38001		0
v38014		0
v38017		0
v38032		0
v38043		0
v38049		0
v38052		0
v38072		0
v38081		0
v38115		0
v38121		0
v38140		0
v38146		0
v38147		0
v38149		0
v38152		0
v38153	56.06	1
v38155	93.01	1
v38164		0
v38177	5.98	1
v38190		0
v38201		0
v38203	24.95	1
v38206		0
v38210		0
v38217		0
v38222		0
v38235		0
v38243	39.24	1
v38244	45.11	1
v38245		0
v38246		0
v38272	25.08	1
v38298	15.98	1
v38316		0
v38317		0
v38332	98.8	1
v38337		0
v38347	2.91	1
v38365		0
v38369		0
v38373	5.09	1
v38376		0
v38377	14.94	1
v38390		0
v38405		0
v38411	28.07	1
v38412	8.04	1
v38427		0
v38433	58.85	1
v38436		0
v38447	133.97	1
v38455		0
v38461		0
v38475		0
v38484		0
v38488		0
v38489		0
v38492	109.81	1
v38494	157.13	1
v38531	98.05	1
v38539	56.98	1
v38544	1.05	1
v38548	63.98	1
v38551	1.83	1
v38559		0
v38577		0
v38596		0
v38622		0
v38636	85.93	1
v38640		0
v38641		0
v38651	4.89	1
v38663		0
v38675		0
v38677		0
v38691		0
v38702		0
v38713		0
v38767		0
v38774	32.24	1
v38776		0
v38777		0
v38782	7.0	1
v38790	3.11	1
v38791		0
v38805		0
v38811		0
v38818		0
v38821		0
v38825		0
v38830	146.86	1
v38842		0
v38846		0
v38847		0
v38857		0
v38862	34.01	1
v38872		0
v38873	29.91	1
v38887	2.98	1
v38896		0
v38899		0
v38913	76.93	1
v38923	34.96	1
v38941		0
v38969		0
v38973		0
v38974		0
v38986		0
v39013		0
v39022		0
v39043		0
v39050	5.08	1
v39061		0
v39069		0
v39074		0
v39086		0
v39103	26.83	1
v39109		0
v39114	81.72	1
v39121		0
v39136		0
v39137	69.96	1
v39149		0
v39151		0
v39160		0
v39166		0
v39169	35.9	1
v39174		0
v39178		0
v39187		0
v39188		0
v39189		0
v39193	1.12	1
v39205	113.86	1
v39206		0
v39207		0
v39211		0
v39221	75.88	1
v39226		0
v39265		0
v39267		0
v39271		0
v39272		0
v39296		0
v39323		0
v39325		0
v39335		0
v39337	0.93	1
v39357		0
v39368		0
v39380	20.02	1
v39383		0
v39384	17.0	1
v39391		0
v39394		0
v39395		0
v39396		0
v39407		0
v39413	12.87	1
v39416	69.3	1
v39423		0
v39435		0
v39439		0
v39440		0
v39441	14.01	1
v39457		0
v39476		0
v39483	10.67	1
v39491	55.99	1
v39510		0
v39511		0
v39518	38.0	1
v39521		0
v39530	172.96	1
v39531		0
v39538	26.83	1
v39545	70.98	1
v39553	11.08	1
v39559	2.1	1
v39564	41.95	1
v39571		0
v39573		0
v39584	11.87	1
v39593		0
v39618		0
v39641		0
v39644		0
v39649		0
v39653		0
v39663		0
v39666	43.94	1
v39672	15.02	1
v39688		0
v39689		0
v39696		0
v39700		0
v39718	9.83	1
v39727	18.98	1
v39729		0
v39738		0
v39740	53.22	1
v39747		0
v39749	7.13	1
v39759		0
v39764		0
v39765		0
v39772		0
v39788		0
v39805	24.07	1
v39813		0
v39820	8.93	1
v39826	3.07	1
v39829	68.86	1
v39834		0
v39835		0
v39842		0
v39853	14.94	1
v39868		0
v39906	11.94	1
v39917		0
v39928		0
v39929		0
v39940		0
v39944	3.93	1
v39974		0
v39985		0
v39993		0
v39994	115.11	1
v40002		0
v40013	44.69	1
v40024		0
v40040		0
v40073	93.23	1
v40076		0
v40080		0
v40106		0
v40129	47.97	1
v40178	62.86	1
v40203		0
v40211		0
v40224		0
v40227		0
v40239		0
v40254		0
v40266		0
v40267		0
v40269	26.0	1
v40298		0
v40301		0
v40304		0
v40313		0
v40318		0
v40321		0
v40331		0
v40358		0
v40360	55.91	1
v40377		0
v40392		0
v40397		0
v40398		0
v40413		0
v40414		0
v40437		0
v40449		0
v40480		0
v40482	111.27	1
v40494		0
v40501		0
v40506		0
v40517		0
v40523		0
v40529		0
v40535		0
v40549		0
v40550	20.94	1
v40555		0
v40566		0
v40568		0
v40586		0
v40587		0
v40589		0
v40600		0
v40636		0
v40638		0
v40659		0
v40665		0
v40668	90.01	1
v40672	27.02	1
v40699		0
v40704	90.98	1
v40707	110.98	1
v40708		0
v40734	65.95	1
v40735		0
v40747		0
v40754	63.22	1
v40755		0
v40759		0
v40763	24.97	1
v40765	7.98	1
v40787		0
v40824		0
v40825	152.15	1
v40829		0
v40830	66.75	1
v40846		0
v40852	20.74	1
v40862		0
v40863		0
v40868		0
v40872		0
v40882		0
v40898		0
v40901		0
v40907		0
v40914	64.11	1
v40918		0
v40920		0
v40921		0
v40926		0
v40933		0
v40964		0
v40973		0
v40981		0
v40989		0
v40992		0
v40994		0
v40997		0
v40999		0
v41004		0
v41010		0
v41016		0
v41023	46.75	1
v41025	97.98	1
v41029	4.37	1
v41057		0
v41063		0
v41081	24.0	1
v41114		0
v41115		0
v41119		0
v41125		0
v41130		0
v41139		0
v41155		0
v41157		0
v41179		0
v41185	76.02	1
v41186		0
v41218		0
v41221		0
v41231		0
v41236		0
v41244		0
v41250		0
v41265		0
v41266		0
v41267		0
v41273		0
v41282	86.66	1
v41284		0
v41286		0
v41297	84.77	1
v41348		0
v41349		0
v41362		0
v41374		0
v41378		0
v41381		0
v41398	20.19	1
v41418		0
v41420		0
v41423		0
v41426		0
v41433		0
v41435		0
v41449		0
v41463	6.77	1
v41475	28.8	1
v41481	16.73	1
v41498		0
v41515		0
v41518		0
v41527		0
v41541		0
v41543		0
v41551		0
v41565		0
v41569		0
v41574	35.12	1
v41587		0
v41635		0
v41638		0
v41657		0
v41658		0
v41660	32.06	1
v41664		0
v41666		0
v41668		0
v41675		0
v41682		0
v41683	76.93	1
v41698		0
v41701		0
v41702		0
v41707		0
v41708	94.93	1
v41722	49.22	1
v41724		0
v41731		0
v41737		0
v41738		0
v41745	6.24	1
v41748		0
v41762		0
v41763		0
v41764	117.04	1
v41772		0
v41782		0
v41819		0
v41821	137.09	1
v41843		0
v41863		0
v41887		0
v41893		0
v41894		0
v41930	3.03	1
v41933		0
v41947		0
v41963		0
v41967		0
v41983		0
v41984		0
v42018		0
v42022		0
v42039		0
v42047		0
v42054		0
v42055		0
v42056		0
v42057		0
v42074	2.81	1
v42083		0
v42113		0
v42114	14.01	1
v42119	67.88	1
v42129		0
v42158		0
v42194		0
v42207		0
v42213		0
v42221		0
v42235	200.01	1
v42248	3.63	1
v42302		0
v42307		0
v42317	75.13	1
v42322		0
v42325		0
v42332		0
v42342		0
v42346		0
v42355		0
v42364		0
v42394	19.93	1
v42413	17.91	1
v42432		0
v42440		0
v42442		0
v42448		0
v42456		0
v42461		0
v42464		0
v42468		0
v42484		0
v42494		0
v42497		0
v42498		0
v42519		0
v42541		0
v42543		0
v42569		0
v42579		0
v42580		0
v42584		0
v42585		0
v42587	13.0	1
v42603	74.9	1
v42630		0
v42633		0
v42638		0
v42643		0
v42658		0
v42676		0
v42682		0
v42688		0
v42696		0
v42697	6.01	1
v42703		0
v42706	13.02	1
v42730		0
v42742		0
v42744		0
v42751		0
v42757		0
v42758		0
v42759		0
v42762		0
v42767		0
v42793		0
v42798		0
v42808		0
v42809		0
v42811		0
v42812	43.1	1
v42816		0
v42819		0
v42838		0
v42839		0
v42844		0
v42852		0
v42853		0
v42862		0
v42865		0
v42869	143.03	1
v42873		0
v42879	83.08	1
v42886		0
v42910		0
v42934		0
v42972		0
v42976	1.96	1
v42986	67.97	1
v42993		0
v43008		0
v43022		0
v43026		0
v43034		0
v43037	59.97	1
v43058		0
v43069		0
v43099	167.11	1
v43103	13.87	1
v43130		0
v43133		0
v43138		0
v43152		0
v43187		0
v43189		0
v43210		0
v43226		0
v43233		0
v43255	197.4	1
v43264		0
v43268		0
v43287	165.76	1
v43289		0
v43306		0
v43310		0
v43314		0
v43332		0
v43335	125.93	1
v43343		0
v43351		0
v43353		0
v43356		0
v43373	83.15	1
v43377		0
v43399		0
v43410		0
v43416		0
v43445	139.74	1
v43446	21.97	1
v43451	114.86	1
v43463		0
v43467		0
v43468	0.97	1
v43475		0
v43477		0
v43509		0
v43511		0
v43518		0
v43519		0
v43531		0
v43544		0
v43555		0
v43569		0
v43574		0
v43580		0
v43581		0
v43598		0
v43610		0
v43625		0
v43626		0
v43637		0
v43645		0
v43651		0
v43659		0
v43689		0
v43690	59.98	1
v43706		0
v43716	0.54	1
v43732		0
v43743	29.99	1
v43744		0
v43747		0
v43748		0
v43749		0
v43750		0
v43754	161.22	1
v43775		0
v43809		0
v43812		0
v43813	57.33	1
v43814		0
v43815		0
v43825	57.79	1
v43832		0
v43859	58.07	1
v43868		0
v43880		0
v43895		0
v43911	9.92	1
v43913		0
v43915	69.82	1
v43921		0
v43930		0
v43935		0
v43981	31.97	1
v43983		0
v44030	99.02	1
v44033		0
v44035		0
v44055		0
v44060	84.96	1
v44066		0
v44068		0
v44089		0
v44092		0
v44103		0
v44122		0
v44123		0
v44131	13.9	1
v44137		0
v44150		0
v44151		0
v44153	6.8	1
v44160		0
v44163		0
v44179		0
v44184	88.79	1
v44186		0
v44196		0
v44227		0
v44231		0
v44233	29.18	1
v44253	26.0	1
v44254	7.91	1
v44270		0
v44284		0
v44296		0
v44299		0
v44309		0
v44315	4.07	1
v44316		0
v44318		0
v44320	103.91	1
v44335	2.02	1
v44345	22.92	1
v44348		0
v44386		0
v44389	68.94	1
v44392		0
v44395	91.16	1
v44396	157.11	1
v44400		0
v44417		0
v44418		0
v44452		0
v44455		0
v44469	50.99	1
v44470		0
v44482		0
v44485		0
v44491		0
v44500		0
v44504		0
v44508		0
v44514		0
v44533	154.25	1
v44540		0
v44543	7.78	1
v44547		0
v44549		0
v44550	30.92	1
v44555		0
v44562		0
v44565	0.89	1
v44582		0
v44586		0
v44591		0
v44600	24.11	1
v44606		0
v44609		0
v44611		0
v44615	99.2	1
v44620		0
v44623	4.11	1
v44648		0
v44662	224.82	1
v44663		0
v44668		0
v44676	46.77	1
v44678	78.14	1
v44684		0
v44722		0
v44729		0
v44733		0
v44751		0
v44764		0
v44769		0
v44777		0
v44778	14.95	1
v44786		0
v44788	87.32	1
v44789		0
v44792		0
v44794		0
v44796	5.73	1
v44818		0
v44832		0
v44834	46.96	1
v44839		0
v44844	77.15	1
v44846		0
v44858		0
v44869		0
v44875		0
v44883		0
v44887	76.9	1
v44888	231.0	1
v44902		0
v44903		0
v44919		0
v44926		0
v44928		0
v44944	14.99	1
v44946	20.86	1
v44948		0
v44955		0
v44961		0
v44982		0
v44988	20.01	1
v44995	126.22	1
v45005		0
v45027		0
v45049		0
v45077		0
v45079		0
v45094		0
v45096		0
v45098		0
v45101		0
v45114		0
v45120		0
v45121	47.82	1
v45133		0
v45136		0
v45169		0
v45177		0
v45180		0
v45189		0
v45209		0
v45213		0
v45223		0
v45238	101.99	1
v45273		0
v45282		0
v45298		0
v45300		0
v45333		0
v45337		0
v45347		0
v45351		0
v45373	18.1	1
v45393		0
v45406		0
v45409		0
v45412		0
v45416		0
v45426	46.97	1
v45430		0
v45438		0
v45443		0
v45444	120.98	1
v45452		0
v45457		0
v45462	73.85	1
v45466	51.95	1
v45495		0
v45499		0
v45515		0
v45529		0
v45530		0
v45532		0
v45537		0
v45539		0
v45540		0
v45558		0
v45578		0
v45593		0
v45603	0.94	1
v45610	72.03	1
v45634		0
v45635		0
v45642		0
v45643		0
v45660		0
v45662	4.0	1
v45667		0
v45671	13.94	1
v45673		0
v45685		0
v45691		0
v45699		0
v45700		0
v45704		0
v45708		0
v45719		0
v45730		0
v45742		0
v45749		0
v45751	56.04	1
v45776		0
v45782		0
v45793		0
v45800		0
v45806		0
v45819		0
v45820		0
v45839		0
v45851		0
v45855		0
v45856		0
v45857		0
v45858	12.83	1
v45872		0
v45875	5.96	1
v45879		0
v45883	116.9	1
v45884	55.81	1
v45887		0
v45891		0
v45895		0
v45913		0
v45916	6.06	1
v45917		0
v45923		0
v45925		0
v45947		0
v45953		0
v45972		0
v45984		0
v45987		0
v46026	2.13	1
v46057	16.88	1
v46082		0
v46087		0
v46088		0
v46090		0
v46099		0
v46115		0
v46127		0
v46128		0
v46142	183.98	1
v46172		0
v46179		0
v46180		0
v46192	64.99	1
v46204		0
v46210		0
v46219		0
v46232		0
v46252		0
v46253		0
v46261		0
v46270		0
v46281	69.87	1
v46301	28.93	1
v46306		0
v46317		0
v46318		0
v46328		0
v46367		0
v46378		0
v46387		0
v46415		0
v46434	39.77	1
v46460		0
v46461		0
v46468		0
v46475		0
v46480	85.96	1
v46496		0
v46501		0
v46505		0
v46506		0
v46511		0
v46519		0
v46528		0
v46536	6.01	1
v46546		0
v46576		0
v46593		0
v46594	39.17	1
v46626		0
v46629		0
v46645	123.24	1
v46649		0
v46654		0
v46655		0
v46669		0
v46672		0
v46676		0
v46685	14.31	1
v46686	46.15	1
v46691		0
v46693		0
v46714	12.1	1
v46746		0
v46760		0
v46766		0
v46770	142.82	1
v46776		0
v46782	187.0	1
v46785		0
v46799		0
v46824		0
v46826		0
v46828		0
v46835		0
v46844	13.66	1
v46848	74.06	1
v46861		0
v46873		0
v46878	5.74	1
v46884		0
v46891		0
v46918		0
v46932		0
v46938	104.87	1
v46964	3.65	1
v46966		0
v46971		0
v46995		0
v46999	11.26	1
v47003	106.03	1
v47004	2.05	1
v47008		0
v47014		0
v47026		0
v47027		0
v47036		0
v47063	3.69	1
v47095		0
v47102		0
v47117	81.0	1
v47119		0
v47131		0
v47136		0
v47138		0
v47139	49.95	1
v47166	17.96	1
v47171		0
v47175		0
v47177		0
v47186		0
v47195		0
v47203		0
v47204		0
v47208	27.81	1
v47213	9.92	1
v47222		0
v47229		0
v47232		0
v47234	79.2	1
v47239	10.88	1
v47272		0
v47278		0
v47280		0
v47282		0
v47283		0
v47292	68.7	1
v47293	38.04	1
v47297	5.95	1
v47301	21.18	1
v47311		0
v47313		0
v47321		0
v47322		0
v47332		0
v47341		0
v47345		0
v47348		0
v47358		0
v47384		0
v47389		0
v47393		0
v47403		0
v47424		0
v47428		0
v47430		0
v47431	9.04	1
v47436	48.02	1
v47442		0
v47443		0
v47446	13.79	1
v47450		0
v47454		0
v47472		0
v47482		0
v47487		0
v47493		0
v47497	42.08	1
v47500		0
v47525	7.08	1
v47532		0
v47540	2.31	1
v47548	22.06	1
v47551		0
v47560		0
v47563		0
v47570		0
v47576	113.16	1
v47579	37.92	1
v47601		0
v47621	6.94	1
v47622	27.04	1
v47639		0
v47647		0
v47648	108.83	1
v47660		0
v47676		0
v47678		0
v47685		0
v47687	49.78	1
v47694		0
v47695		0
v47697		0
v47703		0
v47714		0
v47723	65.59	1
v47732	54.02	1
v47739		0
v47756	144.79	1
v47765	22.98	1
v47768		0
v47777		0
v47783		0
v47791		0
v47798		0
v47799		0
v47800	127.85	1
v47802		0
v47807	4.92	1
v47821		0
v47826		0
v47829	80.93	1
v47831		0
v47878	85.28	1
v47885		0
v47886		0
v47892		0
v47893		0
v47901	85.96	1
v47904		0
v47905		0
v47910	117.05	1
v47933		0
v47935		0
v47940		0
v47950		0
v47951		0
v47989		0
v47990		0
v48002		0
v48020	32.2	1
v48021		0
v48028		0
v48031		0
v48043		0
v48073		0
v48076		0
v48077		0
v48082	10.97	1
v48083		0
v48093		0
v48097		0
v48107	31.96	1
v48116	112.97	1
v48117		0
v48122		0
v48145		0
v48159		0
v48160		0
v48161	143.0	1
v48180		0
v48185		0
v48192		0
v48221	8.91	1
v48224	216.93	1
v48226	33.95	1
v48230		0
v48239		0
v48263		0
v48270	22.07	1
v48286		0
v48294		0
v48313		0
v48329		0
v48333	71.12	1
v48337		0
v48354		0
v48387		0
v48389		0
v48398		0
v48410	35.03	1
v48415		0
v48427		0
v48428		0
v48432	13.79	1
v48462		0
v48466		0
v48471		0
v48482		0
v48501		0
v48514		0
v48515	71.14	1
v48517		0
v48542		0
v48566	7.03	1
v48567		0
v48570		0
v48575	0.8	1
v48578	19.06	1
v48579		0
v48580		0
v48582		0
v48598		0
v48642		0
v48643	39.9	1
v48648	23.09	1
v48652		0
v48653		0
v48657		0
v48659	82.03	1
v48683		0
v48695	0.9	1
v48698		0
v48716		0
v48730		0
v48743		0
v48775	19.02	1
v48786		0
v48788		0
v48809	50.98	1
v48823		0
v48836		0
v48860		0
v48888	83.99	1
v48893	19.04	1
v48894	43.99	1
v48898		0
v48908	89.13	1
v48934	38.06	1
v48942		0
v48952		0
v48982	3.94	1
v48996		0
v49009	13.21	1
v49014		0
v49015		0
v49027		0
v49030	17.0	1
v49042		0
v49048		0
v49056		0
v49064		0
v49078		0
v49089		0
v49096		0
v49100		0
v49101		0
v49119		0
v49133	29.02	1
v49135	30.09	1
v49139		0
v49140		0
v49144		0
v49160		0
v49221	84.03	1
v49226		0
v49241	2.1	1
v49243		0
v49246		0
v49252		0
v49255		0
v49258		0
v49264	76.01	1
v49266	61.73	1
v49275		0
v49285		0
v49286		0
v49287		0
v49303	162.01	1
v49305		0
v49306	56.89	1
v49308		0
v49314		0
v49327		0
v49335		0
v49357		0
v49362		0
v49364	102.18	1
v49379		0
v49385	140.24	1
v49388		0
v49402		0
v49403	7.91	1
v49405		0
v49436		0
v49452	49.04	1
v49455	6.06	1
v49458	48.96	1
v49459		0
v49465		0
v49466		0
v49484		0
v49489		0
v49490		0
v49498	6.89	1
v49500		0
v49519		0
v49530		0
v49532		0
v49537		0
v49540		0
v49543	26.7	1
v49550	36.03	1
v49551		0
v49561		0
v49565		0
v49566	3.87	1
v49578		0
v49581		0
v49614		0
v49627		0
v49629		0
v49638		0
v49639		0
v49645	107.05	1
v49650		0
v49659	76.36	1
v49662		0
v49665	18.67	1
v49668		0
v49669		0
v49678	19.96	1
v49693		0
v49697		0
v49707		0
v49714		0
v49717		0
v49740		0
v49753		0
v49761	71.78	1
v49794	1.13	1
v49798		0
v49810	180.23	1
v49819	49.22	1
v49820		0
v49843		0
v49852	20.03	1
v49853	33.75	1
v49860	98.99	1
v49861		0
v49866		0
v49888	72.07	1
v49899		0
v49907		0
v49923		0
v49929		0
v49933		0
v49941	42.95	1
v49945		0
v49946		0
v49954		0
v49967		0
v49974		0
v49979		0
v49982	15.99	1
v49986		0
v50001		0
v50006	1.99	1
v50007		0
v50012		0
v50038		0
v50040		0
v50048	30.14	1
v50049		0
v50056		0
v50063		0
v50067		0
v50101	8.25	1
v50137		0
v50154		0
v50167	136.67	1
v50171		0
v50179		0
v50191		0
v50200	26.94	1
v50219		0
v50234		0
v50242		0
v50250		0
v50264		0
v50272		0
v50291		0
v50297		0
v50308		0
v50310	26.98	1
v50331		0
v50332		0
v50338		0
v50367		0
v50397		0
v50400		0
v50402		0
v50406		0
v50408	18.01	1
v50418		0
v50424	27.04	1
v50425		0
v50429	172.04	1
v50440		0
v50448		0
v50451		0
v50456		0
v50458		0
v50479		0
v50484	1.57	1
v50490		0
v50498		0
v50508	61.14	1
v50536		0
v50546	148.95	1
v50550		0
v50555		0
v50560		0
v50561		0
v50563		0
v50566		0
v50569		0
v50577		0
v50582	125.11	1
v50589		0
v50607		0
v50621	77.02	1
v50638	16.2	1
v50656		0
v50669		0
v50673		0
v50679		0
v50690	58.87	1
v50692		0
v50695		0
v50699		0
v50704	25.99	1
v50735		0
v50740		0
v50743		0
v50745		0
v50756		0
v50770	1.82	1
v50773		0
v50774		0
v50776	17.29	1
v50786		0
v50791		0
v50795	96.05	1
v50807		0
v50819	34.19	1
v50827		0
v50833		0
v50837	18.08	1
v50845		0
v50847		0
v50861		0
v50871	54.91	1
v50883		0
v50892		0
v50897		0
v50903	48.86	1
v50907		0
v50908		0
v50910		0
v50919		0
v50939		0
v50943		0
v50951		0
v50958		0
v50970		0
v50975	68.0	1
v50978		0
v50980		0
v50992	123.77	1
v51017		0
v51024		0
v51025	4.03	1
v51033		0
v51034		0
v51043		0
v51100		0
v51108		0
v51109		0
v51114	1.06	1
v51123		0
v51126		0
v51127		0
v51136	54.16	1
v51177		0
v51178		0
v51192		0
v51194		0
v51195		0
v51198		0
v51209		0
v51216		0
v51228		0
v51236		0
v51272		0
v51278		0
v51284		0
v51286		0
v51294		0
v51299		0
v51317	100.17	1
v51323		0
v51330		0
v51331	3.74	1
v51334		0
v51346	11.04	1
v51363		0
v51368		0
v51374		0
v51384		0
v51390	233.16	1
v51407		0
v51419		0
v51432	25.82	1
v51438		0
v51445		0
v51473		0
v51477	72.69	1
v51490		0
v51503		0
v51507		0
v51540	7.98	1
v51545		0
v51547	17.92	1
v51564	49.99	1
v51576	153.99	1
v51586		0
v51591	18.96	1
v51606		0
v51624		0
v51663		0
v51666		0
v51671		0
v51677		0
v51678		0
v51725	35.94	1
v51747	1.19	1
v51754		0
v51763	56.03	1
v51794		0
v51795		0
v51802		0
v51803	3.71	1
v51804		0
v51813	40.07	1
v51823	78.15	1
v51824		0
v51831		0
v51837		0
v51846	115.97	1
v51862		0
v51868		0
v51880	8.23	1
v51885		0
v51886		0
v51887		0
v51889	60.79	1
v51892		0
v51897	117.32	1
v51901		0
v51906	39.2	1
v51919		0
v51924	50.13	1
v51926	2.94	1
v51928		0
v51945		0
v51949	78.13	1
v51955	44.9	1
v51963		0
v51969		0
v51992	23.96	1
v52013	2.62	1
v52036		0
v52038		0
