visit_id	wifi_id	date	indices
v53260	9077	17338	1123489;1123496;1123499;1123604;1123606;1123621;1123625;1123677;1123695;1123702
v53266	9090	17442	1681956;1681991
v53270	9099	17299	905962;906004;906634;906646;906651;906655;906656;906675;906699;906700
v53279	9119	17346	1168821;1168823;1168826;1168827;1168829;1168853;1168869;1168870
v53280	9125	17446	1703638;1703640;1703642;1703646;1703660;1703668;1703682;1703691;1703700;1703730;1703732;1703750;1703768;1703789;1703810
v53281	9132	17329	1075522
v53284	9142	17404	1470728;1470735;1470753
v53288	9156	17439	1667105;1667107;1667108
v53318	9214	17356	1224454;1224464
v53328	9237	17396	1417729;1417741;1417742;1417743
v53329	9240	17359	1237826;1237831;1237832;1237833;1237834;1237836;1237840;1237865;1237866;1237906
v53330	9242	17393	1407179;1407181;1407183;1407193;1407198;1407199
v53334	9255	17359	1236716;1236751;1236822;1236843
v53350	9295	17359	1236225;1236227;1236229;1236271;1236286;1236294;1236306;1236308
v53354	9301	17313	977107;977111;977138;977151;977153;977252;977280;977282;977298;977324;977344;977492;977533
v53356	9304	17387	1374585;1374587;1374601
v53369	9336	17346	1169927;1169944;1169945
v53371	9342	17344	1157786;1157787;1157788;1157790;1157792;1157794;1157818;1157819;1157820;1157872;1157897;1157898;1157900;1157941;1157944;1157955;1157964;1157968;1157973;1157987;1157988;1157989;1157990;1158100;1158136;1158141;1158162;1158348;1158377;1158380;1158381;1158388;1158408;1158409;1158411;1158415;1158424;1158425;1158433
v53385	9360	17353	1205859;1205922;1205939;1206005
v53400	9393	17370	1293325;1293327;1293328;1293333;1293334;1293338;1293340
v53409	9416	17402	1453809
v53410	9417	17401	1450236;1450238;1450239;1450241;1450246;1450252;1450309;1450310;1450318;1450324;1450354;1450360;1450374;1450380;1450388;1450397;1450408;1450411;1450426
v53411	9421	17468	1739413;1739414;1739423;1739431;1739432;1739433;1739456;1739458;1739459;1739461;1739462
v53422	9445	17447	1710091;1710099;1710100;1710183;1710185;1710218;1710237;1710278
v53427	9456	17341	1142544;1142578
v53439	9488	17326	1053260
v53441	9492	17395	1416485
v53442	9493	17417	1546959;1546960
v53443	9494	17385	1363718
v53445	9504	17293	878166;878186;878239;878242;878245;878246;878248
v53449	9513	17427	1598512;1598516;1598517
v53454	9523	17384	1358842;1358845;1358860;1358864;1358865
v53460	9541	17460	1729407;1729416;1729417;1729425
v53469	9563	17328	1069297;1069299;1069316;1069317;1069357;1069376;1069381;1069383;1069384;1069388;1069393
v53472	9571	17468	1738937;1738940;1738949;1738951;1738952;1738959;1738967;1738968
v53477	9579	17293	880978;880984;880994;881069;881072;881121;881129;881177;881181;881252;881256;881335;881402
v53479	9582	17327	1059488;1059499;1059503;1060924
v53519	9694	17330	1082839;1082843;1082953;1082955;1082956;1082963;1082984
v53525	9706	17340	1134007
v53537	9734	17433	1641062;1641073;1641112;1641275;1641276;1641293;1641307;1641310;1641314
v53547	9760	17394	1409828;1409897
v53549	9765	17430	1619934;1619941;1619984;1620126
v53572	9818	17383	1358406
v53583	9842	17434	1643640;1643644;1643645;1643646;1643648;1643658
v53596	9867	17320	1018815;1018832;1018834;1018836;1018837;1019114;1019118;1019150;1019152
v53606	9887	17379	1336131
v53620	9926	17368	1282984;1282988
v53653	10003	17374	1314182;1314183
v53656	10007	17356	1222825;1222828;1222829;1222846;1222847;1222849;1222850;1222857;1222905;1222906;1222910;1222914;1222955;1222957
v53675	10047	17297	894807;894808;894817
v53683	10067	17358	1229752;1229756;1229778
v53711	10128	17386	1368391;1368398;1368405;1368406
v53713	10132	17387	1376011;1376014;1376018;1376023;1376026;1376028;1376029;1376031;1376038;1376039;1376041;1376044
v53719	10144	17432	1627975;1627979;1627981;1627994;1627996;1627998;1628018;1628019;1628031;1628105;1628124;1628127;1628129;1628146;1628148
v53727	10169	17438	1662611;1662800;1663131
v53736	10186	17330	1080323;1080325;1080326
v53738	10189	17390	1390490;1390503;1390512;1390525;1390528;1390542;1390547;1390555;1390604;1390607;1390608;1390654
v53742	10205	17323	1039158;1039161;1040056;1040083;1040088;1040128;1040151
v53760	10251	17452	1720581;1720585;1720586;1720591;1720594;1720595
v53777	10301	17314	984892;984895;984896;984899
v53779	10305	17336	1115774;1115775;1115776
v53789	10325	17412	1516516;1516529
v53790	10329	17329	1075586;1075607;1075648
v53791	10330	17368	1281528;1281538;1281540;1281582
v53800	10360	17420	1562521
v53812	10382	17354	1209893;1209896;1209897;1209942;1209943;1209944;1209980;1210017;1210044;1210067;1210070;1210118
v53834	10448	17367	1277660;1277670;1277673;1277674
v53838	10455	17295	886501;886680;886697;887086;887121
v53843	10477	17350	1189931;1189932;1189935;1189941;1189951;1189954;1189957;1189959
v53846	10485	17420	1560262;1560264;1560265;1560355;1560384
v53850	10494	17404	1466424;1466425;1466435;1466450;1466455
v53857	10518	17348	1177360
v53886	10600	17396	1419726;1419728;1419738;1419740;1419759;1419763;1419905
v53891	10619	17353	1204069;1204071;1204072;1204074;1204076;1204082;1204085;1204087;1204090;1204093;1204123;1204130;1204131;1204132;1204133;1204134;1204140;1204173;1204178;1204179;1204180
v53892	10623	17392	1400406;1400455;1400475;1400508;1400534;1400536
v53908	10670	17437	1659346;1659352;1659353;1659354;1659356;1659370
v53921	10700	17309	953982;953984;953987;953988;953989;953992;953993;953996;953997
v53931	10724	17310	959304;959308;959331
v53952	10760	17440	1669386;1669391;1669395;1669402;1669403;1669415;1669452;1669474;1669485;1669487;1669496
v53956	10771	17383	1356474;1356489;1356492;1356494;1356495;1356498;1356505;1356535;1356546;1356625
v53990	10863	17341	1138608;1138609;1138612;1138613;1138618;1138619
v53996	10884	17347	1175629;1175645;1175649
v54003	10903	17291	870285;870287;870289;870290;870303;870324;870325;870333
v54009	10915	17341	1140532;1140533;1140553
v54016	10935	17408	1489051;1489058;1489060;1489062;1489063;1489441;1489453
v54023	10950	17323	1037511;1037515;1037524;1037539;1037589;1037637
v54033	10978	17383	1355183;1355188;1355190
v54066	11042	17442	1681957;1681969;1682056;1682064
v54068	11048	17381	1345683;1345684;1345685;1345696;1345705;1345706;1345717;1345720;1345749;1345778;1345832;1345843;1345855;1345869;1345965;1345971;1345982;1346011;1346042;1346043;1346102;1346103;1346145;1346151;1346152;1346219;1346277;1346278;1346279;1346280;1346282;1346289;1346290;1346328;1346329;1346333;1346335;1346355
v54088	11086	17439	1666852
v54097	11110	17291	866630;866631;866634;866641;866643;866645;866675;866681;866685;866691;866695;866696;866716;866719;866734;866759;868631;868634;868635;868642;868644;868647;868656;868657;868658;868659;868687;868711;868727;868728;868778;868782
v54126	11179	17404	1468638;1468694;1468722;1468934;1468974;1469163;1469217;1469250
v54133	11194	17369	1288452
v54143	11225	17430	1619495;1619516;1619538;1619540;1619561;1619618;1619623;1619690;1619718;1619737
v54144	11228	17406	1481176;1481192;1481213;1481249;1481295;1481339;1481351;1481362;1481385;1481387;1481395;1481415;1481446
v54145	11229	17390	1390379;1390393;1390539;1390560;1390561;1390569;1390595
v54150	11235	17444	1693234;1693236;1693241;1693245;1693254;1693255;1693257;1693262
v54152	11239	17317	1003566;1003572;1003575;1003580;1003674;1003687;1003688;1003691;1003706;1003713;1003719;1003721;1003723;1003726;1003728
v54153	11240	17364	1266464;1266540;1266678;1266688;1266767;1266788
v54154	11243	17289	859481;859483;859484;859976
v54167	11274	17413	1521198;1521212;1521279;1521344;1521375;1521430;1521433;1521436;1521489;1521490;1522547;1522929
v54193	11345	17348	1181505;1181586;1181587;1181613;1181618;1181635;1181650
v54197	11354	17295	886840;886847
v54209	11376	17410	1501988;1502007;1502013;1502018;1502022;1502071
v54213	11387	17412	1516754;1516829;1516838;1516865;1516871;1516913;1516969
v54242	11451	17429	1614340;1614352;1614373;1614404
v54246	11459	17314	980733;980734;980736;980739;980747;980752;980765
v54247	11460	17388	1378299;1378301;1378302;1378303
v54253	11474	17403	1462509;1462530
v54261	11497	17348	1182058
v54265	11504	17372	1302073;1302075;1302079;1302081;1302083;1302086;1302087;1302093;1302097;1302099;1302100;1302106;1302109;1302112;1302121;1302127;1302129;1302134;1302137;1302144;1302160
v54272	11518	17309	952593;952612
v54277	11533	17363	1255884;1256054;1256055;1256075;1256173;1256184;1256193;1256196;1256207;1256290;1256298;1256305;1256316
v54284	11545	17340	1136516;1136533;1136564;1136569;1136571;1136793;1136807;1136856
v54285	11546	17431	1623470;1623492;1623494;1623496;1623499;1623515
v54288	11550	17321	1024770;1024772;1024792;1024808;1024813
v54297	11585	17312	971763;971794
v54306	11610	17394	1409038;1409045;1409319;1409373
v54308	11616	17340	1136353;1136358;1136373;1136376
v54313	11628	17468	1739388;1739391;1739400;1739401;1739406;1739473;1739504;1739512;1739522;1739527
v54330	11670	17353	1204024;1204029;1204031
v54355	11728	17404	1468588;1468599;1468603;1468640;1468645;1468648;1468920;1469259
v54396	11825	17441	1672881;1672899;1672908;1672927;1672932;1672933;1672952
v54398	11829	17322	1034468;1034675
v54407	11844	17409	1497653
v54417	11869	17389	1382252;1382253;1382377;1382404
v54421	11876	17338	1123404;1123407;1123413;1123419;1123421;1123422;1123424;1123425;1123427;1123428;1123429;1123447;1123455;1123456;1123480;1123487;1123502;1123505;1123540;1123541;1123555;1123569
v54422	11882	17397	1428490;1428493;1428515;1428554;1428558;1428608;1428677;1428686
v54454	11963	17430	1615783;1615788;1615807;1615826;1615827;1615833;1615834;1615846;1618531;1618533;1618539;1618545;1618547;1618578;1618579;1618580;1618581;1618624;1618655;1618657
v54456	11965	17353	1206078;1206093;1206098;1206116;1206117;1206120;1206139
v54461	11986	17398	1432940;1432941;1433093;1433121
v54474	12024	17392	1397469;1397470;1397531;1397538;1397548;1397570;1397605;1397614
v54483	12051	17366	1275236;1275238;1275243;1275274;1275323;1275324;1275367;1275368;1275383
v54489	12067	17379	1336415;1336981;1337005
v54506	12117	17394	1407893;1407894;1407907;1407978;1407986;1408021;1408037;1408078;1408092;1408095;1408097;1408099;1408140;1408152;1408158;1408194;1408196
v54515	12136	17292	874339;874423;874427;874429;874458;874465;874506;874554;874577;874607;874634;874635;874733
v54523	12153	17369	1285722;1285777;1285912;1286212;1286225;1286257;1286288;1286363;1286639;1286874
v54525	12161	17315	989836;989844;989859;989877;989881;989891
v54536	12187	17351	1193504
v54539	12191	17442	1678467;1678492
v54543	12209	17349	1185691;1185700
v54572	12286	17390	1389519
v54576	12290	17383	1353824;1353827;1353853;1355580
v54577	12292	17401	1451405;1451419;1451432;1451433;1451476;1451523;1451613;1451638;1451651;1451687
v54589	12318	17426	1593366;1593369;1593374;1593377;1593390;1593405;1593412;1593413;1593420;1593421;1593422;1593433;1593435
v54603	12344	17417	1542259;1542261;1542280;1542281
v54608	12353	17470	1741621;1741622;1741623;1741625;1741626;1741627;1741629;1741630;1741631;1741632
v54616	12365	17310	957506
v54620	12375	17324	1042625;1042634;1042635;1042636;1042675;1043037;1043038;1043065;1043066
v54646	12451	17354	1211104;1211144;1211185;1211207;1211358;1211361;1211395
v54660	12482	17360	1241324;1241325;1241331;1241352;1241367;1241371;1241380;1241381;1241451
v54662	12485	17340	1132337;1132339;1132341;1132347;1132360;1132361;1132368;1132369;1132370;1132371;1132373;1132375;1132380;1132386;1132393;1132394;1132395
v54675	12520	17419	1557414;1557418;1557422;1557435;1557447;1557478;1557485;1558308;1558310
v54676	12521	17325	1051626;1051628;1051635;1051637;1051639;1051647;1051659;1051671;1051672;1051673;1051680;1051686;1051748;1051750
v54679	12529	17401	1449614;1449747;1450034;1450413;1450415;1450425;1450445;1450446
v54680	12530	17445	1701155;1701175;1701210;1701235
v54690	12555	17395	1415112;1415598
v54700	12593	17445	1696233;1696235;1696238;1696241;1696260;1696266;1696267;1696269;1696270;1696271;1696273;1696328;1696330
v54715	12620	17331	1086484;1086528;1086549;1086608;1086614
v54722	12644	17434	1646137;1646138
v54726	12657	17434	1646067;1646069;1646106;1646264;1646301;1646400;1646468
v54727	12659	17399	1439096
v54728	12662	17292	877779;877790;877795;877825
v54729	12663	17390	1389567;1389569;1389571;1389578;1389708;1389711;1389764;1389782;1389786;1389787;1389794;1389798;1389874;1389882;1389886;1389888
v54737	12679	17377	1325537;1325571
v54746	12701	17317	999771;999997;999998;999999
v54770	12766	17297	893429;893432;893433;893436;893447
v54788	12821	17306	939759;939764;939776;939802;939805;939815;939842;939904;939911;939946;939948
v54813	12891	17381	1345466;1345495;1345499;1345523;1345562;1345839;1345840
v54834	12956	17447	1710713;1710724;1710733;1710738;1710791;1710878
v54850	13008	17333	1095211;1095212;1095219;1095230;1095313;1095383;1095419;1095438;1095476;1095477;1095508;1095517
v54859	13047	17392	1401873;1401883;1401894;1401902
v54870	13066	17329	1074857;1074897
v54875	13081	17412	1516331;1516333;1516337;1516356;1516362;1516365;1516375;1516382;1516406;1516410;1516415
v54892	13122	17335	1107588;1107592;1107606;1107607;1107631;1107635;1107655;1107656;1107724;1107726;1107746;1107751;1107752;1107785;1107798;1107800;1107818;1107819;1107892;1107898;1107902;1107912;1107918;1107919;1107920;1107930;1107962;1107963;1107964;1107989
v54898	13139	17398	1433775;1433776;1433778;1433780;1433786;1433788;1433793;1433806;1433807;1433817;1433840
v54910	13166	17326	1054852;1054855;1054930;1054972;1054982;1055063;1055090;1055113;1055124;1055129
v54920	13181	17459	1728480;1728483;1728490;1728523;1728546;1728547;1728548;1728551;1728552;1728565
v54924	13189	17366	1272106;1272107;1272109;1272112;1272113;1272116;1272117;1272121;1272125
v54936	13211	17390	1389597;1389599;1389645;1389648;1389683;1389684;1389690;1389694;1389720;1389805
v54954	13254	17465	1736158;1736162;1736165;1736177;1736196;1736197;1736201;1736202;1736203;1736204
v54962	13269	17384	1361422;1361495;1361506;1361513;1361526;1361554;1361567;1361568;1361638;1361642;1361684;1361720;1361778;1361779
v54981	13312	17427	1601671;1601770;1601787;1601789;1601821;1601823;1601827;1601828;1601830
v54991	13345	17376	1321650;1321651;1321682;1321687
v55027	13433	17365	1267398
v55043	13467	17355	1216053;1216058;1216069;1216070;1216075;1216098;1216127;1216133
v55062	13513	17461	1730751;1730753;1730788;1730796;1730806;1730808;1730810;1730812;1730814;1730858
v55065	13517	17415	1533557;1533600
v55090	13569	17426	1592884;1592886;1592908;1592979;1592993
v55093	13585	17302	922536;922562
v55096	13590	17370	1291587;1291592
v55110	13629	17443	1688715;1688744;1688748;1688750;1688759;1688760;1688768;1688777;1688779;1688801;1688809;1688813
v55113	13635	17338	1125634;1125636;1125653;1125657;1125659;1125675
v55120	13662	17341	1142213;1142215
v55121	13664	17420	1563876;1563881;1563891;1563913
v55136	13711	17297	896564;896572;896596;896602;896624;896635
v55140	13717	17364	1266836;1266962;1266986
v55177	13817	17321	1028320;1028323;1028565;1028628
v55192	13855	17441	1677299;1677303;1677304;1677329;1677330;1677334;1677340;1677342;1677345;1677352
v55205	13903	17432	1627704;1627706;1627710;1627722;1627735;1627746
v55215	13925	17436	1653604;1653605;1653606;1653607;1654047
v55223	13940	17387	1375978;1375981
v55233	13966	17353	1203116;1203117;1203118;1203123
v55245	13998	17346	1171454
v55248	14005	17439	1666827;1666847;1666853;1666872
v55255	14028	17326	1056273;1056274;1056289;1056319;1056320;1056328
v55261	14039	17289	858000;858016;858040;858063;858246;858302
v55299	14122	17447	1710687;1710688;1710730;1710775;1710783;1710786;1710792
v55325	14172	17420	1560292;1560295;1560296;1560310;1560324;1560325;1560351;1560353;1560354;1560389;1560390;1560392;1560396
v55331	14183	17413	1520366;1520385;1520491;1520493
v55337	14202	17396	1417941;1417942;1417947;1417949;1417950
v55338	14203	17395	1417193;1417217;1417229;1417230;1417244;1417261
v55340	14209	17411	1506525
v55344	14215	17425	1587362;1587384;1589903;1589904;1589908;1589909;1589910;1589913;1589924;1589928;1589929;1589931;1589934;1589943
v55359	14251	17408	1488495;1491255;1491256
v55363	14270	17442	1679833;1679835;1679837;1679905;1679931;1679933;1680058;1680175
v55365	14273	17306	939432;939448;939453;939838;939871;939874
v55368	14277	17410	1505021;1505156
v55384	14307	17367	1276878;1276885;1276894;1276896;1276899;1276900;1276901;1276922;1276924
v55400	14361	17351	1194635;1194656;1194659;1194662;1194663;1194672;1194673
v55403	14366	17349	1185740;1185777;1185791;1185809
v55409	14378	17389	1383590;1383644;1383651;1383664;1383684;1383690
v55432	14431	17297	893084;893090;893136;893137;893160;893166;893171;893173
v55438	14445	17437	1658199;1658253;1658264;1658292;1658605;1658607;1658610
v55445	14463	17308	949093;949098;949453;949455;949494;949561;949590;949595
v55451	14474	17367	1277983;1277986;1277995;1277996;1277997;1277998;1278001
v55459	14496	17319	1014507;1014518;1014522;1014635;1014702;1014729
v55474	14536	17364	1263114;1263115;1263129;1263130;1263172
v55485	14573	17349	1185382;1185386;1185437
v55491	14597	17348	1179551;1179558;1179574;1179578;1179581;1179600;1179621;1179695;1179722
v55493	14601	17339	1128915
v55496	14609	17344	1159658;1159659;1159662;1159663;1159664;1159667;1159668;1159672;1159673;1159689;1159708;1159740;1159778;1159787;1159790;1159792
v55531	14678	17339	1129134
v55539	14695	17433	1636971
v55552	14730	17402	1458620;1458652;1458658
v55564	14765	17346	1170639;1170871
v55570	14779	17319	1012174;1012196
v55571	14780	17304	930112;930183;930191;930214;930215;930219;930222;930244
v55573	14791	17348	1182099;1182509;1182515;1182586;1182597;1182617
v55574	14792	17431	1626665;1626667;1626678;1626692;1626737;1626867;1627072;1627083;1627107;1627112;1627180;1627181;1627275;1627397
v55582	14813	17340	1135559;1135561;1135562;1135928;1136387
v55593	14831	17389	1380551;1380552;1380556;1380574;1380608;1380643
v55606	14858	17402	1453883;1453887;1453894;1453901;1453902;1453930;1453949;1453965;1453990;1454000;1454027
v55607	14859	17351	1192811;1192814;1192818;1192834;1192856;1192937;1192938;1192955;1192978;1192990;1193001
v55611	14864	17431	1627246;1627249;1627251;1627330;1627350
v55630	14912	17422	1572954;1572995;1573010;1573025;1573040;1573041;1573074
v55631	14913	17388	1376922;1376924;1376925;1376943;1376948;1376964;1376969;1376976;1376977
v55657	15000	17352	1199497;1199507;1199518;1199526;1199562;1199571;1199572;1199573;1199583;1199584;1199593;1199601;1199666;1199689;1199691;1199695;1199697;1199701;1199716;1199718
v55658	15001	17423	1575149;1575150;1575153;1575156;1575160;1575173;1575176;1575190;1575199;1575200;1575217;1575240;1575295;1575296;1575297;1575298;1575304
v55661	15007	17375	1315234;1315238
v55668	15034	17293	880859;880861;880862;880863;880897;880899;880901;880907;880950;881010;881020;881027;881030;881031;881032;881037;881078;881114;881120;881127
v55670	15038	17437	1658825;1658887;1658893;1658967
v55675	15048	17314	982799;982863;982935;982962;982965
v55677	15052	17336	1115078;1115081;1115094;1115095;1115142;1115170;1115203;1115204;1115207
v55685	15069	17310	957219;957222
v55690	15075	17433	1640629
v55696	15085	17289	858511;858514;858522;858525;858526;858527
v55699	15089	17437	1659661;1659784;1659785;1659797;1659846;1659879
v55702	15092	17397	1423958;1423963;1423964;1423966;1423968;1423970;1423971;1423972;1423973;1423974;1423980;1423982;1424026;1424027;1424028
v55772	15248	17439	1664273;1664854;1664868;1664872;1665069;1665341;1665346;1665361;1665362
v55781	15272	17425	1589018;1589023;1589024;1589039;1589063;1589083;1589098;1589164
v55783	15285	17392	1399972;1399975;1400020;1400022
v55792	15302	17317	1001836;1001847;1001861;1001868;1001893;1001919;1001920;1001944;1002019;1002022;1002032;1002033;1002049;1002150;1002151;1002154;1002155;1002174;1002181;1002197;1002266;1002270
v55796	15310	17426	1595300;1595302;1595304;1595337;1595338;1595442;1595455;1595478;1595511;1595526;1595527;1595537;1595545;1595568;1595569;1595572;1595589;1595592
v55799	15330	17300	910134
v55812	15363	17292	875912;875913;875914;875915;875916;875917;875924;875925;875928;875929;875932;875940;875941;876016;876020;876032;876043;876052;876054;876079;876110;876112;876126;876141;876151;876156;876176;876187;876189;876191;876193;876194;876195;876199;876201;876202;876207;876213;876226
v55835	15426	17387	1373561;1373597;1373679;1373689;1373717;1373722
v55841	15436	17309	954499;954505;954509;954514;954517;954518;954519;954523
v55858	15467	17443	1684042
v55870	15496	17405	1474924
v55873	15507	17336	1114274;1114279;1114294;1114304;1114305;1114311
v55884	15528	17300	909892;909896;909897;909943;909947;910235;910451;910454;910455;910492;910500
v55894	15549	17328	1070188
v55897	15557	17421	1566185;1566202;1566219;1566225;1566228;1566238;1566252;1566268;1566293;1566310;1566319;1566320;1566328;1566330
v55898	15560	17388	1378087;1378154;1378278;1378308
v55902	15566	17441	1673368;1673369;1673371;1673372;1673375;1673380
v55909	15586	17392	1398680;1398681;1398690;1398691;1398695;1398713;1398742;1398743;1398744;1398746;1398747;1398798
v55912	15593	17410	1503750;1503798;1503835;1503857;1503858;1503861;1503913;1503951
v55920	15617	17330	1081650;1081651;1081667;1082651
v55927	15634	17303	923860;923863;923877
v55928	15635	17322	1032651;1032661;1032672;1032690;1032702;1032710;1033136;1033161;1033243;1033260
v55933	15650	17408	1488550;1488561;1488697
v55945	15688	17320	1019906;1019912;1019968;1020001;1020005;1020041
v55960	15728	17354	1209988;1209990;1209991;1209992;1209996;1210005;1210006;1210026;1210030;1210072;1210121;1210161;1210177;1210178;1210182;1210185;1210190;1210199;1210214;1210243;1210247;1210248;1210278;1210279;1210280;1210282;1210283;1210284;1210286;1210322;1210324;1210325
v55976	15769	17435	1649258
v55991	15826	17328	1069203;1069207
v55992	15827	17434	1646749;1646759;1646775;1646794;1646814;1646817;1646831;1646872;1646876;1646901;1646902;1646958
v56001	15846	17349	1185362;1185363;1185364;1185462;1185469;1185525
v56006	15861	17301	914414;914418;914432;914463;914473;914476;914477;914481;914504;914514;914522;914524;914525;914529;914545;914557;914560;914583;914608;914624;914666;914670;914671;914673;914692;914718;914749;914751;914752;914754;914755
v56012	15877	17365	1269910;1269911;1269914;1269936;1269945;1269952;1269981;1269982;1269983;1269984;1269988;1269989;1269997;1270071;1270072;1270073;1270074;1270097;1270098;1270099;1270102;1270201;1270238;1270239
v56020	15892	17416	1536357;1536386;1536470;1536475;1536533;1536579;1536661;1536730
v56048	15957	17395	1416930;1416933;1416935;1417002;1417214;1417220;1417221;1417245;1417247;1417318
v56052	15965	17429	1612585;1612838;1613030;1613034;1613055;1613130;1613134
v56056	15977	17374	1313504;1313509;1313530;1313572
v56081	16065	17316	996456;996504;996522;996869
v56087	16083	17445	1700474;1700486;1700505;1700508;1700522;1700528;1700545;1700569;1700572;1700573;1700632;1700636;1700639;1700645;1700655;1700659;1700662;1700675;1700676;1700715;1700716;1700717;1700720;1700870;1700883;1700887;1700898;1700924;1700925;1700938;1700977
v56094	16095	17439	1665812;1665819;1665820;1665834;1665917;1665953
v56097	16107	17311	967532;967533;967534;967535;967561;967563;967569;967577;967583;967604;967627;967628;967629;967663;967682;968010;968014;968015;968016;968018;968020;968038
v56109	16127	17414	1527471;1527473;1527476;1527478;1527480;1527492;1527499
v56118	16142	17335	1109476;1109479;1109489;1109494;1109496
v56121	16153	17311	963076;963085;963142;963144
v56122	16156	17446	1706375
v56124	16158	17325	1050767;1050799;1050802;1050855;1050883;1050947;1050988
v56132	16172	17360	1241405;1241408
v56135	16180	17390	1389621;1389637;1389826;1389842;1389844;1389856;1389857;1389960;1389971;1389976;1389990;1390036;1390076;1390095
v56162	16255	17413	1519198;1519199;1519215;1519219;1519220;1519222;1519223;1519225;1519232;1519343;1519346;1519354;1519364;1519365;1519388;1519390
v56166	16268	17444	1691890;1692338;1692405
v56198	16338	17324	1044877;1044879;1044880;1044890;1044892;1044900;1044905;1044911;1044919;1044923
v56208	16360	17320	1021913;1021925;1021945;1021969;1022061
v56246	16445	17364	1265563
v56258	16470	17462	1732674;1732675;1732676;1732678;1732679;1732680;1732686;1732751;1732764;1732788;1732804;1732805;1732807
v56260	16472	17408	1489101;1489102;1489104
v56263	16476	17370	1294828;1295029;1295407
v56269	16496	17394	1410865;1410871;1410873;1410926;1410951
v56282	16525	17418	1550074
v56305	16582	17423	1578215;1578579;1578786
v56311	16609	17347	1172603;1172604;1172606;1172607;1172612;1172709;1172717;1172718;1172719;1172728;1172735
v56321	16636	17347	1174776;1174781;1174789;1174804;1174817;1174822;1174828;1174830;1174847;1174860;1174861;1174863;1174877;1174897;1174903;1174914;1174915
v56330	16657	17340	1134668;1134674
v56331	16658	17305	935455;935466;935467;935475;935775;935793;935794
v56334	16662	17305	933622;933628;933632;933633;933637;933639;933640
v56336	16666	17356	1220763;1220765;1220769;1220810;1220814;1220816;1221072
v56344	16678	17367	1278305;1278320;1278357;1278363;1278415;1278454;1278486;1278488;1278518;1278570;1278573;1278607;1278615;1278626
v56386	16771	17308	948313;948325;948341;948355;948438
v56391	16794	17436	1654988;1654999;1655000
v56398	16807	17319	1011948;1011958;1011973;1011999;1012042;1012069
v56410	16843	17379	1337499;1337503;1337539;1337579
v56419	16873	17361	1247416;1247435;1247450;1247459;1247464;1247471
v56427	16888	17389	1384385;1384413;1384654;1384662;1384674;1384681;1384718;1384720
v56429	16894	17374	1310048;1310128
v56442	16934	17415	1532649;1532655;1532659;1532669;1532671;1532695;1532729
v56444	16938	17334	1106052
v56455	16955	17410	1500135;1500137;1500141;1500151;1500152;1500154;1500162;1500171;1500182
v56458	16961	17336	1116436;1116443;1116448;1116449;1116452;1116454;1116459;1116463;1116539;1116567
v56464	16976	17337	1119417;1119422
v56476	17003	17413	1524007;1524010;1524060;1524075
v56487	17025	17366	1273698;1273718;1273720;1273721;1273760
v56492	17040	17292	873511;873545
v56496	17052	17328	1066335;1066336;1066349;1066353;1066370;1066373;1066378;1067745;1067750;1067751;1067777;1067789;1067811;1067813;1067825;1067851;1067933;1070781
v56500	17066	17422	1570338
v56537	17149	17399	1436453;1436457;1436482;1436501;1436503;1436509
v56538	17150	17407	1482421;1482424;1482425;1482436;1482446;1482449
v56545	17169	17393	1403064;1403086;1403088;1403121;1403187;1403190;1403205
v56548	17174	17331	1086061;1086075;1086076
v56549	17177	17337	1119287;1119318;1119319;1119322;1119324;1119325;1119326;1119327;1119328;1119337;1119351;1119352;1119353;1119355;1119408;1119409;1119423
v56556	17193	17377	1325378;1325419
v56560	17202	17315	988110
v56590	17266	17310	960674;960682;960715;960716;960721;960722;960758;960775;960780;960781;960782;960783
v56596	17279	17294	884811;884812;884816;884817;884825;884838;884840;884841;884842;884845;884846;884848;884854;884858;884859;884860;884861;884862;884869
v56606	17323	17370	1293035;1293036;1293042;1293043;1293049;1293050;1293052;1293053;1293067;1293073;1293088;1293089;1293104
v56612	17336	17432	1629475;1629476;1629482;1629514;1629562;1629563;1629571;1629573;1629574
v56625	17364	17320	1020638;1020718
v56635	17390	17392	1398302;1398308;1398318;1398358;1398369;1398467;1398470;1398479;1398486;1398496;1398610;1398699
v56660	17441	17359	1238653
v56668	17456	17344	1158504;1158508;1158510;1158513
v56696	17533	17412	1512632;1512633;1512704;1512707;1512708;1512709;1512710
v56697	17535	17429	1611199;1611333
v56703	17545	17312	970778;970785;970790;970792;970807
v56707	17566	17414	1529963;1529965;1529972;1529976;1530000;1530032;1530173;1530192;1530204
v56737	17642	17337	1118408;1118414;1118424;1118440;1118467;1118471;1118490
v56744	17667	17354	1210560
v56756	17698	17433	1639062;1639066;1639073;1639119;1639120;1639201;1639210;1639255;1639338;1639341;1639348;1639364;1639373;1639384;1639394
v56757	17701	17316	996244;996260
v56794	17792	17311	962898;962903;962905;962909;962917;962923;962935;962938;962984;963038;963043;963050
v56796	17798	17304	931042;931044;931047;931056;931057;931090;931091;931122;931205
v56812	17834	17341	1142686;1142687;1142703;1142931;1142939
v56815	17839	17299	906027;906058
v56816	17840	17438	1661082;1661083;1661112;1661116;1661117;1661119;1661260;1661365;1661458;1661460;1661468;1661469;1661470;1661472;1661483
v56817	17842	17404	1465749
