visit_id	revisit_interval	revisit_intention
v67629	23.46	1
v67631		0
v67643		0
v67650		0
v67673		0
v67682		0
v67689		0
v67702	2.94	1
v67709		0
v67720		0
v67722		0
v67729	0.54	1
v67739	1.01	1
v67741		0
v67820	45.97	1
v67827		0
v67834		0
v67842		0
v67843	2.36	1
v67853		0
v67857		0
v67864	33.93	1
v67867	27.09	1
v67887		0
v67888		0
v67911		0
v67924	1.93	1
v67937		0
v67954	3.13	1
v67955	0.65	1
v67958		0
v67963		0
v67964	6.8	1
v67988		0
v67991		0
v67996	2.1	1
v68003	37.02	1
v68005		0
v68015	0.73	1
v68022	0.49	1
v68035		0
v68040		0
v68050	2.13	1
v68062	1.87	1
v68070	2.92	1
v68072		0
v68100		0
v68101		0
v68107		0
v68116	0.73	1
v68117		0
v68122		0
v68143	26.0	1
v68148	1.23	1
v68151		0
v68156		0
v68187		0
v68214		0
v68216		0
v68231		0
v68241	9.82	1
v68251	1.75	1
v68254	2.99	1
v68274		0
v68285	0.83	1
v68289	0.98	1
v68296		0
v68306		0
v68307		0
v68316		0
v68320	5.01	1
v68326	1.92	1
v68336		0
v68350		0
v68354		0
v68370		0
v68392	5.04	1
v68393		0
v68403		0
v68406		0
v68408		0
v68422		0
v68437		0
v68479	31.11	1
v68486	101.52	1
v68487	0.99	1
v68501	12.08	1
v68510		0
v68511	35.0	1
v68512	14.76	1
v68520	3.32	1
v68528		0
v68538		0
v68547		0
v68568		0
v68582		0
v68583		0
v68584		0
v68594		0
v68605		0
v68614		0
v68620		0
v68627	0.92	1
v68644		0
v68645	2.63	1
v68654		0
v68659		0
v68665		0
v68677		0
v68687	7.1	1
v68692		0
v68730		0
v68736	75.78	1
v68739		0
v68756	33.85	1
v68785		0
v68788	2.83	1
v68791		0
v68795		0
v68804	1.08	1
v68808	35.12	1
v68837	1.77	1
v68854		0
v68858	2.05	1
v68867	41.26	1
v68871	2.53	1
v68881	126.99	1
v68884	2.06	1
v68888		0
v68895		0
v68901	29.91	1
v68902	24.18	1
v68911		0
v68917	17.13	1
v68928	54.98	1
v68944		0
v68953	1.04	1
v68955		0
v68971	0.89	1
v68987		0
v68988		0
v68999		0
v69003		0
v69007	19.96	1
v69010		0
v69020	12.02	1
v69034		0
v69043	21.0	1
v69047		0
v69083		0
v69090		0
v69097	29.86	1
v69104	62.03	1
v69109		0
v69113		0
v69114	1.31	1
v69115	87.97	1
v69128		0
v69129	1.01	1
v69137	47.94	1
v69143		0
v69172		0
v69175	14.0	1
v69184		0
v69186		0
v69198		0
v69214	42.15	1
v69218		0
v69232	43.86	1
v69242		0
v69252		0
v69255	2.16	1
v69265	21.1	1
v69276	1.86	1
v69279		0
v69285	115.73	1
v69286	11.1	1
v69288		0
v69300		0
v69301	0.93	1
v69303		0
v69313		0
v69315		0
v69320		0
v69322		0
v69331	0.71	1
v69346	52.58	1
v69349		0
v69351	32.88	1
v69354		0
v69357		0
v69365	19.21	1
v69367	4.12	1
v69381	0.78	1
v69395		0
v69409	0.98	1
v69413		0
v69429	0.99	1
v69430		0
v69432	125.57	1
v69450		0
v69458	1.89	1
v69463		0
v69469		0
v69470		0
v69479		0
v69481		0
v69482	1.54	1
v69496	18.34	1
v69510		0
v69512		0
v69524		0
v69536		0
v69542		0
v69543		0
v69559		0
v69568	3.86	1
v69598	97.6	1
v69600		0
v69610		0
v69626		0
v69636	41.96	1
v69644		0
v69690		0
v69700		0
v69710		0
v69723		0
v69758		0
v69761		0
v69763	1.11	1
v69773	13.23	1
v69776	0.5	1
v69790	2.01	1
v69792		0
v69818		0
v69858		0
v69860		0
v69865		0
v69867		0
v69893	2.93	1
v69894		0
v69909	19.88	1
v69924		0
v69938		0
v69950	41.05	1
v69954		0
v69959	1.06	1
v69962	160.05	1
v69964		0
v69965		0
v69969		0
v69990		0
