visit_id	wifi_id	date	indices
v53757	39389	17420	952618;952620;952621;952628;952631;952632;952633;952636
v53792	39466	17522	1288233;1288235;1288237;1288238;1288244;1288249;1288258;1288259;1288265
v53867	39623	17410	920022;920023;920024;920025;920027;920029
v53973	39826	17465	1099995;1099997;1099998;1099999;1100003;1100008;1100044
v54024	39929	17514	1261528;1261602;1261646;1261656;1261666;1261674;1261698;1261702;1261703;1261705
v54056	39979	17505	1231588;1231593;1231598
v54219	40285	17352	726515;726516;726529;726531;726548;726553;726566
v54237	40322	17411	923566;923578;923618;923621;923631;923640;923654;923669
v54250	40347	17440	1017019;1017021;1017022;1017023;1017068
v54321	40478	17290	536113;536116;536130;536135;536136;536155;536172
v54341	40511	17288	529357;529360;529364;529365;529367;529369;529382;529386;529391;529394;529453;529465;529466;529467;529468
v54493	40806	17396	869963;869967;869986;870013;870014
v54544	40893	17423	963134
v54547	40896	17524	1297098;1297100;1297104;1297114
v54551	40904	17308	587448;587450;587451;587453;587454;587455;587456;587457
v54606	40997	17304	574205;574206;574220
v54664	41095	17374	795361;795362;795363;795365;795367;795368;795384;795386;795387;795388;795408;795416;795420
v54730	41231	17311	594862;594869;594880
v54734	41239	17404	897853;897859;897868;897869;897876;898632
v54784	41338	17313	604190;604191;604201;604202;604203;604236;604247;604254;604268
v54792	41352	17446	1040440;1040443;1040450;1040451;1040481;1040483;1040484
v54793	41354	17501	1218575;1218577;1218578;1218579;1218582;1218590
v54857	41481	17314	607433;607434;607435
v55039	41820	17432	996109;996111;996113;996114;996117
v55046	41831	17437	1008549;1008550;1008551;1008552;1008553;1008555;1008556
v55092	41905	17430	986798;986800;986805;986807;986808;986821
v55277	42263	17442	1023673;1023706;1023707;1023756;1023757;1023760;1023780;1023997;1023999;1024000;1024001;1024004;1024008;1024034;1024040;1024045;1025348;1025349
v55281	42273	17502	1223940;1223944;1223945;1223958;1223991;1224015
v55319	42337	17497	1208926;1208929;1208930;1208952;1208964;1208965;1208979
v55381	42453	17347	711901;711910
v55477	42653	17400	884250;884251;884253;884254;884279;884302;884346;884355
v55683	43033	17304	574391;574392;574448
v55689	43045	17455	1063884;1063898;1063902
v55713	43093	17380	815045;815057;815059;815084;815089;815090;815106;815125
v55716	43097	17321	628707;628752;628753;628754;628800
v55725	43118	17445	1039037;1039040;1039041;1039043;1039048;1039049
v55728	43121	17299	558875;558876;558877;558878;558880;558882;558886;558888;558889;558890;558891
v55758	43179	17419	949477;949478
v55774	43205	17433	999777;999836;999839;999840;999847;999851
v55899	43443	17483	1161729;1161735;1161739;1161741;1161743;1161750
v55909	43455	17529	1317521;1317542;1317554;1317556;1317581;1317600;1317611
v56039	43709	17313	602763;602765;602768;602784;602799;602801;602860
v56091	43805	17402	892747;892748;892750;892752;892753;892804;892811;892817;892835;892873
v56283	44192	17343	699961
v56286	44205	17494	1196975;1196989;1196991;1196992;1196993;1197005;1197007;1197009;1197016;1197021
v56345	44320	17425	971571;971572;971574
v56363	44357	17423	963810;963812;963813;963814;963822;963823;963861;963890;963895;963896;963898;963940;963941;963942;963944
v56365	44365	17380	815189;815190;815192
v56470	44600	17380	814963;814964;814965;814966;814992;815021;815036
v56505	44670	17477	1142683;1142684
v56660	44975	17435	1004193;1004194;1004199;1004214
v56698	45071	17453	1057834;1057836;1057838;1057841;1057850;1057908;1057919;1058198
v56752	45182	17323	635448
v56767	45212	17392	855226;855227;855243;855245;855255;855256
v56832	45341	17373	793988;793990;793991;793992;794002;794004
v56844	45360	17404	898944;898949;898950;898953;898957;898959
v56866	45403	17312	600719;600720;600722;600723;600731;600733;600743
v56973	45598	17414	933818;933827;933832
v57032	45725	17441	1018375;1018411
v57070	45799	17309	589976;589979;589986;589987
v57147	45947	17340	690924;690925;690926;690927;690929;690937
v57238	46132	17486	1168039;1168042;1168043;1170944;1170945;1171210
v57239	46134	17356	738864;738865;738867;738868;738874;738876;738877;738878;738879;738886
v57280	46222	17490	1183429;1183430;1183432;1183433;1183434;1183437;1183441;1183442
v57321	46285	17313	603190;603192;603193;603194;603196;603197
v57330	46301	17396	869932;869938;869951
v57476	46563	17402	893829;893836;893840;893844;893904;893905;893906;893927
v57555	46715	17401	889999;890006;890014;890015;890016;890017;890019;890031;890033;890041;890042;890072
v57619	46836	17372	790788;790789;790795;790796;790800;790803;790808;790810;790811;790812;790820;790865
v57639	46872	17347	710900;710917;710969;710977;710985;711002;711197;711198
v57668	46936	17316	615840;615848;615849;615850;615851
v57680	46960	17490	1184287;1184300;1184316;1184317
v57691	46975	17527	1308988;1308991;1308994;1309004;1309009;1309015;1309031;1309051;1309059
v57726	47039	17464	1096294;1096300;1096301;1096313;1096317;1096330;1096370;1096375;1096376;1096377;1096378;1096424;1096425;1096426;1096427;1096430;1096431;1097043;1097045;1097048;1097049;1097050;1097052
v57788	47164	17361	753547;753548;753559;753695;753697;753698;753700;753701;753707;753709;753710;753712;753795;753796;753802;753808;753818
v57812	47216	17325	641517;641518;641521
v57815	47221	17384	827437;827438;827439;827440;827442;827444;827447;827448;827449;827451;827453
v57832	47246	17390	845368;845378;845379;845380;845395;845397
v57884	47364	17391	851053;851062;851111
v57901	47389	17422	959099;959105;959172;959173;959174;959180;959183
v57922	47436	17485	1166345;1166352;1166357;1166360
v58005	47591	17486	1168919;1168925;1168926;1168927;1168929
v58040	47656	17474	1130113;1130115;1130121;1130122;1130125;1130126
v58113	47834	17466	1101694;1101696;1101699;1101700;1101708;1101709;1101710;1101747;1101748;1101758;1101759;1101765;1101772
v58335	48262	17369	779264;779906;779912;779914;779968;780007;780008
v58345	48277	17385	830343;830348;830349;830350;830355;830356
v58369	48326	17404	899436;899437;899454;899469;899473;899500;899501;899514;899537;899567;899572;899593
v58649	48828	17515	1263543;1263544;1263545;1263549;1263554;1263559;1263561;1263562;1263874;1263875;1263876
v58653	48833	17473	1127651;1127654;1127655;1127656;1127659;1127664;1127665;1127666;1127670;1127689;1127690
v58666	48861	17369	781234;781235
v58717	48951	17523	1291351;1291393;1291394
v58739	48996	17380	813135;813136;813137;813144;813146;813148;813149;813174;813175;813177;813197;813248;813249;813256;813257
v58792	49123	17322	633322;633325;633327
v58836	49210	17510	1246517;1246548;1246551;1246556
v58840	49214	17331	662696;662698;662699;662700;662701
v58852	49238	17487	1174905
v58871	49286	17407	911229;911231;911233;911235;911237;911251;911255;911256
v59025	49597	17328	653459;653476;653478;653483;653491;653494;653518
v59058	49667	17292	541782;541783;541784;541861
v59120	49794	17369	781121;781128
v59183	49922	17519	1279604;1279607;1279611;1279624;1279630;1279631;1279637
v59193	49945	17397	870469;870470;870471;870472;870476
