visit_id	wifi_id	date	indices
v65137	43259	17519	891347;891349;891351;891355;891359;891360;891367;891535;891542;891553;891561;891562;891563
v65139	43266	17524	901027;901085;901267;901268;901269
v65146	43328	17509	870141
v65160	43454	17474	808241;808242
v65164	43505	17510	873991;873993;874012;874021;874022;874023
v65165	43508	17517	887618;887620;887627;887628;887636
v65177	43643	17480	819415;819417
v65183	43710	17501	858085;858088;858122;858127;858166;858216
v65196	43860	17474	810636;810637
v65200	43891	17530	917421;917423;917427;917428;917786;917787;917818;917819;917823
v65211	44001	17476	813145;813148;813170;813171;813173;813174;813180;813216;813217;813236;813237;813255;813256;813388;813400
v65224	44144	17502	859947;859954;860008;860053;860054;860067;860096;860239;860319;860322;860354;860374
v65226	44152	17493	844813;844820;844831;844835;844837;844844;844860;844867
v65235	44235	17487	831743;831744
v65238	44262	17474	809041;809066;809149;809150;809151;809168;809169
v65241	44288	17493	843844;843860;843862;843867;843889;843923;843956;843958;843960;843963;844010;844011
v65249	44389	17472	804885;804886;804888
v65264	44481	17489	838077;838078;838094;838188
v65274	44530	17482	825138;825193;825195;825198;825200
v65301	44723	17516	884638;884647;884649;884650;884655;884658;884660;884672;884673;884697;884698;884712
v65303	44768	17527	910221;910222
v65307	44811	17519	891125;891134;891139;891223
v65322	44914	17516	884384;884388;884393;884398;884402;884429;884430
v65330	45010	17523	899572
v65352	45314	17531	922892;922893;923152;923290;923291;923634;923635
v65356	45330	17524	902705;902707;902754;902755;902757;902758
v65370	45446	17493	844661;844694;844725;844736;844738
v65373	45485	17498	855125;855126;855127;855128;855132;855133;855142;855146
v65381	45592	17524	900305;900306;900313;900326
v65391	45670	17531	920722;920724;920731;920782;920783;920800;920808;920880;920920;920921
v65424	45989	17475	811512;811752
v65429	46035	17528	910655;910658;910666;910667
v65444	46168	17490	839110;839111;839112;839122;839124;839126
v65449	46186	17503	861756;861759;861783;861784;861785;861786;861802;861988;861992;861994;862062;862117
v65456	46270	17508	868363;868366;868367;868373;868458;868460;868463;868464;868482;868483
v65487	46481	17518	888687;888700;888702;888705;888816;888833;888834
v65503	46608	17486	831155;831167;831169;831170;831172
v65504	46620	17470	801547;801548;801565;801590
v65522	46761	17470	801135;801136;801139;801145;801146;801147;801149;801151;801173
v65528	46878	17488	835473;835480;835485;835488;835511;835512;835515;835525;835556
v65541	46980	17507	867489;867494;867566;867567;867568
v65547	47027	17468	797828;797845;797846;797941;797954;797987;798045;798056
v65551	47086	17508	868372;868427;868431;868432;868444;868445
v65568	47202	17505	865356;865358;865361;865363;865370;865385;865388;865389;865390;865392;865393;865433;865447;865453;865455
v65569	47215	17512	876576;876578;876634;876636;876640;876641
v65593	47476	17526	907821;907822;907823;907825;907826;907829;907831;907839;907849;907851;907852
v65616	47652	17526	906322;906348
v65619	47669	17530	918644;918654;918689;918692;918708;918881;918882;918885
v65633	47803	17516	883601;883605;883618;883624;883665;883667;883669;883681;883714;883716;883723
v65643	47903	17483	826299;826301;826308;826309;826310;826312
v65648	47931	17517	886755;887296;887299;887302;887311;887338;887339;887355;887372
v65664	48047	17488	836240;836242;836251;836255;836301
v65692	48264	17494	845664;845666;845671;845673;845674;845675
v65698	48291	17472	803775;803781;803786;803789;803810;803813;803815;803819
v65701	48315	17530	916050;916057;916061
v65705	48346	17530	919143;919148;919179;919183;919186;919189;919199;919209;919225;919326;919413
v65719	48504	17484	828175;828178;828181;828183;828216;828217;828219;828221
v65722	48515	17516	884364;884367;884428;884433;884434;884435;884456;884457
v65731	48627	17493	843866;843891;843892;843959;843964
v65740	48716	17521	894618;894625;894626;894628;894635;894638;894645
v65743	48766	17471	803045;803046;803051;803056;803058;803059;803062
v65752	48866	17483	826361;826362;826363;826370
v65779	49126	17472	803229;803267;803268;803269;803277
v65789	49203	17472	804033;804483;804509;804522;804550;804551;804581
v65793	49225	17516	881823;881824;881825;881827;881828;881834;881848;881854
v65796	49251	17482	824351;824356;824357;824359;824361;824467;824484
v65810	49365	17494	845611;845612;845613;845620;845621;845622;845623;845628
v65842	49625	17526	907017;907018;907063;907064;907068;907070;907094
v65843	49631	17531	923655;923656;923658;923709;923774;923781;923782;923783;923788;923789;923794;923798;923803
v65847	49657	17528	912102;912104;912131;912181;912242;912290
v65856	49721	17468	796418;796420;796422;796439;796440;796451;796452;796456;796541;796542;796556;796557
v65864	49756	17530	916434;916449;916512;916531;916532
v65872	49820	17501	858795;858797;858802;858823
v65880	49880	17473	805145;805183;805186;805296
v65884	49939	17476	813065;813081;813088;813094;813096;813097;813098;813264;813277;813279;813280;813287;813376;813382;813402
