visit_id	revisit_interval	revisit_intention
v31650		0
v31666		0
v31670		0
v31676		0
v31677		0
v31686		0
v31688		0
v31701		0
v31711		0
v31712		0
v31713		0
v31719		0
v31723		0
v31726		0
v31730		0
v31732		0
v31736		0
v31762		0
v31790		0
v31791		0
v31793		0
v31803		0
v31813		0
v31833		0
v31844		0
v31868	55.99	1
v31870		0
v31887		0
v31890		0
v31896		0
v31897		0
v31898		0
v31903		0
v31915		0
v31921		0
v31929		0
v31941		0
v31944		0
v31946		0
v31973		0
v32002		0
v32026		0
v32034		0
v32040		0
v32042		0
v32069		0
v32111		0
v32118		0
v32119	160.23	1
v32125		0
v32135		0
v32136		0
v32154		0
v32155		0
v32169	13.9	1
v32185		0
v32244	48.84	1
v32253		0
v32288		0
v32291		0
v32294		0
v32306		0
v32309		0
v32317		0
v32320		0
v32324		0
v32333		0
v32336		0
v32342		0
v32350		0
v32357		0
v32368		0
v32371		0
v32394		0
v32396		0
v32405	6.07	1
v32406		0
v32430		0
v32438	1.0	1
v32446		0
v32447		0
v32448		0
v32449		0
v32453		0
v32459	49.02	1
v32483		0
v32486		0
v32497		0
v32499		0
v32500		0
v32531		0
v32539	125.1	1
v32545		0
v32561		0
v32596		0
v32599		0
v32606		0
v32634		0
v32666	19.74	1
v32670		0
v32678		0
v32680	65.14	1
v32686		0
v32722		0
v32731		0
v32742	25.01	1
v32749		0
v32759		0
v32765		0
v32767		0
v32769		0
v32775		0
v32836		0
v32878		0
v32888	6.99	1
v32889		0
v32890		0
v32901		0
v32902		0
v32919		0
v32921		0
v32928		0
v32949		0
v32956		0
v32974		0
v32978	27.9	1
v32979		0
v32984		0
v33016		0
v33019	10.12	1
v33020		0
v33029		0
v33038	4.11	1
v33055	28.0	1
v33058		0
v33062		0
v33086		0
v33087		0
v33093		0
v33094		0
v33095		0
v33098		0
v33108		0
v33124		0
v33128		0
v33150		0
v33154		0
v33155		0
v33158		0
v33164		0
v33165		0
v33175	2.95	1
v33179		0
v33192		0
v33209		0
v33243		0
v33251		0
v33269	69.91	1
v33279		0
v33287		0
v33288		0
v33290		0
v33293		0
v33309		0
v33312		0
v33319		0
v33325		0
v33342		0
v33348		0
v33351	0.96	1
v33353	138.97	1
v33363		0
v33384	51.1	1
v33416		0
v33424		0
v33439	52.02	1
v33444	6.83	1
v33456		0
v33459		0
v33461		0
v33467		0
v33482		0
v33491		0
v33493	24.03	1
v33496		0
v33500		0
v33508		0
v33513		0
v33531	127.93	1
v33535		0
v33543		0
v33567		0
v33570	24.03	1
v33573		0
v33581		0
v33590		0
v33597		0
v33624		0
v33635		0
v33680		0
v33685	15.97	1
v33698		0
v33707	35.72	1
v33711		0
v33712		0
v33733	1.33	1
v33735		0
v33778		0
v33784	113.16	1
v33791	38.95	1
v33806		0
v33817		0
v33818		0
v33825	30.94	1
v33826		0
v33830		0
v33832		0
v33839		0
v33849		0
v33859		0
v33865		0
v33890		0
v33913		0
v33920		0
v33939		0
v33944		0
v33948		0
v33959		0
v33965		0
v33971		0
v33989		0
v34003		0
v34016		0
v34021	115.06	1
v34022		0
v34028		0
v34030		0
v34031		0
v34037		0
v34052		0
v34059		0
v34064		0
v34070		0
v34078	18.96	1
v34079		0
v34080		0
v34094		0
v34100		0
v34103		0
v34104	4.0	1
v34108		0
v34111		0
v34112		0
v34116		0
v34127		0
v34133		0
v34147		0
v34153	10.81	1
v34185		0
v34190		0
v34207		0
v34209		0
v34211		0
v34214		0
v34215		0
v34219		0
v34221		0
v34222		0
v34228	160.97	1
v34236		0
v34240	46.0	1
v34288		0
v34291		0
v34298		0
v34314		0
v34322		0
v34326		0
v34330		0
v34338		0
v34344		0
v34351		0
v34352	37.94	1
v34363		0
v34385		0
v34397		0
v34406		0
v34422		0
v34424		0
v34443	14.01	1
v34457		0
v34465		0
v34467		0
v34471		0
v34493		0
v34495		0
v34515		0
v34520		0
v34521		0
v34525		0
v34526		0
v34530		0
v34535		0
v34555	101.9	1
v34575	13.99	1
v34583		0
v34597		0
v34598		0
v34603		0
v34618		0
v34622		0
v34631		0
v34634	8.98	1
v34635		0
v34637		0
v34640		0
v34650	96.29	1
v34652		0
v34659		0
v34667		0
v34672		0
v34696		0
v34707		0
v34709		0
v34719		0
v34735		0
v34738		0
v34749		0
v34757		0
v34763		0
v34766	95.04	1
v34769	8.16	1
v34773	43.93	1
v34774	161.15	1
v34782	44.11	1
v34784		0
v34789		0
v34799		0
v34824	2.91	1
v34837		0
v34844	13.08	1
v34849		0
v34856		0
v34859		0
v34861		0
v34863		0
v34864		0
v34885		0
v34886		0
v34891		0
v34900		0
v34901		0
v34911		0
v34913		0
v34927		0
v34943		0
v34950	76.76	1
v34951	67.05	1
v34955		0
v34962		0
v34978		0
v34991		0
v35000		0
v35013		0
v35019		0
v35021		0
v35029		0
v35032		0
v35041		0
v35048		0
v35050	155.0	1
v35057		0
v35063		0
v35070		0
v35089		0
v35094		0
v35096		0
v35097		0
v35110	0.92	1
v35115		0
v35122		0
v35125	30.67	1
v35132		0
v35144		0
v35147		0
v35152		0
v35168		0
v35180		0
v35192		0
v35197		0
v35199		0
v35210		0
v35214	22.0	1
v35221		0
v35237		0
v35256		0
v35260	58.99	1
v35265		0
v35270		0
v35275		0
v35280		0
v35287	1.29	1
v35289		0
v35318		0
v35319		0
v35325		0
v35333		0
v35344		0
v35357		0
v35359		0
v35365		0
v35370		0
v35373		0
v35383		0
v35386		0
v35399		0
v35412		0
v35416		0
v35430	15.13	1
v35434		0
v35435		0
v35436		0
v35437	67.78	1
v35467		0
v35473		0
v35483		0
v35490		0
v35491	11.99	1
v35492		0
v35496		0
v35505		0
v35528		0
v35541		0
v35570	17.92	1
v35577		0
v35593	0.9	1
v35602		0
v35614		0
v35618		0
v35628		0
v35631	7.93	1
v35653		0
v35666		0
v35678		0
v35686		0
v35698	56.17	1
v35699	17.04	1
v35705		0
v35724		0
v35726		0
v35746		0
v35750		0
v35752		0
v35763		0
v35774		0
v35782		0
v35789		0
v35791	196.77	1
v35793		0
v35795		0
v35800		0
v35810		0
v35811		0
v35816		0
v35821		0
v35836		0
v35854		0
v35860		0
v35884		0
v35894		0
v35896	22.08	1
v35897		0
v35913		0
v35916		0
v35923		0
v35934		0
v35935		0
v35944	98.8	1
v35952		0
v35969		0
v35970		0
v35972		0
v35989	30.98	1
v36009		0
v36022		0
v36024		0
v36029		0
v36049		0
v36068		0
v36072		0
v36075	76.06	1
v36076		0
v36082		0
v36086		0
v36091		0
v36094		0
v36123		0
v36145	110.7	1
v36148		0
v36161	18.05	1
v36166		0
v36184		0
v36195		0
v36196		0
v36200		0
v36213		0
v36248		0
v36259		0
v36271		0
v36278		0
v36283		0
v36286		0
v36294		0
v36303		0
v36318		0
v36326		0
v36328		0
v36343		0
v36361		0
v36365		0
v36370		0
v36382		0
v36389		0
v36395		0
v36402	36.82	1
v36407	166.0	1
v36412		0
v36427		0
v36428		0
v36430		0
v36434		0
v36456		0
v36485		0
v36488		0
v36491		0
v36492	30.97	1
v36522		0
v36536		0
v36537		0
v36538		0
v36539		0
v36542		0
v36545		0
v36547		0
v36550		0
v36559		0
v36563		0
v36565		0
v36595		0
v36601		0
v36607		0
v36618		0
v36630		0
v36647		0
v36648		0
v36662		0
v36666		0
v36690		0
v36691		0
v36695		0
v36701		0
v36722		0
v36728		0
v36739		0
v36740		0
v36758		0
v36772	50.05	1
v36775		0
v36782		0
v36800		0
v36808	78.87	1
v36810		0
v36818		0
v36826		0
v36872		0
v36883		0
v36884	35.04	1
v36900		0
v36910		0
v36923		0
v36942		0
v36956		0
v36958		0
v36964		0
v36965		0
v36978		0
v36985		0
v36987		0
v36998		0
v37004	79.19	1
v37005		0
v37039		0
v37043		0
v37057		0
v37059		0
v37108		0
v37125		0
v37128	15.09	1
v37141		0
v37142	75.02	1
v37156		0
v37170		0
v37196	68.21	1
v37197		0
v37200	2.02	1
v37202		0
v37205	20.02	1
v37213		0
v37238		0
v37242		0
v37251		0
v37261		0
v37279		0
v37307		0
v37319		0
v37335	146.21	1
v37336		0
v37343		0
v37344		0
v37347		0
v37351		0
v37355		0
v37366	18.11	1
v37371		0
v37380		0
v37381		0
v37383	41.92	1
v37384		0
v37411		0
v37417		0
v37440		0
v37502		0
v37503		0
v37510	1.18	1
v37520		0
v37529		0
v37542		0
v37545		0
v37546		0
v37559		0
v37584		0
v37624		0
v37650		0
v37660		0
v37667		0
v37668		0
v37675	27.09	1
v37685		0
v37688	9.06	1
v37696		0
v37708		0
v37712		0
v37713		0
v37715		0
v37719		0
v37733		0
v37734		0
v37742		0
v37757		0
v37767		0
v37772		0
v37773		0
v37779		0
v37793	8.12	1
v37809		0
v37818		0
v37819		0
v37822		0
v37838		0
v37855		0
v37856		0
v37859		0
v37863		0
v37873		0
v37878	0.82	1
v37890		0
v37895		0
v37896	42.02	1
v37904		0
v37917		0
v37940		0
v37943	5.82	1
v37948		0
v37950		0
v37952		0
v37953	50.02	1
v37957	53.06	1
v37962		0
v37974		0
v37981		0
v37985		0
v37988		0
v38001	0.95	1
v38005		0
v38007		0
v38016		0
v38018		0
v38032		0
v38038		0
v38070	62.06	1
v38075		0
v38082		0
v38102		0
v38110		0
v38112		0
v38118		0
v38120		0
v38138		0
v38140		0
v38141	11.03	1
v38149	1.74	1
v38151		0
v38158		0
v38182		0
v38186		0
v38199	11.93	1
v38210		0
v38217		0
v38218		0
v38236		0
v38239		0
v38248		0
v38259		0
v38281		0
v38282		0
v38288		0
v38310		0
v38316		0
v38322		0
v38335		0
v38345		0
v38346		0
v38366		0
v38368		0
v38377	47.26	1
v38378		0
v38389	30.21	1
v38398		0
v38399	0.83	1
v38403		0
v38422		0
v38429		0
v38430		0
v38440	12.23	1
v38441		0
v38442		0
v38455		0
v38462		0
v38463		0
v38471		0
v38477		0
v38485		0
v38487		0
v38488		0
v38498	69.98	1
v38504		0
v38505		0
v38506		0
v38510		0
v38515		0
v38522		0
v38548		0
v38551		0
v38559		0
v38563		0
v38569		0
v38571	0.86	1
v38575		0
v38576		0
v38581	18.99	1
v38592		0
v38602		0
v38614	29.79	1
v38618	0.99	1
v38630		0
v38631		0
v38633		0
v38638		0
v38661		0
v38667		0
v38681	27.01	1
v38704	91.02	1
v38717		0
v38720		0
v38732		0
v38736		0
v38737		0
v38739		0
v38743		0
v38763		0
v38766		0
v38776		0
v38777		0
v38784		0
v38792		0
v38793		0
v38799	96.0	1
v38807		0
v38810		0
v38832		0
v38839		0
v38843		0
v38874		0
v38891		0
v38902		0
v38903	70.02	1
v38923		0
v38936		0
v38940		0
v38941		0
v38942		0
v38952		0
v38959		0
v38960		0
v38973	64.04	1
v38974		0
v38976		0
v38986		0
v38989		0
v39004	2.0	1
v39006		0
v39008		0
v39014		0
v39017		0
v39020		0
v39027		0
v39028		0
v39030		0
v39040		0
v39044		0
v39052		0
v39055		0
v39059		0
v39061		0
v39066	27.85	1
v39075	27.97	1
v39078		0
v39096		0
v39123		0
v39133		0
v39136		0
v39138		0
v39151	0.77	1
v39154	42.0	1
v39160		0
v39185		0
v39188		0
v39199		0
v39203		0
v39214		0
v39216	157.77	1
v39218		0
v39233		0
v39243		0
v39286		0
v39287		0
v39289		0
v39313		0
v39318		0
v39332		0
v39333		0
v39356		0
v39360		0
v39362		0
v39363		0
v39378		0
v39382		0
v39384		0
v39388		0
v39396		0
v39401		0
v39419		0
v39448		0
v39449		0
v39452		0
v39485	52.17	1
v39502		0
v39516		0
v39517		0
v39518		0
v39539		0
v39541		0
v39542		0
v39549		0
v39551		0
v39553		0
v39583		0
v39587		0
v39591		0
v39600	71.83	1
v39601		0
v39604		0
v39607	74.74	1
v39614		0
v39617		0
v39618	2.04	1
v39637		0
v39654		0
v39659		0
v39661		0
v39682	118.91	1
v39700		0
v39705	1.23	1
v39714		0
v39715	11.04	1
v39733		0
v39738		0
v39746		0
v39752		0
v39755		0
v39758		0
v39765	37.25	1
v39782		0
v39786		0
v39787		0
v39793		0
v39800		0
v39802		0
v39804		0
v39817		0
v39819		0
v39844		0
v39846		0
v39848		0
v39853		0
v39859		0
v39869	59.12	1
v39878		0
v39881		0
v39888		0
v39893		0
v39898	139.83	1
v39926		0
v39928		0
v39937		0
v39942		0
v39950		0
v39952		0
v39972	63.04	1
v39975	31.96	1
v39976		0
v39991		0
v39998	23.18	1
v40015		0
v40021		0
v40030		0
v40043	62.92	1
v40049		0
v40088		0
v40091		0
v40094	93.01	1
v40099		0
v40101		0
v40102		0
v40109		0
v40126		0
v40128	133.37	1
v40132	107.13	1
v40147		0
v40148		0
v40149		0
v40168		0
v40174		0
v40192		0
v40202		0
v40216		0
v40219		0
v40220		0
v40243	10.97	1
v40244		0
v40248		0
v40253		0
v40276		0
v40284		0
v40295		0
v40313		0
v40316		0
v40321		0
v40343		0
v40344		0
v40346		0
v40359		0
v40361		0
v40363		0
v40371		0
v40374		0
v40383		0
v40385		0
v40396		0
v40414		0
v40416		0
v40420		0
v40427	7.0	1
v40429		0
v40432	39.93	1
v40434		0
v40438		0
v40441		0
v40475		0
v40477	18.84	1
v40487		0
v40501		0
v40513		0
v40520		0
v40523		0
v40536		0
v40537		0
v40541		0
v40551		0
v40572		0
v40578		0
v40581		0
v40586		0
v40587		0
v40590		0
v40598		0
v40603		0
v40604	128.13	1
v40613		0
v40616		0
v40630		0
v40633		0
v40638		0
v40654		0
v40656	85.01	1
v40657		0
v40665	7.0	1
v40685		0
v40686		0
v40693	49.73	1
v40704		0
v40712		0
v40715	48.68	1
v40721		0
v40723		0
v40729		0
v40731		0
v40750		0
v40766		0
v40793		0
v40796		0
v40810	88.93	1
v40826		0
v40831	72.87	1
v40834		0
v40838		0
v40839	4.99	1
v40843		0
v40855		0
v40859	42.21	1
v40864		0
v40872		0
v40874		0
v40884		0
v40890	91.91	1
v40902		0
v40923		0
v40938		0
v40940		0
v40944		0
v40949	6.97	1
v40974		0
v41009		0
v41016		0
v41017		0
v41022		0
v41026		0
v41031		0
v41036		0
v41040		0
v41060		0
v41064		0
v41072	19.82	1
v41073	11.21	1
v41101		0
v41102		0
v41135	8.08	1
v41146		0
v41165	13.92	1
v41172		0
v41173		0
v41185		0
v41195		0
v41198		0
v41201		0
v41218		0
v41229		0
v41233		0
v41242		0
v41258		0
v41308		0
v41309		0
v41319		0
v41324		0
v41336		0
v41356		0
v41369	76.87	1
v41377		0
v41378		0
v41381		0
v41400		0
v41406		0
v41430	97.06	1
v41432		0
v41438		0
v41444	0.89	1
v41451		0
v41474		0
v41488		0
v41504		0
v41520		0
v41532		0
v41536		0
v41537		0
v41548		0
v41559		0
v41564		0
v41566		0
v41569		0
v41572		0
v41583		0
v41625		0
v41631		0
v41656		0
v41661		0
v41665		0
v41668		0
v41669	47.85	1
v41672		0
v41675	22.17	1
v41704	97.89	1
v41722		0
v41740		0
v41745		0
v41753		0
v41765		0
v41769		0
v41772		0
v41779		0
v41806		0
v41807		0
v41828		0
v41833		0
v41838		0
v41841		0
v41844		0
v41855		0
v41873	66.75	1
v41882		0
v41883		0
v41884		0
v41899		0
v41921		0
v41922		0
v41927		0
v41931		0
v41944		0
v41945		0
v41948		0
v41953		0
v41956		0
v41968		0
v41972		0
v41980		0
v41982		0
v41985		0
v41991		0
v41995		0
v41999	30.01	1
v42000		0
v42003	44.87	1
v42010		0
v42026		0
v42033		0
v42036		0
v42042	63.07	1
v42054		0
v42057		0
v42073		0
v42085	53.23	1
v42088		0
v42108		0
v42117		0
v42119		0
v42120	27.87	1
v42124		0
v42135	74.89	1
v42147		0
v42151		0
v42171	79.92	1
v42187		0
v42201		0
v42206		0
v42217		0
v42232		0
v42241		0
v42252		0
v42257		0
v42260		0
v42261		0
v42299		0
v42320		0
v42323		0
v42327		0
v42328		0
v42350		0
v42366		0
v42377	46.82	1
v42388		0
v42394		0
v42397		0
v42402	31.95	1
v42408		0
v42417	110.96	1
v42452		0
v42458	64.63	1
v42463	122.01	1
v42464		0
v42475		0
v42479		0
v42481		0
v42497		0
v42504	18.01	1
v42506		0
v42527		0
v42534		0
v42555		0
v42560		0
v42563	171.24	1
v42580		0
v42584		0
v42588		0
v42590		0
v42608		0
v42613		0
v42628	71.88	1
v42635		0
v42645		0
v42677	5.95	1
v42682		0
v42684	14.1	1
v42695	21.01	1
v42701		0
v42703		0
v42710		0
v42713		0
v42718	31.92	1
v42721	8.01	1
v42728		0
v42745		0
v42752		0
v42763	14.01	1
v42764		0
v42773		0
v42774		0
v42776		0
v42784		0
v42796		0
v42812		0
v42817		0
v42828		0
v42844		0
v42869		0
v42877		0
v42889		0
v42907		0
v42910		0
v42916		0
v42933	30.95	1
v42941		0
v42951		0
v42954		0
v42957		0
v42974		0
v42999		0
v43016		0
v43018	121.86	1
v43022		0
v43030		0
v43031		0
v43038		0
v43041		0
v43044		0
v43052	34.53	1
v43091		0
v43092		0
v43096	0.87	1
v43107		0
v43134		0
v43154	6.93	1
v43162		0
v43169		0
v43170		0
v43173		0
v43187		0
v43194		0
v43225		0
v43236		0
v43247		0
v43266		0
v43267		0
v43269		0
v43274		0
v43278		0
v43287		0
v43288		0
v43293		0
v43335		0
v43338		0
v43353	18.97	1
v43360		0
v43365		0
v43366		0
v43369		0
v43386		0
v43393		0
v43405		0
v43410		0
v43414		0
v43421		0
v43424		0
v43435		0
v43436		0
v43461		0
v43491		0
v43492		0
v43504		0
v43521		0
v43527		0
v43530		0
v43542	34.96	1
v43550		0
v43558		0
v43565		0
v43580		0
v43590		0
v43600		0
v43606		0
v43614	89.83	1
v43629		0
v43642		0
v43647		0
v43669		0
v43678		0
v43679		0
v43682		0
v43685		0
v43689		0
v43714		0
v43715		0
v43722	63.33	1
v43746		0
v43763		0
v43767		0
v43787	69.84	1
v43788	27.04	1
v43795		0
v43799		0
v43805		0
v43816		0
v43818		0
v43830		0
v43835		0
v43839		0
v43845		0
v43854	70.25	1
v43859		0
v43868		0
v43869		0
v43875		0
v43886		0
v43889		0
v43892		0
v43911		0
v43913		0
v43919		0
v43930		0
v43955		0
v43965		0
v43975		0
v43995		0
v43999		0
v44008	126.68	1
v44016		0
v44047		0
v44048		0
v44057		0
v44070		0
v44074		0
v44080		0
v44107		0
v44110		0
v44113		0
v44129		0
v44131		0
v44136		0
v44147		0
v44150		0
v44157		0
v44158		0
v44165		0
v44169		0
v44170		0
v44177		0
v44185		0
v44187		0
v44193		0
v44205		0
v44207		0
v44225		0
v44226		0
v44240		0
v44256		0
v44268		0
v44291		0
v44304		0
v44309		0
v44340		0
v44344		0
v44361		0
v44371	0.08	1
v44374		0
v44379		0
v44383		0
v44387	115.85	1
v44412		0
v44416		0
v44439		0
v44442		0
v44444		0
v44451		0
v44454		0
v44455		0
v44469		0
v44478		0
v44488		0
v44496		0
v44508		0
v44524		0
v44527		0
v44541		0
v44554		0
v44575		0
v44583		0
v44602		0
v44604		0
v44623		0
v44624		0
v44629		0
v44632		0
v44637		0
v44649		0
v44652		0
v44665		0
v44674		0
v44685		0
v44714		0
v44732		0
v44742		0
v44743	35.0	1
v44771		0
v44781		0
v44788		0
v44798		0
v44801		0
v44808		0
v44833		0
v44841		0
v44849	115.93	1
v44873		0
v44885		0
v44900	123.7	1
v44902		0
v44905		0
v44908		0
v44921		0
v44949	14.1	1
v44969		0
v44971		0
v44981		0
v44982	0.98	1
v45018		0
v45043		0
v45044		0
v45055		0
v45062	41.09	1
v45087		0
v45099		0
v45113		0
v45115	137.05	1
v45117	30.08	1
v45121		0
v45127		0
v45133		0
v45143	1.19	1
v45166	123.24	1
v45174		0
v45182		0
v45187		0
v45196		0
v45197		0
v45198		0
v45221		0
v45241		0
v45244		0
v45250		0
v45261		0
v45266		0
v45271		0
v45273		0
v45274	41.84	1
v45276		0
v45284		0
v45289		0
v45290		0
v45299		0
v45333		0
v45337		0
v45342		0
v45343		0
v45370		0
v45374		0
v45378		0
v45382	3.99	1
v45395		0
v45421	127.79	1
v45435		0
v45442		0
v45453		0
v45492		0
v45513		0
v45518		0
v45523		0
v45524		0
v45525		0
v45526	26.53	1
v45530		0
v45534		0
v45538		0
v45550		0
v45566		0
v45570		0
v45576		0
v45592		0
v45624		0
v45631		0
v45653	127.0	1
v45659	44.89	1
v45669		0
v45675		0
v45678		0
v45681		0
v45691		0
v45697		0
v45704		0
v45711		0
v45716	9.93	1
v45718		0
v45719		0
v45722		0
v45746	0.94	1
v45776	101.81	1
v45781		0
v45783		0
v45788		0
v45789		0
v45794		0
v45816		0
v45822		0
v45823		0
v45829		0
v45835		0
v45841		0
v45842	7.12	1
v45859		0
v45863		0
v45884		0
v45891		0
v45898		0
v45910		0
v45912	101.24	1
v45923		0
v45931		0
v45935		0
v45945		0
v45956		0
v45966		0
v45967		0
v45988		0
v45992		0
v45997		0
v46000		0
v46006		0
v46018		0
v46041		0
v46053	90.99	1
v46060	68.04	1
v46067		0
v46071		0
v46076		0
v46077		0
v46083		0
v46097		0
v46100		0
v46106		0
v46116		0
v46118		0
v46119		0
v46126		0
v46130		0
v46131	109.72	1
v46135		0
v46163	7.99	1
v46164		0
v46166		0
v46176		0
v46177		0
v46185		0
v46187		0
v46217		0
v46233		0
v46239		0
v46240		0
v46251		0
v46260		0
v46279		0
v46288		0
v46309	11.75	1
v46332		0
v46344		0
v46365		0
v46374		0
v46386		0
v46393		0
v46398	39.09	1
v46407	144.19	1
v46424		0
v46435		0
v46439		0
v46447		0
v46465		0
v46470		0
v46497		0
v46501	9.01	1
v46512		0
v46520	27.32	1
v46528		0
v46537		0
v46544		0
v46553		0
v46583		0
v46585		0
v46609		0
v46611		0
v46616		0
v46657	11.0	1
v46662		0
v46665	48.16	1
v46691		0
v46695		0
v46699		0
v46700		0
v46709		0
v46715		0
v46724		0
v46727		0
v46736		0
v46745		0
v46757		0
v46764		0
v46770		0
v46782		0
v46791		0
v46793	32.7	1
v46810		0
v46813		0
v46826		0
v46828		0
v46830		0
v46836		0
v46843		0
v46852		0
v46877		0
v46879		0
v46881		0
v46886	13.34	1
v46892	168.98	1
v46901		0
v46908		0
v46912		0
v46915		0
v46930		0
v46944		0
v46948		0
v46949		0
v46957		0
v46960		0
v46971		0
v46982		0
v46983		0
v46988		0
v46991		0
v46995		0
v47006		0
v47013		0
v47018		0
v47038		0
v47041		0
v47042		0
v47046	14.98	1
v47047		0
v47059	54.15	1
v47061		0
v47067		0
v47070		0
v47071	133.31	1
v47074		0
v47086	106.06	1
v47111		0
v47121		0
v47153		0
v47160		0
v47164		0
v47190		0
v47201		0
v47202		0
v47229		0
v47231	26.71	1
v47236		0
v47239		0
v47240		0
v47242		0
v47254		0
