visit_id	wifi_id	date	indices
v20045	11708	17366	1310552;1310581;1310637;1310671;1310726;1310746;1310801;1310812;1310833;1310850;1310874;1310926;1310947;1310985;1311006;1311097;1311113;1311135;1311145;1311156
v20089	11766	17291	757677;757693;757700;757714;757717;757720
v20097	11776	17410	1630848;1630902;1630929
v20103	11785	17475	2043936;2043948;2043994;2044045
v20104	11786	17262	554275;554281;554286;554288;554295;554296;554297;554301;554306;554317;554321;554326;554340;554350;554352;554353
v20107	11790	17344	1100358;1100360;1100405;1100408;1100480;1100494;1100495;1100500
v20138	11840	17330	1026128;1026141;1026148;1026166;1026198;1026200;1026222;1026311;1026319;1026322;1026329;1026337;1026340;1026353
v20152	11863	17258	533534
v20157	11871	17441	1831707
v20201	11937	17445	1855461;1855503;1855528
v20217	11958	17324	982771
v20233	11977	17387	1488981;1489004;1489170
v20239	11988	17397	1554937;1555163
v20243	11994	17327	1002976;1003033;1003044
v20249	12004	17334	1061953;1062030;1062448;1062459
v20266	12028	17254	502596;502609;502648;502656;502684
v20269	12034	17395	1544933;1544940;1544942;1544954;1544955
v20273	12038	17326	997327;997338;997340;997341;997343;997346
v20285	12055	17249	469205;469209;469213;469217;469218;469219
v20290	12060	17427	1733711;1733717;1733751;1733754;1733760;1733761;1733787;1733798;1733799;1733800;1733809;1733810;1733813;1733814;1733818;1733819;1733824;1733826;1733835;1733843;1733852;1733856;1733862;1733870;1733872;1733878;1733889;1733895;1733899;1733905;1733919;1733922;1733937;1733944
v20292	12063	17330	1025788;1025796
v20302	12075	17473	2025500;2025506;2025509;2025510;2025512;2025514;2025520;2025521;2025522;2025529;2025531;2025533;2025537;2025541;2025559;2025561;2025562;2025564;2025568;2025571;2025573;2025574;2025580;2025604;2025625;2025626;2025630;2025632;2025633;2025641
v20321	12104	17262	555585;555590;555591;555595;555598;555599;555605;555608;555612;555613;555616;555617;555618;555625;555628;555629;555641;555645;555652;555727;555732;555746;555751
v20325	12109	17352	1174240;1174242;1174247
v20362	12160	17289	734548
v20391	12196	17317	933289;933358;933400
v20410	12227	17348	1147647;1147654
v20421	12243	17304	842129;842139;842146;842154;842163;842198;842220;842251
v20449	12285	17359	1239641;1239651
v20461	12301	17253	495499
v20478	12327	17344	1107207
v20489	12342	17332	1036825;1036839;1036843;1036857;1036882
v20511	12371	17386	1482906;1482919;1483122
v20521	12384	17242	421574;421589;421602;421615;421634;421643;421652;421657;421672;421695;421701;421703;421723;421728;421732;421736;421737;421771;421776;421855;421881;421885;421897;421905;421914;421915;421937;421942;421947;421951
v20525	12388	17348	1142362
v20526	12389	17438	1803077;1803090;1803093;1803102;1803106;1803161
v20532	12397	17433	1766880;1766883;1766886;1766890;1766902;1766904;1766914;1766916;1766921;1766922
v20538	12407	17403	1585906;1585921;1585925;1585928;1585930;1585931;1585932;1585941;1585943
v20554	12431	17418	1678892
v20568	12454	17469	2002208;2002213;2002215;2002216;2002217;2002219
v20576	12465	17293	768600
v20587	12479	17336	1086776;1086780;1086824;1086826;1086828;1086829;1086844;1086896;1086919
v20602	12496	17257	521807;521821
v20603	12497	17473	2027430;2027579
v20608	12504	17426	1723839
v20614	12513	17271	614432;614513;614543;614552
v20620	12521	17403	1584058;1584114
v20624	12528	17460	1942460;1942515;1942537;1942552;1942593;1942624
v20630	12534	17469	2005928
v20652	12560	17458	1929696;1929706;1929724;1929738;1929743;1929747
v20654	12564	17373	1370763;1370778;1370780;1370784;1370786;1370792;1370793;1370796
v20658	12570	17262	555076;555093;555096;555097
v20665	12577	17265	581100;581105;581108;581111;581113;581114;581127;581128;581129;581130;581134;581135;581138;581140;581143;581146;581148;581152;581154;581155
v20667	12582	17267	592554;592558;592559;592581
v20669	12584	17366	1308484;1308569;1308579;1308599;1308600;1308605;1308612;1308613;1308631;1308635;1308636;1308642;1308643;1308645;1308647;1308649;1308656;1308660;1308710;1308713;1308724;1308725;1308739;1308746;1308747;1308760;1308784;1308833;1308908;1308912;1308918;1308920;1308942;1308946;1308948;1308952;1308967;1308987;1308993;1309084
v20712	12646	17319	949174;949179;949192
v20714	12648	17326	996397;996410;996431;996434;996435;996437;996440
v20738	12678	17381	1436865;1436972;1437410;1437415;1437427;1437539;1437541;1437736;1437745;1437760;1437770;1437819;1437837;1437873;1437876;1437968;1437990;1437992
v20776	12726	17478	2060950;2060973;2060980;2060992;2061011
v20784	12738	17353	1189513
v20785	12739	17250	477763;477770;477771
v20795	12753	17446	1859867;1859882;1859919;1859954;1860012;1860026;1860058;1860075;1860110
v20802	12763	17370	1343658;1343663;1343666;1343671;1343675;1343685;1343687;1343738;1343739;1343749;1343759;1343768;1343771;1343826
v20816	12787	17454	1906671;1908511;1908523;1908525;1908528;1908529;1908532;1908538;1908539;1908542;1908544;1908545;1908548;1908549;1908550
v20835	12822	17353	1186262;1186265;1186533
v20847	12841	17316	927960;927966;927985;928016;928030;928060;928097;928103;928108;928131;928135;928147
v20859	12858	17444	1844521
v20867	12870	17357	1221404;1221415;1221443
v20874	12877	17372	1361165
v20878	12881	17269	603028;603085
v20894	12903	17312	901053;901066
v20896	12905	17285	700782;700784
v20900	12911	17396	1545435;1545562;1545565
v20901	12913	17348	1144282;1144308;1144316;1144364;1144386;1144468;1144541;1144561;1144568;1144582;1144589;1144604;1144632;1144633;1144657;1144678;1144698;1144723;1144746;1144874;1144920
v20912	12928	17391	1517584;1517590;1517593;1517598;1517612;1517616;1517657;1517662
v20922	12940	17379	1421734;1421737;1421904;1421994;1422058
v20936	12958	17243	429862;429870;429881
v20941	12970	17424	1710368;1710648
v20957	12992	17455	1914476;1914484;1914492;1914498
v20979	13024	17408	1617785;1617789;1617790;1617805;1617806
v20980	13028	17272	622812
v20998	13051	17334	1059747;1059748;1059751;1059770;1059778;1059786;1059903;1059904;1059939;1059940;1059962;1059977;1059991
v21000	13053	17353	1184336
v21005	13059	17367	1314697;1314698
v21023	13083	17289	736107;736111;736113;736120;736158;736168;736170;736173;736176;736195;736211;736214;736215;736216
v21027	13088	17466	1982392;1982407;1982451
v21033	13097	17352	1179682;1179993
v21049	13123	17387	1491194;1491206;1491208;1491209;1491228;1491230;1491231;1491270;1491286;1491290;1491291;1491293;1491299;1491309;1491312;1491425;1491469;1491470;1491471;1491472;1491498;1491499;1491501;1491502;1491503
v21058	13138	17467	1991737;1992049;1992065;1992203
v21066	13146	17315	925088;925103;925106;925120
v21075	13157	17355	1209964;1209974;1209976;1209978;1209980;1209985;1209993;1210004;1210008;1210010;1210013
v21082	13165	17376	1399386;1399392;1399418;1399425;1399431;1399443;1399446;1399447;1399456;1399462;1399490;1399491
v21088	13174	17250	480730
v21090	13177	17445	1854314;1854351;1854357;1854360;1854363;1854470;1854472
v21095	13185	17389	1503890;1503936;1504106;1504111
v21100	13193	17365	1298274;1298276
v21144	13253	17263	564871
v21171	13289	17269	602010;602017
v21178	13303	17305	848480;848483;848485;848486;848505;848518
v21187	13314	17447	1867999
v21205	13337	17474	2034824;2034840;2034842
v21206	13338	17385	1467805;1467807;1467813;1467815;1467820;1467827;1467828;1467829;1467831;1467835;1467842;1467843;1467844;1467847;1467851;1467852;1467868;1467878;1467900;1467905;1467907;1467918;1467965;1467967;1467971;1467973;1467974;1467975;1467985
v21251	13402	17261	549746;549759
v21264	13418	17275	636661;636774;636778;636783;636802
v21267	13422	17439	1814103;1814105;1814148;1814263;1814286;1814305;1814311;1814318;1814460;1814475
v21275	13432	17312	898291;898308;898315;898325;898330;898346;898366;898436;898444;898446;898454;898465;898470
v21285	13445	17451	1886134;1886135;1886146;1886166;1886169;1886172;1886173;1886174;1886175;1886178;1886184;1886188;1886190;1886198;1886206;1886223;1886224;1886225;1886226
v21287	13447	17249	473246;473295;473471
v21304	13477	17313	911979;911982;911984;911986;912012;912030;912031;912035;912045;912067
v21306	13479	17360	1249161;1249202;1249205;1249207;1249218;1249220;1249222;1249241;1249247;1249252;1249302;1249311;1249321;1249330;1249380;1249419;1249438;1249579;1249713;1249757;1249799;1249877;1249880;1249936;1250141;1250314;1250339;1250341;1250367;1250445;1250549;1250651;1250741;1250762;1250918;1250936;1250940;1250946;1250950;1250958;1250969;1250978
v21314	13489	17275	638624;638636;638638;638648;638667;638677;638697;638743;638758;638766
v21327	13513	17362	1268677;1268688;1268700;1268704;1268709;1268774;1268776;1268829;1268830;1268832;1268833;1268834
v21341	13531	17440	1824136;1824154;1824168;1824173;1824193;1824216;1824219;1824228;1824244
v21349	13540	17472	2023973;2023978;2023985;2023987;2024020;2024023;2024051;2024054;2024064;2024073;2024157;2024160;2024165
v21353	13545	17332	1043468;1043848;1043962;1044236
v21359	13551	17431	1753890;1753902;1753915;1753918;1753933;1753952;1753962;1753984;1753985
v21369	13564	17404	1597648;1597651;1597652;1597654;1597655;1597656;1597670;1597676;1597691;1597709
v21373	13570	17365	1294524;1294546;1294547;1294552
v21376	13573	17345	1111434;1111436;1111442;1111444;1111447;1111454;1111463;1111482;1111490
v21380	13579	17438	1803793;1803917;1804030;1804069;1804799
v21383	13584	17358	1232750;1232756;1232763;1232850
v21392	13599	17439	1809225;1809270;1809303;1809305;1809346
v21402	13610	17344	1100832;1100843;1100850;1101965;1102061;1102072;1102077;1102127
v21404	13612	17354	1196097;1196104;1196131;1196163;1196183;1196184;1196185;1196188;1196194;1196199;1196202;1196556
v21442	13658	17413	1649618;1649627;1649628;1649630
v21453	13671	17388	1494944;1495019
v21474	13707	17296	786667;786672;786673;786675;786681;786682
v21483	13726	17473	2025137;2025138;2025143;2025149
v21485	13730	17287	719546
v21491	13737	17474	2038398;2038401
v21496	13742	17348	1146654;1146665;1146681;1146683;1146702;1146708;1146716;1146737;1146761;1146764;1146769;1146816;1146819;1146821;1146822;1146824;1146826;1146829;1146834;1146844
v21520	13779	17362	1267581;1267588;1267591;1267914;1268019;1268099;1268145;1268159;1268160
v21532	13798	17387	1488150;1488156;1488170;1488180;1488185;1488275;1488278;1488279;1488287;1488329
v21535	13802	17415	1660592;1660595;1660597;1660598;1660600;1660601;1660602;1660604;1660605;1660606;1660607;1660608;1660611;1660612;1660615;1660617;1660622;1660634;1660636;1660640;1660642;1660650;1660652;1660664;1660665;1660667;1660672;1660678;1660680;1660684;1660685;1660696;1660697;1660700;1660701;1660702;1660706;1660708;1660721;1660733;1660741;1660746;1660801;1660807
v21537	13805	17427	1733959
v21555	13830	17408	1619709;1619717
v21562	13838	17380	1429844;1429852;1429862;1429913;1429935;1429968;1430075;1430095;1430176;1430231
v21578	13865	17439	1807313;1807348;1807349;1807385
v21580	13868	17377	1402421;1402433;1402439;1402455
v21581	13869	17379	1417186;1417260
v21604	13902	17300	812350
v21611	13912	17393	1530872;1530909
v21617	13928	17403	1589428;1589430;1589431;1589432;1589550;1589553
v21619	13931	17345	1117202;1117203;1117206;1117208;1117215;1117220;1117221;1117223
v21637	13954	17280	669935;669943;669945;669964
v21654	13973	17347	1130242;1130258;1130288;1130302;1130305;1130316;1130336;1130338;1130344;1130349;1130355;1130358;1130365;1130366;1130368;1130376;1130400;1130424;1130438;1130452;1130497;1130498;1130512;1130514
v21662	13985	17286	712316;712332
v21664	13987	17477	2055648
v21669	13992	17381	1435023;1435024;1435030;1435031;1435051;1435053
v21683	14012	17319	950811;950838;950857;950878;950926;951518;951523;951554
v21745	14099	17453	1904145;1904148;1904150;1904151;1904171;1904185;1904193;1904202
v21748	14104	17358	1233641;1233772
v21773	14134	17271	617657;617694;617766;617802;617804;617900;617934;618033;618042;618066;618072;618095;618099;618124;618174;618211;618261;618291
v21780	14146	17299	802918
v21786	14155	17461	1951811
v21787	14156	17365	1296408;1296468;1296527;1296529;1296563;1296597
v21821	14207	17451	1889271
v21829	14218	17394	1538333
v21832	14222	17277	649952;649954;650056;650894
v21866	14275	17332	1045229;1045230;1045241;1045252;1045256;1045259;1045283;1045290;1045292;1045296;1045300;1045303;1045307;1045310;1045312;1045313;1045318;1045322;1045338;1045361
v21900	14321	17268	596249;596259;596261;596264;596272
v21917	14348	17441	1832280;1832288;1832299;1832309;1832333;1832338;1832341;1832394;1832395;1832459;1832462
v21919	14350	17288	726392;726402;726414
v21925	14358	17286	709837
v21935	14377	17448	1868845;1868865;1868878;1868902;1868906;1868909
v21958	14407	17275	638918;638927;638942
v21966	14421	17450	1881562;1881569;1881594;1881595
v21975	14431	17330	1024536;1024541;1024594;1024617
v21977	14434	17365	1295615;1295623;1295798;1295802
v21979	14437	17399	1563011;1563112;1563127;1563152;1563164;1563182;1563239;1563246;1563260;1563290;1563298;1563311;1563326
v21990	14459	17366	1310235;1310239;1310262
v21994	14465	17400	1566934
v21997	14468	17257	521911
v22008	14484	17372	1360874;1360936;1360959;1360984;1361003;1361022;1361059;1361065;1361097;1361113;1361210;1361283;1361324;1361452;1361536
v22011	14489	17334	1061220;1061230
v22017	14499	17279	661918;661921;661923
v22020	14503	17355	1210175
v22025	14509	17284	694939;694958;694981;694989;694992;695061
v22037	14526	17441	1828393;1828402;1828409;1828412;1828414;1828466
v22041	14531	17264	568801
v22055	14553	17385	1471491;1471500;1471513;1471527;1471532;1471537;1471540;1471542;1471546;1471552
v22060	14561	17350	1162068;1162075;1162096;1162097
v22070	14576	17286	713851;713871;713872;713883;713893;713920;713944;713980;713991;714003;714018;714022;714040;714045;714047;714134;714263;714267;714289;714445;714519;714531;714541;714551
v22092	14605	17346	1126040;1126052;1126056;1126057;1126061;1126072;1126095;1126096
v22093	14606	17251	486661;486680;486687
v22098	14611	17362	1271633;1271642;1271780;1271784;1271801;1272156;1272160
v22103	14618	17360	1253377;1253404;1253437;1253456;1253484;1253494;1253521;1253606;1253631;1253714;1253803;1253808;1253814
v22104	14619	17467	1986824
v22106	14622	17360	1245662;1245704;1245706
v22126	14649	17282	679111
v22130	14655	17410	1629339;1629425;1629426;1629438;1629439
v22135	14662	17297	795033;795039;795046;795054;795067;795068
v22141	14671	17407	1610564;1610584;1610588;1610589;1610602;1610603;1610607;1610608
v22143	14676	17265	577912;577929;577932;577937;577938;577964
v22163	14708	17261	550091;550096;550102;550108;550124;550152;550157;550199
v22170	14722	17295	781560;781606;781626;781634;781673;781694;781695;781697;781699;781702;781717;781732;781737;781739;781740;781741;781807;781840;781849;781851;781852;781858;781890;781892;781899;781910;781919;781938;781991;782033;782039;782073;782127;782128;782193;782249;782257;782259;782260;782262;782265;782277;782278;782292;782303;782309;782317;782325;782332;782394;782404;782405
v22190	14747	17328	1014416;1014421;1014422;1014428;1014432;1014442;1014443;1014459;1014460;1014487;1014554;1014596;1014606;1014609;1014612
v22217	14784	17362	1274741;1274793;1274869;1274921
v22222	14791	17416	1668450;1668454
v22240	14822	17475	2042630;2042662;2042665
v22244	14826	17434	1777161
v22245	14829	17266	587132;587133;587137;587150;587154;587156;587159;587161;587163;587165;587168;587170;587172;587174;587178;587181;587215;587227;587228;587234;587236;587237;587238;587244;587245;587246;587248;587249;587250;587251;587253;587256;587262;587268;587269
v22248	14834	17252	490843;490851;490858;490859;490860;490861;490862;490864;490866;490867;490871;490882;490904
v22250	14836	17297	793744;793754;793763
v22260	14852	17285	705993;706003;706030;706039;706052;706068;706098;706109;706118;706157;706162;706168
v22273	14872	17375	1385251;1385254;1385270
v22278	14879	17264	573610;573615;573638;573657;573684
v22287	14893	17402	1582869;1582871;1582874;1582876;1582883;1582889;1582890
v22307	14918	17295	777429;777438
v22308	14919	17295	782110;782112
v22311	14923	17378	1411927
v22320	14935	17277	652559;652569;652583;652604;652606;652609
v22328	14946	17375	1387419;1387424;1387433;1387438;1387459;1387460;1387464;1387486;1387489;1387498;1387501;1387504;1387505;1387513;1387534;1387535;1387540;1387547;1387551;1387553;1387557;1387560;1387562;1387563;1387572;1387587
v22340	14962	17438	1805573;1805604
v22343	14965	17329	1019124;1019160;1019201;1019211;1019223;1019227;1019266;1019338;1019384;1019419;1019476;1019580;1019619;1019626;1019634;1019685;1019800
v22354	14983	17411	1636325;1636426;1636428;1636517;1636574;1636594;1636711;1636837
v22361	14993	17432	1760427;1760452;1760456;1760494
v22387	15044	17306	857952;857960;857979;857985;858064;858124
v22391	15048	17263	563389;563392;563393;563395;563396;563402;563405;563408;563409;563410;563443
v22393	15051	17307	868018;868023;868024;868026;868029;868033;868035;868039;868041;868043;868044;868052
v22406	15071	17320	958601;958712
v22417	15088	17371	1346433;1346439;1346440
v22431	15105	17320	956133;956322;956353;956577;956668
v22438	15115	17316	927835
v22454	15141	17412	1643210;1643226;1643259
v22458	15147	17354	1198734
v22460	15150	17305	849538;849712;849852;849918;849980;850017
v22466	15164	17360	1252392;1252405;1252409;1252444;1252549;1252550;1252551;1252556;1252557;1252558
v22476	15177	17386	1479960;1479974;1480051;1480091;1480306;1480451;1480453;1480474;1480475;1480575;1480591;1480620
v22495	15206	17252	491114;491135;491186
v22501	15214	17333	1054530;1054677;1054711;1055138;1055173
v22504	15220	17249	468603;468605;468611;468626;468629
v22507	15223	17265	579322;579343;579345;579357;579452;579459;579466;579476;579478;579491;579501;579502;579509;579538;579541;579543
v22517	15238	17389	1504130;1504148;1504153;1504161;1504163;1504169;1504187;1504199;1504210;1504215;1504225;1504237;1504240;1504256;1504263;1504264;1504270;1504274;1504284;1504294;1504295
v22525	15247	17426	1726986;1726992;1727003;1727005;1727247;1727258
v22529	15253	17398	1558696;1558703;1558709;1558716;1558791;1558803
v22543	15272	17308	872579;872672
v22555	15291	17368	1327207;1327211;1327232;1327260
v22556	15292	17242	428016
v22563	15304	17376	1399084;1399093;1399103;1399106;1399112;1399118;1399127;1399131;1399132;1399138
v22566	15309	17368	1321953;1321958;1321966;1321975;1321976;1321986;1321996;1322001;1322002;1322015;1322046;1322051;1322052;1322055;1322062;1322066;1322074;1322095;1322122;1322132;1322133;1322170;1322173;1322184;1322242;1322245;1322247
v22568	15313	17256	518886;518893;518917;518934;518937;518938
v22576	15325	17332	1039128;1039131;1039141;1039166;1039203;1039221;1039243
v22577	15326	17351	1169823;1169829;1169928;1170025;1170054
v22582	15333	17320	958673;958690;958707;958726;958802
v22596	15349	17333	1055152;1055172;1055232;1055243;1055246;1055269;1055305;1055317;1055350;1055358;1055381;1055422;1055446
v22597	15350	17350	1160288;1160354
v22599	15352	17362	1269392;1269487
v22603	15360	17407	1611957;1611965;1611966;1611970;1611973
v22612	15370	17270	611217;611254;611266;611272;611285;611293;611317
v22615	15373	17290	749814;749833;749837
v22626	15391	17344	1100976;1100992
v22648	15421	17413	1653058;1653097;1653098
v22671	15452	17348	1144187;1144297;1144326;1144356;1144485
v22673	15454	17468	1999428;1999484;1999499
v22676	15457	17375	1388093;1388098;1388182;1388236;1388279
v22679	15462	17277	652392;652396;652400;652406
v22700	15490	17274	634112;634125;634142;634170;634173;634182;634187;634206;634211;634226;634229
v22705	15498	17294	773438;773443;773461;773466;773471;773481;773491;773498;773506;773514;773537;773541;773543;773553;773567;773568;773574;773575;773576;773577;773578;773582;773584;773594;773596;773600
v22706	15499	17240	414493;414497;414499;414500;414507;414509;414510;414512;414522;414523;414525;414527;414528;414530;414535;414538;414542;414544;414548;414557;414558;414581;414582
v22711	15504	17435	1779812;1779831;1779847
v22714	15507	17272	622447;622451;622456;622464;622472;622475;622482;622487;622490;622491;622492;622498;622500;622655
v22723	15523	17266	583105;583107
v22734	15540	17320	961723;961727;961828;961883;961915;961973;961980;961981;961990;961992
v22736	15546	17473	2026429;2026432;2026444;2026471;2026472
v22750	15570	17439	1817480;1817504;1817508;1817525;1817526;1817529;1817534;1817538;1817542;1817544;1817545;1817547;1817549;1817550;1817557;1817565;1817580;1817607;1817615;1817646;1817714;1817722;1817742;1817743;1817748;1817751;1817752;1817756;1817757;1817760;1817763;1817768;1817786;1817792
v22757	15580	17242	422590;422612
v22758	15581	17360	1248435;1248476;1248485;1248492;1248537
v22761	15587	17335	1080476
v22767	15595	17271	619371;619447;619484
v22775	15609	17354	1195942;1196145;1196223
v22787	15628	17270	610162;610176;610177
v22795	15639	17402	1581624;1581628
v22798	15645	17343	1098069;1098079;1098095;1098106;1098115
v22800	15647	17343	1093165;1093181;1093209;1093219
v22815	15671	17292	764802;764827
v22824	15683	17300	816341;816344
v22826	15687	17307	862345;862472;862477;862493;862525;862527;862553;862681;862688
v22829	15695	17330	1029149;1029159;1029163;1029166;1029170
v22840	15708	17469	2003231;2003235;2003236;2003246;2003248;2003250;2003251;2003252;2003255
v22850	15725	17416	1665975;1665983
v22851	15726	17384	1465129;1465137;1465138;1465193;1465236;1465241;1465256;1465258;1465260;1465267
v22884	15775	17384	1462929;1462938
v22905	15807	17267	592560;592566
v22910	15812	17347	1133910;1133932
v22926	15840	17397	1555065
v22944	15869	17371	1352685;1352689;1352703;1352720;1352723;1352728;1352731;1352736;1352738;1352776;1352777;1352804;1352807
v22972	15921	17294	772603;772639;772790;772800;772922;772924
v22978	15930	17465	1971737
v22983	15935	17377	1406390
v22990	15946	17454	1908551;1908607;1908622;1908789;1908812;1908833;1908858;1908934;1908946
v23002	15962	17368	1329035;1329048;1329050;1329052;1329055;1329089;1329091;1329102;1329131
v23004	15965	17251	486179;486212;486231;486235;486237;486285
v23010	15974	17281	674225;674227;674235;674242;674259;674263;674270;674271;674277;674287;674290;674296;674302;674305;674312;674313
v23011	15976	17287	717716
v23017	15983	17474	2037197;2037266
v23023	15990	17416	1668076;1668088;1668097;1668101;1668190;1668198;1668200;1668205;1668210
v23035	16007	17311	894427;894428;894444;894465;894582;894606;894616;894652;894685;894696;894701
v23042	16016	17343	1096584;1096661;1096774;1096917;1097052;1097079;1097091
v23046	16020	17453	1899329;1899436;1899510;1899543;1899576;1899772;1899793;1899803;1899813;1899817;1899832;1899836;1899845;1899867;1899907;1899955;1899956;1899971;1899977;1899983;1900048;1900052;1900081
v23055	16033	17355	1209328;1209333;1209335;1209376;1209412;1209425;1209438
v23066	16049	17250	475171;475175
v23071	16055	17420	1688017;1688020;1688026;1688392;1688396
v23078	16065	17327	1004267
v23083	16072	17251	489492
v23084	16073	17287	718340;718345;718349;718419
v23091	16082	17262	553903;553905
v23095	16086	17243	430939;430943;430991;431001;431010;431012;431015;431027;431059
v23111	16109	17358	1226183
v23113	16111	17461	1951246;1951297;1951381;1951382;1951426;1951443
v23116	16114	17257	523612;523634;523654;523670;523674;523688;523700
v23118	16117	17359	1239184;1239200;1239201;1239202
v23146	16155	17343	1097310;1097312;1097313;1097405;1097407
v23156	16167	17380	1425228;1425232;1425239;1425280;1425282;1425286;1425305
v23161	16175	17335	1074950;1074959;1075040;1075992
v23162	16177	17332	1042641
v23163	16178	17281	676269
v23165	16180	17314	915006;915009;915022;915031;915034;915045
v23171	16188	17459	1937498;1937509;1937526
v23178	16197	17268	596969;596975
v23185	16204	17300	816396
v23192	16217	17337	1092901
v23193	16218	17291	755201;755216
v23198	16224	17321	966193;966234;966253;966257;966275;966277;966293;966299;966300;966303
v23205	16231	17372	1357705;1357707;1357710;1357731;1357732;1357750;1357809;1357810
v23226	16258	17334	1064778
v23228	16261	17314	915206
v23239	16276	17456	1919331
v23247	16287	17290	743256;743264;743265;743268;743311;743343;743345;743346;743347;743350;743378;743385
v23264	16311	17331	1034283
v23269	16317	17467	1989908;1989911;1989919;1989925;1989953;1989958;1989961;1989963
v23278	16328	17308	869823;869831;869853;869872;869873;869908;869971;870044;870064;870068;870070;870102;870107;870108;870145;870164;870178
v23284	16336	17373	1363227;1363252;1363260;1363290;1363383;1363400
v23293	16349	17333	1057459;1057463;1057500;1057501;1057520;1057984;1058020;1058199;1058273;1058368
v23307	16369	17299	805997;806002;806029;806039;806046;806048;806051;806053;806054;806057;806058;806059;806060;806062;806091;806092;806095;806097;806102;806106;806110;806116;806124;806126;806131;806138;806146
v23350	16418	17425	1717794
v23375	16456	17285	707116;707118;707144;707162;707165;707177;707184;707212;707213;707228;707284;707293;707302;707407
v23383	16468	17390	1509010
v23388	16474	17307	867828;867833;867839;867840;867841;867843;867847;867849
v23396	16482	17319	949444;949452;949458;949468
v23399	16487	17363	1280424;1280464;1280486
v23406	16499	17266	584137;584140;584155;584175
v23411	16504	17437	1794365
v23412	16505	17268	596147;596150;596185
v23418	16513	17396	1549417
v23421	16517	17306	855311;855328;855356;855392;855464;855478
v23424	16526	17367	1319070;1319116
v23447	16556	17264	574943;574945;574947;574950;574961;574962;574964;574968;574978;574983;575008;575017;575040;575045;575068;575093;575137;575191;575201;575237
v23467	16581	17271	615865
v23469	16584	17445	1850566;1850588;1850609;1850611
v23495	16623	17250	478445;478449;478450;478451;478452;478455;478473;478487;478500;478501;478503;478505;478506;478516;478525;478548;478554;478558;478565;478570;478575;478579;478602;478676
v23496	16625	17474	2033019;2033026;2033027;2033045;2033051;2033061;2033069;2033072
v23509	16642	17446	1862037;1862067;1862095;1862156
v23511	16644	17378	1414590;1414704;1414765;1414811
v23512	16645	17291	752479
v23521	16659	17453	1898543;1898544;1898552;1898555
v23532	16673	17433	1770864;1770875
v23538	16680	17292	762402;762421
v23557	16704	17277	646870;646872;646874;646875;646877;646881;646883;646886;646888;646890;646894;646897;646902;646906;646907;646913;646915;646916;646924;646927;646929;646935;646939;646944;646945;646949;646953;646964;646965;646973;646981;646982;646984;646993;646999;647000;647015;647017;647019;647020;647106;647116;647118;647122;647180;647182
v23558	16706	17377	1405400;1405414;1405424;1405429;1405452
v23574	16726	17420	1690094
v23582	16736	17334	1066457;1066467;1066495
v23583	16737	17274	630460;630464;630465;630467;630471;630472;630473;630474;630475;630476
v23602	16762	17250	478108;478111;478116;478135;478143;478161;478167;478171;478175;478178
v23615	16782	17327	1004154;1004180;1004187;1004227;1004291;1004294;1004303;1004325;1004342;1004344;1004352
v23626	16795	17272	621070;621122;621160;621162;621163;621175;621194;621196;621365;621539;621651;621654;621668;621688
v23630	16801	17258	529861;529864;529866;529873;529874;529875;529876;529881
v23633	16806	17251	485890;485893;485895;485914;485921;485925;485982;485986
v23634	16807	17298	796663
v23638	16814	17242	425078;425082;425093;425095;425098;425099;425104;425105;425106;425108;425111;425115;425120;425122
v23652	16835	17356	1215498;1215537;1215538;1215564;1215610;1215613;1215654;1215655;1215715;1215756
v23657	16840	17405	1599545;1599573;1599581;1599590;1599592;1599637;1599780
v23666	16853	17352	1175831;1175838;1175841;1175846;1175849;1175850
v23684	16877	17428	1736644;1736668;1736679
v23686	16879	17317	934541;934562;934566;934581;934583
v23687	16880	17276	641077;641084;641115;641122
v23710	16908	17280	669916;669921
v23734	16945	17438	1802830;1802834;1802979;1803152;1803280
v23751	16967	17304	842755;842770;842781;842784;842797;842835;842857;842867;842874;842919;842947;842985;842989;843002;843004;843007;843011;843013;843018;843031;843033;843035;843039;843040;843046;843064;843068;843073;843075;843325;843337
v23762	16982	17474	2039943
v23765	16986	17348	1138186;1138191;1138193;1138198;1138212;1138221;1138240;1138253;1138257;1138269;1138272
v23780	17006	17246	451017;451035;451038;451041;451043
v23787	17013	17368	1326777;1326778;1326783;1326786
v23791	17020	17379	1420283;1420285;1420288;1420290;1420291;1420305;1420319;1420327;1420340;1420346;1420378
v23797	17027	17463	1962703;1962706;1962707;1962717;1962721;1962740;1962765;1962782;1962784
v23805	17039	17304	841459;841478;841483;841484;841486;841499;841513;841516;841517;841552;841556;841573;841585;841591;841606;841611;841623;841634;841642;841650;841654;841655;841684;841686;841689;841694;841700;841701;841709;841710;841712;841713
v23819	17061	17417	1674452;1674489
v23831	17077	17463	1960821;1961339;1961344
v23835	17081	17447	1864485
v23839	17086	17404	1595468;1595501;1595502;1595572
v23841	17088	17265	579869
v23845	17093	17269	602706;602714;602721;602722;602737;602744;602746
v23856	17110	17359	1242630;1242631;1242638;1242642;1242702;1242707;1242711;1242791;1242793;1242847;1242848;1242877
v23863	17122	17322	972644;972650;972663;972673;972676
v23869	17128	17422	1697180
v23878	17140	17294	774055;774076;774084;774088;774104;774110;774131
