visit_id	wifi_id	date	indices
v63468	47357	17480	1144911;1144912;1144914;1144916;1144917;1144918;1144919;1144921;1144922
v63474	47378	17466	1099657;1099658;1099659;1099663;1099684;1099685
v63540	47550	17408	907166
v63582	47636	17389	836632;836635;836639;836640;836643;836649;836664;836676;836679;836716;836745;836747
v63700	47953	17515	1254340;1254342;1254343;1254345
v63875	48398	17394	854505;854517;854519;854542;854543;854567;854572;854573;854578
v64009	48755	17363	752368;752377;752381;752383;752419
v64046	48841	17399	874769;874773;874774;874781;874802;874816
v64288	49475	17519	1270657;1270659;1270662;1270676
v64392	49733	17426	968302;968523;968527;968528;968529;968536;968547;968551;968552;968553;968556
v64412	49770	17480	1145135;1145137;1145138;1145150
v64515	49995	17474	1126357;1126358;1126372;1126374;1126378;1126379;1126380
