visit_id	revisit_interval	revisit_intention
v51630		0
v51649		0
v51658		0
v51668		0
v51675		0
v51680	100.99	1
v51689		0
v51693	11.06	1
v51695		0
v51721		0
v51735	91.58	1
v51737		0
v51740		0
v51748		0
v51749	27.95	1
v51790	63.95	1
v51797		0
v51802	11.86	1
v51849		0
v51856		0
v51872		0
v51874		0
v51875		0
v51902		0
v51918	53.81	1
v51923		0
v51929		0
v51949		0
v51965		0
v51972		0
v51988		0
v51991		0
v51996		0
v52006		0
v52014		0
v52023	108.06	1
v52035		0
v52045		0
v52071		0
v52082	71.05	1
v52084		0
v52112		0
v52114		0
v52119		0
v52138		0
v52150		0
v52160		0
v52173	43.99	1
v52176		0
v52180		0
v52184		0
v52201		0
v52204	31.18	1
v52217	24.93	1
v52218	46.4	1
v52231		0
v52246		0
v52247		0
v52252	5.87	1
v52266		0
v52271		0
v52283		0
v52302		0
v52303	16.18	1
v52305		0
v52315		0
v52318		0
v52319		0
v52320		0
v52327		0
v52329		0
v52336	1.0	1
v52370	142.81	1
v52372		0
v52381		0
v52383		0
v52384		0
v52400		0
v52402		0
v52404		0
v52436		0
v52445		0
v52468		0
v52488		0
v52499	97.04	1
v52512		0
v52515		0
v52534		0
v52538		0
v52542		0
v52546	46.83	1
v52555		0
v52557		0
v52560		0
v52565		0
v52567		0
v52576	96.62	1
v52582		0
v52589		0
v52598		0
v52601		0
v52603		0
v52608		0
v52615		0
v52626		0
v52633		0
v52638		0
v52640	49.85	1
v52641		0
v52649		0
v52656		0
v52658		0
v52663		0
v52684		0
v52693		0
v52708		0
v52715		0
v52723		0
v52728		0
v52740		0
v52741		0
v52755		0
v52772		0
v52773		0
v52774		0
v52799		0
v52803		0
v52814		0
v52817		0
v52826		0
v52828		0
v52848		0
v52856		0
v52860		0
v52863	68.09	1
v52868		0
v52872	72.87	1
v52880		0
v52895		0
v52897		0
v52902		0
v52920	2.88	1
v52921		0
v52934	19.85	1
v52936	148.02	1
v52940		0
v52949		0
v52958	114.89	1
v52962		0
v52965		0
v52969		0
v52981	37.39	1
v52985		0
v52987		0
v52997	113.8	1
v53012		0
v53018		0
v53026		0
v53044		0
v53046		0
v53063		0
v53070	7.24	1
v53079		0
v53089		0
v53093		0
v53100		0
v53101		0
v53114	4.0	1
v53122	2.99	1
v53124	25.1	1
v53133	48.06	1
v53138		0
v53139		0
v53151		0
v53153		0
v53157		0
v53161		0
v53172		0
v53185	97.73	1
v53199		0
v53204		0
v53212	2.06	1
v53244		0
v53249		0
v53257	4.95	1
v53263		0
v53269		0
v53274		0
v53287		0
v53295		0
v53297		0
v53299		0
v53304		0
v53308		0
v53314		0
v53323	131.05	1
v53324		0
v53333		0
v53338		0
v53345		0
v53383		0
v53389		0
v53407	25.12	1
v53409		0
v53419		0
v53423		0
v53435		0
v53450		0
v53457	119.79	1
v53468		0
v53472		0
v53479		0
v53482		0
v53523	1.96	1
v53525	51.96	1
v53526		0
v53533		0
v53546		0
v53564		0
v53581		0
v53583		0
v53596	75.04	1
v53601	74.9	1
v53637		0
v53638		0
v53640		0
v53661		0
v53674		0
v53677		0
v53679	56.04	1
v53696	136.69	1
v53700		0
v53716		0
v53717		0
v53718		0
v53727	0.64	1
v53732		0
v53745	127.85	1
v53753		0
v53770	86.91	1
v53775		0
v53776	16.05	1
v53777		0
v53779		0
v53785	6.11	1
v53799		0
v53806	36.01	1
v53807		0
v53815		0
v53825		0
v53829		0
v53837		0
v53864		0
v53869		0
v53870		0
v53879		0
v53893		0
v53895		0
v53960		0
v53978		0
v53997		0
v54032		0
v54036		0
v54038		0
v54044		0
v54052		0
v54057		0
v54063		0
v54073		0
v54078		0
v54079		0
v54109		0
v54113		0
v54128		0
v54131		0
v54138		0
v54142		0
v54149		0
v54150		0
v54158	100.76	1
v54164	35.76	1
v54169		0
v54194	158.73	1
v54197		0
v54198		0
v54211	71.05	1
v54214		0
v54219	32.77	1
v54231		0
v54238	2.08	1
v54269		0
v54274		0
v54290		0
v54298		0
v54307	65.0	1
v54308		0
v54312		0
v54316		0
v54325		0
v54326		0
v54355		0
v54384		0
v54398		0
v54440		0
v54448		0
v54451		0
v54514	4.13	1
v54523		0
v54528		0
v54581		0
v54585		0
v54587		0
v54592		0
v54598		0
v54607		0
v54608		0
v54619		0
v54624		0
v54629	12.97	1
v54630		0
v54634		0
v54637		0
v54646		0
v54658		0
v54668		0
v54673		0
v54676		0
v54677		0
v54681		0
v54687		0
v54694	103.75	1
v54697		0
v54700		0
v54724		0
v54733		0
v54737		0
v54741	58.87	1
v54744		0
v54790		0
v54798		0
v54803		0
v54814		0
v54818		0
v54834		0
v54839		0
v54882		0
v54891	19.03	1
v54895	100.15	1
v54899		0
v54905	66.88	1
v54917		0
v54919	64.0	1
v54920		0
v54925	15.93	1
v54928		0
v54943		0
v54945	100.18	1
