visit_id	wifi_id	date	indices
v35972	10469	17468	796479;796499;796647;796648;796652;796653
v35976	10477	17289	429141;429144;429163;429171;429207;429208;429210;429212;429215
v35982	10487	17523	897033;897035;897037;897043
v35987	10499	17510	873691;873692;873693;873696;873760;873761;873773;873778;873779;873880
v35992	10511	17519	889978;889981;889987;889990;889994;890620
v36017	10572	17341	525294;525296;525352;525358;525427
v36029	10599	17507	867293;867297;867301;867318;867320;867321;867326;867332;867349;867364
v36059	10660	17468	795864;795865;795866;795867;795869;795870;795878;795891;795892;795893;795896;795904
v36081	10702	17356	554118;554141;554248;554274;554300;554330;554337;554373
v36084	10710	17415	684397;684398;684401;684416;684417;684418
v36089	10717	17404	659655;659656;659657
v36119	10780	17512	876626;876680
v36123	10791	17465	789672;789673;789700;789761;789768;789777;789783;789838;789854;789881;789884;789885
v36145	10832	17368	578701;578703;578720;578722;578723;578795
v36176	10888	17426	707280;707283;707285;707288
v36185	10909	17412	677222
v36200	10935	17428	710554;710555;710731;710743
v36202	10937	17439	731874;731879;731886;731887;731890;731892;731895;731897;731902;731928;731939;731941;731943;731949
v36203	10938	17472	803118;803119;803121;803136;803137;803138;803140;803141;803145;803207
v36209	10946	17468	798310;798312
v36233	10994	17319	482704;482709
v36234	10995	17418	689478;689480;689482
v36247	11018	17443	742497;742671;742672;742674
v36258	11035	17359	559807;559813;559814;559915;559921;559939;559940;559965
v36265	11050	17453	764070;764071;764075;764081;764085;764086;764091;764092;764099;764154;764185;764186;764187;764188
v36276	11073	17453	764208;764209;764210;764213;764214
v36278	11076	17475	811815;811822
v36286	11092	17509	870486;870499;870500;870525;871152;871153
v36291	11102	17335	514035;514090;514191;514194;514195;514209;514214
v36292	11104	17406	664244;664245;664246;664251;664252;664253;664258;664261
v36295	11108	17308	460794;460795;460796;460798
v36321	11163	17349	540210;540212
v36324	11168	17465	789871;789872;789887;789888;789917;789924;789927;789934;789998;789999;790000;790026;790028;790029;790031
v36328	11174	17347	536194
v36337	11197	17494	847540;847542;847543;847575;847576;847626
v36348	11233	17530	917469;917470;917507;917517;917690;917699;917700;917703;917710;917854;917874;917888;917916;917918;917935;918001;918002
v36363	11265	17342	527077
v36382	11290	17299	444347;444353;444377;444399;444404;444420
v36383	11294	17484	827026;827077
v36400	11327	17357	556830;556875;556876;556879;556880
v36417	11370	17334	511433;511455
v36431	11393	17461	782894;782896;782971;782972;782973;782974;782976
v36444	11426	17436	728171;728174;728416;728424;728425
v36465	11469	17303	451191;451239;451240;451245;451249
v36475	11492	17447	757700;757742;757774;757779;757782
v36477	11494	17460	779990;780031;780160;780202;780204;780213
v36490	11523	17412	677383;677384;677527;677627;677629;677630;677644
v36491	11524	17465	789511;789521;789597;789626;789720
v36495	11532	17290	432075;432081;432089;432094;432167;432168;432173
v36506	11560	17345	532811;532812;532818;532840;532943
v36510	11567	17494	846416;846420;846468;846469;846489;846506;846522;846571
v36523	11589	17331	505637;505683;505693;505818;505822;505884;505930;506054
v36524	11593	17315	473980;473990
v36541	11619	17311	463711;463718;463719;463730;463783;463785;463815;463826;463883;463887;463888;463893
v36544	11628	17493	844942;844943;844951;844986;844992;845006
v36556	11647	17499	856270;856272;856288;856289;856291;856302;856303
v36557	11648	17425	705701;705713;705786;705787;705792
v36562	11659	17393	631269;631271;631312;631317;631467;631469;631475;631489;631495;631520;631524;631537;631637;631639
v36578	11691	17296	440482;440527
v36585	11705	17382	607561;607562;607564;607586;607587
v36587	11707	17388	618922;618924;618925;618927;618933;618970
v36589	11709	17369	580701;580702;580703;580732;580733;580737;580746
v36595	11722	17468	797542;797543;797546
v36598	11728	17397	643142;643144;643145;643194
v36620	11775	17414	682684;682763
v36635	11814	17381	604318;604320;604345;604346;604365;604376
v36636	11816	17353	547882;547883;547910;547923
v36642	11825	17325	492832;492837;492850;492851;492852;492859;492927;492928
v36656	11853	17317	480070;480071;480085;480092
v36660	11866	17400	649097;649099;649100;649101
v36662	11870	17506	865891;865900;865901;865904
v36670	11880	17305	454750;454752;454754;454755;454798;454815;454816;454817;454818;454828;454835
v36687	11922	17317	479228;479283;479339;479341
v36711	11971	17407	665693;665694;665695;665699
v36716	11979	17427	709514;709515;709525;709543;709556;709558;709560;709564;709589;709619;709631;709632
v36722	11989	17309	461369;461370;461392;461393;461394;461413;461416
v36725	11993	17322	488196;488197;488198;488199;488218;488222
v36730	12006	17398	644842;644960;644978;644979;644980;645032;645071;645111;645119;645129;645157
v36733	12017	17367	576318;576320;576322;576323;576349;576350;576352;576357
v36740	12035	17423	699599;699601;699618;699620
v36748	12055	17468	796277;796278;796294;796429;796433;796435;796468
v36758	12079	17349	541370;541375;541391;541421;541434;541497;541510;541514
v36770	12102	17343	529900;529901;529902;529903;529948;529951;530005;530009
v36782	12134	17365	573296;573538;573765;573792;573795;573928;573937
v36786	12145	17352	546919;546969
v36789	12155	17342	527978;527980;527985;527986;528097;528099;528108;528192;528193;528195;528196;528227;528228;528229;528241;528242
v36802	12192	17330	503085;503086;503097;503101;503113;503115;503116;503198;503214;503227;503228
v36806	12202	17416	685713;685719;685722;685724;685841;685842;685886;685889
v36818	12221	17474	809738;809739;809741
v36825	12234	17426	706197;706235;706236;706237;706246
v36832	12254	17376	593026;593072;593126;593133
v36836	12262	17406	662494;662495;662496;662497;662500;662501;662502;662503;662504;662523
v36840	12267	17464	787698;787700;787703;787711;787742;787743;787744;787751;787756;787776
v36842	12278	17429	714184;714186;714209;714212
v36843	12279	17447	757591;757604;757610;757717;757724;757747;757748
v36845	12283	17397	642898;642905;642907;642980;642983;642993;643013;643028
v36851	12302	17312	466046;466049;466050
v36861	12326	17524	901853;901854;901856;901868;901915
v36864	12330	17443	742281;742341;742345;742427;742428;742509;742512;742513;742546;742569;742597;742601;742645
v36876	12348	17363	568859;568860
v36892	12379	17365	573838;573843;573911
v36945	12508	17466	792741;792742;792747;792809;792902;792923
v36958	12531	17413	678932;678939;678956;679060;679087;679110;679122;679137;679140
v36966	12549	17523	899709;899737;899754;899758
v36971	12556	17372	586261;586290;586291;586292;586294;586295;586307;586308;586309;586311
v36973	12559	17376	594685;594693;594721;594724;594737;594744;594745
v36993	12595	17388	619745;619764;619765;619821;619825;619950;619954
v37006	12624	17345	532685;532687;532688;532692;532693;532694;532701;532703;532748;532759;532768;532769;532770
v37016	12639	17424	702479;702480;702481;702497;702498;702516;702545
v37019	12642	17338	520477;520478
v37034	12678	17474	808901;808943;808944;808948;808978;809018;809044;809049;809124;809125;809133;809154;809159;809208;809233
v37035	12679	17299	445372;445743
v37037	12682	17490	839994;839999;840017;840042;840060
v37056	12730	17437	729046;729081;729101;729104;729125;729164;729166;729177
v37065	12751	17394	635929;635932;635939;635942
v37076	12776	17529	914814;914906;914975;914988;915066;915073;915190;915203;915235;915237
v37090	12807	17337	517807;517831;517905;517937;517941
v37116	12870	17440	732133;732193;732195;732204;732205;732245;732246
v37119	12876	17510	872891;872930;872936;873025;873026;873028;873030
v37131	12903	17436	727722
v37135	12908	17383	609598;609599;609601;609602;609604;609612;609623;609624;609627
v37152	12934	17318	481139;481144;481214
v37210	13053	17467	794286;794287;794298;794299;794300;794312;794320;794333;794334
v37213	13057	17467	794230;794239;794275;794413;794468
v37230	13087	17300	447443;447444;447445
v37280	13204	17525	905442;905447;905458;905463;905509;905511;905515;905516;905519;905523;905526
v37295	13236	17373	589240;589242;589243
v37316	13281	17377	597138;597142
v37319	13286	17315	475592;475594;475597;475620;475641
v37320	13287	17363	567485;567488;567559;567561;567564;567573;567595;567596
v37339	13329	17457	773993;773994;773995;773997;773998;773999;774015;774024;774027;774057;774058;774129;774143
v37351	13352	17413	680602;680603;680604;680715;680716
v37356	13369	17380	601914
v37357	13370	17510	873644;873650;873655;873656;873746;873787;873810;873891;873965
v37360	13377	17446	753014;753016;753139;753140;753142
v37368	13395	17392	628591;628593;628595;628596;628622;628623;628624;628627;628630;628633
v37381	13420	17358	557685;557686;557688;557692;557708;557710
v37387	13429	17366	576027;576028;576034;576035;576038;576039;576051;576055;576057;576059
v37388	13430	17462	783662;783667;783680;783681;783682;783686;783696;783700;783723;783724;783742;783744
v37390	13433	17421	696102;696104;696150;696151;696160;696300;696322;696326;696348
v37391	13435	17529	914766;914769;914860;914865;914902;914904;914905
v37399	13452	17462	784138;784139;784275;784619
v37408	13469	17304	452983;453004;453098
v37416	13483	17455	769770;769771;769772;769773;769786;769787;769788;769790;769791;769815;769816
v37423	13496	17456	771274;771277
v37433	13515	17515	880299;880375;880400;880401
v37443	13545	17461	783608;783611;783620
v37455	13570	17502	859471;859546;859547;859549
v37461	13578	17458	774857;774861;775407;775422
v37467	13590	17391	625649;625651;625657;625704
v37514	13685	17399	647639;647648;647682;647683;647703;647742
v37515	13687	17487	833361;833366;833373;833374;833426;833429
v37524	13708	17327	496419
v37527	13713	17528	912588;912589;912591;912635;912636;912637;912638;912648;912649
v37536	13730	17398	644765;644768;644774;644777;644882;644886;644887;644889;644982
v37552	13760	17432	720113;720114;720115;720169;720202
v37555	13767	17489	837761;837805;837810;837811;837815;837842;837844
v37576	13814	17460	780430;780432;780463;780483;780487
v37579	13827	17468	796203;796204;796216;796301;796303;796304;796308;796310;796341;796345
v37589	13846	17305	455018;455020;455034;455035;455061;455062;455063
v37605	13876	17291	433445;433446;433451;433454;433471;433475;433480;433481;433502;433556;433559
v37618	13908	17444	748093
v37619	13912	17336	516373;516375;516392;516393;516404
v37620	13913	17523	897898;897901;897912;897915;897919;897960;897989;897990;897995;898051;898055;898057;898168
v37624	13924	17526	906851;906854;906855;906857;906881;906882;906883;906886;906890
v37630	13936	17374	589939;589941;589953;590014;590037
v37632	13940	17453	763986;763987
v37654	13979	17411	674346;674351;674514;674516;674519;674722;674901
v37683	14056	17529	913324;913330;913372;913533;913558;913622;913708
v37684	14057	17476	814296;814297;814298;814301;814305;814308;814310
v37699	14082	17511	874860;874862;874863;874864;874885;874886;874887;874888
v37709	14102	17509	872260;872264;872267;872268
v37714	14110	17450	760220;760221;760222;760223;760228
v37736	14159	17526	906449;906458;906461;906463;906472;906489;906512
v37751	14188	17467	795047;795049;795064
v37772	14238	17523	899461
v37776	14246	17445	751877;751891;751897;751972;751974;751977;751999;752021;752101;752120;752121;752127
v37789	14265	17444	745727;745729;745753;745824
v37794	14275	17402	654663;654665;654668;654675
v37807	14307	17351	545099;545105;545111;545112;545117;545118;545119;545123;545126
v37811	14313	17374	590032;590036;590060;590067;590071;590118
v37820	14328	17358	558565
v37837	14359	17466	793105;793107;793138;793176;793189;793199
v37852	14399	17434	724930;724932;724941;725013;725014
v37897	14492	17385	613197;613198;613199;613200;613301
v37908	14523	17368	579189;579190;579358;579365;579389
v37912	14530	17334	511603;511688;511705
v37932	14576	17377	597306;597307;597311;597312;597326
v37945	14616	17501	858581;858585;858586;858599
v37946	14617	17349	541142;541262;541450;541470
v37947	14618	17452	762667;762669;762671;762673;762726;762727;762751;762765;762770
v37957	14637	17481	820689;820694;820696;820698;820700;820702;820710;820712;820713
v37981	14686	17442	739064;739065;739144;739281
v37991	14709	17307	457944;457945;457946;457953;458058
v37999	14723	17392	629644;629648;629653;629657;629679;629681;629687;629691;629727
v38024	14772	17342	528647;528651;528652;528654;528659;528661
v38032	14787	17305	454570;454572;454573;454574
v38087	14891	17527	909350;909351;909365
v38091	14898	17372	587791;587792;587817;587818;587822;587898;587899;587902;587915;587945;587952;587957;587958
v38094	14901	17412	676248
v38101	14919	17351	545102;545103;545108;545110;545120;545121;545122;545124;545125
v38105	14927	17491	841160;841161;841227;841228;841235;841236;841238;841240;841265;841273
v38131	14976	17290	430615;430630;430631;430632;430638
v38132	14977	17339	521798;521800;521896;521920;521922;521935
v38133	14978	17390	624878;624879;624885;624890;624891;624892;624894
v38150	15011	17365	573046;573053;573172;573228
v38169	15055	17298	442895;442952;442964;443031;443032;443033;443124
v38175	15068	17475	812345;812346;812348;812356;812393;812394;812395;812398;812415
v38196	15101	17290	431344;431534;431536;431562;431640;431641
v38204	15119	17417	688117;688119;688120;688131
v38210	15128	17442	738740;738965
v38211	15133	17420	694792;694793;694795;694813;694818;694820;694825;694864;694866;694867;694871
v38214	15138	17355	553188;553228;553229;553230;553237
v38217	15142	17315	475782;475783;475799;475800;475801;475802;475806;475835
v38229	15177	17386	616367;616368;616371;616373
v38245	15215	17432	720590;720648;720650;720651;720670;720714;720805
v38246	15216	17358	559057;559060;559061;559062;559063
v38250	15222	17488	835064;835149;835220;836054;836055;836060;836071
v38268	15253	17480	819527;819528;819532;819649;819654;819655
v38287	15290	17499	856365;856367;856369;856373;856378;856379;856385
v38308	15326	17309	460822;460823;460824;460828;460840;460841;460842;460845
v38311	15329	17316	477044;477061;477067;477097;477107;477108
v38324	15371	17408	667770;667772;667791;667792
v38328	15378	17369	579806;579808;579840;579841;579842;579844;579847;579862
v38330	15381	17411	674890;674892;674906;674907;674981;674991;674992;674993;675002;675057
v38333	15387	17511	875497;875501;875519
v38335	15392	17327	496768;496771;496789;496829;496830
v38361	15444	17336	517007;517011;517012;517015;517016;517020
v38362	15446	17292	436245;436256;436258;436288
v38368	15456	17291	432727;432728;432729;432730
v38373	15465	17307	457510;457511;457516;457517;457529;457530;457531;457535;457537;457599;457606
v38387	15490	17373	588402;588461;588463;588464;588470;588471;588474
v38399	15511	17441	735114;735128;735131;735153;735159;735191;735259;735283;735284;735285;735310;735311
v38400	15512	17463	786983;786986;787058;787059;787075;787085;787125;787204
v38404	15518	17384	610914;610916;610919;610925;610957;610958;610959;610960;610962;610966;610967
v38410	15534	17526	907114;907123;907127;907205;907206;907207;907271;907272
v38416	15547	17422	697574;697575;697577;697578;697579;697646;697655
v38422	15560	17311	463914;463915
v38434	15590	17446	752718;752741;752761;752775;752802;752803
v38449	15621	17292	435510;435513;435516;435517;435519;435520;435522;435525;435628;435629;435630;435647;435648;435650;435651;435694;435695;435696;435705;435719;435721
v38466	15653	17444	747673;747675;747692;747722
v38468	15657	17292	436368;436375;436409
v38481	15689	17489	838279;838280;838281;838366;838483;838493;838495;838496
v38484	15694	17364	571013;571049
v38490	15711	17440	733045;733046;733056;733057;733109;733111
v38506	15741	17516	883603;883606;883608;883623;883663;883664;883666;883668;883678;883724
v38515	15757	17513	877329;877332;877333;877334;877335;877336;877337;877395;877412;877413
v38519	15764	17468	798337;798338;798345;798350;798352;798373;798375;798377;798385;798393
v38520	15766	17435	727268;727270
v38532	15790	17340	523139;523157;523161;523169;523176;523315;523316;523423;523425;523426
v38540	15806	17429	714311;714315;714341;714342;714343;714385;714386;714399;714402
v38557	15847	17445	750853;750858;750859;750863;750864;750865;750890;750897;750979;750997;751011;751012
v38561	15861	17309	461507;461510;461511;461514;461524;461526;461551;461553;461556
v38574	15892	17525	904295;904298;904307;904309
v38575	15893	17410	671804;672158;672160;672172
v38580	15903	17439	730843;730844;730845;730862;730863
v38584	15911	17362	565588;565589;565622;565633
v38590	15921	17495	848751;848757
v38592	15926	17472	805105;805108;805109;805110;805111
v38596	15933	17353	547959;547977;548001;548002;548003;548121;548122
v38598	15938	17323	490025;490104;490107;490123;490132
v38604	15956	17418	689931;689933;689944;689951
v38619	15985	17510	872947;872950;872989;873061;873065;873066
v38620	15992	17435	725721;725722;725723;725724;725729;725730;725731
v38663	16082	17485	828835;828842;828905
v38671	16093	17527	909392;909394;909475;909476;909477;909490
v38692	16132	17378	598618;598625;598657;598659;598669;598675;598780;598829;598844
v38694	16137	17306	457137;457142
v38700	16150	17509	870118;870120;870122;870123;870124;870135
v38705	16164	17441	735025;735027;735046;735726;735727
v38720	16195	17315	472775;472776;472777;472782;472825
v38727	16207	17441	736822;736833;736911;736912;736954
v38734	16220	17452	761872;762076;762091;762095
v38736	16225	17312	465597;465600;465612;465613;465618;465643;465644;465645;465646
v38750	16255	17329	501663;501707
v38754	16260	17349	539692;539696;539738;539748;539751;539755;539765;539766;539818;539822;539825;539834;539913;539921;540012;540042;540045;540047
v38755	16261	17316	476648;476649;476650;476653;476680;476682;476683;476686
v38758	16265	17388	620053;620054;620108
v38759	16266	17513	877673;877674;877703;877711;877714
v38760	16267	17410	671001;671005;671006;671013;671052;671055;671059;671060
v38764	16273	17354	549801;549812;549827;549882;549883;549884;549887;549908;549956;549964;549974
v38779	16302	17382	606092;606093;606094;606105;606107;606108;606111;606117
v38784	16317	17368	578763;578789;578798;578819;578828;578862;578863;579587
v38801	16354	17323	490930;490931;490934;490970;490971;490972;490976;490985;490986
v38817	16384	17489	838342;838361;838374;838435;838441
v38829	16418	17367	576492;576493;576495;576531
v38838	16439	17340	523715;523717;523729;523752;523753;523756;523766;523997
v38840	16443	17441	736729;736853
v38845	16454	17440	733182;733190;733191
v38870	16514	17365	574099;574100;574110;574119
v38893	16559	17451	760609;760610;760658;761167;761195;761346;761472
v38909	16590	17494	847305;847315;847379;847394;847402;847403
v38923	16626	17425	704908;704910;704960;704961;704962;704963
v38928	16641	17495	848894;848897;848946;849027
v38934	16653	17299	445614;445628;445630;445651;445652;445654;445655
v38953	16692	17397	641159;641162;641167;641191;641199;641209
v38955	16694	17378	599385;599387
v38958	16699	17483	826042;826044;826047;826073;826077;826080;826097;826127
v38960	16702	17481	821957;821958;823174;823176
v38966	16715	17458	774694;774704;774705;774706;774744;774759
v38967	16717	17429	713014;713015;713021;713028;713047;713064;713066;713067;713077;713086;713113
v38980	16747	17410	670625;670626;670640;670684;670688;670742;670758;670769
v38995	16775	17442	740559;740567;740670;740672;740673;740681;740682
v38998	16785	17430	715514;715518;715523;715540;715541;715546
v38999	16786	17418	690793;690795;690805;690830
v39012	16812	17446	754357
v39019	16831	17413	679016;679017;679033;679034;679035;679037;679039
v39020	16833	17343	529979;529980;529990
v39028	16851	17439	731134;731142;731143;731144
v39035	16862	17410	670616;670617;670690;670692;670702;670707;670761;670785;670837
v39046	16880	17431	718171;718174;718252;718267;718281;718285;718290;718295;718349
v39047	16881	17407	665573;665574
v39049	16885	17346	534382;534383;534384;534389
v39058	16896	17456	772830;772836;772866;772867;772871;772877;772926
v39069	16919	17374	590441;590442;590505;590506;590509;590510;590521;590539;590546
v39081	16947	17525	903280;903282;903283;903318;903327;903348
v39088	16963	17514	878872;878901;878921;878953;878954;878955;878956
v39104	16998	17312	464892;464893;464895;464897;464947;464948
v39112	17013	17528	910724;910733;910741;910742;910743;910745
v39116	17018	17368	579082;579084;579098;579113
v39120	17030	17413	680632;680634;680636;680637;680644
v39124	17036	17488	836462;836464;836489;836491;836493
v39136	17059	17390	624900;624903;624936;624937;624941;625083;625086
v39148	17089	17447	756858;756904;756906;756930;756939;756977;756996;757010;757011
v39182	17149	17324	492094;492103;492104;492106;492108
v39193	17173	17359	561102
v39197	17183	17315	472814;472817;472823;472824;472855;472860;472862;472863;472867;472880;472890;472891
v39205	17201	17323	490558
v39220	17237	17319	483273;483274;483276;483280;483327
v39222	17241	17488	835566;835567;835569;835573;835614;836267;836269;836270;836275;836280
v39225	17251	17475	811989;811990;812027;812028;812029;812041;812044;812158;812167;812173;812176;812197;812198
v39229	17262	17469	799253;799254;799256;799315;799316;799320;799326
v39264	17334	17463	785922;785960;786008
v39268	17343	17315	474542
v39281	17370	17444	747469;747695;747727;747733;747761
v39285	17374	17300	446794;446797;446798;446800;446811;446812;446841;446843;446863;446872;446873;446897;446899
v39304	17411	17477	815066;815078;815087;815088;815089;815118
v39324	17442	17428	711465;711505;711552;711619;711632
v39328	17452	17338	519468;519469;519491;519513;519514;519519;519522;519525
v39347	17484	17431	717961;717965;718006;718039;718068;718085;718089;718177;718191;718204;718233;718254;718255;718266;718293;718297
v39353	17502	17314	471072;471118;471119;471122;471150;471167;471182;471183;471832;471833;471878
v39373	17554	17377	595228;595245;595246;595283;595284
v39387	17580	17402	654672;654673;654674;654679;654681
v39405	17611	17482	824154;824162;824168;824169
v39414	17626	17391	627302;627305;627309;627311;627349;627350;627354;627367;627375;627505;627508
v39421	17639	17474	808493;808594;808627
v39431	17659	17474	807572;807574;807577;807578
v39446	17684	17528	912305;912306;912308;912595;912596;912606;912610;912611;912612
v39449	17696	17443	744993;744994;745001;745003
v39452	17703	17320	485579;485586;485596;485599;485636;485699;485704
v39454	17706	17422	697634;697637;697639;697640
v39474	17752	17322	489375;489377;489378;489379;489381;489382;489383;489384
v39478	17757	17421	695634;695637;695657;695658;695681;695682
v39483	17766	17529	914049;914050;914065;914135;914136;914137
v39490	17776	17378	598364;598407;598409;598410;598531;598532;598533
v39491	17777	17300	447918
v39506	17810	17368	578232;578234;578277;578279;578281
v39511	17822	17321	487691;487692;487695;487696
v39513	17829	17508	869062;869063;869064;869065;869089;869090;869091;869092;869104;869105;869106
v39527	17854	17412	676011;676013;676016;676018;676019;676134;676140;676144;676185;676205;676222;676223
v39528	17857	17405	661907;661910;661916
v39532	17868	17503	861747;861749;861750;861760;861836;861837
v39533	17869	17365	574079;574080
v39544	17893	17442	740322;740326;740381;740459;740461;740462;740479;740506
v39545	17896	17411	675364;675365
v39565	17949	17513	878087;878088;878090;878154;878155;878156;878157;878161;878216;878230;878233
v39577	17977	17339	520587;520589;520599;520601;520602;520603
v39594	18010	17495	848354;848356;848380
v39599	18021	17371	584641;584652;584654;584666
v39605	18031	17469	799393;799396;799420;799423;799440;799442;799446;799447;799488;799490;799491;799494
v39608	18034	17312	465090;465119;465153;465903;466078;466220;466221;466233;466308;466369;466445;466552;466578;466582;466614;466619;466780;466829;466843;466851
v39619	18053	17521	894793;894796;894801;894802;894813
v39628	18069	17364	571964;571976;572050
v39652	18119	17497	852460;852462;852472
v39653	18120	17462	785528;785530;785532;785534;785536;785537;785543
v39663	18147	17405	661624;661629;661633;661648;661652;661655
v39664	18148	17375	592593;592595;592619;592623;592626;592628;592629;592631;592632
v39671	18158	17341	525952;525971;525982;525986;526092;526093;526095
v39674	18165	17492	842463;842485;842486;842487;842513;842514;842525
v39694	18203	17490	839302;839307;839327;839331;839332;839333;839370;839373;839377
v39696	18206	17487	831755;831756;831761;831762
v39720	18255	17489	838874
v39737	18297	17326	494512;494513;494582;494597;494616
v39745	18314	17366	575394;575425;575623
v39750	18327	17308	459729;459731;459736;459737;459738;459776;459785;459786;459787;459793
v39752	18331	17303	451185;451188;451192;451193;451286;451289
v39764	18360	17322	488226;488228;488229;488230;488254;488255;488256;488258;488259;488272;488273;488277;488278
v39795	18435	17507	867322
v39798	18439	17434	725112;725122;725126;725178;725181;725183;725186;725216
v39802	18445	17347	535606;535608;535610;535612;535789
v39816	18465	17347	537218;537223;537231
v39825	18484	17324	492203;492204;492205
v39827	18488	17366	574792
v39829	18491	17385	614576;614582;614611;614612;614614;614618;614628;614629;614632
v39838	18508	17346	533865;533867;533904;533905;534007;534080;534081;534158;534159;534220;534238;534300;534324;534343;534344;534499;534564;534635;534636;534690
v39842	18514	17501	858201;858202;858214;858259;858260;858269
v39844	18525	17484	827523;827525
v39846	18532	17408	668543;668544;668545
v39850	18541	17355	551217;551218;551265;551266
v39871	18584	17396	638596;638605;638628;638629;638630;638705
v39876	18589	17486	831083;831088;831089;831090;831117;831119;831183;831193;831196
v39887	18609	17355	553102;553104;553105
v39902	18639	17306	455822;455824;455828;455830;455866;455867;455909;456021
v39908	18649	17530	916505;916622;916623;916624;916627;916678
v39928	18696	17288	426468;426469;426479;426480;426489
v39946	18739	17481	821404;821429;821430;821519;821618;821623
v39951	18751	17414	681481;681485;681497;681513;681642;681649;681682;681744;681751;681758
v39964	18777	17298	442348;442350
v39966	18784	17465	790913;790916;790917;790925
v39977	18803	17390	624210;624211;624231;624249;624360;624361;624365;624367;624369;624405;624417;624428;624429
v39993	18838	17349	539374;539375;539386;539387;539395;539396;539399;539400;539428;539431
v39997	18843	17404	659697;659699;659701
v40023	18902	17441	737343
v40030	18915	17468	796017;796018;796029;796054;796110;796111;796112;796117;796137;796193;796194;796207;796212;796213
v40069	18991	17408	667289;667291;667292;667293;667319;667320
v40077	19017	17445	749490;749491;749494;749497;749532;749533;749534;749537;749611;749616;749653
v40080	19028	17495	849194;849221;849301;849304;849305;849306;849359
v40098	19068	17316	477959;477969;477997;478149;478175;478202;478207
v40100	19074	17346	534976
v40110	19105	17312	465761;465828;465839;465849
v40112	19108	17405	660982;660986;661140;661141;661142;661159;661162
v40116	19113	17352	545874;545876;545882;545931;545935;546009;546010;546011;546024
v40137	19160	17528	911852;911853;911854;911858;911885
v40142	19170	17345	533272
v40153	19197	17459	776891;776897;776904;776909;776910
v40157	19206	17421	695443;695444;695561;695563
v40177	19254	17355	551977;551979;551983
v40178	19256	17346	534817;535039;535040;535042;535048;535067
v40189	19286	17481	820826;820833;820835;820840;820841;820851;820852
v40229	19362	17363	569640;569641;569643;569651
v40231	19368	17500	856962;856971;856991
v40235	19378	17322	488821;488824;488864;488865;488883;488912;488916
v40260	19417	17474	808551;808562;808615;808616;808617;808623;808628;808723;808728
v40277	19451	17474	808637;808638;808641;808658;808712;808713;808715;808716
v40296	19490	17468	797590;797593;797594;797599;797615;797617;797618;797619
v40305	19511	17411	673428;673429;673473
v40310	19525	17423	701309;701310;701333
v40312	19527	17479	818003;818008;818196;818212;818229;818232;818233;818261
v40325	19556	17393	633162;633163;633167;633169;633174;633177;633216;633219
v40329	19571	17300	447193;447265;447272;447277;447282;447316;447317
v40330	19574	17492	843515
v40355	19621	17414	682691;682696;682732;682738;682739
v40362	19632	17301	448477;448483;448491;448492;448493;448579;448583;448584;448594
v40373	19654	17383	609613;609825
v40395	19705	17408	667335;667343
v40398	19710	17433	721526;721569;721648;721649;721673;721786;721796
v40400	19713	17419	692386;692393;692442;692443;692457
v40414	19748	17432	718955;718956;718959;718960;718980;718981;718982;718983;718984;718997
v40421	19759	17442	740432;740438;740502;740505
v40438	19805	17355	551457;551459;551466;551484;551486;551487;551498;551507
v40439	19807	17375	592700;592702;592711;592712;592751;592766
v40448	19820	17366	576030;576033;576037;576052;576056
v40450	19824	17516	881927;881929;881930;881948;881949;881952
v40465	19858	17443	742230;742240;742319;742320;742327;742471;742588;742623;742630;742788;742793
v40468	19864	17319	482169;482172;482183;482187;482193
v40469	19870	17395	637579;637580;637581;637589;637590;637591;637592;637600;637608
v40493	19921	17335	514532;514533
v40494	19922	17526	908168;908196;908197;908202;908223;908224
v40497	19926	17404	658035;658037;658074
v40502	19937	17352	545968;545973;545989
v40520	19977	17385	613774;613775;613817;613829;613850;613851;613852;613856
v40522	19979	17294	438509;438511
v40532	19998	17372	587130;587135;587277;587287
v40534	20001	17333	509186;509194;509195;509196
v40538	20007	17302	449695;449696
v40551	20028	17432	720577;720580;720596;720619;720696
v40558	20042	17456	771002;771010;771012;771023;771024;771027;771031;771032;771083;771085;771093;771102;771154;771326;771381;771386;771393;771467;771474;771481;771503;771619;771634
v40564	20055	17349	539458;539464;539465;539466;539489;539502;539503;539504;539513;539517;539520;539522
v40567	20059	17300	446425;446426;446428;446429;446440
v40571	20068	17383	610202;610203;610204;610267;610273;610280;610319;610366
v40576	20077	17457	773920;773921;773928;773933
v40579	20081	17517	886570;886641;886669;886683;886689;886699
v40580	20082	17344	532018;532020;532042;532143;532161
v40590	20105	17496	851285;851296;851339
v40594	20113	17414	681865;681868;681873;681937;681944;681947;681959
v40627	20181	17512	876583;876585;876592;876597;876599;876606
v40636	20204	17498	854382;854388;854393;854450;854451;854453;854470
v40638	20209	17355	553554;553558;553560
v40660	20252	17316	476797;476801;476809;476814;477060;477076;477078;477096;477105;477480;477494;477538;477581;477597;477600
v40677	20290	17289	428427;428429;428432;428461;429334;429335;429337;429342
v40682	20301	17523	896963;896966;896967;896971;896974;896975
v40729	20404	17313	468237;468238;468250;468281;468282;468283;468294;468297
v40740	20423	17335	513454;513456;513495;514451
v40780	20503	17414	681039;681043;681044;681063
v40783	20507	17330	503916;503918;503928;503957;503990;503991
