visit_id	wifi_id	date	indices
v74819	10936	17414	1542040;1542046;1542066;1542070;1542072;1542079
v74820	10937	17412	1532609;1532610;1532611;1532615;1532621;1532626
v74821	10940	17370	1309068;1309083;1309146;1309147;1309153;1309154;1309168;1309171;1309195;1309198;1309200;1309217
v74822	10941	17430	1631346;1631357;1631359;1631397;1631436;1631456;1631474;1631475;1631478;1631489;1631578
v74823	10944	17369	1303902;1303903;1303928;1303954
v74824	10945	17409	1513987;1513992;1513993;1513995;1514004;1514007;1514008;1514010;1514012;1514033;1514046;1514049;1514069;1514082;1514117;1514125;1514172;1514173;1514174;1514177;1514195;1514197;1514199;1514274
v74825	10947	17414	1546684;1546686;1546817;1546900;1547036;1547046;1547071;1547098;1547103
v74826	10952	17375	1332570;1332571;1332576;1332580;1332590;1332591;1332625
v74827	10953	17361	1264511;1264517;1264518;1264519;1264549
v74828	10955	17368	1299643;1299644;1299647;1299650;1299662;1299671;1299673;1299676;1299677;1299690;1299696;1299697;1299703;1299704;1299736;1299745;1299776
v74829	10956	17453	1738123;1738124;1738129;1738131;1738140;1738147;1738148;1738149
v74830	10960	17408	1507503;1507551;1507563;1507564;1507594;1507595;1507600;1507606;1507613;1507651;1507657
v74831	10968	17360	1257468;1257469;1257479;1257492;1257529
v74832	10969	17380	1358742;1358744;1358770;1358879;1358880;1358921
v74833	10971	17415	1547481;1547486;1547488;1547509;1547510;1547513;1547514;1547519;1547524;1547525;1547564;1547569
v74834	10974	17410	1521578;1521598
v74835	10976	17370	1310826;1310827;1310828;1310831;1310834;1310835;1310836;1310845;1310853
v74836	10979	17359	1253230;1253234;1253235;1253306;1253307;1253517;1253518;1253556;1253557;1253563;1253596;1253633;1253634
v74837	10987	17470	1758103;1758106;1758107;1758108
v74838	10992	17352	1216222;1216223;1216225;1216278;1216322
v74839	10995	17377	1342806;1342808;1342811;1342812;1342816;1342818;1342828;1342830;1342833;1342850;1342851;1342853;1342894;1342908;1342911;1342912;1342913;1342914;1342939;1342943;1342946;1342950;1342961;1342962;1342963
v74840	10996	17432	1644185;1644188;1644191;1644208;1644217;1644244
v74841	10999	17445	1714117;1714127;1714139
v74842	11001	17428	1619524;1619525;1619526;1619527;1619544;1619547;1619548;1619569;1619574;1619577;1619615;1619635
v74843	11004	17404	1487306;1487307;1487325;1487476;1487477;1487478;1487480;1487484
v74844	11011	17350	1207467;1207470;1207481;1207488;1207489;1207510;1207541;1207562;1207565;1207616;1207625;1207675;1207677;1207716
v74845	11014	17391	1411214;1411217;1411218;1411219;1411221;1411222;1411227;1411229;1411230;1411231;1411241
v74846	11016	17377	1346519
v74847	11017	17388	1395660;1395661;1395689;1395709;1395717
v74848	11018	17386	1387428;1387434
v74849	11021	17417	1562092;1562125;1562163;1562208;1562239;1562263;1562289;1562292;1563547;1563578;1563579;1563615
v74850	11023	17384	1376969;1376994
v74851	11024	17440	1684458;1684508;1684545;1684553;1684560;1684563;1684564;1684572
v74852	11029	17445	1716227;1716229;1716230;1716231;1716236;1716247;1716251;1716252;1716253;1716254;1716281;1716282
v74853	11031	17449	1733223;1733226
v74854	11033	17388	1395526;1395527;1395536;1395537
v74855	11034	17370	1311376;1311379;1311423;1311447;1311503
v74856	11035	17360	1258664;1258666;1258669;1258734;1258807;1258845;1258852;1258869;1258914
v74857	11039	17409	1513261;1513505;1513508;1513580;1513604;1513629;1513655;1513656;1513657;1513703;1513722;1513737;1513742;1513744;1513747;1513764
v74858	11041	17352	1216418
v74859	11042	17416	1552710;1552711;1552730
v74860	11046	17365	1285067;1285132;1285159;1285162;1285163
v74861	11051	17419	1572866;1572900;1572973;1572975;1572976
v74862	11052	17385	1385148;1385267;1385269;1385281;1385285;1385286
v74863	11053	17354	1225787;1225788;1225804;1225867;1225879;1225906;1225913;1225914
v74864	11055	17410	1520552;1520666;1520728;1520872;1520910;1520911;1521094
v74865	11057	17371	1313282;1313286;1313292;1313298;1313299
v74866	11059	17368	1298934
v74867	11060	17349	1201725
v74868	11061	17353	1224773
v74869	11064	17356	1238246;1238255;1238263;1238272;1238277;1238280
v74870	11068	17426	1608936;1608938;1608959;1608960;1608965;1608976;1608985;1608988;1608993;1608995;1609041;1609042;1609052;1609095;1609101;1609103;1609111
v74871	11070	17434	1660054;1660111
v74872	11071	17353	1220174;1220181;1220211;1220213;1220219;1220220;1220947
v74873	11072	17404	1485000;1485011;1485060;1485107
v74874	11073	17448	1730324;1730328;1730335;1730336;1730341;1730350;1730361;1730371;1730374;1730375;1730380;1730381;1730382;1730392;1730411;1730412
v74875	11075	17420	1577957;1577961;1578029;1578030;1578063;1578064;1578122;1578188;1578195
v74876	11077	17397	1443625;1443636
v74877	11080	17395	1434381;1434383;1434390;1434393;1434396;1434408;1434409
v74878	11081	17350	1208616
v74879	11082	17375	1334605;1334691;1334720
v74880	11084	17390	1405131;1405136;1405145;1405156;1405202;1405222;1405223;1405232;1405238;1405239;1405266;1405308;1405346;1405378;1405399;1405402;1405415;1405416;1405440;1405451;1405455;1405471;1405510;1405541;1405596;1405597
v74881	11086	17454	1740094;1740098;1740099;1740101;1740108;1740115;1740116;1740118;1740119;1740120;1740130
v74882	11091	17423	1590817;1590849;1590850
v74883	11092	17355	1230718;1230720
v74884	11097	17391	1413314
v74885	11098	17365	1286519;1286553;1286569;1286572;1286601;1286621;1286627;1286681;1286718;1286739;1286781;1286782;1286846;1286861;1286863;1286871;1286876;1286877;1286926
v74886	11099	17429	1624758
v74887	11100	17433	1653611;1653619;1653625;1653655;1653692;1653717;1653737;1653747;1653748
v74888	11105	17449	1731701;1731704;1731719;1731727;1731728;1731738;1731752;1731779;1731785
v74889	11106	17427	1616839;1616877;1616992
v74890	11107	17371	1313626;1313627;1313628;1313634;1313640;1313752;1313755;1313775;1313822
v74891	11111	17378	1351356;1351359;1351360;1351376;1351398;1351417
v74892	11113	17402	1474191;1474254;1474270;1474281;1474286;1474292;1474419;1474807;1474822;1474824
v74893	11114	17375	1334049;1334050;1334051;1334052;1334056;1334060;1334066;1334068;1334133;1334134;1334135;1334136;1334153;1334179;1334213;1334271;1334272;1334275;1334278
v74894	11115	17386	1386954;1386961;1386968;1387082;1387433
v74895	11116	17406	1495428;1495430;1495440;1495450;1495521;1495577
v74896	11117	17463	1750957;1750961;1750975
v74897	11128	17389	1402205
v74898	11129	17348	1197507;1197511;1197557;1197600;1197603;1197625;1197694;1197744;1197762;1197825;1197858;1197863;1197890;1197907;1197945;1197975;1198035;1198043;1198061;1198063;1198085;1198106;1198108;1198122
v74899	11131	17353	1224691;1224714;1224744;1224750
v74900	11132	17391	1414189;1414191;1414369;1414581;1414612
v74901	11134	17349	1199445;1199459;1199611;1199612;1199613;1199615;1199625
v74902	11135	17406	1498161;1498163;1498174;1498180;1498188;1498252;1498290;1498302;1498307;1498312;1498319;1498341;1498342;1498346;1498393;1498414;1498420;1498429;1498435;1498439;1498442;1498478
v74903	11136	17420	1579746;1579747
v74904	11138	17407	1503752;1503754;1503756;1503757;1503759;1503767
v74905	11146	17397	1446077;1446088;1446110;1446186;1446299;1446412;1446452
v74906	11148	17385	1384077;1384078;1384128;1384131
v74907	11154	17428	1618794
v74908	11155	17464	1752200;1752201;1752211;1752213;1752231;1752232;1752245;1752264;1752271;1752294;1752303;1752306;1752309
v74909	11156	17398	1451968;1451975;1452546;1452560;1452564;1452603;1452638
v74910	11157	17379	1353148;1353151;1353157
v74911	11160	17378	1348365;1348427;1348428;1348431;1348503;1348504;1348514
v74912	11161	17415	1550557;1550757;1550889;1550973;1551151;1551271;1551277;1551278;1551302;1551303
v74913	11162	17459	1745878;1745880;1745884;1745887;1745895;1745901
v74914	11165	17401	1468309;1468317;1468322;1468373;1468380;1468480;1468486;1468506;1468514
v74915	11167	17373	1324131
v74916	11174	17391	1411887
v74917	11176	17423	1594804
v74918	11182	17375	1334816;1334817;1334820
v74919	11184	17356	1241771;1241787;1241799
v74920	11185	17413	1537038;1537039;1537041;1537090;1537102;1537103;1537109;1537198;1537202
v74921	11187	17391	1414354;1414371;1414372;1414409;1414436;1414440;1414459
v74922	11190	17369	1304687;1304689;1304690;1304694;1304713;1304714;1304741;1304752;1304769
v74923	11191	17374	1330610;1330630;1330631;1330670
v74924	11193	17442	1697872;1697873;1697879
v74925	11197	17398	1448006;1448008;1448023;1448041;1448092;1448094;1448095;1448102
v74926	11200	17390	1405386;1405387;1405391;1405392;1405395;1405397
v74927	11201	17382	1370780;1370783;1370784;1370788;1370790;1370792;1370800
v74928	11202	17369	1307558;1307609;1307624;1307669
v74929	11208	17369	1305951;1305954;1305956;1305958;1305960;1305962;1305964;1305965;1305969;1305975;1305976;1305993;1306053;1306054;1306070
v74930	11214	17444	1707166;1707251
v74931	11217	17361	1266691;1266704;1266709;1266721;1266750;1266830
v74932	11218	17390	1408714;1408718;1408733;1408735;1408746;1408823;1408880;1408953;1408976;1408985;1409007;1409055;1409072;1409080;1409087;1409217
v74933	11222	17396	1438643;1438648;1438658;1438659;1438668
v74934	11228	17395	1430676;1430688;1430698;1430702;1430703;1430706
v74935	11231	17449	1732623;1732760;1732762
v74936	11239	17392	1419164;1419177;1419178;1419185
v74937	11240	17354	1226557;1226578;1226585;1226599;1226610;1226645
v74938	11242	17412	1531139;1531159;1531166;1531171;1531208;1531210;1531212;1531225;1531227;1531229
v74939	11244	17450	1734926;1734935;1734938;1734942;1734943;1734949;1734971
v74940	11247	17449	1731649;1731656;1731657
v74941	11248	17409	1511486;1511713;1511714
v74942	11249	17418	1566184;1566189;1566201;1566424;1566795;1566815
v74943	11250	17440	1688657;1688738;1688771;1688791;1688794;1688852
v74944	11251	17379	1356199;1356203;1356217;1356226;1356256;1356276;1356296;1356314;1356321;1356323;1356345;1356361;1356362;1356363;1356397;1356411;1356416;1356417
v74945	11253	17409	1511871;1511888;1511918
v74946	11256	17415	1548136;1548173;1548175;1550097
v74947	11259	17427	1614457
v74948	11264	17404	1488791;1488800;1488803;1488818;1488821;1488834;1488839;1488843;1488851;1488854;1488860
v74949	11265	17421	1581294;1581317;1581385;1581391;1581398;1581403;1581442;1581480
v74950	11267	17388	1397833;1397836;1397837;1397839;1397841;1397864
v74951	11268	17418	1568124;1568173;1568174;1568179;1568209;1568239;1568250
v74952	11271	17444	1708765;1708783;1708865;1708912;1708957;1708961
v74953	11274	17371	1315625;1315627;1315628;1315638;1315667;1315816
v74954	11276	17448	1729670;1729709;1729886;1729889;1729892;1729901;1729913;1729914;1729915;1729929;1729937;1729955;1729959;1729961;1729964;1729965;1729976;1729980;1729981;1729997;1729998
v74955	11277	17392	1417193;1417197;1417250;1417263;1417282;1417679
v74956	11278	17372	1321342;1321378;1321399
v74957	11279	17434	1660042;1660064;1660083;1660102;1660114;1660131
v74958	11280	17358	1249244;1249246
v74959	11281	17348	1195811;1195812;1195814;1195815;1195817;1195818;1195819;1195821;1195822;1195827;1195834;1195835;1195846;1195847;1195852;1195857;1195902
v74960	11282	17420	1579232
v74961	11288	17384	1377783
v74962	11292	17428	1620464
v74963	11293	17381	1366137;1366140;1366152;1366164;1366165;1366187;1366257;1366265;1366274;1366404
v74964	11295	17410	1519911;1519914;1519915;1519923;1519929;1519981;1520015;1520127;1520128;1520134;1520158;1520162
v74965	11305	17364	1282243;1282310;1282324;1282325
v74966	11306	17370	1309717;1309721;1309722
v74967	11308	17416	1554640;1554642;1554646;1554650;1554654;1554663;1554664;1554667;1554689
v74968	11310	17377	1343860;1343866;1343867;1343868;1343869;1343873;1343874;1343875;1343876;1343877
v74969	11311	17469	1757310;1757312;1757313;1757315;1757316
v74970	11312	17382	1371467;1371469;1371476;1371478;1371531;1371548;1371588;1371589;1371590;1371614;1371638;1371639;1371641;1371642;1371650;1371651;1371663
v74971	11313	17359	1254655;1254657;1254658;1254678;1254679;1254692;1254728;1254730;1254734;1254735;1254738;1254739;1254752;1254766;1254781;1254782;1254793;1254827;1254891;1254893;1254953;1254982;1254991;1254994;1255003;1255010;1255015;1255046;1255053;1255098
v74972	11316	17422	1587736
v74973	11319	17447	1727148;1727150;1727163;1727165;1727169;1727170;1727172;1727177;1727180;1727200;1727206;1727207;1727210;1727211;1727218;1727219
v74974	11320	17381	1364467
v74975	11322	17416	1553414
v74976	11327	17360	1261384;1261396;1261606;1261611;1261612;1261641;1261682;1261731
v74977	11328	17389	1400379;1400381;1400383;1400397;1400405;1400412;1400429;1400461;1400484;1400517;1400595
v74978	11330	17349	1200413;1200414;1200416;1200421;1200422;1200423;1200425;1200428;1200438;1200441;1200459;1200491;1200517;1200521;1200522;1200523;1200540;1200548;1200549;1200550;1200558;1200559;1200580;1200581;1200588;1200590;1200600;1200612;1200663;1200666;1200667;1200670;1200672
v74979	11334	17356	1240201;1240206;1240288;1240295;1240384;1240423;1240449;1240458;1240459
v74980	11335	17439	1680615;1680624;1680631;1680674;1680758
v74981	11337	17443	1701048;1701080;1701171;1701198;1701222;1701224;1701236;1701244;1701246;1701260
v74982	11340	17456	1741333;1741335;1741345;1741346;1741348;1741349;1741358;1741362
v74983	11342	17473	1760960;1760976;1760980;1760981;1761003;1761022;1761024;1761027
v74984	11344	17356	1236967
v74985	11348	17416	1556807;1556808;1556832;1556834;1556857;1556885;1556887
v74986	11349	17366	1289530;1289543;1289552;1289553;1289558;1289562
v74987	11354	17453	1738215;1738217;1738234;1738242;1738243;1738244;1738245
v74988	11356	17364	1281095;1281102;1281112;1281127;1281128;1281133;1281134;1281159;1281164;1281169
v74989	11358	17352	1219601;1219602;1219605;1219606;1219613;1219628;1219629
v74990	11359	17454	1739565;1739567;1739568;1739569;1739574;1739582;1739583;1739584;1739585;1739599;1739609;1739641;1739675;1739676
v74991	11361	17380	1360353;1360361
v74992	11362	17352	1219091;1219101;1219108;1219150;1219184;1219222;1219458;1219460
v74993	11363	17397	1447253;1447381;1447408;1447473;1447589;1447668;1447769
v74994	11364	17416	1558339;1558340;1558342;1558343;1558346;1558354;1558361;1558365;1558369;1558379;1558398;1558402;1558405;1558410;1558417
v74995	11365	17416	1556092;1556097;1556098;1556104
v74996	11366	17357	1242410;1242412;1242413;1242503;1242683;1242732;1242740;1242816;1242817;1242823
v74997	11367	17370	1309625;1309627;1309628;1309629;1309707;1310796;1310797;1310804;1310819;1310820;1310838;1310843;1310848;1310851;1310859;1310864;1310865;1310868
v74998	11371	17371	1315024;1315025
v74999	11375	17448	1730734;1730737;1730744;1730754;1730756;1730760;1730768
v75000	11376	17354	1225883;1225898
v75001	11379	17402	1472265;1472268;1472270
v75002	11381	17397	1445666
v75003	11391	17368	1300679;1300772;1300803
v75004	11392	17432	1647411
v75005	11394	17359	1252193;1252195;1252197;1252238;1252262;1252294;1252325;1252337
v75006	11395	17395	1432373;1432374;1432377;1432378;1432379;1432380;1432387;1432388;1432389;1432390;1432391;1432392;1432393;1432394;1432396;1432397
v75007	11396	17365	1287007;1287014;1287032;1287042;1287045;1287053;1287060;1287068;1287075;1287076;1287090;1287091;1287096;1287191;1287193;1287199;1287228;1287232;1287254;1287255
v75008	11397	17434	1658235;1658238;1658258
v75009	11398	17353	1220139;1220144;1220145;1220177;1220185;1220188
v75010	11401	17376	1340612;1340616;1340617;1340640;1340672;1340684;1340686;1340702;1340707;1340708;1340710;1340717;1340718;1340735;1340771;1340772;1340773;1340778;1340785
v75011	11404	17399	1458828;1458842;1458853;1458867;1458921;1458923;1458924;1458945;1459040;1459087;1459089
v75012	11405	17443	1705839;1705846;1705858;1705865;1705871;1705888;1706286;1706294
v75013	11406	17354	1230168
v75014	11407	17431	1639680;1639694;1639698;1639699;1639732;1639743;1639836;1640804
v75015	11410	17398	1449695;1449698;1449709;1449724;1449734;1449764;1449772;1449774;1449783;1449787;1449820;1449822;1449836;1449850
v75016	11415	17449	1732294;1732300;1732305;1732324;1732388
v75017	11416	17416	1556397;1556398;1556399;1556405;1556408;1556409;1556411;1556413;1556418;1556419;1556420;1556464
v75018	11418	17434	1663372;1663439;1663443
v75019	11420	17375	1333913;1333919;1333930;1333931;1333959;1333961;1333973;1333974;1333983;1333989;1334005;1334015;1334034;1334036;1334037
v75020	11421	17405	1490657;1490658;1490671;1490682;1490683;1490697;1490699;1490700;1490709;1490711;1490715;1490728
v75021	11424	17371	1315824;1315829;1315832;1315837;1315841;1315888;1315890;1315989
v75022	11433	17381	1364924;1364925;1364927;1364943;1364967;1364969;1364978
v75023	11435	17366	1291715;1291722;1291728;1291744;1291755;1291762;1291768;1291828;1291833;1291841;1291843;1291851;1292009;1292018;1292019
v75024	11436	17403	1481306;1481308;1481309;1481311;1481317;1481318;1481329;1481331;1481332;1481336;1481398;1481401;1481413;1481420;1481421;1481422;1481433;1481457;1481467;1481476;1481480;1481481;1481491;1481497;1481500;1481517;1481569;1481576
v75025	11438	17449	1732948;1732949;1732950;1732956;1732960;1732961;1732963;1732966
v75026	11439	17364	1281404;1281405;1281410;1281412;1281418;1281424;1281435;1281437;1281438;1281439;1281452;1281473;1281477;1281489;1281507;1281536;1281551;1281569;1281570;1281574;1281575;1281627;1281639;1281659;1281711;1281727;1281729;1281731;1281761;1281762;1281763;1281764;1281946;1281956;1281957;1281958;1281963
v75027	11440	17369	1306633;1306651;1306678;1306683;1306684;1306687;1306691;1306710;1306715;1306735;1306740;1306751;1306768;1306769;1306770;1306863;1306880;1306882;1306915;1306919
v75028	11441	17383	1375476
v75029	11444	17354	1229291;1229381;1229382
v75030	11445	17454	1739771
v75031	11446	17459	1745584;1745586;1745589;1745590;1745592;1745593;1745599;1745622;1745624
v75032	11448	17400	1463457;1463483;1463500;1463505;1463522;1463582;1463682;1463849;1463908;1463950
v75033	11450	17402	1471480;1471481;1471487;1471493
v75034	11451	17372	1322521;1322542;1322544;1322586;1322588
v75035	11452	17371	1315034;1315039;1315047;1315049;1315056;1315071;1315074;1315082;1315083;1315085;1315091;1315095;1315098;1315102;1315127
v75036	11454	17442	1696858;1696860;1696863;1697371
v75037	11455	17417	1562511;1562512;1562532;1562539;1562542;1562552;1562557;1562573;1562576;1562623;1562631;1562657;1562664;1562668
v75038	11457	17419	1573584;1573587;1573588;1573612;1573619;1574381;1574391;1574433;1574435;1574437;1574438;1574466;1574469;1574474;1574523;1574534;1574569
v75039	11460	17408	1506640;1506641;1506642;1506643;1506644;1506645;1506646
v75040	11464	17397	1446278;1446346;1446369;1446393;1446455
v75041	11470	17371	1316547;1316551;1316552;1316598;1316615;1316616;1316622;1316630;1316639;1316640
v75042	11471	17430	1630072;1630092;1630093;1630094;1630095;1630110;1630146;1630147;1630148;1630149
v75043	11473	17372	1320907;1320933;1320938;1320939
v75044	11474	17416	1555609;1555631;1555644;1555656;1556501
v75045	11475	17431	1639848;1639849;1639850;1639858;1639859;1639864;1639866;1639868;1639871;1639876;1639881;1639882;1639886;1639888;1639894;1639899;1639901;1639902;1639903;1639904
v75046	11476	17358	1247884;1247887;1247888;1247891;1247892;1247893;1247894;1247909;1247911;1247913;1247914;1247927;1247931
v75047	11478	17362	1269470;1269471;1269479;1269498;1269535;1269540;1269561;1269565;1269566
v75048	11480	17372	1321935;1321936;1321946;1321956;1321966
v75049	11483	17387	1392225
v75050	11485	17463	1749948;1749949;1749950;1749951;1749952;1749956;1749961;1749962
v75051	11486	17413	1539735;1539736;1539739;1539759;1539797;1539813;1539916;1539935;1539940;1539941;1539942;1539948;1539949;1539953;1539961;1539963;1539978;1539983;1540004;1540055;1540058;1540068;1540193;1540194
v75052	11488	17408	1507829;1507856;1507920;1507921;1507937;1507938
v75053	11491	17442	1698839;1698914;1698937;1698957;1699028;1699124;1699191;1699210;1699296;1699299
v75054	11495	17423	1595489;1595493;1595499;1595551;1595569;1595573;1595578
v75055	11496	17383	1373875;1373876;1373925;1373999;1374001;1374028
v75056	11497	17433	1655118;1655121;1655123;1655126;1655128;1655135;1655137;1655156;1655157;1655178;1655185;1655207
v75057	11499	17348	1196510;1196514;1196518;1196611;1196613
v75058	11504	17389	1399501;1399591
v75059	11505	17428	1619044
v75060	11511	17420	1577863;1577864;1578015;1578035;1578043;1578044;1578055
v75061	11513	17422	1588970
v75062	11514	17358	1248615;1248616;1248617;1248619;1248620;1248621;1248624;1248625;1248626;1248630
v75063	11515	17390	1405930;1405967;1405982;1405992;1406029;1406073
v75064	11517	17444	1711420;1711435;1711438;1711458;1711464;1711473;1711507;1711523;1711968;1711971
v75065	11518	17366	1289913
v75066	11519	17411	1523556;1523557
v75067	11520	17389	1399716;1399718;1399719;1399721;1399729
v75068	11523	17369	1305221;1305223;1305231;1305233;1305237;1305256;1305258;1305280;1305282;1305284;1305331;1305333
v75069	11524	17383	1374905;1374945;1375009;1375010
v75070	11525	17371	1313874
v75071	11526	17416	1558610;1558621;1558642;1558646;1558648;1558656;1558678;1558696;1558698;1558701
v75072	11527	17373	1325073
v75073	11530	17440	1687880;1687894
v75074	11531	17445	1717541
v75075	11532	17361	1265137;1265145;1265164;1265166;1265169;1265173;1265239;1265286
v75076	11534	17392	1419828;1419833;1419836;1419841;1419846;1419857;1419871;1419874;1419926;1420043;1420161;1420162;1420175;1420176;1420177;1420181;1420185;1420203;1420235;1420252;1420257;1420286
v75077	11535	17400	1459864;1459865;1459866;1459872;1459874;1459876;1459879
v75078	11536	17402	1476334;1476347
v75079	11537	17368	1300430;1300437;1300455;1300806
v75080	11540	17406	1495199;1495311;1495926;1495930;1495932;1495933
v75081	11543	17375	1335922;1335924;1336012;1336024;1336153;1336228;1336234;1336336;1336364;1336374;1336396;1336435;1336520;1336540;1336541;1336621
v75082	11544	17423	1591179;1591190;1591191;1591193;1591194;1591201
v75083	11546	17442	1697824;1697866;1697882;1697896;1697952;1698009
v75084	11549	17407	1504587;1504588
v75085	11551	17385	1381868
v75086	11552	17443	1703941;1703958;1703973;1703974;1704006;1704023;1704024;1704045;1704049;1704061;1704078;1704256;1704285;1704294;1704341;1704354
v75087	11554	17358	1248480;1248487;1248493;1248494;1248501;1248509;1248524;1248532
v75088	11555	17348	1194050;1194054;1194062;1194063
v75089	11558	17437	1674008;1674037;1674098;1674102;1674107
v75090	11564	17409	1514227
v75091	11566	17376	1341259;1341261;1341262;1341263;1341266;1341269;1341284
v75092	11571	17403	1482213;1482261;1482374;1482388;1482389;1482390;1482392;1482393;1482421;1482514;1482515;1482565;1482571;1482599;1482604;1482702
v75093	11572	17349	1202298;1202303;1202312;1202313;1202314;1202318;1202323;1202325;1202356;1202357;1202374;1202377;1202387;1202436;1202495
v75094	11574	17385	1384389;1384426;1384458;1384487;1384559
v75095	11575	17358	1248013;1248016;1248028;1248066
v75096	11581	17401	1469268;1469278;1469287;1469293;1469305;1469359;1469375;1469399;1469426;1469460;1469484;1469488;1469503;1469529;1469531;1469541;1469542;1469589;1469677;1469791;1469808;1469811
v75097	11582	17447	1726080;1726100;1726145;1726151;1726184
v75098	11586	17459	1745759;1745760;1745761;1745777;1745778;1745799;1745811
v75099	11587	17441	1692554;1692556;1692560;1692564;1692565;1692578;1692583;1692595;1692671
v75100	11588	17404	1487788;1487810
v75101	11591	17381	1363743;1363754;1363757
v75102	11593	17362	1269660
v75103	11594	17362	1269045;1269046;1269050;1269052;1269053;1269055;1269058;1269059;1269082;1269088;1269089;1269090
v75104	11595	17379	1355727
v75105	11598	17466	1754056;1754067;1754120;1754122;1754123
v75106	11600	17389	1401960
v75107	11602	17446	1721828;1721906;1721930;1721950;1721983;1722030;1722037;1722081
v75108	11603	17370	1310434
v75109	11607	17369	1306799;1306805;1306813;1306819;1306836;1306848;1306856;1306862;1306874;1306881;1306889;1306905;1306920;1307003;1307015;1307020;1307024;1307045;1307046;1307085;1307100
v75110	11609	17434	1661892;1661919
v75111	11610	17399	1459158
v75112	11611	17358	1246259;1246260;1246264;1246268
v75113	11612	17446	1720973;1721126;1721144;1721147;1721151
v75114	11613	17360	1261462
v75115	11614	17351	1212953;1212954;1212956;1212979;1213014;1213046;1213073;1213074;1213092;1213097;1213100;1213109;1213128;1213130;1213132;1213138;1213145;1213149;1213152;1213153;1213255;1213256;1213272;1213273;1213274;1213278;1213281;1213282;1213291;1213293;1213295;1213297;1213299;1213304;1213308;1213328;1213332;1213354;1213375
v75116	11618	17382	1369080;1369103;1370391
v75117	11624	17374	1328651;1328664;1328684;1328685;1328696;1328723;1328741;1328767;1328776;1328793;1328877;1328888;1328911
v75118	11626	17414	1543930;1543932;1543935;1543936;1543938;1543951;1543953;1543954;1543955;1543956;1543958;1543962;1544005;1544022
v75119	11627	17348	1195159
v75120	11632	17428	1620184
v75121	11633	17383	1373433;1373456;1373461;1373534;1373535;1373620
v75122	11634	17368	1300387;1300409;1300443
v75123	11636	17472	1759960;1759964;1759965;1759976
v75124	11637	17411	1524248;1524252
v75125	11640	17467	1755187;1755196;1755197;1755240;1755242;1755267
v75126	11641	17450	1734359;1734386
v75127	11645	17442	1700542
v75128	11648	17431	1641515;1642060;1642116;1642164;1642187
v75129	11653	17413	1536704;1536706;1536709;1536715;1536736;1536741;1536749;1536750
v75130	11656	17416	1557408;1557484;1557586;1557703;1557738;1557921;1558074;1558132;1558133
v75131	11657	17426	1609249
v75132	11658	17420	1579331;1579332;1579336;1579338;1579342;1579349;1579354;1579362;1579373;1579385;1579387;1579389;1579433;1579447;1579462
v75133	11662	17383	1373218
v75134	11666	17379	1355646;1355698;1355761;1355767;1355816;1355817;1355820;1355835;1355836
v75135	11667	17466	1753552;1753553;1753557;1753575;1753576;1753582
v75136	11669	17440	1688331;1688337;1688389;1688440;1688515;1688518;1688527;1688881;1688926
v75137	11670	17378	1352013
v75138	11671	17403	1478991;1479013;1479028;1479044;1479074
v75139	11674	17387	1393467;1393472;1393473;1393475;1393526;1393531;1393543
v75140	11675	17371	1316924;1316927;1316932;1316935;1316939;1316942;1316951;1316952;1316953;1316954;1316980;1316994;1317016
v75141	11676	17397	1443838;1443908
v75142	11678	17424	1600151;1600152;1600155;1600175;1600181;1600234;1600242;1600243;1600244
v75143	11683	17454	1739192;1739195;1739196;1739197
v75144	11684	17361	1264548
v75145	11685	17395	1432196;1432198;1432201;1432205;1432207;1432211;1432212;1432213;1432215;1432216;1432217;1432255;1432256
v75146	11688	17362	1267855;1267856;1267857;1267869;1267871;1267887;1267894;1267898;1267899;1267900
v75147	11691	17444	1710395;1710396;1710423;1710442;1710445;1710453;1710485;1710503;1710531;1710551;1710555;1710570;1710577;1710584;1710597;1711618;1711625;1711628;1711688;1711718;1711722;1711726;1711727;1711797;1711815;1711865
v75148	11693	17443	1702957;1703016;1703054;1703069;1703094;1703095;1703182;1703224;1703255;1703269
v75149	11694	17390	1404592;1404595;1404614;1404649;1404770;1404785;1404795
v75150	11700	17430	1634845;1634851;1634862;1635006;1635030;1635031
v75151	11703	17373	1326722;1326747;1326753;1326985
v75152	11704	17355	1234209;1234212
v75153	11705	17449	1733604;1733618;1733625;1733661;1733718
v75154	11710	17403	1482641;1482723
v75155	11712	17415	1550440;1550441;1550451;1550453;1550454;1550459;1550468
v75156	11713	17393	1423751;1423762;1423763;1423831;1423858;1423949;1424087;1424145
v75157	11716	17350	1205676;1205683;1205686;1205687;1205692;1205704;1205725;1205786;1205789;1205801;1205818
v75158	11729	17401	1467678;1467679;1467682;1467683;1467688;1467689;1467697;1467705;1467709;1467711;1467715;1467719;1467720;1467721;1467722;1467726;1467727;1467730;1467740;1467741;1467743;1467746;1467820
v75159	11731	17397	1444241;1444243;1444256;1444257;1444263;1444265
v75160	11737	17472	1759802;1759816
v75161	11738	17416	1553271
v75162	11739	17419	1574447;1574448
v75163	11741	17348	1194476;1194496;1194508;1194534;1194540;1194545;1194556;1194573;1194583;1194604;1194634;1194638;1194649;1194654;1194656;1194732;1194743
v75164	11743	17393	1425186;1425190;1425208;1425288
v75165	11746	17405	1490215
v75166	11749	17357	1245316;1245321;1245333;1245337;1245343
