visit_id	revisit_interval	revisit_intention
v75933		0
v75934		0
v75935		0
v75936	1.99	1
v75937		0
v75938	38.95	1
v75939		0
v75940		0
v75941	28.34	1
v75942		0
v75943		0
v75944	1.17	1
v75945		0
v75946		0
v75947		0
v75948		0
v75949	1.95	1
v75950	1.86	1
v75951		0
v75952		0
v75953	2.89	1
v75954	106.11	1
v75955	5.9	1
v75956		0
v75957	0.96	1
v75958		0
v75959		0
v75960	9.95	1
v75961		0
v75962	0.98	1
v75963		0
v75964		0
v75965	7.85	1
v75966	41.98	1
v75967	1.11	1
v75968	45.63	1
v75969	5.0	1
v75970	11.99	1
v75971	27.86	1
v75972	0.86	1
v75973		0
v75974	12.0	1
v75975	0.9	1
v75976		0
v75977		0
v75978		0
v75979	15.01	1
v75980		0
v75981		0
v75982		0
v75983	3.14	1
v75984		0
v75985		0
v75986		0
v75987	3.32	1
v75988		0
v75989		0
v75990	27.8	1
v75991	1.75	1
v75992		0
v75993		0
v75994		0
v75995		0
v75996		0
v75997		0
v75998		0
v75999	28.8	1
v76000		0
v76001	1.89	1
v76002		0
v76003	62.73	1
v76004		0
v76005		0
v76006		0
v76007		0
v76008	61.06	1
v76009		0
v76010		0
v76011	27.89	1
v76012	31.91	1
v76013		0
v76014		0
v76015		0
v76016	1.12	1
v76017		0
v76018	0.66	1
v76019		0
v76020		0
v76021		0
v76022		0
v76023		0
v76024	29.03	1
v76025	8.16	1
v76026		0
v76027		0
v76028	40.02	1
v76029		0
v76030		0
v76031	3.67	1
v76032	2.16	1
v76033	35.01	1
v76034		0
v76035		0
v76036	38.02	1
v76037		0
v76038		0
v76039		0
v76040	17.77	1
v76041	17.12	1
v76042	0.58	1
v76043		0
v76044		0
v76045		0
v76046	40.13	1
v76047		0
v76048	48.0	1
v76049	0.91	1
v76050	87.94	1
v76051	2.02	1
v76052		0
v76053		0
v76054		0
v76055		0
v76056		0
v76057		0
v76058	4.93	1
v76059	0.97	1
v76060		0
v76061	32.91	1
v76062	7.03	1
v76063		0
v76064		0
v76065	10.85	1
v76066		0
v76067		0
v76068	2.92	1
v76069		0
v76070	34.99	1
v76071		0
v76072		0
v76073		0
v76074		0
v76075		0
v76076		0
v76077		0
v76078		0
v76079		0
v76080	14.87	1
v76081		0
v76082	49.91	1
v76083	38.97	1
v76084	69.91	1
v76085		0
v76086	38.99	1
v76087		0
v76088		0
v76089	0.67	1
v76090	49.85	1
v76091		0
v76092	59.79	1
v76093		0
v76094	21.09	1
v76095		0
v76096		0
v76097	3.24	1
v76098		0
v76099		0
v76100		0
v76101	7.97	1
v76102		0
v76103	27.81	1
v76104	1.97	1
v76105		0
v76106		0
v76107		0
v76108		0
v76109		0
v76110		0
v76111		0
v76112		0
v76113		0
v76114	1.1	1
v76115		0
v76116		0
v76117	56.05	1
v76118		0
v76119		0
v76120		0
v76121	6.36	1
v76122		0
v76123	1.98	1
v76124	44.0	1
v76125	0.9	1
v76126		0
v76127		0
v76128		0
v76129		0
v76130	5.92	1
v76131		0
v76132		0
v76133		0
v76134	0.7	1
v76135		0
v76136		0
v76137		0
v76138		0
v76139		0
v76140		0
v76141		0
v76142	5.24	1
v76143		0
v76144	0.94	1
v76145		0
v76146		0
v76147		0
v76148		0
v76149		0
v76150		0
v76151	7.01	1
v76152	19.98	1
v76153		0
v76154	0.99	1
v76155		0
v76156		0
v76157		0
v76158	20.9	1
v76159		0
v76160		0
v76161		0
v76162	1.86	1
v76163	6.98	1
v76164	38.43	1
v76165	47.92	1
v76166	26.74	1
v76167		0
v76168	36.11	1
v76169	0.81	1
v76170		0
v76171		0
v76172		0
v76173		0
v76174		0
v76175		0
v76176	4.83	1
v76177		0
v76178		0
v76179	16.0	1
v76180		0
v76181	5.28	1
v76182	34.17	1
v76183		0
v76184		0
v76185	28.96	1
v76186		0
v76187		0
v76188	2.78	1
v76189	69.88	1
v76190		0
v76191	2.94	1
v76192		0
v76193		0
v76194		0
v76195		0
v76196	5.96	1
v76197		0
v76198		0
v76199		0
v76200		0
v76201		0
v76202		0
v76203		0
v76204	67.2	1
v76205		0
v76206	36.99	1
v76207		0
v76208	60.89	1
v76209		0
v76210		0
v76211		0
v76212	11.09	1
v76213	54.2	1
v76214		0
v76215	0.65	1
v76216	1.9	1
v76217		0
v76218	1.75	1
v76219		0
v76220	63.08	1
v76221	2.36	1
v76222	70.35	1
v76223		0
v76224		0
v76225	6.94	1
v76226		0
v76227		0
v76228		0
v76229		0
v76230		0
v76231		0
v76232		0
v76233		0
v76234	0.96	1
v76235	2.03	1
v76236		0
v76237	0.87	1
v76238		0
v76239		0
v76240		0
v76241	31.15	1
v76242		0
v76243		0
v76244		0
v76245		0
v76246		0
v76247		0
v76248	5.19	1
v76249		0
v76250	0.72	1
v76251	5.86	1
v76252		0
v76253		0
v76254	38.15	1
v76255	3.0	1
v76256	5.44	1
v76257		0
v76258		0
v76259		0
v76260		0
v76261		0
v76262		0
v76263	1.64	1
v76264		0
v76265		0
v76266		0
v76267		0
v76268		0
v76269		0
v76270		0
v76271		0
v76272		0
v76273		0
v76274		0
v76275		0
v76276		0
v76277	4.03	1
v76278		0
v76279		0
v76280	1.91	1
v76281		0
v76282		0
v76283		0
v76284	2.01	1
v76285		0
v76286	28.8	1
v76287		0
v76288	0.79	1
v76289	67.93	1
v76290	1.94	1
v76291		0
v76292		0
v76293		0
v76294		0
v76295		0
v76296		0
v76297		0
v76298	35.05	1
v76299	0.95	1
v76300		0
v76301	0.88	1
v76302		0
v76303		0
v76304	0.75	1
v76305		0
v76306	9.85	1
v76307	24.78	1
v76308	46.82	1
v76309		0
v76310		0
v76311	20.0	1
v76312		0
v76313		0
v76314	42.96	1
v76315	26.15	1
v76316		0
v76317		0
v76318		0
v76319	14.28	1
v76320	6.99	1
v76321		0
v76322		0
v76323	75.06	1
v76324		0
v76325		0
v76326		0
v76327		0
v76328		0
v76329	62.7	1
v76330	33.95	1
v76331		0
v76332		0
v76333	1.09	1
v76334	33.31	1
v76335	25.76	1
v76336	47.6	1
v76337		0
v76338	33.58	1
v76339		0
v76340	15.75	1
v76341		0
v76342		0
v76343		0
v76344	8.97	1
v76345		0
v76346	0.7	1
v76347		0
v76348	9.92	1
v76349		0
v76350	5.72	1
v76351		0
v76352		0
v76353		0
v76354		0
v76355		0
v76356	0.98	1
v76357		0
v76358		0
v76359		0
v76360		0
v76361	4.05	1
v76362	0.87	1
v76363		0
v76364		0
v76365		0
v76366		0
v76367	3.93	1
v76368	18.93	1
v76369		0
v76370	1.97	1
v76371	23.57	1
v76372	46.87	1
v76373	31.07	1
v76374		0
v76375	54.02	1
v76376	56.03	1
v76377	15.02	1
v76378	1.01	1
v76379	3.21	1
v76380	0.85	1
v76381	81.88	1
v76382		0
v76383		0
v76384		0
v76385		0
v76386		0
v76387		0
v76388	90.29	1
v76389	0.8	1
v76390		0
v76391		0
v76392	1.67	1
v76393		0
v76394		0
v76395		0
v76396	49.81	1
v76397		0
v76398	26.87	1
v76399		0
v76400		0
v76401	62.07	1
v76402	27.94	1
v76403		0
v76404		0
v76405		0
v76406	1.15	1
v76407		0
v76408	40.87	1
v76409		0
v76410		0
v76411	34.96	1
v76412		0
v76413		0
v76414		0
v76415		0
v76416		0
v76417		0
v76418		0
v76419	1.95	1
v76420	38.12	1
v76421	2.74	1
v76422	48.75	1
v76423	9.2	1
v76424		0
v76425	17.88	1
v76426		0
v76427		0
v76428		0
v76429	36.99	1
v76430		0
v76431		0
v76432		0
v76433		0
v76434	25.21	1
v76435		0
v76436		0
v76437		0
v76438		0
v76439	39.26	1
v76440	1.79	1
v76441	24.91	1
v76442	1.83	1
v76443		0
v76444		0
v76445		0
v76446		0
v76447	5.15	1
v76448		0
v76449	32.16	1
v76450		0
v76451		0
v76452		0
v76453		0
v76454		0
v76455	5.87	1
v76456	6.07	1
v76457		0
v76458		0
v76459	1.17	1
v76460		0
v76461	2.17	1
v76462	32.74	1
v76463		0
v76464	1.05	1
v76465		0
v76466		0
v76467	65.79	1
v76468		0
v76469		0
v76470		0
v76471		0
v76472		0
v76473		0
v76474		0
v76475		0
v76476		0
v76477	29.03	1
v76478	7.36	1
v76479		0
v76480		0
v76481	52.66	1
v76482		0
v76483		0
v76484		0
v76485		0
v76486		0
v76487		0
v76488		0
v76489		0
v76490	16.97	1
v76491		0
v76492		0
v76493		0
v76494		0
v76495	1.86	1
v76496	26.11	1
v76497		0
v76498	0.83	1
v76499	0.77	1
v76500		0
v76501	1.99	1
v76502	41.92	1
v76503	33.98	1
v76504		0
v76505		0
v76506		0
v76507		0
v76508		0
v76509		0
v76510		0
v76511		0
v76512		0
v76513		0
v76514		0
v76515	1.06	1
v76516	1.83	1
v76517	40.99	1
v76518		0
v76519	2.99	1
v76520	33.24	1
v76521	3.97	1
v76522		0
v76523		0
v76524		0
v76525	1.69	1
v76526	15.01	1
v76527		0
v76528	24.87	1
v76529		0
v76530		0
v76531		0
v76532		0
v76533	12.98	1
v76534		0
v76535		0
v76536	28.03	1
v76537		0
v76538		0
v76539		0
v76540	25.14	1
v76541	2.89	1
v76542		0
v76543		0
v76544		0
v76545	1.91	1
v76546	62.27	1
v76547		0
v76548	1.95	1
v76549		0
v76550		0
v76551		0
v76552		0
v76553		0
v76554		0
v76555		0
v76556		0
v76557		0
v76558	42.23	1
v76559	0.98	1
v76560		0
v76561		0
v76562	4.88	1
v76563	0.83	1
v76564		0
v76565		0
v76566		0
v76567	4.04	1
v76568		0
v76569		0
v76570		0
v76571	3.66	1
v76572		0
v76573	0.77	1
v76574		0
v76575		0
v76576		0
v76577	1.67	1
v76578		0
v76579		0
v76580	25.82	1
v76581		0
v76582		0
v76583		0
v76584	4.06	1
v76585		0
v76586	41.98	1
v76587		0
v76588		0
v76589		0
v76590		0
v76591		0
v76592	0.87	1
v76593	1.94	1
v76594	1.0	1
v76595	3.05	1
v76596	0.57	1
v76597		0
v76598		0
v76599	1.81	1
v76600	2.11	1
v76601		0
v76602		0
v76603		0
v76604	21.11	1
v76605		0
v76606	17.04	1
v76607		0
v76608	3.07	1
v76609		0
v76610		0
v76611	0.99	1
v76612		0
v76613		0
v76614		0
v76615		0
v76616		0
v76617		0
v76618		0
v76619	0.99	1
v76620		0
v76621		0
v76622		0
v76623		0
v76624		0
v76625		0
v76626		0
v76627		0
v76628	2.99	1
v76629		0
v76630		0
v76631	7.08	1
v76632		0
v76633		0
v76634		0
v76635	13.09	1
v76636		0
v76637		0
v76638		0
v76639		0
v76640		0
v76641	1.94	1
v76642	8.89	1
v76643		0
v76644	27.21	1
v76645		0
v76646	27.67	1
v76647	4.5	1
v76648		0
v76649		0
v76650		0
v76651		0
v76652	4.82	1
v76653	10.08	1
v76654		0
v76655		0
v76656		0
v76657		0
v76658	1.94	1
v76659	36.03	1
v76660		0
v76661	42.96	1
v76662		0
v76663		0
v76664		0
v76665		0
v76666	3.91	1
v76667	1.92	1
v76668	14.99	1
v76669	1.23	1
v76670	105.14	1
v76671		0
v76672		0
v76673	58.79	1
v76674		0
v76675	1.52	1
v76676		0
v76677		0
v76678	70.51	1
v76679	8.51	1
v76680	3.05	1
v76681		0
v76682		0
v76683		0
v76684	27.95	1
v76685	55.92	1
v76686	0.89	1
v76687		0
v76688		0
v76689		0
v76690	46.93	1
v76691	41.71	1
v76692		0
v76693		0
v76694		0
v76695		0
v76696		0
v76697	6.96	1
v76698		0
v76699		0
v76700	10.78	1
v76701		0
v76702	0.97	1
v76703	31.13	1
v76704		0
v76705	35.91	1
v76706		0
v76707		0
v76708		0
v76709		0
v76710	14.22	1
v76711		0
v76712		0
v76713		0
v76714		0
v76715	1.69	1
v76716		0
v76717	3.11	1
v76718		0
v76719	14.8	1
v76720		0
v76721	40.0	1
v76722	58.98	1
v76723	0.86	1
v76724		0
v76725		0
v76726	2.16	1
v76727		0
v76728		0
v76729		0
v76730		0
v76731	3.56	1
v76732	1.96	1
v76733		0
v76734		0
v76735		0
v76736		0
v76737		0
v76738		0
v76739		0
v76740	21.65	1
v76741		0
v76742	3.86	1
v76743	37.16	1
v76744	7.01	1
v76745		0
v76746		0
v76747		0
v76748		0
v76749	55.43	1
v76750	53.87	1
v76751	5.06	1
v76752		0
v76753		0
v76754		0
v76755		0
v76756	6.08	1
v76757		0
v76758		0
v76759		0
v76760		0
v76761		0
v76762	5.16	1
v76763	41.9	1
v76764	1.61	1
v76765		0
v76766	10.08	1
v76767		0
v76768		0
v76769		0
v76770		0
v76771		0
v76772		0
v76773		0
v76774	72.92	1
v76775		0
v76776		0
v76777		0
v76778		0
v76779	1.14	1
v76780		0
v76781		0
v76782		0
v76783		0
v76784		0
v76785		0
v76786	1.7	1
v76787	24.98	1
v76788		0
v76789	10.98	1
v76790		0
v76791	4.02	1
v76792		0
v76793	7.97	1
v76794	0.92	1
v76795	0.91	1
v76796		0
v76797	2.87	1
v76798	44.97	1
v76799	71.06	1
v76800		0
v76801		0
v76802		0
v76803		0
v76804		0
v76805	21.03	1
v76806		0
v76807		0
v76808	3.11	1
v76809	55.05	1
v76810		0
v76811		0
v76812		0
v76813		0
v76814		0
v76815		0
v76816		0
v76817		0
v76818		0
v76819		0
v76820		0
v76821		0
v76822		0
v76823	3.01	1
v76824	1.03	1
v76825		0
v76826		0
v76827	17.92	1
v76828		0
v76829		0
v76830		0
v76831		0
v76832	3.32	1
v76833		0
v76834		0
v76835		0
v76836		0
v76837		0
v76838		0
v76839		0
v76840		0
v76841		0
v76842	54.89	1
v76843		0
v76844	19.17	1
v76845	1.0	1
v76846		0
v76847		0
v76848	32.07	1
v76849	2.91	1
v76850	1.2	1
v76851	32.93	1
v76852		0
v76853		0
v76854		0
v76855		0
v76856		0
v76857		0
v76858		0
v76859		0
v76860		0
v76861	82.74	1
v76862		0
v76863		0
v76864	0.79	1
v76865	1.93	1
v76866		0
v76867		0
v76868		0
v76869	1.05	1
v76870		0
v76871	31.74	1
v76872	11.76	1
v76873		0
v76874		0
v76875		0
v76876		0
v76877		0
v76878	33.11	1
v76879		0
v76880	0.82	1
v76881		0
v76882	1.81	1
v76883		0
v76884		0
v76885	19.18	1
v76886	1.72	1
v76887		0
v76888	45.07	1
v76889		0
v76890	5.98	1
v76891	1.04	1
v76892		0
v76893		0
v76894		0
v76895		0
v76896	20.16	1
v76897		0
v76898		0
v76899		0
v76900		0
v76901		0
v76902		0
v76903		0
v76904		0
v76905	28.08	1
v76906		0
v76907	7.78	1
v76908	51.15	1
v76909		0
v76910	3.01	1
v76911		0
v76912		0
v76913		0
v76914	16.04	1
v76915		0
v76916	23.25	1
v76917	59.14	1
v76918	18.09	1
v76919		0
v76920	23.07	1
v76921	5.61	1
v76922		0
v76923	41.9	1
v76924		0
v76925		0
v76926	0.57	1
v76927		0
v76928		0
v76929	0.96	1
v76930		0
v76931		0
v76932		0
v76933		0
v76934	0.03	1
v76935		0
v76936		0
v76937	16.14	1
v76938		0
v76939	11.74	1
v76940		0
v76941	1.16	1
v76942		0
v76943	19.82	1
v76944		0
v76945		0
v76946	25.85	1
v76947		0
v76948		0
v76949	1.11	1
v76950		0
v76951	1.96	1
v76952		0
v76953		0
v76954		0
v76955	23.07	1
v76956		0
v76957	1.89	1
v76958	12.38	1
v76959		0
v76960	52.15	1
v76961		0
v76962	27.89	1
v76963		0
v76964		0
v76965		0
v76966		0
v76967		0
v76968		0
v76969		0
v76970	24.03	1
v76971		0
v76972		0
v76973		0
v76974	33.06	1
v76975		0
v76976		0
v76977	62.99	1
v76978		0
v76979		0
v76980	12.21	1
v76981		0
v76982		0
v76983	60.9	1
v76984		0
v76985		0
v76986	4.03	1
v76987		0
v76988		0
v76989		0
v76990	42.13	1
v76991		0
v76992	1.14	1
v76993		0
v76994	3.87	1
v76995	3.17	1
v76996		0
v76997	1.08	1
v76998		0
v76999	4.92	1
v77000		0
v77001		0
v77002		0
v77003	6.85	1
v77004		0
v77005	0.96	1
v77006		0
v77007		0
v77008	54.98	1
v77009	3.62	1
v77010		0
v77011		0
v77012		0
v77013	0.64	1
v77014		0
v77015	6.03	1
v77016		0
v77017		0
v77018	14.34	1
v77019	1.7	1
v77020	3.05	1
v77021		0
v77022	16.56	1
v77023		0
v77024		0
v77025		0
v77026		0
v77027		0
v77028		0
v77029		0
v77030	11.99	1
v77031		0
v77032	24.62	1
v77033	41.86	1
v77034		0
v77035	1.0	1
v77036		0
v77037		0
v77038		0
v77039	69.92	1
v77040	54.69	1
v77041		0
v77042	58.97	1
v77043		0
v77044		0
v77045		0
v77046		0
v77047	13.95	1
v77048		0
v77049	54.79	1
v77050	2.91	1
v77051	44.38	1
v77052		0
v77053	2.96	1
v77054		0
v77055		0
v77056		0
v77057		0
v77058		0
v77059		0
v77060		0
v77061	14.86	1
v77062	30.66	1
v77063	7.15	1
v77064		0
v77065	48.78	1
v77066	34.99	1
v77067		0
v77068		0
v77069		0
v77070		0
v77071		0
v77072	1.77	1
v77073		0
v77074		0
v77075		0
v77076	1.05	1
v77077	41.4	1
v77078		0
v77079	38.94	1
v77080		0
v77081		0
v77082	51.99	1
v77083		0
v77084		0
v77085	12.83	1
v77086	2.01	1
v77087	48.94	1
v77088		0
v77089		0
v77090		0
v77091		0
v77092	77.81	1
v77093		0
v77094		0
v77095		0
v77096		0
v77097		0
v77098		0
v77099	1.01	1
v77100		0
v77101	1.34	1
v77102		0
v77103	1.78	1
v77104		0
v77105		0
v77106		0
v77107		0
v77108	6.87	1
v77109		0
v77110	30.76	1
v77111	5.01	1
v77112		0
v77113		0
v77114		0
v77115		0
v77116		0
v77117	0.54	1
v77118	4.01	1
v77119		0
v77120		0
v77121		0
v77122	42.07	1
v77123		0
v77124		0
v77125		0
v77126		0
v77127		0
v77128		0
v77129	21.03	1
v77130		0
v77131		0
v77132	1.01	1
v77133	1.35	1
v77134		0
v77135	1.91	1
v77136		0
v77137		0
v77138	6.03	1
v77139	45.94	1
v77140		0
v77141		0
v77142	3.76	1
v77143		0
v77144	22.33	1
v77145		0
v77146		0
v77147	56.0	1
v77148		0
v77149		0
v77150	0.76	1
v77151		0
v77152		0
v77153		0
v77154		0
v77155		0
v77156		0
v77157		0
v77158	14.12	1
v77159		0
v77160		0
v77161	28.0	1
v77162		0
v77163		0
v77164	1.98	1
v77165		0
v77166	3.0	1
v77167		0
v77168		0
v77169		0
v77170		0
v77171	24.56	1
v77172	0.65	1
v77173	27.98	1
v77174		0
v77175	1.99	1
v77176		0
v77177		0
v77178		0
v77179		0
v77180		0
v77181		0
v77182		0
v77183	11.71	1
v77184		0
v77185		0
v77186		0
v77187		0
v77188		0
v77189	1.31	1
v77190	1.06	1
v77191		0
v77192		0
v77193	1.02	1
v77194	0.92	1
v77195		0
v77196		0
v77197		0
v77198	7.75	1
v77199		0
v77200	16.1	1
v77201		0
v77202	52.02	1
v77203		0
v77204	0.92	1
v77205	1.68	1
v77206		0
v77207	3.01	1
v77208	27.0	1
v77209	2.06	1
v77210		0
v77211	2.46	1
v77212	0.81	1
v77213		0
v77214		0
v77215	10.1	1
v77216	26.34	1
v77217		0
v77218		0
v77219	0.92	1
v77220	2.92	1
v77221		0
v77222	49.24	1
v77223	1.03	1
v77224	23.24	1
v77225		0
v77226		0
v77227		0
v77228		0
v77229		0
v77230		0
v77231	15.01	1
v77232		0
v77233		0
v77234		0
v77235		0
v77236	12.13	1
v77237		0
v77238	20.18	1
v77239		0
v77240		0
v77241		0
v77242		0
v77243		0
v77244	34.92	1
v77245	1.23	1
v77246	30.2	1
v77247	4.11	1
v77248		0
v77249		0
v77250		0
v77251	55.96	1
v77252	19.95	1
v77253	5.2	1
v77254		0
v77255		0
v77256	0.92	1
v77257	1.01	1
v77258		0
v77259		0
v77260	6.92	1
v77261		0
v77262	4.76	1
v77263	50.04	1
v77264	0.99	1
v77265	1.94	1
v77266		0
v77267		0
v77268		0
v77269		0
v77270		0
v77271		0
v77272	22.2	1
v77273	75.03	1
v77274	29.14	1
v77275	1.02	1
v77276		0
v77277	30.23	1
v77278		0
v77279		0
v77280		0
v77281		0
v77282	95.0	1
v77283		0
v77284		0
v77285	6.98	1
v77286	43.99	1
v77287	4.04	1
v77288		0
v77289		0
v77290		0
v77291		0
v77292	2.88	1
v77293		0
v77294		0
v77295	19.27	1
v77296		0
v77297	63.74	1
v77298	106.99	1
v77299	2.05	1
v77300	20.81	1
v77301	60.75	1
v77302		0
v77303	38.1	1
v77304	36.96	1
v77305		0
v77306		0
v77307	2.97	1
v77308		0
v77309		0
v77310		0
v77311		0
v77312		0
v77313		0
v77314		0
v77315	1.88	1
v77316		0
v77317		0
v77318		0
v77319		0
v77320		0
v77321	1.61	1
v77322	0.68	1
v77323		0
v77324	43.95	1
v77325		0
v77326	42.06	1
v77327	1.0	1
v77328		0
v77329		0
v77330	1.82	1
v77331		0
v77332		0
v77333		0
v77334	21.08	1
v77335	1.41	1
v77336		0
v77337	3.75	1
v77338		0
v77339		0
v77340		0
v77341	0.86	1
v77342		0
v77343		0
v77344	57.94	1
v77345	26.88	1
v77346	12.13	1
v77347	1.06	1
v77348	2.03	1
v77349		0
v77350		0
v77351		0
v77352		0
v77353		0
v77354	2.95	1
v77355		0
v77356		0
v77357	33.15	1
v77358		0
v77359	0.92	1
v77360	2.06	1
v77361		0
v77362	54.98	1
v77363		0
v77364	68.1	1
v77365	62.98	1
v77366		0
v77367	5.33	1
v77368	1.8	1
v77369		0
v77370	0.72	1
v77371		0
v77372		0
v77373		0
v77374		0
v77375		0
v77376		0
v77377	46.8	1
v77378		0
v77379		0
v77380		0
v77381		0
v77382	1.62	1
v77383		0
v77384		0
v77385	102.88	1
v77386		0
v77387		0
v77388		0
v77389		0
v77390		0
v77391	2.82	1
v77392		0
v77393	0.95	1
v77394	28.18	1
v77395	13.77	1
v77396		0
v77397	11.65	1
v77398		0
v77399	43.09	1
v77400		0
v77401	49.0	1
v77402		0
v77403	33.15	1
v77404	33.24	1
v77405	4.69	1
v77406	4.05	1
v77407		0
v77408		0
v77409		0
v77410	29.05	1
v77411		0
v77412		0
v77413		0
v77414		0
v77415	3.04	1
v77416	0.8	1
v77417		0
v77418	55.01	1
v77419	5.17	1
v77420		0
v77421		0
v77422		0
v77423		0
v77424		0
v77425		0
v77426	82.74	1
v77427		0
v77428		0
v77429		0
v77430		0
v77431		0
v77432	1.73	1
v77433	1.25	1
v77434		0
v77435		0
v77436		0
v77437		0
v77438		0
v77439	4.02	1
v77440		0
v77441		0
v77442		0
v77443		0
v77444	19.04	1
v77445	15.89	1
v77446		0
v77447	3.12	1
v77448		0
v77449	1.49	1
v77450		0
v77451	8.18	1
v77452	36.06	1
v77453		0
v77454	3.03	1
v77455	18.03	1
v77456		0
v77457		0
v77458	62.12	1
v77459		0
v77460		0
v77461	11.86	1
v77462	7.38	1
v77463	1.05	1
v77464	57.04	1
v77465		0
v77466		0
v77467		0
v77468		0
v77469		0
v77470		0
v77471		0
v77472		0
v77473		0
v77474	1.01	1
v77475		0
v77476	29.8	1
v77477	11.03	1
v77478		0
v77479	31.16	1
v77480		0
v77481		0
v77482	1.73	1
v77483		0
v77484		0
v77485	11.95	1
v77486		0
v77487		0
v77488		0
v77489	2.96	1
v77490		0
v77491	5.72	1
v77492		0
v77493	52.93	1
v77494		0
v77495		0
v77496		0
v77497	1.23	1
v77498		0
v77499		0
v77500		0
v77501	20.03	1
v77502	0.82	1
v77503		0
v77504		0
v77505		0
v77506		0
v77507		0
v77508	1.24	1
v77509	1.09	1
v77510		0
v77511	42.03	1
v77512		0
v77513		0
v77514	1.79	1
v77515		0
v77516		0
v77517		0
v77518		0
v77519	0.97	1
v77520	0.75	1
v77521		0
v77522		0
v77523		0
v77524		0
v77525		0
v77526	70.43	1
v77527		0
v77528		0
v77529		0
v77530		0
v77531		0
v77532	1.73	1
v77533		0
v77534		0
v77535		0
v77536		0
v77537		0
v77538		0
v77539		0
v77540		0
v77541		0
v77542		0
v77543		0
v77544		0
v77545		0
v77546	51.96	1
v77547		0
v77548	9.07	1
v77549		0
v77550		0
v77551		0
v77552	22.06	1
v77553		0
v77554	0.65	1
v77555	26.04	1
v77556		0
v77557	1.23	1
v77558		0
v77559		0
v77560		0
v77561		0
v77562	15.98	1
v77563	39.29	1
v77564	35.04	1
v77565	0.91	1
v77566		0
v77567	1.62	1
v77568	33.78	1
v77569		0
v77570		0
v77571	7.08	1
v77572	62.02	1
v77573		0
v77574		0
v77575		0
v77576		0
v77577	77.91	1
v77578	17.0	1
v77579	1.84	1
v77580		0
v77581	5.81	1
v77582		0
v77583	64.75	1
v77584	0.88	1
v77585		0
v77586	26.51	1
v77587		0
v77588	33.1	1
v77589	3.15	1
v77590		0
v77591		0
v77592		0
v77593		0
v77594	2.63	1
v77595	2.98	1
v77596	3.83	1
v77597	40.78	1
v77598	12.12	1
v77599		0
v77600		0
v77601	1.05	1
v77602	34.94	1
v77603		0
v77604	1.0	1
v77605		0
v77606		0
v77607	43.11	1
v77608		0
v77609	1.98	1
v77610	2.04	1
v77611		0
v77612	18.31	1
v77613	66.14	1
v77614	27.39	1
v77615	54.09	1
v77616		0
v77617		0
v77618	4.0	1
v77619		0
v77620		0
v77621	43.09	1
v77622		0
v77623	34.68	1
v77624	2.6	1
v77625		0
v77626		0
v77627	0.89	1
v77628		0
v77629		0
v77630		0
v77631	60.64	1
v77632	51.29	1
v77633		0
v77634		0
v77635	76.23	1
v77636	55.87	1
v77637		0
v77638		0
v77639		0
v77640		0
v77641		0
v77642		0
v77643		0
v77644		0
v77645		0
v77646	8.89	1
v77647	39.01	1
v77648		0
v77649	18.71	1
v77650	6.67	1
v77651		0
v77652		0
v77653		0
v77654	1.89	1
v77655	26.94	1
v77656		0
v77657		0
v77658		0
v77659	1.0	1
v77660		0
v77661		0
v77662		0
v77663		0
v77664		0
v77665	1.02	1
v77666		0
v77667		0
v77668	4.05	1
v77669		0
v77670	5.82	1
v77671		0
v77672		0
v77673		0
v77674		0
v77675		0
v77676		0
v77677		0
v77678		0
v77679		0
v77680		0
v77681		0
v77682		0
v77683		0
v77684		0
v77685		0
v77686		0
v77687	10.98	1
v77688		0
v77689	13.16	1
v77690	102.06	1
v77691		0
v77692	51.02	1
v77693		0
v77694		0
v77695		0
v77696	1.51	1
v77697		0
v77698		0
v77699		0
v77700		0
v77701	1.08	1
v77702	32.26	1
v77703		0
v77704		0
v77705	16.95	1
v77706	32.0	1
v77707	1.0	1
v77708		0
v77709	44.7	1
v77710	0.91	1
v77711		0
v77712		0
v77713	42.61	1
v77714	79.94	1
v77715		0
v77716		0
v77717	0.99	1
v77718	10.07	1
v77719	2.97	1
v77720	0.86	1
v77721		0
v77722		0
v77723		0
v77724		0
v77725		0
v77726	1.71	1
v77727		0
v77728		0
v77729	2.73	1
v77730		0
v77731	1.02	1
v77732		0
v77733	69.09	1
v77734		0
v77735		0
v77736		0
v77737		0
v77738		0
v77739	2.96	1
v77740		0
v77741	0.79	1
v77742	1.11	1
v77743		0
v77744	45.1	1
v77745		0
v77746		0
v77747	4.9	1
v77748	86.96	1
v77749		0
v77750		0
v77751	66.67	1
v77752	2.66	1
v77753	46.18	1
v77754		0
v77755		0
v77756		0
v77757	6.83	1
v77758		0
v77759	16.99	1
v77760		0
v77761		0
v77762	0.69	1
v77763	0.97	1
v77764		0
v77765	0.81	1
v77766		0
v77767		0
v77768	1.25	1
v77769	42.99	1
v77770	53.7	1
v77771		0
v77772	32.25	1
v77773		0
v77774		0
v77775	43.89	1
v77776		0
v77777		0
v77778	31.0	1
v77779		0
v77780	0.91	1
v77781		0
v77782		0
v77783		0
v77784		0
v77785		0
v77786		0
v77787	49.64	1
v77788	3.88	1
v77789	1.07	1
v77790		0
v77791	31.77	1
v77792		0
v77793	24.95	1
v77794		0
v77795		0
v77796		0
v77797		0
v77798	88.98	1
