visit_id	wifi_id	date	indices
v86549	38436	17349	1200913;1200922;1200923;1200950;1200959;1200960;1200964;1200970;1201010;1201011;1201026;1201029;1201170;1201176;1201186;1201197;1201249;1201281;1201416;1201418;1201465;1201483;1201556;1201629
v86553	38443	17431	1636876;1636877;1636878;1636879;1636895;1636910;1636914;1636921;1637021;1637023
v86592	38517	17349	1202398
v86602	38534	17447	1725152;1725155;1725156;1725171;1725191;1725210;1725214;1725219;1725220;1725225;1725227;1725291;1725303;1725313;1725322;1725328;1725389;1725392;1725398;1725405;1725413;1725419
v86605	38538	17429	1628365;1628853;1629014;1629068
v86665	38675	17441	1690138;1690144;1690150;1690203;1690227;1690235;1690243
v86889	39226	17443	1701780;1701799;1701802;1701803;1701804;1701850;1701856;1701901;1701986;1701988;1702009;1702082;1702102;1702106;1702115;1702122;1702123
v87086	39717	17397	1445930;1445949;1445950;1445958;1445978;1446123;1446129;1446275;1446276
v87151	39852	17444	1708167;1708504
v87158	39867	17416	1552333
v87183	39920	17362	1272437;1272453;1272484
v87295	40187	17349	1201898;1201902;1201953;1201990;1202003;1202037
v87308	40229	17348	1196902;1196958;1196963
v87506	40673	17394	1427127;1427130;1427134;1427137
v87532	40739	17408	1505400;1505401;1505402;1505411;1505417;1505430;1505432;1505437;1505438;1505452;1505457;1505517;1505519;1505522;1505523;1505524;1505525;1505529;1505537;1505542;1505543
v87577	40861	17432	1649770;1649780;1649782;1650586;1650643;1650651
v87625	40980	17422	1589548;1589552;1589553;1589559;1589561;1589563;1589566;1589573;1589579;1589597;1589613;1589626;1589641
v87700	41144	17442	1697960;1697974
v87759	41284	17400	1463023
v87765	41295	17382	1368029
v87780	41320	17410	1517669
v87792	41352	17449	1733059;1733076;1733079;1733080;1733083;1733095;1733104;1733110;1733115;1733116;1733132;1733140;1733141;1733147;1733150;1733153;1733155;1733162
v87804	41379	17348	1195469;1195470;1195471;1195475;1195477;1195478;1195479;1195490;1195491;1195494;1195501;1195504;1195509;1195518;1195520
v87833	41447	17426	1613045;1613049;1613051;1613150
v87887	41571	17390	1407691;1407714;1407724;1407726;1407736;1407836;1407877
v88091	42087	17372	1318294
v88117	42144	17423	1592863;1592864;1592865;1592869;1592872;1592873;1592875;1592876;1592922;1592926
v88146	42210	17439	1681598;1681599;1681600;1681609;1681612
v88151	42222	17443	1702912;1703004;1703022;1703082;1703279;1703303;1703450;1703658
v88161	42256	17349	1200242;1200258;1200292;1200297;1200300;1200302;1200306;1200333;1200343;1200351
v88281	42544	17369	1304960;1304966;1304968;1304975
v88339	42688	17446	1720757;1720780;1720792;1720799;1720818;1720833;1720842;1720845;1720854;1720876;1720884;1720897;1720976;1720982;1721037
v88549	43188	17376	1342369;1342387;1342388;1342465
v88584	43264	17412	1529939;1529940;1529972;1529987
v88707	43546	17423	1593848;1593854;1593855;1593865;1593915;1593920;1593923;1593925
v88712	43558	17446	1723395
v88739	43617	17359	1252865;1252868;1252870;1252873;1252876;1252881;1252902;1252904;1252905;1252907;1252911;1252915;1252918;1252920;1252921;1252925;1252927;1252928;1252930;1252932;1252966;1252990;1252991;1252992;1253011;1253016;1253018;1253019;1253031;1253049;1253054;1253075;1253087;1253099;1253102;1255264;1255268;1255281;1255285;1255317;1255383;1255384;1255385;1255387
v88748	43635	17404	1486053
v88860	43861	17423	1593503;1593511;1593515;1593748;1593802;1593875;1593910
v88948	44100	17365	1285983;1285985;1285988;1286027
v88962	44143	17409	1512595;1512597;1512602;1512618;1512643;1512644;1512667;1512674
v89033	44319	17426	1608755;1608800;1608824;1608864;1608877;1608882
v89070	44409	17348	1196327;1196333;1196343;1196371;1196374;1196379;1196386;1196387;1196402;1197956;1197997;1198005
v89071	44415	17451	1736138;1736147;1736148;1736150;1736154;1736157;1736165
v89089	44459	17399	1455085;1455086;1455094;1455119;1455121;1455125;1455167;1455168;1455170
v89138	44570	17407	1503570;1503585;1503596;1503610;1503620;1503736;1503743;1503777;1503789;1503823;1503840;1503849;1503857;1503883;1503913;1503933;1503939;1503944;1503954;1503975;1504069;1504076
v89193	44687	17399	1455275
v89196	44692	17407	1501060
v89220	44756	17372	1320646;1320675;1320744
v89280	44873	17435	1666917
v89382	45126	17422	1586685;1586707;1586724;1586725;1586730;1586732;1586737;1586792;1586874;1586879;1586889;1586892
v89399	45155	17424	1598678;1598695;1598701;1598772;1598775;1598780
v89437	45237	17385	1383371;1383372;1383373;1383376;1383378;1383381;1383385;1383386;1383388;1383393;1383402;1383437
v89468	45308	17436	1669297;1669345
v89470	45314	17348	1194154;1194440;1194616;1195067;1195202
v89514	45410	17399	1456074;1456077;1456090;1456096;1456105;1456106;1456109;1456121;1456124;1456131
v89551	45478	17377	1344138;1344153;1344154;1344173;1344226;1344229;1344306;1344314;1344315;1344322;1344331;1344384;1344385;1344462
v89594	45627	17395	1431572;1431573;1431574;1431589;1431591;1431592;1431593;1431595;1431596;1431632;1431641;1431648;1431652;1431655;1431678;1431693;1431695;1431703;1431704;1431744;1431746;1431750;1431755;1431771;1431805;1431808;1431813;1431848;1431855;1431857;1431858
v89623	45691	17364	1283218
v89698	45856	17388	1395811;1395854;1395901
v89711	45881	17439	1680639
v89824	46144	17361	1264391;1264429;1264431
v89861	46230	17428	1623333;1623340
v90015	46596	17431	1638870;1638871;1638887;1638888;1638927;1638935;1638936;1638952;1639045;1639047;1639048;1639049
v90048	46674	17353	1221363;1221367;1221390;1221400;1221401;1221402;1221414;1221419;1221435
v90284	47222	17433	1655395;1655405;1655413;1655414;1655415;1655417;1655418;1655439;1655501;1655519;1655544;1655545;1655553
v90288	47243	17350	1204775;1204800
v90336	47349	17414	1542299;1542324;1542344
v90361	47410	17418	1569392;1569425;1569468;1569486;1569488
v90386	47469	17413	1538256;1538260;1538262;1538264;1538265;1538272;1538282;1538284;1538293;1538297;1538326;1538358;1538371
v90430	47576	17384	1381297;1381300;1381307;1381321;1381331;1381338;1381340;1381343;1381346;1381347;1381354;1381356
v90455	47629	17411	1528090;1528104;1528105;1528106;1528160;1528166;1528174;1528175;1528185;1528223;1528224;1528226;1528244;1528344;1528359;1528361
v90478	47696	17430	1634360;1634366;1634367;1634368;1634398;1634400
v90571	47943	17366	1293520;1293521;1293536
v90595	48002	17427	1615359;1615360;1615361;1615364;1615368;1615370;1615410;1615432
v90666	48142	17371	1314650;1314655;1314670
v90676	48167	17444	1707760;1707772;1707894;1707895;1707897;1707915;1707916;1707917
v90752	48311	17350	1205694;1205698;1205702;1205717;1205727;1205728;1205756;1205783;1205809;1205835;1205839;1205869;1205916;1205940;1205987
v90762	48331	17360	1260299;1260361;1260362;1260401;1260421;1260433;1260587
v90804	48422	17424	1599472;1599494;1599497;1599515;1599525
v90845	48524	17399	1454299
v90849	48536	17391	1409522;1409525
v91069	49063	17409	1511719;1511721;1511788;1511798;1512044;1512111;1512132;1512254;1512280
v91134	49246	17427	1615034;1615043
v91154	49298	17364	1280263
v91160	49311	17352	1218492;1218505;1218508
v91163	49319	17360	1257448
v91201	49407	17400	1461229
v91250	49511	17369	1306902;1306904;1306967;1306973;1307014;1307031;1307111;1307233;1307243
v91316	49657	17370	1311436
v91319	49667	17377	1347789;1347794;1347795;1347841;1347850;1347882;1347895;1347918;1347975
v91348	49730	17403	1478171;1478173
v91377	49790	17385	1383005;1383006;1383007;1383010;1383011;1383014;1383018;1383019;1383020;1383021;1383028
v91452	49974	17419	1574940
v91459	49999	17349	1203677;1203693;1203700;1203717;1203726;1203738;1203742;1203751;1203752;1203754;1203760;1203774;1203777;1203781;1203834;1203851;1203859;1203892;1203893
