visit_id	wifi_id	date	indices
v71053	22322	17457	1905958;1905962;1905963;1905965;1905966;1905967;1905969;1906044
v71054	22324	17447	1851337
v71056	22341	17414	1668612;1668645;1668654;1668656;1668663;1668665
v71061	22362	17421	1704610;1704613;1704616;1704618;1704619;1704622;1704624;1704627;1704629;1704630;1704632;1704634;1704638;1704639;1704643
v71069	22409	17432	1766202;1766280
v71072	22417	17419	1695756;1695777;1695780;1695863
v71083	22475	17438	1796406;1796411;1796431;1796440;1796460
v71092	22528	17411	1655262;1655274;1655276;1655278;1655281;1655282;1655285;1655294;1655308;1655315;1655345;1655352;1655355;1655356;1655369;1655415;1655417;1655431;1655433;1655435;1655436;1655439;1655440;1655442;1655612
v71098	22553	17409	1641511;1641534;1641537;1641557;1641558
v71104	22617	17442	1825966;1825976;1825977;1825980
v71112	22663	17461	1932589;1932605;1932616
v71117	22684	17467	1968372
v71154	22987	17412	1663957;1663970;1663971
v71159	23019	17467	1963818
v71165	23039	17450	1869629;1869633
v71180	23143	17433	1770588
v71181	23153	17461	1933851;1933855;1933860;1933882;1933885;1933888;1933894;1933899;1933913;1933916;1933920;1933922;1933925;1933928;1933929;1933940;1933951;1933958;1933965;1933990;1934010;1934015
v71195	23230	17411	1652760;1652771;1652772;1652783;1652787;1652790;1652794;1652795;1652796;1652800;1652809;1652815;1652818;1652862;1652865
v71196	23231	17412	1661008
v71203	23260	17440	1812054;1812057;1812060;1812063;1812067;1812076;1812161;1812162;1812164;1812165;1812168;1812299;1812308;1812312
v71206	23279	17441	1820913;1820951
v71215	23336	17412	1663926;1663949;1663950;1663974
v71220	23362	17426	1735118
v71222	23392	17417	1685410;1685418
v71239	23519	17445	1837760;1837761;1837767;1837797;1837803
v71240	23525	17475	2022606;2022613;2022663
v71243	23539	17473	2005616;2005622;2005631;2005634
v71260	23674	17473	2010533;2010553;2010564;2010568;2010569;2010577;2010579;2010580
v71263	23687	17463	1941005;1941018;1941022;1941032;1941034;1941036;1941037;1941043
v71269	23725	17464	1947483;1947488;1947491;1947496;1947499;1947503;1947508;1947509;1947510;1947511;1947514;1947515;1947518;1947522;1947523;1947524
v71270	23731	17433	1772705;1772706
v71278	23792	17426	1733813;1733819;1733832;1733840
v71279	23794	17468	1972865;1972871;1972875;1972916
v71284	23839	17434	1777319;1777324;1777327;1777330;1777338;1777340;1777347;1777350;1777354;1777355;1777356;1777361;1777364;1777369
v71290	23898	17432	1768030;1768033;1768043;1768074;1768088;1768163;1768175;1768245;1768265;1768276
v71294	23938	17425	1729559;1729568;1729575
v71307	23991	17473	2005126;2005135;2005149;2005152;2005154;2005155;2005156;2005157;2005171
v71327	24114	17453	1889193;1889195;1889201;1889202;1889205;1889207
v71330	24131	17452	1878263;1878264;1878276;1878282;1878286;1878292;1878295;1878331;1878369
v71331	24146	17460	1924279
v71332	24148	17468	1976631
v71335	24157	17474	2012937;2012943;2012998;2013017;2013033;2013040;2013042;2013050;2013056;2013078;2013145;2013146
v71342	24202	17438	1796427;1796438;1796444;1796445;1796446;1796447;1796449;1796472;1796476;1796477;1796478;1796480;1796481;1796485
v71357	24301	17475	2024646;2024647;2024667;2025089;2025095;2025160
v71379	24434	17446	1848137
v71384	24447	17435	1782685
v71389	24483	17470	1991385;1991387;1991388;1991403;1991413;1991416;1991418;1991419;1991443
v71394	24513	17441	1821784;1821785;1821790;1821794;1821800;1821801;1821806
v71409	24610	17470	1990836;1990842;1990852;1990862;1990867;1990871;1990876;1990879;1990898;1990926;1990930;1990934;1990936;1990941;1990947;1990948;1990949;1990963;1990977;1990979;1990989
v71425	24735	17475	2021080;2021117;2021129;2021607;2021610;2021612;2021615;2021628;2021641;2021643;2021659;2021672;2021685;2021693;2021703;2021704
v71429	24764	17475	2025315
v71452	24897	17446	1846372;1846442;1846480
v71481	25098	17475	2024631
v71491	25137	17418	1692192;1692204;1692208;1692212;1692219;1692244;1692246;1692249;1692251
v71504	25198	17461	1932477;1932481;1932487;1932492
v71513	25273	17468	1978056;1978061;1978063;1978069;1978071;1978072;1978074;1978075;1978078;1978079;1978085;1978086;1978097;1978099;1978109;1978118;1978125;1978127;1978130;1978131;1978132
v71514	25282	17452	1877842;1877847;1877851;1877853;1877854;1877858;1877860;1877861;1877862;1877864;1877865;1877866;1877873
v71515	25289	17468	1972452;1972459;1972477;1972479;1972481
v71522	25341	17452	1876445;1876454;1876455;1876456
v71523	25342	17409	1642841;1642851
v71544	25473	17425	1725828;1725833;1725860;1725876;1725913;1725922;1725928;1725991;1725999;1726001
v71548	25491	17436	1784748;1784769;1784893;1784901;1784905;1784912;1785126;1785154;1785183;1785517;1785744;1785813;1785816;1785901;1785915;1785918;1785920;1786617;1786836;1786983;1787269;1787462;1787543;1787668;1787763;1787793;1787892;1787941;1787977;1787984;1787990;1787998;1788030;1788115;1788122;1788126;1788212;1788229;1788286;1788309;1788404;1788672;1788687;1788691
v71552	25512	17433	1770812;1770901;1770944;1770950;1771189;1771200;1771208;1771251
v71557	25560	17473	2005469;2005475;2005476;2005479;2005481
v71561	25574	17475	2025794;2025857;2025915;2025925;2025926;2025929;2025975;2025985;2025992;2025997
v71590	25825	17424	1721124;1721128;1721130;1721133
v71597	25899	17448	1856422;1856430;1856443;1856445;1856458;1856459;1856461;1856464;1856474
v71629	26028	17411	1653794
v71632	26047	17461	1935230
v71638	26091	17466	1960345;1960350;1960371;1960377;1960378;1960386;1960395
v71651	26182	17444	1834020;1834023;1834025;1834027;1834029
v71652	26184	17456	1901739;1901745;1901753;1901754;1901755;1901756;1901759;1901760;1901761;1901762;1901958;1901961;1901962;1901963;1901964;1901966;1901968
v71661	26241	17450	1870145;1870146
v71664	26259	17423	1717034;1717044;1717050;1717054;1717062;1717063;1717074;1717076
v71669	26297	17426	1734170;1734173
v71674	26334	17447	1850247;1850249;1850253;1850256
v71690	26471	17460	1925777;1925780;1925805;1925812;1925817
v71692	26478	17439	1804731;1804747;1804766;1804808;1804873;1804884;1804898;1804900;1804902;1804904;1804907;1804908;1804910;1804922;1804925;1804937
v71693	26479	17472	2000614;2000618;2000619;2000623;2000624;2000625
v71694	26483	17419	1694604;1694605;1694609;1694625
v71717	26653	17428	1743296;1743300
v71718	26659	17471	1995061;1995068;1995074;1995190;1995195;1995197;1995199;1995201;1995203;1995208;1995210;1995215;1995222;1995224;1995227;1995228;1995229
v71719	26666	17444	1829407;1829410;1829414;1829416;1829417;1829423;1829461
v71721	26680	17450	1865060;1865063;1865068;1865251;1865255;1865261;1865381
v71723	26702	17467	1964152;1964153;1964156;1964163;1964212;1964219;1964231;1964253;1964261;1964267;1964742;1964820
v71736	26785	17459	1919604;1919670;1919673;1919675;1919678;1919681;1919688;1919692;1919696;1919703;1919709
v71742	26859	17426	1734304;1734307;1734309
v71750	26894	17417	1684625
v71759	26941	17474	2011850;2011871
v71770	26984	17452	1881381;1881433
v71778	27072	17478	2036848;2036852
v71779	27100	17478	2036514;2036922;2036924;2036947;2036951;2036954;2036961
v71783	27129	17454	1893597;1893618;1893631;1893634;1893653;1893656;1893666;1893673;1893674;1893682;1893683;1893685;1893691;1893695;1893696;1893697;1893701;1893703;1893715;1893717
v71784	27131	17470	1987130;1987134
v71791	27179	17468	1976966;1976969;1976974;1976980;1976984;1976991;1977004;1977006
v71792	27181	17470	1990285;1990293;1990309
v71799	27233	17464	1949380;1949389;1949396;1949438;1949456;1949458;1949473
v71800	27247	17431	1760680
v71805	27277	17470	1987650;1987651;1987667;1987669;1987671;1987679;1987684;1987694;1987699;1987730;1987732;1987743;1987744;1987746;1987747;1987748;1987753;1987757;1987795;1987851;1987871;1987879;1987884;1987888;1987958;1987966;1987971;1987974;1988011;1988024;1988030;1988031;1988053;1988092;1988102;1988111;1988114;1988116;1988127;1988128;1988130
v71814	27340	17453	1882953;1882955;1882958;1882966;1882967;1882971
v71815	27348	17446	1848843;1848856;1848857;1848858;1848901
v71819	27364	17475	2021526;2021533;2021538;2021772
v71822	27373	17453	1884194;1884204;1884213;1884216;1884245;1884882;1884886;1884900;1884907;1884929;1884944;1885003
v71825	27380	17446	1845015;1845028;1845044;1845053;1845094
v71833	27438	17445	1838061;1838070;1838072;1838075;1838087;1838088;1838092;1838915;1838921;1838922;1838936
v71837	27478	17468	1971819;1971825;1971835;1971839;1971843;1971844;1971850;1971852
v71838	27500	17433	1772498;1772504;1772507;1772509;1772669;1772677;1772678
v71860	27606	17458	1915280
v71869	27655	17423	1715860;1715974;1715975
v71873	27666	17431	1759449;1759454
v71874	27668	17458	1913268;1913273;1913276;1913277;1913290;1913300;1913312;1913316;1913326;1913335;1913346;1913363
v71893	27834	17424	1719852
v71904	27883	17448	1859207;1859211;1859216;1859222
v71931	28105	17431	1761328;1761336;1761340;1761342
v71932	28113	17415	1671530;1671532;1671535;1671536;1671537;1671548;1671550;1671552;1671554;1671558;1671560;1671561;1671564;1671565;1671568
v71939	28189	17460	1922642;1922645;1922647;1922648;1922652;1922656;1922673;1922675
v71945	28229	17459	1917166;1917203;1917204;1917205
v71962	28344	17442	1825997;1826012;1826025;1826048
v71972	28405	17440	1810395
v71984	28463	17421	1706055
v71988	28476	17435	1781394;1781435;1781441;1781442;1781444;1781449;1781498;1781646;1781667;1781672
v71989	28481	17468	1973447;1973474;1973476;1973487;1973492
v72004	28554	17426	1733937;1733945;1733952;1733956;1733959;1733960
v72034	28777	17452	1876935;1876937;1876939;1876940;1876941
v72040	28811	17473	2010247
v72047	28846	17460	1922876;1922885;1922887
v72053	28864	17466	1959954;1959963;1959972;1959979;1959983;1959984;1959992;1959998;1959999;1960000;1960017;1960023;1960032;1960036;1960037;1960039;1960044;1960047
v72063	28947	17437	1789846;1789857;1791124;1791144
v72073	29019	17420	1699201
v72079	29078	17461	1930934
v72082	29088	17450	1868226;1868228;1868231
v72090	29124	17411	1652500;1652508;1652510;1652517;1652518;1652519;1652521
v72098	29171	17455	1897452;1897469;1897503;1897504;1897511;1897534;1897546;1897547;1897555;1897569
v72107	29256	17469	1985015;1985022;1985039;1985043
v72112	29288	17448	1859199
v72113	29293	17470	1986545;1986548;1986549;1986550;1986552;1986554;1986556
v72115	29311	17408	1635121;1635135
v72140	29453	17469	1980376;1980394;1980400;1981772
v72147	29509	17422	1710457
v72148	29515	17409	1643657
v72157	29572	17410	1645398;1645400;1645404;1645405
v72161	29594	17447	1854500;1854507;1854510;1854514;1854522;1854526;1854529
v72163	29609	17458	1913602;1913663;1913668;1913671;1913672
v72180	29706	17426	1734348;1734353;1734355;1734357;1734361;1734362;1734364;1734365;1734366;1734368;1734370;1734372;1734375;1734381;1734388;1734399
v72183	29723	17431	1758580;1758582;1758615;1758621;1758634;1758769;1758778;1758785;1758830;1758850
v72190	29756	17457	1906057;1906067;1906082;1906083;1906106;1906129
v72191	29757	17474	2017593;2017606;2017607;2017609;2017611;2017617;2017622;2017633;2017635;2017641
v72203	29840	17418	1690151;1690153;1690157;1690164;1690171;1690174;1690207;1690214
v72209	29872	17439	1808575;1808580;1808583;1808599;1808880;1808885
v72215	29902	17473	2008367;2008370;2008379;2008383;2008384;2008385;2008390;2008391;2008395;2008397;2008414;2008415;2008417;2008418;2008428;2008444;2008445;2008448;2008450
v72219	29922	17416	1678661;1678688;1678694
v72228	29981	17468	1979402;1979433;1979460;1979493;1979501;1979505;1979508;1979510;1979513
v72229	29985	17470	1987029;1987048;1987049;1987056;1987058;1987060;1987063;1987076;1987078;1987081;1987087;1987090;1987092;1987097;1987098;1987155;1987245
v72245	30056	17466	1957196;1957201;1957204;1957206;1957207;1957210;1957214;1957217;1957219;1957224;1957230;1957231;1957233;1957234;1957235;1957236;1957237
v72250	30101	17424	1719372
v72261	30205	17453	1887712;1887715;1887724;1887736;1887747;1887748;1887751;1887756;1887758;1887760;1887769;1887833;1887840
v72268	30275	17467	1967832;1967848;1967876;1967948;1968013;1968028
v72269	30277	17464	1950845;1950867;1950869;1950873;1950874;1950877;1950887;1950907;1950909;1950931;1950934;1950942;1950945;1950948
v72281	30397	17414	1666742;1666748;1666749;1666750;1666753;1666754;1666756;1666758;1666834
v72302	30548	17450	1869198;1869209;1869212;1869214;1869216;1869219;1869221;1869250;1869260;1869264;1869270
v72303	30552	17463	1943005
v72309	30585	17472	2002355
v72313	30621	17426	1731725;1731742;1731754;1731756;1731757;1731759;1731762;1731764;1731766;1731767;1731768;1731775;1731776;1731777;1731778;1731779;1731783;1731789;1731799;1731800;1731802;1731803
v72326	30698	17434	1776437;1776443;1776475;1776558;1776562;1776565;1776588;1776604;1776622;1776639;1776641;1776710;1776725;1776735
v72337	30775	17439	1807962;1807970;1807978;1807989;1807995;1808010;1808014;1808015;1808017
v72350	30843	17439	1809341;1809362
v72356	30861	17440	1813645;1813665;1813668;1813686;1813692;1813704
v72365	30901	17454	1894445;1894458
v72377	30965	17412	1663675
v72388	31051	17448	1858806;1858809;1858815;1858819;1858820
v72396	31095	17455	1899042;1899045;1899054;1899057;1899058;1899062;1899063;1899065;1899066;1899074;1899075;1899130
v72397	31108	17466	1962634;1962753;1962765;1962808;1962815
v72400	31136	17447	1854903;1854942;1854946;1855002;1855039;1855049;1855051;1855063;1855065;1855068;1855089;1855114;1855142;1855171;1855185
v72414	31249	17461	1931046;1931071;1931084;1931085;1931105
v72415	31256	17441	1819039;1819045;1819046;1819053;1819060;1819062;1819066;1819068;1819076;1819090;1819092;1819100;1819119;1819127;1819133
v72417	31265	17465	1955606;1955619;1955645;1955653;1955662;1955680
v72431	31370	17466	1960427;1960428;1960441;1960456;1960460;1960461
v72439	31415	17473	2007615;2007620
v72443	31445	17475	2024979;2024983;2024988;2024993;2025000
v72449	31499	17474	2013796;2013812;2013813;2013827;2013830;2013831;2013842;2013848;2013851;2013852;2013856;2013858;2013861;2013868;2013917;2013925;2013926;2013951;2013986;2014020;2014041;2014043;2014044;2014060;2014156;2014173;2014189;2014193;2014247;2014266;2014280;2014297;2014298
v72451	31508	17447	1853501;1853504;1853505;1853506;1853511;1853532
v72456	31547	17417	1682325;1682351;1682357
v72463	31596	17473	2004467;2004478;2004486;2004491;2004492;2004494;2004495
v72471	31706	17457	1906634;1906636;1906748;1906752;1906753;1908590;1908595;1908598;1908607;1908609;1908611;1908625;1908627;1908631;1908632;1908633;1908638;1908640;1908641
v72480	31768	17446	1842274
v72489	31914	17440	1811058;1811386;1811389
v72510	32060	17467	1969027;1969045
v72512	32069	17474	2019344;2019355;2019364;2019367;2019371;2019376;2019388;2019395;2019408;2019410;2019412
v72521	32122	17442	1823904
v72538	32203	17468	1975586;1975595;1975663;1975666;1975678;1975748;1975800;1975823;1975826;1975884;1975899;1975917;1975918;1975991;1976031;1976035
v72544	32236	17450	1869442;1869453;1869467
v72553	32289	17467	1966290;1966327;1966341;1966343;1966346;1966389;1966405;1966408;1966424
v72557	32306	17444	1831676;1831678;1831682;1831687;1831691;1831693;1831695;1831827;1831830;1831849;1831853
v72594	32541	17418	1685779
v72617	32717	17410	1649300;1649340;1649342;1649344;1649349;1649351;1649355;1649356;1649414
v72624	32752	17409	1639637;1639639;1639640;1639641;1639646;1639648;1639695
v72626	32775	17465	1952488;1952490;1952492;1952494;1952497;1952499;1952504;1952507;1952508;1952509;1952510
v72640	32908	17471	1992245
v72643	32948	17445	1835551;1835571
v72662	33062	17441	1822501;1822507;1822509;1822513
v72685	33203	17447	1850649;1850662;1850666;1850681
v72692	33235	17456	1903004;1903006;1903008
v72693	33236	17474	2013747;2013750;2013828
v72700	33256	17431	1756390
v72702	33296	17446	1842813
v72705	33311	17431	1759576;1759577;1759579;1759581;1759687
v72714	33376	17419	1695709;1695724;1695725;1695735;1695743;1695746;1695749;1695750;1695760;1695761;1695769;1695785;1695791;1695800;1695801;1695803;1695804;1695806;1695809;1695811;1695812;1695813
v72723	33418	17431	1757085;1757097
v72727	33446	17453	1885633
v72742	33544	17446	1847900;1847952
v72747	33563	17432	1765048;1765050;1765058
v72754	33599	17444	1829571;1829589
v72762	33674	17452	1877627;1877632;1877633;1877639;1877649
v72801	33920	17447	1851382;1851384;1851385;1851407
v72805	33952	17456	1904887;1905097
v72822	34061	17453	1884439;1884645
v72829	34109	17428	1742704;1742705
v72849	34229	17438	1797896;1797901;1797902;1798012;1798013;1798015;1798017;1798022
v72857	34281	17419	1696240;1696245;1696254;1696257;1696262;1696288;1696313
v72864	34322	17426	1735907;1735908;1735909;1735912;1735919;1735932;1735933;1735943;1735951;1735985;1735986;1735993;1735997;1736001;1736002;1736004;1736011;1736014;1736027;1736028
v72866	34338	17414	1667251;1667255;1667256;1667257;1667258;1667260;1667264;1667266;1667269
v72891	34530	17472	2003282;2003291;2003294;2003297;2003302;2003304;2003310;2003331;2003339;2003359
v72900	34604	17423	1713626;1713631;1713638;1713639;1713641;1713642;1713643;1713646;1713649;1713655;1713658;1713659;1713663;1713664;1713665;1713666;1713668;1713754;1713756;1713757
v72901	34607	17422	1710435;1710445
v72905	34629	17475	2025146;2025158;2025180;2025184;2025208;2025217
v72915	34677	17454	1895132
v72922	34710	17452	1881415;1881422;1881426;1881431;1881434;1881442;1881443;1881445;1881448;1881454;1881456;1881457;1881466;1881469;1881476;1881485;1881502;1881504;1881506;1881507;1881509
v72925	34718	17474	2012962;2012963;2012970
v72926	34720	17411	1655124
v72942	34883	17411	1656156;1656169;1656177;1656183;1656190;1656191;1656194;1656195;1656196;1656199;1656212;1656214
v72946	34907	17470	1989037;1989057;1989090;1989095
v72958	34985	17474	2012590;2012606;2012611;2012614;2012626;2012666;2012672;2012680;2012682
v72966	35063	17467	1965162;1965176;1965228;1965256;1965276
v72986	35210	17420	1699484;1699491;1699498;1699501;1699502;1699504
v72989	35236	17418	1687643;1687649;1687656;1687657;1687660
v72990	35237	17473	2006395;2006401;2006408;2006410;2006413;2006420;2006431;2006432
v72991	35239	17473	2007049;2007052;2007087;2007101
v72999	35298	17411	1655528;1655545;1655550
v73009	35395	17467	1970374;1970396
v73014	35442	17461	1929919;1929923;1929927;1929935;1929937;1929946;1929956;1929957;1929959
v73027	35514	17474	2017243;2017245;2017256;2017258;2017279;2017315
v73029	35538	17474	2015798;2015820;2015833;2015835;2015900;2015912;2015920;2016000;2016019;2016089;2016092;2016144;2016149;2016167;2016188;2016426;2016495;2016500;2016554
v73038	35614	17478	2038834;2038837;2038844;2038845;2038848;2038850;2038869;2038871;2038872;2038889;2038896;2038899;2038912;2038919;2038929;2038952;2038986
v73040	35617	17423	1714384;1714386;1714393;1714394;1714397;1714398;1714406
v73058	35733	17448	1859087;1859091;1859092;1859104;1859115
v73062	35771	17455	1899296;1899300;1899313;1899319
v73066	35781	17442	1824302;1824307;1824346;1824350;1824352;1824358;1824360
v73068	35791	17467	1967093;1967095;1967101;1967108;1967109;1967115
v73117	36101	17411	1653035
v73145	36248	17418	1691363;1691365;1691382;1691390;1691391;1691407
v73161	36357	17470	1988705;1988707;1988708;1988712;1989003;1989060
v73187	36533	17440	1812812;1812821;1812826;1812838;1812860;1812876;1812879;1812883;1812900;1812902;1812921;1812924;1812925;1812927;1812932;1812947;1812949;1813089;1813095
v73188	36534	17448	1857470
v73200	36583	17410	1648451;1648484;1648491;1648493;1648509;1648511;1648516;1648550;1648562;1648565;1648575;1648586;1648602;1648604;1648608;1648612;1648614;1648618
v73206	36613	17421	1706022;1706044;1706047;1706059
v73214	36662	17414	1666607;1666613;1666614;1666616;1666622;1666626;1666652;1666659;1666665;1666666
v73215	36663	17465	1951689;1951692;1951694;1951697;1951704
v73235	36813	17408	1637057
v73248	36879	17416	1679089;1679094;1679095;1679096
v73249	36888	17440	1815374;1815383;1815406;1815412;1815479;1815487;1815552;1815564
v73266	37034	17410	1647911;1647920
v73287	37195	17439	1804518;1804548;1804551;1804556;1804562;1804570;1804573;1804575;1804577;1804581;1804583;1804588
v73291	37237	17431	1759600;1759603;1759609;1759611;1759618;1759623
v73296	37285	17477	2033189
v73306	37344	17461	1929400;1929412;1929416;1929424;1929427;1929433;1929434
v73310	37391	17437	1794542;1794547;1794554
v73318	37465	17427	1736834;1736836;1736841;1736843;1736851;1736862
v73322	37479	17466	1961791;1961793
v73330	37517	17446	1846934;1846940;1846941;1846946;1846951
v73331	37532	17451	1874497;1874498;1874499;1874508;1874512;1874516;1875269;1875275;1875277;1875285;1875287
v73338	37586	17467	1968198;1968206;1968224;1968229;1968240;1968257;1968265;1968271;1968281;1968283;1968286;1968293;1968295;1968299;1968301;1968306;1968336;1968357
v73350	37692	17462	1936120;1936131;1936139;1936146;1936156;1936158;1936160;1936162;1936163;1936164;1936262
v73351	37698	17474	2016319;2016337;2016342;2016347;2016357;2016367;2016382
v73382	37923	17430	1754462
v73388	37955	17426	1731995;1731997;1731999;1732009;1732025;1732055
v73395	37997	17459	1919863;1919872;1919873;1919876;1919888;1919894
v73405	38062	17469	1984839
v73406	38065	17461	1929026;1929031;1929032;1929038;1929041
v73421	38184	17409	1640338;1640341;1640347;1640353
v73423	38189	17463	1945563;1945578;1945613;1945631;1945632;1945635;1945659;1945666;1945686
v73438	38279	17412	1662846;1662864;1662871;1662876;1662879;1662882;1662888;1662892;1662897;1662902;1662903
v73446	38338	17464	1947100;1947104;1947169;1947172
v73449	38362	17474	2012630;2012634;2012702
v73468	38439	17451	1871271;1871286;1871317;1871322;1871366;1871368;1871408;1871414;1871418;1871420
v73478	38507	17462	1939111;1939156
v73480	38515	17478	2039763;2039768;2039793
v73488	38572	17448	1856749;1856751
v73505	38698	17410	1648800;1648803;1648804;1648807
v73517	38786	17440	1813079;1813094;1813108
v73524	38828	17451	1872959;1872964;1872965
v73541	38921	17447	1849386;1849450;1849454;1849455;1849460;1849462;1849474;1849492;1849495;1849497;1849500;1849502;1849503;1849505;1849506;1849507;1849527;1849528;1849529;1849538;1849549;1849550;1849551;1849552;1849553
v73542	38942	17435	1782661;1782664
v73570	39161	17426	1734397;1734411;1734424;1734437;1734447
v73575	39184	17430	1752304;1752309;1752313;1752316;1752318;1752320;1752322;1752323;1752327
v73578	39201	17452	1876463;1876466;1876471;1876473;1876475;1876503;1876582;1876586
v73612	39446	17421	1702960;1702974
v73623	39513	17472	1997801
v73635	39610	17477	2033181
v73644	39638	17428	1742726;1742730;1742731;1742761;1742769
v73652	39699	17416	1676515;1676522
v73660	39771	17442	1827101;1827109;1827114;1827118;1827415;1827441;1827448;1827451;1827460;1827462;1827465;1827466;1827468
v73669	39829	17442	1828108;1828125;1828171;1828178;1828199
v73670	39840	17472	2002046;2002050;2002055;2002060;2002061;2002065
v73674	39872	17432	1768055;1768063;1768067;1768070;1768071;1768073;1768076;1768079;1768125
v73685	39946	17445	1841697;1841700;1841719;1841723
v73687	39959	17471	1996204;1996357;1996361;1996365;1996369;1996371;1996377
v73689	39984	17436	1785602;1785611;1785612
v73691	39993	17464	1947825;1947830;1947892;1947901;1947919;1947939;1947948;1947949;1947954;1948015;1948019;1948021;1948022
v73692	39997	17447	1853915;1853918;1853946;1853950
v73700	40039	17465	1952954;1952961;1952963;1952976;1952978;1952982;1952988;1952996;1953000;1953003;1953004;1953007;1953008;1953014;1953016;1953044;1953048;1953120;1953136;1953141;1953146;1953147
v73708	40086	17414	1670164;1670170
v73714	40146	17468	1977376;1977379;1977382;1977385;1977439;1977513;1977523;1977548;1977594;1977606;1977609;1977611;1977617;1977624
v73736	40295	17470	1987024;1987050
v73751	40426	17431	1759134;1759137;1759138
v73774	40554	17412	1662924;1662929
v73787	40650	17478	2037106;2037110
v73811	40831	17464	1947333;1947341;1947349;1947368;1947381;1947394;1947461;1947495;1947525;1947558
v73813	40842	17444	1830951;1830955;1830958;1830970;1830971
v73814	40845	17477	2031782;2031784;2031854;2032140
v73815	40846	17412	1660076;1660080;1660086;1660092;1660093
v73820	40861	17426	1732855
v73828	40907	17475	2026385;2026396;2026436;2026462;2026465;2026493;2026498;2026507
v73831	40922	17439	1808541;1808553
v73835	40957	17444	1830481;1830485;1830503;1830507;1830508;1830509
v73841	40992	17468	1974873;1974908;1974929
v73842	40993	17453	1885472;1885474;1885477;1885491;1885495;1885500;1885522;1885524;1885526;1885588
v73844	41014	17410	1646457;1646459;1646460;1646467;1646472;1646473;1646474;1646477;1646484;1646494;1646497;1646498;1646500
v73867	41173	17427	1736953;1736960;1736963;1736964;1736966;1736967;1736968
v73868	41177	17477	2033232;2033235;2033243;2033294
v73874	41202	17429	1749411;1749413;1749416;1749418;1749419;1749422;1749423;1749443;1749460;1749482
v73886	41321	17472	2003162;2003166
v73897	41369	17459	1917542;1917554;1917589;1917606;1917612;1917620;1917623
v73904	41401	17418	1687537;1687538
v73926	41516	17459	1917412;1917414;1917418
v73931	41527	17456	1904408
v73950	41650	17457	1907931;1907935;1907952
v73958	41702	17450	1867174;1867188;1867189;1867192
v73981	41876	17461	1929792;1929795;1929799;1929806;1929836;1929859
v73983	41892	17437	1791676;1791698;1791730;1791738
v73994	41996	17460	1924646;1924659;1924660;1924669;1924670;1924671;1924672;1924673;1924677;1924682;1924684;1924685;1924689;1924695;1924696;1924732;1924754;1925114;1925115;1925116
v73999	42014	17428	1742173;1742196
v74042	42340	17459	1918299;1918300;1918335;1918347
v74044	42352	17465	1954866;1954871;1954872;1954873;1954875;1954880;1954882;1954883;1954885;1954921
v74046	42381	17450	1866422
v74061	42474	17459	1917037;1917047
v74062	42479	17441	1821936;1821950;1821959;1821997;1821998;1822007;1822017;1822024
v74082	42602	17423	1718099;1718100;1718109;1718111;1718114;1718115;1718116;1718118;1718120;1718121;1718122;1718124;1718130;1718132
v74084	42619	17478	2037343;2038246
v74090	42675	17457	1908514
v74107	42749	17431	1757759;1757764;1757766;1757767;1757782;1757784;1757800
v74120	42832	17450	1867964;1867972;1867975;1868118;1868122;1868123;1868124
v74139	42979	17451	1874170;1874176;1874200;1874211;1874217;1874218;1874225
v74141	42986	17432	1763233;1763273
v74147	43028	17464	1950999;1951003;1951005;1951009;1951014;1951016;1951017;1951019;1951023
v74170	43158	17425	1729062;1729066;1729068;1729069
v74179	43218	17461	1934188;1934259;1934267;1934270
v74190	43282	17470	1987829;1987859;1987864
v74275	43903	17419	1695771
v74278	43912	17471	1994121;1994139;1994162
v74302	44054	17463	1945963;1946000;1946003;1946008;1946010
v74304	44068	17470	1987897;1987901;1987904;1987906;1987908;1987914
v74349	44342	17445	1841067;1841070;1841077
v74352	44348	17437	1793926;1793929;1793939;1793941;1793945;1793952
v74359	44393	17448	1857795;1857800;1857801
v74366	44468	17477	2029203;2029210;2029213
v74369	44486	17478	2036293;2036302;2036309;2036310;2036313;2036321;2036331;2036332;2036338;2036339;2036340;2036341
v74376	44510	17417	1681104;1681113;1681518
v74379	44518	17463	1940917;1940942;1940945;1940948
v74387	44583	17464	1948698;1948700;1948703;1948711
v74413	44759	17446	1845861;1845868;1845870;1845876;1845880;1845886;1845898
v74414	44760	17468	1971144;1971156;1971165;1971545;1971557;1971559;1971562;1971566;1971570;1971572;1971587;1971591;1971593;1971614
v74434	44910	17448	1857191;1857195;1857202;1857225;1857260;1857281;1857310;1857331
v74442	44955	17447	1850476
v74481	45237	17444	1831164;1831166;1831177;1831180;1831182;1831240;1831246
v74483	45245	17455	1897294;1897299;1897304;1897306;1897310;1897312;1897321;1897324;1897326;1897327;1897329;1897330
v74489	45278	17419	1694954
v74510	45417	17414	1665994;1665996;1665997;1666000;1666018;1666022;1666025;1666026;1666027
v74512	45421	17441	1821399;1821407
v74534	45539	17474	2017474;2017483;2017487;2017489;2017491;2017494;2017502;2017504;2017512;2017521;2017526;2017529;2017534;2017535;2017536
v74535	45547	17450	1867952;1867984;1868000
v74536	45549	17474	2012766;2012796;2012833;2012839;2012844;2012847;2012853;2012874;2012878;2012894;2012906;2012908;2012910;2012992;2013015;2013016
