visit_id	wifi_id	date	indices
v48540	33492	17323	1038069;1038091;1038146;1038147;1038149;1038152;1038162;1038187;1038189;1038347;1038349;1038360;1038362;1038365
v48577	33554	17438	1661003;1661031;1661038;1661078;1661107;1661114;1661115;1661118;1661165;1661340;1661455;1661456;1661466;1661484
v48629	33637	17370	1293406;1293407;1293408;1293410;1293413;1293523;1293526;1293532;1293539
v48642	33658	17357	1227337;1227355;1227357;1227377;1227379;1227380;1227390;1227431;1227454;1227862;1227866
v48672	33702	17236	548574
v48736	33808	17459	1727687
v48765	33853	17250	640588;640593;640595;640599;640617;640620;640621;640629;640632;640718;640806
v48864	34008	17288	851033;851042;851057;851060;851084;851086;851106;851137;851147;851157;851163;851166;851176;851184;851191;851201;851203;851210;851242;851264;851265;851270;851272
v48893	34054	17360	1243065;1243079;1243080;1245067
v48909	34085	17234	538507;538679;538726;538734;538774;538886
v49000	34230	17303	924223;924226;924242;924264;924272;924287;924311;924329
v49062	34345	17280	809333;809357
v49064	34350	17233	530893;530894;530933;530939;531001;531045
v49076	34365	17315	987510
v49088	34387	17264	723594;723596;723599;723616;723630;723645;723647;723648;723703;723854;723855;723889;723943;724041;724084;724085;724092;724096;724102;724105;724118;724124;724138;724139;724154
v49094	34402	17358	1229605;1229652;1229685
v49171	34549	17370	1295280
v49189	34582	17388	1377687;1377702;1377708;1377712;1377723;1377734
v49257	34690	17251	647472
v49284	34730	17260	700808
v49320	34778	17273	768701;768702;768704;768707;768708;768710;768713;768714;768715;768718;768720;768727;768760;768763;768764;768765;768766;768769;768772;768780;768783;768791;768792;768793;768794;768795;768797;768799;768800;768801
v49356	34836	17320	1019755
v49363	34849	17435	1651740;1651753
v49365	34852	17406	1478140;1478160;1478191;1478254;1478263;1478279
v49438	34973	17295	887660;887667;887716;887717;887732;887745;887754;887758;887763;887778
v49526	35108	17369	1290188;1290189;1290190;1290240;1290242;1290244;1290263;1290271;1290320;1290321;1290322;1290341;1290345;1290378;1290379;1290408;1290410;1290415;1290465;1290485
v49528	35110	17413	1517976;1517979;1517990;1517991;1518014;1518020;1518034
v49571	35175	17325	1050703;1050709;1050726;1050745;1050749;1050778;1050780;1050813;1050820;1050822;1050824;1050827;1050831;1050858;1050884;1050934
v49683	35364	17335	1108817;1108855;1108863;1108882;1108936;1108970;1109013;1109028;1109056;1109093;1109152
v49708	35399	17247	624854
v49809	35558	17409	1494233;1494236;1494237;1494241;1494247;1494277
v49849	35617	17345	1166282
v49920	35720	17320	1015705;1015721
v49983	35815	17229	493810;493840;493879;493948;493973;493996;494055;494077;494092
v49995	35834	17238	567633;567711
v50017	35866	17297	897159;897160;897164;897207;897234
v50029	35886	17321	1026086;1026699;1026707;1026742;1026748
v50119	36025	17277	792222;792225;792227;792236;792287;792299;792326;792327;792352
v50164	36108	17398	1433220;1433248
v50166	36111	17402	1455614;1455616;1455618;1455621;1455644;1455679;1455683
v50172	36118	17387	1376119;1376124;1376126;1376128;1376133
v50173	36122	17290	862985;863007;863014;863015;863022;863036;863084;863090;863125;863128;863134;863143
v50249	36249	17328	1070935;1070936;1070937
v50305	36340	17238	567595;567620;567648;567756;567787;567846;568046;568129;568137;568158
v50336	36388	17250	643260;643261;643263;643267;643272;643318;643319;643331
v50340	36395	17238	567584;567585;567592;567641;567642;567644;567647;567649;567731;567779;567802;567847;567855
v50355	36429	17244	608684;608763;608782;608804;608815;608871
v50380	36470	17230	497804;497818;500315;500395;500427
v50392	36487	17397	1423350;1423351;1423473;1423474;1423486
v50510	36684	17382	1350953;1350954;1350956;1350959;1350960;1350966;1350968;1350980;1351595
v50528	36714	17445	1696486;1696488;1696489;1696510;1696513;1696514;1696515;1696520;1696523
v50561	36765	17241	585595;585606;585616;585645
v50579	36793	17279	806515;806516;806518;806530;806537;806540;806542
v50589	36805	17231	509686;509726;509829;509899;510065;510133;510151
v50596	36815	17435	1649881;1649934;1649935;1650031;1650040;1650073
v50629	36869	17327	1059867;1059878;1059879;1059880;1059884;1059885;1059908;1059911
v50632	36873	17413	1518787;1518791;1518793;1518794;1518821;1518838;1518842
v50678	36942	17411	1506958;1506964;1506965;1506985
v50716	36995	17439	1666736
v50867	37229	17440	1671257;1671273;1671337
v50882	37268	17407	1486691;1486692;1486693;1486769;1486770;1486771;1486774
v50908	37313	17293	880069;880071;880084;880085;880090;880091;880113;880119;880279
v50998	37455	17254	664495;664497;664521;664522;664558;664570
v51021	37498	17244	606365;606366;606368;606372;606374;606375;606376;606377;606381;606413
v51270	37900	17353	1205280;1205307;1205324
v51335	37999	17228	478978;479006;479008;479079;479086;479094;479096
v51408	38107	17259	693429;693431;693439;693446;693472;693480;693554;693555;693561;693563
v51461	38196	17407	1486765;1486775;1486793
v51544	38326	17336	1112744
v51551	38341	17230	501325;501353;501375;501382;501400;501412;501413;501457;501478
v51572	38376	17383	1354698;1354700
v51668	38544	17300	909778;909780;909797;909799;909807;909808;909811;909814;909815;909816;909817
v51692	38582	17306	942348;942366;942400;942430;942432;942433
v51861	38841	17390	1389411;1389414;1389415;1389420;1389429;1389433;1389434;1389437;1389438;1389439;1389441;1389457;1389461;1389465;1389469;1389470;1389471;1389474;1389488;1389506
v51882	38875	17282	822730;822740;822746;822753
v51986	39047	17404	1468713;1468714;1469750
v52167	39351	17314	982839;982882;982932;982951;982952;982953;982967
v52198	39390	17301	916332;916352;916353;916452;916535;916588;916652
v52223	39427	17269	750571;750577;750694;750744;750746;750748;750823;750848;750853;750866
v52225	39430	17299	906558;906641;906647
v52242	39467	17412	1515572;1515573;1515583;1515607;1515620;1515623;1515624;1515633;1515636;1515639;1515814;1515823
v52289	39533	17442	1681018;1681039;1681129;1681172;1681179
v52297	39546	17403	1460916;1460918;1460920;1460922;1460923;1460930;1460989;1460999;1461031;1461038;1461057;1461087;1461101;1461171;1461174;1461179;1461182;1461227;1461230;1461231;1461241;1461248;1461255;1461267;1461315
v52443	39784	17365	1267353
v52446	39792	17251	648985;649005;649025;649049;649332
v52542	39955	17269	748356;748366;748370
v52605	40063	17229	491666;491783;492056
v52617	40082	17283	825542;825547;825548;825555;825559;825578
v52622	40089	17295	887453;887461;887481;887482;887573;887780;887781
v52637	40115	17419	1557933;1558016
v52684	40176	17256	674008;674009;674021;674030;674048;674062;674107;674161;674175;674200;674206;674210;674212
v52722	40234	17389	1383104;1383117;1383124;1383129;1383144;1383196;1383206;1383249;1383265;1383305;1383308;1383389
v52726	40240	17389	1383623;1383624;1383627;1383628
v52740	40262	17233	527981
v52747	40276	17338	1122804;1122979;1122982
v52768	40318	17278	795766;795769;795770;795772;795774;795775;795776;795777;795779;795780;795781;795782;795783;795786;795798;795799;795800;795801;795803;795806
v52822	40403	17275	779340
v52826	40409	17231	514172;514179;514183;514197;514416;514467;514490;514501;514516;514559;514569;514570;514741;514757;514769;514806;514807;514857
v52850	40450	17262	709844;709856;709868;709869;709870;709871
v52938	40579	17442	1681198;1681272;1681308
v52954	40603	17231	510053;510055;510075;510077;510080;510084;510099
v52957	40607	17343	1155012
v53018	40692	17441	1675365;1675367;1675368;1675409;1675430;1675471;1675472;1675486;1675520;1675525;1675534
v53202	40981	17305	936195;936199;936200;936204;936208;936209;936213;936214;936232;936234;936239
v53216	41012	17445	1699233;1699252;1699426;1699485;1699486;1699761
v53324	41178	17408	1490422;1490429;1490432;1490440;1490441;1490444;1490462;1490467;1490529;1490531
v53452	41380	17284	831755;831826;831834;831841;831859;831886;831889;831891
v53457	41388	17269	746415;746416;746417;746465;746477;746487;746488;746516
v53474	41413	17429	1613657;1613659;1613660;1613661;1613772;1613773;1613774;1613908;1613978;1613980;1614022;1614024;1614035;1614062
v53515	41470	17229	494255;494256;494264;494267;494326;494336;494360;494363;494373;494388;494418;494450
v53546	41518	17274	777010;777012;777015;777018;777021;777022;777024;777025;777037
v53628	41650	17445	1696445;1696453;1697792;1697795;1697796;1697820;1697829;1697833;1697834
v53810	41932	17268	744516;744563
v53834	41970	17297	893389;893396;893400;893419;893448;893449;893450;893452;893459
v53887	42059	17315	989716;989753
v53938	42137	17430	1618736;1618741;1618747;1618748;1618758;1618776;1618777;1618786;1618797;1618808;1618814;1618831;1618848;1618850;1618872;1618876
v53945	42147	17318	1007697;1007732;1007733;1007734;1007754;1007764;1007776;1007779;1007782
v53949	42155	17246	617469;617481;617482;617500;617517;617526;617534;617535
v54014	42265	17275	780511
v54018	42271	17363	1261576;1261577;1261581;1261588;1261591;1261596;1261602;1261604;1261607;1261608;1261610;1261611;1261618;1261665
v54183	42522	17272	766506
v54235	42610	17314	982758;982973;982976;982978;982980;982981;982982
v54333	42776	17405	1471582;1471584;1471586;1471658;1471659;1471775;1471857
v54368	42830	17289	856207;856232;856240
v54382	42855	17420	1559399
v54422	42908	17265	729949;729958;729959;729982;729987;730002;730004;730007;730017;730033;730042;730045
v54517	43052	17348	1182134;1182135
v54526	43067	17312	972065;972074;972088;972096;972097
v54603	43199	17231	516389;516406;516408;516431;516432;516433;516435;516439;516450;516463;516469;516471;516472;516473;516475;516478;516480;516496;516504;516505
v54635	43261	17402	1457572;1457579;1457581;1457599;1457656;1457683;1457687;1457734;1457777;1457982;1458003;1458011;1458155;1458332;1458375;1458379;1458392;1458397;1458413;1458423;1458427;1458477
v54647	43285	17364	1265196;1265202;1265208;1265209;1265214;1265221;1265242;1265243;1265245
v54679	43327	17284	832003;832030;832076;832088;832101;832125;832129;832131;832290;832298;832346
v54700	43357	17262	712101;712204;712660
v54712	43379	17323	1040998;1041001;1041006
v54722	43402	17329	1076363;1076367;1076368;1076369;1076374;1076379;1076380;1076381
v54781	43495	17319	1010765;1010906;1010911;1010912;1010918;1010919;1011029;1011079;1011206;1011444;1011583;1011863;1011864;1011865
v55054	43907	17281	816551;816552;816561;816582;816647;816711;816784;816795;816804;816830;816831;816843;816880;816882;816932;816975;816977;816980;816982
v55193	44145	17444	1692555;1692557;1692563;1692602;1692651;1692723;1692724;1692738;1692809
v55210	44176	17241	585329
v55366	44412	17387	1372365;1372366;1372367;1372368;1372369
v55400	44474	17391	1392042;1392166;1392267;1392694
v55406	44485	17409	1496244;1496253;1496266
v55421	44508	17342	1148347;1148508;1148628;1148629;1148670;1148682;1148705
v55435	44530	17300	911470;911471;911472;911473;911476;911506;911581;911585;911586;911587;911599;911615;911640;911641;911806;911821
v55469	44578	17286	838549;838550
v55472	44581	17405	1473762;1473763;1473764;1473765;1473769;1473772;1473789;1473790;1473794;1473796;1473802;1473808;1473842;1473915;1473917;1473918;1473929;1473953;1473970;1474004;1474020;1474021;1474034;1474035;1474191;1474195;1474196;1474198;1474214;1474260;1474265;1474279;1474294;1474295
v55484	44609	17364	1266847;1266848;1266849;1266853;1266855;1266856;1266857;1266858;1266861;1266862;1266863
v55511	44646	17367	1280328;1280330;1280331;1280339;1280342;1280349;1280351;1280391;1280396;1280400;1280407;1280413;1280418;1280425;1280442;1280443;1280444;1280445;1280447;1280448
v55541	44689	17274	774204;774214;774215;774216;774218;774222
v55557	44717	17368	1284806;1284834;1284835;1284851;1284854;1284856;1284883;1284884
v55615	44819	17440	1669661;1669683;1669685;1669698;1669699;1669705;1669706
v55647	44862	17240	583618;583620;583622;583623;583624;583651;583659;583672;583674;583675;583680;583686;583695;583700;583706;583707;583710;583712;583715;583720;583749;583750;583759
v55719	44972	17413	1523105;1523107;1523163;1523798;1523887
v55862	45211	17292	874245
v55917	45301	17378	1329971;1329977;1329980;1329983;1329984;1330479;1330480;1330501
v55926	45315	17316	994158;994208
v55963	45374	17306	939797;939798;939801;939804;939839;939859;939860;939876;939877;939878
v55970	45383	17277	790769
v55988	45412	17273	768427;768502;768532
v56018	45455	17312	970958;970962;970967;970973;970977;970992;970993;970994;970997;970998;971000;971001;971003;971006;971007;971008;971041;971042;971051;971055;971133
v56035	45483	17245	612936;613005
v56038	45489	17413	1519862;1519863;1519865;1519955;1519971;1519989;1520095;1520126;1520171;1520229;1520238
v56043	45495	17401	1448499;1448503;1448506;1448507;1448520;1448521;1448527;1448528;1448530;1448570;1448572;1448593;1448599;1448611;1448612;1448641;1448642;1448644;1448647;1448648;1448663;1448678;1450438;1450441;1450442;1450451;1450453;1450470;1450471
v56044	45497	17380	1340556
v56049	45507	17290	865263;865266;865281
v56058	45528	17371	1298127;1298128;1298130;1298132;1298155;1298159;1298162;1298165;1298175;1298220;1298222
v56131	45636	17228	479932
v56144	45657	17284	832194;832196;832200;832232;832417
v56233	45789	17230	504597;504603;504613;504618
v56327	45946	17367	1279097;1279108;1279122;1279204;1279222;1279224;1279233;1279236;1279319;1279350
v56357	45987	17308	951554;951608;951623
v56373	46011	17405	1472246;1472364;1472399;1472415;1472437;1472471
v56377	46018	17357	1225879;1225889;1225893;1225902;1225905;1225906;1225910;1225911;1225915;1225923;1225924;1225928;1225931;1225932;1225936
v56462	46149	17409	1497889;1497923
v56514	46230	17355	1215924;1215936;1215937;1216026;1216027;1216139
v56519	46237	17319	1011732;1011734;1011735;1011739;1011743;1011787;1011790;1012342;1012349;1012360;1012363;1012365;1012366
v56578	46331	17267	739680;739726;739808;739825;739826;739841;739844
v56619	46394	17302	919421;919422;919766;919771;919779
v56621	46397	17234	536170;536171;536172;536223;536241;536429;536430
v56632	46417	17306	938911;938913;938920;938924;938930
v56649	46453	17255	668258;668273
v56731	46596	17284	828463;828464;828471;828480;828491;828499
v56754	46631	17301	917111;917112;917113;917114;917124;917138;917145;917146;917147;917148;917154;917155;917175;917180;917182;917183;917184;917185;917192;917193;917195;917337;917477;917688;917702;917711;917713;917717;917718;917720;917721;917738;917748;917774;917775
v56792	46693	17429	1611545
v56908	46875	17358	1234842;1234845;1234847
v56930	46906	17247	620067;620069;620079;620083;620090;620091;620097;620116
v56991	47003	17380	1340818
v57057	47121	17407	1486065;1486067;1486069;1486070;1486074;1486085;1486086;1486090;1486092;1486103;1486111;1486112;1486117
v57115	47215	17445	1695414;1695416;1695430;1695436;1695445;1695460;1695461;1695475
v57121	47227	17440	1672250;1672257;1672259;1672262;1672274
v57125	47233	17248	626366;626371;626372;626379;626387;626389;626393;626399
v57164	47290	17381	1348747;1348749;1348750;1348805;1348806;1348814;1348815
v57170	47300	17252	651359;651362;651363;651364;651368;651376;651377
v57207	47353	17270	754974;754976;754979;754980;754993;754999;755010;755014;755015;755018;755020;755027;755033;755036;755037;755067;755068
v57227	47387	17270	755930;755949;755951
v57253	47435	17284	831157;831158;831160;831168;831720
v57292	47497	17269	746940;746943;746945;746961
v57298	47510	17395	1412759
v57370	47616	17263	716451;716452;716453;716456;716458;716459;716460;716461;716462;716464;716466;716483;716484;716486;716487;716492;716493;716494;716495;716497;716498;716547
v57394	47657	17367	1276778;1276779;1276782;1276783;1276784;1276785;1276786;1276787;1276788;1276793;1276794;1276797;1276799
v57407	47675	17418	1550524;1550536;1550537;1550538;1550541;1550547;1550582
v57411	47679	17378	1332980
v57422	47702	17433	1636104;1636105;1636107;1636203;1636218;1636240;1636331;1636332;1636334;1636335;1636342;1636405
v57453	47751	17231	511264;511266;511267;511268;511278;511313;511317;511351;511374;511385;511386;511395;511464;514007;514009;514016;514019;514062;514094;514096;514099;514105;514192;514282;514287;514298;514308;514318;514325;514331;514358;514359;514495;514517;514533;514596;514666;514718;514800;514895
v57468	47778	17350	1188329;1188500
v57488	47808	17235	543150;543212;543471;543472;543477;543483;543486
v57609	48000	17347	1174387
v57616	48008	17283	824425;824462
v57624	48018	17257	680600;680602;680603;680604;680606;680629;680632;680646;680654;680657;680660;680662;680663;680664;680676;680682;680683;680684;680686;680703;680708;680791;680792;680816;680822;680824;681458;681460;681461;681462;681466;681474
v57676	48104	17423	1575917
v57715	48173	17292	874547;874562
v57851	48385	17363	1258974;1258977;1259035
v57852	48386	17364	1267041;1267056
v58035	48688	17326	1054126
v58049	48712	17289	858110;858112;858169;858185
v58113	48801	17405	1474555;1474561;1474688;1474741
v58233	48976	17398	1432698;1432823;1432834
v58241	48990	17417	1546286;1546287;1546295;1546379;1546403;1546422;1546593;1546642;1546705;1546868
v58242	48991	17386	1369065;1369067;1369069;1369074;1369083;1369111;1369125;1369142;1369191;1369271;1369272
v58263	49031	17305	935884;935888;935893;935898;935900;935928;935932;935960
v58381	49227	17354	1208418;1208421;1208422;1208456;1208501;1208585;1208586;1208601
v58429	49305	17422	1572373;1572375;1572393;1572403;1572404;1572600;1572653;1572659
v58435	49321	17406	1481271;1481273;1481278;1481279;1481282;1481283
v58503	49418	17280	812547;812569;812596;812597;812634;812643;812760;812762;812776;812829;812945
v58527	49458	17320	1021135
v58587	49541	17232	521902;521919;521924;521928;521931;521940;521941;521948;521960;521981
v58816	49911	17244	604013;604015;604016;604018
