visit_id	wifi_id	date	indices
v38884	28837	17489	1175273;1175280;1175285;1175286;1175287;1175294;1175295
v38957	28942	17372	781454;781456;781457;781466;781467;781468
v38968	28961	17254	403412;403414;403415;403416;403420;403421
v39024	29038	17405	899222;899224;899225;899227
v39032	29048	17365	761005;761007;761008;761009;761010;761014;761022
v39138	29190	17524	1288989;1289088
v39143	29196	17408	909561;909562;909563;909564;909565;909570
v39267	29371	17523	1284059;1284060;1284061;1284062;1284099;1284112;1284114;1284143;1284174;1284257;1284273;1284282;1284283;1284296;1284298
v39273	29377	17285	513726;513728;513729;513730;513731;513732;513738;513739;513740;513742
v39388	29543	17516	1257733;1257734;1257736;1257737;1257738;1257739;1257742;1257745;1257746;1257748;1257750
v39497	29701	17248	376396;377426;377442;377445
v39517	29727	17461	1080342;1080344;1080345;1080353;1080355;1080356;1080361;1080362;1080395;1080401;1080402;1080465;1080468;1080471;1080473
v39576	29820	17234	319522;319524;319536;319541;319548
v39599	29859	17523	1281647;1281651;1281656;1281657;1281671;1281691;1281697;1281698;1281713;1281733;1281771;1281773
v39640	29913	17442	1020459;1020474;1020491;1020498
v39656	29937	17270	464144;464149;464166;464169;464213;464214;464272;464282;464287
v39670	29955	17262	434558;434562;434565
v39683	29979	17404	892757;892772;892773;892801;892806;892814
v39705	30012	17421	950558;950559;950560;950617;950619
v40045	30513	17281	501897;501899;501900;501901;501905;501956;501957;501964
v40072	30554	17525	1292734;1292736;1292738;1292742;1292745;1292747;1292748;1292749;1292781
v40074	30557	17272	471644;471645;471646;471660
v40118	30624	17523	1281265;1281267;1281268;1281271;1281283;1281290;1281297;1281298;1281385;1281389;1281390
v40123	30631	17514	1250067;1250068;1250069;1250071;1250074;1250077;1250083;1250089
v40245	30803	17417	937468;937470;937475;937485;937509;937512
v40280	30858	17230	305333;305347;305348;305355;305359;305370
v40371	30991	17461	1081268;1081273;1081274;1081277;1081278;1081288;1081294;1081296;1081298
v40373	30995	17438	1003657;1003658;1003668;1003669
v40438	31092	17428	972945;972969;972971
v40525	31217	17503	1217124;1217126;1217133;1217134;1217135;1217137;1217138;1217140;1217141;1217142;1217143
v40529	31221	17495	1193111;1193112;1193114;1193117;1193138;1193147
v40607	31335	17454	1057336;1057337;1057338;1057339;1057347;1057349
v40645	31385	17335	668732
v40660	31406	17263	437481;437482;437483;437485;437493;437495;437496;437499
v40727	31501	17411	917688;917691;917699;917705;917707
v40745	31526	17452	1047424;1047425;1047426;1047427;1047431;1047433;1047435
v40783	31579	17356	732952;732975;732992;733018;733129;733137;733138
v40787	31586	17264	441064;441065;441068;441069;441070;441071;441072
v40855	31673	17246	370284;370318;370319;370320;370321;370325
v40865	31687	17483	1155427;1155428;1155429;1155430;1155431;1155437
v40913	31752	17429	979242;979244;979245;979248;979249;979253
v40961	31818	17248	378480;378482;378483;378485;378494;378495;378505;378510;378511;378514;378515
v40965	31826	17523	1284471;1284472;1284477;1284484;1284494;1284496;1284503
v40967	31833	17251	390009;390010;390011;390015;390020;390041;390057;390058
v40986	31868	17268	454849;454851;454854;454856;454857;454994;454997;454998;455034;455040;455048;455089;455091;455109;455112;455174;455216
v40987	31869	17254	402667;402670;402677;402683;402684;402692;402694;402698;402701;402736
v40994	31880	17340	681212;681214;681216;681217;681235;681236;681238;681239;681241;681242;681247
v41039	31943	17337	673597;673611;673616;673626;673629;673665;673666
v41048	31959	17482	1152139;1152140;1152141;1152142;1152143;1152145;1152146;1152147
v41083	32007	17463	1086915;1086923;1086925;1086926;1086927;1086934;1086936;1086938;1086939
v41099	32025	17420	948889;948890
v41124	32059	17234	321724;321726;321734;321742;321750;321752
v41125	32060	17347	705849;705870
v41174	32121	17351	715607;715610;715611;715617;715618;715619;715620;715621;715628;715629
v41196	32150	17531	1315111;1315114;1315116;1315129;1315130;1315146;1315164
v41229	32189	17421	952167;952168;952197;952206;952241
v41236	32197	17518	1266088;1266089;1266103;1266104;1266111;1266131
v41311	32314	17491	1179780;1179781;1179782;1179783;1179784;1179785;1179787
v41315	32319	17390	837910;838167;838168;838170;838182;838184;838239
v41327	32335	17403	891261;891262;891263;891266;891271;891278
v41330	32338	17274	479722;479723;479745
v41353	32376	17512	1243392;1243394;1243399;1243400;1243409;1243432
v41372	32402	17475	1129608;1129609;1129610;1129611;1129612;1129613;1129615;1129617;1129620
v41386	32422	17405	898596;898622;898623;898625;898631;898635;898641;898646
v41435	32491	17285	511637;511643;511662;511681;511685;511700;511701;511702;511723;511752
v41485	32557	17276	484842;484847;484848;484849;484850;484851;485996;485999;486011;486019;486043;486068;486071;486072;486074
v41546	32656	17264	440145;440148;440149
v41557	32668	17457	1066490
v41633	32774	17339	678629;678630;678631;678633;678636
v41752	32960	17495	1195087;1195088;1195089;1195092;1195093;1195100;1195110
v41792	33017	17291	532587;532627;532628;532647;532703;532706
v41885	33150	17512	1243471;1243473;1243474;1243480;1243485;1243508;1243543;1243552
v41920	33198	17241	351199;351201;351204;351205;351223;351224;351229;351237
v41969	33265	17491	1181734;1181736;1181737;1181738;1181739;1181744
v41993	33300	17495	1193850;1193853;1193855;1193856;1193862;1193863;1193864
v42052	33383	17352	719301;719327;719328;719329;719330;719331;719338
v42084	33430	17526	1295476;1295478;1295479;1295492;1295496;1295527
v42121	33486	17310	585354;585356;585358;585360;585362;585363
v42169	33554	17258	419728;419730;419732;419734;419745;419754
v42239	33654	17446	1035707;1035743;1035751;1035758;1035776;1035778;1035779;1035789;1035813;1035815;1035840
v42264	33688	17241	351349;351367;351368;351371;351375;351378;351406;351407;351410;351418;351419;351494;351496;351500;351501;351506
v42283	33719	17523	1281546;1281549;1281550;1281554;1281555;1281569;1281570;1281583;1281586;1281587;1281608;1281614
v42294	33732	17513	1247782;1247784;1247786;1247787;1247811;1247823;1247830;1247851;1247883;1247884;1247887;1247911;1247913;1247917;1247925
v42331	33789	17463	1088736;1088738;1088747;1088748;1088757;1088760;1088769;1088774;1088775;1088776;1088779;1088855;1088856
v42334	33792	17333	659185;659186;659189;659191;659193;659195;659225
v42392	33878	17350	714767;714768;714769
v42455	33967	17369	773734;773736;773770;773811;773813;773814;773849;774066;774072;774075;774093;774105
v42496	34022	17456	1061288;1061290
v42497	34023	17528	1304893;1304895;1304905;1304916;1304933
v42522	34057	17345	698291;698295;698306;698311
v42526	34063	17384	820394;820398;820432;820443;820484;820490
v42584	34146	17304	568398;568401;568415;568439;568448;568480;568508
v42653	34243	17378	799595;799599;799600;799601;799603;799604;799606;799608;799609;799610;799611
v42714	34328	17368	768823;768827;768832;768838;768841;768843
v42734	34366	17230	303647;303661;303663;303680;303692;303697
v42809	34471	17521	1276055;1276057;1276059;1276064;1276070;1276071;1276082;1276090;1276091
v42917	34618	17512	1244404;1244405;1244406;1244407;1244410;1244411
v42936	34651	17250	384795;384803;384804;384806;384807;384818;384821;384823
v43048	34809	17235	326692;326693;326694;326695;326696
v43060	34829	17346	703209;703210;703212;703214;703216;703219;703264;703266;703267;703268;703276
v43065	34834	17466	1098237;1098241;1098242;1098244;1098246;1098249
v43096	34876	17491	1180335;1180338;1180361
v43105	34892	17251	389102;389103
v43136	34941	17428	975337;975339;975340;975341;975345;975347;975359;975364;975366
v43168	34987	17485	1160532;1160535;1160536;1160537
v43173	34993	17324	631680;631682;631683;631684;631686;631696;631704
v43185	35005	17397	868258;868261;868262;868264;868275
v43232	35064	17233	316634;316636;316637;316638;316643;316650;316762
v43240	35073	17389	833974;833976;833977;833979;833980;833981
v43389	35290	17522	1279226;1279229;1279230;1279231;1279243;1279244;1279246;1279247;1279251;1279322
v43456	35392	17253	398994;398997;399000;399002;399006;399007;399013;399016;399020;399031;399041;399110;399117;399122
v43490	35439	17399	875649;875659;875660;875679
v43499	35450	17466	1098908;1098909;1098926;1098933;1098943;1098949;1098963;1098996;1099001
v43502	35454	17525	1292038;1292049;1292057;1292085;1292096;1292099;1292104
v43565	35547	17318	612637;612638;612639;612641;612648;612650;612658;612666;612667;612668;612671;612678;612681;612682;612683;612686;612687
v43604	35601	17371	779764;779804;779810;779811;779841
v43650	35664	17519	1268532;1268536;1268543;1268587;1268590;1268604;1268625;1268642;1268658;1268675;1268686;1268705;1268773;1268778;1268791
v43714	35754	17338	677546;677548;677557;677558;677590;677623;677676;677742
v43726	35770	17496	1197337;1197338;1197342;1197345;1197350;1197351
v43825	35903	17473	1121506;1121509;1121512;1121513;1121516;1121531;1121533
v43898	36016	17387	828499;828501;828506;828507;828508;828509;828510;828511
v43960	36109	17325	635684;635712;635713;635717;635720;635736;635737;635748
v43988	36154	17244	363702;363704;363713;363716;363720;363721;363738;363761;363762;363766
v44041	36236	17261	430418;430420;430429;430430
v44088	36297	17466	1097321;1097333;1097335;1097338;1097339
v44176	36443	17510	1238564;1238565;1238570
v44201	36474	17234	321855;321858;321859;321885;321911;321913;321947;322001;322002;322006;322007;322008
v44217	36499	17315	604675;604680
v44231	36518	17418	939678;939679;939680;939684;939688;939690;939699
v44384	36738	17286	515618;515623;515624;515627;515649;515668;515683
v44514	36930	17238	338432;338433;338434;338435;338443;338446;338456;338475;338485;338891;339715;339720;339724;339725;339726;339731
v44600	37050	17391	842092;842094;842096;842097;842101;842103;842107;842110;842111
v44659	37135	17289	524988;524989;524990;524991;524999;525002;525006;525007;525008
v44707	37206	17398	868765;868767;868768;868769;868770;868773;868777;868784;868785;868786
v44712	37218	17301	558007;558010
v44735	37250	17282	503303;503304;503305;503306;503370;503394;503452
v44796	37340	17267	452683;452688;452689;452693;452701;452713;452729;452731
v44822	37386	17292	536277;536278;536307;536317
v44906	37515	17468	1105062;1105063;1105067;1105068;1105069;1105072;1105093;1105095;1105102;1105104;1105112;1105174;1105175;1105176;1105177;1105178;1105181
v44945	37579	17271	467772;467785;467795;467804
v44952	37591	17410	913718;913720;913721;913722;913723;913724;913742;913743;913744;913746
v44986	37639	17502	1215779;1215781;1215782;1215783;1215784;1215787;1215790;1215791
v45071	37756	17331	654595;654596;654597;654598;654645;654657;654667;654668;654685;654741
v45111	37813	17374	787909;787918;787921;787922;787932;787947;787948
v45159	37878	17370	776319;776322;776325;776326;776327;776384
v45169	37890	17390	840807;840809;840810;840811;840881;840883
v45301	38073	17239	345689;345696;345697;345722;345729;345731;345733;345736;345739
v45319	38106	17406	902671;902684;902693;902710;902711;902718;902719;902722;902723
v45379	38191	17432	987263;987264;987265;987272;987301;987304;987382
v45430	38257	17314	601320;601321;601333;601336;601337;601345;601346;601353;601377;601436
v45498	38353	17524	1287213;1287216;1287289;1287297;1287298;1287303;1287335;1287337;1287339;1287340;1287348;1287390;1287393;1287445
v45500	38357	17460	1078230;1078232;1078238;1078246
v45539	38417	17306	573498;573514;573517;573522;573524
v45571	38468	17374	786168;786170;786171;786177;786178;786185
v45684	38642	17528	1302726;1302728;1302729;1302730;1302731;1302746;1302763;1302764
v45836	38851	17268	454649;454694;454703;454704;454705;454706;454707
v45888	38931	17345	699930;699949
v45901	38950	17260	428647;428648;428649;428658;428659;428681
v45929	38989	17384	818120;818125;820218;820225
v45982	39056	17390	838258;838260;838262;838270;838275;838277;838280;838284
v46072	39181	17468	1106895;1106912;1106980;1106983;1107034;1107070
v46128	39258	17351	715972;715975;715976;715978;715979;715980;715992;715999;716000;716005
v46184	39342	17417	938053;938059;938061;938063;938083;938084;938085;938097;938107;938155;938157;938162;938163;938166;938167
v46193	39357	17444	1029709;1029711;1029712;1029715;1029716;1029729
v46233	39418	17305	570549;570562;570563;570564;570565;570567;570577;570579
v46244	39434	17460	1077059;1077063;1077072;1077092;1077093;1077094
v46443	39721	17287	519484
v46451	39732	17271	468986;469029;469031;469034;469035;469036
v46515	39822	17248	376650;376693;376694;376696;376723;376731;379379;379380;379382;379394;379398;379399;379400;379401;379404
v46599	39941	17342	690269;690381;690399;690404;690529;690532;690536
v46633	39989	17276	483962;483963;483964;483965;483967
v46669	40048	17488	1171774;1171776;1171777;1171785;1171787
v46678	40059	17444	1029562;1029592
v46682	40064	17245	366606
v46717	40118	17391	842119;842125;842126;842127;842138;842140;842144;842145;842152
v46776	40204	17453	1052282;1052284;1052285;1052291
v46843	40308	17346	703117;703127;703128;703130;703131;703133;703135;703150;703151;703152;703153
v46847	40313	17319	616270;616281;616283;616311;616316;616527
v46856	40323	17453	1051771;1051772;1051774;1051787;1051789;1051801;1051814;1051833;1051834;1051835;1051849;1051853
v46945	40461	17291	534380;534382;534383;534388;534391;534425;534448;534450;534458;534459;534518
v47062	40623	17307	578005;578047;578048;578049;578066;578084
v47205	40825	17286	514472;514483;514484;514488;514501;514508;514538;514541;514556;514559;514577;514708;514709;514710;514712;514713;514719
v47238	40873	17386	825045;825046;825047;825054;825055;825059;825061;825062;825136;825138;825139;825140;825142;825143
v47369	41067	17238	340206;340213;340217;340218;340220;340222
v47405	41119	17366	763514;763515;763516;763517;763520;763521;763523;763526;763527;763528
v47498	41253	17516	1259434;1259436;1259437;1259444;1259450
v47592	41390	17438	1005227;1005228;1005229;1005230
v47694	41529	17410	915886;915889;915890;915892;915893;915894
v47751	41621	17461	1081441;1081442;1081444;1081465;1081494;1081498;1081499;1081557
v47769	41648	17290	528776;528779;528817;528818;528821;528822
v47809	41705	17526	1295265;1295266;1295267;1295268;1295270;1295273;1295283;1295293;1295299
v47822	41720	17346	702520;702521;702522;702523;702591
v47841	41744	17492	1184955;1184963;1184967;1184970;1184974;1184976;1184996;1185010;1185014;1185029;1185030;1185117;1185118;1185120;1185121;1185122;1185123
v47854	41768	17241	351492;351495;351498;351499;351505
v47868	41785	17339	679553;679554;679555;679556;679560;679567;679586;679587
v47879	41796	17404	894646;894655;894687;894689;894710
v47881	41799	17259	423390;423392;423408;423409;423410;423411
v47978	41940	17379	801353;801380;801381;801384;801385;801386
v48040	42035	17331	653290;653292;653293;653298;653309;653317;653328;653330;653331;653333;653340
v48116	42132	17265	445522;445525;445527;445529;445532;445553
v48142	42167	17512	1245383;1245385;1245389;1245414;1245415;1245430;1245472;1245473;1245474
v48190	42223	17482	1151261;1151310;1151395
v48203	42246	17285	511573;511574;511575;511576;511582;511593
v48283	42351	17360	744089;744103;744104;744112;744114
v48464	42624	17369	773310;773312;773313;773322
v48546	42754	17407	903833;903834;903835;903843;903896;903902;903907
v48665	42943	17317	610584;610585;610586;610588
v48675	42957	17257	414732;414742;414743;414744;414789;414808
v48750	43059	17334	663934;663938;663941;663943;663944;663950;663951;663961
v48828	43173	17421	949718;949721;949724;949737;949738;949744;949755;949756;949757
v48894	43278	17246	370869;370870;370871;370877;370880;370883;370967;370969;370971;370973;370974;371082;371116;371117;371145;371172;371174;371175;371176;371177;371178
v48955	43370	17387	828185;828187;828188;828190;828201;828225
v49008	43454	17476	1134181
v49013	43462	17448	1041364;1041365;1041366;1041367;1041369;1041370;1041371;1041374;1041375;1041380;1041382
v49072	43549	17370	775969;775970;775992;775993;775995;775997;775998
v49086	43566	17298	549235;549256;549257;549312
v49207	43754	17351	718175;718177;718181;718184;718188;718190
v49298	43890	17273	473735;473741;473751;473773;473780;473781;473782;473794;473796;473797
v49304	43896	17507	1228970;1228973;1228974;1228978;1228981;1228984;1228986;1229002
v49325	43925	17319	616153;616155;616156;616157;616158;616163
v49344	43947	17299	551309
v49354	43959	17363	753890;753903;753908
v49396	44028	17469	1110611;1110619;1110620;1110621;1110622;1110654;1110689;1110705;1110709;1110807;1110809;1110810;1110811;1110815;1110818
v49420	44061	17473	1121888;1121889;1121891;1121892;1121903;1121907
v49464	44126	17431	985789;985803;985815;985820;985862;985865
v49526	44211	17234	321318;321323;321325;321326;321332;321361;321363;321367;321370;321378;321380
v49745	44530	17277	489290;489292;489297;489302
v49833	44654	17290	530674;530677;530678;530730;530733;530734;530745
v49863	44694	17419	945668;945678;945683;945685;945686;945690;945721;945730;945735;945803;945804;945846
v49878	44721	17250	386944;386953;386994;386995;386996
v49921	44787	17481	1148999;1149000;1149001;1149002;1149007;1149015;1149026;1149027;1149028;1149051
v49978	44872	17390	838095;838096;838098;838100;838250;838252;838553;838634;838636;838637;838638;839245
v50192	45164	17320	618937;618942;618943;618955;619246;619456;619478;619489
v50326	45366	17419	946267;946268;946269;946270;946305;946335
v50385	45452	17345	698891;698892;698893;698898;698912;698913;698929;698934;698935;698936
v50423	45510	17384	819369;819381;819387;819424;819425;819426;819438;819457
v50492	45606	17502	1215408;1215454;1215457;1215486;1215491
v50526	45652	17504	1220500;1220501;1220505;1220506;1220514;1220516
v50584	45734	17374	787526;787527;787536;787545;787546;787552
v50585	45735	17334	663010;663014;663016;663018;663025;663031;663049;663095;663096;663102;663104;663198
v50606	45766	17341	685767;685768;685771;685786;685804;685812;685827;685829;685832
v50690	45880	17529	1308293;1308308;1308317;1308318;1308322;1308325
v50695	45887	17474	1128221;1128227;1128229;1128234;1128235;1128253;1128266;1128268;1128271
v50735	45936	17494	1191622;1191623;1191624;1191638;1191643;1191644;1191653;1191678;1191679
v50748	45955	17248	379017;379019;379020;379025;379028;379032
v50870	46128	17335	669544;669547;669550;669552;669559;669561;669615;669616;669619;669730
v50873	46133	17467	1103937;1103943;1103951;1103970;1104007
v51025	46361	17467	1100437;1100442;1100443;1100457;1100484;1100486;1100527
v51060	46411	17530	1309711;1309715;1309718;1309722;1309725;1309726;1309727;1309738;1309742
v51096	46458	17235	323419;323423;323426;323427;323428
v51132	46509	17242	356574;356577;356624;356639;356640;356644;356663;356665;356666
v51297	46737	17355	728817;728818;728826;728828;728830;728853;728863;728879;728883
v51327	46783	17446	1036722;1036723;1036725;1036728;1036729;1036734;1036740;1036742;1036743;1036750
v51364	46841	17285	511554;511556;511588;511603;511610;511611;511636;511647
v51408	46907	17235	325370;325373;325432;325435;325439;325477;325481;325482;325488;325496
v51427	46936	17531	1316070;1316071;1316075;1316077;1316082;1316086;1316087;1316099;1316125;1316155;1316159
v51487	47033	17382	811221;811222;811223;811224;811230;811248;811267;811269
v51494	47045	17399	871963;871965;871967;871968;871972;871974;872046;872050;872069;872070;872086;872088;872092;872093;872094;872112
v51507	47067	17240	349353;349355;349374;349381;349394;349405;349418;349466
v51519	47084	17307	578830
v51533	47101	17369	771888;771889;771892;771893;771895;771902
v51576	47153	17297	547391;547392;547416;547429;547438;547447;547451;547459
v51578	47155	17284	507998;508001;508004;508008;508013;508016;508036;508038;508039;508040;508042
v51692	47323	17441	1014455;1014457;1014459;1014462;1014470;1014474;1014522
v51727	47369	17299	552220;552229;552231;552232;552234;552255
v51732	47379	17399	874321
v51752	47412	17258	418865;418868;418869;418873;418892;418901;418902;418932;418933;418982;418998;419008;419029;419031
v51762	47427	17418	939628;939629;939630;939631;939659;939660
v51825	47512	17509	1234110;1234111;1234114;1234115;1234118;1234147
v51844	47539	17302	562907
v51852	47547	17417	936898;936918;936942;936943;936965;936969;936980;936984;936985
v52043	47817	17426	967472;967481;967485;967487;967502;967506;967525;967527;967529;967551;967554
v52141	47951	17425	964959;964960;964961;964962;964978;964985;964987;964990;965024;965025
v52180	48011	17472	1118294;1118295;1118296;1118299;1118303
v52235	48087	17430	980167;980170;980171;980172;980181;980182;980200;980201;980203;980209;980219;980233;980236;980237;980239;980240
v52323	48215	17342	690569;690575;690578;690587
v52609	48638	17260	427189;427190;427191;427193;427194;427195
v52614	48645	17479	1143592;1143600;1143601;1143602;1143605;1143606;1143620;1143621
v52627	48660	17235	325554;325556;325558;325561;325564;325565
v52732	48820	17230	302541;302546
v52761	48859	17411	916856;916857;916860;916861;916867;916868;916872;916882;916890;916896;916902
v52779	48885	17446	1034925;1034927;1034928;1034933;1034937;1034938;1034951
v52785	48891	17244	364603;364605;364608
v52884	49056	17530	1311181;1311182;1311183;1311184;1311186;1311216;1311222;1311224;1311230
v52918	49102	17267	450054;450057;450061;450062;450066;450068
v52988	49199	17357	734036;734038;734039;734049;734053;734057;734074;734078;734080;734086;734087
v53094	49351	17394	855501;855504;855505;855506;855578
v53102	49359	17415	931302;931335;931336;931337;931338;931339
v53188	49479	17320	621235;621236;621237;621245;621246;621247;621248
v53195	49488	17332	657966;657968;657969;657971;657992;658038;658050;658054;658055;658056;658064;658083;658102
v53251	49570	17414	927796;927800;927803;927804;927805;927818;927820;927844;927846;927854;927855;927862;927864;927865;927866;927869
v53265	49592	17294	540958;540959;540960;540966
v53270	49597	17243	358713;358717;358718;358720;358722;358738;358750;358751;358752;358753;358765
v53339	49690	17501	1212629;1212630;1212631;1212632;1212634;1212635;1212638;1212639;1212640;1212641;1212642
v53352	49706	17516	1257285;1257291;1257292;1257300;1257331;1257332;1257335;1257337;1257350;1257358
v53354	49708	17472	1118619;1120381;1120400;1120440
v53379	49739	17442	1017057;1017058;1017061;1017064;1017077
v53451	49839	17439	1007417;1007424;1007426;1007438;1007442;1007444;1007446;1007447;1007501;1007503;1007504;1007507;1007518
v53527	49937	17288	521462;521463;521472
v53547	49965	17368	770478;770480
