visit_id	wifi_id	date	indices
v44368	13341	17393	632737;632742;632749;632766;632770;632830;632831;632833;632838;632904;632905;632906;632974
v44383	13378	17446	755300;755301;755311;755355;755368;755416;755423
v44409	13442	17502	859464;859466;859467;859474;859476
v44466	13592	17458	776715;776716
v44475	13622	17457	773805;773901;773976
v44485	13644	17410	670562;670566;670567;670573;670574;670575;670576;670578
v44490	13657	17498	854947;854957;855123;855144;855145;855153
v44500	13693	17373	589268;589269;589270;589278;589355;589356;589357
v44503	13702	17380	601724
v44506	13705	17359	559982;559985;559989;559990;559991;559993;559999
v44519	13740	17366	574597;574599;574601;574689;574695;574696;574711
v44520	13743	17470	801586;801676;801677;801680
v44523	13749	17491	841314;841316;841359;841368;841402;841404
v44532	13776	17378	598918;598920;598935;598936;598951;598957;598958;599015;599020;599021;599022;599024
v44548	13828	17365	573488;573509;573513;573638;573643;573644;573691;573692;573931;573933;573934;573936
v44559	13858	17348	537498;537501;537524;537526;537531;537533;537542;537565;537568
v44561	13863	17530	917164;917167;917264;917282;917283;917570;917585
v44562	13867	17424	701602;701607;701608;701628;701629;702133;702134
v44570	13898	17361	563290;563291;563312
v44573	13908	17444	748093
v44586	13941	17465	790220;790221;790222;790342;790343;790344;790347;790348
v44587	13949	17369	579937;579939;579994;579995;580051
v44603	13979	17411	674346;674351;674514;674516;674519;674722;674901
v44607	13991	17394	635454;635455;635470;635473;635474;635486;635508
v44608	13995	17385	613453;613457;613475;613554;613559;613562;613595
v44609	13998	17515	880364;880366;880481;880482;880496;880498
v44632	14073	17417	688746;688782;688801;688808;688810;688825
v44641	14101	17475	812278;812281
v44652	14132	17531	923613;923619;923640;923641;923642;923643;923645;923646;923647;923654;923663
v44661	14161	17495	848702
v44669	14178	17387	617852;617854;617856
v44705	14270	17451	761676;761677;761678;761680
v44709	14283	17379	601236;601238;601310;601311;601318;601344
v44713	14303	17497	853798;853800;853802;853805;853815;853817;853819;853822
v44719	14321	17509	870362;870448;870490;870556;870558;870586
v44724	14328	17358	558565
v44729	14342	17432	719520;719522
v44739	14374	17487	833714;833716
v44744	14386	17356	554145;554147;554166;554176;554200;554201;554204;554206;554216;554340;554350;554355;554372
v44766	14435	17439	730978;730979;730980;730981;731064;731065;731067;731071;731072;731107
v44775	14458	17464	787842;787855;787868;787869;787870
v44792	14519	17483	825824;825828;825870;825872;825873;825875;825888;825961;826007;826009;826010;826011
v44806	14558	17457	773114;773117;773118;773119;773120;773143;773146;773154
v44814	14592	17410	670920;670932;670935;670945
v44826	14620	17435	725738;725740;725741
v44836	14643	17401	652569
v44842	14662	17378	598035;598036;598045;598086;598088;598094;598096;598157;598159
v44843	14665	17528	912300
v44845	14668	17469	799671;799679;799730;799731;799732
v44866	14734	17490	839220;839222;839225;839227;839228;839254;839255;839256;839257;839285
v44867	14735	17486	830629;830634;830656;830657
v44872	14756	17530	916404;916405;916406;916414;916471;916557;916574;916577;916582
v44882	14776	17457	773513;773514;773515;773523;773547;773548
v44896	14823	17474	809551;809553;809554;809569;809571;809572;809573
v44909	14850	17493	844696;844713;844714;844716;844717;844727;844728
v44924	14881	17527	909882;909883;909897;909963;909964;909965;909979;909984;910108;910113;910116;910117
v44932	14900	17495	849311;849317;849322;849345;849352;849357;849399;849520;849538;849668;849669;849683;849735;849738
v44940	14921	17531	920727;920729;920795;920796;920888;920896
v44944	14936	17376	594304;594308
v44945	14937	17442	740981;740988;740989;741065;741066;741067;741070;741072;741106;741109;741110;741115
v44947	14941	17498	854889;855012
v44951	14947	17373	589255;589261;589323;589325;589332
v44975	15007	17386	616221;616224;616315;616320;616326
v44979	15013	17364	572168;572172;572173;572176;572178;572180
v44982	15020	17348	538386;538388
v44986	15031	17488	834076;834077;834083;834085;835256;835268;835350
v44989	15052	17444	748726;748741;748781;748782;748783;748830
v44990	15053	17473	805519;805526;805545;805546;805582;805583;805629;805630
v44991	15060	17521	894475;894479;894510;894516;894580
v45006	15087	17425	704707;704708;704821;704822
v45026	15139	17470	800518;800541;800545;800611;800675
v45027	15141	17531	920604;920607;920626;920632;920638;920639
v45029	15145	17425	704663;704665;704761;704865;704872;705025;705026;705027
v45033	15153	17402	654776;654777;654783;654812;654816;654817;654819;654824;654826;654827
v45047	15202	17445	751052;751903;751960;752051;752128;752213;752374
v45053	15216	17358	559057;559060;559061;559062;559063
v45057	15222	17488	835064;835149;835220;836054;836055;836060;836071
v45062	15235	17396	640707;640708
v45069	15251	17478	816696;816698
v45075	15266	17391	626106;626107;626114;626116;626165;626166
v45079	15274	17398	644903;644905;644969;644984;644987;645013
v45081	15281	17512	876358;876362;876364;876365;876366;876368;876369;876371;876386
v45082	15283	17426	707642;707645;707647;707650;707697;707698;707699;707703
v45084	15290	17499	856365;856367;856369;856373;856378;856379;856385
v45095	15320	17397	641163;641165;641166;641170;641251
v45111	15372	17477	816027;816031
v45115	15380	17461	781905;781944;781948;781949
v45125	15408	17395	637413;637415;637426;637502;637503;637510;637534;637568;637582
v45139	15447	17509	870511;870513;870539;870543;870544;870553;870591
v45145	15464	17398	644198;644485;644577;646257;646455
v45149	15478	17530	916931;916932;917262;917263;917310;917502;917533;917534;917551
v45159	15492	17424	701613
v45162	15498	17511	874673;874674;874678;874684;874685;874745;874751;874752;874774;874775;874776
v45165	15507	17499	856163;856164;856169;856170
v45178	15541	17350	542382;542383;542402;542529;542530;542566;542679;542685;542687
v45189	15570	17389	622658;622659;622664;622665;622681;622682;622683;622689;622690
v45215	15637	17484	827712;827719;827738;827750;827751;827752;827784
v45217	15639	17425	705554;705564;705601;705616
v45232	15683	17530	918329;918332;918436;918440;918445;918533;918853
v45259	15752	17377	596409;596411;596416;596432
v45266	15768	17399	647081;647082;647091;647110;647111
v45304	15894	17355	551780;551782;551854;551855;551884;551888;551897;551912
v45314	15920	17365	573710;573716;573905;573906;573969;573978;574025
v45316	15926	17472	805105;805108;805109;805110;805111
v45331	15974	17363	567885;567886
v45342	16006	17360	561293;561294;561307;561342;561390;561391
v45352	16029	17355	552390;552393;552433;552459;552460;552462;552467
v45357	16041	17439	731310;731312;731317;731318;731343;731344;731346;731362;731366
v45368	16067	17399	646827;646828;646837;646868;646871;647037
v45372	16077	17353	548478;548480;548481
v45387	16112	17370	582358
v45390	16116	17434	724671;724688;724698;724700;724711;724724;724732;724741
v45404	16153	17441	737213;737214;737249;737252;737254;737277;737288;737306;737340;737455;737457;737460
v45410	16171	17437	728886;728888;728889;728890;728977;728979;728980;729007
v45423	16217	17377	596311;596313;596317;596330;596460;596461
v45439	16266	17513	877673;877674;877703;877711;877714
v45454	16297	17351	543980;543982;543985;543986;544004;544006;544008;544012;544022;544081;544084;544088;544089;544092
v45474	16356	17403	656387;656389;656450
v45479	16370	17390	623268;623271;623275;623276;623297
v45480	16371	17373	589470;589472
v45498	16434	17411	674126
v45527	16518	17445	752257;752261;752263;752277
v45533	16542	17392	630327;630328;630342;630516;630517;630521;630525;630528;630529;630530
v45565	16615	17413	679993;679994;679995;679996;679998;679999;680000
v45566	16617	17454	767140;767141;767142;767143
v45568	16622	17425	705753
v45570	16626	17425	704908;704910;704960;704961;704962;704963
v45578	16651	17459	777242;777243;777263;777266;777314;777334;777341
v45586	16680	17450	760508;760513
v45591	16689	17484	827002;827004;827008;827010
v45604	16715	17458	774694;774704;774705;774706;774744;774759
v45605	16717	17429	713014;713015;713021;713028;713047;713064;713066;713067;713077;713086;713113
v45608	16722	17432	720938
v45611	16730	17429	712396;712397;712398;712401
v45618	16753	17502	860059;860075;860140;860167;860177;860315
v45626	16772	17429	712658;712934
v45631	16785	17430	715514;715518;715523;715540;715541;715546
v45635	16790	17388	620013;620020;620080;620085;620113
v45638	16798	17385	613084;613085;613087;613089;613090;613113;613114;613115;613116;613117
v45643	16816	17497	853155;853242;853250;853327
v45646	16831	17413	679016;679017;679033;679034;679035;679037;679039
v45655	16855	17519	891608;891611;891620;891635;891636;891640
v45676	16896	17456	772830;772836;772866;772867;772871;772877;772926
v45686	16919	17374	590441;590442;590505;590506;590509;590510;590521;590539;590546
v45708	16991	17358	557723;557732;557733;557752;557755;557774;557788;557825;557887;557940;557943
v45711	17001	17399	648228;648229
v45749	17115	17454	767564;768030;768054;768210;768217;768351;768503
v45755	17130	17404	657195;657207;657208;657275;657311;657321;657322;657362
v45758	17135	17447	755764;755806;755808;755819;755832;755967
v45768	17155	17434	725099;725100
v45778	17185	17485	828886;828888;828893;828908;828961;828962;828963;828965;828981
v45790	17223	17444	746523;746600;746601;746611;746612;746655;746753;746819
v45802	17264	17351	544017;544019;544030;544031;544032
v45809	17288	17404	658205
v45810	17291	17512	876007;876046;876048;876050;876111
v45816	17301	17377	597069;597070;597185;597209;597210;597215;597221
v45845	17370	17444	747469;747695;747727;747733;747761
v45848	17376	17402	654265;654269;654272;654314;654319;654320;654391;654392;654396;654412;654415
v45849	17378	17386	614896;614900;614932;614934;614937;615016;615022;615024;615032;615048;615049;615496;615499;615531;615575;615583
v45853	17389	17363	569452;569453;569489;569490;569492;569495;569496
v45865	17419	17413	679360;679364;679366;679385;679432;679433;679434;679437
v45876	17445	17358	558778;558779;558785;558790;558812;558814;558815;558816;558824
v45887	17477	17432	720091;720093;720102;720130;720132;720133;720162
v45895	17507	17365	573595;573623;573630;573631;573652;573660;573688;573689
v45896	17508	17457	774224;774287;774291
v45919	17575	17396	639416;639424
v45928	17595	17390	623802;623804;623829;623833;623834;623835
v45932	17603	17470	801579;801581;801582;801585;801663;801664;801665;801673;801675;801686;801687
v45934	17611	17482	824154;824162;824168;824169
v45937	17621	17423	700575;700603;700606;700612;700623;700715
v45939	17624	17369	581740;581785;581792;581794;581833;581846;581856;581857;581878
v45940	17626	17391	627302;627305;627309;627311;627349;627350;627354;627367;627375;627505;627508
v45943	17636	17455	769757;769759;769781;769793;769800;769801;769802
v45957	17669	17408	666946;666949;666988;667042;667043;667050;667070;667082;667093
v45962	17684	17528	912305;912306;912308;912595;912596;912606;912610;912611;912612
v45967	17701	17365	572345
v45974	17723	17365	573632;573637;573639;574000;574002;574003;574012;574028;574113;574115;574116
v45976	17727	17467	795373;795377;795385;795518
v45977	17729	17369	580380;580381;580411;580412;580413;580415;580424;580427;580437
v45978	17732	17410	671387;671391;671394;671475;671477;671478
v45981	17738	17403	656298
v45989	17757	17421	695634;695637;695657;695658;695681;695682
v46001	17781	17453	765660;765661
v46007	17792	17417	688418;688419;688420;688424
v46047	17917	17416	686400;686439;686441;686442;686443
v46048	17918	17377	597102;597104;597113;597140;597145;597188;597192;597193;597253
v46049	17920	17523	899464;899475;899496;899526;899527;899529;899531;899546;899671;899680
v46076	17997	17462	783807;783808;783809;784010
v46083	18024	17413	679728;679729;679734
v46096	18052	17458	775702;775703;775706;775710
v46103	18069	17364	571964;571976;572050
v46128	18147	17405	661624;661629;661633;661648;661652;661655
v46151	18205	17448	758321;758324;758325;758326;758329;758339;758340;758341;758343
v46175	18271	17441	735058;735059;735060;735094;735099;735143
v46176	18272	17529	913947;913953;913956;914059;914063;914202;914304;914325
v46185	18308	17414	682954;682957
v46202	18358	17526	906729;906730;906732;906782;906815;906819;906821;906871
v46208	18377	17458	775420;775425;775426
v46213	18389	17362	565120;565122;565136;565139
v46216	18407	17364	570848;570850;570861;570862;570871;570872;570873;570874;570881;570903;570904;570905;570918
v46236	18456	17482	823791;823793;823794;823814;823815;823816
v46253	18498	17452	761782;761783
v46262	18531	17477	814747;814748;814750;814751
v46303	18637	17446	752888
v46304	18644	17391	626316;626317;626325;626336;626338;626347;626360;626565;626578
v46307	18649	17530	916505;916622;916623;916624;916627;916678
v46323	18713	17385	613778;613780
v46324	18716	17399	647539;647540;647560;647561
v46325	18721	17517	887021;887023;887041;887042;887044
v46345	18776	17353	548118;548120;548124;548219;548237;548296
v46350	18793	17366	575131;575132;575135;575136;575178;575179;575180;575182;575186;575213;575214;575216;575217
v46359	18807	17460	778996;779003;779013;779014;779081;779084;779089;779091
v46414	18960	17353	547918;547993;547994;548000;548013;548066;548093
v46421	18980	17416	686130;686140;686165;686166;686220
v46430	18999	17420	694742;694745;694754;694755;694827;694828;694829;694831;694833;694843;694844;694849;694850;694881;694882;694883;694884;694886
v46437	19029	17522	895533;895534;895535;895537;895538;895539
v46456	19090	17487	833123;833127;833138;833190;833191;833192;833203
v46473	19139	17381	604849;604850;604851;604854;604910;604911;604912;604927;604932;604959;604961;604964;605046
v46475	19145	17419	692007;692017;692018;692063
v46477	19148	17460	779272;779273;779279;779291;779345;779347;779392;779405;779408;779604;779615
v46514	19258	17470	800662
v46530	19305	17476	813520;813522;813523;813524;813533;813534;813535;813551;813554
v46531	19306	17426	708558;708560;708561;708577;708578;708579
v46559	19380	17439	731012;731025;731026;731027;731045
v46567	19399	17435	726350;726353;726371;726390;726392;726396;726413
v46587	19444	17359	560686;560687
v46608	19505	17368	579420;579421;579423;579425;579426
v46609	19511	17411	673428;673429;673473
v46612	19520	17388	619851;619873
v46638	19599	17377	595649;595652;595786;595787;595788;595794
v46646	19615	17381	603659;603660;603661;603663;603664;603665;603667
v46672	19692	17399	647253;647344;647345;647349;647354;647360;647362
v46685	19718	17503	861208;861232;861233;861261
v46692	19744	17414	681726;681730;681755;681757
v46708	19797	17370	582506
v46718	19820	17366	576030;576033;576037;576052;576056
v46720	19824	17516	881927;881929;881930;881948;881949;881952
v46738	19879	17402	653112;653114;653192;653218;653221;653223
v46757	19940	17360	562243;562348;562349;562350
v46762	19962	17439	731011;731032;731033;731034;731053;731054
v46784	20012	17409	668710;668712;668740;668745;668746;668748;668750
v46786	20016	17376	593821;593823;593830;593849;594215;594216
v46790	20020	17431	717807;717808;717994;717998
v46812	20068	17383	610202;610203;610204;610267;610273;610280;610319;610366
v46814	20072	17348	538021;538024;538049;538050;538051;538056
v46815	20074	17452	762346;762348;762350;762378;762380;762395;762447;762448;762461;762479;762486;762489;762533;762534
v46818	20079	17411	674670;674671;674674;674686;674754;674755
v46827	20099	17394	635566;635585;635667;635671
v46829	20105	17496	851285;851296;851339
v46837	20123	17473	805253;805254;805256
v46854	20160	17516	883957;883969;884026;884035;884036;884059;884072
v46868	20226	17351	544586;544591;544593;544606
v46891	20286	17407	665491;665494;665495
v46893	20293	17396	639034;639221;639249;639259;639269;639733;639750;640078;640081;640087;640133;640224;640225;640357;640424;640456;640665;640737;640759
v46900	20311	17473	805355;805358;805408;805418;805423;805425;805437;805439;805446;805452;805477;805478
v46914	20361	17404	658757;658803;658965
v46945	20449	17425	705805;705807;705824;705825
v46951	20475	17488	834782;834783;834786;834803;834804;834818
v46962	20505	17363	570426;570428;570431;570437;570438;570454;570459;570460;570468;570474
v46976	20555	17392	629740;629742;629791;629792;629795;629811;629998
v46993	20607	17402	654702;654703;654707;654708;654711;654712;654713;654720;654722;654729
v47008	20663	17429	714040;714042;714045;714054;714084;714087;714112;714134;714135;714137;714153
v47013	20673	17465	790214;790323;790408;790531
v47025	20710	17467	795310;795311;795312;795319;795352;795393;795395
v47033	20735	17507	867336;867337;867338;867344;867366;867367;867372;867382;867384;867400;867403
v47038	20745	17458	776205;776206;776207;776212;776290;776297
v47041	20755	17440	732964;733129;733131
v47049	20775	17376	593879;593880;593885
v47052	20784	17429	712897
v47060	20797	17461	782047;782050;782062;782068;782086;782183;782184;782196;782213;782215;782216
v47063	20804	17444	746170;746199
v47067	20813	17514	879791;879792;879793;879794;879799;879800;879801;879805
v47072	20829	17497	853778;853782;853806;853807;853812
v47078	20844	17462	785281;785283;785290;785291;785313;785318;785319;785335;785336;785402;785403
v47080	20855	17486	830588;830590;830591
v47092	20890	17442	741039;741041;741201;741235
v47108	20940	17390	623184;623188;623201;623203;623205;623210;623216
v47116	20959	17487	831894;831895
v47117	20962	17367	577101;577105;577111;577177;577178;577179;577205;577222;577254;577256;577301;577302
v47123	20977	17465	790611;790619;790636;790640;790648;790663
v47129	20987	17395	636176;636180;636182;636193;636195;636198;636200;636205;636234;636253
v47131	20992	17500	856899;856901
v47150	21038	17493	843774;843911;843940;843951;844034;844054
v47152	21048	17368	578112;578113;578117;578150;578157;578159;578668;578670
v47155	21054	17422	698638;698639;698657;698660;698676;698677;698679;698683;698690
v47171	21113	17523	899270;899271;899282;899310;899311;899314;899326;899327
v47178	21124	17381	603536;603574;603575;603576;603582;603592
v47207	21183	17477	814712;814714;814715;814716
v47210	21192	17415	683698;683701;683704;683709;683711;683747;683748;683752;683753;683754;683755;683762
v47224	21224	17489	837518;837652;837853
v47236	21275	17467	795278;795287;795297;795300;795302;795307;795356;795369
v47252	21321	17356	555476;555559;555576;555578
v47277	21404	17519	891022;891054;891141;891243;891250;891252
v47293	21447	17406	663393;663398;663412;663431;663434;663453;663463
v47309	21489	17483	826218;826220
v47321	21529	17349	539788;539877;539895;539941;539942;539953
v47350	21614	17371	584687;584688;584747;584748;584767
v47364	21646	17444	748100;748101;748130;748819
v47370	21663	17372	587426;587428;587429
v47372	21665	17367	576913;576915;576953;576969;576971;576976;576978
v47373	21666	17506	866000;866002;866012;866020
v47376	21672	17381	603707;603709;603711;603712;603795;603796;603797;603838;603844
v47382	21687	17503	861484;861486;861541;861542;861551;861560
v47387	21699	17422	697470;697553;697558
v47393	21714	17527	908560;908563;908565;909313;909314
v47394	21715	17400	649573;649574;649580;649590;649605;649628;649629;649631
v47402	21740	17358	557340;557341;557343;557346;557354;557359;557364
v47403	21743	17523	896837;896838;896851;896852;896863;896864
v47406	21749	17474	807585;807586;807598;807600;807601
v47441	21826	17362	566448;566466;566868
v47444	21831	17493	843835;843890;843896;843897;843937
v47445	21833	17512	877126;877133;877147;877148;877159
v47472	21902	17379	600828;600829;600831;600843;600845;600846;600847
v47475	21910	17503	862489;862629;862630;862631
v47484	21929	17437	728626;728628;728631;728632;728657
v47489	21935	17473	805470;805471;805472;805473;805498;805508;805509;805533
v47497	21950	17388	618718;618719;618724;618725
v47498	21951	17518	889285;889287;889292;889302;889315;889351;889410
v47513	21999	17413	680508;680509;680510;680513;680515;680516;680517
v47530	22039	17391	628071;628082;628083;628089
v47535	22049	17425	705419;705427;705516;705517;705518;705527;705534;705619
v47544	22064	17421	696683;696702;696703;696708;696770
v47550	22093	17413	679449;679450;679451;679453;679458;679459;679461;679462;679507
v47560	22111	17500	856960;856964;856988;856989;857000;857028;857029
v47568	22130	17476	813769;813796;813797
v47582	22170	17523	896873;896884;896890;896905;896944;896946
v47583	22171	17439	731930;731931
v47598	22208	17409	669588;669589;669602;669633;669690;669697
v47601	22219	17461	782880;782881;782932;783005;783062
v47605	22229	17467	795487;795488;795490;795491;795537
v47610	22244	17475	811668;811671;811673;811680
v47615	22262	17481	822653;822655;822660;822673;822680;822775;822785;822786;822810;822816;822869;822871;822904;822918
v47622	22289	17406	662751;662752;662855;662860;662864
v47624	22301	17391	627796;627797;627802;627811;627832
v47639	22338	17529	915599;915603;915605;915629;915648;915649;915650;915658;915710;915712
v47698	22496	17524	901122;901124;901133;901214;901218;901256;901264;901279;901280;901295;901299;901510;901644;901700;901715;901720;901776;901893
v47703	22508	17385	614138;614140;614145;614192;614193;614194
v47706	22525	17419	692732;692734;692738;692741;692743
v47714	22544	17373	588855;588858;588879
v47717	22557	17428	710730;710737;710769;710777;710790;710814;710815;710936;710937
v47719	22561	17464	788457;788458;788459;788554;788555;788556;788579;788599;788605
v47726	22579	17433	722819;722846;722851;722852;722878
v47750	22635	17394	635393;635398;635402;635410;635420;635421;635424;635429;635430
v47764	22666	17409	669550;669554;670054;670058;670126
v47788	22709	17459	778116;778122;778124;778130
v47794	22716	17459	776879;776880;776947;777075
v47796	22720	17442	741331;741359;741375;741422;741459;741533
v47797	22722	17392	630022;630053;630054;630066;630069;630073;630086
v47798	22724	17379	600043;600086;600098;600099;600102;600187
v47808	22747	17380	602213;602214;602215;602217
v47809	22748	17372	587886;587887;587893;587904;587905;587906;587911;587912
v47813	22757	17393	631273;631286;631291;631313;631427;631429;631430;631435;631436;631508;631519;631631;631636;631641
v47814	22760	17395	638360;638367;638378
v47815	22761	17508	868701;868724;868799;868803;868804;868811;868812;868813;868814;868815
v47822	22774	17377	597555;597556;597557;597558;597569;597570;597571;597572;597573
v47827	22788	17356	553811;553812;553817;553827;553828
v47833	22801	17391	626662;626663;626678
v47853	22853	17477	815609;815612;815623;815632;815725;815733;815739;815786
v47863	22880	17405	659956;659957;659974;659975;659976;659980
v47875	22920	17530	917417;917610;917648;917821;917824;917834
v47889	22952	17365	572839
v47895	22960	17353	547422;547425;547640
v47911	23003	17435	726645;726662
v47927	23033	17367	577546
v47931	23039	17369	580341;580348;580359;580362;580369;580370;580371;580372;580376
v47937	23055	17460	779723;779724;779726;779730;779754;779755;779758;779761;779790;779805;779807;779809
v47957	23094	17497	853665;853666;853683;853685;853686;853698;853734
v47960	23099	17392	630719;630721
v47963	23103	17400	649403;649412;649413;649430;649501;649564;649565
v47968	23131	17418	689672;689673;690480;690481;690510;690594;690596;691062;691070;691085;691086;691093
v47984	23177	17496	851020;851022;851025;851047;851048
v47990	23191	17439	731429;731430;731443;731445;731446;731448;731519;731524
v47993	23198	17531	921980;922043;922069;922137;922151
v48008	23246	17444	746272;746274;746276;746279
v48022	23277	17401	651234;651237;651253
v48036	23306	17363	568314;568316;568336;568339;568344;568345;568346;568347;568474;568481;568483
v48041	23318	17353	547519;547522;547766
v48044	23322	17433	721874;721875;721876;721881
v48048	23339	17463	787454;787463;787503
v48051	23351	17446	754674;754675;754689;754756;754757
v48052	23352	17435	726641;726642;726648
v48068	23393	17433	722014;722015
v48074	23406	17353	547905;547912;547929;547930;547931;547956;547974;548006
v48075	23407	17370	582589;582590;582595;582599
v48078	23414	17440	733865;733878;733918;733919;733927;733929;733933;733936;733951;733969;733973;734008;734027;734034
v48091	23438	17383	608756;608758;608763
v48100	23467	17350	542310;542313;542343;542344
v48103	23482	17370	583712;583713;583738;583784;583837;583839;583954
v48111	23500	17525	903947;903952;903953;903956;903974;903981;903984;904008;904010
v48127	23557	17442	739717;740344;740345;740400;740454
v48139	23599	17411	674446;674447;674448;674451
v48140	23601	17391	626882;626883;626888;626925;626936
v48143	23609	17392	628566;628569;628574;628583
v48146	23613	17460	780862;780863;780868;780870;780878;780879;780880;780881
v48166	23661	17515	880510;880511
v48172	23686	17360	561972;561975;561985;561986;561987;561991;561994;562004;562683;562692;562725
v48175	23696	17412	676257;676259;676269;676283;676426;676427
v48196	23745	17363	569536;569538
v48201	23763	17448	758407;758408;758428;758429;758430;758432
v48219	23812	17472	803383;803384;803407
v48233	23858	17501	859112;859113;859160;859178;859189;859210;859214
v48234	23860	17430	714523;714524;714525;714526;714528;714529;714530;714531
v48238	23880	17488	834798;834799
v48239	23885	17410	672574;672576;672578;672583
v48240	23888	17361	564073;564079;564096;564117;564118;564120;564212;564215
v48259	23950	17382	605811;605820;605827;605829;605832;605833;605834;605851;605854
v48263	23959	17413	679186;679187
v48273	23990	17518	887835;887836;887841;887843;887844;887849;887851;887855;887866;887871;887876;887877;887883;887897;887898;887905;887911;887912
v48281	24014	17402	653309;653389;653390;653403
v48285	24026	17388	618671;618674;618675;618676;618687;618713
v48290	24038	17391	625833;625897;625900;625907;625911;625914
v48291	24040	17442	738952;738963;739112;739118
v48304	24078	17371	586011;586012;586021;586033
v48321	24123	17403	655507;655509;655571;655573;655575;655643;655652;655656;655667;655668
v48322	24127	17425	704627;704629
v48335	24173	17376	592929
v48351	24208	17351	544021;544033;544862;544888
v48372	24261	17471	802349;802351;802353
v48378	24273	17445	749629;749630;749662;749686;749700;750226;750232;750233
v48381	24282	17348	538529;538666;538774;538776;538778
v48389	24318	17480	819560;819561;819567;819568;819707
v48400	24351	17379	600088;600090;600094;600132;600151;600152;600153;600155;600171
v48401	24352	17525	904315;904317;904318;904319;904600;904635;904648;904649
v48404	24357	17458	775194;775212;775226;775277;775287;775288;775290;775293;775335
v48416	24393	17411	672868;672871;672951;672958;672978;672981;672982;672995;673016;673042;673090;673100;673137;673145;673148;673179
v48434	24428	17477	815864;815865;815884;815885
v48438	24440	17387	618382;618386;618393;618394
v48453	24484	17524	902863;902866;902918;903017;903022;903043;903044;903049;903069
v48454	24485	17381	604480;604481;604499;604500;604505;604524
v48457	24493	17455	769131;769132;769133;769244;769254;769295;769302
v48461	24510	17460	780268;780269;780289;780293;780313;780323;780336
v48470	24542	17463	785637;785638;785639;785640
v48477	24559	17514	878676;878709;878713;878714;878768;878769
v48479	24561	17495	847925;847927;847949;847960;847976;847979;847995;848030;848032
v48490	24583	17348	538294;538297;538300;538324;538327;538336;538358;538360;538362
v48495	24591	17362	565483;565492;565500;565553;565554
v48497	24595	17474	807609;807610
v48506	24626	17499	856194;856213;856306;856311
v48511	24636	17388	619829;619830;619841;619899;619902
v48516	24653	17517	885730;885756;885793;885794;885857;885868
v48542	24729	17376	594067;594071;594131;594132;594168;594324;594325
v48547	24749	17498	854692;854743;854745;854794;854813;854814
v48567	24820	17477	814734;814744;814767;814781;814794;814811;814839;814840;814853;814859
v48568	24823	17403	655095;655097;655108;655109
v48572	24840	17381	605035;605037;605103;605105;605112
v48577	24855	17385	614340;614343;614520;614522
v48583	24877	17379	600963
v48591	24914	17528	910583;910585;910589;910590;910601
v48600	24931	17448	758194;758217;758218;758783;758785;758786
v48602	24934	17380	602737;602752;602753;602754;602756;602762;602763
v48603	24939	17441	735467;735563;735564
v48613	24967	17493	845445;845446;845480;845495;845530;845531
v48620	24998	17464	787902;787905;787909;787910;787911;787913
v48644	25070	17369	580711;580712;580788;580817;580820;580826;580829;581035;581053
v48657	25115	17370	583616;583618;583628;583629;583796;583801;583803;583823;583831;583886
v48663	25129	17443	743932;743941;743943;743953
v48669	25151	17380	602965;602966;602986
v48675	25169	17442	740441
v48698	25225	17498	854257;854258;854275;854295;854297;854298;854303;854329
v48711	25277	17391	626226;626228;626230;626239;626335;626389;626391
v48745	25380	17516	882873;882874;882882;882893;883119;883125;883212;883215;883216;883217;883364;883374;883375
v48749	25385	17505	865183;865231;865232;865244;865252
v48757	25409	17353	548368;548369;548377;548378;548424;548426;548427;548431;548447;548503;548504;548508;548523;548525
v48767	25444	17444	747122;747138;747139;747218;747223;747224
v48772	25458	17527	909488;909505;909511;909543;909547;909590;909615;909684;909685;909705
v48796	25530	17375	591913;591914;591922;591930;591949;591951;591953;591956;591985
v48810	25568	17369	580561
v48819	25597	17358	557427;557429;557436;557437;557451;557459;557507;557513;557557;557560;557575
v48834	25635	17507	867004;867036;867037;867049;867050;867111;867146;867217
v48846	25667	17522	895304;895305;895307;895328;895329;895330;895337;895355;895436;895459;895463;895464
v48855	25689	17407	665450;665470;665545;665596;665605;665608;665642;665688;665689
v48856	25690	17531	922020;922025
v48868	25727	17361	564553;564556
v48872	25737	17367	576563;576572;576573;576598;576717;576718
v48881	25760	17416	684818;684821;684861;684862;684863;684872;684873;684877;684878
v48890	25779	17393	632559;632563;632810;632812;632815;632825
v48891	25781	17509	871469;871484;871486;871520;871543;871561;871566
v48907	25831	17490	839425;839430;839456;839463
v48910	25835	17404	659006;659008;659030;659051;659056
v48914	25847	17423	699559;699603;699805;700422;700501;700545
v48925	25879	17416	685068;685069;686008;686009;686020;686021;686154;686193;686301
v48945	25927	17498	854268;854271;854279;854285;854309;854313;854314;854319;854346;854361;854376
v48949	25934	17370	583384;583430;583432;583433;583435
v48950	25935	17364	571904;571905
v48959	25958	17352	546155;546168;546192;546193;546298;546314;546315;546316;546317;546326
v48973	25993	17384	612314;612367;612395
v48989	26027	17366	574819;574830;574831
v48993	26040	17500	857256;857257;857258;857269;857275;857276;857278;857444;857448;857457;857461;857465;857494;857498;857499;857535;857536
v49005	26087	17412	676720;676722;676915;677043;677204
v49015	26121	17497	852684;852691;852693;852722;852757;852758;852761;852762;852763;852764;852769
v49029	26150	17491	841354;841355;841356
