visit_id	revisit_interval	revisit_intention
v39816		0
v39817		0
v39818		0
v39819		0
v39820		0
v39821		0
v39822		0
v39823		0
v39824		0
v39825	34.2	1
v39826		0
v39827		0
v39828		0
v39829	2.13	1
v39830		0
v39831		0
v39832		0
v39833		0
v39834	28.74	1
v39835		0
v39836		0
v39837		0
v39838		0
v39839	8.68	1
v39840		0
v39841		0
v39842		0
v39843		0
v39844		0
v39845		0
v39846		0
v39847	3.04	1
v39848	10.98	1
v39849		0
v39850		0
v39851		0
v39852		0
v39853		0
v39854		0
v39855		0
v39856		0
v39857		0
v39858		0
v39859		0
v39860		0
v39861		0
v39862		0
v39863		0
v39864		0
v39865		0
v39866		0
v39867	35.91	1
v39868		0
v39869		0
v39870		0
v39871		0
v39872		0
v39873		0
v39874		0
v39875		0
v39876		0
v39877		0
v39878		0
v39879		0
v39880		0
v39881		0
v39882		0
v39883		0
v39884		0
v39885		0
v39886		0
v39887		0
v39888		0
v39889		0
v39890	7.0	1
v39891	34.97	1
v39892		0
v39893		0
v39894		0
v39895		0
v39896		0
v39897		0
v39898		0
v39899		0
v39900		0
v39901		0
v39902		0
v39903	62.21	1
v39904	2.9	1
v39905		0
v39906	39.24	1
v39907		0
v39908		0
v39909		0
v39910	14.01	1
v39911		0
v39912		0
v39913		0
v39914		0
v39915		0
v39916	7.12	1
v39917	15.93	1
v39918		0
v39919		0
v39920	1.04	1
v39921		0
v39922		0
v39923		0
v39924		0
v39925		0
v39926		0
v39927		0
v39928		0
v39929		0
v39930	66.12	1
v39931	0.95	1
v39932		0
v39933	1.81	1
v39934		0
v39935		0
v39936		0
v39937		0
v39938		0
v39939		0
v39940		0
v39941		0
v39942		0
v39943		0
v39944		0
v39945		0
v39946		0
v39947		0
v39948		0
v39949		0
v39950		0
v39951		0
v39952	21.99	1
v39953		0
v39954		0
v39955		0
v39956		0
v39957		0
v39958		0
v39959		0
v39960		0
v39961		0
v39962		0
v39963		0
v39964		0
v39965		0
v39966		0
v39967		0
v39968		0
v39969	15.74	1
v39970		0
v39971	101.19	1
v39972		0
v39973	23.76	1
v39974		0
v39975		0
v39976		0
v39977		0
v39978		0
v39979		0
v39980		0
v39981		0
v39982		0
v39983		0
v39984	42.06	1
v39985		0
v39986		0
v39987		0
v39988		0
v39989		0
v39990	58.86	1
v39991		0
v39992		0
v39993		0
v39994		0
v39995		0
v39996		0
v39997		0
v39998	48.83	1
v39999		0
v40000		0
v40001		0
v40002		0
v40003		0
v40004		0
v40005		0
v40006		0
v40007		0
v40008		0
v40009		0
v40010		0
v40011		0
v40012		0
v40013		0
v40014		0
v40015		0
v40016		0
v40017		0
v40018		0
v40019		0
v40020		0
v40021		0
v40022		0
v40023		0
v40024		0
v40025		0
v40026		0
v40027		0
v40028		0
v40029	49.02	1
v40030		0
v40031		0
v40032		0
v40033		0
v40034		0
v40035		0
v40036		0
v40037		0
v40038		0
v40039		0
v40040		0
v40041		0
v40042		0
v40043		0
v40044		0
v40045		0
v40046		0
v40047	91.04	1
v40048		0
v40049		0
v40050	68.03	1
v40051		0
v40052		0
v40053		0
v40054		0
v40055		0
v40056		0
v40057	0.71	1
v40058		0
v40059		0
v40060		0
v40061		0
v40062		0
v40063		0
v40064		0
v40065		0
v40066		0
v40067		0
v40068	44.97	1
v40069		0
v40070		0
v40071		0
v40072		0
v40073		0
v40074		0
v40075		0
v40076		0
v40077		0
v40078		0
v40079		0
v40080		0
v40081		0
v40082		0
v40083		0
v40084		0
v40085		0
v40086		0
v40087	4.05	1
v40088		0
v40089		0
v40090	1.01	1
v40091	90.98	1
v40092		0
v40093		0
v40094		0
v40095		0
v40096		0
v40097	32.95	1
v40098		0
v40099		0
v40100		0
v40101		0
v40102		0
v40103		0
v40104		0
v40105		0
v40106		0
v40107		0
v40108		0
v40109		0
v40110		0
v40111		0
v40112		0
v40113		0
v40114		0
v40115		0
v40116		0
v40117		0
v40118		0
v40119	7.97	1
v40120	2.73	1
v40121		0
v40122		0
v40123		0
v40124		0
v40125		0
v40126		0
v40127		0
v40128		0
v40129		0
v40130		0
v40131		0
v40132		0
v40133		0
v40134		0
v40135		0
v40136	47.93	1
v40137		0
v40138		0
v40139		0
v40140		0
v40141		0
v40142		0
v40143		0
v40144		0
v40145		0
v40146		0
v40147		0
v40148		0
v40149		0
v40150		0
v40151		0
v40152		0
v40153		0
v40154		0
v40155		0
v40156		0
v40157		0
v40158		0
v40159		0
v40160	9.0	1
v40161		0
v40162		0
v40163		0
v40164		0
v40165		0
v40166	8.86	1
v40167		0
v40168		0
v40169		0
v40170		0
v40171		0
v40172		0
v40173		0
v40174	81.01	1
v40175		0
v40176		0
v40177		0
v40178	13.96	1
v40179		0
v40180		0
v40181		0
v40182		0
v40183		0
v40184		0
v40185		0
v40186	19.11	1
v40187		0
v40188		0
v40189		0
v40190		0
v40191		0
v40192		0
v40193		0
v40194		0
v40195		0
v40196		0
v40197		0
v40198		0
v40199	4.9	1
v40200		0
v40201		0
v40202		0
v40203		0
v40204		0
v40205		0
v40206		0
v40207		0
v40208		0
v40209		0
v40210		0
v40211		0
v40212		0
v40213		0
v40214		0
v40215		0
v40216		0
v40217		0
v40218		0
v40219		0
v40220		0
v40221		0
v40222		0
v40223		0
v40224	3.0	1
v40225		0
v40226		0
v40227		0
v40228		0
v40229		0
v40230		0
v40231		0
v40232		0
v40233	68.05	1
v40234		0
v40235		0
v40236		0
v40237		0
v40238		0
v40239		0
v40240		0
v40241		0
v40242		0
v40243		0
v40244	14.98	1
v40245		0
v40246	0.56	1
v40247		0
v40248		0
v40249		0
v40250		0
v40251		0
v40252		0
v40253		0
v40254		0
v40255		0
v40256		0
v40257		0
v40258		0
v40259		0
v40260		0
v40261		0
v40262		0
v40263		0
v40264		0
v40265	6.0	1
v40266		0
v40267		0
v40268		0
v40269	19.82	1
v40270		0
v40271		0
v40272	0.92	1
v40273		0
v40274		0
v40275		0
v40276		0
v40277		0
v40278	8.19	1
v40279	6.9	1
v40280		0
v40281	5.07	1
v40282		0
v40283		0
v40284		0
v40285	13.96	1
v40286		0
v40287		0
v40288		0
v40289		0
v40290		0
v40291		0
v40292		0
v40293		0
v40294		0
v40295		0
v40296		0
v40297		0
v40298		0
v40299		0
v40300		0
v40301		0
v40302		0
v40303		0
v40304		0
v40305	30.99	1
v40306	42.98	1
v40307		0
v40308	16.01	1
v40309		0
v40310		0
v40311		0
v40312		0
v40313		0
v40314		0
v40315	39.19	1
v40316		0
v40317		0
v40318		0
v40319		0
v40320		0
v40321		0
v40322		0
v40323		0
v40324	1.33	1
v40325	19.3	1
v40326		0
v40327		0
v40328		0
v40329		0
v40330		0
v40331		0
v40332		0
v40333		0
v40334	31.1	1
v40335		0
v40336		0
v40337		0
v40338	9.93	1
v40339		0
v40340		0
v40341		0
v40342		0
v40343		0
v40344		0
v40345		0
v40346		0
v40347		0
v40348		0
v40349		0
v40350		0
v40351		0
v40352		0
v40353		0
v40354		0
v40355		0
v40356		0
v40357		0
v40358		0
v40359	16.03	1
v40360		0
v40361		0
v40362		0
v40363		0
v40364		0
v40365		0
v40366		0
v40367		0
v40368		0
v40369		0
v40370		0
v40371		0
v40372		0
v40373		0
v40374		0
v40375		0
v40376		0
v40377		0
v40378		0
v40379		0
v40380		0
v40381	21.0	1
v40382		0
v40383	3.22	1
v40384		0
v40385		0
v40386		0
v40387		0
v40388		0
v40389		0
v40390	0.98	1
v40391		0
v40392		0
v40393		0
v40394		0
v40395		0
v40396		0
v40397		0
v40398		0
v40399	29.13	1
v40400		0
v40401		0
v40402		0
v40403		0
v40404		0
v40405		0
v40406		0
v40407		0
v40408	9.94	1
v40409		0
v40410		0
v40411		0
v40412		0
v40413		0
v40414		0
v40415		0
v40416		0
v40417		0
v40418		0
v40419		0
v40420		0
v40421		0
v40422		0
v40423		0
v40424		0
v40425		0
v40426		0
v40427		0
v40428		0
v40429		0
v40430		0
v40431		0
v40432		0
v40433		0
v40434	2.04	1
v40435		0
v40436		0
v40437	0.97	1
v40438		0
v40439		0
v40440		0
v40441		0
v40442		0
v40443		0
v40444		0
v40445		0
v40446		0
v40447		0
v40448		0
v40449		0
v40450	38.83	1
v40451		0
v40452		0
v40453		0
v40454		0
v40455		0
v40456		0
v40457		0
v40458		0
v40459		0
v40460		0
v40461	44.08	1
v40462		0
v40463		0
v40464		0
v40465		0
v40466		0
v40467		0
v40468		0
v40469		0
v40470		0
v40471		0
v40472		0
v40473		0
v40474		0
v40475		0
v40476		0
v40477		0
v40478	67.1	1
v40479		0
v40480		0
v40481		0
v40482		0
v40483	0.85	1
v40484		0
v40485		0
v40486		0
v40487		0
v40488	62.92	1
v40489		0
v40490		0
v40491		0
v40492	21.08	1
v40493		0
v40494		0
v40495		0
v40496		0
v40497	10.89	1
v40498		0
v40499		0
v40500		0
v40501		0
v40502		0
v40503		0
v40504		0
v40505		0
v40506		0
v40507		0
v40508	8.08	1
v40509		0
v40510		0
v40511		0
v40512		0
v40513		0
v40514		0
v40515		0
v40516		0
v40517		0
v40518		0
v40519		0
v40520		0
v40521		0
v40522		0
v40523		0
v40524		0
v40525		0
v40526		0
v40527		0
v40528		0
v40529		0
v40530		0
v40531		0
v40532		0
v40533	3.93	1
v40534		0
v40535		0
v40536		0
v40537		0
v40538		0
v40539		0
v40540		0
v40541		0
v40542		0
v40543		0
v40544		0
v40545		0
v40546		0
v40547		0
v40548		0
v40549		0
v40550		0
v40551		0
v40552		0
v40553		0
v40554		0
v40555		0
v40556		0
v40557		0
v40558		0
v40559		0
v40560	15.0	1
v40561		0
v40562		0
v40563		0
v40564		0
v40565		0
v40566		0
v40567		0
v40568		0
v40569		0
v40570	23.9	1
v40571		0
v40572		0
v40573		0
v40574		0
v40575		0
v40576		0
v40577		0
v40578		0
v40579		0
v40580	48.16	1
v40581		0
v40582	56.83	1
v40583		0
v40584		0
v40585		0
v40586		0
v40587		0
v40588		0
v40589		0
v40590		0
v40591		0
v40592		0
v40593		0
v40594		0
v40595		0
v40596		0
v40597		0
v40598		0
v40599		0
v40600	47.04	1
v40601		0
v40602		0
v40603		0
v40604		0
v40605		0
v40606		0
v40607	11.95	1
v40608		0
v40609	32.06	1
v40610		0
v40611		0
v40612		0
v40613		0
v40614		0
v40615		0
v40616		0
v40617		0
v40618		0
v40619		0
v40620		0
v40621		0
v40622		0
v40623		0
v40624		0
v40625		0
v40626		0
v40627		0
v40628		0
v40629		0
v40630		0
v40631		0
v40632		0
v40633		0
v40634	37.68	1
v40635		0
v40636		0
v40637		0
v40638		0
v40639		0
v40640		0
v40641	1.99	1
v40642		0
v40643		0
v40644		0
v40645		0
v40646		0
v40647		0
v40648		0
v40649	66.11	1
v40650		0
v40651		0
v40652	4.93	1
v40653		0
v40654		0
v40655		0
v40656		0
v40657		0
v40658		0
v40659		0
v40660		0
v40661	12.0	1
v40662		0
v40663		0
v40664		0
v40665		0
v40666		0
v40667		0
v40668		0
v40669	27.03	1
v40670		0
v40671		0
v40672		0
v40673		0
v40674	5.23	1
v40675		0
v40676	22.01	1
v40677		0
v40678		0
v40679		0
v40680		0
v40681		0
v40682		0
v40683		0
v40684		0
v40685	80.67	1
v40686		0
v40687		0
v40688		0
v40689		0
v40690		0
v40691		0
v40692		0
v40693		0
v40694		0
v40695		0
v40696		0
v40697		0
v40698	27.92	1
v40699		0
v40700		0
v40701		0
v40702		0
v40703		0
v40704		0
v40705		0
v40706		0
v40707		0
v40708		0
v40709	12.17	1
v40710		0
v40711		0
v40712		0
v40713		0
v40714		0
v40715		0
v40716	6.98	1
v40717		0
v40718		0
v40719		0
v40720	4.06	1
v40721		0
v40722		0
v40723		0
v40724	1.8	1
v40725		0
v40726		0
v40727		0
v40728		0
v40729		0
v40730	17.73	1
v40731		0
v40732		0
v40733		0
v40734		0
v40735		0
v40736	29.06	1
v40737		0
v40738		0
v40739		0
v40740	38.98	1
v40741		0
v40742		0
v40743		0
v40744		0
v40745		0
v40746		0
v40747	25.01	1
v40748		0
v40749		0
v40750		0
v40751		0
v40752		0
v40753		0
v40754		0
v40755		0
v40756		0
v40757		0
v40758		0
v40759		0
v40760		0
v40761		0
v40762		0
v40763		0
v40764	62.98	1
v40765		0
v40766		0
v40767		0
v40768		0
v40769		0
v40770	13.08	1
v40771		0
v40772		0
v40773	43.92	1
v40774		0
v40775		0
v40776		0
v40777	25.08	1
v40778		0
v40779		0
v40780		0
v40781	22.94	1
v40782	95.97	1
v40783		0
v40784		0
v40785		0
v40786		0
v40787		0
v40788		0
v40789		0
v40790		0
v40791		0
v40792		0
v40793		0
v40794		0
v40795		0
v40796		0
v40797		0
v40798	62.86	1
v40799		0
v40800		0
v40801		0
v40802		0
v40803		0
v40804		0
v40805		0
v40806		0
v40807		0
v40808		0
v40809		0
v40810		0
v40811		0
v40812		0
v40813		0
v40814		0
v40815		0
v40816		0
v40817		0
v40818	41.04	1
v40819		0
v40820		0
v40821		0
v40822		0
v40823	31.06	1
v40824		0
v40825		0
v40826		0
v40827		0
v40828		0
v40829		0
v40830		0
v40831		0
v40832		0
v40833		0
v40834		0
v40835		0
v40836		0
v40837		0
v40838		0
v40839		0
v40840		0
v40841		0
v40842		0
v40843		0
v40844		0
v40845		0
v40846		0
v40847		0
v40848		0
v40849		0
v40850		0
v40851		0
v40852		0
v40853		0
v40854		0
v40855		0
v40856		0
v40857	11.99	1
v40858		0
v40859		0
v40860		0
v40861		0
v40862		0
v40863		0
v40864	6.94	1
v40865		0
v40866		0
v40867		0
v40868		0
v40869		0
v40870		0
v40871		0
v40872	2.4	1
v40873		0
v40874		0
v40875		0
v40876		0
v40877	14.01	1
v40878		0
v40879	6.71	1
v40880		0
v40881		0
v40882	66.15	1
v40883		0
v40884		0
v40885		0
v40886		0
v40887		0
v40888		0
v40889		0
v40890		0
v40891		0
v40892		0
v40893		0
v40894		0
v40895		0
v40896		0
v40897		0
v40898		0
v40899		0
v40900	2.9	1
v40901		0
v40902		0
v40903		0
v40904		0
v40905		0
v40906		0
v40907		0
v40908	1.99	1
v40909		0
v40910		0
v40911		0
v40912		0
v40913		0
v40914		0
v40915		0
v40916		0
v40917		0
v40918		0
v40919		0
v40920		0
v40921		0
v40922	23.94	1
v40923		0
v40924	34.0	1
v40925		0
v40926		0
v40927		0
v40928		0
v40929		0
v40930		0
v40931		0
v40932	20.11	1
v40933		0
v40934		0
v40935		0
v40936		0
v40937		0
v40938		0
v40939		0
v40940		0
v40941		0
v40942		0
v40943		0
v40944		0
v40945		0
v40946		0
v40947		0
v40948		0
v40949		0
v40950		0
v40951		0
v40952	56.97	1
v40953		0
v40954		0
v40955		0
v40956		0
v40957		0
v40958		0
v40959		0
v40960		0
v40961	62.13	1
v40962		0
v40963		0
v40964		0
v40965		0
v40966		0
v40967		0
v40968	95.99	1
v40969		0
v40970		0
v40971		0
v40972		0
v40973		0
v40974		0
v40975		0
v40976		0
v40977		0
v40978		0
v40979		0
v40980		0
v40981		0
v40982		0
v40983		0
v40984		0
v40985		0
v40986		0
v40987		0
v40988	56.01	1
v40989		0
v40990		0
v40991		0
v40992	7.29	1
v40993		0
v40994		0
v40995	24.99	1
v40996		0
v40997		0
v40998		0
v40999		0
v41000		0
v41001		0
v41002		0
v41003		0
v41004		0
v41005		0
v41006		0
v41007		0
v41008		0
v41009		0
v41010		0
v41011		0
v41012		0
v41013		0
v41014		0
v41015		0
v41016		0
v41017		0
v41018	10.04	1
v41019		0
v41020		0
v41021		0
v41022		0
v41023	28.94	1
v41024		0
v41025		0
v41026		0
v41027		0
v41028		0
v41029		0
v41030		0
v41031		0
v41032		0
v41033		0
v41034		0
v41035		0
v41036		0
v41037		0
v41038		0
v41039		0
v41040		0
v41041		0
v41042		0
v41043	90.02	1
v41044		0
v41045		0
v41046		0
v41047		0
v41048		0
v41049		0
v41050		0
v41051		0
v41052		0
v41053		0
v41054		0
v41055		0
v41056		0
v41057		0
v41058		0
v41059		0
v41060	27.99	1
v41061		0
v41062	19.02	1
v41063		0
v41064		0
v41065		0
v41066		0
v41067		0
v41068		0
v41069		0
v41070	21.05	1
v41071		0
v41072	26.99	1
v41073		0
v41074		0
v41075		0
v41076		0
v41077		0
v41078		0
v41079		0
v41080		0
v41081		0
v41082		0
v41083		0
v41084		0
v41085	4.91	1
v41086		0
v41087		0
v41088		0
v41089		0
v41090		0
v41091		0
v41092		0
v41093		0
v41094		0
v41095	26.11	1
v41096		0
v41097		0
v41098		0
v41099		0
v41100		0
v41101	20.7	1
v41102		0
v41103		0
v41104	7.98	1
v41105		0
v41106		0
v41107		0
v41108	22.01	1
v41109		0
v41110		0
v41111		0
v41112		0
v41113		0
v41114		0
v41115		0
v41116		0
v41117		0
v41118		0
v41119		0
v41120		0
v41121	8.04	1
v41122	0.8	1
v41123		0
v41124		0
v41125		0
v41126		0
v41127		0
v41128		0
v41129		0
v41130	21.09	1
v41131		0
v41132		0
v41133	0.98	1
v41134		0
v41135		0
v41136		0
v41137		0
v41138		0
v41139		0
v41140		0
v41141		0
v41142		0
v41143		0
v41144		0
v41145		0
v41146		0
v41147	11.94	1
v41148	1.0	1
v41149		0
v41150		0
v41151	38.02	1
v41152		0
v41153		0
v41154		0
v41155		0
v41156		0
v41157		0
v41158		0
v41159		0
v41160		0
v41161		0
v41162		0
v41163		0
v41164		0
v41165		0
v41166		0
v41167		0
v41168		0
v41169		0
v41170		0
v41171		0
v41172		0
v41173		0
v41174	5.0	1
v41175		0
v41176		0
v41177		0
v41178		0
v41179		0
v41180		0
v41181		0
v41182		0
v41183		0
v41184		0
v41185		0
v41186		0
v41187		0
v41188		0
v41189		0
v41190		0
v41191		0
v41192		0
v41193		0
v41194		0
v41195	13.87	1
v41196		0
v41197		0
v41198		0
v41199		0
v41200		0
v41201		0
v41202	0.98	1
v41203	28.92	1
v41204		0
v41205	15.88	1
v41206		0
v41207		0
v41208		0
v41209		0
v41210	8.95	1
v41211		0
v41212		0
v41213		0
v41214	83.84	1
v41215		0
v41216		0
v41217	71.06	1
v41218		0
v41219		0
v41220		0
v41221	8.78	1
v41222		0
v41223		0
v41224		0
v41225		0
v41226		0
v41227		0
v41228		0
v41229		0
v41230		0
v41231		0
v41232		0
v41233		0
v41234		0
v41235		0
v41236		0
v41237		0
v41238		0
v41239		0
v41240		0
v41241		0
v41242		0
v41243		0
v41244		0
v41245		0
v41246		0
v41247		0
v41248		0
v41249		0
v41250		0
v41251		0
v41252		0
v41253		0
v41254		0
v41255		0
v41256		0
v41257		0
v41258		0
v41259		0
v41260	29.76	1
v41261		0
v41262		0
v41263		0
v41264	86.22	1
v41265		0
v41266		0
v41267		0
v41268		0
v41269		0
v41270		0
v41271	7.0	1
v41272		0
v41273		0
v41274		0
v41275		0
v41276		0
v41277		0
v41278		0
v41279	99.7	1
v41280		0
v41281		0
v41282		0
v41283		0
v41284		0
v41285		0
v41286		0
v41287		0
v41288		0
v41289		0
v41290	61.0	1
v41291		0
v41292		0
v41293		0
v41294		0
v41295		0
v41296		0
v41297		0
v41298		0
v41299		0
v41300		0
v41301		0
v41302		0
v41303		0
v41304		0
v41305		0
v41306		0
v41307		0
v41308		0
v41309		0
v41310	25.96	1
v41311		0
v41312		0
v41313		0
v41314		0
v41315		0
v41316		0
v41317		0
v41318		0
v41319		0
v41320		0
v41321		0
v41322		0
v41323		0
v41324		0
v41325		0
v41326		0
v41327		0
v41328		0
v41329		0
v41330		0
v41331		0
v41332	49.01	1
v41333		0
v41334		0
v41335		0
v41336		0
v41337		0
v41338		0
v41339		0
v41340		0
v41341	2.22	1
v41342		0
v41343		0
v41344		0
v41345		0
v41346		0
v41347		0
v41348		0
v41349		0
v41350		0
v41351		0
v41352		0
v41353		0
v41354		0
v41355		0
v41356	9.06	1
v41357		0
v41358		0
v41359		0
v41360		0
v41361		0
v41362		0
v41363		0
v41364		0
v41365		0
v41366		0
v41367		0
v41368		0
v41369		0
v41370		0
v41371		0
v41372		0
v41373		0
v41374		0
v41375		0
v41376	33.27	1
v41377		0
v41378		0
v41379		0
v41380		0
v41381		0
v41382		0
v41383	80.89	1
v41384		0
v41385		0
v41386		0
v41387		0
v41388		0
v41389		0
v41390		0
v41391		0
v41392		0
v41393		0
v41394		0
v41395		0
v41396		0
v41397		0
v41398		0
v41399	33.99	1
v41400		0
v41401		0
v41402		0
v41403		0
v41404		0
v41405		0
v41406		0
v41407		0
v41408		0
v41409		0
v41410		0
v41411		0
v41412		0
v41413	10.8	1
v41414		0
v41415		0
v41416		0
v41417		0
v41418	56.05	1
v41419		0
v41420		0
v41421		0
v41422	1.75	1
v41423	35.96	1
v41424	42.09	1
v41425		0
v41426		0
v41427		0
v41428		0
v41429		0
v41430	24.93	1
v41431		0
v41432		0
v41433		0
v41434		0
v41435		0
v41436		0
v41437		0
v41438		0
v41439		0
v41440	39.02	1
v41441	32.94	1
v41442		0
v41443	63.02	1
v41444		0
v41445		0
v41446		0
v41447		0
v41448		0
v41449		0
v41450		0
v41451	26.83	1
v41452		0
v41453		0
v41454		0
v41455		0
v41456		0
v41457		0
v41458		0
v41459		0
v41460		0
v41461	47.94	1
v41462		0
v41463		0
v41464		0
v41465		0
v41466		0
v41467		0
v41468	10.95	1
v41469		0
v41470		0
v41471		0
v41472		0
v41473		0
v41474		0
v41475		0
v41476		0
v41477		0
v41478		0
v41479	66.95	1
v41480		0
v41481		0
v41482	82.2	1
v41483		0
v41484		0
v41485		0
v41486		0
v41487		0
v41488	28.0	1
v41489		0
v41490		0
v41491		0
v41492	18.09	1
v41493		0
v41494		0
v41495	13.13	1
v41496	24.01	1
v41497	37.98	1
v41498		0
v41499		0
v41500		0
v41501		0
v41502		0
v41503		0
v41504		0
v41505		0
v41506		0
v41507		0
v41508		0
v41509		0
v41510		0
v41511		0
v41512		0
v41513	34.87	1
v41514		0
v41515		0
v41516		0
v41517		0
v41518		0
v41519		0
v41520		0
v41521		0
v41522		0
v41523		0
v41524		0
v41525	32.05	1
v41526		0
v41527		0
v41528		0
v41529		0
v41530		0
v41531		0
v41532		0
v41533		0
v41534	5.98	1
v41535		0
v41536		0
v41537		0
v41538		0
v41539		0
v41540		0
v41541		0
v41542		0
v41543		0
v41544		0
v41545		0
v41546		0
v41547		0
v41548		0
v41549		0
v41550		0
v41551		0
v41552		0
v41553		0
v41554		0
v41555		0
v41556		0
v41557		0
v41558		0
v41559		0
v41560	24.05	1
v41561		0
v41562		0
v41563		0
v41564		0
v41565		0
v41566		0
v41567	1.78	1
v41568		0
v41569		0
v41570		0
v41571		0
v41572		0
v41573		0
v41574		0
v41575		0
v41576	1.95	1
v41577		0
v41578		0
v41579		0
v41580		0
v41581		0
v41582		0
v41583		0
v41584	2.97	1
v41585		0
v41586		0
v41587		0
v41588		0
v41589		0
v41590		0
v41591	26.97	1
v41592		0
v41593		0
v41594		0
v41595	18.6	1
v41596		0
v41597	2.68	1
v41598		0
v41599		0
v41600		0
v41601		0
v41602		0
v41603		0
v41604		0
v41605		0
v41606		0
v41607	28.78	1
v41608		0
v41609		0
v41610		0
v41611		0
v41612		0
v41613		0
v41614		0
v41615	10.95	1
v41616		0
v41617		0
v41618	17.58	1
v41619		0
v41620		0
v41621		0
v41622		0
v41623		0
v41624	2.88	1
v41625		0
v41626		0
v41627		0
v41628	15.96	1
v41629		0
v41630		0
v41631		0
v41632		0
v41633		0
v41634		0
v41635		0
v41636		0
v41637		0
v41638		0
v41639		0
v41640		0
v41641		0
v41642		0
v41643		0
v41644	64.09	1
v41645		0
v41646		0
v41647		0
v41648		0
v41649		0
v41650		0
v41651		0
v41652		0
v41653	25.89	1
v41654		0
v41655		0
v41656		0
v41657		0
v41658	47.03	1
v41659		0
v41660		0
v41661		0
v41662		0
v41663		0
v41664		0
v41665		0
v41666		0
v41667		0
v41668		0
v41669		0
v41670		0
v41671		0
v41672		0
v41673		0
v41674		0
v41675		0
v41676		0
v41677		0
v41678		0
v41679		0
v41680		0
v41681		0
v41682		0
v41683		0
v41684		0
v41685		0
v41686		0
v41687		0
v41688		0
v41689		0
v41690		0
v41691		0
v41692		0
v41693		0
v41694		0
v41695		0
v41696		0
v41697		0
v41698		0
v41699		0
v41700		0
v41701	7.87	1
v41702		0
v41703		0
v41704		0
v41705		0
v41706		0
v41707		0
v41708		0
v41709	2.02	1
v41710		0
v41711		0
v41712	46.14	1
v41713	13.75	1
v41714		0
v41715		0
v41716		0
v41717		0
v41718		0
v41719		0
v41720		0
v41721		0
v41722		0
v41723		0
v41724		0
v41725		0
v41726		0
v41727		0
v41728		0
v41729		0
v41730		0
v41731		0
v41732		0
v41733		0
v41734	17.13	1
v41735		0
v41736		0
v41737		0
v41738		0
v41739		0
v41740		0
v41741		0
v41742		0
v41743		0
v41744		0
v41745		0
v41746		0
v41747		0
v41748		0
v41749		0
v41750		0
v41751		0
v41752		0
v41753		0
v41754	2.86	1
v41755		0
v41756		0
v41757		0
v41758		0
v41759		0
v41760		0
v41761		0
v41762		0
v41763		0
v41764	54.12	1
v41765		0
v41766		0
v41767		0
v41768		0
v41769		0
v41770		0
v41771		0
v41772		0
v41773		0
v41774		0
v41775		0
v41776		0
v41777		0
v41778		0
v41779		0
v41780		0
v41781		0
v41782		0
v41783		0
v41784		0
v41785		0
v41786		0
v41787		0
v41788		0
v41789	12.03	1
v41790		0
v41791		0
v41792		0
v41793		0
v41794		0
v41795		0
v41796		0
v41797		0
v41798		0
v41799		0
v41800		0
v41801		0
v41802	43.87	1
v41803		0
v41804		0
v41805		0
v41806	7.97	1
v41807	1.05	1
v41808	30.01	1
v41809		0
v41810		0
v41811		0
v41812	4.84	1
v41813		0
v41814		0
v41815		0
v41816		0
v41817	0.98	1
v41818	8.88	1
v41819		0
v41820		0
v41821		0
v41822		0
v41823	43.19	1
v41824		0
v41825		0
v41826		0
v41827		0
v41828		0
v41829		0
v41830		0
v41831	0.78	1
v41832		0
v41833	40.99	1
v41834		0
v41835		0
v41836		0
v41837		0
v41838		0
v41839		0
v41840		0
v41841		0
v41842		0
v41843		0
v41844		0
v41845		0
v41846		0
v41847		0
v41848		0
v41849		0
v41850		0
v41851		0
v41852		0
v41853		0
v41854		0
v41855		0
v41856	1.96	1
v41857		0
v41858		0
v41859	0.77	1
v41860		0
v41861	77.0	1
v41862		0
v41863		0
v41864		0
v41865		0
v41866		0
v41867	62.99	1
v41868		0
v41869		0
v41870		0
v41871		0
v41872		0
v41873		0
v41874		0
v41875		0
v41876		0
v41877		0
v41878		0
v41879		0
v41880	20.83	1
v41881		0
v41882		0
v41883	19.9	1
v41884		0
v41885		0
v41886		0
v41887		0
v41888	101.11	1
v41889		0
v41890		0
v41891		0
v41892		0
v41893		0
v41894		0
v41895		0
v41896	14.01	1
v41897		0
v41898		0
v41899		0
v41900		0
v41901		0
v41902		0
v41903		0
v41904		0
v41905		0
v41906		0
v41907		0
v41908		0
v41909		0
v41910		0
v41911		0
v41912		0
v41913	35.07	1
v41914		0
v41915		0
v41916		0
v41917		0
v41918		0
v41919		0
v41920		0
v41921		0
v41922		0
v41923		0
v41924		0
v41925	22.02	1
v41926		0
v41927		0
v41928		0
v41929		0
v41930		0
v41931	22.92	1
v41932		0
v41933		0
v41934		0
v41935	54.08	1
v41936		0
v41937		0
v41938	13.13	1
v41939		0
v41940		0
v41941		0
v41942		0
v41943		0
v41944	30.96	1
v41945		0
v41946		0
v41947	43.9	1
v41948		0
v41949		0
v41950		0
v41951	27.06	1
v41952		0
v41953		0
v41954	8.18	1
v41955		0
v41956		0
v41957		0
v41958	113.99	1
v41959		0
v41960	6.98	1
v41961		0
v41962		0
v41963	2.08	1
v41964		0
v41965		0
v41966		0
v41967		0
v41968		0
v41969		0
v41970		0
v41971		0
v41972		0
v41973		0
v41974		0
v41975		0
v41976		0
v41977		0
v41978		0
v41979		0
v41980		0
v41981		0
