visit_id	wifi_id	date	indices
v36720	3526	17365	1298111;1298114
v36721	3528	17370	1343334;1343351;1343362;1343363;1343365;1343368;1343369;1343370;1343375;1343376;1343377;1343383;1343401;1343430;1343431;1343433;1343452;1343456;1343466;1343568;1343599;1343872;1343905;1343919;1343921
v36722	3530	17379	1420963;1420969;1420977;1420992;1421040;1421041;1421350;1421372
v36723	3531	17432	1764965
v36724	3532	17405	1602441
v36725	3533	17361	1257842;1257880;1257895;1257917;1257955;1257963;1257968;1257989;1258020;1258028;1258031;1258047;1258049;1258074;1258089
v36726	3537	17466	1978999
v36727	3538	17422	1695620;1695622;1695624;1695625;1695626;1695627;1695629;1695630
v36728	3541	17394	1535719;1535727
v36729	3542	17429	1741632
v36730	3543	17474	2037081;2037083;2037099;2037102;2037119;2037157;2037162;2037169;2037172;2037178;2037190;2037221;2037237;2037244;2037257;2037287;2037294;2037296;2037316;2037330;2037338;2037373;2037375;2037390;2037421;2037425;2037447;2037458;2037470;2037473;2037475;2037525
v36731	3544	17440	1818480;1818487;1818946;1818966
v36732	3545	17382	1449540;1449547;1449576;1449618;1449649;1449678;1449744;1449772
v36733	3547	17396	1548455;1548463;1548466;1548471;1548472;1548478
v36734	3548	17461	1949224;1949229;1949252;1949255;1949256;1949278;1949284;1949291;1949299;1949320;1949321;1949327;1949328;1949346;1949352
v36735	3549	17416	1666394;1666414;1666421;1666436;1666451;1666460
v36736	3553	17439	1811925;1811996;1812083;1812198;1812199;1812200
v36737	3555	17417	1674112;1674176;1674188;1674319;1674419;1674451;1674483
v36738	3556	17430	1748106;1748145
v36739	3559	17426	1722044;1722047;1722051
v36740	3562	17423	1701746;1701773;1701781
v36741	3564	17431	1752476;1752507;1752510;1752514;1752516;1752519;1752520;1752525;1752527;1752529;1752530;1752531;1752532
v36742	3566	17425	1716201;1716251;1716269;1716277;1716290;1716358;1716551;1716560;1716566;1716628;1716737;1716857;1716946;1717039
v36743	3567	17416	1666009;1666091;1666092
v36744	3568	17396	1549297;1549335;1549425;1549429;1549455;1549462;1549483;1549484;1549504;1549520;1549523;1549560;1549561;1549573;1549596;1549622;1549670
v36745	3570	17384	1464399;1464417;1464429;1464434;1464446;1464454;1464516;1464539;1464610;1464632;1464712;1464755;1464779
v36746	3572	17478	2063428;2063432;2063443;2063447;2063451;2063482;2063489;2063538;2063558
v36747	3573	17362	1273495;1273508;1273517;1273587;1273608;1273621
v36748	3574	17431	1755308;1755354;1755371;1755395
v36749	3575	17378	1410504;1410512;1410515;1410519;1410544;1410546;1410547;1410554;1410582;1410613;1410629;1410655
v36750	3576	17400	1569540;1569545
v36751	3582	17390	1515046;1515054;1515055;1515128;1515141;1515176;1515183;1515202;1515217;1515220;1515241
v36752	3583	17472	2019863;2019873;2019877;2019880;2019883;2019885
v36753	3584	17467	1993953;1993968;1993979;1994004
v36754	3585	17362	1268433;1268435;1268436;1268453;1268456;1268457;1268470;1268507;1268523;1268529;1268535;1268540;1268543;1268545;1268548
v36755	3586	17362	1273324;1273469;1273505;1273540;1273591;1273970;1274009;1274020
v36756	3588	17393	1529368;1529377;1529378;1529380;1529385;1529387;1529388
v36757	3599	17473	2030126;2030163;2030292;2030345;2030360;2030572;2030587;2030616
v36758	3602	17384	1464592;1464616;1464636;1465546;1465593;1465594;1465678;1465696;1465725;1465769;1465791
v36759	3605	17367	1318563
v36760	3606	17454	1906451;1906453;1908007;1908019;1908030
v36761	3607	17466	1981029;1981046;1981094;1981115;1981174;1981198
v36762	3608	17401	1574623;1574634;1574642;1574648;1574668;1574712;1574714;1574717;1574721;1574730
v36763	3615	17387	1488762;1488790;1488796;1488910;1488928
v36764	3620	17455	1909595;1909603;1909628;1909651;1909653;1909657;1909658;1909660;1909661;1909676;1909687
v36765	3621	17392	1524226
v36766	3624	17439	1808332;1808391;1808416;1808488;1808545
v36767	3627	17410	1632381;1632383;1632394;1632397
v36768	3630	17437	1791957;1791982;1792005;1792027
v36769	3631	17473	2029604;2029639
v36770	3632	17395	1542538;1542550;1542551;1542552;1542556
v36771	3636	17434	1771393;1771413;1771433;1771448
v36772	3637	17372	1358793;1358800;1358802;1358809;1358815;1358820
v36773	3638	17468	2000272;2000310;2000314;2000355
v36774	3642	17376	1399138
v36775	3645	17438	1800867;1800875
v36776	3646	17382	1450273;1450335;1450379;1450421;1450428;1450470;1450475;1450480;1450488;1450506;1450564;1450570;1450612;1450642;1450656;1450680;1450690;1450721;1450971;1451109
v36777	3648	17383	1454360;1454402;1454405;1454408;1454480
v36778	3649	17457	1920735
v36779	3651	17374	1372987;1372989;1372994
v36780	3653	17415	1658816
v36781	3656	17363	1276714;1276718;1276731;1276733;1276735;1276738;1276741;1276752;1276755
v36782	3658	17474	2038594;2038607;2038609;2038622;2038655;2038682;2038684;2038686;2038692;2038699;2038719;2038767;2038852;2038854;2038862;2038866;2038889
v36783	3659	17450	1876912
v36784	3660	17450	1878516;1878524;1878536;1878553
v36785	3664	17469	2004719
v36786	3669	17364	1287624;1287626;1287638;1287671;1287681;1287703;1287706;1287719;1287749
v36787	3674	17427	1728600;1728606
v36788	3675	17403	1586619;1586703;1586707;1586712;1586717;1586720;1586727;1586733
v36789	3676	17372	1361082;1361111;1361156;1361172;1361242
v36790	3677	17441	1826154;1826211
v36791	3678	17367	1312689;1312692
v36792	3680	17405	1600725;1600766;1600776;1600900
v36793	3682	17474	2032421;2032426;2032541;2032552;2032555;2032588;2032590;2032631;2032677;2032689;2032854;2032874;2032917;2032937;2032946;2032950;2032986
v36794	3683	17442	1831524;1831538
v36795	3686	17367	1315808;1315823;1315833;1315834;1315842;1315848;1315849;1315851;1315868;1315930;1315949;1315951;1315957;1315959
v36796	3687	17361	1257061;1257131
v36797	3691	17365	1297561;1297582;1297759
v36798	3695	17476	2052458;2052459;2052475;2052488;2052491;2052508;2052510;2052516;2052526
v36799	3698	17363	1276805;1276808;1276833
v36800	3702	17362	1272156;1272198;1272228;1272276;1272402;1272433;1272527
v36801	3703	17429	1739462;1739487;1739517
v36802	3704	17360	1246024;1246078;1246080;1246081;1246085;1246086;1246090;1246091;1246099;1246109;1246110;1246120;1246131;1246137;1246148;1246151;1246163;1246169;1246175;1246177;1246179
v36803	3705	17446	1855541
v36804	3707	17450	1879796;1879800;1879825;1879835
v36805	3708	17385	1475926
v36806	3713	17417	1672034;1672039;1672084;1672086;1672099;1672103;1672106;1672114;1672127;1672144;1672152;1672158;1672159;1672163;1672167;1672169;1672197;1672208;1672210
v36807	3715	17380	1435060;1435063;1435083;1435117;1435124;1435126
v36808	3723	17385	1473915
v36809	3724	17461	1948996;1949001;1949036;1949050;1949086;1949088;1949092;1949093;1949098;1949105;1949108;1949111;1949116;1949118;1949123;1949127;1949128;1949151;1949152;1949153;1949154;1949155;1949173
v36810	3725	17374	1373398;1373418;1373467;1373499
v36811	3727	17404	1593042
v36812	3730	17368	1322066;1322071;1322077;1322086;1322088;1322098;1322099;1322101;1322108;1322122;1322125;1322147;1322189;1322190;1322195;1322200;1322225;1322247;1322263;1322268;1322276;1322280;1322289;1322295;1322329;1322332;1322419;1322421;1322425;1322427;1322428;1322476
v36813	3731	17435	1780407;1780411;1780415;1780418
v36814	3734	17477	2053385;2053388;2053429;2053435
v36815	3735	17462	1954979;1954989;1954992;1955008;1955017;1955029
v36816	3739	17430	1746411;1746414;1746415
v36817	3741	17384	1468278
v36818	3750	17374	1373909;1373910;1373914
v36819	3753	17380	1435659;1435720;1435723
v36820	3754	17365	1300386
v36821	3756	17392	1526760;1526769;1526775;1526778;1526790;1526796
v36822	3757	17461	1952237;1952246;1952266;1952278;1952346;1952347;1952349;1952375;1952377;1952378;1952557
v36823	3758	17468	1995670
v36824	3761	17379	1420625;1420634;1420649;1420660;1420667;1420674;1420710;1420731;1420775;1420786;1420792
v36825	3769	17369	1332637;1332638;1332639
v36826	3773	17434	1774260;1774261;1774263;1774267;1774269;1774280;1774281;1774288;1774290
v36827	3777	17472	2023452;2023453;2023455;2023456;2023527;2023538
v36828	3778	17399	1564628;1564643;1564645;1564660
v36829	3793	17448	1869128;1869129;1869137;1869147;1869149
v36830	3797	17453	1899410;1899420;1899422;1899428
v36831	3799	17430	1748211;1748218;1748219;1748222;1748229;1748231;1748250;1748260;1748263;1748271;1748274;1748277;1748303;1748317;1748321;1748337;1748347;1748348;1748363;1748365;1748374;1748387;1748389;1748409;1748412;1748421;1748426;1748427;1748430;1748432;1748434;1748453;1748454
v36832	3801	17442	1831787;1831790;1831795;1831797;1831799;1831801;1831807;1831838;1831850;1831852;1831854;1831879
v36833	3802	17367	1319927;1319931;1319946;1319949;1319963;1319965;1319966;1319967;1319968;1320343
v36834	3803	17391	1519586;1519614
v36835	3804	17367	1317678;1317725;1317827;1317850;1317902
v36836	3805	17360	1250023;1250056;1250066;1250075;1250078
v36837	3808	17451	1884348;1884350;1884366;1884478
v36838	3814	17396	1550050;1550069;1550283
v36839	3815	17432	1760930
v36840	3817	17423	1704887;1704894;1704941;1704962;1704977;1704978;1705018;1705024
v36841	3818	17393	1531800;1531873;1531883;1531884;1531887
v36842	3820	17457	1922001;1922006;1922011;1922017;1922023;1922026
v36843	3821	17362	1266892;1266894;1266898
v36844	3823	17405	1603441
v36845	3825	17465	1972275
v36846	3826	17423	1704346;1704352;1704357;1704360;1704368;1704379;1704383;1704386;1704392;1704409;1704412;1704413;1704422;1704430;1704433;1704451;1704453;1704455;1704475;1704493;1704535
v36847	3827	17397	1554141;1554144;1554145;1554147;1554169;1554172;1554173;1554349;1554358;1554363;1554364;1554369;1554373;1554378
v36848	3829	17446	1859246;1859250;1859267;1859285;1859286;1859291;1859313;1859316;1859318;1859327;1859331;1859333;1859342;1859344
v36849	3831	17376	1392707;1392737;1392738;1392741;1392743;1392757;1392762;1392770;1392807;1392815;1392818;1392833;1392835;1392838;1392848;1392850;1392855;1392857;1392861;1392863;1392926;1392933;1392936;1392941;1392946;1392965;1392989;1393009;1393016;1393044;1393047;1393054;1393055;1393089
v36850	3834	17365	1294509;1294530;1294534;1294646
v36851	3836	17433	1767315;1767318;1767323;1767327;1767330;1767341;1767342;1767344;1767346
v36852	3838	17386	1479855;1479871;1479874
v36853	3839	17384	1468101;1468105;1468128;1468165;1468169
v36854	3840	17456	1915468;1915474;1915482;1915523;1915547;1915548
v36855	3843	17474	2031967;2031994
v36856	3845	17363	1278436;1278459;1278461;1278487;1278577;1278586;1278614;1278616;1278618;1278631;1278633;1278646;1278648;1278658;1278674;1278677;1278678;1278680;1278684;1278685;1278699;1278711;1278713;1278715;1278719
v36857	3850	17465	1975233;1975247;1975251;1975257;1975295;1975301;1975302;1975308;1975314;1975316;1975319;1975337
v36858	3858	17363	1280855;1280861;1280868;1280869;1280984;1280995;1281058;1281061;1281068;1281081;1281087
v36859	3861	17378	1411915;1411917;1411918;1411922;1411923;1411925;1411935;1411936
v36860	3865	17373	1369202;1369248;1369287;1369295;1369327;1369377;1369505;1369544;1369600;1369619;1369629;1369679
v36861	3867	17425	1715772;1715775;1715780;1715787;1715802;1715815;1715822;1715829;1715845;1715848;1715851;1715854;1715857;1715859;1715860;1715866;1715867;1715879;1715880;1715889
v36862	3872	17439	1812073
v36863	3874	17389	1506348;1506349;1506353;1506355
v36864	3883	17419	1682424;1682443
v36865	3884	17383	1458063;1458078;1458079;1458081;1458083;1458086;1458101;1458120;1458124;1458133;1458137;1458138;1458139;1458141;1458148;1458150;1458165;1458167;1458170;1458204;1458246;1458320;1458322;1458347;1458354;1458383;1458387;1458498;1458530;1458606;1458616;1458632;1458651;1458663;1458666;1458679;1458705;1458709;1458710;1458729;1458731;1458734;1458844;1458852;1458873
v36866	3892	17360	1246908;1246911;1246922;1246933;1246934;1246938;1246950;1247082;1247087;1247089;1247116
v36867	3896	17430	1748946;1748951;1748952;1748968;1749025;1749034
v36868	3897	17379	1419199
v36869	3898	17384	1462831;1462839;1462840;1462841;1462915;1462948
v36870	3904	17472	2022342;2022347;2022349;2022352;2022354;2022358;2022362;2022363;2022364
v36871	3907	17450	1876727;1876736;1876738;1876746
v36872	3909	17445	1846704;1846705;1846707;1846710;1846711;1846712
v36873	3910	17405	1603999;1604011;1604036;1604054;1604068;1604143;1604148
v36874	3912	17392	1525539;1525545
v36875	3913	17418	1677121
v36876	3923	17402	1581681;1581690;1581733;1581765;1581805;1581811;1581816;1581840;1581878;1581894;1581902
v36877	3924	17470	2009407;2009409;2009411
v36878	3925	17422	1695862;1695864;1695867;1695875;1695877;1695886;1695887;1695895
v36879	3926	17361	1258982
v36880	3934	17383	1459660
v36881	3936	17385	1473503;1473569;1473640;1473675
v36882	3942	17433	1767769;1767793;1767800;1767822;1767838;1767888;1767891;1767921;1767935;1767938;1767997;1768016
v36883	3943	17454	1906664;1906673;1906695;1906814;1906884;1906897;1906945
v36884	3949	17418	1677574;1677588;1677661
v36885	3952	17434	1775739
v36886	3953	17361	1259570;1259573;1259575
v36887	3956	17361	1266127
v36888	3963	17372	1359499;1359506;1359508;1359513;1359522;1359526;1359528;1359544;1359558;1359564;1359565;1359566;1359571;1359574;1359580;1359585;1359617;1359623;1359626
v36889	3964	17466	1978512;1978515;1978517;1978519;1978522;1978526;1978528;1978529;1978533;1978535
v36890	3966	17362	1270688;1270689;1270702;1270712;1270716;1270726;1270745;1270748;1270750;1270753
v36891	3967	17476	2048788;2048790;2048796;2048798;2048800;2048801;2048802;2048811;2048813;2048819;2048821;2048822;2048823;2048824;2048829
v36892	3970	17386	1483799
v36893	3971	17438	1801991;1802014;1802034;1802048;1802062;1802137
v36894	3974	17379	1418542
v36895	3977	17380	1432388;1432403;1432422
v36896	3979	17361	1262802;1262814;1262928
v36897	3981	17397	1557197;1557203;1557204
v36898	3982	17378	1414475;1414481;1414486
v36899	3985	17455	1910774
v36900	3987	17361	1258650
v36901	3988	17431	1753703
v36902	3990	17411	1639435
v36903	3991	17366	1310094;1310120;1310124;1310151;1310155;1310156;1310171;1310175;1310188;1310204;1310210;1310221
v36904	3995	17474	2038726;2038765;2038830;2038838;2038899;2038944;2038964;2038966
v36905	3997	17463	1961104;1961105;1961110;1961117;1961137;1961147;1961232;1961236;1961238;1961239;1961240;1961241
v36906	3999	17378	1417169
v36907	4001	17448	1870624
v36908	4004	17365	1300580;1300642;1300663;1300673
v36909	4005	17478	2058698;2058707;2058709;2058712;2058713;2058726
v36910	4010	17442	1833685;1833690;1833691;1833692;1833704
v36911	4020	17369	1334081;1334095;1334111;1334112;1334116;1334117;1334120;1334126;1334162;1334257;1334272;1334273
v36912	4021	17458	1928663;1928666;1928671;1928673;1928684;1928706;1928728;1928737;1928746;1928752;1928777;1928792;1928800
v36913	4022	17363	1281807;1281873;1281926;1281967;1281983;1281992;1281998
v36914	4024	17448	1868443;1868478
v36915	4025	17441	1825071;1825098
v36916	4026	17368	1328234;1328250;1328264;1328266;1328269;1328362;1328458;1328477;1328523;1328525;1328531;1328538;1328553;1328575;1328579;1328582
v36917	4028	17453	1902388;1902392;1902401;1902411;1902418;1902437;1902448;1902452;1902457
v36918	4030	17477	2054700;2054702;2054712;2054713;2054718;2054719;2054723;2054724;2054731;2054733;2054750;2054755;2054756;2054811;2054812;2054815;2054817;2054818;2054820;2054831;2054834
v36919	4031	17394	1538805;1538896;1538902;1538908;1538918;1538921;1538922;1538923
v36920	4032	17379	1425742;1425808;1425824;1425903;1425958;1425959;1425963;1425970;1425984
v36921	4034	17447	1863316;1863328;1863344;1863356;1863559;1863567;1863568
v36922	4040	17405	1602339;1602351;1602371
v36923	4043	17375	1387926;1387932;1387949;1387961;1387970;1387983;1388002;1388066;1388095;1388144;1388188;1388378;1388435
v36924	4044	17459	1931979;1931992;1931996;1932135;1932142;1932148;1932155;1932158;1932162;1932163;1932171;1932191;1932211;1932216;1932237
v36925	4045	17404	1593199;1593386
v36926	4046	17406	1608819
v36927	4047	17452	1890232;1890235;1890244;1890254;1890262;1890320;1890321;1890322
v36928	4049	17421	1691661;1691668;1691711;1691792
v36929	4050	17384	1463984;1463986;1463987
v36930	4051	17372	1360308;1360314;1360318;1360331;1360335;1360368;1360370;1360373;1360401;1360433;1360438;1360453;1360471;1360484;1360510;1360535;1360547
v36931	4053	17361	1254519;1254537
v36932	4055	17453	1898523;1898530;1898581;1898584;1898592;1898614;1898619;1898620;1898629;1898632;1898693;1898732
v36933	4056	17363	1283511;1283516;1283531;1283542;1283621;1283626
v36934	4059	17371	1351352;1351356;1351389;1351407;1351414;1351437;1351501;1351523;1351564;1351566;1351567;1351576;1351578
v36935	4064	17417	1673422;1673429
v36936	4066	17443	1837410;1837425;1837430;1837433;1837443;1837451;1837452;1837469;1837471
v36937	4067	17420	1688064;1688081;1688115;1688119;1688140;1688147;1688155;1688165;1688171;1688180;1688184;1688214
v36938	4068	17361	1257016;1257022;1257028;1257029;1257034;1257040;1257099;1257101;1257102;1257107;1257120;1257128;1257129;1257132;1257141;1257166;1257170;1257220;1257244;1257307;1257313;1257316;1257317;1257332;1257430;1257433;1257444;1257460;1257467;1257474;1257476
v36939	4071	17386	1481727;1481735;1481761;1481762;1481763;1481764;1481775;1481776;1481779;1481789;1481790;1481798;1481910;1481959;1481965;1481967;1481986;1482016;1482042;1482085
v36940	4072	17394	1538394;1538396;1538420;1538476;1538496;1538497;1538503;1538505;1538510
v36941	4075	17365	1297784
v36942	4077	17382	1447743;1447751;1447758;1447762;1447767;1447768
v36943	4079	17376	1401037;1401091;1401097;1401116
v36944	4090	17369	1334460;1334538;1335424;1335435
v36945	4096	17377	1403876;1403933;1403934
v36946	4098	17435	1777284;1777287;1777290;1777299;1777303;1777406
v36947	4101	17411	1636661;1636896;1637014;1637038;1640237
v36948	4103	17425	1720669;1720725;1720764;1720879
v36949	4104	17442	1832654;1832662
v36950	4105	17400	1569323;1569329;1569391;1569429
v36951	4108	17405	1603601;1603607
v36952	4114	17465	1972938;1972944
v36953	4116	17380	1429961;1429994;1430019;1430122;1430153;1430211
v36954	4122	17433	1768916;1768919;1768923;1768991;1769062;1769133;1769134;1769140;1769197;1769410;1769437
v36955	4124	17388	1499982
v36956	4127	17363	1275878;1275886;1275892
v36957	4128	17409	1621728;1621765;1621767;1621823;1621858;1621901;1621906;1621907
v36958	4130	17366	1306022;1306072;1306139;1306162;1306197
v36959	4131	17375	1383382;1383403;1383512;1383563
v36960	4133	17405	1601977;1601978;1601982;1601983;1602012;1602043;1602075;1602097
v36961	4137	17366	1303203;1303211;1303222
v36962	4138	17475	2045713;2045715;2045717;2045735;2045737;2045748;2045785;2045889;2045910;2045928
v36963	4139	17441	1827792;1827803
v36964	4141	17388	1496482;1496485;1496487;1496489;1496496;1496498;1496499;1496500;1496507;1496509;1496510;1496513;1496515;1496522;1496524;1496525;1496535;1496547;1496554
v36965	4142	17369	1340600;1340607;1340648;1340668;1340688
v36966	4145	17445	1852960
v36967	4147	17417	1669420
v36968	4148	17372	1362576
v36969	4149	17362	1271398;1271490
v36970	4154	17440	1818750;1818765;1818774;1818782
v36971	4155	17432	1762218;1762261;1762284;1762289;1762305;1762339;1762363;1762400;1762450
v36972	4159	17414	1654000
v36973	4161	17412	1645635;1645653;1645657;1645658;1645666;1645673;1645674;1645679;1645682;1645683;1645691;1645692;1645693
v36974	4162	17439	1809850;1809857;1809869;1809871;1809876;1809879;1809933
v36975	4163	17362	1272261;1272262;1272285;1272291;1272316;1272518;1272529;1272542;1272545
v36976	4164	17371	1350100;1350116;1350159;1350163;1350164;1350174;1350182;1350185
v36977	4166	17383	1453493;1453496;1453498
v36978	4169	17418	1676409;1676412
v36979	4178	17403	1586771;1586800;1586814;1586878;1586913;1586926;1586989;1587011;1587022;1587167;1587277;1587436;1587491;1587517;1587549;1587623
v36980	4179	17366	1306512;1306516;1306521;1306538;1306545;1306657;1306658
v36981	4182	17439	1816398;1816412
v36982	4183	17439	1810135;1810137;1810138;1810147;1810148;1810231;1810262;1810320;1810381;1810386;1810387;1810390;1810397;1810400;1810405;1810422;1810423;1810426;1810428
v36983	4185	17441	1828163;1828169;1828170;1828188;1828192;1828212
v36984	4186	17366	1308787;1308811;1308829;1308830;1308834;1308835;1308836;1308858;1308873;1308880
v36985	4190	17435	1781730;1781743;1781748;1781761;1781772;1781813;1781830;1781834;1781861;1781870;1781908;1781981
v36986	4191	17434	1772675;1772681;1772698
v36987	4195	17435	1781383;1781385;1781483;1781489;1781490;1781492;1781511
v36988	4197	17430	1747159;1747215
v36989	4198	17385	1476634;1476636;1476642;1476644;1476647;1476653;1476685;1476688;1476703;1476739;1476749;1476750;1476842
v36990	4199	17417	1672527
v36991	4200	17374	1380744;1380788;1380844
v36992	4201	17438	1805595;1805599;1805601;1805625;1805626;1805627;1805636
v36993	4204	17458	1928698;1928705;1928709;1928718;1928720;1928724
v36994	4207	17414	1656057;1656062;1656064;1656065;1656068;1656071;1656077;1656078;1656079;1656083;1656087;1656088;1656089;1656090;1656110;1656111;1656114;1656116;1656117;1656124
v36995	4210	17432	1759823
v36996	4212	17373	1366125;1366151;1366154;1366171;1366204
v36997	4215	17369	1332320;1332330;1332335;1332339;1332345
v36998	4219	17374	1379648;1379658;1379661;1379678;1379733;1379740;1379742;1379748;1379749;1379773
v36999	4222	17383	1457733
v37000	4224	17460	1943139;1943148
v37001	4228	17459	1936372;1936392
v37002	4229	17390	1513491;1513498;1513504;1513505;1513506
v37003	4230	17446	1860587;1860595;1860632
v37004	4231	17383	1454509;1454513
v37005	4232	17371	1349659;1349667;1349672;1349677;1349680;1349701;1349734;1349746;1349777;1349788
v37006	4234	17406	1604974;1604975;1604976;1604979;1604980;1604982;1604983;1604984;1604985
v37007	4236	17384	1464877;1464899;1464903;1464920;1464932;1464937;1464956;1464991;1465002;1465007;1465013;1465153;1465156
v37008	4238	17380	1430501
v37009	4240	17377	1404207;1404317
v37010	4242	17468	1999546
v37011	4245	17459	1930610;1930613;1930637;1930642;1930671
v37012	4246	17453	1901849;1901884
v37013	4249	17380	1432583;1432596;1432613
v37014	4250	17384	1468428;1468458;1468472;1468483;1468488;1468492;1468517;1468525;1468526
v37015	4251	17404	1593907;1593932;1593953
v37016	4254	17468	1999674;1999676;1999682;1999704;1999707;1999730;1999742;1999769;1999867;1999900;1999944;2000029;2000063;2000093;2000117;2000164;2000245
v37017	4257	17445	1852465;1852500;1852555;1852611;1852618
v37018	4258	17404	1593560
v37019	4259	17471	2014974;2014983;2014985;2014988
v37020	4263	17368	1327926;1327933;1327955;1327962;1327963;1327967;1327983;1327989;1327993;1328009;1328013;1328022;1328024;1328026;1328028;1328030;1328039;1328042;1328051;1328060;1328062;1328071;1328073;1328074;1328082;1328089;1328092;1328102;1328104
v37021	4267	17474	2040660;2040667;2040670
v37022	4268	17428	1737208;1737215;1737225;1737228;1737229;1737233;1737247;1737256;1737258;1737260;1737265;1737267;1737271;1737304;1737327
v37023	4269	17425	1717294;1717301
v37024	4270	17375	1384300;1384318;1384320;1384326;1384331;1384384;1384386;1384447;1384449;1384472;1384474;1384477;1384501;1384503;1384510;1384514;1384530;1384531;1384537;1384556;1384559;1384648;1384684;1384690;1384700;1384722;1384723;1384726;1384730;1384745;1384747;1384749;1384794;1384896;1384900;1384902;1384924
v37025	4272	17454	1905674;1905770
v37026	4275	17474	2035129;2035161;2035175;2035206;2035267;2035335;2035402;2035421;2035486;2035522;2035542;2035587;2035611;2035652;2035669;2035700
v37027	4276	17363	1281129;1281131;1281136;1281142;1281146;1281155;1281169;1281175;1281185;1281197;1281214;1281283;1281309;1281311;1281386;1281399;1281402;1281408;1281409;1281470;1281476;1281484;1281499;1281505;1281506;1281527
v37028	4278	17417	1670478;1670487;1670488;1670489;1670504;1670506;1670534;1670537;1670550;1670553;1670583
v37029	4279	17377	1404378;1404382;1404385;1404391;1404394;1404399;1404404;1404410;1404426;1404433;1404434;1404435;1404438;1404488;1404490;1404493;1404494;1404495;1404500;1404510;1404515;1404529;1404531;1404537
v37030	4280	17376	1393156
v37031	4281	17432	1763577;1763631
v37032	4283	17372	1356818;1356822;1356866;1356874;1356882;1356905;1356909;1356912;1356918;1356963;1357130;1357213;1357335;1357384;1357415;1357443
v37033	4284	17432	1763268;1763272;1763281;1763282;1763295;1763297;1763305;1763317;1763323;1763331;1763353;1763356;1763362;1763368;1763375;1763387;1763392;1763396;1763420;1763424;1763431;1763432;1763436;1763445;1763448;1763492;1763523;1763525;1763565;1763566;1763575;1763584
v37034	4286	17381	1436721;1436937;1436941;1436959;1436979
v37035	4289	17396	1550781;1550789;1550797
v37036	4292	17424	1711038;1711061;1711072;1711078
v37037	4293	17440	1817228
v37038	4301	17425	1716673;1716690;1716868;1716917;1716923;1717016;1718564
v37039	4302	17445	1848661;1848677
v37040	4307	17392	1525739;1525778
v37041	4316	17369	1334820;1334834;1338177
v37042	4320	17365	1294171;1294173;1294174;1294176;1294193;1294196
v37043	4327	17377	1408921
v37044	4328	17378	1413352;1413396;1413402
v37045	4329	17369	1334396;1334415;1334422;1334440;1334452;1334493;1334522
v37046	4330	17372	1357254
v37047	4332	17432	1764680;1764693;1764697;1764701;1764702;1764703
v37048	4333	17402	1579927;1580008;1580063;1580128
v37049	4340	17436	1787019;1787060;1787081
v37050	4341	17460	1940571;1940682
v37051	4342	17362	1271982;1272050;1272170;1272229;1272281;1272339;1272412;1272462;1272565;1272574
v37052	4343	17368	1325717;1325777;1325785;1325844
v37053	4345	17438	1805229;1805235
v37054	4346	17403	1584954;1584961;1584971;1584984
v37055	4354	17365	1296588;1296594;1296667;1296670;1296671
v37056	4357	17435	1781682;1781725
v37057	4358	17453	1898305
v37058	4360	17393	1532155;1532156;1532158;1532164;1532167;1532176;1532178;1532179;1532182
v37059	4361	17407	1615272;1615318
v37060	4362	17396	1548110;1548119;1548253;1548259;1548269;1548271;1548276;1548280;1548285;1548286;1548294
v37061	4363	17372	1361534;1361628;1361650;1361659
v37062	4364	17382	1446087;1446095;1446097
v37063	4366	17419	1682606
v37064	4367	17441	1825407;1825421;1825423;1825441;1825449;1825482;1825485;1825523;1825526;1825551;1825567;1825618;1825631;1825633;1825636;1825640;1825651;1825658;1825683;1825688;1825722;1825741
v37065	4370	17409	1624481;1624482
v37066	4372	17440	1819709;1819731
v37067	4373	17380	1432931;1432940;1432947;1432969;1432971;1432973;1432974;1432996;1433016;1433054;1433115;1433460;1433497
v37068	4381	17460	1941575;1941713
v37069	4389	17384	1463078;1463084;1463090;1463111
v37070	4390	17400	1568272;1568277;1568281;1568299
v37071	4391	17362	1267446;1267458;1267460;1267461
v37072	4392	17439	1811637;1811682;1811708;1811724;1811743
v37073	4393	17363	1280893
v37074	4399	17380	1432809;1432816;1432818
v37075	4401	17374	1374189;1374192;1374204;1374206;1374217;1374220;1374221;1374222;1374224
v37076	4403	17365	1300624;1300703;1300827
v37077	4406	17373	1367211;1367219;1367231;1367232
v37078	4408	17425	1714634;1714657;1714659;1714672
v37079	4412	17428	1735077
v37080	4413	17466	1981975;1982004;1982028;1982036;1982043;1982071
v37081	4415	17439	1810348;1810354;1810356;1810378;1810462;1810466;1810468;1810497;1810605;1810659;1810674;1810676;1810685;1810694;1810715
v37082	4418	17374	1380190;1380293;1380309
v37083	4421	17406	1605595;1605629;1605682;1605685;1605725;1605788
v37084	4422	17389	1505331;1505333
v37085	4424	17432	1764122;1764126;1764184;1764186;1764188;1764192;1764198;1764210
v37086	4425	17427	1731229;1731247;1731260;1731297;1731333;1731334;1731337;1731343;1731368;1731371;1731377;1731379;1731387;1731391;1731392;1731420;1731421;1731444;1731452;1731454;1731466;1731472;1731476
v37087	4428	17472	2020405;2020414;2020421;2020476;2020484;2020511;2020604
v37088	4431	17431	1753404;1753409;1753415;1753430;1753451;1753479;1753487;1753490;1753526;1753536;1753556;1753557;1753561
