visit_id	wifi_id	date	indices
v45598	28140	17267	743927;743933;746537
v45612	28162	17349	1196816;1196818;1196850;1196888;1196902;1196905
v45650	28217	17368	1292121;1292219;1292429
v45677	28253	17236	561436;561443;561445;561461;561465;561544;561546;561547;561551;561792;561798;561916;562015;562017;562022;562061;562064;562071;562151;562154;562159;562335;562352;562581
v45710	28297	17403	1470182;1470189;1470195;1470197;1470217;1470538;1470664
v45714	28302	17411	1516381;1516394
v45725	28318	17411	1515182
v45734	28329	17425	1595435;1595436;1595438;1595440;1595441;1595447;1595448;1595461;1595466;1595468;1595469;1595473;1595486
v45740	28337	17349	1193035;1193038;1193039;1193103;1193116;1193121;1193125;1193129
v45755	28355	17262	715528;715542;715544;716216;716218;716226;716251;716255;716277;716284;716294;716365;716393;716394;716396;716401;716403;716404;716405;716421;716430
v45945	28651	17231	521417;521424;521437;521443;521463;521469;521470;521500;521509;521525
v46041	28817	17368	1295286;1295289;1295298;1295639
v46071	28866	17310	967830;967834;967861;967864
v46094	28899	17320	1030742;1030822;1030849;1030850;1030854;1030856;1030874;1030876;1030878;1030893;1030895;1030898
v46105	28920	17295	894539;894541;894542;894543;894545;894550;894552
v46117	28941	17365	1277011;1277012;1277013;1277015;1277016;1277017;1277019;1277022;1277030;1277055;1277056;1277057
v46127	28960	17291	877950;877955;877956;878113;878127;878223
v46139	28979	17262	716766;716770;716789;716794;716795;716809;716830;716831;716834;718104
v46143	28983	17409	1507429;1507446;1507455;1507463;1507464;1507607
v46205	29078	17230	506915;506998;507055;507081;507135;507189;507220;507232;507272;507296;507472;507490;507520;507526
v46244	29144	17245	620205;620206;620208;620210;620218;620220;620221;620224;620226;620236;620253;620286
v46262	29174	17231	518110;518239;518281;518402;518425;518434;518450;518479;518557;518584;518588;518662;518664;518665;518678
v46317	29269	17229	500985
v46396	29392	17405	1486665;1486673;1486677;1486678;1486705;1486729;1486730;1486732;1486733;1486734;1486743
v46401	29399	17443	1692794;1692821;1692825;1692857;1692876;1692880;1692886;1692902;1692937;1692938;1692953;1692970;1692985;1693007;1693008;1693014;1693018;1693036;1693420
v46413	29423	17390	1399828;1399829;1399830;1399831;1399832;1399835;1399837;1399840;1399841;1399845;1399846;1399849;1399850;1399852;1399860;1399861;1399862;1399882;1399911;1399912;1399947
v46415	29425	17436	1660960
v46490	29549	17300	917717;917718;917787;917790
v46558	29684	17301	923816;923817;923858;923882;924002;924033;924034;924035;924057;924074
v46707	29908	17390	1400036;1400037;1400038;1400046;1400048;1400049;1400055
v46728	29952	17378	1345848;1345869;1345872;1345885;1345910;1345943
v46767	30011	17356	1230262;1230272;1230302;1230303;1230304;1230305;1230320
v46771	30016	17284	838670;838680;838686
v46819	30094	17428	1615116;1615565;1615566;1615568;1615571;1615575;1615576;1615577;1615578;1615656;1615660;1615663;1615666
v46871	30168	17335	1120554;1120565;1120566;1120567;1120568;1120570;1120572;1120584
v46899	30217	17432	1641574;1641595;1641603;1641608;1641613;1641625;1641627;1641646;1641650;1641654;1641659;1641790;1641792;1641796;1641797;1641808;1641809;1641810;1641823;1641857;1641858;1641918;1641923;1641930
v46926	30261	17367	1289118
v46947	30299	17406	1491671;1491673;1491676;1491677;1491679;1491683
v47005	30386	17365	1279419;1279420;1279463;1279464;1279500;1279533
v47039	30438	17335	1117715;1117826;1117917
v47150	30624	17382	1363377
v47160	30639	17363	1266682;1266726;1266866;1267103
v47200	30706	17229	493878;493883;493890;493902;493975
v47215	30732	17275	792393;792415;792441;792447
v47281	30858	17417	1553065;1553070;1553078;1553082;1553084;1553091
v47334	30944	17437	1664152;1664153;1664154;1664168;1664169;1664170;1664181;1664182;1664184
v47430	31098	17404	1481922
v47453	31137	17416	1548471;1548485;1548504;1548507;1548520;1548618;1548644;1548680;1548701;1548709;1548770;1548799;1548834;1548846;1548861;1548889;1548923
v47505	31215	17408	1498381;1498407;1498420;1498457;1498469;1498470;1498501;1498507;1498529
v47538	31267	17274	787200;787207;787215;787229;787254;787305
v47658	31476	17313	989965;989977;989978;989999;990015;990019;990049;990053;990060;990061;990125;990127;990129;990137
v47684	31515	17260	705842;705847;705869;705875;705876;705878;705892
v47806	31729	17252	662708;662784;662814;662838;662841;662850;662857;662864;662882
v47807	31730	17289	864928;864932;864933;864936;864939;864940;864941;864942;864944;864947;864959;864986;865012;865015;865019;865040
v47924	31928	17321	1038588;1038592;1038595;1038596;1038684;1038686;1038790
v47955	31980	17270	762487;762491;762499;762559;762560;762581;762583;762587;762606
v48012	32079	17262	720743;720809;720844;720898
v48038	32114	17262	717898;717906;718020;718021;718061;718070;718071
v48077	32175	17280	819964;819992
v48178	32341	17363	1268134
v48182	32351	17373	1320580;1320583;1320585;1320588;1320597;1320599;1320606;1320614;1320619;1320621
v48191	32366	17341	1150814;1150838
v48258	32476	17304	939437;939438;939439;939440;939441;939442;939445;939447;939449;939450;939451;939453;939456;939464;939465;939466;939467;939509;939510
v48268	32495	17265	736382;736402;736444;736447
v48332	32600	17318	1019221;1019228;1019240;1019258;1019276;1019278
v48345	32614	17228	489029;489123;489130;489132;489288;489368;489403;489408
v48359	32638	17380	1356113;1356120;1356121;1356341;1356342;1356343;1356344
v48383	32680	17280	820331;820332;820336;820338;820341;820343;820344;820346;820348
v48388	32688	17309	965192;965200
v48391	32694	17332	1101504;1102275;1102312;1102313;1102337;1102377;1102385;1102478;1102488;1102497
v48412	32724	17332	1101421;1101515
v48430	32758	17417	1553156
v48564	32989	17344	1170446;1170457;1170534;1170655;1170656;1170669;1170672;1170673;1170682;1170700;1170705
v48598	33034	17409	1506132
v48603	33044	17411	1514577;1514578;1514585;1514618;1514622;1514623;1514624;1514625;1514635;1514637;1514646;1514651;1514652;1514654;1514655;1514656;1514663;1514676;1514677
v48618	33075	17309	966416;966419;966427;966453;966465;966469;966482;966483;966507
v48620	33078	17263	724257;724258;724259;724268;724270;724296;724308;724312;724316;724324;724344;724347;724360;724361;724379;724380;724381;724382;724385
v48651	33125	17324	1054237;1054267;1054303;1054308;1054350;1054390;1054396
v48921	33579	17365	1278725;1278726;1278728;1278744;1278759;1278764;1278768;1278772;1278773;1278774;1278775;1278786;1278790;1278791;1278792;1278803
v49004	33711	17266	739543;739554;739555;739557
v49036	33758	17325	1060155;1060166;1060167;1060194;1060254;1060255
v49075	33825	17297	903533;903590;903597;903604;903605;903650;903727
v49206	34031	17356	1231453;1231454;1231459;1231486;1231503;1231507;1231510;1231513;1231524;1231532;1231562;1231566;1231578;1231583;1231584;1231654
v49266	34120	17309	962798;962811;962812
v49278	34145	17343	1164450;1164451
v49313	34208	17341	1153536;1153638;1153692;1153705;1153802;1153826
v49421	34365	17442	1690145;1690149;1690150;1690217;1690250;1690259;1690263;1690267;1690269;1690272;1690288;1690314
v49668	34792	17350	1199814;1199820;1199832;1199833;1199871;1199879;1199967;1199977;1199994
v49796	34994	17259	700676;700677;700678;700728;700732;700738;700747;700758;700761;700764;700768;700777;700801
v49961	35273	17324	1054157;1054166;1054216;1054263;1054271;1054272;1054277
v50024	35382	17427	1609600;1609632;1609656;1609696;1609700
v50043	35412	17237	564959
v50094	35487	17339	1140217;1140297;1140391;1140403;1140467;1140469
v50109	35507	17373	1318247;1318254;1318265;1318267;1318278
v50231	35691	17326	1066728;1066729;1066730;1066731;1066733;1066783;1066786;1066787;1066806;1066808;1066810;1066811;1066812
v50234	35694	17414	1535558;1535625;1535668
v50406	35979	17299	911148;911149;911185;911186;911218;911264
v50528	36179	17412	1524084;1524097;1524102;1524120;1524271
v50587	36273	17434	1651296;1651299;1651323;1651324;1651357;1651373;1651447;1651510;1651512;1651537
v50610	36323	17398	1443239;1443245;1443247;1443249;1443259;1443260;1443261;1443267
v50736	36540	17272	777259;777497;777652
v50767	36585	17272	777847;777848;777879;777906;777907;777958;778056;778057;778098;778115;778116;778117
v50819	36676	17315	999761;999771;999779;999782;999805
v50820	36677	17230	508175
v50823	36682	17276	795581;795584;795607
v50869	36753	17314	994603;994660;994673;994675;994678;994679;994680;994740;994744;994765;994847;994850
v50916	36830	17298	906994;906999;907005;907010
v51094	37116	17268	749379;749414
v51196	37264	17277	804709
v51230	37315	17379	1351860
v51248	37354	17253	667044
v51307	37448	17439	1671074;1671079;1671080;1671095;1671105;1671106
v51366	37544	17299	911565;911567;911578;911760;911781;911784;911819;911827;911828;911829;911830;911839;911849
v51474	37736	17271	770164;770182
v51568	37889	17418	1557097;1557098;1557105;1557243;1557245;1557255
v51577	37903	17260	707798;707806;707835;707839;707872;707880;707908;707911;707950;707953
v51589	37923	17289	868505;868508;868545;868642;868669;868674
v51602	37946	17436	1663562;1663597;1663604;1663611
v51657	38047	17269	756198;756231;756238;756270
v51694	38118	17290	873577;873629;873635
v51808	38287	17309	963273;963274;963280;963291;963303;963306;963312;963314;963315;963332;963340;963364;963365;963366;963384;963426;963427;963430;965274;965295;965302;965303;965355;965372
v51847	38353	17452	1725490;1725491;1725492;1725493;1725494;1725502;1725506
v51858	38371	17349	1196930;1196932;1196933;1196944;1196945;1196969;1196975;1196984;1196991;1197010
v51906	38457	17330	1091986;1091988;1091991;1092020;1092024;1092026;1092031;1092036;1092043;1092058;1092059;1092076;1092088;1092095;1092116;1092125;1092136;1092154
v51960	38545	17414	1533745;1533762;1533788;1533817;1533835
v51967	38555	17447	1715731;1715734
v52011	38628	17251	653414;653416;653427;653428;653430;653433;653434;653438;653440
v52026	38650	17420	1568435;1568444;1568468;1568473;1568474;1568478
v52071	38728	17228	483520;483532;483670;483752
v52200	38941	17257	686395;687213;687214;687248;687255;687256;687283
v52301	39104	17317	1011550;1011551;1011553;1011556;1011563;1011565;1011571;1011578;1011581;1011582
v52390	39266	17342	1155209
v52486	39424	17329	1084334;1084434;1084447;1084460
v52546	39524	17236	560390;560391;560395;560401;560407;560409;560432;560443
v52559	39546	17320	1032692;1032716;1032737;1032742;1032852;1032883
v52597	39599	17253	668181;668207
v52661	39702	17389	1394471;1394536;1394608;1394650;1394719
v52758	39844	17411	1515525;1515526;1515527;1515577;1515645;1515646;1515654;1515722
v52806	39930	17409	1503605;1503608
v52813	39940	17275	790497;790501;790507;790509;790510;790516
v52823	39960	17321	1036470;1036478;1036489;1036595;1036622;1036632;1036641;1036670;1036675;1036691;1036692;1036798;1036812;1036813;1036816
v52870	40035	17264	727141
v52871	40036	17426	1603838;1603861;1603866
v52897	40082	17264	728348;728353;728383;728384;728432;728479;728483;728533;728628;728629;728661;728674;728711;728713;728717
v52914	40107	17324	1056433;1056453;1056461;1056468;1056470;1056471;1056472;1056475;1056490;1056495;1056641
v52940	40159	17263	722120
v52943	40165	17261	714513;714515;714516;714517;714520;714522;714524;714532;714540;714546
v53004	40261	17451	1724168;1724170;1724171;1724255;1724315;1724336;1724339
v53022	40294	17273	780097;780100;780116;780117;780128;780145;780146;780288
v53045	40340	17328	1080598;1080623;1080625;1080633;1080634;1080657;1080698;1080702;1080726
v53048	40346	17348	1188694;1188695;1188696;1188698;1188768;1188769
v53058	40358	17357	1234590;1234595;1234600;1234603;1234604;1234607;1234627;1234629;1234632;1234648;1234654
v53069	40372	17410	1512960;1513062
v53087	40396	17362	1259704;1259705;1259713;1259714;1264754;1264763
v53165	40519	17244	614026;614039;614416;614443;614444;614469;614483;614511;614526
v53183	40540	17438	1669442;1669479;1669486;1669517;1669524;1669527;1669545;1669552
v53236	40626	17250	646519;646521;646575;646576;646633;646781
v53392	40889	17285	846032;846033;846034;846055;846057;846065;846080;846095;846110
v53401	40899	17283	834887
v53501	41082	17233	535144
v53549	41159	17262	718190;718209
v53628	41298	17436	1663685;1663720
v53681	41398	17229	492038;492039;492041;492043;492044;492049;492050;492051;492054;492057;492058;492059;492068;492072;492073;492084;492086;492091;492093;492133;492143;492150;492152;492153;492175;492178
v53711	41443	17354	1219937;1219939;1219942;1219954;1219982;1219987;1219988;1219992;1219997;1220035;1220037;1220062;1220064;1220091;1220093;1220183
v53953	41828	17415	1542748;1542794;1542813;1542902;1542910;1542911;1542912;1542913;1542976;1543009;1543041;1543045;1543075;1543080;1543126;1543133
v54025	41948	17377	1338631
v54044	41974	17270	760885;760888;760928;760929;760931;760965;760966;760983
v54068	42014	17305	942900;942905;942906;942907;942908
v54160	42162	17271	772560;772565;772571;772577;772589;772596
v54197	42225	17318	1019309;1019311;1019315;1019317;1019318;1019319;1019383
v54199	42229	17257	687858;687865;687867
v54286	42357	17260	707593;707594;707669;707756
v54345	42454	17409	1505332;1505334;1505341;1505369;1505401;1505402;1505427;1505444
v54400	42534	17369	1298809
v54434	42596	17308	960151;960152;960158;960674;960678
v54566	42802	17411	1516244;1516248;1516249;1516376;1516447;1516471;1516487;1516568;1516588;1516631;1516676;1516678;1516696;1516895;1516898
v54645	42937	17324	1056888;1056911
v54756	43115	17418	1556261;1556264;1556265;1556266;1556267;1556270;1556276;1556277;1556278
v54811	43211	17354	1220479;1220483;1220485;1220487;1220488;1220491;1220514;1220521;1220555;1220603;1220790
v54871	43323	17306	950843;950849;950900;950961;950976;950979;950989;950990;950998;951069;951210
v54872	43325	17444	1700818;1700820;1700834;1700855;1700990;1701001;1701040
v54978	43483	17437	1666880;1666882;1666884
v55037	43572	17386	1382252;1382253;1382256;1382261;1382263;1382266;1382274;1382283;1382299;1382303;1382304;1382316;1382325;1382355;1382357;1382364;1382366;1382367;1382393
v55050	43595	17229	500318;500408;500412;500730;500830;500847
v55070	43625	17308	960808;960809;960811;960820;960824
v55182	43813	17467	1742939;1742942;1742951;1742978;1742983;1742996;1742997;1743016;1743017;1743023;1743024;1743025;1743026;1743027
v55205	43860	17229	497929;497931;497942;497949;498029;498189;498231;498376;498382;498454;498488
v55309	44036	17262	721008;721009;721023;721048
v55316	44046	17230	506666;506701;506724;506744;506754;506790;506797;506808;507074;507669;507727;507730;507741;507757;507764
v55344	44093	17410	1512577;1513181;1513782
v55365	44127	17268	752795;752875
v55443	44251	17239	585585;585586;585587;585589;585591;585594;585598;585671;585672;585673;585679;585693;585694;585698;585700;585707;585715;585720;585731;585732;585759
v55470	44289	17431	1634389;1634404;1634427;1634440;1634454;1634491;1634547;1634552;1634565;1634605;1634627;1634678;1634686;1634687;1634717;1634730;1634765
v55476	44296	17338	1134428;1134429;1134430;1134448;1134450;1134461
v55630	44545	17238	574931;574952;574960;574978;575007;575089;575105;575116
v55663	44599	17266	740948;740949;740950
v55799	44797	17351	1204716;1204717;1204742;1204808;1204852;1204873;1204912
v55805	44804	17441	1683788;1683789;1683790;1683859;1683866;1683883
v55849	44869	17428	1613269;1613279;1613303;1613307;1613310;1613333;1613365
v55851	44872	17338	1137868;1137870;1137871;1137872;1137899;1137903;1137904;1137911;1137912;1137914
v55883	44921	17320	1030842;1030853;1030871;1030990;1031068
v55916	44966	17279	813877;813923
v55917	44968	17440	1678443;1678499;1678717;1678748;1678750
v56037	45152	17333	1107620;1107651;1107708;1107746;1107747;1107780;1107928
v56053	45183	17243	606399;606402;606403;606405;606408;606414;606459;606490;606491;606493;606500;606526;606539;606555
v56058	45193	17430	1624164;1624168;1624276;1624286;1624305;1624334;1624351;1624382
v56122	45282	17373	1318728
v56157	45331	17379	1349990;1349992;1350000
v56168	45345	17230	508036;508038;508298
v56199	45389	17413	1531687;1531715;1531716;1531731;1531734;1531739;1531740;1531754
v56217	45419	17395	1426135;1426158;1426160;1426176
v56255	45477	17383	1366880;1366899;1366911;1366933
v56273	45511	17333	1105275
v56289	45532	17264	730852;730895;730909;730926;730928;730935;730946
v56406	45735	17321	1037810;1037811;1037814;1037821;1037823;1037825;1037840;1037843;1037853;1037855;1037856;1037874;1037878;1037965;1038037;1038038;1038040;1038050;1038066;1038160;1038161;1038172;1038174;1038187;1038197;1038242;1038284;1038336;1038337;1038355;1038356
v56438	45790	17375	1327327;1327343;1327347;1327349;1327350;1327356;1327361;1327367;1327370
v56479	45865	17271	767843;767871;767884;768160;768237;768638
v56535	45943	17401	1458424;1458425;1458657;1458659;1458660
v56598	46054	17237	566405
v56599	46055	17241	597147
v56680	46171	17404	1476840;1476843;1476848;1476849;1476850;1476861;1476869;1476875;1476877;1476878;1476879;1476888;1477171
v56691	46192	17449	1722091;1722098
v56748	46289	17259	701916;701929
v56778	46348	17257	685167
v56819	46405	17430	1622811;1622845;1622969;1622990;1623023;1623078;1623104;1623154;1623157;1623236;1623438
v56822	46408	17355	1225325;1225326;1225335;1225339;1225350;1225356;1225360;1225365;1225374;1225420;1225492;1225498;1225619;1225640;1225790;1225802;1225805;1225809;1225810;1225826;1225836
v56867	46481	17236	563748;563794
v56868	46482	17342	1155485;1155491;1155514;1155525;1155565;1155613;1155617;1155652;1155655
v56977	46658	17262	716869;716875;716879;716905;716913;716919;716923;716926;716929;716931;716994;716996;716997;716999;717002;717008;717009;717023;717024;717099;717116;717117
v56988	46672	17447	1714876;1714877;1714884;1714885;1714904;1714905
v57015	46714	17425	1596576;1596578;1596610;1596613;1596615;1596631;1596644;1596647
v57026	46729	17235	549036;549044;549048;549057;549058;549059;549078;549080;549095;549108;549114
v57191	46996	17371	1306960;1306961;1306962;1306963;1306966;1306967;1306972;1306973;1306974;1306976;1306977;1306984;1307002;1307006;1307027;1307028;1307029;1307071
v57209	47026	17407	1493718;1493721;1493723;1493728;1493729;1493731;1493734;1493735;1493736;1493739;1493742;1493743;1493752;1493754
v57257	47102	17465	1740527;1740529;1740530;1740532;1740534;1740535;1740551;1740553;1740558;1740596;1740598;1740599;1740600
v57449	47413	17336	1124791;1124854;1124859;1124937;1124958;1124963
v57470	47444	17441	1682337;1682350;1682408;1682412
v57531	47546	17255	676440;676596;676597;676674;676705;676976;677012;677071;677197;677226
v57553	47584	17346	1178582;1178583;1178585;1178587;1178594;1178596;1178597;1178598;1178613;1178627;1178629;1178659;1178662
v57559	47590	17256	683654;683656;683659;683660;683663;683664;683667;683668;683670;683671;683680;683682;683686;683688
v57619	47700	17457	1730748;1730759;1730760;1730764;1730772;1730773;1730774
v57620	47701	17340	1148365;1148374;1148392;1148411
v57917	48149	17361	1255473;1255476;1255477;1255485;1255491;1255492;1255493;1255496;1255498;1255537;1255569;1255574;1255579;1255583;1255584;1255601;1255603;1255609;1255616;1255630
v57968	48237	17249	642065;642125
v58025	48315	17267	748411;748412;748413;748421;748556;748575;748587;748599;748683;748687;748699;748703;748707;748714;748723;748725;748766;748801;748815;748820;748825;748836;748852
v58028	48321	17446	1712563;1712653;1712815;1713295;1713300
v58052	48353	17238	578177
v58068	48381	17271	770550;770558;770582;770583
v58112	48459	17423	1582223;1582309;1582479
v58114	48462	17334	1116762;1116764;1116878;1116917;1116920;1117001;1117014;1117042
v58310	48785	17432	1641752;1641763;1641840;1641848;1641882;1641886;1641900;1641913;1641966
v58462	49013	17345	1174008;1174045
v58566	49182	17250	646954;646981;647839;647842;647915
v58582	49202	17281	826562;826563;826573;827056;827098;827123;827173
v58589	49216	17375	1327397;1327398;1327414;1327431;1327449;1327502;1327514;1327536;1327548;1327550;1327566;1327576;1327577;1327587;1327625
v58601	49233	17322	1045787;1045793;1045795;1045799;1045802;1045803;1045808;1045809;1045811;1045812;1045820;1045826;1045836;1045870;1045907;1045949;1045952;1045961;1045974;1045980;1045982;1045983;1045988
v58603	49235	17426	1604460;1604463;1604526
v58682	49360	17262	720628;720706;721064
v58702	49400	17408	1501466
v58714	49418	17234	542886;542887;542888;542914;542916;542919;542938;542990;542992;542997;543012;543015;543016;543076;543078;543085;543088;543105;543183;543237
v58766	49508	17228	489055;489137;489138;489204;489714
v58810	49591	17402	1465135;1465137;1465138;1465161;1465174;1465175;1465204;1465206;1465211;1465224
v58883	49709	17273	780819;780844;780881;780897;780959;781009;781120
v58904	49740	17396	1430092;1430093;1430094;1430095;1430100;1430103;1430108
v58918	49758	17446	1711155;1711175;1711182;1711195;1711212;1711217;1711238;1711241;1711248;1711257;1711289;1711302;1711411
