visit_id	wifi_id	date	indices
v42102	35203	17482	824114;824115;824119;824121;824125;824127;824268;824410;824465;824483;824484
v42136	35257	17250	354953;354959;354963;355022;355030;355032;355085;355086;355088;355099;355145;355477;355480;355485;355546
v42190	35343	17363	567487;567489;567491;567493
v42198	35352	17409	669560;669562;669569;669570
v42237	35415	17228	270170;270207;270209;270220;270222;270223;270241;270245
v42473	35793	17334	513031;513032
v42512	35859	17407	665487;665488;665492;665494;665499;665500
v42555	35927	17249	352195;352200;352202;352204;352213;352214;352215;352216;352217
v42575	35953	17248	346300;346310;346333;346357;346359;346375;346436
v42688	36123	17402	652345;652357;652358;652359;652380;652399;652503
v42708	36159	17231	284383;284384;284388;284422;284426;284437;284451;284583;284586;284603;284604
v42736	36199	17315	477278;477281;477298
v42749	36222	17242	327644;327647;327653;327675;327680;327682;327683;327695
v42842	36352	17324	493196;493197;493198;493200;493206;493207
v42845	36355	17378	596690;596691;596786;596804;596805;596807;596823;596825;596826;596827
v43140	36792	17256	371192;371193;371195;371202;371204;371205;371208;371210;371212;371213;371214;371215;371292;371293;371295;371297;371350;371352;371378;371379
v43210	36900	17382	604965;605012;605029;605033;605035;605039;605044
v43239	36939	17282	418576;418579;418580;418582;418596;418605;418608;418619;418630;418631;418633;418638;418652
v43260	36969	17288	429673;429674;429689;429703;429704;429760
v43326	37063	17343	529699;529704;529716;529795;529796
v43351	37103	17445	750561;750563;750580;750626;750632;750634;750638;750729;750760;750829;750830
v43494	37331	17409	668988;668989;669015;669026;669027;669028;669032;669098;669099
v43543	37409	17327	498344;498345;498348;498352;498368;498369;498370;498372;498373;498389;498394
v43585	37477	17518	887563;887573;887582;887614;887644;887651;887656
v43625	37536	17473	807127;807129;807138;807151;807196;807198;807199;807206;807219
v43645	37563	17319	485838;485840;485841;485844;485867;485868;485869;485870;485889;485890;485912
v43725	37680	17462	784601;784604;784608;784609;784616;784617;784618;784626
v43736	37696	17286	425111;425114
v43796	37774	17270	396497;396501;396538;396541;396543;396552;396557;396583;396584;396586;396587
v43807	37791	17502	859210;859211;859222;859234;859296;859303;859321;859337;859359
v43850	37869	17407	665753;665754
v43876	37911	17465	791010;791013;791014;791022
v43880	37916	17373	586833;586834;586836
v43926	37984	17253	364691;364693;364694
v43960	38039	17300	449628;449629;449634;449640;449642;449645;449646;449652;449679;449680;449681;449711;449721;449722;449723;449724
v43986	38078	17375	590967;590977;590982;590984;590990;590991;591008;591015;591063;591064
v44075	38217	17328	501658
v44134	38292	17308	462900;462923;462925;462932;463347;463350;463351
v44190	38387	17463	786814;786816;786829;786876;786879;786881;786888;786890;786924;786926
v44211	38419	17372	585514;585515;585527;585528;585534;585535
v44386	38712	17314	472717;472718;472720;472725;472734;472842;472843;472844;472846;472892;472893;475356;475357;475370;475371;475373;475403;475406;475412;475436;475437;475452;475468;475469;475486;475487;475515;475516
v44441	38791	17257	375439;375469;375472;375475;375708;375989
v44616	39045	17520	890934
v44646	39092	17374	588945;588950;589010;589013;589034;589044;589046
v44665	39125	17521	893259;893260;893263;893265
v44836	39390	17491	839984;839990;839991;839996;839998;840013;840023
v44915	39508	17231	282695;282696;282711
v44936	39539	17287	427867;427868;427869;427871;427906;427907;427908;427913;427919;427944;427945
v44968	39589	17243	331538;331539;331540;331541
v45031	39691	17336	516789;516799;516842;516847;516855;516878;516894
v45046	39713	17241	325210;325216;325246;325247;325268
v45047	39715	17413	678340;678341;678351;678354;678388;678391;678392;678393
v45055	39727	17405	661163;661164;661168;661174;661175;661178;661252;661255;661309;661312;661327;661329
v45200	39952	17291	437512;437513;437520;437536;437599
v45227	40005	17389	620281;620332;620333;620335;620336
v45231	40012	17280	416489;416717;416728;416729
v45257	40053	17528	909434;909435;909465;909475;909476;909489;909490;909491
v45269	40075	17483	825837;825838;825839;825841
v45270	40076	17501	858739;858740;858824;858825;858828;858829;858831
v45284	40093	17255	370779;370785
v45302	40117	17447	757765;757766;757804;757806
v45316	40136	17451	761268;761299;761469
v45407	40264	17383	608843;608845;608846;608858;608860
v45434	40323	17286	426852;426863;426871;426873;426884;426885;426886;426887;426893;426898;426908
v45456	40347	17419	691770;691772;691820;691860;691865;691886
v45471	40365	17330	505697;505698;505718;505719;505720;505721;505777;505779
v45526	40444	17357	555679;555683;555699;555709;555785;555795;555826;555984;555994;555999;556021;556040;556042;556076
v45531	40450	17246	342794;342868
v45590	40548	17400	649128;649135;649143;649175;649177;649178;649181
v45598	40564	17234	296408;296410;296411;296418;296419;296421;296423;296433;296434
v45646	40631	17388	619279;619280
v45782	40828	17444	746654;746747;746765
v45783	40830	17326	497133;497134;497136;497141;497155;497157;497209;497211;497214
v45814	40883	17441	735059;735060;735258;735466;735467;735619
v45837	40916	17531	918621;918622;918625;918632;918717;918725
v45854	40942	17524	900103;900200;900268;900271;900425;900429
v45898	41004	17253	363706;363707;363718
v45977	41127	17408	665874;665880;665893;665899;665900;665901
v46002	41165	17253	363380;363403;363423;363502
v46026	41200	17492	842958;842959;842963
v46051	41234	17289	432391;432392;432411;432427;432477;432479;432482;432493;432530;432534;432543
v46110	41317	17333	509340
v46146	41365	17389	621660;621661;621662;621674;621675;621688
v46213	41475	17385	611655;611658;611667;611673;611690;611694;611697;611701;611708;611807;611810;611811;611827
v46228	41496	17525	904404;904434;904484;904492;904659;904683
v46344	41670	17240	318847;318848
v46413	41774	17440	733194;733195;733239;733250;733266;733268;733269;733297
v46425	41790	17391	625856;625869;625883;625888;625933
v46460	41844	17381	603759;603761;603764;603771
v46475	41867	17531	919248;919278;919413;919545;919648;919773;919774;919778
v46485	41880	17453	765860;765863
v46490	41887	17268	393242;393243;393244;393245;393247;393300;393303;393343;393350
v46496	41896	17529	913287;913296;913358;913494;913618
v46564	41993	17517	884789;884792;885290;885293;885301;885784;885785
v46597	42042	17324	493595;493596;493598;493599;493637;493845;493847;493848;493877;493936;493937;493938;493944;493958;493976;493977
v46607	42056	17235	297642;297643;297653;297689;297782;297841;297857
v46704	42194	17373	587801
v46779	42306	17239	315325;315326;315327;315337;315338;315342;315343;315345;315419
v46788	42318	17362	566449;566452;566460;566508;566509;566510;566520;566536;566546
v46794	42325	17322	490540;490560;490561;490567;490581
v46830	42389	17296	443508;443510;443535;443536;443537;443593;443616;443626;443628
v46890	42478	17299	449470;449474;449488;449498;449499;449503
v46912	42510	17290	434176;434178;434180;434188;434193;434194;434198;434205;434207;434530;434572
v46932	42533	17432	720310;720311;720312;720315;720329;720330;720332;720333;720345
v47053	42737	17530	916720;916739;916754;916805;916806;916817;916835
v47057	42743	17233	291729;291730;291734;291747;291777;291859;291862;291870
v47088	42789	17365	573501;573519;573547;573552;573642
v47099	42806	17417	686403;686415;686425;686434;686437;686527;686532;686535;686538;686545;686572;686577;686584;686611
v47118	42830	17512	876612;876613;876676;876677;876678;876690;876693;876694
v47142	42862	17274	405224;405227;405229;405233;405255;405256;405258;405259;405265;405291;405296
v47150	42874	17360	561732;561826
v47173	42912	17477	815440;815441;815446;815447
v47257	43037	17376	592730;592731;592733
v47285	43074	17275	407198;407217;407219
v47290	43084	17327	499981;499984;499985;499990;499992
v47316	43121	17525	904362;904395;904396;904437;904439;904440
v47357	43179	17273	403640;403643;403646;403647;403668;403669;403671
v47413	43269	17529	912548;912549;912550;912553;912608;912610;912611;912638;912640;912642;912643
v47416	43272	17487	832437;832443;832444;832456;832459;832460;832464;832507
v47448	43323	17330	504908;504909;504910;504954;504955
v47563	43513	17412	676387;676388;676531
v47634	43627	17228	270542;270558;270563;270592;270602;270604;270605;270608;270614;270626
v47766	43819	17326	497867
v47793	43862	17456	771909;771912;771924;771926
v47805	43887	17341	525468;525471;525490;525491;525518;525553
v47826	43918	17313	471433;472065;472085;472088;472101;472109
v47845	43952	17371	583924;583925;583926;583928
v47899	44029	17247	343102;343103;343104;343115;343818
v47949	44102	17392	630180;630181;630199;630200;630206;630210
v47953	44107	17315	477190;477193;477219;477331;477332;477367;477539;477563
v47974	44142	17288	430764;430768;430783;430787;430788;430790;430801
v48016	44205	17518	888970;888973;888974;888975;889014;889020;889032
v48019	44209	17252	361739;361750;361760;361767;361773;361781;361782;361783;361785;361786
v48028	44226	17285	423272;423273;423282;423317;423318;423319;423320;423323;423326;423346
v48131	44403	17353	547908;547931;547943;547953;547975;547980;548022;548023;548024
v48164	44447	17413	679096;679097
v48173	44460	17353	547608;547679;547680;547681;547762;547796;547841;547851
v48188	44482	17441	737515;737516;737528;737574;737589;737592;737608;737617;737620;737645;737654
v48367	44776	17365	572726;572740;572742;572771;572772;572773;572774;572785;572844;572845;572847;572850
v48524	45006	17408	667454;667466;667487;667520;667524;667599;667607;667616
v48549	45049	17529	912598
v48648	45197	17525	901851;901852;901856;901857;904259;904261
v48652	45204	17347	536489;536490;536492;536493
v48678	45252	17442	738676;738678;738694;738962;738965;738967;738987;739076;739098;739102
v48860	45510	17422	698798;698799;698800;698803
v48939	45631	17310	465790;465791;465792;465827;465828;465830
v49164	45966	17306	459543;459546;459547;459548;459558;459560;459561;459629;459633;459635;459676
v49185	45992	17281	417598;417601;417602
v49354	46263	17233	292369;292370;292398;292400;292406;292408
v49420	46354	17334	512195;512212
v49436	46374	17485	829038;829040;829052;829055;829076;829077;829087;829098;829102
v49444	46382	17377	594534;594536;594556;594570;594572;594574;594585;594694
v49459	46402	17377	595499;595520;595529;595553
v49603	46638	17445	750494;750495;750510;750523;750545;750645;750646;750725;751299
v49633	46686	17463	785842;785843;785844;785846;785847
v49659	46724	17238	313104;313112;313136;313145;313154;313173;313198;313205
v49701	46777	17361	563942;563944;563986;564003;564039;564077;564079;564080;564096;564097;564150;564251
v49792	46921	17398	644874;644877;644959
v49853	47021	17499	855073;855074;855075;855077;855096;855114;855115;855116
v49860	47029	17229	274922;274925;274926;275328;275388
v49918	47115	17247	343570;343575;343582;343587;343588;343590
v50026	47278	17231	284959;284963;284968;284979;284990;284993;284994;284995;284998
v50036	47296	17430	714284;714285;714370;714371;714456;714457;714495
v50043	47309	17375	591513;591529;591551;591555;591566;591596;591602;591648
v50048	47320	17462	784187;784188
v50054	47328	17292	440003;440004;440022;440030;440056;440059
v50084	47371	17333	508949;508950;508951
v50113	47418	17495	848506;848510;848528
v50173	47503	17323	491958;491990;491991;492002
v50204	47546	17391	625128;625130;625131;625137;625138;625139;625140
v50415	47857	17243	329702;329703;329704;329709;329725
v50444	47904	17418	690087;690089;690090;690092;690147;690150;690151;690153;690158;690182
v50449	47912	17238	312201;312202;312203;312262
v50463	47929	17272	400584;400596;400599;400645
v50537	48041	17422	697596;697597;697600;697602;697614;697623;697625;697628;697629;697644
v50646	48211	17232	288404;288426
v50809	48475	17494	844774;844776;844777;844780;844781;844784;844785;844788;844790;844826;844831;844849;844861
v50863	48564	17389	619884;619885;619900;619905
v50969	48716	17256	372162;372176;372178;372189;372193;372203;372213;372214;372215;372225;372232;372280
v51059	48853	17315	478404;478413;478595;478602
v51215	49087	17424	702054;702055
v51507	49553	17516	882774;882789;882791;882792;883059;883060;883071
v51574	49661	17473	807316;807318
v51591	49691	17352	546499;546500;546515;546533
v51628	49749	17444	747166;747174;747401;747408;747410;747472;747685;747692;747714;747723;747880
v51698	49866	17331	506302;506304;506305;506307;506311;506312;506313;506314;506329;506341;506342
v51709	49880	17411	675010;675012;675018
