visit_id	wifi_id	date	indices
v52031	21436	17468	1996447;1996455;1996506;1996584;1996662;1996696;1998365;1998381;1998447;1998539;1998552;1998575
v52033	21453	17422	1700169;1700188;1700190;1700192;1700193;1700195
v52043	21487	17467	1989675;1989687;1989736
v52048	21510	17443	1841674;1841678;1841683;1841689;1841696;1841776;1841777;1841787;1841800;1841801
v52056	21546	17425	1715534;1715537;1715540;1715568;1715603;1715628;1715634;1715639;1715640;1715645;1715646;1715686;1715694;1715731;1715738;1715746;1715769;1715775;1715787
v52063	21577	17423	1703279;1703302;1703305;1703420;1703451;1703457;1703459;1703476;1703478;1703492;1703494
v52064	21580	17460	1942334
v52065	21582	17424	1709691;1709713;1709758
v52066	21583	17468	1997555;1997569;1997599;1997635;1997757;1997789;1997894;1997935;1998023;1998047;1998063;1998076
v52068	21589	17425	1717060;1717085
v52079	21669	17463	1963803;1963807;1963808;1963828
v52106	21876	17442	1837615
v52114	21935	17459	1936539;1936556;1936561;1936569;1936594
v52115	21966	17440	1818679;1818682
v52116	21967	17425	1717215;1717216;1717220;1717222;1717223;1717230;1717244;1717402;1717407;1717410;1717417
v52117	21969	17451	1886786;1886792;1886872;1886877;1886928;1886958;1887022;1887042;1887046
v52122	21990	17431	1756384;1756385;1756389;1756391;1756392;1756394;1756395;1756400;1756410;1756442;1756455;1756456;1756460;1756461;1756463;1756465;1756468
v52135	22068	17446	1858517;1858553
v52146	22110	17461	1949912;1949915;1949917;1949931;1949937;1949943;1949944;1949963;1949969;1949994;1949996;1950012;1950014;1950016;1950017;1950019
v52149	22118	17466	1981173;1981181;1981183;1981185
v52157	22178	17431	1754700;1754703;1754705;1754710
v52162	22197	17444	1847579;1847584;1847585;1847586;1847588
v52164	22201	17475	2047599;2047610;2047611
v52168	22222	17438	1799992;1800007;1800009;1800010;1800029;1800036;1800042;1800044;1800048;1800050;1800113;1800114;1800115;1800125;1800127;1800134;1803868;1804008;1804014;1804041;1804088;1804108;1804115;1804265
v52181	22296	17465	1975091;1975093
v52207	22436	17432	1761192;1761193;1761203;1761205;1761218;1761220;1761221;1761223;1761229
v52214	22493	17435	1781191;1781196;1781203;1781210;1781215;1781216;1781231;1781245;1781246
v52224	22551	17428	1734847
v52225	22565	17442	1836111;1836120;1836144;1836179;1836252
v52260	22798	17444	1848388;1848392;1848395;1848396
v52262	22804	17421	1691714;1691716;1691718;1691721;1691722;1691725;1691726;1691732;1691733;1691734;1691735;1691736;1691737;1691739;1691742;1691744;1691753;1691760;1691761;1691763;1691771;1691774
v52271	22843	17457	1924613;1924614;1924619;1924620;1924633;1924636;1924637;1924638;1924639
v52272	22853	17467	1990770;1990832
v52277	22874	17460	1946656;1946686;1946688;1946689;1946690;1946701;1946713;1946716;1946725;1946734
v52286	22913	17467	1990579;1990587
v52288	22916	17469	2006239;2006244;2006246;2006247;2006249;2006252;2006253;2006255;2006259
v52299	22991	17453	1898317;1898339;1898371;1898404;1898420;1898455;1898500;1898534
v52302	23009	17433	1769254;1769400;1769613
v52310	23053	17435	1778534;1778559;1778565;1778571;1778604;1778642
v52324	23125	17457	1923807;1923815;1923817;1923829
v52330	23191	17442	1838181;1838201
v52334	23210	17425	1720234;1720889;1720959;1720961;1720978;1720993;1721056;1721125;1721196;1721292
v52339	23239	17440	1820513;1820533;1820535;1820611;1820614;1820631;1820657;1820709;1820726;1820776;1821561;1821564;1821568;1821569;1821572;1821617;1821625
v52345	23251	17475	2044276;2044300;2044308
v52348	23261	17426	1728132;1728140;1728151;1728162;1728163;1728164;1728175;1728185;1728190;1728200;1728201;1728202;1728203;1728206;1728207;1728212;1728230;1728237;1728239;1728244;1728246;1728271;1728272;1728281;1728285;1728286;1728287;1728292;1728293;1728294;1728303;1728305
v52359	23336	17465	1975753;1975783;1975791
v52360	23338	17432	1762584;1762722
v52361	23339	17455	1911817;1911825;1911833;1911873;1911885;1911886;1911893;1911897;1911903;1911913
v52373	23388	17468	1998984
v52382	23439	17438	1801272;1801301;1801337;1801381;1801382;1801384;1801391;1801414;1801417
v52402	23539	17443	1840096;1840100;1840106;1840109;1840119;1840122
v52413	23619	17444	1844618;1844620;1844638
v52416	23633	17434	1776991;1776992;1776993;1776999
v52424	23689	17423	1704838
v52452	23870	17452	1896661;1896672;1896689;1896691;1896716;1896724;1896726;1896728;1896732;1896733;1896736
v52453	23871	17438	1805022;1805045;1805063;1805072;1805081;1805235;1805247;1805291;1805295
v52458	23895	17462	1956382;1956385;1956387;1956388;1956395;1956397;1956404;1956406;1956432;1956434;1956436;1956437;1956455;1956459
v52461	23932	17436	1787182;1787185;1787191;1787197;1787199;1787207;1787220;1787222;1787225;1787236;1787245;1787247;1787249;1787250;1787268;1787271;1787272;1787274;1787277
v52462	23953	17433	1768830;1768840;1768842;1768846;1768848;1768849;1768850;1768862;1768866;1768867;1768868
v52476	24041	17430	1746747;1746756;1746759
v52479	24065	17444	1846524;1846530;1846532;1846542;1846545;1846546;1846557;1846559;1846561;1846564;1846576;1846581;1846586
v52480	24074	17441	1828065;1828153;1828164;1828228;1828277;1828296;1828338;1828350;1828392;1828410;1831120
v52485	24100	17440	1820472;1820524;1821578;1821581;1821582;1821584;1821585;1821586;1821588;1821597;1821600;1821607;1821616;1821618;1821621;1821623;1821624;1821643;1821654;1821736;1821830
v52487	24111	17477	2056239;2056266;2056287
v52488	24119	17471	2016214;2016220;2016222;2016228;2016230
v52495	24181	17448	1871762;1871770;1871779;1871781;1871801;1871810;1871840;1871864;1871869;1871873;1871876;1871897;1871954;1871962;1871984;1871991;1872021;1872023;1872033;1872035;1872038
v52497	24186	17446	1861560;1861564
v52502	24219	17469	2006218;2006258;2006260;2006264;2006278;2006304;2006312;2006379;2006434
v52513	24293	17473	2028507
v52514	24296	17464	1968790;1968841;1968881;1968913;1968944;1968951;1968954
v52526	24360	17424	1707656
v52529	24384	17424	1710075;1710080;1710086;1710094;1711140;1711194;1711196;1711215;1711257;1711429;1711445;1711461;1711463;1711501;1711516;1711521;1711546;1711558;1711559;1711614;1711616;1711637;1711639;1711669;1711684;1711692
v52542	24455	17427	1732149
v52544	24481	17447	1864571;1864577;1864578;1864601;1864616;1864636;1864643;1864646;1864752
v52559	24550	17435	1778102;1778114;1778120;1778121;1778122;1778126;1778130;1778133;1778134;1778135;1778136;1778138;1778144;1778145;1778151;1778154;1778155;1778158;1778162;1778163;1778295;1778298;1778300;1778302;1778314;1778320;1778325;1778334;1778335;1778337;1778347
v52565	24599	17436	1785727;1785731;1785746;1785747;1785749;1785756;1785759
v52573	24648	17439	1816217;1816224;1816227;1816244;1816275;1816304;1816338;1816349;1816354;1816360;1816366;1816380;1816384;1816393;1816411;1816417;1816430;1816460;1816471;1816490;1816504
v52586	24710	17435	1780783;1780797;1780798
v52600	24781	17438	1804946;1804948;1804963;1804970;1804977;1804987
v52602	24790	17435	1777954;1777957;1777959;1777961;1777962;1777964;1777966;1777968;1777970;1777971;1777973;1777974;1777976;1777978;1777980;1777982;1777983;1777984;1777985;1777987;1777989;1777990;1777991;1777993
v52604	24803	17430	1750883;1750904;1750906;1750930;1750932;1750935;1750942;1750945;1750963
v52616	24874	17427	1732479;1732494
v52623	24904	17456	1917392
v52624	24919	17473	2031356;2031384;2031493;2031494;2031503;2031510;2031516;2031518
v52638	25003	17430	1748551;1748567;1748569;1748571;1748580;1748632;1748662;1748668;1748674;1748676;1748686;1748687;1748713;1748739
v52644	25025	17431	1753267;1753275;1753279;1753331;1753401;1753411;1753465;1753469;1753505;1753602;1753607
v52661	25094	17457	1925051;1925057;1925091;1925107
v52669	25160	17459	1933483
v52675	25210	17432	1762558;1762567;1762600;1762746;1762756
v52678	25221	17433	1768975;1768996;1769036;1769381;1769415;1769481
v52691	25275	17442	1835476;1835482;1835483;1835484
v52698	25325	17431	1757184;1757188;1757199;1757204;1757206;1757216
v52700	25329	17426	1726937;1726941;1726943;1726951;1726976
v52705	25372	17474	2038414;2038422;2038454;2038502
v52710	25401	17425	1719513;1719516;1719531;1719539;1719542;1719552;1719555;1719558;1719620;1719645;1719648;1719669;1719670;1719671;1719716;1719721;1719730;1719734;1719741;1719758;1719830;1719870;1719871;1719878;1719881;1719884;1719898;1719900;1719906;1719911;1719977;1719979;1720006;1720008;1720014;1720015;1720023;1720027;1720033;1720038
v52730	25545	17439	1816597;1816647;1816761;1816810;1816847;1816862;1816874
v52731	25546	17473	2027937;2027943;2027946;2027951;2027952;2027953
v52733	25549	17427	1730211;1730219;1730247;1730265;1730284;1730308;1730323;1730328;1730333;1730346;1730347;1730349;1730350;1730353
v52740	25622	17467	1989241;1989270;1989275
v52753	25720	17466	1984867;1985029
v52764	25766	17469	2002331;2002342;2002343;2002424
v52768	25785	17432	1765794;1765812;1766001
v52783	25864	17429	1744115;1744189;1744270;1744293;1744349;1744399
v52786	25872	17423	1705711
v52787	25876	17448	1872338;1872361;1872464;1872563;1872633;1872640;1872685
v52793	25911	17448	1869713;1869729;1869734;1869736;1869786;1869965
v52795	25921	17460	1944108;1944116;1944144;1944265;1944283;1944319;1944344
v52805	25979	17454	1906025;1906031;1906035
v52810	26004	17431	1755671;1755843;1755862
v52817	26038	17431	1754435;1754442;1754444;1754447;1754448;1754449;1754459;1754465;1754468
v52825	26072	17455	1915273;1915303
v52827	26083	17472	2019893;2019901;2019908
v52832	26127	17430	1747693
v52837	26147	17470	2012526;2012531;2012544;2012548;2012562;2012565;2012574;2012583;2012584
v52845	26194	17455	1914543;1914545;1914549;1914550;1914556;1914570;1914573;1914574;1914575;1914583
v52851	26231	17468	1997394;1997426;1997562;1997595;1997639;1997652;1997667
v52852	26234	17439	1811522;1811586;1811933;1811935
v52857	26262	17475	2046805;2046818;2046820;2046830;2046832;2046834;2046876;2046877;2046886;2046887;2046888;2046896;2046915;2046917;2046920;2046940;2047041;2047087;2047122;2047139;2047140;2047141
v52874	26386	17434	1772959;1772962;1772964;1772965;1772971;1772972;1772974;1772975;1772980
v52877	26407	17436	1786993;1787027
v52889	26470	17467	1990086;1990151;1990185;1990230
v52909	26597	17472	2020227;2020362;2020395;2020408
v52923	26686	17443	1840215
v52930	26734	17467	1988778;1988798;1988869;1989002;1989012;1989114;1989130;1989167;1989180;1989190
v52936	26752	17478	2058523;2058529;2058530;2058532;2058534;2058536;2058538;2058539
v52947	26810	17433	1770400;1770416;1770421
v52974	26984	17431	1753979;1753983
v52975	26989	17453	1899105
v52983	27032	17456	1918773;1918777;1918779;1918782
v53000	27166	17460	1943588;1943595
v53010	27229	17462	1954723;1954726;1954777;1954778;1954780;1954786;1954798;1954800;1954809;1954838;1954856;1954864
v53018	27299	17432	1763629;1763649;1763681;1763693;1763740;1763796;1763848;1763868
v53029	27350	17462	1956226;1956236;1956238;1956239;1956244;1956249;1956265;1956268;1956270;1956278;1956280;1956281;1956287;1956289
v53036	27397	17438	1803151;1803153;1803157;1803162;1803167;1803235;1803279;1803329;1803332;1803340;1803349;1803392;1803483;1803490;1803529;1803533;1803544;1803639;1803643;1803649;1803893;1804066;1804134;1804179;1804281;1804314
v53049	27489	17438	1800913;1800992;1801050;1801058
v53062	27564	17430	1748237
v53063	27582	17454	1906790;1906797
v53071	27618	17441	1827593;1827598;1827604;1827623;1827628;1827646;1827648;1827653;1827656
v53076	27660	17440	1821417;1821423;1821425
v53117	27832	17466	1980601;1980611;1980614
v53118	27834	17439	1812638;1812653;1812658;1812667;1812672;1812675;1812692
v53128	27877	17465	1972926
v53154	28058	17446	1862387;1862393;1862397;1862422;1862438;1862441;1862454;1862461;1862468;1862499;1862508;1862509;1862512;1862569;1862578;1862586;1862594;1862601;1862606;1862609;1862614;1862616;1862619;1862636;1862649;1862657
v53158	28081	17433	1771727;1771733;1771737;1771745;1771756
v53164	28122	17461	1950433;1950451;1950461;1950465;1950503;1950507
v53166	28157	17432	1762932;1762947;1763028;1763051;1763081;1763107;1763108;1763150
v53167	28176	17453	1898839;1898863;1898877;1898980;1899063;1899142;1899144;1899192;1899206;1899297;1899350
v53170	28194	17468	1999967
v53195	28371	17466	1980569;1980635
v53241	28624	17430	1750249;1750253;1750259;1750260;1750272;1750278;1750284
v53260	28732	17468	2000231;2000234;2000254
v53261	28734	17468	1996531;1996555;1996582;1996629;1996659;1996679;1996700;1996783
v53262	28740	17471	2016356;2016361;2016368;2016374;2016377;2016386;2016406;2016449;2016456;2016460;2016464;2016467;2016468
v53267	28767	17439	1809595;1809618;1809624
v53271	28786	17422	1696052;1696061
v53277	28843	17448	1873644;1873646;1873673;1873679;1873696
v53289	28911	17445	1853658;1854295
v53295	28960	17431	1755268
v53297	28978	17429	1744250
v53298	28984	17447	1864041;1864060;1864347;1864351
v53299	28988	17452	1896108;1896115;1896126;1896138;1896142;1896144;1896148;1896153;1896188;1896191
v53301	28991	17431	1757427;1757435
v53314	29062	17465	1972480;1972486;1972491;1972496;1972507;1972514;1972520;1972796;1972797;1972798;1972799;1972805;1972811;1972812;1972817;1972842
v53329	29137	17467	1992376;1992391;1992411;1992412;1992440;1992447;1992454;1992469;1992506;1992819;1992839
v53331	29144	17453	1900063;1900179;1900241
v53342	29172	17464	1967962;1967982;1967984;1967995;1967997;1968015;1968022;1968030;1968031;1968036
v53355	29244	17427	1731451;1731462
v53360	29291	17451	1885601;1885609;1885631;1885638;1885655;1885656
v53362	29295	17435	1779890;1779893;1779904;1779906;1779907;1779908;1779909;1779937;1779939;1779942;1779947;1779948;1779950;1779952;1779953
v53372	29350	17454	1908805;1908813;1908854;1908885;1908978;1909010;1909032
v53377	29379	17474	2034181;2034243;2035938;2035970;2035987;2036013;2036039;2036045;2036068;2036135;2036187;2036227;2036373;2036472;2036538;2036610;2036678;2036700;2036717
v53381	29410	17468	1996841;1996903;1996913;1996966;1996988;1997013;1997046;1997091;1997124;1997242;1997251;1997284;1997306;1997401
v53382	29421	17445	1854154;1854157;1854158;1854161;1854173;1854177;1854183;1854235;1854242;1854243;1854245;1854251;1854286;1854289;1854290;1854294;1854300;1854307;1854309;1854332;1854338;1854432;1854435;1854447;1854455;1854463;1854466;1854467;1854469;1854471;1854482;1854484;1854486;1854487;1854512;1854514;1854516
v53399	29536	17427	1733092;1733095;1733102;1733118
v53417	29654	17469	2002234;2002235;2002237;2002239;2002244;2002267;2002269;2002281;2002292;2002298;2002386
v53424	29690	17430	1750755;1750758;1750780;1750805;1750814
v53430	29727	17423	1706351;1706367;1706383;1706389;1706424;1706432;1706439;1706442
v53433	29760	17461	1948288;1948307;1948310;1948315;1948322;1948323;1948332
v53440	29806	17463	1960079
v53449	29860	17440	1818766;1818769;1818770;1818826;1818828;1818835;1818841;1818849
v53456	29915	17436	1787007;1787009;1787023;1787025;1787032;1787046;1787047;1787060;1787062
v53466	29962	17435	1782445;1782521
v53471	29986	17448	1871154;1871158;1871159;1871178;1871212;1871237;1871262;1871264;1871270
v53481	30041	17459	1932271;1932483
v53482	30044	17441	1830385;1830426;1830438;1830450
v53491	30105	17462	1958777;1958783;1958789;1958799
v53494	30115	17458	1925646;1925714;1925749
v53495	30122	17446	1860898;1860914;1860925;1860955
v53502	30169	17439	1811611;1811663;1811752;1811763;1811829;1811888;1811931;1811953
v53510	30256	17457	1924161;1924164;1924179;1924181;1924188;1924195;1924196;1924198
v53511	30280	17456	1918161;1918212;1918242;1918274
v53521	30318	17441	1825972
v53526	30359	17436	1787346;1787411;1787413;1787588
v53527	30375	17431	1752118;1752120;1752121;1752136;1752140;1752228
v53534	30465	17469	2006298;2006302;2006306;2006344;2006345;2006380;2006389;2006391;2006396;2006398;2006407;2006408;2006430;2006431;2006439;2006469;2006475
v53552	30583	17465	1976665;1976679;1976686;1976695;1976728;1976734;1976790;1976813;1976821;1976823;1976834;1976867;1976885;1976895;1976913;1976949;1976960;1976970;1977023;1977024;1977042;1977049;1977074;1977119;1977145;1977271;1977290
v53563	30652	17438	1803952;1803980;1804054;1804142;1804151;1804174;1804223;1804236;1804263;1804264
v53567	30668	17452	1895746;1895757;1895871
v53568	30676	17437	1794371;1794414;1794451
v53577	30720	17422	1697379;1697397;1697404;1697429;1697448
v53578	30728	17448	1869551;1869560;1869564;1869573;1869595;1869599;1869605
v53585	30785	17430	1750984;1750995;1750997;1751001;1751002;1751003
v53598	30856	17422	1697328;1697337;1697344
v53600	30858	17435	1783057;1783063;1783156;1783163;1783164;1783165;1783193
v53607	30942	17454	1908667;1908673;1908682;1908687;1908691
v53611	30974	17459	1934513;1934549
v53623	31025	17474	2038384;2038402
v53624	31026	17424	1709253;1709261;1709265;1709266;1709268;1709276;1709300;1709302;1709308;1709350;1709394;1709452
v53625	31029	17470	2008399;2008403;2008404;2008410;2008413;2008417;2008419;2008420;2008421;2008422;2008431;2008433;2008434
v53650	31138	17446	1857706;1857743;1857745;1857753;1857760;1857850;1857853
v53657	31228	17451	1886575;1886592
v53664	31267	17434	1773887;1773901;1773906
v53678	31349	17468	1999744;1999748;1999753;1999756;1999757;1999758;1999759;1999762;1999763;1999767;1999770;1999772;1999781;1999789;1999790;1999796;1999805;1999813;1999823;1999832;1999836;1999840;1999845;1999847;1999848;1999849;1999856;1999862;1999874;1999957;1999959
v53680	31353	17439	1813210;1813230
v53682	31356	17467	1985854;1985870;1985873;1985883;1985890
v53688	31375	17439	1808422;1808702;1808714
v53691	31392	17461	1952633;1952648;1952651;1952652;1952656;1952686;1952694;1952697;1952699;1952700;1952707;1952712;1952726;1952736;1952737;1952740;1952743;1952767;1952777;1952779;1952781;1952801
v53703	31479	17442	1838222;1838266;1838270;1838271
v53705	31483	17451	1886843;1886854;1886858;1886859;1886860;1886862
v53707	31493	17448	1869220;1869222;1869224
v53710	31503	17467	1987752;1987760;1987761;1987770;1987774;1987857
v53714	31526	17471	2014960;2015032;2015043;2015068;2015070;2015079;2015089;2015094;2015109;2015113;2015122;2015236;2015238;2015242;2015258
v53722	31556	17439	1816465;1816648
v53726	31598	17452	1894528
v53731	31620	17474	2034684;2034685;2034700;2034702;2034711;2034728;2034732;2034733;2034735;2034752
v53739	31665	17456	1919469
v53753	31798	17439	1809590;1809657
v53759	31824	17431	1756830;1756884;1756890
v53764	31850	17457	1921354;1921359;1921365
v53777	31953	17439	1814539;1814553;1814593;1814602
v53795	32056	17464	1969466;1969481;1969482;1969609;1969612;1969616;1969619;1969625;1969641;1969672;1969709;1969762;1969770
v53802	32116	17465	1972531;1977167;1977264
v53803	32123	17420	1689715;1689755;1689812
v53807	32140	17438	1798213;1798216;1798218
v53826	32293	17431	1753434;1753438;1753441;1753442;1753464;1753480;1753543;1753720;1753755;1753771;1753803;1753817;1753821
v53837	32365	17423	1702789;1702805
v53842	32409	17471	2017368;2017398;2017437;2017452;2017459;2017480;2017487;2017491
v53861	32515	17469	2003511;2003538;2003549;2003551;2003554;2003556;2003561;2003565
v53870	32586	17462	1958222;1958231;1958240;1958254;1958255;1958257;1958262
v53878	32671	17440	1819469;1819503
v53886	32710	17441	1832244;1832248;1832311;1832344;1832447;1832448
v53891	32750	17432	1760749;1760755;1760759
v53908	32825	17458	1928736
v53919	32890	17460	1940051;1940064;1940104
v53927	32943	17445	1854204;1854211
v53929	32963	17461	1948478;1948495;1948518;1948554;1948561;1948562;1948574;1948579;1948588;1948589;1948592;1948603;1948609;1948673;1948681;1948696;1948739;1948774;1948801;1948808
v53950	33123	17447	1864855
v53969	33245	17437	1795190
v53990	33369	17442	1836916;1836928;1836935;1836954
v54006	33426	17465	1974847;1974858;1974885
v54015	33498	17428	1738086
v54026	33551	17474	2037630;2037664;2037670;2037782;2037804;2037824;2037841;2037859
v54028	33559	17439	1815752;1815796;1815870;1815897;1815910;1815927;1816020;1816053
v54034	33595	17476	2050980;2051014;2051602;2051647
v54051	33683	17443	1839511;1839519;1839537;1839546;1839566
v54063	33750	17460	1944436
v54064	33762	17442	1838317;1838321;1838322;1838323;1838334;1838336;1838337;1838338;1838347;1838352;1838399;1838428;1838448
v54095	33975	17436	1786464
v54120	34128	17425	1716434;1716493;1716525;1716690;1716694;1716703;1716725
v54140	34234	17433	1771409;1771468;1771483;1771540;1771568;1771633;1771645
v54144	34260	17443	1842155;1842165;1842184;1842192;1842196;1842197;1842212;1842218
v54153	34304	17455	1914444;1914449;1914455;1914456;1914457
v54155	34306	17424	1713135;1713156;1713166
v54157	34317	17432	1761246
v54160	34333	17440	1823857;1823859;1823891;1823892;1823896;1823908;1823930;1823933
v54163	34347	17473	2029687;2030457;2030480;2030513
v54165	34351	17446	1857396
v54168	34410	17442	1838098;1838104;1838108;1838112;1838123;1838164
v54176	34466	17474	2039107;2039116;2039212;2039306;2039307;2039348;2039352;2039456;2039488
v54180	34489	17468	1997982;1997998;1998011;1998015;1998048;1998068;1998095;1998105;1998179;1998183;1998197;1998205;1998231;1998242;1998261;1998285;1998288;1998289;1998350
v54187	34518	17470	2012541;2012546;2012553;2012556
v54190	34532	17450	1880284;1880299;1880313;1880317
v54196	34590	17429	1741395;1741425;1741430;1741431;1741434;1741436;1741440;1741446;1741447;1741451;1741452;1741454;1741461;1741462;1741464;1741480;1741483
v54198	34604	17473	2026074;2026079;2026082;2026108;2026117;2026123;2026126;2026139;2026140;2026146;2026150;2026169;2026170;2026177
v54208	34662	17461	1947966;1947980;1947988;1947992;1948009;1948016;1948022;1948023;1948026;1948027;1948045
v54210	34672	17457	1921618;1921655;1921658;1921676
v54213	34677	17438	1805959;1805974;1805993;1806014;1806026
v54217	34708	17477	2057521;2057539
v54219	34716	17469	2004468
v54229	34760	17430	1746818;1746827
v54243	34856	17444	1844010;1844011;1844012
v54257	34938	17454	1905271;1905282;1905288
v54258	34959	17431	1754418;1754422;1754428;1754433;1754434;1754454
v54264	34989	17421	1692795;1692829;1692830;1692832
v54277	35062	17422	1699583;1699593;1699594;1699597;1699614;1699617;1699620;1699622;1699623;1699637
v54290	35185	17435	1778807;1778821;1778822;1778824
v54294	35198	17441	1832591;1832607;1832612;1832614;1832648
v54297	35210	17454	1909960;1909970;1909997;1910002;1910004;1910008;1910010;1910016;1910018;1910019;1910027;1910029;1910037;1910038;1910039;1910043;1910047;1910049;1910053;1910074
v54322	35355	17445	1849660;1849664
v54330	35420	17465	1975386;1975391;1975393;1975398;1975402;1975403;1975404;1975405;1975409;1975411;1975413;1975414;1975416;1975420;1975423;1975424;1975433;1975434;1975435;1975436;1975440;1975442
v54333	35436	17453	1902289;1903063;1903067;1903156;1903180;1903199;1903212
v54336	35491	17424	1711119;1711176;1711206;1711216
v54346	35547	17432	1762452;1762670;1762678;1762695;1762802;1762872;1762944;1763033
v54355	35597	17439	1814156;1814222
v54358	35603	17468	1997666
v54361	35622	17423	1703721;1703729;1703741;1703743;1703767;1703772;1703775;1703782;1703785;1703793
v54371	35686	17475	2045180;2045204;2045214;2045264;2045265;2045321;2045361;2045410
v54375	35691	17456	1916506;1916559
v54378	35710	17449	1874899;1874908;1874942;1874949
v54388	35768	17445	1850552;1850614;1850842;1850893;1850901
v54396	35802	17441	1825695;1825698;1825708;1825736;1825807;1825848;1825954
v54407	35878	17443	1839157;1839158;1839169;1839177
v54414	35953	17442	1835125;1835126;1835131;1835133;1835140;1835142;1835145;1835148;1835150;1835153;1835155
v54418	35970	17441	1832125;1832139;1832147;1832150;1832173;1832176;1832195;1832205;1832236
v54437	36090	17465	1976053;1976077
v54451	36158	17435	1781492;1781615
v54452	36165	17451	1887408
v54475	36283	17474	2036805;2036807;2036808;2036812
v54484	36327	17450	1882580;1882649;1882662;1882664
v54488	36342	17433	1769412;1769507
v54489	36346	17438	1800717;1800724;1800734;1800743;1800772;1800808;1800867;1800896;1800960;1800977;1800994;1801018
v54492	36356	17449	1878289;1878302;1878304;1878310;1878319;1878393;1878395;1878399;1878447
v54515	36503	17456	1916381;1916397;1916411;1916416
v54527	36577	17466	1981545;1981562;1981567;1981570;1981573;1981574;1981575;1981579;1981594;1981595;1981598;1981603;1981620;1981628;1981637;1981638;1981639;1981641;1981645;1981647;1981652;1981657
v54528	36578	17435	1779501;1779502;1779506;1779518;1779523;1779537;1779538
v54529	36581	17469	2002355;2002373;2002401;2002414;2002430
v54542	36640	17475	2043571;2043581;2043611;2043633
v54558	36730	17439	1815706;1815738;1815779;1815788
v54574	36817	17467	1987128;1987130;1987162;1987163;1987168;1987175;1987211;1987228
v54576	36830	17432	1765221;1765222;1765224;1765225;1765227
v54590	36920	17465	1974389;1974412;1974435;1974440;1974441;1974446;1974460;1974473;1974484;1974485;1974487;1974490;1974507
v54606	37027	17456	1915977;1915988
v54626	37099	17432	1763355;1763366
v54627	37115	17423	1705463;1705490;1705511
v54638	37164	17469	2003764;2003835;2003837;2003848;2003862;2003873;2003899;2003915;2004006
v54657	37266	17438	1804477;1804541;1804571;1804620
v54674	37372	17429	1741956
v54675	37380	17429	1744973;1745025;1745030
v54676	37387	17467	1988900;1988914;1988938;1988944;1988953
v54684	37430	17444	1846310;1846381
v54690	37478	17444	1847544;1847554;1847576;1847591;1847644
v54698	37554	17445	1848957;1848968;1849170;1849185;1849201;1849216;1849260;1849337;1849382;1849482;1849519;1849647;1849687;1849691;1849723;1849741;1849806
v54703	37565	17443	1839037;1839041;1839056;1839059;1839074;1839079;1839095
v54728	37721	17451	1887183;1887222;1887223;1887225;1887235;1887239;1887254;1887271;1887272
v54744	37844	17478	2061835;2061841;2061865;2061866;2061889;2061894;2061898;2061901;2061911;2061913;2061914;2061929;2061946;2061970;2061999;2062002;2062003;2062007;2062032;2062034;2062036;2062045;2062097;2062113;2062120;2062121;2062123;2062128;2062131;2062139;2062176;2062315
v54746	37848	17424	1713225;1713229;1713231;1713237;1713239;1713241;1713242;1713247;1713248;1713250;1713253;1713254;1713255;1713256;1713257;1713260;1713262;1713263;1713267;1713269;1713271;1713272;1713276;1713278;1713279;1713280;1713281;1713284;1713287;1713289;1713292;1713294;1713303;1713315;1713317
v54750	37876	17427	1731063;1731065;1731068;1731069;1731074;1731075;1731077;1731078;1731079
v54757	37920	17459	1937362;1937364;1937396
v54764	37990	17435	1779710;1779732;1779740
v54784	38160	17466	1980862;1980868;1980877;1980883;1980916;1980926;1980930;1981005;1981019;1981020;1981031;1981044;1981053;1981081;1981112;1981141;1981147;1981152;1981161;1981193;1981194;1981212;1981220;1981228;1981240;1981248;1981272;1981308;1981318;1981342;1981352
v54787	38176	17470	2011487;2011492;2011493;2011497;2011499;2011500;2011505;2011552;2011554;2011567;2011578;2011586;2011592;2011597;2011602;2011608;2011623;2011628;2011637;2011651;2011658;2011677;2011695;2011696;2011697;2011705;2011707;2011711;2011712;2011727;2011729;2011740;2011752;2011761;2011770;2011778
v54817	38355	17472	2020510;2020592;2020653
v54820	38366	17442	1838296;1838303
v54828	38422	17451	1886800;1886823
v54829	38431	17450	1882247;1882253
v54837	38483	17432	1761534;1761583
v54847	38547	17441	1827791;1827794;1827814
v54848	38548	17434	1776758
v54856	38592	17476	2048629;2048638;2048651
v54857	38594	17455	1911777;1911779;1911781;1911782
v54858	38600	17468	1997476;1997480;1997485;1997492
v54861	38615	17457	1922463;1922466;1922470;1922471;1922488;1922489;1922490;1922495;1922503;1922569;1922572;1922574;1922577;1922579;1922584;1922586;1922587;1922590;1922591;1922650;1922664;1922673
v54865	38638	17473	2027211;2027219;2027239;2027271;2027274;2027281;2027286;2027302;2027374
v54872	38690	17422	1698303;1698308
v54874	38696	17464	1965256;1965258;1965263;1965265;1965267;1965268;1965283;1965295;1965313
v54881	38752	17465	1976239;1976392;1976571;1976617
v54889	38773	17445	1851422;1851429;1851430
v54901	38829	17458	1928671;1928707;1928716
v54909	38870	17474	2036579;2036711
v54911	38899	17453	1903425;1903479
v54922	38953	17444	1844432;1844611;1844623;1844628
v54924	38976	17454	1905818;1905822;1905823;1905845;1905856;1905869;1905889;1905901;1905914;1905928;1905933;1905958;1905960;1905964;1905982;1905990;1906037;1906040
