visit_id	wifi_id	date	indices
v33504	9369	17269	748306;748375;748387;748393;748401
v33509	9374	17262	709056;709061;709102;709114;709130;709181;709378
v33510	9377	17411	1505887;1505888;1505889;1505907;1505908;1505910;1505911;1505912;1505926;1505929;1505930;1506006;1506008;1506015
v33511	9378	17426	1593736;1593737;1593758;1593925;1593960
v33512	9379	17412	1516425;1516426;1516427;1516438;1516779;1516781;1516783;1516801;1516816;1516817;1516844;1516847;1516848;1516849;1516854;1516890
v33521	9400	17251	649011;649028;649044;649095;649155;649276
v33523	9404	17442	1678724;1678725;1678728;1678729;1678747;1678762;1678779;1678853;1678858
v33530	9416	17402	1453809
v33531	9417	17401	1450236;1450238;1450239;1450241;1450246;1450252;1450309;1450310;1450318;1450324;1450354;1450360;1450374;1450380;1450388;1450397;1450408;1450411;1450426
v33535	9422	17453	1721680;1721683;1721686;1721689
v33562	9472	17396	1420252;1420258;1420259;1420260;1420297;1420596;1420732;1420738;1420748;1420757;1420762;1420958;1421119;1421137;1421373;1421445;1421571
v33569	9480	17233	530986
v33573	9488	17326	1053260
v33574	9490	17450	1717337;1717340;1717344;1717345
v33586	9512	17424	1583597;1583612;1583632
v33587	9513	17427	1598512;1598516;1598517
v33596	9524	17461	1730690;1730692;1730693;1730694;1730704;1730716;1730723;1730727;1730728;1730747
v33600	9534	17251	644241;644242;644244;644245;644262;644266;644276
v33610	9546	17446	1705108;1705113;1705115;1705120;1705121;1705122;1705123;1705136;1705147;1705170;1705260
v33623	9565	17309	953489;953528;953539;953567;953603;953670;953676;953693;953710;953757
v33627	9573	17243	600966;600967;600989;601022;601227;601245;601329
v33653	9609	17278	801149;801156;801160;801164;801179;801224;801228;801243;801295
v33664	9628	17271	757771;757785;757808;757815;757817;757818;757847
v33696	9685	17252	651419;651420;651421;651423;651424;651425;651428;651430;651432;651433;651605;651767;651770;651772;651773;651774;651775;651776;651790
v33728	9737	17234	536731;536842;536854;536916;536931;536944;536945;536950;536958;536982;536983
v33730	9739	17416	1539599;1539610;1539611
v33741	9757	17268	741446;741480;741481;741487;741510;741640
v33743	9759	17238	567861;567864;567869;567882;567926;567990;568060;568225
v33763	9785	17231	510121;510124;510125;510130;510142;510144;510148;510150;510152;510165;510183;510189;510211;510225;510302;510303;510304;510305;510319;510322;510439;510501
v33772	9803	17463	1733665;1733666;1733669;1733670;1733673;1733674;1733675;1733676
v33774	9806	17413	1518544;1519053;1519425;1519722
v33776	9808	17443	1689344
v33786	9822	17277	791875;791880;791882;791884;791893;791920;791923;791934
v33791	9828	17317	1001688;1001720;1001767;1001784
v33796	9833	17229	490192;490227;490264;490388;490480
v33801	9842	17434	1643640;1643644;1643645;1643646;1643648;1643658
v33828	9879	17397	1428164
v33829	9882	17350	1188053;1188057;1188060;1188063;1188068;1188086;1188087;1188092;1188123
v33874	9964	17404	1466324;1466326;1466327;1466334
v33877	9967	17370	1293867;1293911;1293914;1293917;1293922;1293924
v33878	9968	17368	1283205;1283211;1283245;1283278
v33896	9993	17409	1497732;1497743;1497852;1497853
v33903	10007	17356	1222825;1222828;1222829;1222846;1222847;1222849;1222850;1222857;1222905;1222906;1222910;1222914;1222955;1222957
v33908	10015	17312	969498;969522;969564;969566;969577;969609;969616;969617;969621;969721;969741;969774;969810;969822;969936
v33918	10032	17327	1065368;1065396;1065409;1065429
v33921	10038	17257	682961;682963;682964;682965;683007;683027
v33954	10092	17396	1417901;1417906;1417907;1417908;1417909;1417912
v33955	10094	17406	1479778;1479779;1479782
v33970	10119	17440	1669542;1669554;1669555
v34003	10172	17316	994180;994186;994195;994210;997435;997439;997440;997441;997451;997761
v34005	10175	17396	1421525;1421526;1421534;1421536;1421558;1421565;1421576;1421598;1421600;1421626;1421639;1421643;1421668;1421696;1421701;1421714;1421737;1421750;1421752;1421757;1421817;1421836
v34009	10180	17311	966998;967004;967005;967007;967013;967015;967018;967028;967091
v34017	10195	17287	845243;845346;845525
v34042	10241	17342	1146028;1146274;1146444;1146449;1146469;1146473;1146613;1146646
v34054	10259	17231	508304;514203;514401;514410;514479;514485;514585;514662;514710
v34056	10263	17443	1684324;1684338
v34058	10268	17278	799989;800016;800017;800086;800089;800090;800093
v34060	10270	17293	881783;881790;881800;881803;881811;881813;881814
v34069	10283	17319	1014410;1014412
v34080	10305	17336	1115774;1115775;1115776
v34121	10369	17234	534573;534593;534594;534595;534824;534833;534896;534943;535392
v34126	10376	17300	909334;909339;909340
v34140	10398	17230	505859
v34171	10444	17402	1458105
v34175	10450	17432	1630138;1631699;1631724
v34203	10504	17384	1360817;1360835;1360839;1360852;1360859;1360919;1360920;1360936;1361003;1361004;1361047
v34213	10521	17279	805274;805275
v34223	10536	17331	1087562;1087619
v34231	10548	17256	676516;676553
v34286	10633	17259	691426;691428;691430;691431
v34291	10642	17445	1695372;1695405;1695417;1695420;1695440;1695469
v34296	10648	17410	1500391;1500405;1500541
v34301	10662	17464	1734599;1734602;1734604;1734605;1734606;1734608;1734609;1734618
v34305	10668	17442	1681784;1681786;1681787;1681798;1681811;1681812;1681837;1681856
v34327	10698	17368	1283156;1283165;1283168;1283176
v34332	10707	17240	584412;584527;584534;584566;584617
v34341	10720	17442	1680613
v34350	10732	17344	1156293;1156367;1156479;1156513;1156549;1156622;1156624;1156656;1156710;1156750;1156757
v34361	10746	17264	719240;719241;719243;719245;719246;719247;719248;719251;719254;719256;719257;719258;719259;719260;719261;719267;719281;719282;719283;719299
v34372	10760	17440	1669386;1669391;1669395;1669402;1669403;1669415;1669452;1669474;1669485;1669487;1669496
v34381	10781	17263	716389;716391;716418;716481;716489;716490;716524;716534;716575;716577;716578;716601;716672;716695;716703;718009;718074;718126;718160;718245
v34393	10799	17291	867841;867846;868167
v34394	10801	17432	1633833;1633910;1633911;1633982;1634019;1634025;1634063;1634260
v34397	10805	17298	901382
v34409	10822	17257	681733;681796;681834;682062;682118;682140;682361
v34414	10829	17331	1085860;1085874;1085893;1085923;1085927;1085983
v34416	10836	17348	1180308;1180346;1180358;1180371;1180375
v34435	10868	17272	764090;764114;764127;764128;764130;764150;764168;764184;764187;764190;764192;764199;764207
v34480	10950	17323	1037511;1037515;1037524;1037539;1037589;1037637
v34486	10962	17289	855063;855069;855070;855086;855180;855181;855231;855313
v34488	10964	17256	675324;675336;675338;675343;675368;675372;675388;675389;675442;675445;675447;675456;675573;675592;675595;675600;675621;675622;675627;675635
v34491	10968	17352	1200501;1200606;1200607;1200700;1200767;1200925;1202643;1202726
v34492	10969	17356	1220990;1220999;1221000;1221001;1221134;1221201;1221202
v34498	10979	17330	1082329
v34499	10980	17382	1348992;1349000;1349002;1349003
v34513	10997	17305	936121;936141;936147;936164;936165;936172;936212
v34516	11000	17300	911181;911206;911225;911319;911959
v34522	11008	17263	714496;714511
v34531	11019	17292	876915
v34532	11020	17334	1105495;1105684
v34542	11034	17418	1552860
v34547	11045	17254	661424;661425
v34558	11062	17282	820953;820954;820956;820962;820976;820978;820987;821018;821022;821023
v34560	11068	17321	1026767;1026793;1026884;1026901;1026914;1026921;1026997;1027037
v34562	11071	17327	1061342;1061359;1061399;1061407;1061431;1061439;1061500;1061514
v34569	11082	17275	778806;779041;779052;779070;779075;779086
v34579	11097	17301	913780;914177;914194
v34587	11108	17276	789118;789122;789131;789145;789154;789167;789175;789180;789188;789225;789233
v34589	11110	17291	866630;866631;866634;866641;866643;866645;866675;866681;866685;866691;866695;866696;866716;866719;866734;866759;868631;868634;868635;868642;868644;868647;868656;868657;868658;868659;868687;868711;868727;868728;868778;868782
v34592	11114	17405	1475978;1476013
v34638	11175	17268	741450;741452;741455;741457;741458;741460;741465;741472;741475;741496;741500;741506;741507;741511;741512;741516;741517;741518;741520;741551
v34652	11205	17326	1056066;1056338
v34688	11259	17246	617950;617971;618043;618059
v34690	11261	17320	1017612;1017618;1017624;1017633;1017708;1017755;1017916;1017924;1017931;1017947;1017958;1018075;1018103;1018110
v34698	11274	17413	1521198;1521212;1521279;1521344;1521375;1521430;1521433;1521436;1521489;1521490;1522547;1522929
v34707	11285	17325	1047661;1047697;1047701;1047705
v34712	11294	17230	504397;504399;504401;504403;504410;504422;504439;504445;504446;504456;504459;504471;504497;504498
v34717	11300	17228	482348
v34718	11301	17240	582910
v34736	11332	17317	1003411;1003413;1003417
v34750	11357	17425	1586537;1586540;1586541;1586542;1586601;1586602
v34757	11368	17327	1060668;1060678;1060687;1060711;1060726;1060769;1060783;1060787;1060796;1060801;1060817;1060823;1060824;1060850;1060851;1060852;1060854;1060856;1060887;1060892;1060943;1060953;1060996;1061065;1061072;1061088;1061089;1061129;1061131;1061132;1061135;1061138;1061355;1061383;1061386
v34763	11378	17275	779545;779994;780383
v34765	11386	17379	1336163;1336172;1336176;1336198
v34778	11408	17302	921066;921096
v34791	11429	17405	1474202
v34802	11451	17429	1614340;1614352;1614373;1614404
v34813	11468	17441	1673895;1674009
v34824	11488	17420	1561910;1561912;1561913;1561936;1561995;1562002;1562027
v34829	11500	17376	1320700;1320753;1320754;1320785;1320787;1320788;1320889;1320896;1320897;1320898;1320903;1320905
v34832	11504	17372	1302073;1302075;1302079;1302081;1302083;1302086;1302087;1302093;1302097;1302099;1302100;1302106;1302109;1302112;1302121;1302127;1302129;1302134;1302137;1302144;1302160
v34876	11570	17327	1062332;1062339;1062342;1062344;1062361;1062460;1062464
v34887	11589	17310	960180;960183;960186;960188;960194;960198;960201;960202;960203;960209;960210
v34900	11612	17267	740247;740260
v34919	11647	17312	971413;971473;971500;971557
v34920	11648	17283	826757;826780;826781
v34924	11654	17438	1660627;1660628;1660636
v34927	11657	17310	961016
v34945	11686	17243	598545;598546;598588;598591;598611;598617;599096
v34947	11688	17432	1627777;1627779;1627806;1627823;1627829;1627842;1627845;1627859
v34953	11697	17439	1667142;1667143;1667298;1667333;1667408;1667423;1667424;1667432;1667439;1667506
v34962	11714	17404	1467660
v34968	11721	17362	1251089;1251090;1251091;1251093;1251094;1251096;1251098
v34994	11761	17256	674389;674392;674395;674398;674401;674431;674432;674445;674450;674487;674503;674507;674515;674545;674548;674557;674585
v35003	11772	17432	1627748;1627763;1627785;1627791;1627792
v35027	11818	17312	969784;969809;969811;969812;969819
v35028	11820	17394	1407546;1407573
v35047	11846	17291	869792;869794;869813;869815;869818;869833;869834;869838;869845
v35049	11848	17289	855118;855122;855124;855125;855129;855133;855146;855161
v35057	11864	17415	1530985;1530995
v35062	11870	17316	995516;995519;995543;995594;995597;995697;995700;995710
v35092	11932	17278	800392;800395;800401;800405;800806;800810;800838
v35100	11944	17321	1025692;1025696;1025709
v35110	11961	17233	527540;527542;527543;527544;527546;527551;527563;527566;527569;527570;527571;527583;527618;527619;527622;527623;527625;527632;527633;527634;527660;527672
v35111	11962	17255	666749;666770;666771
v35121	11978	17233	531185;531270;531284;531407;531423;531442;531449;531525
v35155	12033	17237	563262;563263;563264
v35166	12051	17366	1275236;1275238;1275243;1275274;1275323;1275324;1275367;1275368;1275383
v35178	12069	17234	537776;537802;537870;537916;537917;537939;537941;538031;538792;538851;538853;538919;538931;539014;539015;539040;539056;539094;539194;539200;539280;539308;539346;539366;539457;539464;539468;539480;539500;539548;539565
v35183	12082	17263	714580;714582;714584;714626;714664;714674;714703;714711;714716;714717;714723;714766;714848;714850;714892;714921;714975;714978;714980;714998;714999;715030;715052
v35200	12114	17440	1668942;1668973;1668996;1668998;1669002;1669047;1669051;1669089;1669090;1669116;1669143;1669147;1669164;1669173;1669209;1669213;1669317;1669318;1669320
v35202	12116	17379	1335069;1335070;1335136;1335166;1335174
v35204	12118	17415	1532645;1532652;1532657;1532661;1532690;1532810;1532815
v35216	12137	17300	909216;909229;909230;909360;909390;909391;909415
v35217	12138	17364	1265314;1265315;1265316;1265325;1265360;1265375;1265391
v35224	12147	17302	919567;919570;919592
v35245	12185	17244	604424;604430;604432;604493;604504;604505
v35246	12187	17351	1193504
v35248	12190	17473	1744286;1744287;1744288;1744289;1744290;1744297;1744303;1744304;1744305
v35281	12246	17407	1486127;1486635
v35288	12260	17348	1181555;1181557;1181558;1181568;1181574;1181575;1181628
v35291	12264	17376	1323042;1323067;1323102;1323114
v35310	12301	17327	1061495;1061496;1061499;1061501;1061507;1061529;1061533;1061535;1061544
v35317	12310	17294	883006;883008;883013
v35357	12367	17265	729382;729405;729423;729440;729460;729462;729467
v35362	12381	17277	792145;792147;792156
v35368	12390	17385	1364860
v35374	12396	17276	786320;786326;786332;786338;786339;786340;786343;786360;786366;786372;786373;786383;786420;786427;786432;786449;786450;786452;786481;786484
v35381	12408	17293	879518
v35383	12411	17328	1067127;1067131;1067144;1067162;1067182;1067236;1067940;1067943;1068520;1068539;1068549;1068606
v35387	12419	17232	519471
v35394	12434	17228	484749;484752;484753;484778;484803;484804;484820;484821;484844;484845;484850;484860;484868;484877;484878;484931;484944
v35399	12444	17237	561079;561278;561282;561304
v35401	12447	17319	1012375;1012376;1012380;1012415;1012419;1012437;1012438;1012446;1012470;1012490;1012496;1012522;1012523;1012527;1012528;1012529;1012543;1012548;1012555;1012559;1012586;1012597;1012628;1012634
v35413	12463	17267	739372;739390;739403;739468;739481;739567
v35417	12474	17257	680647;680655;680699;680732;680894;680952;681064
v35427	12489	17240	579194;579197;579208;579210;579216;579218;579223;579229;579235;579240;579242;579296;579297;579298
v35432	12500	17426	1594343;1595823
v35456	12528	17283	825189;825217;825222;825308;825322
v35457	12529	17401	1449614;1449747;1450034;1450413;1450415;1450425;1450445;1450446
v35461	12533	17364	1266110
v35465	12543	17363	1258017
v35472	12554	17309	953395;953396;953433;953434;953457;953498;953540;953544;953747;953784;953788;953857;953881
v35478	12565	17260	697216;697217;697241;697248;697256;697263;697286;697291;697295;697305
v35479	12566	17264	720372;720379;720496;722522;722623;722892;722943
v35486	12579	17362	1251280;1251284;1251285;1251289;1251290
v35487	12581	17261	703405;703411;703419;703424;703455;703456;703468;703491;703493;703626;703628;703737;703743;703816;703821;703836;703846;703848
v35503	12605	17310	962164;962169;962192
v35511	12616	17357	1225999;1226000;1226002
v35518	12634	17276	786437;786466;786482;786486;786514;786531;786579
v35528	12646	17235	544623;544648;544666;544668;544681;544697;544701;544744;544747;544748;544750;544795;544810;544863;544868;544893
v35566	12718	17368	1283385;1283386;1283387;1283405;1283412;1283421
v35580	12738	17393	1404635;1405565;1405771;1405941
v35590	12761	17354	1208803;1208804;1208822;1208926;1211349
v35591	12762	17383	1356476;1356488;1356491
v35595	12768	17471	1742527;1742529;1742543;1742582;1742583;1742603;1742604
v35600	12779	17254	664780;664796;664814;664820;664822;664832;664846;664851;664857;664894;664911;664943;664955;664960;664968;664974;664989;664996
v35619	12806	17231	509163;509394;509417;509423;509432;509446;509455;509540;509770;509773
v35634	12836	17386	1369706;1369732;1369748;1369760;1369799;1369825;1369833;1369837;1369844;1369855;1369871;1369887
v35640	12846	17254	663764;663779;663913;664767;664797;664879
v35648	12857	17284	832496
v35665	12888	17269	746963;746966;746967
v35668	12891	17381	1345466;1345495;1345499;1345523;1345562;1345839;1345840
v35669	12892	17409	1493445;1493453;1493454;1493471;1493548;1493554
v35689	12922	17231	510192;510217;510252;510301;510369;510476;510490
v35694	12933	17279	801618
v35695	12934	17400	1441886;1441887;1441918;1441938
v35709	12956	17447	1710713;1710724;1710733;1710738;1710791;1710878
v35716	12965	17353	1205660;1205663;1205667;1205668;1205673;1205674;1205695;1205697;1205710;1205711;1205713
v35722	12974	17397	1427068;1427074;1427078;1427109;1427142;1427146;1427202;1427209
v35727	12986	17334	1106341
v35738	13010	17228	479023;479025;479035;479038;479064;479068;479076;479085;479087;479089;479113;479116;479119;479126;479133;479144;479162;479195;479196;479197;479247;479300;479305;479335;479336;479337
v35742	13019	17263	714490
v35744	13024	17240	580762;580783;580785;580836;580935;580951;581005;581006;581016;581034;581036;581082;581084;581089
v35749	13032	17232	519243;519244;519246;519252;519261;519262;519279;519282;519312;519321;519328;519330
v35756	13046	17246	619656;619660;619671;619677;619678;619707;619733
v35758	13048	17344	1157132;1157141;1157147;1157149;1157150;1157151;1157152;1157154
v35759	13050	17410	1501724;1501725;1501726;1501731;1501732;1501741;1501782;1501817;1501853;1501952;1501953;1502002;1502023;1502096;1502099;1502140;1502141;1502188;1502189;1502214;1502215;1502324;1502325;1502326
v35765	13061	17240	583595;583600;583602;583604;583606;583609;583610;583615;583628
v35771	13070	17371	1297251;1297256;1300293;1300302;1300303
v35773	13073	17279	803336
v35777	13078	17231	513779;513780;513782;513787;513789;513793;513799;513800;513803;513815;513818;513819;515039;515040;515041;515043
v35778	13081	17412	1516331;1516333;1516337;1516356;1516362;1516365;1516375;1516382;1516406;1516410;1516415
v35779	13082	17306	938499;938624;939230
v35785	13088	17286	841520;841521;841523;841524;841525;841526;841528;841530;841532;841535;841536;841538;841539;841554;841555
v35789	13095	17407	1487648;1487652;1487662;1487683
v35815	13142	17257	680177;680179;680187;680188;680417
v35846	13185	17417	1541996;1541998;1542005;1542032;1542033;1542036;1542038;1542054;1542055;1542059;1542062;1542063;1542064;1542066;1542067;1542068;1542075;1542076;1542083
v35856	13199	17329	1074838;1074846;1074911;1074952;1074953;1074954;1074970;1074975;1074976;1074999;1075000
v35861	13206	17251	647249
v35881	13241	17269	748974;748979;748999;749036
v35900	13269	17384	1361422;1361495;1361506;1361513;1361526;1361554;1361567;1361568;1361638;1361642;1361684;1361720;1361778;1361779
v35914	13296	17360	1242009;1242011;1242012;1242126;1242191;1242205;1242207;1242223;1242245
v35941	13337	17278	800289;800306;800372;800374;800414;800415;800421;800424;800430;800443;800446;800448;800451;800463;800469;800523;800534;800673;800677;800687;800688;800692;800695
v36027	13461	17364	1263186;1263187;1263189;1263192;1263194;1263195;1263197;1263206;1263210;1263212;1263223;1263228;1263247;1263248;1263251;1263254;1263262;1263288;1263289;1263290;1263291
v36037	13476	17413	1520582;1520640;1520927
v36067	13521	17334	1101040;1101045;1101053;1101057;1101064;1101067;1101095;1101113
v36083	13540	17280	811440;811446;811454;811455;811459;811469;811545;811633
v36107	13576	17230	498946;499145
v36113	13586	17330	1082755;1082760;1082766;1082794;1082800;1082815;1082818;1082850;1082854;1082899
v36128	13609	17323	1037518;1037538;1037572;1037651;1037662;1037664;1037671;1037680
v36148	13641	17242	593606;593610;593622;593631;593632;593641;593643;593644;593647;593651;593652;593691;593737;593785;593872;593876
v36154	13653	17249	636045;636063
v36156	13657	17247	625530
v36162	13664	17420	1563876;1563881;1563891;1563913
v36165	13673	17282	818696
v36177	13699	17317	1000274;1000306;1000308;1000376
v36186	13710	17255	669036
v36190	13714	17239	577230;577234
v36200	13726	17233	526825;526826;526837;526875;526946;526989;526993;527009;527027;527034;527039;527103;527106;527116
v36205	13734	17262	711748;712634
v36216	13756	17346	1170203;1170206;1170359;1170364;1170375;1170453;1170480;1170552;1170570
v36227	13773	17468	1738814;1738816;1738817;1738835;1738836
v36233	13782	17253	655855;655867
v36237	13790	17300	910725;910726;910730;910733;910734;910737;910742;910744;910749;910750;910751;910752;910753;910756;910764;910786;910787;910791
v36240	13795	17318	1008494;1008495;1008506;1008521;1008561;1008562;1008565;1008694;1008695;1008697;1008702
v36257	13828	17305	933321;933323;933324;933334;933457
v36268	13852	17325	1048459;1048461;1048468;1048501;1048502;1048543;1048583;1048585;1048586;1048597;1048602;1048603;1048604;1048605;1048608
v36270	13855	17441	1677299;1677303;1677304;1677329;1677330;1677334;1677340;1677342;1677345;1677352
v36282	13873	17320	1015896;1015898;1015901;1015904;1015905;1015917;1015918
v36294	13899	17323	1039885;1039984;1039992
v36300	13909	17351	1197812;1197859;1197929;1197930;1197941;1197944
v36337	13966	17353	1203116;1203117;1203118;1203123
v36341	13972	17464	1735241;1735253;1735265
v36342	13973	17347	1175727
v36343	13974	17262	707130;707164;707169
v36349	13988	17236	553879;553880;554117;554118;554143;554320;554489;554490
v36358	13999	17471	1742297;1742298;1742299;1742301;1742303;1742306;1742307;1742308;1742311;1742312;1742313;1742323;1742330;1742331;1742332;1742333
v36362	14005	17439	1666827;1666847;1666853;1666872
v36368	14016	17356	1221178;1221269;1221378;1221379;1221452;1221459;1221486
v36372	14027	17245	614607;614609;614617;614618;614624;614626;614629;614630;614646;614654;614681;614683;614719;614723
v36373	14028	17326	1056273;1056274;1056289;1056319;1056320;1056328
v36388	14057	17427	1602091
v36391	14064	17326	1058048;1058114;1058190;1058284;1058330;1058365;1058390;1058451;1058465;1058483
v36392	14066	17447	1710496;1710497;1710498;1710499;1710501;1710502;1710504;1710508
v36428	14120	17409	1498510;1498511;1498563;1498564;1498625
v36431	14123	17248	629305
v36450	14149	17405	1471027;1471030;1475582;1475589;1475595;1475682
v36454	14155	17336	1115155;1115163;1115167;1115172;1115173;1115174
v36464	14167	17231	516999
v36491	14208	17237	561726;561748;561749;561905;561983;561990;562220;562283
v36500	14218	17314	982590;982614;982633;982681;982682;982765;982794
v36506	14227	17252	652627;652629;652630;652638;652642;652643;652650;652660;654844;654877;654889;654963;654968;654973
v36508	14232	17277	792685;793038;793054;793259;793323;793422;793423
v36514	14243	17408	1488518;1488519;1488520;1488521;1488522;1488526
v36535	14273	17306	939432;939448;939453;939838;939871;939874
v36537	14275	17343	1153031;1153060;1153076;1153105;1153200;1153230;1153276;1153373
v36566	14317	17315	992999;993001;993008;993025;993028;993035;993036;993040;993042;993048;993054;993059;993068
v36568	14321	17244	606814;606823;606895;606909;606955;606993;606996
v36588	14351	17273	771758;771765;771766;771773;771779;771784;771785;771786;771787;771790;771792;771794;771810;771811;771905;771907;771911;771914;771919;771926;771929
v36599	14366	17349	1185740;1185777;1185791;1185809
v36612	14384	17285	834995
v36627	14409	17340	1137090;1137091
v36646	14435	17268	743358
v36663	14457	17291	866869;866881;866884;866886;866888;866891;866898
v36669	14468	17293	878684
v36692	14505	17299	902903;902904;902908;902909;902920;902923;902924
v36695	14509	17409	1493279;1493281;1493286;1493300;1493313;1493318;1493319;1493321;1493323;1493324;1493326;1493357
v36706	14530	17431	1627202;1627215;1627218;1627241;1627247;1627248
v36715	14546	17455	1722986;1722988;1722989;1722990;1722993;1722995;1722996;1722997;1722998;1722999
v36716	14549	17406	1479651;1479991;1480004;1480019;1480022;1480030
v36730	14576	17295	886793;886826;886828;886926;886927
v36733	14581	17257	681684;681709;681736;681739;681740;681746;681806;681896;681898;681911
v36737	14594	17260	699455;699456;699462;699470;699479;699480;699484
v36742	14601	17339	1128915
v36745	14605	17471	1742165;1742166;1742169;1742179;1742180;1742181;1742188
v36766	14632	17335	1110381
v36778	14650	17255	668733;668920;668921;669040;669076;669333;669360;669393;669540;669561
v36793	14673	17282	820789;820833
v36794	14674	17304	930581;930582;930583;930641;930649;930667;930688;930712
v36805	14689	17347	1172657;1172658;1172659;1172660;1172661;1172662
v36818	14712	17276	784924;785000
v36846	14761	17413	1519205;1519289;1519290;1519335;1519363
v36856	14772	17258	684421;684425;684426;684427;684436;684437;684457;684487
v36857	14773	17313	973821
v36868	14795	17410	1503613;1503624;1503634;1503741;1503769;1503791;1503923;1503974;1503975;1504029;1504056;1504059
v36887	14829	17312	972951
v36901	14847	17281	813649;813651;813656;813657;813659;813662;813663;813664;813665;813677;813692;813694;813703;813705;813711;813712;813724;813726;813729;813732;813758;813759
v36911	14859	17351	1192811;1192814;1192818;1192834;1192856;1192937;1192938;1192955;1192978;1192990;1193001
v36916	14866	17382	1353124;1353126;1353253;1353264;1353266
v36918	14868	17324	1046197
v36923	14878	17377	1327693;1327734;1327746;1327767;1327776
v36926	14882	17317	1000261;1000265
v36932	14895	17296	891503;891505;891507;891509;891511;891526;891556;891560;891562;891575;891693;891696;891697;891703;891725;891727;891731;891732;891733;891742;891743;891745;891749;891758
v36936	14903	17422	1570273;1570278;1570345;1570433;1570440;1570474;1570483;1570493;1570533;1570564;1570583;1570604;1570669
v36937	14904	17353	1205855;1205897;1205902;1205919;1205952;1206006;1206029;1206032;1206047;1206050;1206066
v36951	14925	17320	1019543;1019549;1019551;1019557;1019559;1019579;1019583;1019585;1019587;1019592;1019599;1019693;1019695;1019719;1019751;1019775;1019812;1019816
v36953	14928	17229	494221;494222;494223;494227;494233;494276;494278;494291;494292;494300;494344;494370;494372;494376;494384;494419;494507
v36967	14960	17241	588282;588295;588308;588311;588326;588329;588334;588335;588374
v36993	15006	17342	1149063;1149068;1149074;1149083;1149085;1149088;1149176;1149181;1149182;1149183
v36998	15011	17251	649979;649992;649996;650017;650080;650103
v37001	15016	17311	963415
v37005	15030	17460	1729040;1729043;1729047;1729051;1729054;1729092;1729097;1729099
v37007	15034	17293	880859;880861;880862;880863;880897;880899;880901;880907;880950;881010;881020;881027;881030;881031;881032;881037;881078;881114;881120;881127
v37010	15038	17437	1658825;1658887;1658893;1658967
v37016	15048	17314	982799;982863;982935;982962;982965
v37019	15052	17336	1115078;1115081;1115094;1115095;1115142;1115170;1115203;1115204;1115207
v37022	15055	17257	681522
v37023	15056	17412	1514091;1514186
v37026	15059	17444	1689489
v37033	15067	17277	791672;791767;791770;791839;791854
v37038	15073	17289	855548;855551;855553;855568;855590;855591;855594
v37039	15075	17433	1640629
v37046	15083	17326	1058070;1058076;1058087;1058089;1058156;1058165
v37047	15085	17289	858511;858514;858522;858525;858526;858527
v37066	15114	17327	1059362;1059364;1059399;1059417;1059430;1059440
v37067	15116	17287	846278;846322;846337;846376;846451;846454;846460;846474;846512;846531;846539;846543;846553;846555;846666;846804;846823;846833;846841;846845
v37068	15118	17270	753632;753636;753640;753641;753642;753644;753645;753648;753680;753681;753699;753710;753757;753758;753759;753760;753761;753769;753779;753781
v37074	15126	17432	1630272;1630329;1630368;1630370;1630404
v37087	15144	17427	1599559;1599561;1599731
v37092	15152	17305	935001;935002;935003;935084
v37105	15171	17421	1568708;1568842;1568923
v37151	15231	17269	750667;750670;750693
v37157	15244	17356	1224815;1224829;1224918;1224955;1224966;1224976;1225048;1225055;1225057;1225062;1225078;1225095
v37162	15254	17250	637516;637519;637520;637521;637525;637533
v37176	15283	17369	1287329;1287331;1287516;1287517
v37212	15347	17340	1132631;1132632;1132634;1132642;1132647;1132657;1132674;1132676;1132677;1132680;1132686;1132702;1132705;1132706;1132707;1132708;1132711;1132712;1132714;1132715;1132718;1132730
v37221	15365	17312	969280;969363;969408
v37244	15411	17353	1204062;1204065;1204073;1204077;1204107;1204110;1204135;1204136;1204141;1204143;1204146;1204153;1204154
v37256	15432	17447	1711363;1711369;1711399
v37268	15451	17375	1317775;1317781;1317782;1317820;1317821;1317824;1317839;1317848
v37275	15461	17314	985838;985869;985876;985877;985908;985933;985934;985937;985951;986034
v37277	15464	17342	1149339;1149408;1149460;1149475;1149624;1149645;1149667;1149687;1149722;1149725;1149742;1149854;1149860;1149861;1149894;1149918
v37280	15467	17443	1684042
v37289	15479	17420	1561048;1561049;1561050;1561052;1561056;1561064;1561075;1561081
v37290	15481	17363	1257555;1257556;1257557;1257558;1257588;1257647;1257653;1257654;1257657
v37302	15504	17279	806990;807004;807050;807204;807323
v37310	15517	17426	1592834;1592840;1592841;1592842;1592981;1592992
v37315	15524	17237	558681;558895
v37326	15537	17239	572773;572774;572776;572777;572810;572840;572864;572867
v37329	15542	17416	1539520;1539554;1539661;1539733;1539786;1539813;1539829;1539869;1539894
v37330	15545	17362	1250417;1250450;1250451;1250478;1250495;1250523
v37404	15662	17230	501421;501436;501453;501518;501576;501581;501598;501643;501660;501784;501796;501890;501912;501930;501935;501936;501937;502196;502219;502236;502308;502310;502323;504270
v37414	15681	17238	569232;569237;569239;569247;569253;569285;569428;569477;569544;569551;569561;569564;569568;569572;569573;569612;569625;569717
v37432	15713	17396	1420769;1420775;1420804;1420808;1420833;1420852
v37442	15734	17285	834525;834531;834532;834788
