visit_id	revisit_interval	revisit_intention
v45987	14.85	1
v46000		0
v46019		0
v46021	42.16	1
v46028		0
v46032	1.77	1
v46039		0
v46051	8.75	1
v46099	2.96	1
v46105		0
v46106		0
v46111		0
v46118	0.7	1
v46120	26.07	1
v46124		0
v46126	3.05	1
v46136		0
v46138	10.11	1
v46163		0
v46171	6.07	1
v46172		0
v46193		0
v46208	5.16	1
v46210		0
v46213	22.31	1
v46235		0
v46245	23.24	1
v46249		0
v46254		0
v46264	0.9	1
v46277	14.97	1
v46287	81.69	1
v46289		0
v46293	22.29	1
v46305		0
v46309		0
v46318	16.95	1
v46328		0
v46348	14.01	1
v46352		0
v46355	19.74	1
v46364		0
v46374	6.01	1
v46375		0
v46385		0
v46390		0
v46398		0
v46400		0
v46402	7.99	1
v46419	22.11	1
v46457		0
v46472		0
v46477	46.16	1
v46478		0
v46479	23.07	1
v46485	3.0	1
v46492	13.99	1
v46493		0
v46499	66.04	1
v46508		0
v46509	3.52	1
v46547		0
v46548	28.21	1
v46567	64.14	1
v46573	24.07	1
v46579		0
v46586		0
v46593		0
v46614	1.08	1
v46621	48.99	1
v46629		0
v46653		0
v46655		0
v46657		0
v46670		0
v46683		0
v46684	2.22	1
v46696		0
v46698		0
v46703		0
v46709		0
v46711		0
v46728		0
v46729		0
v46733		0
v46734		0
v46755		0
v46772		0
v46775	1.06	1
v46784	4.09	1
v46806		0
v46835		0
v46838		0
v46839	1.95	1
v46841	91.02	1
v46843		0
v46845		0
v46849	23.25	1
v46856	53.18	1
v46858	0.64	1
v46869	2.97	1
v46877	6.93	1
v46879		0
v46882	0.66	1
v46898		0
v46920	44.08	1
v46930		0
v46934		0
v46935		0
v46937		0
v46944		0
v46954	1.33	1
v46966		0
v46976	2.84	1
v46988	0.97	1
v47008		0
v47014		0
v47031		0
v47034	1.38	1
v47041		0
v47044		0
v47046	46.98	1
v47074		0
v47081		0
v47102	4.99	1
v47111		0
v47113	8.63	1
v47122	3.95	1
v47124		0
v47135		0
v47157		0
v47166	10.0	1
v47204	28.29	1
v47206		0
v47211		0
v47225		0
v47249	0.66	1
v47252		0
v47270		0
v47273	21.84	1
v47276	1.09	1
v47280	141.01	1
v47284	1.92	1
v47289		0
v47297		0
v47309	3.08	1
v47349	68.98	1
v47360		0
v47399		0
v47401	1.91	1
v47404		0
v47405	1.35	1
v47426	0.92	1
v47427		0
v47435		0
v47444		0
v47446	87.75	1
v47458	1.98	1
v47462		0
v47471		0
v47485		0
v47488		0
v47491		0
v47505	6.13	1
v47523		0
v47526		0
v47541		0
v47542		0
v47548		0
v47558		0
v47565		0
v47566	5.96	1
v47569		0
v47580		0
v47586	5.03	1
v47594	126.09	1
v47613		0
v47619		0
v47621		0
v47635	33.61	1
v47656		0
v47659	13.12	1
v47662		0
v47684	7.15	1
v47718		0
v47722	160.83	1
v47733	7.04	1
v47734		0
v47743	34.9	1
v47749		0
v47750		0
v47753		0
v47755		0
v47757	5.98	1
v47773		0
v47777	1.58	1
v47778	3.15	1
v47779		0
v47780	0.82	1
v47797		0
v47817		0
v47834	50.87	1
v47837		0
v47885		0
v47890		0
v47908		0
v47913	74.71	1
v47931		0
v47942		0
v47950		0
v47966	1.1	1
v47986	79.93	1
v48015		0
v48047	2.92	1
v48052		0
v48068	63.29	1
v48077		0
v48080		0
v48100		0
v48108		0
v48121	165.71	1
v48122		0
v48125	2.05	1
v48126		0
v48133		0
v48149	58.71	1
v48164		0
v48166	0.62	1
v48180	35.93	1
v48186		0
v48190	0.94	1
v48201	84.77	1
v48206		0
v48217		0
v48228	44.12	1
v48233	20.94	1
v48239		0
v48262	165.0	1
v48299	33.92	1
v48332		0
v48344	21.16	1
v48345		0
v48347		0
v48372		0
v48405		0
v48410		0
v48411		0
v48419	7.01	1
v48425	29.96	1
v48450		0
v48465		0
v48470		0
v48478		0
v48486		0
v48500		0
v48513	7.42	1
v48540		0
v48548		0
v48557	1.13	1
v48565	1.12	1
v48577		0
v48585		0
v48606		0
v48629		0
v48639	1.02	1
v48642	1.02	1
v48648	5.09	1
v48650	0.55	1
v48661		0
v48672		0
v48673		0
v48688	4.89	1
v48692		0
v48701	23.83	1
v48706		0
v48716	84.13	1
v48736		0
v48745	3.21	1
v48758	1.04	1
v48759		0
v48765		0
v48775	1.27	1
v48786		0
v48827		0
v48829	75.92	1
v48857		0
v48864	24.93	1
v48869		0
v48881		0
v48893		0
v48901		0
v48902	97.0	1
v48907		0
v48909		0
v48915		0
v48935		0
v48945		0
v48948	126.09	1
v48951		0
v48968	9.03	1
v48975	95.14	1
v48976	0.88	1
v48992		0
v49000		0
v49008		0
v49010		0
v49029	40.09	1
v49041		0
v49045		0
v49046		0
v49056	0.86	1
v49062	125.98	1
v49064	0.96	1
v49076		0
v49088	2.72	1
v49094		0
v49107	37.92	1
v49108		0
v49109	1.68	1
v49122		0
v49126		0
v49145		0
v49146	0.64	1
v49163	70.93	1
v49167		0
v49170	0.53	1
v49171	102.0	1
v49174	1.13	1
v49189		0
v49216	2.92	1
v49236	1.72	1
v49244		0
v49257	122.82	1
v49267	1.16	1
v49284	40.04	1
v49289	2.69	1
v49293		0
v49302		0
v49320	103.0	1
v49322	77.03	1
v49325		0
v49329	2.55	1
v49345		0
v49356	55.69	1
v49363		0
v49365		0
v49397	60.72	1
v49415		0
v49438	72.08	1
v49476		0
v49484		0
v49490		0
v49498	9.6	1
v49501		0
v49504		0
v49505	120.24	1
v49508		0
v49526		0
v49528		0
v49529	1.93	1
v49569	104.99	1
v49571	20.07	1
v49594		0
v49600		0
v49601		0
v49602		0
v49618		0
v49643		0
v49648		0
v49652	0.91	1
v49673		0
v49683	2.02	1
v49685		0
v49697		0
v49704		0
v49708	17.69	1
v49722	1.86	1
v49757		0
v49780		0
v49793	41.77	1
v49809		0
v49812	3.57	1
v49814	4.69	1
v49820		0
v49832		0
v49837		0
v49849	69.85	1
v49856		0
v49866		0
v49889	27.93	1
v49892		0
v49913	32.19	1
v49915	102.93	1
v49920		0
v49936		0
v49948		0
v49966		0
v49982	57.12	1
v49983		0
v49985	46.01	1
v49994		0
v49995		0
v50008	47.06	1
v50017		0
v50025	1.97	1
v50029	1.95	1
v50038		0
v50053		0
v50064		0
v50068		0
v50073		0
v50094		0
v50119	108.99	1
v50124	98.96	1
v50149	6.96	1
v50164		0
v50166	12.79	1
v50172		0
v50173		0
v50177		0
v50186		0
v50187		0
v50212	28.09	1
v50215		0
v50220		0
v50249		0
v50251	42.99	1
v50253	1.01	1
v50256	3.95	1
v50261	65.81	1
v50288		0
v50305	6.13	1
v50313		0
v50315		0
v50323		0
v50330	15.9	1
v50336	116.72	1
v50339		0
v50340		0
v50355	84.66	1
v50357	69.02	1
v50365		0
v50373	3.84	1
v50380		0
v50389		0
v50392		0
v50395		0
v50425		0
v50426		0
v50431		0
v50449		0
v50453		0
v50458	0.93	1
v50466	2.12	1
v50474		0
v50476		0
v50510		0
v50513	0.99	1
v50515	0.68	1
v50517		0
v50524		0
v50528		0
v50541	63.95	1
v50561	27.02	1
v50572	16.05	1
v50579	7.97	1
v50583		0
v50589	95.17	1
v50596		0
v50608	14.08	1
v50619	1.76	1
v50625	1.84	1
v50629		0
v50632		0
v50640	33.39	1
v50678		0
v50679		0
v50683	76.87	1
v50692		0
v50700		0
v50712		0
v50716	2.94	1
v50719		0
v50727		0
v50737		0
v50747		0
v50788		0
v50790	84.98	1
v50791		0
v50806	15.91	1
v50813		0
v50814		0
v50817		0
v50819		0
v50836		0
v50847		0
v50865	0.91	1
v50867		0
v50882	3.92	1
v50888		0
v50902	2.86	1
v50908		0
v50919		0
v50924		0
v50941		0
v50952		0
v50964		0
v50968		0
v50974	1.03	1
v50980	20.99	1
v50998		0
v51021		0
v51036		0
v51037	1.52	1
v51051		0
v51053		0
v51057		0
v51063		0
v51067	2.54	1
v51088		0
v51095	2.63	1
v51107		0
v51136		0
v51139		0
v51151		0
v51155		0
v51163		0
v51166		0
v51200		0
v51214	0.72	1
v51217		0
v51218		0
v51219		0
v51240		0
v51252		0
v51260		0
v51270		0
v51291	1.92	1
v51305		0
v51312	36.09	1
v51319		0
v51335	40.36	1
v51342	10.92	1
v51356		0
v51368		0
v51376		0
v51378		0
v51408		0
v51416		0
v51433		0
v51459		0
v51461	1.97	1
v51466		0
v51495		0
v51497	52.89	1
v51521	14.85	1
v51541	18.98	1
v51544	91.03	1
v51546		0
v51551		0
v51554	0.94	1
v51559	102.96	1
v51572	21.93	1
v51576		0
v51601	10.98	1
v51603		0
v51604	16.02	1
v51607		0
v51619		0
v51660		0
v51668	121.26	1
v51692		0
v51704		0
v51718	10.98	1
v51729	48.04	1
v51736	1.84	1
v51741		0
v51748	178.17	1
v51765		0
v51786		0
v51793	1.65	1
v51845		0
v51857		0
v51861	41.1	1
v51866	0.56	1
v51882		0
v51909		0
v51910		0
v51924		0
v51951		0
v51958		0
v51959		0
v51965		0
v51966	31.86	1
v51968		0
v51986		0
v51995	0.66	1
v52018		0
v52042		0
v52057		0
v52078		0
v52081		0
v52090		0
v52100		0
v52119		0
v52121	50.32	1
v52148		0
v52167		0
v52168		0
v52186	42.91	1
v52187	1.05	1
v52192		0
v52198		0
v52202		0
v52212	1.02	1
v52221		0
v52223		0
v52225	91.96	1
v52232		0
v52235		0
v52239		0
v52242		0
v52245	1.05	1
v52277		0
v52278		0
v52289		0
v52297	10.97	1
v52314		0
v52318		0
v52326		0
v52327		0
v52351		0
v52359	20.1	1
v52366		0
v52372		0
v52384	56.06	1
v52387		0
v52397		0
v52401	0.78	1
v52411		0
v52412		0
v52437		0
v52438		0
v52443		0
v52446		0
v52449		0
v52474		0
v52480		0
v52496	5.21	1
v52500	21.07	1
v52538		0
v52542	86.78	1
v52552	113.07	1
v52564		0
v52572	1.96	1
v52582	39.97	1
v52583		0
v52603	19.09	1
v52605	1.89	1
v52611		0
v52617		0
v52622		0
v52637		0
v52639	85.97	1
v52659	1.1	1
v52665		0
v52684		0
v52690		0
v52692	25.17	1
v52697		0
v52713		0
v52716		0
v52722		0
v52726		0
v52729		0
v52731		0
v52738	78.11	1
v52740	78.12	1
v52743		0
v52747		0
v52768		0
v52781		0
v52809	0.84	1
v52814	31.73	1
v52821	23.19	1
v52822	48.26	1
v52826	2.93	1
v52834		0
v52850	72.15	1
v52863		0
v52865	1.73	1
v52873		0
v52874	117.91	1
v52876	1.14	1
v52877		0
v52893		0
v52913		0
v52921		0
v52925		0
v52934	2.88	1
v52938	1.13	1
v52941		0
v52950		0
v52954		0
v52957		0
v52958		0
v52972		0
v53017	1.89	1
v53018		0
v53024		0
v53043		0
v53058		0
v53067		0
v53073		0
v53074	69.06	1
v53075	1.01	1
v53079		0
v53092		0
v53093		0
v53094		0
v53144		0
v53146	35.01	1
v53147		0
v53157		0
v53180		0
v53193	11.0	1
v53201		0
v53202	20.56	1
v53210	16.84	1
v53216		0
v53222		0
v53224	58.98	1
v53237	162.95	1
v53246		0
v53268	13.17	1
v53272	2.99	1
v53279		0
v53283		0
v53288		0
v53290	30.71	1
v53294	5.66	1
v53297		0
v53302		0
v53304		0
v53308		0
v53309	4.74	1
v53324	1.15	1
v53343		0
v53347	48.89	1
v53350	20.08	1
v53358	1.85	1
v53374		0
v53391		0
v53399	61.02	1
v53411		0
v53420		0
v53439		0
v53446		0
v53447		0
v53452		0
v53457	33.39	1
v53474	3.86	1
v53502		0
v53515		0
v53519		0
v53536	7.12	1
v53541		0
v53546		0
v53547	28.08	1
v53549	4.92	1
v53552	28.03	1
v53572		0
v53583		0
v53599	36.35	1
v53614		0
v53623		0
v53628		0
v53643		0
v53645	170.13	1
v53646	1.79	1
v53651		0
v53652		0
v53664	31.95	1
v53679	49.81	1
v53694		0
v53695	73.75	1
v53696		0
v53702		0
v53717	8.0	1
v53724	45.86	1
v53736	0.9	1
v53758	24.13	1
v53781		0
v53801		0
v53810		0
v53818		0
v53820	136.73	1
v53834		0
v53843		0
v53847		0
v53858	37.09	1
v53863		0
v53865		0
v53870		0
v53871	42.69	1
v53877	125.88	1
v53879		0
v53887	39.21	1
v53893		0
v53903		0
v53910	27.9	1
v53918	141.05	1
v53935		0
v53938	2.07	1
v53942	21.03	1
v53945		0
v53949	1.74	1
v53963	61.33	1
v53997		0
v54011	2.28	1
v54014		0
v54018		0
v54021		0
v54025		0
v54026		0
v54032		0
v54035		0
v54041		0
v54060		0
v54075		0
v54091		0
v54122		0
v54146		0
v54152	25.09	1
v54164		0
v54172		0
v54183	0.73	1
v54184		0
v54196	159.96	1
v54202	0.86	1
v54203		0
v54215	118.01	1
v54222	1.84	1
v54233	4.97	1
v54235	2.04	1
v54241	1.86	1
v54267	1.69	1
v54270	3.02	1
v54278		0
v54287		0
v54303		0
v54313		0
v54322		0
v54332		0
v54333		0
v54335	58.02	1
v54346	1.98	1
v54354		0
v54365	18.08	1
v54367		0
v54368		0
v54382		0
v54395	0.99	1
v54412	4.14	1
v54416	1.03	1
v54422		0
v54458		0
v54459		0
v54464		0
v54484	171.77	1
v54508		0
v54511		0
v54517		0
v54526	20.74	1
v54549	61.96	1
v54562		0
v54567	12.86	1
v54571	68.9	1
v54598	42.01	1
v54603	68.98	1
v54610		0
v54612		0
v54615	45.21	1
v54624		0
v54625		0
v54635		0
v54639		0
v54647		0
v54662		0
v54671		0
v54676		0
v54679	0.99	1
v54694		0
v54700		0
v54712		0
v54713	3.97	1
v54722		0
v54741	49.87	1
v54745		0
v54752		0
v54753	2.87	1
v54756	14.57	1
v54778		0
v54781	21.02	1
v54787	40.0	1
v54854	1.93	1
v54863		0
v54875		0
v54902		0
v54920		0
v54924		0
v54927	1.23	1
v54929		0
v54930		0
v54935	3.12	1
v54940		0
v54941	4.07	1
v54947	1.89	1
v54966	21.96	1
v54986		0
v55011	3.92	1
v55016		0
v55054		0
v55072		0
v55104		0
v55109	2.14	1
v55120		0
v55127		0
v55143		0
v55171	28.82	1
v55188		0
v55193		0
v55194		0
v55210		0
v55211		0
v55222	1.25	1
v55231		0
v55275	147.41	1
v55277	98.72	1
v55285		0
v55286		0
v55296	9.22	1
v55297		0
v55305	3.0	1
v55318	17.87	1
v55343	41.99	1
v55346	1.9	1
v55348	1.01	1
v55366		0
v55399		0
v55400		0
v55402	23.04	1
v55406	1.05	1
v55411		0
v55421		0
v55422		0
v55426		0
v55433		0
v55435		0
v55448		0
v55462	20.08	1
v55469	138.36	1
v55472	34.04	1
v55478		0
v55484	34.88	1
v55485		0
v55488	75.94	1
v55497		0
v55499		0
v55511		0
v55513	122.49	1
v55529	20.89	1
v55531	72.86	1
v55541	2.08	1
v55542	33.93	1
v55553		0
v55557		0
v55566	2.94	1
v55572		0
v55574	140.89	1
v55612	2.12	1
v55615		0
v55627		0
v55639		0
v55647		0
v55656	82.95	1
v55665	41.85	1
v55673		0
v55677		0
v55695		0
v55701	49.21	1
v55719		0
v55727		0
v55746	213.96	1
v55750		0
v55758		0
v55760		0
v55769		0
v55789		0
v55790	20.96	1
v55829	5.78	1
v55845		0
v55854		0
v55857		0
v55862		0
v55868	1.87	1
v55896		0
v55897	19.8	1
v55904	2.03	1
v55917		0
v55922		0
v55926	57.98	1
v55950	0.73	1
v55953	98.12	1
v55963		0
v55970	16.16	1
v55975		0
v55976	73.89	1
v55988	2.96	1
v55991		0
v55998	26.0	1
v56008		0
v56017	2.93	1
v56018	59.87	1
v56035	129.97	1
v56038		0
v56043		0
v56044	4.92	1
v56049	1.02	1
v56055	2.04	1
v56058		0
v56060	0.79	1
v56061		0
v56069	12.79	1
v56104		0
v56109	168.36	1
v56130		0
v56131	152.05	1
v56133		0
v56137		0
v56144		0
v56151	42.13	1
v56154		0
v56157	16.06	1
v56159		0
v56172	2.99	1
v56177	132.35	1
v56233	64.94	1
v56268		0
v56277		0
v56283		0
v56294	3.69	1
v56302		0
v56308	20.23	1
v56314	45.99	1
v56318		0
v56327		0
v56329	1.34	1
v56346		0
v56357	87.04	1
v56363		0
v56373		0
v56374	1.11	1
v56377		0
v56387	5.6	1
v56404		0
v56413	3.05	1
v56428	195.62	1
v56455		0
v56457		0
v56462		0
v56477	0.8	1
v56492	147.92	1
v56514		0
v56515	12.81	1
v56517	41.05	1
v56519		0
v56524	60.0	1
v56528		0
v56529		0
v56546	52.88	1
v56550		0
v56555		0
v56568		0
v56578		0
v56581	35.0	1
v56594		0
v56603	1.81	1
v56616		0
v56619		0
v56621		0
v56632	1.97	1
v56639		0
v56649	16.1	1
v56650		0
v56675	27.86	1
v56693	1.65	1
v56724	1.06	1
v56731		0
v56741		0
v56744		0
v56754		0
v56756	39.23	1
v56761		0
v56762		0
v56776		0
v56792		0
v56805	39.02	1
v56852	22.71	1
v56878	0.71	1
v56882		0
v56887	1.14	1
v56893		0
v56898	5.03	1
v56908	0.93	1
v56912	3.17	1
v56916		0
v56930		0
v56936		0
v56950		0
v56954		0
v56955		0
v56971		0
v56991	1.25	1
v56999		0
v57001	2.83	1
v57038	1.99	1
v57043	119.14	1
v57051		0
v57057		0
v57063		0
v57064	1.02	1
v57071	0.99	1
v57073	0.96	1
v57090		0
v57095	2.18	1
v57096		0
v57098	20.9	1
v57111		0
v57115		0
v57120		0
v57121		0
v57125		0
v57131	39.96	1
v57138	126.99	1
v57139	2.38	1
v57141	2.04	1
v57143		0
v57158		0
v57164		0
v57168	29.91	1
v57170	23.99	1
v57178	14.69	1
v57195	1.87	1
v57196	17.13	1
v57197	11.76	1
v57207		0
v57221		0
v57227	1.9	1
v57230		0
v57231	41.82	1
v57251	6.88	1
v57252	12.96	1
v57253		0
v57255		0
v57258	52.0	1
v57262		0
v57280		0
v57283		0
v57285	37.32	1
v57291	189.72	1
v57292		0
v57298	2.01	1
v57327		0
v57338		0
v57369	1.69	1
v57370		0
v57377		0
v57394		0
v57407		0
v57410	0.69	1
v57411	21.0	1
v57422		0
v57428		0
v57439		0
v57443		0
v57453	3.1	1
v57454		0
v57467		0
v57468		0
v57480		0
v57488		0
v57511		0
v57544		0
v57551		0
v57552	47.94	1
v57557		0
v57568		0
v57588	2.15	1
v57597	31.8	1
v57609		0
v57610		0
v57616	75.12	1
v57624	29.76	1
v57647		0
v57659	58.94	1
v57665	13.86	1
v57676		0
v57702	1.87	1
v57707		0
v57715	28.16	1
v57730		0
v57737		0
v57739		0
v57746		0
v57754		0
v57758		0
v57769	11.06	1
v57785	115.73	1
v57808		0
v57816	0.66	1
v57818		0
v57824	3.03	1
v57845		0
v57851		0
v57852	2.82	1
v57854		0
v57855		0
v57859		0
v57861	46.89	1
v57876		0
v57883	32.88	1
v57901		0
v57916		0
v57917		0
v57927	0.78	1
v57935	0.88	1
v57937	0.97	1
v57944		0
v57949		0
v57962		0
v57972		0
v57974		0
v57981	13.93	1
v57982	2.99	1
v57984		0
v57985		0
v57987		0
v58005	25.11	1
v58009		0
v58035		0
v58049		0
v58058	1.09	1
v58062		0
v58064		0
v58080		0
v58085	44.98	1
v58100		0
v58101	65.0	1
v58113		0
v58115	35.15	1
v58117		0
v58124		0
v58132		0
v58145		0
v58158		0
v58183		0
v58193		0
v58195		0
v58204	5.82	1
v58219	6.91	1
v58225		0
v58228		0
v58233		0
v58241		0
v58242		0
v58255		0
v58263	5.8	1
v58279	5.91	1
v58282		0
v58308	0.78	1
v58338	11.92	1
v58339		0
v58340		0
v58353	3.02	1
v58361		0
v58376		0
v58381		0
v58385	1.99	1
v58386		0
v58412	2.62	1
v58429	1.07	1
v58435		0
v58438		0
v58450		0
v58478	12.63	1
v58484		0
v58487	0.98	1
v58503	0.94	1
v58504	1.82	1
v58524	21.92	1
v58525	123.79	1
v58527		0
v58535	3.07	1
v58542	0.86	1
v58553		0
v58557	40.99	1
v58567		0
v58587	2.89	1
v58613	0.94	1
v58638		0
v58643	172.12	1
v58648		0
v58663		0
v58679		0
v58680		0
v58683	0.84	1
v58684		0
v58717	1.23	1
v58721	59.14	1
v58743	1.28	1
v58749		0
v58760		0
v58764		0
v58786	1.78	1
v58799		0
v58814	10.16	1
v58816	18.22	1
v58822		0
v58833		0
v58835		0
v58837		0
v58838	26.97	1
v58841		0
v58864		0
v58865		0
v58869		0
v58873		0
