visit_id	wifi_id	date	indices
v53834	40039	17370	1390356;1390360;1390372;1390374;1390404;1390485;1390488;1390493;1390497;1390511;1390531;1390607;1390694;1390794;1390812;1390870;1390887;1390902;1390916;1390964
v53847	40075	17468	1953175;1953191;1953194;1953205;1953207;1953208;1953211;1953236;1953346;1953358
v53893	40175	17335	1137524;1137532;1137535;1137537;1137538;1137628;1137665;1137669;1137672;1137675;1137801
v53903	40191	17303	933748
v53904	40192	17340	1166272;1166278;1166280;1166282;1166288;1166289;1166290;1166292;1166309;1166315
v53943	40250	17394	1536649;1536657
v54024	40428	17306	949599;949612;949617;949619
v54030	40442	17315	1010199;1010280
v54059	40492	17460	1903014;1903051
v54168	40732	17374	1412302;1412308;1412310;1412316;1412317
v54342	41073	17289	841782;841836;841866
v54346	41082	17394	1539645;1539646;1539720;1539725;1539727;1539728;1539730;1539735;1539738;1539740;1539744
v54355	41096	17291	855415;855419;857101
v54374	41125	17297	894793;894807;894810;894813;894818;894819;895177
v54419	41214	17451	1855511
v54435	41246	17460	1904929;1904940;1904944;1905114;1905116;1905118;1905229
v54476	41352	17439	1782851;1782853;1782855;1782858;1782859;1782860;1782862;1782864;1782865;1782866
v54486	41378	17312	988322;988330;988337;988339;988349;988355;988360;988375;988386;988417;988426;988430;988440;988464;988465;988476;988578;988587;988618;988652;988660;988699
v54511	41426	17368	1377241;1377269;1377272
v54593	41580	17322	1059428;1059523;1059528;1059530;1059543;1059549;1059550;1059551;1059552;1059560;1059562
v54605	41603	17473	1988804;1988838;1988855
v54648	41687	17382	1462001;1462264
v54789	41990	17324	1069706;1069709;1069717;1069723
v54809	42030	17375	1418162;1418167;1418169
v54825	42068	17399	1568530;1568568
v54833	42080	17323	1067478;1067481;1067485;1067503;1067508;1067519;1067534;1067538;1067540;1067542;1067547;1067574;1067593;1067597;1067625;1067627
v54924	42310	17356	1285920;1285935;1285954;1285967;1285972;1285975;1285995;1285996;1286011;1286013
v55033	42544	17461	1912012;1912014;1912017
v55042	42562	17319	1038847
v55051	42579	17440	1794019
v55083	42651	17407	1615288;1615295
v55146	42782	17356	1288370;1288376;1288377
v55198	42888	17327	1086620;1086650;1086687;1086727;1086741;1086770;1086799;1086803;1086807
v55203	42899	17351	1252584;1252601;1252617;1252623;1252639
v55293	43102	17326	1080528;1080617;1080730;1080772;1080787
v55310	43131	17463	1920116;1920152;1920160;1920227
v55327	43161	17400	1572888;1572895;1572896;1572900;1572902;1572905
v55380	43252	17292	866006;866020;866023;866027;866028;866036;866037
v55425	43345	17383	1472243;1472270;1472282
v55478	43454	17333	1119774;1119783;1119795;1119812;1119823
v55493	43484	17353	1266939;1266943;1266967;1266968;1266971
v55657	43847	17300	911617;911649;911657;911659;911660
v55797	44141	17426	1713112;1713139;1713141
v55896	44374	17453	1862619;1862622;1862624;1862642;1862648;1862662;1862665;1862667;1862668;1862671;1863061
v55987	44572	17348	1230777
v56001	44600	17325	1072622;1072630
v56057	44750	17320	1043026;1043040
v56068	44780	17473	1986993;1986997;1987003;1987004;1987005;1987006;1987029;1987039;1987046;1987047;1987084;1987087;1987089;1987091;1987093;1987096;1987100;1987105;1987114;1987126
v56081	44807	17389	1508466;1508471;1508473;1508474;1508477;1508478;1508482;1508485;1508559
v56195	45049	17335	1131752;1131765;1131772;1131777;1131779;1131788;1131797;1131799
v56198	45061	17316	1018011;1018015;1018025;1018029;1018030;1018033;1018036;1018038;1018043;1018044;1018045;1018049;1018051;1018054;1018058;1018060;1018061;1018065;1018075;1018077;1018170;1018174;1018180;1018201;1018204;1018206
v56223	45110	17330	1099113
v56232	45130	17437	1772203;1772206;1772217;1772223;1772225;1772232
v56258	45182	17292	862477;862478;862483;862491;862544;862550;862552;862558;862564
v56336	45343	17321	1050370;1050385
v56349	45363	17444	1809938;1809941;1809947
v56356	45376	17307	965282;965290;965292;965299;965302;965310;965334;965342;965347;965372;965380;965389;965410
v56358	45379	17300	914226;914227;914230;914253;914259;914286;914292;914299;914319;914324;914336;914347
v56373	45419	17461	1911345;1911352;1911773;1911834;1911837
v56432	45553	17306	958404;958409;958419;958421;958432;958448;958457
v56512	45705	17297	894141;894149
v56560	45801	17475	2000809;2000823;2000830;2000835;2000838
v56561	45804	17354	1268927;1268931;1268932;1268934;1268936;1268938;1268940;1268941;1268944;1268947;1269412;1269414;1269416
v56646	45969	17439	1784763;1784770
v56703	46073	17365	1349867
v56715	46097	17320	1042880;1042931;1042938
v56775	46216	17463	1922802;1922807;1922808;1922810;1922919
v56776	46219	17297	894414;894417;894419;894424;894428;894430;894434;894435;894439;894440;894447;894448
v56900	46434	17334	1124692;1124741;1124755;1124757;1124787;1124842;1124849;1124855
v56907	46449	17365	1353441;1353723;1353733;1353752;1353765;1353801;1353803;1353810;1354457;1354463
v56944	46522	17437	1774497;1774532;1774540;1774547;1774552
v57035	46721	17410	1629481;1629483
v57081	46821	17288	833484;833493;833498;833507;833517;833523;833528;833529
v57110	46877	17377	1430968;1430974;1431138;1431159;1431164;1431168;1431171;1431242;1432749;1432779;1432780;1432785;1432787;1432788
v57189	47032	17444	1813237;1813256;1813258;1813264;1813265;1813304
v57212	47087	17460	1902840;1902845
v57222	47107	17369	1387604;1387610;1387627;1387629;1387633;1387636;1387641;1387651;1387660;1387671;1387672;1387689
v57250	47171	17331	1105133
v57264	47204	17322	1058281;1058296;1058308;1058312;1058366;1058368;1058369;1058370;1058372;1058373;1058375;1058376;1058377
v57304	47283	17360	1315934;1315938;1315939;1315944;1315945;1315948;1315949;1315951;1315952;1315953
v57335	47354	17341	1180751;1180766;1180770;1180772;1180776;1180786;1180824;1180827;1180839
v57360	47404	17369	1383367;1383380;1383425;1383454;1383728;1383734
v57380	47452	17357	1294958;1294961;1294964
v57394	47491	17312	988592;988609
v57405	47517	17434	1756440;1756455
v57418	47544	17347	1227542;1227547;1227560;1227563;1227564;1227568;1227569
v57529	47756	17293	869464
v57533	47763	17326	1077774;1077779;1077781;1077782;1077786;1077790;1077791;1077798;1077807;1077812;1077815;1077816;1077817
v57556	47813	17387	1491799;1491824;1491842;1491863;1491884
v57690	48085	17368	1373206;1373217;1373236;1373278;1373308;1373311;1373321;1373335;1373342;1373351;1373358;1373367;1373380;1373388;1373391;1373396;1373466;1373503;1373567;1373592;1373600;1373614;1373629;1373635
v57753	48214	17332	1109565
v57777	48260	17333	1121150;1121153;1121154
v57935	48609	17432	1748292;1748297;1748302;1748314;1748316;1748319;1748322;1748352
v57959	48661	17406	1605987;1605994
v57966	48671	17377	1431994;1432000;1432001;1432011;1432014;1432026
v57979	48699	17448	1840390;1840397;1840399;1840410
v57983	48705	17387	1495820;1495876
v58076	48889	17298	902002;902081
v58106	48967	17291	860467;860468;860923
v58336	49436	17384	1483453;1483465;1483473;1483481;1483512;1483518;1483520;1483522;1483528;1483538;1483541;1483552;1483580
