visit_id	revisit_interval	revisit_intention
v53753		0
v53765		0
v53768	77.16	1
v53781		0
v53783		0
v53785		0
v53803		0
v53814		0
v53815		0
v53821	25.85	1
v53839		0
v53856		0
v53870		0
v53884		0
v53907		0
v53913	27.8	1
v53915	172.32	1
v53920		0
v53922	148.27	1
v53928		0
v53938		0
v53946		0
v53948		0
v53950	20.03	1
v53955		0
v53974		0
v53976	31.7	1
v53986		0
v53988	13.85	1
v54000		0
v54003	4.91	1
v54026		0
v54035		0
v54042	4.93	1
v54063		0
v54084		0
v54085	7.0	1
v54088	19.91	1
v54096	83.17	1
v54098		0
v54102		0
v54104		0
v54168		0
v54187		0
v54198		0
v54209	33.89	1
v54210		0
v54220	3.18	1
v54222		0
v54234		0
v54245		0
v54249		0
v54250	7.77	1
v54252		0
v54259		0
v54265		0
v54272		0
v54294		0
v54320		0
v54321		0
v54332		0
v54345		0
v54362		0
v54370		0
v54372		0
v54384		0
v54401	32.98	1
v54405		0
v54409		0
v54413		0
v54429		0
v54437		0
v54450		0
v54452	184.96	1
v54469		0
v54481		0
v54505		0
v54516		0
v54523		0
v54526	13.94	1
v54546	17.94	1
v54548		0
v54568		0
v54571		0
v54576		0
v54601	5.3	1
v54606		0
v54611		0
v54634		0
v54650		0
v54654	78.01	1
v54660	28.18	1
v54676	16.14	1
v54683		0
v54687	28.91	1
v54688		0
v54697	28.06	1
v54700		0
v54718	85.99	1
v54728		0
v54739	24.0	1
v54743		0
v54744		0
v54751		0
v54755		0
v54763	39.77	1
v54775		0
v54779		0
v54782		0
v54785		0
v54797		0
v54801	3.74	1
v54810		0
v54811	6.97	1
v54816		0
v54821		0
v54835		0
v54837		0
v54842	63.03	1
v54847		0
v54855		0
v54876		0
v54883		0
v54889		0
v54897		0
v54900	10.9	1
v54903		0
v54904	14.09	1
v54925		0
v54926		0
v54928		0
v54929		0
v54932	46.15	1
v54942	2.84	1
v54958		0
v54966		0
v54973	37.89	1
v54975	8.07	1
v54978		0
v54989		0
v54998		0
v54999	69.11	1
v55000		0
v55037	16.98	1
v55048		0
v55066		0
v55067		0
v55070		0
v55078		0
v55099		0
v55111		0
v55118		0
v55121		0
v55127		0
v55136		0
v55150		0
v55154		0
v55157		0
v55180		0
v55196	3.79	1
v55210		0
v55212		0
v55224	81.0	1
v55226		0
v55250		0
v55276		0
v55288		0
v55291		0
v55293		0
v55295		0
v55305	30.07	1
v55327		0
v55331		0
v55343	20.88	1
v55353	68.7	1
v55359	21.18	1
v55361		0
v55365	2.03	1
v55382		0
v55383		0
v55452		0
v55454	48.02	1
v55460	1.82	1
v55465		0
v55480	1.83	1
v55489		0
v55494		0
v55495	15.89	1
v55497		0
v55498		0
v55521		0
v55528	0.96	1
v55530	22.06	1
v55538		0
v55539	181.19	1
v55547		0
v55568		0
v55576		0
v55578		0
v55592		0
v55605		0
v55612		0
v55634		0
v55637		0
v55645		0
v55649	65.59	1
v55657	54.02	1
v55668		0
v55671		0
v55691		0
v55694		0
v55706		0
v55711	4.92	1
v55715		0
v55734		0
v55757		0
v55764		0
v55778		0
v55782	161.92	1
v55783		0
v55784		0
v55798		0
v55807		0
v55811		0
v55814	5.94	1
v55818		0
v55834		0
v55844		0
v55854		0
v55857		0
v55877		0
v55909		0
v55912		0
v55926		0
v55935		0
v55940	21.88	1
v55947		0
v55954		0
v55980	6.63	1
v55990	33.95	1
v56001		0
v56019		0
v56023		0
v56060		0
v56073		0
v56075		0
v56092		0
v56108		0
v56124		0
v56135		0
v56156		0
v56158		0
v56181		0
v56185		0
v56193		0
v56214		0
v56242		0
v56255	19.96	1
v56264		0
v56268		0
v56276		0
v56284		0
v56285		0
v56286	82.03	1
v56292		0
v56296	69.05	1
v56304	83.93	1
v56305	65.11	1
v56321		0
v56326		0
v56327		0
v56330		0
v56332		0
v56343	48.07	1
v56357		0
v56389	50.98	1
v56399		0
v56409		0
v56410		0
v56418		0
v56442	5.96	1
v56448	19.04	1
v56458		0
v56461		0
v56469	4.05	1
v56472	40.09	1
v56473		0
v56475		0
v56478	76.96	1
v56481		0
v56486		0
v56490		0
v56508		0
v56515	97.95	1
v56516		0
v56517		0
v56518		0
v56529		0
v56531		0
v56542	17.0	1
v56544		0
v56548		0
v56556		0
v56560		0
v56561	22.13	1
v56564		0
v56569		0
v56582		0
v56587		0
v56588	86.1	1
v56589	10.99	1
v56610		0
v56616		0
v56631		0
v56639		0
v56641		0
v56646		0
v56670	69.99	1
v56683		0
v56688	27.85	1
v56695		0
v56715		0
v56724	21.24	1
v56725	97.18	1
v56747		0
v56748		0
v56775		0
v56781		0
v56787		0
v56808		0
v56810		0
v56831	35.88	1
v56840		0
v56858		0
v56860		0
v56861		0
v56871		0
v56880		0
v56889		0
v56891		0
v56900		0
v56908		0
v56909		0
v56912		0
v56922		0
v56925		0
v56937	3.87	1
v56941	70.83	1
v56952		0
v56961		0
v56969	2.11	1
v56973		0
v56989		0
v56998		0
v57015		0
v57033	137.06	1
v57035		0
v57042		0
v57045		0
v57089	30.06	1
v57102		0
v57107		0
v57108		0
v57109		0
v57123		0
v57127		0
v57147		0
v57183		0
v57225		0
v57228		0
v57230		0
v57263		0
v57291		0
v57303		0
v57355		0
v57356	7.13	1
v57367		0
v57379		0
v57380		0
v57391		0
v57397	6.03	1
v57399		0
v57420	6.81	1
v57425		0
v57427		0
v57471	18.9	1
v57475		0
v57494		0
v57504		0
v57509		0
v57511		0
v57518		0
v57527	23.68	1
v57529		0
v57532		0
v57540		0
v57542		0
v57548		0
v57550		0
v57553		0
v57561		0
v57570		0
v57573		0
v57615		0
v57622		0
v57653		0
v57708		0
v57711		0
v57717	78.96	1
v57725	1.66	1
v57733		0
v57742		0
v57745		0
v57764		0
v57771	25.17	1
v57775		0
v57780	8.43	1
v57784		0
v57798		0
v57813	1.82	1
v57817		0
v57826	10.77	1
v57828		0
v57831		0
v57834	2.05	1
v57841	21.91	1
v57842		0
v57844		0
v57848		0
v57850	34.19	1
v57852		0
v57858	3.07	1
v57864		0
v57868		0
v57878		0
v57881		0
v57890	65.01	1
v57897		0
v57902		0
v57903		0
v57918		0
v57919	5.85	1
v57927		0
v57946	33.01	1
v57954	32.92	1
v57955		0
v57962	36.12	1
v57972		0
v57983		0
v57990	1.75	1
v58026		0
v58040		0
v58069		0
v58077	1.91	1
v58085		0
v58094		0
v58096		0
v58102		0
v58104		0
v58121		0
v58145		0
v58147		0
v58150		0
v58155	13.85	1
v58156	14.09	1
v58159		0
v58160		0
v58186		0
v58189		0
v58190	7.93	1
v58204		0
v58218		0
v58223		0
v58235		0
v58238		0
v58239		0
v58249		0
v58251		0
v58252	11.94	1
v58263		0
v58276		0
v58279	20.73	1
v58284		0
v58304		0
v58310		0
v58311		0
v58312		0
v58325		0
v58345		0
v58361	1.24	1
v58367		0
v58375	17.92	1
v58378		0
v58381		0
v58395	8.81	1
v58401	57.74	1
v58422		0
v58423		0
v58426		0
v58441		0
v58445		0
v58452		0
v58468		0
v58475		0
v58483		0
v58487		0
v58492	10.97	1
v58500	4.83	1
v58517		0
v58518		0
v58519		0
v58582		0
v58586		0
v58601		0
v58608		0
v58610		0
v58622		0
v58628		0
v58634		0
v58637		0
v58643	50.13	1
v58664	44.9	1
v58671		0
v58677		0
v58681		0
v58686	120.08	1
v58687		0
v58691	9.05	1
v58718	17.01	1
