visit_id	wifi_id	date	indices
v40995	13400	17312	996107;996110;996112;996142;996299
v41002	13417	17341	1192815;1192827;1192841;1192860;1192876
v41007	13423	17376	1436129;1436154;1436160;1436238;1436281;1436311
v41013	13435	17291	861677;861683;861701;861709;861712;861713;861716;861721
v41016	13439	17355	1294800;1294808;1294813;1294814;1294816;1294822
v41028	13460	17475	2025546;2025557;2025560;2025567;2025568;2025578;2025604;2025609
v41046	13510	17373	1421211;1421212;1421245;1421251
v41053	13521	17359	1320798;1320806;1320810;1320836;1320843;1320855;1320871
v41070	13555	17356	1299980;1299992;1299996;1299999;1300001;1300002;1300003;1300014;1300018;1300020;1300024;1300031;1300041;1300049;1300053;1300054;1300062
v41103	13612	17461	1931061;1931063;1931067;1931072;1931096;1931100;1931119;1931123;1931163;1931173;1931174;1931176;1931178;1931179;1931180
v41129	13661	17451	1871179;1871181;1871182;1871184;1871186;1871192;1871199;1871265;1871268;1871306;1871313;1871314;1871315;1871316;1871320;1871328;1871338;1871340;1871341;1871343;1871345;1871348;1871363
v41130	13662	17461	1932553;1932574;1932632
v41136	13677	17463	1943293;1943297;1943303;1943305;1943315
v41142	13692	17440	1815791
v41145	13701	17321	1060350;1060353;1060354;1060357
v41150	13709	17394	1557162;1557165;1557166;1557174;1557176;1557178
v41155	13721	17423	1715446;1715456;1715457;1715462
v41163	13734	17341	1189665;1189672;1189673
v41179	13771	17348	1243469;1243482;1243549;1243557;1243562;1243612;1243636;1243647;1243675;1243799
v41183	13776	17398	1576622;1576624;1576627;1576629;1576631;1576635
v41185	13778	17383	1483587;1483602;1483610;1483615;1483649;1483752;1483791
v41198	13801	17307	968609;968614;968619;968644;968645;969038;969039
v41211	13823	17372	1409948;1409981;1409996;1410006;1410028;1410032;1410062;1410064;1410078;1410082
v41212	13824	17459	1918819;1918894;1918946
v41228	13858	17399	1586611;1586621;1586622
v41249	13899	17466	1957167
v41271	13953	17359	1324317
v41273	13956	17396	1569409;1569412;1569414;1569415;1569425;1569427;1569438
v41281	13969	17405	1617341;1617342;1617346
v41296	14008	17348	1245321;1245337;1245373;1245445
v41300	14015	17458	1912502;1912505;1912506;1912508
v41307	14035	17317	1032232
v41319	14055	17439	1802582;1802597;1802598;1802600;1802601;1802604
v41320	14056	17390	1526671;1526699
v41344	14112	17362	1343845;1343868;1343936;1344083;1344085;1344087;1344111;1344113;1344117;1344124;1344125;1344146;1344164;1344170
v41349	14122	17333	1131002;1131020;1131024;1131036;1131044;1131068;1131082;1131098;1131107
v41376	14169	17352	1266805;1266821;1266822;1266830;1266837;1266839;1266847;1266852;1266859;1266872;1266888;1266895;1266904;1266914;1266926;1266938;1266941;1266949;1266954;1266969
v41377	14170	17322	1068613
v41380	14179	17300	918242;918252;918287;918322;918329;918358;918368;918375;918391;918403;918420;918430
v41387	14196	17336	1153059;1153064;1153076;1153091;1153093
v41394	14209	17410	1651108;1651112;1651115
v41395	14210	17300	922661
v41396	14211	17467	1969859;1969926;1969933;1969968;1969969;1969971;1970061;1970062;1970073;1970079;1970109;1970140
v41426	14263	17373	1420083;1420092;1420095;1420136;1420137;1420153;1420167;1420173;1420186;1420215;1420222;1420319
v41428	14270	17454	1890552;1890554;1890606
v41434	14291	17351	1260267;1260273;1260283;1260342;1260344;1260345;1260346;1260349;1260350
v41439	14298	17306	959725;959734;959743;959744
v41444	14313	17472	2001937;2001967;2001982;2001995;2001996;2002001;2002014;2002017;2002025
v41450	14326	17459	1916439;1916441;1916443;1916444;1916447;1916452;1916454
v41468	14358	17351	1257958;1257962;1257969;1257970;1257972;1257975;1257977;1257978
v41477	14373	17366	1373309;1373321;1373329
v41509	14454	17466	1960067
v41516	14469	17432	1763827;1763835;1763885;1763888;1763891;1763897;1763905;1763906
v41520	14476	17376	1433721;1435822;1435834
v41524	14484	17363	1348844;1348852;1348855;1348859;1348866;1348875
v41526	14486	17447	1852666;1852670;1852679;1852694;1852698;1852705;1852707;1852713;1852717
v41543	14514	17365	1365332;1365350;1365353;1365357;1365359
v41547	14524	17437	1794120
v41569	14568	17341	1188096
v41571	14572	17472	1998833;1998842;1998860;1998864
v41579	14595	17361	1339712;1339719;1339735;1339738;1339739;1339740;1339744;1339746
v41602	14636	17475	2022804;2022811;2022826
v41617	14664	17370	1401012;1401018;1401392;1401395;1401399;1401410;1401412
v41635	14707	17448	1855909;1855912;1855916;1855918;1855935;1855937;1855939;1855940;1855946;1855948
v41641	14721	17341	1193609;1193626
v41651	14740	17409	1642062;1642067;1642073;1642077;1642078
v41652	14742	17417	1680789;1680798;1680803;1680804;1680812;1680814;1680826;1680834;1680842;1680898;1680901;1680905;1680911;1680915;1680916;1680918;1680919;1680920;1680924;1680926;1680927;1680930;1680931;1680938;1680940;1680943;1680945
v41655	14747	17445	1835802;1835815;1835855;1835866;1836000;1836003;1836004;1836010;1836017;1836055;1836077;1836097
v41657	14751	17469	1982172;1982176;1982184;1982192;1982196;1982208;1982210;1982218;1982221;1982225;1982230;1982233;1982234;1982236;1982242
v41658	14752	17401	1597237;1597239;1597242
v41669	14783	17468	1977295;1977298;1977301;1977308;1977326;1977336;1977360;1977366;1977374;1977406;1977413;1977460;1977468;1977542;1977559;1977560;1977570;1977571;1977592;1977630;1977638;1977834;1978270;1978274;1978286
v41674	14789	17397	1574772;1574773;1574777
v41685	14801	17471	1993410;1993440;1993443
v41693	14811	17359	1320495
v41699	14820	17342	1202621
v41707	14837	17377	1442357;1442363;1442509;1442512;1442515;1442531;1442541;1442545;1442548;1442554
v41714	14849	17301	928959;928963;928966;928977
v41715	14851	17425	1726976;1726981;1726982;1726985;1726991;1726992;1726994
v41716	14852	17450	1867304;1867307;1867313;1867315;1867318;1867322;1867331;1867333;1867335;1867347;1867416;1867427;1867436;1867437;1867445;1867446;1867451;1867452;1867460;1867825
v41721	14858	17321	1062278;1062294;1062299;1062325;1062335
v41722	14859	17330	1110514;1110515;1110520
v41731	14883	17343	1204113
v41735	14894	17407	1628640;1628651;1628654;1628657;1628659;1628693
v41749	14917	17411	1657128;1657130
v41751	14920	17408	1635439
v41764	14948	17432	1766616;1766627;1766630;1766660;1766726;1766744;1766772;1766773;1766774;1766779;1766780;1766788;1766790
v41766	14950	17311	987616;987626;987803;987836;987852;987885;987933;987934;987971;988062
v41782	14980	17340	1181497;1181502;1181569;1181574;1181579;1181592;1181611;1181617;1181620
v41786	14985	17340	1183047;1183050;1183052;1183061;1183071;1183087;1183091;1183099
v41792	14995	17387	1508727;1508733;1508748;1508765;1508779
v41795	15001	17367	1377130;1377132;1377137;1377140;1377160
v41802	15014	17474	2015648;2015665;2015671;2015675;2015677;2015697;2015703
v41806	15022	17324	1080010
v41817	15043	17312	996703;996720;996722;996727;997148;997163;997174;997175;997182;997188;997190;997199;997204;997205;997209;997216;997223;997230;997234;997263;997265;997267;997268
v41824	15060	17389	1518603;1518626;1518627;1518628
v41829	15076	17418	1691098;1691148
v41832	15083	17342	1197737;1197946;1197949;1198026;1198052;1198056
v41846	15110	17331	1114242;1114243;1114249
v41851	15118	17302	931328;931331
v41862	15139	17343	1204925;1204956;1204959;1204971;1204976;1204978;1204982;1204986;1204996;1204997
v41864	15143	17355	1294096;1294100;1294103;1294107;1294113;1294141;1294154;1294182;1294261;1294262;1294373;1294451;1294456;1294463;1294465;1294466;1294471;1294473;1294475;1294528
v41869	15154	17364	1361489;1361496;1361502;1361503;1361505
v41883	15183	17402	1603050;1603056;1603059
v41899	15214	17409	1641784;1641796;1641797;1641801;1641802;1641803;1641811;1641813;1641820;1641821;1641828
v41929	15271	17429	1746385;1746389
v41930	15273	17316	1030373
v41936	15288	17327	1094388;1094389;1094391;1094394;1094401;1094408
v41940	15294	17405	1619986;1619997;1620006;1620042
v41955	15323	17402	1598502;1598506;1598511;1598514;1598515;1598517;1598519;1598520;1598537;1598539;1598540;1598549;1598551
v41957	15326	17467	1965510;1965512;1965516;1965518;1965520;1965525;1965526;1965744
v41959	15328	17342	1202913;1202923;1202929;1202949;1202979;1203054;1203058;1203085
v41977	15370	17289	846739
v42006	15453	17454	1894241;1894247;1894248;1894251;1894253;1894255
v42012	15466	17317	1032221;1032227;1032228;1032235;1032238;1032239;1032241;1032243;1032245;1032246
v42023	15488	17433	1770349;1770355;1770356;1770362
v42026	15493	17407	1627250;1627256;1627257;1627259;1627260;1627267;1627269;1627279
v42028	15497	17437	1791546;1791547
v42045	15530	17327	1097445;1097617
v42069	15573	17384	1491482;1491503;1491536;1491537;1491599
v42073	15582	17374	1424958;1424970
v42082	15593	17452	1876872;1876885
v42095	15630	17392	1542207;1542213;1542214;1542216;1542218;1542221;1542233
v42122	15688	17384	1497101;1497110;1497125;1497130;1497142;1497151
v42133	15703	17363	1353260;1353271;1353276;1353281;1353391
v42138	15714	17381	1471554;1471560;1471565;1471584;1471587;1471599;1471601;1471888;1471893;1472041;1472055;1472061
v42142	15720	17474	2013648;2013655;2013657;2013660;2013666
v42148	15730	17292	871776;871787
v42152	15735	17461	1934276;1934277;1934279;1934283;1934286
v42153	15736	17293	877894;877895;878165;878171;878173;878177;878180;878181;878183;878195
v42156	15741	17359	1320345;1320363
v42173	15766	17383	1483112;1483114
v42177	15776	17394	1555529;1555531;1555543;1555568;1555575;1555587
v42185	15786	17334	1136233;1136234;1136240;1136242;1136246;1136247;1136248
v42212	15841	17444	1831618;1831645;1831653;1831663;1831666
v42218	15853	17347	1234365;1234371;1234386;1234600;1234604;1234606;1234609
v42220	15858	17463	1942729;1942733;1942738;1942751;1942754;1942766;1942833;1942836;1942996;1943001;1943021;1943022;1943063;1943069;1943076;1943084;1943085;1943086;1943092;1943098
v42225	15872	17368	1387567;1387570;1387578;1387581;1387584;1388194;1388197;1388203;1388207;1388218;1388225;1388227;1388229
v42238	15904	17411	1653826;1653833;1653835;1653914;1653916;1653923;1653981;1653991;1654007;1654013;1654017;1654020;1654077;1654078
v42260	15940	17288	833224;833231;833234;833235;833240
v42289	15981	17290	853015;853036
v42294	15996	17296	896115;896119;896123
v42295	15998	17467	1966974;1966980;1966986;1966992;1967001;1967022;1967027;1967048
v42308	16025	17288	838374;838399;838403;838408;838416;838419;838422;838423;838424;838426;838427;838431;838432;838442;838444
v42311	16032	17347	1233319;1233359;1233439
v42329	16074	17453	1886119;1886120;1886142
v42331	16077	17366	1372053;1372067;1372071;1372080;1372084;1372087;1372103;1372107;1372117;1372150;1372153;1372265;1372273;1372301
v42332	16079	17364	1357552;1357559;1357566;1357568;1357574;1357576;1357579;1357580;1357760
v42334	16081	17291	859471;859522;859531;859533;859547
v42344	16103	17323	1071197;1071218
v42349	16112	17295	886498
v42367	16161	17290	854872;854874;854876;854935;854938;854942
v42391	16229	17353	1276017;1276622;1276630;1276632;1276637;1276682;1276683;1276723
v42398	16245	17306	962246;962273;962319;962320;962350;962354;962428;962429;962431
v42409	16272	17312	996587;996602;996657;996690;996732;996785;996790;996792;996797;996803;996816;996820;996825;996847;996848;997228;997302;997323;997329;997340;997345;997359;997362;997417;997526;997533;997535;997537;997566;997568;997569;997573;997575;997588;997600;997636;997694;997722;997726;997734;997745;997767;997786;997794;997795;997809;997811;997813;997814;997821
v42415	16280	17393	1547048;1547144;1547183
v42424	16292	17384	1491605;1491612;1491617;1491622;1491627;1491628;1491629;1491632;1491633;1491636;1491638;1491640;1491646;1491648;1491653;1491808;1491810;1491811;1491815;1491821;1491823;1491827
v42447	16333	17472	1997949;1997951;1997953;1998249;1998268;1998285;1998310;1998328;1998330;1998397;1998400;1998402;1998404
v42461	16359	17293	877951;877965;877976;878003;878009;878023;878063;878066;878115;878127;878129;878130;878135;878137;878139;878143;878144;878148;878155;878162
v42505	16461	17316	1028699
v42508	16465	17445	1835830;1835836;1835838;1835840;1835841;1835842;1835845;1835847;1835849;1835852;1835861;1835864;1835867
v42520	16490	17303	938482;938483;938484;938485;938486
v42523	16494	17401	1593940;1593944;1593979;1593998;1594012;1594033;1594041;1594047;1594057;1594060;1594065;1594067;1594070;1594082;1594083;1594085;1594096;1594114;1594134;1594137;1594138;1594139;1594141;1594145;1594146;1594151;1594160;1594168;1594174;1594224;1594225;1594231;1594234;1594235;1594247;1594250;1594252;1594258;1594267
v42529	16506	17338	1164285
v42572	16600	17364	1360286;1360290;1360294;1360298;1360307;1360308
v42595	16635	17299	916848;916894
v42596	16636	17360	1325378;1325423;1325492;1325560;1325813
v42599	16641	17431	1758085;1758088;1758094;1758101;1758117;1758126
v42620	16676	17430	1753306;1753446;1753454;1753456
v42634	16703	17357	1309733
v42643	16722	17341	1191892
v42651	16739	17433	1769557;1769568;1769571;1769593;1769609;1769612;1769639;1769642;1769643
v42656	16746	17295	890958;890963;890965;890980;891127;891129;891282
v42681	16798	17306	959933
v42682	16799	17380	1461017;1461018;1461037;1461038;1461039;1461040
v42684	16804	17425	1725440;1725441;1725448;1725449
v42694	16829	17432	1762423;1762425;1762427;1762428;1762430;1762431
v42699	16843	17356	1306002;1306006;1306008;1306011;1306016;1306017;1306021;1306028;1306033;1306037
v42703	16853	17477	2033007;2033010;2033011;2033017;2033110
v42710	16873	17365	1363122;1363128;1363132;1363140
v42720	16889	17406	1622180;1622183;1622207;1622209
v42742	16934	17364	1356673;1356682;1356689;1356693;1356694;1356697;1356698;1356699;1356755
v42749	16943	17474	2015604;2015611;2015613
v42754	16956	17298	907329
v42755	16957	17300	918186;918188
v42765	16977	17381	1468079;1468080;1468081;1468088;1468094;1468106;1468107;1468110;1468111;1468115
v42766	16979	17445	1838933;1838969;1839068
v42770	16987	17469	1984767;1984772;1984776;1984779;1984785;1984786;1984817;1984820;1984823;1984827
v42773	16992	17370	1405554;1405615
v42777	16999	17358	1315093;1315115;1315561;1315606;1315677;1315693
v42790	17022	17394	1553648;1553661;1553668;1553669;1553671;1553673;1553675;1553676;1553677;1553683;1553686;1553687;1553689;1553694;1553695;1553708;1553711;1553723
v42803	17053	17425	1729769;1729788;1729789;1729795
v42811	17071	17388	1510951
v42819	17091	17404	1614502
v42847	17157	17377	1445956;1445977;1445979
v42857	17178	17369	1393486;1393491;1393492;1393496;1393505;1393506;1393508;1393509
v42874	17211	17340	1179661
v42895	17250	17355	1294509
v42896	17252	17327	1096633;1096639;1096741
v42900	17258	17320	1051253
v42901	17260	17412	1664030;1664032;1664035;1664038
v42905	17266	17288	833308
v42926	17310	17355	1289211;1289215;1289220;1289233;1289323;1289324;1289326;1289330
v42929	17316	17407	1629904;1629937;1629938;1629943
v42933	17325	17379	1458678;1458691;1458787;1458965;1459238;1459241;1459388;1459393;1459395;1459398
v42936	17331	17412	1661343;1661353;1661359;1661391;1661399;1661440;1661451
v42939	17345	17384	1497299;1497302;1497311
v42941	17349	17391	1538625;1538631;1538649;1538672;1538677;1538699
v42943	17358	17340	1178905;1178908;1178919;1178926
v42945	17363	17427	1740947;1740949;1741029;1741030;1741035;1741037;1741058;1741061;1741063;1741065;1741067;1741071;1741072;1741079
v42964	17405	17419	1697271;1697299;1697770
v42967	17412	17420	1700966;1700976
v42972	17419	17383	1482699;1482705;1482708;1482710
v42983	17453	17407	1631019;1631032;1631033;1631035
v42989	17466	17446	1846901;1846965;1846971;1846975
v42992	17470	17424	1719970;1719974;1719978;1719979;1719981
v43012	17508	17341	1187530;1187546;1187549;1187552;1187837
v43025	17539	17450	1868826;1868834;1868835;1868838;1868859
v43031	17553	17318	1041278;1041279;1041283;1041284;1041288
v43034	17560	17422	1708698;1708715;1708772
v43050	17602	17414	1665778
v43052	17608	17337	1162357
v43059	17624	17460	1928448;1928449;1928451;1928453;1928454;1928456
v43082	17667	17448	1857147;1857181;1857210;1857326;1858372
v43083	17669	17423	1715126;1715186;1715197
v43084	17670	17335	1146460;1146468
v43090	17684	17377	1441634;1441659;1441675
v43094	17690	17342	1195001;1195018;1195025
v43105	17712	17337	1160120;1160125;1160126;1160128;1160135;1160137
v43109	17719	17423	1714559;1714562
v43113	17725	17425	1728094;1728106;1728115;1728127;1728160
v43116	17732	17348	1242907;1242955
v43117	17733	17445	1837402;1837431;1837486;1837531;1837540;1837548;1837576;1837615;1837620;1837651;1837662
v43122	17743	17438	1802020
v43136	17765	17468	1977363;1977390;1977395;1977408;1977432
v43140	17774	17321	1063772;1063823;1063830;1063851;1063861;1063883;1063892
v43142	17778	17467	1969999;1970001;1970006
v43154	17811	17388	1512333;1512345;1512357;1512361;1512363;1512370;1512372;1512373;1512375;1512380;1512382
v43159	17817	17407	1630446;1630457;1630484;1630488;1630492;1630506;1630524;1630533;1630543;1630581;1630599;1630603
v43166	17832	17348	1242282;1242297
v43175	17851	17440	1811792;1811795;1811798;1811801;1811805;1811820;1811824;1811830;1811844;1811845;1811853;1811857;1811863;1811872
v43193	17897	17398	1577178;1577260;1577263;1577384
v43203	17925	17328	1103063;1103095;1103120;1103142;1103149;1103184
v43208	17935	17381	1467940;1467944;1467970;1467983;1467996
v43218	17952	17305	950315
v43231	17981	17359	1324646;1324652;1324653;1324654;1324655;1324656
v43246	18007	17314	1012951;1012959;1013011;1013015
v43251	18014	17291	860092;860106;860118;860135;860159;860162;860168;860181
v43254	18020	17369	1395885;1395977;1395979;1396011;1396020;1396023;1396025;1396028;1396032
v43262	18039	17353	1273434;1273438;1273443;1273445;1273447;1273449;1273461;1273463;1273466;1273471;1273484;1273487;1273494
v43268	18050	17390	1526279;1526339;1526396;1526466;1526480;1526489;1526500;1526522
v43274	18059	17314	1015921;1015930;1015941;1015943;1015946;1015948;1015949;1015950;1015952;1015954
v43279	18067	17388	1511698;1511702;1511706;1513144;1513149;1513150;1513153;1513157;1513159;1513160
v43304	18122	17343	1205277;1205282;1205285;1205287;1205288;1205295;1205297
v43306	18126	17288	839204;839205;839218;839219;839224;839230;839233;839242;839261;839272;839289;839294
v43307	18127	17427	1738306;1738403;1738409;1738410
v43327	18168	17297	899283
v43329	18171	17391	1534091;1534097;1534098;1534100;1534102;1534104;1534111;1534119;1534120;1534121;1534122;1534124
v43336	18182	17288	839712;839716;839780;839783
v43337	18183	17419	1697529;1697531;1697558;1697577;1697586;1697590;1697594;1697597;1697617;1697618;1697619;1697620;1697622;1697630;1697735;1697736;1697740;1697742;1697745;1697749;1697750;1697751;1697756;1697758;1697764;1698055
v43349	18217	17472	1999155;1999158;1999159;1999165;1999167;1999182;1999233;1999236;1999256;1999263;1999281;1999289;1999389;1999390;1999439;1999452;1999454;1999457;1999496;1999515;1999518;1999520;1999524;1999535;1999537;1999598;1999650;1999687;1999689;1999691;1999697;1999699;1999700;1999701
v43356	18231	17361	1331885;1331889;1331891;1331896;1331900;1331901;1331903;1331906;1331908;1331910;1331911;1331912
v43393	18301	17460	1924525;1924526;1924535;1924540;1924551;1924556;1924557;1924568
v43415	18346	17448	1855931;1855986;1855993
v43423	18365	17337	1157065;1157554
v43434	18384	17322	1066908;1066916;1066925;1066932;1066937;1066953;1066961;1066970;1066973;1066976;1067443;1067600;1067607;1067620;1067627;1067633;1067639;1067670;1067699;1067704;1067723
v43462	18435	17341	1185660;1185708;1185732;1185742;1185744;1185747;1185748;1185749;1185750;1185792;1185804;1185809;1185823;1185826;1185829;1185833;1185834;1185835;1185836;1185837;1185843;1185848;1185854
v43471	18453	17340	1182005
v43479	18468	17411	1655674
v43480	18469	17319	1044422;1044440;1044477;1044514;1044533;1044536;1044543;1044545;1044561;1044577;1044629;1044630;1044640
v43484	18474	17381	1470082;1470084;1470088;1470091;1470095;1470099;1470104;1470125;1470131;1470152;1470164;1470167;1470170;1470273;1470285;1470319;1470320;1470323;1470331;1470335;1470337;1470341;1470345;1470346;1470348;1470376;1470377;1470380
v43499	18513	17440	1811171;1811192;1811194;1811201;1811202;1811208;1811243;1811257;1811261
v43502	18522	17397	1575662;1575793;1575809
v43504	18524	17455	1897497;1897500;1897508;1897509;1897514
v43505	18525	17340	1182129;1182154;1182286;1182346;1182397;1182434
v43510	18535	17383	1487906;1487915;1487924;1487943;1487956;1487960
v43514	18548	17390	1529101;1529111;1529149;1529150;1529160;1529169;1529178;1529188;1529210;1529212;1529227;1529228
v43527	18593	17421	1703512;1703523;1703528
v43532	18602	17348	1247512;1247538;1247556;1247599;1247617;1247621;1247665;1247679
v43571	18683	17441	1821807
v43575	18688	17432	1765837;1765878
v43600	18729	17333	1132212;1132230;1132278;1132280;1132368;1132453;1132629
v43604	18736	17430	1752569;1752570
v43610	18757	17408	1633877
v43625	18790	17382	1475824;1475847;1475854;1475866;1475867;1475873
v43633	18807	17302	932011;932044;932048;932049;932052;932054;932055;932056;932059;932062;932063;932065
v43655	18854	17301	927726;927728;927732;927734
v43665	18871	17334	1138260;1138262;1138266;1138267;1138268;1138269;1138470
v43668	18875	17434	1777903;1777912;1777918;1777951;1777959;1777968;1777973;1777980;1777981;1777983;1777984;1777989;1777991;1777993;1777994;1777996
v43682	18903	17383	1483293;1483311;1483316;1483333;1483390;1483419
v43688	18921	17376	1435503;1435507;1435519;1435522;1435528;1435531;1435537;1435542;1435543;1435546;1435567;1435577;1435605;1435620;1435652;1435657;1435659;1435661;1435665;1435682;1435683;1435684;1435685;1435686;1435691;1435697;1435705;1435706;1435709
v43697	18936	17363	1349177;1349216;1349250;1349298;1349344;1349389;1349413;1349416;1349661
v43710	18959	17361	1334244;1334250;1334257;1334296;1334308;1334321;1334329;1334330;1334356;1334359;1334384;1334391;1334394;1334396;1334402;1334404;1334413;1334419;1334420;1334425;1334427;1334433
v43713	18964	17399	1584232;1584237;1584238;1584244;1584250;1584256;1584258;1584261
v43722	18989	17353	1277125;1277139;1277187;1277244;1277572
v43723	18991	17362	1340718;1340719;1340731
v43724	18992	17301	929513
v43741	19035	17473	2008595;2008611;2008644;2008647;2008664
v43756	19071	17356	1304947;1304957;1304964;1304965;1304969;1304970
v43776	19122	17401	1593994;1594007;1594034;1594037;1594042;1594046;1594056;1594058;1594061
v43786	19149	17327	1098752;1098756;1098764;1098770;1098776;1098781;1098793;1098796;1098807;1098814;1098816;1098819;1098823;1098824;1098832;1098879;1098883;1098889;1098893;1098975;1098988;1098991
v43792	19159	17472	1997832;1997838;1997839;1997842;1997844
v43793	19161	17378	1447690
v43805	19189	17409	1643714;1643725
v43820	19216	17444	1832423;1832425
v43824	19221	17289	846729;849091
v43825	19222	17422	1708922;1708929
v43834	19238	17403	1606213;1606283;1606288
v43860	19298	17412	1660346;1660449;1660485;1660489
v43868	19312	17334	1140085;1140100;1140190;1140195;1140196;1140200;1140206
v43876	19331	17426	1731671;1731681;1731684;1731703;1731704;1731705;1731714;1731720;1731728;1731729;1731732;1731772;1731780;1731784;1731787;1731793;1731794;1731795
v43877	19332	17360	1329942
v43892	19356	17316	1027216;1027357;1027366;1027367;1027372
v43901	19367	17394	1556108;1556127;1556153;1556207;1556211
v43916	19394	17342	1200905;1200910
v43917	19395	17384	1497402
v43950	19468	17436	1785830;1785861;1785928;1785937;1785958
v43955	19482	17411	1656370;1656374;1656378;1656379;1657731
v43959	19490	17394	1553171;1553201;1553203;1553240
v43964	19495	17438	1795500;1795507;1795508;1795511;1795608;1795612;1795613
v43971	19515	17291	859011;859022;859026;859029;859037;859043;859046;859049;859060;859067
v43983	19541	17339	1176755
v44016	19601	17306	962985;962996
v44022	19616	17335	1148688;1148789;1148797;1148798;1148801;1148807;1148809;1148865;1148904;1148921;1149044;1149066;1149106;1149136;1149194;1149262;1149267;1149277;1149280;1149350
v44024	19619	17342	1201101;1201125;1201141;1201702;1201719;1201734;1201793;1201806
v44035	19647	17336	1150887
v44052	19692	17291	862048;862052;862056;862059;862064;862068
v44055	19700	17407	1629274
v44074	19732	17442	1824825
v44097	19785	17375	1429124;1429127;1429135;1429141
v44101	19795	17292	869295;869335;869349
v44106	19802	17389	1523561;1523563;1523565;1523566;1523572;1523574;1523578;1523583;1523586
v44110	19812	17438	1796973;1797009;1797072
v44119	19830	17348	1249603;1249900;1249929;1249948;1250016;1250387;1250389
v44124	19840	17403	1606322;1606336;1606430;1606434;1606446;1606504;1606507;1606557;1606598;1606603;1606614;1606616;1606621;1606626
v44125	19841	17375	1428841
v44127	19843	17453	1885343;1885347;1885354;1885359;1885376;1885400;1885403;1885407;1885414;1885417;1885481;1885543;1885551;1885557;1885559;1885560;1885562
v44137	19864	17342	1199503;1199513;1199524;1199534;1199539;1199631;1199636
v44155	19905	17409	1639282
v44162	19916	17383	1487516
v44163	19920	17356	1301739
v44165	19922	17291	864822;864826;864834;864858;864860
v44172	19936	17406	1624616
v44180	19958	17313	1006699;1006703;1006705;1006706;1006709;1006725
v44182	19960	17475	2023382;2023421
v44185	19967	17397	1570419;1570426;1570443;1570446;1570455
v44204	20008	17334	1138029;1138033;1138048;1138053;1138071;1138077;1138084;1138095;1138103;1138124;1138131;1138139;1138205;1138271;1138310;1138332;1138334
v44211	20028	17419	1695481;1695561;1695584;1695595;1695627;1695635;1695674;1695702;1695714;1695728;1695730;1695733;1695737
v44221	20047	17478	2039096;2039101;2039119;2039136;2039152;2039158;2039179;2039182;2039183;2039194;2039199;2039201;2039204;2039249;2039261
v44224	20052	17396	1563727
v44228	20062	17427	1738224
v44239	20086	17453	1883739;1883747;1883750
v44243	20094	17457	1909566
v44244	20095	17462	1939369;1939380;1939401;1939408;1939415;1939450;1939468;1939473;1939474;1939475
v44255	20131	17356	1298960
v44271	20157	17468	1974751;1974764;1974776
v44284	20206	17355	1294231;1294239;1294243;1294249;1294256;1294259
v44288	20212	17383	1490091;1490098;1490100;1490101;1490109;1490113;1490122;1490123;1490124;1490128;1490130;1490136;1490139;1490142;1490305;1490309;1490333;1490334;1490341;1490344
v44290	20216	17292	870310;870317;870328
v44291	20217	17453	1888016;1888392;1888398;1888401;1888403;1888408
v44295	20226	17422	1709181;1709184;1709195;1709214;1709227;1709239;1709263;1709267
v44332	20299	17410	1647056;1647077;1647094;1647100;1647122
v44342	20329	17366	1375113;1375114;1375117;1375120;1375122;1375124;1375129;1375137;1375140;1375144;1375145;1375148;1375161;1375169;1375186;1375224;1375249;1375273;1375281;1375282;1375285;1375286;1375306;1375325;1375337;1375399;1375407;1375410;1375463;1375469;1375470;1375474;1375499;1375500;1375512;1375513;1375519;1375530
v44346	20333	17367	1381532;1381540
v44353	20345	17433	1771164
v44354	20347	17307	969738;969742;969743;969744;969903;969904;972660;972664;972668;972670;972671;972673;972678;972679;972680
v44357	20355	17412	1661797
v44381	20397	17354	1280950;1280977;1280996;1281007;1281051;1281060;1281061;1281077;1281092
v44391	20420	17344	1212076;1212077
v44425	20486	17391	1539213;1539221;1539252;1539258
v44453	20538	17310	981647;981667
v44456	20545	17331	1113295;1113323;1113328;1113330;1113346;1113351
v44457	20546	17367	1377850
v44479	20578	17289	844628;844633;844715;844766;844874;844875
v44504	20642	17453	1885826;1885837;1885850;1885852;1885859;1885875;1885877
v44526	20680	17373	1415176;1415180;1415199;1415223;1415364;1415366;1415374
v44565	20782	17380	1464530;1464537
v44573	20795	17330	1107099
v44586	20829	17352	1272810;1272813
v44602	20851	17470	1989701
v44609	20859	17397	1573102;1573109;1573115;1573116;1573117;1573118;1573129;1573131;1573132;1573133;1573138;1573139;1573141;1573143;1573144;1573147;1573152
v44610	20866	17395	1558336;1558341;1558342;1558347;1558356;1558358;1558388;1558400;1558407;1558408;1558409
v44611	20868	17363	1350590;1350595;1350605;1350607;1350609
v44615	20875	17361	1336177;1336205;1336207;1336209;1336211;1336212
v44623	20895	17440	1812380;1812384;1812391;1812399;1812401;1812404;1812419;1812429;1812442;1812451
v44636	20927	17458	1914552
v44642	20940	17439	1803856;1803859
v44656	20971	17391	1533570;1533572;1533574;1533575;1533581;1533592
v44669	20992	17405	1618568;1618571;1618574;1618575;1618585;1618885;1618889
v44670	20994	17348	1244934
