visit_id	wifi_id	date	indices
v92138	30989	17411	1509360;1509364;1509366;1509397;1509398;1509499;1509535
v92177	31406	17416	1538696;1538697;1538698;1538707;1538737;1538740;1538869;1538884
v92178	31421	17444	1691625;1691841;1691844;1691893;1691913;1691922;1691927
v92204	31631	17412	1512186;1512190;1512204;1512264;1512307
v92211	31669	17418	1553243;1553256;1553257;1553259;1553265;1553266
v92226	31813	17462	1731904;1731905;1731906;1731910;1731911;1731912;1731913;1731914
v92264	32164	17444	1691274;1691280;1691387;1691420;1691745;1691786;1691805
v92275	32233	17411	1510537;1510612;1510696;1510826
v92277	32278	17432	1634048;1634256;1634285;1634608;1634641;1634651;1634662
v92278	32284	17459	1728418;1728419;1728420;1728422;1728423;1728424;1728426;1728428;1728439;1728443;1728445
v92282	32319	17445	1701026;1701028;1701030;1701074;1701141;1701224;1701225;1701233;1701237;1701268;1701269
v92292	32384	17466	1737330;1737331;1737379;1737381;1737382
v92307	32499	17428	1604104;1604106;1604107;1604116;1604122;1604153;1604154;1604161;1604185
v92317	32625	17429	1612068
v92336	32737	17471	1742868;1742879;1742884;1742886;1742892
v92350	32837	17414	1529081;1529082;1529084;1529086;1529088;1529089;1529090;1529091;1529095;1529112
v92363	32991	17416	1540531;1540558;1540583;1540628;1540775;1540786;1540804;1540805
v92366	33014	17428	1608659;1608663;1608664;1608679;1608683;1608685;1608686;1608687;1608688;1608713;1608749;1608750;1608791;1608817;1608821;1608852;1608854;1608858;1608863;1608880
v92383	33193	17463	1733108;1733118;1733127;1733136;1733137
v92386	33214	17456	1723686
v92403	33399	17409	1494192;1494193;1494223;1494265;1494515
v92416	33506	17427	1599234;1599236;1599240;1599242;1599243;1599245;1599255;1599365;1599366;1599369;1599372;1599373;1599375;1599380;1599382;1599433;1599437;1599443;1599444;1599447;1599448;1599449;1599453
v92418	33514	17446	1702500;1702508;1702518;1702534;1702543;1702544;1702545;1702550;1702557
v92423	33536	17412	1512598
v92428	33569	17418	1552823;1552910;1552992;1553013;1553185;1553205;1553290;1553327;1553363;1553369;1553371;1553428;1553434;1553439
v92430	33582	17421	1567180;1567202;1567301;1567310;1567391;1567399
v92447	33691	17447	1710366;1710374;1710401;1710698
v92468	33847	17429	1611397;1611399;1611409;1611469;1611495;1611498;1611540
v92476	33880	17428	1603906
v92479	33908	17445	1696109;1696216;1696217;1696282;1696356;1696408;1696413;1696428;1696432;1696462
v92485	33945	17428	1606153;1606154;1606160;1606165;1606171;1606174;1606179;1606188
v92523	34340	17444	1693105;1693124;1693136;1693148;1693211;1693279
v92533	34541	17430	1615330;1615334;1615337;1615338;1615352;1615496
v92539	34617	17460	1730275;1730276;1730350
v92542	34623	17440	1672183
v92547	34654	17409	1497553;1497565;1497568;1497645
v92549	34662	17454	1721985;1721986;1721987;1721988;1721990;1722013;1722015
v92552	34676	17410	1499671;1499698;1499712;1499765;1499777;1499798;1500563;1500620;1500710
v92565	34752	17419	1554407;1554416;1554425
v92571	34810	17472	1743506;1743510;1743511;1743514;1743517;1743518;1743522;1743569
v92575	34849	17435	1651740;1651753
v92583	34886	17416	1536528;1536556;1536562;1536572;1536590;1536602;1536722;1536767
v92590	34944	17418	1549991;1550051
v92594	34994	17459	1728039;1728040;1728041;1728043;1728044
v92619	35214	17436	1655366;1655367;1655368;1655382;1655384;1655385;1655387
v92623	35244	17472	1743845;1743852;1743854;1743872;1743873;1743910;1743914;1743935
v92631	35307	17431	1626792;1626942
v92633	35314	17413	1521283;1521301;1521414;1521460
v92639	35404	17435	1648370
v92652	35540	17447	1709268;1709292;1709293;1709296;1709299;1709339;1709347;1709354;1709358;1709371;1709401;1709409;1709450;1711546;1711551
v92653	35549	17443	1686520;1686555;1686556;1686585;1686596
v92665	35645	17420	1563405;1563413;1563416;1563444;1563449;1563452;1563463;1563466
v92671	35676	17421	1566230;1566236;1566243;1566286;1566325;1566341;1566359;1566408;1566409;1566414;1566478;1566535;1566536;1566539;1566540;1566546;1566582
v92686	35830	17442	1683636
v92703	36001	17410	1505148;1505164;1505176;1505203;1505207;1505249
v92704	36052	17453	1721470;1721473;1721474
v92712	36091	17462	1732455;1732456
v92724	36264	17429	1611364;1611376;1611378;1611379;1611381;1611400;1611432;1611445;1611447;1611493;1611499;1611508;1611518;1611528;1611531;1611538;1611539;1611547;1611559;1611560;1611562;1611578;1611579
v92725	36269	17437	1660039
v92726	36282	17429	1614360;1614391;1614399;1614408;1614424;1614461
v92727	36288	17439	1665791;1665797;1665802;1665808;1665811;1665838;1665853;1665856
v92770	36685	17461	1731540;1731542;1731543;1731547;1731548;1731550
v92773	36714	17445	1696486;1696488;1696489;1696510;1696513;1696514;1696515;1696520;1696523
v92803	36931	17421	1567975;1567976;1567977;1567978;1567982;1567996;1568000;1568002;1568006;1568009;1568013;1568014;1568015;1568023;1568025;1568026;1568027;1568028;1568029;1568034;1568050;1568058;1568059;1568060;1568061;1568090;1568095;1568098
v92807	36955	17422	1573398;1573403;1573404;1573413;1573445;1573498;1573534
v92815	37003	17416	1538904
v92823	37068	17412	1514965;1514974;1514981;1514992;1515037;1515088;1515102;1515111;1515113;1515122;1515187
v92829	37128	17414	1526090;1526095;1526096;1526102;1526123;1526170;1526171;1526173;1526179;1526180;1526183;1526230;1526231;1526232;1526298;1526300;1526324;1526334;1526407;1526412;1526414
v92844	37307	17417	1544448;1544550;1544758;1544851;1544852;1544875
v92849	37338	17443	1687598;1687599;1687612
v92853	37369	17443	1687766;1687769
v92871	37477	17448	1712723;1712830;1713036;1713078;1713079;1713083
v92875	37516	17468	1739057;1739060;1739062;1739063;1739091;1739116;1739117;1739118;1739119
v92886	37577	17471	1742222;1742563;1742565;1742567;1742679
v92899	37684	17421	1567760;1567762;1567764;1567769;1567770;1567773;1567778
v92902	37694	17467	1737785;1737786;1737787;1737788;1737789;1737790;1737791;1737799
v92903	37697	17421	1568796;1568798;1568811;1568815;1568818;1568819
v92905	37702	17408	1488579;1488580;1488584;1488589;1488590;1488591;1488596
v92923	37882	17411	1507841;1507861;1507868;1507869
v92933	38005	17433	1636634;1636637;1636670;1636671;1636690;1636709;1636713;1636779;1636800;1636803;1636804;1636868
v92934	38006	17441	1673386;1673397;1673401;1673422;1673440;1673451;1673456;1673473;1673487;1673534;1673672;1673675;1673676;1673685;1673750;1673773;1673872
v92938	38063	17426	1596111;1596121;1596194;1596196;1596208;1596211;1596235;1596277;1596294;1596331;1596355
v92966	38261	17428	1607656;1607658;1607674;1607681;1607695
v92971	38394	17466	1736732;1736734;1736735;1736737;1736738;1736741;1736742;1736743;1736751;1736783;1736790;1736796;1736799;1736802;1736822
v92981	38517	17445	1695509;1695511;1695512
v92993	38620	17423	1579007
v93000	38669	17445	1697593;1697636;1697710;1697756;1697760;1697793
v93010	38759	17448	1713375;1713380;1713395;1713423;1713432;1713500
v93015	38789	17462	1732880;1732881;1732885;1732890;1732891
v93037	38925	17442	1680647;1680660;1680663;1680666;1680667;1680670;1680678;1680707
v93042	38962	17442	1678690;1678697
v93048	39040	17432	1633019;1633021;1633023;1633082;1633093;1633137;1634922;1634983;1635114;1635124;1635155;1635168;1635182;1635232;1635234
v93049	39072	17423	1576216;1576217
v93053	39116	17445	1696133;1696163;1696168;1696180;1696195;1696207;1696208;1696211
v93076	39415	17444	1693918;1693943;1694002;1694031;1694070;1694073;1694076;1694079;1694084
v93106	39632	17440	1668107;1668125;1668160;1668353;1668354;1668437;1668630;1668638;1668640;1668655;1668664;1668709;1668710;1668769;1668845;1668899;1668911
v93107	39634	17431	1624236;1624238;1624243;1624251;1624252;1624254;1624269;1624270;1624337
v93122	39765	17445	1699925;1699947;1700015;1700072;1700357;1700361
v93125	39806	17420	1562054
v93130	39870	17414	1529910;1529917;1529945;1529961
v93131	39875	17414	1529144;1529147;1529231;1529271;1529283;1529307
v93170	40156	17445	1700984;1701020;1701024;1701029;1701046;1701051;1701086;1701091
v93171	40159	17435	1648792;1648801;1648802;1648803;1648821
v93174	40186	17410	1500574;1500578;1500586;1500599;1500624;1500625;1500632;1500634;1500635;1500636;1500651;1500696;1500698;1500699;1500701;1500708;1500730;1500743;1500900;1500918;1500932;1500933;1500936;1500942;1500943;1500953;1500968;1500996;1500997
v93192	40373	17414	1525408;1525424;1525510;1525518;1525529;1525540
v93199	40444	17421	1565739;1565741;1565742;1565746;1565752;1565768;1565787
v93200	40458	17447	1711221;1711224;1711230;1711233;1711236;1711239;1711240;1711241;1711243;1711244;1711245;1711261;1711263;1711266;1711268;1711271;1711272;1711273;1711278;1711300;1711327;1711333;1711334;1711337
v93201	40466	17431	1625695;1625703;1625708;1625739;1625787;1625848;1626045;1626057;1626065;1626128;1626185;1626188;1626286
v93222	40662	17442	1679671;1679681
v93228	40730	17414	1526021;1526027;1526386;1526441
v93279	41178	17408	1490422;1490429;1490432;1490440;1490441;1490444;1490462;1490467;1490529;1490531
v93284	41229	17418	1553295;1553296;1553300;1553317;1553332;1553433
v93289	41254	17462	1731934;1731935;1731936;1731937;1731952;1731954;1731956;1731957;1731958
v93296	41303	17440	1667905;1667989;1668016;1668034;1668047;1668051;1668052;1668065
v93311	41413	17429	1613657;1613659;1613660;1613661;1613772;1613773;1613774;1613908;1613978;1613980;1614022;1614024;1614035;1614062
v93326	41561	17430	1617123;1617126;1617170;1617180;1617255;1617257
v93333	41615	17443	1687898;1687918;1687921;1687933;1687969;1688006;1688016;1688063;1688099
v93338	41654	17444	1692363;1692437
v93358	41839	17449	1716966;1717047
v93360	41854	17443	1684254;1684290;1684354;1684518;1684730
v93362	41879	17463	1733963;1733970;1733971;1733978;1733980;1733993;1733994
v93368	41945	17441	1673430;1673436;1673437;1673696;1673918;1674074;1674245;1674312;1674313;1674317;1674328;1674330;1674338;1674457;1674458;1674459;1674460;1674463;1674464;1674465;1674467
v93392	42145	17434	1646848;1646865;1646921;1646937;1646978;1647007;1647014
v93402	42263	17428	1605635;1605658;1605664;1605694;1605746;1605747;1605760;1605780;1605781;1605785;1605798;1605800;1605805;1605808
v93408	42314	17431	1622234;1622257;1622258;1622259;1622351;1622390;1622391;1622392;1622424;1622486;1622557;1622628
v93410	42325	17451	1719494
v93411	42327	17427	1599201;1599472
v93419	42382	17444	1691906;1692066;1692095;1692184;1692219
v93427	42455	17441	1677449;1677468;1677490;1677510;1677546;1677641
v93446	42601	17418	1548118;1548119;1548120;1548121;1548123;1548124;1548125;1548129;1548131;1548134;1548143;1548144;1548145;1548146;1548149;1548150
v93460	42711	17432	1631677;1631680;1631702;1631726;1631776;1631893
v93473	42809	17442	1681354;1682510;1682513;1682514;1682519;1682549;1682591;1682605;1682643
v93474	42814	17432	1633521;1633528;1633537;1633546;1633729;1633736;1633753;1633769;1633869;1633971;1634021;1634084;1634198;1634236;1634255;1634264;1634497;1634578;1634585;1634613;1634614;1634627;1634671;1634673;1634690;1634755
v93494	42950	17408	1488634
v93497	42983	17442	1681010;1681012;1681014;1681015;1681017;1681019;1681020;1681023;1681117;1681118
v93500	43011	17442	1682504;1682508
v93512	43091	17447	1711047;1711061;1711074;1711092;1711096;1711111;1711117;1711129
v93521	43141	17418	1553187;1553197;1553213;1553320;1553348
v93528	43228	17442	1680235
v93548	43425	17435	1650869;1650872;1650873;1650914;1650915;1650916;1650917;1650930;1650951;1650976
v93563	43559	17424	1582805;1582809;1582839
v93571	43619	17442	1680971;1681006;1681044;1681045;1681047;1681078;1681080;1681083;1681088;1681160;1681202;1681203;1681210
v93580	43667	17414	1526352;1526362;1526369;1526387;1526404;1526405;1526428
v93595	43731	17424	1584469;1584496
v93627	44049	17447	1709114;1709427;1709480
v93628	44050	17430	1614993;1614994;1614996;1614998
v93631	44061	17451	1719800;1719804;1719809;1719829;1719847;1719849
v93632	44064	17430	1619728;1619738;1619768;1619786;1619823;1619898;1619915;1619916
v93638	44156	17411	1506237;1506239;1506241;1506249;1506252;1506255;1506270;1506272;1506273;1506277;1506279
v93663	44410	17439	1664265;1666898
v93670	44496	17431	1623100;1623133;1623156;1623219;1623243;1623286;1623309;1623328;1623427;1623539;1623564
v93676	44546	17430	1615486;1615670;1615700;1615714
v93693	44779	17423	1575377;1575381
v93701	44863	17408	1488242;1488244;1488247;1488248;1488255;1489093;1489094
v93702	44868	17436	1654987
v93710	44958	17409	1497617
v93715	44987	17416	1538223;1538233;1538270
v93723	45082	17446	1703782
v93739	45303	17443	1687777;1687778;1687782;1687811;1687815;1687816;1687818;1687826;1687870;1687873;1687883;1687905;1687907;1687912;1687915;1687919;1687922;1687923;1687927;1687994;1688002;1688027;1688032;1688067;1688069;1688085;1688086;1688098;1688147
v93750	45400	17448	1712768;1712769;1712777;1712781;1712799;1712803;1712818;1712850;1712855;1712869;1712899;1712902;1712924;1712928;1714127;1714142;1714161;1714167;1714193;1714211;1714218;1714248;1714249
v93754	45445	17431	1624103;1624147;1624148;1624244
v93775	45645	17424	1581021;1581029;1581069;1581083;1581085;1581124;1581181;1581197;1581205;1581248;1581278;1581370;1581376;1581383;1581407;1584250;1584257;1584260;1584266;1584334;1584342;1584343;1584421
v93777	45674	17434	1645501;1645511;1645513;1645524;1645534;1645538;1645539;1645606;1645610;1645624;1645649
v93779	45719	17460	1729963;1729990
v93790	45776	17447	1708465;1708466;1708467;1708469;1708471
v93821	46061	17462	1732060;1732071
v93839	46273	17432	1629572;1629579;1629580;1629617;1629626;1633996;1634006
v93845	46356	17412	1515312;1515320
v93848	46367	17451	1720125;1720126;1720128;1720132;1720140;1720159;1720167;1720169;1720171;1720179
v93853	46395	17432	1630585;1630588;1630605;1630616;1630625;1630673;1630735;1630806;1630809;1630887;1630907;1630930;1630945;1631047;1631049;1631050
v93886	46781	17414	1527672;1527683;1527757;1527760;1527820;1527824;1527865;1527875;1527984
v93896	46894	17428	1607923;1607924;1607929;1607948;1607953;1607955;1607957;1607959;1607960;1608007;1608008;1608012;1608027;1608028;1608049;1608111;1608112;1608135;1608146;1608269;1608275;1608282
v93909	46998	17429	1611240;1611257;1611264;1611269;1611301;1611305;1611313;1611314;1611319;1611323;1611336;1611341;1611356;1611370
v93917	47107	17433	1638618;1638623;1638629;1638631;1638633;1638640;1638642;1638646;1638649;1638705;1638718;1638725;1638727;1638755;1638758;1638760;1638817;1638835;1638838
v93923	47138	17447	1709034;1709038;1709039;1709050;1709085;1709088;1709096;1709105;1709113;1709135;1709139;1709141;1709142;1709145;1709148;1709192;1709207;1709215;1709219;1709229;1709231
v93926	47163	17413	1523049
v93938	47252	17414	1524979;1524980;1524987;1525002;1525030;1525035;1525036;1525042;1525049
v93971	47530	17441	1677649;1677651
v93979	47596	17459	1728641;1728654
v94002	47819	17432	1632439
v94003	47822	17435	1650378
v94005	47844	17432	1634003;1634004;1634005;1634258;1634283;1634294;1634299;1634397
v94040	48159	17414	1525647;1525649;1525656
v94047	48206	17436	1656781
v94048	48207	17432	1633181;1633185;1633186;1633192;1633198;1633234;1633243;1633255;1633258;1633263;1633303;1633325;1633326;1633327;1633380;1633429;1633460;1633461;1633464;1633494;1633495;1633508;1633509;1633533;1633536
v94058	48279	17462	1732238
v94068	48334	17445	1698502;1698594;1698634;1698672;1698731;1698754;1698819
v94079	48425	17426	1595542;1595562;1595702
v94083	48445	17427	1603122;1603125;1603136;1603137;1603139;1603140;1603176;1603187;1603213;1603247;1603328;1603331;1603346;1603395;1603420;1603508;1603586
v94088	48485	17442	1682481;1682483;1682534;1682541;1682547;1682554;1682565;1682654;1682745
v94094	48596	17442	1680209;1680210;1680281;1680283;1680287;1680299
v94095	48653	17469	1740810;1740812;1740813;1740823;1740832;1740834;1740835;1740838
v94101	48695	17423	1575695;1575863;1575866;1575870;1575871;1575875
v94108	48770	17413	1522536;1522552;1522578;1523467;1523469;1523472;1523500;1523510;1523553;1523578;1523585;1523587;1523588;1523608;1523617
v94114	48820	17451	1719009;1719010;1719035;1719038;1719041;1719046;1719051;1719052;1719053
v94123	48858	17414	1525507;1525508;1525537;1525544;1525549;1525555
v94139	48990	17417	1546286;1546287;1546295;1546379;1546403;1546422;1546593;1546642;1546705;1546868
v94149	49119	17414	1528814;1528815;1528865;1528867;1528900;1528971;1529049;1529106;1529160;1529170;1529171;1529179
v94197	49667	17416	1535777;1535783;1535811;1535875;1535876;1535918;1535922;1536516;1536726;1536750
v94203	49768	17436	1654888;1654900;1654911
v94216	49882	17413	1518637
