visit_id	wifi_id	date	indices
v61560	14145	17441	1017968
v61562	14152	17478	1143884;1143885;1143889;1143891
v61567	14176	17410	920552
v61573	14202	17458	1074106;1074112;1074114;1074116;1074117;1074146
v61592	14265	17460	1081442;1081447
v61595	14268	17489	1180774;1180775;1180776;1180802;1180805;1180806;1180824
v61606	14331	17453	1057157;1057174;1057176;1057183
v61609	14338	17430	988905;988907;988910;988911;988915;988923
v61621	14379	17421	956236;956248
v61624	14397	17425	970664;970681;970688;970689;970712;970724;970759
v61661	14517	17464	1094862
v61664	14523	17446	1043019;1043022;1043023;1043024;1043025;1043028;1043033;1043034;1043035;1043039
v61668	14536	17459	1079420;1079422;1079423;1079424;1079428;1079432
v61670	14543	17483	1159714;1159717;1159718;1159733;1159734;1159737;1159738;1159740;1159742;1159757;1159759;1159760;1159761;1159798;1159799;1159800;1159801;1159812;1159813;1159819
v61672	14548	17471	1120736;1120738;1120809;1120810
v61677	14564	17473	1129574;1129576;1129577;1129582;1129583
v61681	14573	17441	1021321;1021343;1021345;1021354;1021361;1021373;1021374;1021406;1021411;1021413;1021489;1021490;1021491
v61701	14636	17523	1292296;1292297;1292298;1292302;1292310;1292312;1292317;1292319
v61706	14647	17487	1171944;1173200;1173204;1173211;1173221
v61722	14704	17410	919528;919531;919532;919533;919534;919537;919539
v61742	14789	17465	1099502;1099521;1099531;1101068;1101069;1101076
v61755	14833	17518	1276028;1276038;1276039;1276040;1276043;1276065;1276078;1276111
v61772	14897	17488	1178141;1178171;1178173;1178175;1178179;1178180;1178190;1178191;1178198;1178204;1178216
v61791	14959	17522	1289009;1289011;1289013;1289014;1289016;1289018;1289022;1289024;1289028;1289032;1289036
v61801	15001	17457	1072059;1072061;1072063;1072075;1072077;1072085;1072092
v61803	15006	17524	1297858;1297860;1297861;1297862;1298004;1298011;1298016
v61805	15012	17459	1077603;1077606;1077608;1077610;1077611;1077613;1077625
v61806	15023	17469	1114628;1114629;1114638;1114640;1114643
v61824	15078	17504	1228668;1228669;1228670;1228672;1228673;1228675
v61827	15089	17442	1024753;1024764;1024765;1024773;1024779
v61837	15122	17441	1018932;1018934;1018935;1018939;1018981;1018983
v61849	15162	17516	1266505;1266507;1266508;1266515;1266529;1266531;1266536;1266537;1266562
v61862	15208	17506	1234648;1234649;1234650;1234651;1234652;1234654
v61871	15238	17485	1165175;1165176;1165177;1165178;1165182;1165183
v61880	15288	17424	966968
v61892	15325	17426	972818;972824;972829;972849;972869;972899;972901;972906;972907;972927
v61928	15451	17409	918643;918644;918648;918658;918662;918663;918668
v61947	15545	17413	931527
v61961	15590	17498	1212594;1212598;1212599
v61966	15607	17492	1191558;1191569
v61978	15657	17512	1253306;1253314;1253315;1253316;1253318;1253349;1253351;1253370;1253379
v62018	15772	17430	985681;985695;985711;985716;985717
v62046	15888	17531	1323271;1323277;1323283;1323284;1323340;1323350;1323362;1323363;1323368;1323370;1323373
v62047	15892	17463	1091416;1091418;1091419
v62064	15951	17433	997082;997088;997089;997093;997122;997140;997144;997150;997155;997160;997180
v62084	15991	17409	918744;918747;918750;918755;918756;918757;918758
v62099	16035	17474	1129883;1129886;1129887;1129892;1129909;1129910
v62132	16145	17441	1018107;1018110;1018113;1018114;1018115;1018120;1018121;1018133;1018134
v62141	16185	17424	965102;965103;965118;965140;965156;965167;965178
v62165	16300	17513	1258162;1258163;1258167;1258169;1258170;1258201;1258205;1258206;1258207;1258241
v62186	16350	17475	1134186;1134189;1134190;1134193;1134194;1134210;1134221;1134266;1134268;1134269;1134273;1134274
v62221	16461	17432	992675;992677;992679;992681;992688;992719
v62222	16464	17444	1034193;1034194;1034195;1034196;1034198;1034202;1034214;1034216;1034230;1034232;1034258
v62226	16483	17439	1014141;1014168;1014169;1014170;1014176;1014177
v62245	16552	17412	927779;927780;927791;927804;927819;927824;927858;927878;927890;927895;927898;927920;927922;927962
v62249	16565	17512	1252902;1252904;1252910;1252911;1252914
v62256	16590	17512	1255239;1255241;1255246
v62260	16605	17461	1085459;1085462;1085465;1085466;1085472;1085502;1085541
v62275	16652	17410	919695;919696;919697;919700;919702;919703;919709;919710;919711;919741
v62277	16659	17529	1315246;1315289;1315323;1315324;1315325
v62298	16755	17477	1141410;1141412;1141413;1141414;1141416;1141418;1141421;1141423;1141430
v62307	16790	17478	1144514
v62314	16809	17426	973789;973790;973791;973793;973797;973798;973808;973812
v62334	16901	17453	1059127;1059133;1059171;1059172
v62338	16929	17476	1138239;1138240;1138241;1138250;1138251;1138264
v62358	16987	17491	1187244;1187246;1187255;1187257;1187258;1187260;1187263
v62362	17004	17503	1224954;1224957;1224958;1224959;1224962;1224964;1224981;1224986;1224987;1225057
v62377	17053	17441	1020781;1020801;1020803;1020828;1020829;1020849;1020850;1020852;1020853
v62382	17064	17503	1226584;1226586;1226587;1226588;1226596;1226599;1226605;1226613
v62403	17146	17501	1219093;1219094
v62404	17148	17509	1245647;1245648;1245650;1245651;1245656;1245657
v62437	17258	17443	1030421;1030427;1030428;1030430;1030436;1030474;1030483;1030484;1030487;1030489
v62441	17264	17477	1142983;1142995;1142996
v62459	17316	17444	1032148
v62460	17322	17414	932779;932782;932784;932785;932791;932793;932795;932796;932803;932805;932812
v62477	17396	17424	966526;966529;966530;966531;966533;966534
v62483	17410	17442	1025586;1025622;1025624;1025654
v62484	17421	17413	931946;931951;931953;931956;931961;931962
v62487	17431	17426	972287;972294;972310;972313;972324;972325;972337;972353;972437
v62497	17467	17418	947006;947007;947016;947017;947020;947041;947051;947093;947108;947117
v62524	17574	17473	1128276;1128298;1128303;1128304;1128342;1128343;1128354;1128357;1128398;1128399;1128408;1128410
v62531	17598	17516	1267061;1267063;1267064;1267066
v62551	17671	17430	987587;987594;987602
v62556	17683	17465	1098717;1098718;1098719;1098731;1098740;1098744;1098752;1098754;1098787;1098793;1098823;1098836;1098897;1098898
v62577	17761	17413	931012;931013;931020;931022;931023;931024;931034;931092;931096
v62581	17770	17436	1006356;1006358;1006359;1006360;1006361;1006364
v62593	17865	17432	993503;993504;993507;993508;993510;993511;993513;993516;993517;993518;993520
v62594	17868	17445	1037168;1037170;1037171;1037175;1037181;1037188;1037189;1037190;1037191
v62599	17895	17429	983741;983744;983746;983754;983755
v62622	17982	17455	1066613;1066615;1066616;1066617
v62626	18000	17475	1136593;1136596;1136598;1136604;1136606;1136661
v62627	18005	17459	1077841;1077842;1077856
v62629	18009	17481	1155207;1155212;1155213;1155214;1155219
v62633	18026	17451	1051520;1051523;1051524;1051526;1051527;1051528;1051538;1051542;1051544;1051547;1051598;1051600;1051601;1051603;1051613;1051638
v62635	18035	17516	1267007;1267027;1267030;1267034;1267053;1267081;1267109;1267216;1267217;1267231;1267232;1267240;1267241
v62647	18069	17488	1178562;1178608;1178635;1178686
v62649	18081	17475	1135588;1135589;1135590;1135610
v62684	18196	17422	961043;961046;961054;961113;961120
v62686	18200	17473	1126519;1126520;1126521;1126522;1126536;1126537;1126602;1126604;1126609;1126619;1126620;1126671;1126672;1126675;1126685;1126701;1126717
v62713	18300	17441	1019018;1019019;1019021;1019023;1019026
v62720	18321	17479	1147893;1147917
v62724	18333	17488	1178101;1178109;1178130;1178145;1178146;1178147;1178170;1178227;1178228;1178229;1178290
v62726	18340	17440	1015115;1015117;1015119;1015132;1015153;1015772
v62731	18364	17410	921809;921811;921812;921813;921884;921885;921886;921888;921897;921904
v62733	18371	17461	1087131;1087134;1087135;1087136;1087144;1087147;1087150;1087153;1087187;1087188;1087189
v62745	18414	17424	964727;964734;964736;964737;964752;964753;964773;964774;964791
v62746	18420	17444	1035681;1035730;1035761;1035763;1035794;1035835;1035836
v62754	18454	17528	1313252;1313254;1313276;1313291;1313297
v62758	18471	17503	1226057;1226060
v62760	18483	17447	1044465;1044468;1044469;1044472;1044473;1044474;1044476;1044481;1044487;1044490;1044491;1044519;1044520;1044554;1044555;1044556
v62764	18495	17455	1064272;1064279
v62769	18513	17443	1027431;1027440;1027441;1027442;1027443;1027500;1027501;1027502;1027504;1027529;1027583
v62770	18514	17446	1040928;1040929;1040930;1040931;1040934;1040935;1040938;1040949;1040950
v62771	18517	17412	926279;926287;926294;926296;926307;926318
v62786	18579	17523	1293016;1293088;1293090;1293096;1293122
v62791	18594	17440	1017728;1017730;1017733;1017765;1017775;1017776
v62809	18650	17476	1140133;1140150;1140157;1140201
v62823	18707	17488	1176611;1176612
v62836	18801	17442	1026946;1026948;1026949;1026950;1026951;1026954;1026984;1026997;1026998
v62837	18805	17530	1320329;1320330;1320331;1320332;1320346
v62841	18825	17447	1044149;1044150;1044331;1044332;1044382;1044383;1044384;1044388;1044389;1044814;1044817
v62846	18851	17463	1091739;1091740;1091742;1091743;1091747;1091748;1091767
v62849	18855	17503	1225033;1225036;1225041;1225042;1225043;1225047;1225096;1225098;1225099;1225100;1225101
v62854	18872	17530	1321399;1321408;1321438;1321563;1321565;1321591;1321592;1321654
v62856	18879	17504	1228369;1228374;1228385;1228390;1228398;1228401;1228518;1228531;1228533;1228535;1228538;1228616;1228618;1228703;1228704;1228712;1228714;1228715;1228716
v62876	18962	17440	1017257;1017260;1017261;1017262
v62886	19012	17441	1020582;1020586;1020587;1020588;1020592;1020593;1020600;1020602
v62904	19081	17502	1223597;1223598;1223599;1223601;1223603;1223605;1223616;1223622
v62911	19116	17429	984501;984506;984507;984508;984524;984530;984551
v62912	19118	17434	1001889;1001891;1001892;1001909
v62919	19136	17437	1009709;1009711;1009713;1009714;1009715;1009716;1009720
v62925	19167	17493	1194982;1194983;1194996;1194998;1195002
v62929	19183	17440	1016257;1016259;1016273;1016275;1016277;1016278
v62931	19191	17437	1009570;1009574;1009576;1009579;1009590;1009599;1009600;1009610;1009611
v62942	19217	17531	1325601;1325603;1325605;1325606;1325680;1325692;1325714;1325753;1325754
v62954	19249	17508	1240083;1240084;1240085;1240229;1240239;1240241;1240253
v62970	19327	17488	1177890;1177895;1177924;1178627;1178674;1178675;1178680;1178693;1178694;1178743;1178744;1178745;1178746;1178784
v62975	19342	17428	980674;980675;980703;980704
v62992	19401	17522	1288379;1288380;1288381;1288384;1288389;1288401;1288415;1288416;1288419;1288420
v62993	19403	17510	1249644;1249648;1249650;1249651;1249656;1249663
v62997	19420	17457	1070400;1070402;1070403;1070404;1070405;1070407
v62998	19422	17531	1324369;1324370;1324371;1324372;1324516;1324517;1324520
v62999	19428	17459	1079963;1079964
v63034	19545	17433	996822;996865;996869;996873
v63036	19566	17432	993263;993268;993304;993337;993344
v63046	19601	17462	1090590;1090592;1090594;1090606;1090607;1090635;1090637;1090648;1090684
v63059	19677	17413	930107;930114;930120;930122;930124;930145;930267;930270;930272;930274;930305;930306
v63062	19684	17530	1319309;1319310;1319311;1319347;1319351;1319403
v63067	19695	17485	1166274;1166278;1166280;1166284;1166285;1166297
v63089	19761	17459	1079763;1079767;1079768;1079773;1079788;1079789;1079821
v63098	19807	17420	953559;953560;953568;953571;953603;953605;953625
v63140	19969	17523	1290327;1290335;1290338;1290339;1290342;1290351;1290352;1290353;1290355;1290356;1290386;1290387
v63150	20003	17469	1114887;1114888;1114891;1114892;1114895;1114907
v63153	20011	17513	1256857;1256864;1256870;1256871;1256885;1256890;1256931;1256939;1256955;1256960;1256971;1256972;1256974;1256975;1256980;1256981;1257003
v63176	20092	17476	1137670;1137675;1137676;1137677;1137681;1137683;1137685
v63185	20136	17499	1214603;1214605;1214606;1214607;1214612;1215079;1215080;1215082
v63189	20150	17511	1250167;1250174;1250178;1250182
v63237	20335	17471	1119655;1119656;1119667;1119683;1119684;1119685;1119694;1119705;1119706;1119707
v63263	20435	17513	1257577;1257578;1257583;1257621;1257623;1257624;1257649;1257651;1257653
v63268	20459	17508	1239996;1240008;1240009;1240012;1240029;1240039
v63282	20512	17531	1325431;1325442;1325694;1325718;1325719;1325747
v63286	20529	17434	1002665;1002666;1002668;1002679;1002686;1002690;1002693;1002694
v63289	20544	17493	1195656;1195657;1195659;1195662;1195670;1195671
v63339	20717	17428	981433;981436;981441;981442;981457
v63348	20766	17430	988294;988298;988309;988339
v63351	20779	17444	1033233;1033246;1033249;1033261;1033269;1033314
v63353	20793	17466	1102128;1102130;1102131;1102132;1102133;1102135;1102140
v63355	20798	17419	951283;951284;951292;951296;951302;951303;951304
v63373	20905	17481	1153670;1153672;1153673;1153678;1153694;1153696;1153697;1153721;1153743;1153763
v63388	20967	17447	1045695;1045701;1045703;1045704
v63398	21005	17443	1028436;1028442;1028445;1028480;1028494;1028497;1028498;1028582;1028600;1028620;1028626
v63423	21094	17513	1257780;1257782;1257785;1257788;1257792;1257800
v63429	21116	17409	917384;917385;917386;917387;917390;917391;917393;917394;917395;917396
v63432	21126	17489	1182001;1182014;1182015;1182020;1182021;1182022
v63435	21144	17423	962977;962980;962984;962985;962991;962993
v63453	21207	17479	1148677;1148678;1148679;1148680;1148699
v63455	21214	17481	1153438;1153447;1153456;1153457;1153474;1153484;1153516
v63457	21222	17462	1090595;1090596;1090613;1090617;1090646;1090667;1090679;1090703;1090726;1090807;1090808;1090819
v63467	21253	17418	947826;947829;947885;947886;947887;947968
v63470	21278	17443	1029435;1029436;1029438;1029440;1029443;1029445
v63481	21325	17521	1285158;1285167;1285168;1286520;1286528;1286562
v63482	21326	17433	997814;997816;997817;997818;997821;997822;997825;997826;997827;997828;997829
v63503	21399	17463	1092722;1092723;1092724;1092734;1092735;1092738;1092754;1092755;1092810;1092811
v63536	21586	17482	1158366;1158367;1158368;1158371
v63541	21603	17466	1102527;1102528;1102536;1102539;1102554;1102568;1102604;1102606;1102607;1102608;1102611;1102697;1102698;1102699;1102700;1102701;1102717
v63558	21702	17418	947683;947684;947688;947689;947690;947705;947707;947710;947728
v63566	21732	17483	1161832;1161833
v63604	21888	17432	993497;993498;993499;993502;993557;993562;993571;993572;993588;993590;993594
v63609	21897	17408	915401;915416;915417;915496;915501;915521;915924;915927
v63612	21907	17513	1255675;1255676;1255681;1255682;1255701;1255705;1255706;1255717;1255722;1255726
v63619	21930	17452	1053331;1053332;1053333;1053334;1053347;1053349;1053351
v63632	21959	17480	1150560;1150561;1150565;1150567;1150568;1150569;1150570;1150593
v63641	21980	17524	1294495;1294496;1294497;1294498;1294525;1294533;1294568;1294569;1294571;1294572;1294574;1294586
v63661	22045	17523	1290376;1290379;1290380;1290381;1290446;1290447
v63669	22080	17446	1040998;1040999;1041000;1041001;1041002;1041003;1041011;1041012;1041017;1041025
v63698	22200	17519	1279403;1279437;1279439;1279440;1279446;1279447;1279556;1279588
v63700	22202	17441	1019372;1019378;1019387;1019405;1019408;1019409;1019490
v63730	22315	17448	1047150;1047152;1047153;1047154;1047155;1047164;1047166
v63744	22381	17477	1140729
v63746	22389	17508	1238791;1238794;1238800;1238829
v63758	22421	17460	1082800;1082804;1082808;1082834;1082844;1082867;1082868;1082871
v63762	22431	17482	1157995;1157996;1157997;1157998;1158000;1158007;1158010;1158011;1158017;1158018
v63766	22442	17472	1123091;1123097;1123116;1123117
v63777	22499	17515	1262514;1262515;1262518;1262519;1262522;1262523
v63785	22523	17409	918180;918182;918183;918188;918189;918191;918201;918202;918207
v63791	22545	17466	1101707;1101713;1101719;1101720;1101721;1101733;1101739;1101740;1101760;1101770;1101783
v63795	22553	17482	1156262;1156263;1156264;1156265;1156276
v63796	22555	17491	1188600;1188608;1188609
v63807	22583	17529	1315563;1315567;1315572;1315598;1315606;1315614;1315674;1315678;1315679;1315691;1315695
v63819	22622	17458	1075301;1075307;1075310;1075311;1075329;1075339;1075341
v63832	22685	17525	1299635;1299636;1299637;1299654;1299656
v63835	22693	17530	1318416;1318422;1318428;1318435;1318439;1318466
v63843	22713	17459	1078275;1078276;1078299;1078304;1078319;1078371;1078372;1078375;1078378
v63855	22778	17524	1295058;1295062;1295092;1295093
v63864	22804	17420	954025;954027;954028;954034;954043;954075;954093;954098
v63865	22805	17526	1304861;1304863;1304866;1304870;1304871
v63870	22837	17526	1305069;1305073;1305075;1305076;1305079;1305097;1305101;1305121;1305128
v63872	22844	17500	1216910;1216914;1216919;1216928;1216931;1216933;1216942;1216946
v63877	22851	17409	917444;917445;917466;917467;917471;917472;917538;917563;917564;917565
v63878	22853	17515	1263506;1263509;1263510;1263512;1263513
v63893	22905	17428	979325;979339;979340;979345;979346;979396;979399;979400;979401;979402;979403
v63894	22911	17499	1214787;1214799;1214804;1214805;1214814
v63905	22966	17514	1259784;1259785;1259787;1259789;1259830;1259831;1259969;1259971
v63909	22976	17418	946685;946687;946688;946689;946752;946753;946754;946802;946806
v63938	23069	17505	1232652;1232653;1232662;1232663;1232668
v63997	23293	17516	1266663;1266673;1266674;1266675;1266689;1266705;1266734
v64003	23317	17515	1263299;1263303;1263304;1263308;1263410;1263412
v64023	23381	17425	969429;969580;969583;969592;969609
v64050	23471	17487	1173429;1173433;1173434;1173444;1173448;1173458;1173565;1173585;1173586;1173594;1173597;1173617;1173618;1173621;1173622
v64074	23531	17495	1200578;1200590;1200602;1200603;1200629;1200700;1200705;1200706;1200725;1200763;1200765;1200770;1200786
v64077	23539	17453	1057517;1057518;1057524;1057529;1057535;1057540;1057541;1057542;1057544
v64083	23560	17434	1001425;1001426;1001428;1001431;1001435;1001437;1001438;1001440;1001515
v64087	23575	17510	1248256;1248257;1248258;1248261;1248263;1248265;1248290;1248293
v64103	23623	17462	1091044;1091048;1091055;1091056;1091058;1091064;1091071;1091076;1091081;1091083;1091084
v64108	23640	17486	1168673;1168675;1168676;1168695;1168699;1168702
v64112	23660	17531	1325866;1325868;1325869;1325874
v64125	23703	17459	1077628;1077629;1077631;1077632;1077634;1077640
v64160	23831	17416	939790;939794;939797;939798
v64161	23832	17477	1142013;1142016;1142073
v64164	23846	17454	1060201;1060204;1060208;1060218;1060225;1060227;1060229;1060230
v64188	23931	17528	1312624;1312628;1312634;1312635;1312636;1312637;1312642
v64205	23979	17501	1219210;1219212;1219213;1219214;1219216;1219222;1219225;1219244
v64217	24027	17529	1317128;1317129;1317133;1317211;1317213;1317214
v64238	24097	17490	1183275;1183294;1183296;1183297;1183299;1183312;1183313
v64247	24136	17493	1192632;1192636;1192643;1192644;1192645;1192659;1192660;1192670;1192677;1192706;1192707;1192708;1192709;1192719;1192720
v64250	24140	17414	934402;934403;934405;934406;934407;934411;934436
v64259	24197	17524	1296085;1296095;1296097;1296098;1296109;1296134;1296188;1296189;1296196
v64273	24236	17441	1021556;1021558;1021562;1021563;1021565;1021576;1021601;1021621;1021625;1021630
v64275	24239	17469	1114147;1114155;1114165;1114166;1114171;1114172;1115820;1115823;1115824;1115826;1115827;1115833;1115835;1115836;1115921;1115947
v64277	24246	17531	1324148;1324149;1324158;1324173;1324179;1324180;1324192;1324196;1324228
v64282	24269	17526	1303552;1303555;1303556;1303562;1303611;1303614
v64291	24309	17463	1093735;1093737;1093738;1093739;1093771;1093774;1093788;1093935;1093937
v64303	24351	17476	1138889;1138890;1138891;1138893;1138898;1138900;1138902;1138903
v64305	24364	17508	1240176;1240180;1240181;1240183;1240218;1240226;1240227;1240228
v64329	24448	17501	1220930;1220956;1220957;1220958;1220960
v64330	24453	17479	1149118;1149119
v64332	24456	17515	1264305;1264308;1264309;1264310;1264311;1264314;1264320;1264321;1264328;1264330;1264333
v64334	24465	17498	1211684;1211685;1211693;1211694
v64345	24515	17474	1133353;1133382;1133390;1133393;1133402;1133411
v64356	24558	17529	1314508;1314509;1314511;1314514;1314515;1314517;1314521;1314527;1314530;1314532
v64359	24572	17511	1250712;1250713;1250716;1250722;1250732;1250734
v64363	24578	17504	1227806;1227807;1227809;1227813;1227820;1227823;1227827;1227829;1227830;1227831;1227840;1227842;1227844;1227845;1227847;1227848
v64367	24586	17437	1008470
v64391	24668	17420	953664;953666;953686;955081;955086;955087;955088;955094;955108
v64397	24684	17478	1145508;1145510;1145511;1145512
v64415	24750	17522	1289230;1289231;1289235;1289236;1289272;1289277
v64453	24864	17484	1162612
v64457	24897	17445	1038278;1038279;1038280;1038281;1038293;1038294;1038345;1038375;1038376;1038389;1038398;1038475
v64476	24988	17439	1014058;1014070;1014075;1014078;1014079;1014080;1014083;1014084
v64485	25034	17482	1156907;1156918
v64486	25041	17479	1146570;1146574;1146575;1146577;1146580;1146581;1146584;1146586;1146593;1146594;1146595;1146604
v64521	25175	17508	1239604;1239605;1239616;1239624;1239626;1239681
v64533	25221	17531	1323238;1323242;1323243;1323244;1323245;1323260;1323261;1323262
v64545	25272	17445	1038976;1038983;1039058;1039128
v64550	25284	17449	1048398;1048400;1048402;1048404;1048415;1048422
v64553	25289	17426	974836;974911;974913
v64563	25337	17462	1090377;1090379;1090380
v64566	25341	17519	1280236;1280244;1280245;1280246;1280312;1280345;1280348;1280350
v64578	25392	17444	1032627;1032633;1032643;1032644;1032647;1032660
v64599	25491	17414	933963;933965;933969;933974;933976
v64615	25547	17413	929538;929541;929542;929543;929550;929551;929552;929553;929555
v64625	25597	17528	1310573;1310577;1310578;1310579;1310580;1310582;1310600;1310613;1310614
v64627	25600	17420	952740
v64645	25668	17502	1221776;1221778;1221784;1221791;1221792;1221793
v64669	25735	17527	1306105;1306106
v64673	25744	17525	1300338;1300345;1300348;1300349;1300350;1300353;1300364
v64680	25774	17488	1178642;1178653
v64690	25805	17480	1149505;1149507;1149508;1149512;1149516;1151675;1151676;1151684;1151686;1151690;1151694;1151705;1151764;1151793;1151794;1151800
v64707	25862	17488	1178321;1178322;1178323;1178325;1178329;1178330;1178339;1178341;1178342;1178343;1178350;1178397
v64730	25935	17442	1023084;1023085;1023089;1023091;1023120;1023124;1023145;1023169;1023171;1023177
v64734	25956	17409	918549;918552;918554;918570;918571;918572;918573;918583;918605;918622;918623
v64743	25997	17504	1227750;1227751;1227752
v64747	26010	17498	1212550;1212551;1212552;1212578;1212580;1212605
v64749	26014	17414	933491;933493;933546;933550;933553
v64754	26028	17518	1275138;1275143;1275146;1275147;1275174;1275175;1275184;1275189;1275190
v64756	26036	17512	1255261;1255263;1255264
v64782	26148	17526	1304583;1304584;1304586;1304588;1304590;1304601;1304603;1304613
v64793	26193	17425	971108;971115;971116;971134;971136
v64810	26242	17461	1086901;1086903;1086925;1086947;1086960
v64821	26282	17453	1056191;1056213;1056214;1056215;1056217;1059036;1059038;1059039;1059045;1059047;1059051;1059053;1059057;1059058
v64826	26301	17489	1182391;1182397;1182408;1182413;1182460;1182464;1182468;1182469
v64830	26313	17520	1283503;1283507
v64831	26321	17424	965502;965545;965551
v64852	26382	17470	1117833;1117837
v64869	26436	17493	1194061;1194062;1194064;1194065;1194066;1194067;1194091;1194111;1194113;1194133;1194134;1194136;1194137;1194140;1194150
v64876	26459	17516	1268103;1268108;1268109;1268110;1268112;1268115;1268118;1268122;1268129;1268130;1268150
v64892	26502	17504	1229594;1229604;1229605;1229607
v64899	26536	17529	1315793;1315825;1315826
v64907	26578	17426	975665;975668;975675;975676;975683;975685
v64919	26634	17468	1109920;1109939;1109940;1109941;1109942;1110552;1110553;1110574;1110575
v64931	26671	17436	1007366
v64945	26713	17525	1298898
v64957	26761	17514	1260599;1260600;1260601;1260610;1260616;1260617;1260619;1260638;1260639;1260642
v64959	26775	17469	1113044;1113045;1113048;1113057;1113067;1113068;1113073
v64961	26778	17432	995255;995259;995268;995275;995286;995299
v64973	26832	17483	1161838;1161849;1161851;1161854;1161857;1161868
v64974	26836	17465	1098531;1098534;1098568;1098570
v64980	26871	17468	1112228;1112229;1112244;1112257;1112275;1112295
v64997	26935	17509	1245996;1246009;1246032;1246040;1246042;1246049;1246099;1246111;1246114;1246144
v65011	26995	17474	1130042;1130043;1130044;1130045;1130052;1130053
v65018	27032	17524	1298031;1298032;1298036;1298117;1298152;1298169;1298170;1298171
v65024	27057	17451	1052352;1052353;1052357;1052358;1052369;1052382;1052402;1052408;1052414;1052432
v65028	27080	17440	1014694;1014695;1014699;1014714;1014723;1014725
v65030	27094	17464	1095940
v65048	27175	17423	962711;962713
v65074	27282	17529	1315519;1317459;1317463;1317471;1317475;1317485;1317487
v65075	27289	17444	1035609;1035624;1035632;1035696;1035711;1035764;1035769;1035770;1035799
v65094	27369	17427	978181;978182;978183;978193;978561;978563;978567
v65101	27386	17514	1261617;1261619;1261622;1261624;1261625
v65106	27399	17487	1172654;1172655;1172656;1172659;1172660;1172664;1172688;1172690;1172693;1172695;1172696;1172716
v65130	27467	17486	1169665;1169666;1169668;1169669;1169670;1169679
v65132	27486	17452	1054169;1054170;1054176;1054191;1054195;1054197;1054199;1054200;1054232;1054233;1054250
v65138	27513	17426	972101;972102;972107;972108;972111;972112;972131;972168;972169;972170
v65155	27588	17419	951478;951479;951497;951502;951503;951568;951584
v65161	27621	17442	1025135;1025137;1025140
v65168	27671	17523	1293664;1293665;1293666;1293667;1293671;1293684;1293689;1293691
v65170	27675	17428	979133;979226;979227;979228;979229;979240
v65171	27683	17441	1020924;1020925;1020926;1020927;1020932;1021063;1021065;1021082;1021088;1021117
v65189	27750	17441	1020714;1020717;1020718;1020719;1020723;1020724;1020744;1020759;1020760
v65193	27765	17488	1178555;1178569;1178572;1178578;1178595;1178601;1178736;1178750;1178764;1178831;1178833;1178835;1178861
v65195	27769	17527	1306532;1306535;1306536;1306538;1306545;1306546
v65196	27770	17410	921849;921864;921867;921869;921887;921899
v65198	27776	17474	1132646;1132648;1132649;1132650;1132651;1132670;1132688
v65214	27842	17460	1081061;1081064;1081065;1081066;1081067;1081072
v65216	27852	17463	1092102;1092104;1092105;1092106;1092107
v65223	27886	17525	1299479;1299485;1299488;1299491;1299524;1299566;1299567;1299591;1299708;1299709;1299710;1299715
v65227	27902	17505	1230337;1230338;1230339;1230355;1230356;1230358;1230359;1230361;1230368;1230369
v65237	27933	17529	1315508;1315511;1315555;1315556;1315558;1315591;1315596
v65241	27953	17524	1296104;1296105;1296106;1296108;1296113;1296989;1296990;1296991;1296992
v65245	27969	17530	1322066;1322068;1322069;1322071;1322080;1322123
v65256	28026	17420	953274;953281;953282;953283;953285;953287;953290;953313
v65271	28075	17521	1284757;1284760;1284790
v65276	28095	17475	1137438;1137440;1137462;1137466;1137470;1137482;1137483
v65281	28107	17475	1137004;1137006;1137032;1137040;1137058;1137073;1137078;1137082;1137085;1137089;1137114
v65289	28134	17501	1219308;1219309;1219311;1219313;1219315;1219316;1219325;1219327;1219328;1219358;1219360;1219362;1219363
v65301	28204	17471	1121742;1121747;1121766;1121782;1121784;1121786;1121790;1121791
v65315	28256	17454	1060547;1060549;1060550;1060552;1060553
v65357	28413	17456	1067766;1067767;1067793;1067818;1067869;1067873;1067883
v65365	28442	17425	969477
v65371	28468	17468	1110210
v65378	28496	17511	1250898;1250899;1250900;1250901;1250905;1250906;1250910;1250912
v65382	28509	17498	1212191;1212192
v65383	28512	17458	1074472;1074473;1074474;1074477;1074482;1074483;1074519;1074523;1074524
v65389	28529	17476	1139844;1139917;1139918;1139974;1139983;1140008;1140016;1140019;1140022;1140031;1140059;1140243;1140244;1140245;1140246
v65394	28553	17490	1183583;1183586;1183590;1183591;1183596;1183597;1183611
v65395	28554	17425	971478;971479;971480;971481;971483;971486;971488;971494;971506;971507;971523
v65396	28557	17412	929253;929261;929262;929263;929264;929270;929276;929284;929285;929286;929290
v65401	28571	17423	964006;964007;964009;964010;964014;964015
v65413	28621	17426	973379;973382;973416;973425;973426
v65421	28646	17483	1162149;1162150;1162151;1162156;1162177
v65423	28661	17437	1009523;1009525;1009528;1009529;1009541;1009542;1009562
v65428	28675	17452	1053827;1053828;1053829;1053831;1053834;1053836
v65437	28719	17522	1287287;1287289;1287290;1287291;1287300;1287301
v65469	28867	17495	1201599;1201622;1201699;1201701;1201703;1201704;1201712
v65472	28881	17415	936056;936058;936062;936063;936065;936066;936068
v65475	28896	17418	947991;947992;947994;947995;948003;948059
